tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 11:58:59,1,3.0,63.19094086065888,14.659609096124768,Running,0.6064921027324341,1.0245422338557768,1.2417366958900262,0.004595037188806266,0.1793904024689218,-0.09512981408064515,-0.020863406669202028,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.1491198037375179,0.6640453033157526,0.4289692882439734,1.312636647408024
2024-09-19 11:59:00,1,3.0,63.19098419509828,14.659681264311075,Running,0.43366873049100707,0.9109178079190547,1.2037680321199724,-0.07927892766682572,0.014597675227928908,-0.2135171886505624,0.030024799102731297,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.1491198037375179,0.6482787472425251,0.15756174455757915,1.0169438671756044
2024-09-19 11:59:01,1,3.0,63.19102375768125,14.659743458032608,Running,0.5861599412926392,0.9109178079190547,1.2417366958900262,-0.24702685624912601,-0.15019505201306396,-0.3437433006778996,-0.22441622975089645,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.1326653451451116,0.6482787472425251,0.22541363047988855,1.0222240953940405
2024-09-19 11:59:02,1,3.0,63.19107170216739,14.659820906817911,Running,0.44383481121111584,0.8967147547157139,0.9759560495483294,0.004595037188806266,0.34418312931298267,-0.14840413263742908,0.1826894164133551,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.1326653451451116,0.6363470522767283,0.22541363047988855,1.0116636389571685
2024-09-19 11:59:03,1,3.0,63.19111746735871,14.65989743359387,Running,0.3523400847303479,0.783090328778992,1.1657993683661452,0.2562169302504173,0.34418312931298267,0.11204809141617478,0.2717437765114346,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.1326653451451116,0.5967173094648947,0.22541363047988855,0.9852624978649881
2024-09-19 11:59:04,1,3.0,63.19115912541747,14.659967925399542,Running,0.3726722461705655,0.7546842222948115,1.3936113509459016,-0.33090082072843674,-0.2325914154350944,-0.3555820381353196,-0.3579977698980158,0.028647037271677046,0.11603434814887567,0.07422082613395346,-1.1326653451451116,0.5924561494858807,0.22541363047988855,0.9747020414281159
2024-09-19 11:59:05,1,3.0,63.19119676016271,14.660041518509388,Running,0.3523400847303479,0.7262781158881298,1.27970535966008,-0.16315289176981526,0.014597675227928908,-0.19575908246496776,-0.07175161243940996,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0997514059982496,0.5805246577130657,0.22541363047988855,0.8321358795303422
2024-09-19 11:59:06,1,3.0,63.1912284437567,14.66010857373476,Running,0.3523400847303479,0.7262781158881298,1.1657993683661452,0.004595037188806266,-0.06779868859103352,-0.272710875935521,-0.23713828119409544,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0832969474058434,0.5566614709744481,0.15756174455757915,0.7582126844722372
2024-09-19 11:59:07,1,3.0,63.19126515649259,14.660202618688343,Running,0.29134360040990637,0.7262781158881298,1.1657993683661452,0.08846900166811703,0.1793904024689218,-0.030016758066441253,0.042746850544204906,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0668399778324171,0.5370596474078377,0.15756174455757915,0.7793335973459815
2024-09-19 11:59:08,1,3.0,63.19130186922848,14.66029867529869,Running,0.3625061654502454,0.7262781158881298,1.1657993683661452,0.08846900166811703,0.014597675227928908,-0.13656539518000912,-0.1480839210942905,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0668399778324171,0.5089353006902119,0.15756174455757915,0.7846138255644176
2024-09-19 11:59:09,1,3.0,63.19133900105953,14.660382326692345,Running,0.3625061654502454,0.7262781158881298,1.1657993683661452,0.004595037188806266,-0.06779868859103352,-0.1898397137357225,-0.16080597253748952,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0668399778324171,0.5051002363898052,0.22541363047988855,0.7793335973459815
2024-09-19 11:59:10,1,3.0,63.19137437269091,14.66046530753374,Running,0.24051319680957367,0.7404811690914707,1.1657993683661452,-0.07927892766682572,0.014597675227928908,-0.2608721384781011,-0.07175161243940996,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0668399778324171,0.5012649688964108,0.22541363047988855,0.7582126844722372
2024-09-19 11:59:11,1,3.0,63.1914079003036,14.660550132393835,Running,0.24051319680957367,0.6978720094039493,1.0518933770722105,0.004595037188806266,-0.06779868859103352,-0.272710875935521,-0.14172289537312235,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0503855192400107,0.49700380891739687,0.22541363047988855,0.7529324562538012
2024-09-19 11:59:12,1,3.0,63.19144654087722,14.660640992224216,Running,0.3523400847303479,0.6978720094039493,1.01392471331027,0.08846900166811703,0.26178676589095223,-0.11288792026516922,0.036385824823036754,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0668399778324171,0.48123704965119324,0.22541363047988855,0.7529324562538012
2024-09-19 11:59:13,1,3.0,63.191481325775385,14.660740150138736,Running,0.2608453582493686,0.6978720094039493,0.9759560495483294,0.17234296614742778,0.1793904024689218,-0.08329107662322519,-0.04630750955473734,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0668399778324171,0.45737406610556325,0.22541363047988855,0.7582126844722372
2024-09-19 11:59:14,1,3.0,63.19151912815869,14.660830674692988,Running,0.2608453582493686,0.6978720094039493,0.9000187220203917,0.3400908947297281,0.1793904024689218,0.11796746014542005,0.010941721938364136,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0832969474058434,0.45737406610556325,0.22541363047988855,0.8268556513119061
2024-09-19 11:59:15,1,3.0,63.19155341014266,14.660915080457926,Running,0.169350631768812,0.6126536899514079,1.2037680321199724,0.08846900166811703,0.014597675227928908,-0.13656539518000912,0.042746850544204906,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0668399778324171,0.46163522608457147,0.22541363047988855,0.8479765641856504
2024-09-19 11:59:16,1,3.0,63.191587356850505,14.660983309149742,Running,0.169350631768812,0.5132323172180268,1.1278307046001481,-0.16315289176981526,0.1793904024689218,-0.33782393194865434,0.036385824823036754,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0668399778324171,0.46163522608457147,0.15756174455757915,0.8110149666565979
2024-09-19 11:59:17,1,3.0,63.191628344357014,14.661044497042894,Running,0.10835414744815912,0.4564201043271646,1.0898620408382076,-0.07927892766682572,-0.06779868859103352,-0.041855495523861204,-0.3579977698980158,-0.02537246054959474,0.04581102294921069,0.006211655877363631,-1.0668399778324171,0.4416073068393482,0.15756174455757915,0.6948499458510045
2024-09-19 11:59:18,1,3.0,63.19166933186352,14.661098727956414,Running,0.10835414744815912,0.4564201043271646,1.0898620408382076,-0.07927892766682572,0.09699403864995935,-0.3141464570359556,-0.13536186965195418,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0668399778324171,0.39771620085552445,0.15756174455757915,0.6737290329772603
2024-09-19 11:59:19,1,3.0,63.19171350449324,14.661158910021186,Running,0.1998488739285044,0.4564201043271646,1.2037680321199724,0.004595037188806266,-0.15019505201306396,-0.29638835085036097,-0.3516367441777103,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0668399778324171,0.3738532173098887,0.08970985863669141,0.5839651532638471
2024-09-19 11:59:20,1,3.0,63.191760359331965,14.661215152591469,Running,0.1998488739285044,0.49902926401468595,1.1657993683661452,-0.07927892766682572,0.014597675227928908,-0.1839203450075478,0.010941721938364136,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-1.0503855192400107,0.34999003057128253,0.08970985863669141,0.6367674354482078
2024-09-19 11:59:21,1,3.0,63.19180998019874,14.661274831742048,Running,0.3726722461705655,0.49902926401468595,1.2037680321199724,-0.16315289176981526,-0.15019505201306396,-0.37925951304801836,-0.31347058984811327,-0.13341145619072972,0.18625767334854065,0.006211655877363631,-1.0503855192400107,0.3380585387984618,0.08970985863669141,0.5945256097007192
2024-09-19 11:59:22,1,3.0,63.19185993634164,14.6613257098943,Running,0.3726722461705655,0.49902926401468595,1.1657993683661452,-0.16315289176981526,-0.15019505201306396,-0.3496626694060743,-0.21805520402972828,-0.07939195836804933,0.18625767334854065,0.04021624100565855,-1.0503855192400107,0.3222917795322582,0.08970985863669141,0.573404696826975
2024-09-19 11:59:23,1,3.0,63.19189924746752,14.66136233881116,Running,-0.3186212427955656,0.38540483815546284,1.0898620408382076,0.004595037188806266,0.1793904024689218,-0.3259851944912344,0.1254401849211163,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-1.0339285496665798,0.31845671523184577,0.15756174455757915,0.573404696826975
2024-09-19 11:59:24,1,3.0,63.1919451802969,14.661410953849554,Running,0.11852022816826793,0.2575773590154,1.0898620408382076,-0.16315289176981526,-0.2325914154350944,-0.3437433006778996,-0.3707198213403521,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0503855192400107,0.3065252234590422,0.15756174455757915,0.573404696826975
2024-09-19 11:59:25,1,3.0,63.191989939659834,14.661462921649218,Running,0.057523743847615064,0.2575773590154,0.9379873857823322,-0.07927892766682572,0.1793904024689218,-0.3141464570359556,-0.04630750955473734,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0503855192400107,0.28266203672041884,0.15756174455757915,0.652608120103516
2024-09-19 11:59:26,1,3.0,63.19203679449856,14.661526121199133,Running,0.11852022816826793,0.2859834654220817,1.0518933770722105,0.08846900166811703,0.014597675227928908,-0.17208160755119842,-0.2562213583575999,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0339285496665798,0.27456560924802775,0.15756174455757915,0.7212510869431848
2024-09-19 11:59:27,1,3.0,63.19208323024213,14.661575490608811,Running,0.18968279320860693,0.2859834654220817,1.1278307046001481,-0.49864874931073705,-0.15019505201306396,-0.6456311058319381,-0.26258238407876805,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0503855192400107,0.27456560924802775,0.15756174455757915,0.7054104022878767
2024-09-19 11:59:28,1,3.0,63.19212857633829,14.661627458408477,Running,-0.003472740473037801,0.2859834654220817,1.2037680321199724,-0.07927892766682572,0.09699403864995935,-0.3437433006778996,0.01730274765953229,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0503855192400107,0.27456560924802775,0.15756174455757915,0.6473278918850799
2024-09-19 11:59:29,1,3.0,63.19217249751091,14.66166869737208,Running,0.03719158240782012,0.30018651870292135,1.1278307046001481,0.004595037188806266,0.014597675227928908,-0.09512981408064515,-0.1735280239798258,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0339285496665798,0.27456560924802775,0.15756174455757915,0.5681244686085389
2024-09-19 11:59:30,1,3.0,63.19221365265548,14.661710103973746,Running,0.03719158240782012,0.30018651870292135,1.0898620408382076,-0.07927892766682572,0.014597675227928908,-0.25495276974992637,-0.2689434097999362,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0339285496665798,0.26646918177561374,0.15756174455757915,0.4202780784923291
2024-09-19 11:59:31,1,3.0,63.192253885790706,14.661761317402124,Running,0.17951671248870946,0.3143895719062622,0.9759560495483294,0.004595037188806266,-0.06779868859103352,-0.30230771957746505,-0.3516367441777103,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.0339285496665798,0.24260619822998375,0.15756174455757915,0.3885967091817127
2024-09-19 11:59:32,1,3.0,63.19229177199304,14.661820493638515,Running,0.30150968112980386,0.35699873159378354,1.0898620408382076,-0.07927892766682572,-0.15019505201306396,-0.3259851944912344,-0.3898028985038565,-0.07939195836804933,-0.23508227784880806,-0.16381126976411095,-1.0174715800931489,0.21490794719096512,0.15756174455757915,0.3569153398710963
2024-09-19 11:59:33,1,3.0,63.192332088947296,14.661889476701615,Running,0.3625061654502454,0.35699873159378354,0.9759560495483294,0.17234296614742778,-0.15019505201306396,-0.09512981408064515,-0.39616392422588736,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.0174715800931489,0.19104496364532939,0.15756174455757915,0.3727560245264045
2024-09-19 11:59:34,1,3.0,63.192375088110566,14.661955777555704,Running,0.3625061654502454,0.35699873159378354,0.8620500582584512,0.08846900166811703,-0.06779868859103352,-0.14248476390925438,-0.3579977698980158,0.028647037271677046,-0.23508227784880806,-0.09580209950752111,-1.0174715800931489,0.15141501764051388,0.15756174455757915,0.3833164809632766
2024-09-19 11:59:35,1,3.0,63.19241113029421,14.66202400624752,Running,0.03719158240782012,0.2575773590154,1.0898620408382076,0.2562169302504173,-0.39738414346995127,0.041015666674866766,-0.6569659787989579,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-1.0010171215007424,0.15141501764051388,0.15756174455757915,0.4097176220554569
2024-09-19 11:59:36,1,3.0,63.19244365207851,14.662089804187415,Running,0.006693340247282349,0.24337430573456037,0.9379873857823322,0.004595037188806266,0.014597675227928908,-0.20167845119421302,-0.13536186965195418,-0.02537246054959474,-0.09463562744947808,-0.0617975143792262,-1.0010171215007424,0.13948352586769888,0.15756174455757915,0.4097176220554569
2024-09-19 11:59:37,1,3.0,63.19247483275831,14.662168929353356,Running,-0.23729259703490643,0.24337430573456037,0.9379873857823322,0.004595037188806266,0.09699403864995935,-0.2786302446647663,-0.2307772554720646,-0.07939195836804933,0.3267043237472294,0.10822541126224838,-1.0010171215007424,0.13522236588868494,0.08970985863669141,0.4097176220554569
2024-09-19 11:59:38,1,3.0,63.19250056520104,14.662259621545672,Running,-0.4914446150374154,0.2575773590154,2.5326712638446836,0.004595037188806266,0.09699403864995935,-0.25495276974992637,-0.24986033263643176,0.028647037271677046,0.7480442749452193,0.38026209229425484,-1.0010171215007424,0.11135917915008452,0.08970985863669141,0.4413989913660733
2024-09-19 11:59:39,1,3.0,63.19252621382475,14.66235626488924,Running,-0.2169604355946888,0.22917125245372072,1.2037680321199724,0.2562169302504173,-0.15019505201306396,-0.10696855153699453,1.1940925061015217,0.1907055307326752,0.8884909253439082,0.5502850179244352,-1.0010171215007424,0.10368884735627772,0.08970985863669141,0.4255583067107651
2024-09-19 11:59:40,1,3.0,63.19254624657333,14.6624602843076,Running,-0.4914446150374154,0.22917125245372072,1.0898620408382076,0.5917127877913391,0.59137222076987,0.4316940027558078,0.44985249670759375,0.35276402419508196,0.7480442749452193,0.5842896030583772,-1.0010171215007424,0.0955926230768513,0.08970985863669141,0.3727560245264045
2024-09-19 11:59:41,1,3.0,63.19256410002709,14.662558352574706,Running,-0.7557627137598217,0.39960789135880365,1.2417366958900262,0.004595037188806266,0.014597675227928908,-0.10696855153699453,-0.12900084393078604,0.5148225176560801,0.6778209497449131,0.652298773314967,-0.9845601519273162,0.08366092811106016,0.08970985863669141,0.3041130576867357
2024-09-19 11:59:42,1,3.0,63.1925754994154,14.662652984261513,Running,-0.8269252788005834,0.39960789135880365,1.0898620408382076,0.8433346812292714,0.8385613114328933,0.5086457962263611,0.5325458310845052,0.6228615132972151,0.8182676001448843,0.7883171138281467,-0.9845601519273162,0.08366092811106016,0.08970985863669141,0.2988328294682996
2024-09-19 11:59:43,1,3.0,63.19258983246982,14.662739066407084,Running,-0.6236036643981959,0.5416384237797061,1.2037680321199724,0.5917127877913391,0.59137222076987,0.544162008598621,0.5707119854132394,0.7849200067582133,1.0289375757432382,0.9923446245979162,-0.9681056933349097,0.06363300886583113,0.08970985863669141,0.335794426997352
2024-09-19 11:59:44,1,3.0,63.192602237686515,14.662820370867848,Running,-0.41011596927654487,0.6978720094039493,1.2417366958900262,0.6755867522706499,0.6737685845888324,0.4731295838562424,0.4943796767574962,0.8929590023993482,1.169384226141927,1.1283629651110958,-0.9681056933349097,0.0320996935264058,0.08970985863669141,0.3463548834342242
2024-09-19 11:59:45,1,3.0,63.19261321797967,14.662891868501902,Running,-0.6236036643981959,0.8114964352631725,1.2417366958900262,0.8433346812292714,0.8385613114328933,0.4494521089414025,0.4689355738719609,0.9469785002220286,1.2396075513415918,1.1963721353676857,-0.9351917541880479,0.00014007931538561908,0.08970985863669141,0.3621955680895324
2024-09-19 11:59:46,1,3.0,63.192618917673826,14.662962360307574,Running,-0.4406142114368713,0.8114964352631725,1.1657993683661452,0.6755867522706499,0.6737685845888324,0.9230016072221421,0.977817631577491,0.9469785002220286,1.2396075513415918,1.1963721353676857,-0.9351917541880479,-0.039489663496447995,0.08970985863669141,0.3885967091817127
2024-09-19 11:59:47,1,3.0,63.19261766038835,14.66303301975131,Running,-0.5524410993574342,0.6978720094039493,1.1657993683661452,0.9272086453322609,0.9209576748549237,0.40209715911279326,0.41804736810175297,0.9469785002220286,1.2396075513415918,1.1963721353676857,-0.9022803260222152,-0.09105089808110237,0.08970985863669141,0.39915716561858483
2024-09-19 11:59:48,1,3.0,63.1926201749593,14.663100074976684,Running,-1.1014094582428873,0.04453156034529697,1.1657993683661452,0.7594607167499606,0.7561649480108629,0.9052435010354769,0.9587345544131238,0.8929590023993482,1.169384226141927,1.1283629651110958,-0.8693688978563778,-0.16690141508296436,0.15756174455757915,0.3727560245264045
2024-09-19 11:59:49,1,3.0,63.192620258778334,14.66315816156566,Running,-0.9489182474410438,0.04453156034529697,1.0898620408382076,0.7594607167499606,0.7561649480108629,0.5500813773267956,0.5770730111344076,0.7849200067582133,1.0289375757432382,0.9923446245979162,-0.8364574696905405,-0.2303943446334156,0.15756174455757915,0.3463548834342242
2024-09-19 11:59:50,1,3.0,63.192620258778334,14.663217337802052,Running,-0.9489182474410438,0.04453156034529697,1.1278307046001481,0.7594607167499606,0.7561649480108629,0.4731295838562424,0.4943796767574962,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.8200005001171142,-0.2742852474242689,0.15756174455757915,0.3780362527448406
2024-09-19 11:59:51,1,3.0,63.192617828026414,14.66328422538936,Running,-0.4914446150374154,0.6268567431547487,1.01392471331027,0.5078388236883495,0.5089758569509075,0.603355695882509,0.6343222426266464,0.6768810111184869,0.8884909253439082,0.8563262840847365,-0.8035460415247079,-0.3377781769747144,0.15756174455757915,0.3516351116526602
2024-09-19 11:59:52,1,3.0,63.192611541599035,14.663349268957973,Running,-0.32878732351588574,0.7262781158881298,0.9000187220203917,0.5917127877913391,0.59137222076987,0.4494521089414025,0.4689355738719609,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.787089071951277,-0.4570937042818044,0.15756174455757915,0.2460305472839389
2024-09-19 11:59:53,1,3.0,63.19260559044778,14.663415653631091,Running,-0.18646219343436238,0.7262781158881298,0.8240813944924541,0.5917127877913391,0.59137222076987,0.3725003154708492,0.3862422394950495,0.5148225176560801,0.6778209497449131,0.652298773314967,-0.770632102377846,-0.612203706907345,0.15756174455757915,0.1615468957889619
2024-09-19 11:59:54,1,3.0,63.19260039366782,14.663481703028085,Running,0.27101143896926605,0.7262781158881298,0.9000187220203917,0.5917127877913391,0.59137222076987,0.42577463402763316,0.44349147098728825,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.7541776437854396,-0.7673138111293681,0.15756174455757915,0.008420277454315988
2024-09-19 11:59:55,1,3.0,63.19259603507817,14.663559822365642,Running,-0.18646219343436238,0.5558414769830469,0.9759560495483294,0.4239648592090388,0.4265794931319451,0.06469314158863611,0.05546890198740391,0.29874452637381016,0.3969276489475356,0.38026209229425484,-0.7541776437854396,-0.7673138111293681,0.15756174455757915,0.024260962109624185
2024-09-19 11:59:56,1,3.0,63.19258832372725,14.66363886371255,Running,-0.25762475847512406,0.5558414769830469,1.0518933770722105,0.2562169302504173,0.26178676589095223,-0.09512981408064515,-0.11627879248844973,0.29874452637381016,0.3969276489475356,0.38026209229425484,-0.7377206742120134,-0.7673138111293681,0.15756174455757915,0.03482141854649629
2024-09-19 11:59:57,1,3.0,63.19258044473827,14.6637156419456,Running,-0.3084551620756681,0.5558414769830469,0.9379873857823322,0.5078388236883495,0.5089758569509075,0.21267735980156796,0.21449454502005855,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.7212662156196069,-0.6279703645770607,0.15756174455757915,0.1985084933180143
2024-09-19 11:59:58,1,3.0,63.19257088936865,14.663793845102193,Running,-0.3999498885562247,0.5558414769830469,1.01392471331027,0.6755867522706499,0.6737685845888324,0.3429034718278346,0.354437110888346,0.4608030198348083,0.6075976245458894,0.5842896030583772,-0.7212662156196069,-0.5721478684168985,0.15756174455757915,0.4308385349292012
2024-09-19 11:59:59,1,3.0,63.19256032817066,14.663869785144923,Running,-0.3999498885562247,0.5558414769830469,1.01392471331027,0.5078388236883495,0.5089758569509075,0.40209715911279326,0.41804736810175297,0.5148225176560801,0.6778209497449131,0.652298773314967,-0.704809246046176,-0.5644775366230974,0.15756174455757915,0.4625199042398176
2024-09-19 12:00:00,1,3.0,63.192549515515566,14.663936840370296,Running,-0.4202820499966537,0.5132323172180268,0.9379873857823322,0.6755867522706499,0.6737685845888324,0.5086457962263611,0.5325458310845052,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.6883522764727451,-0.5644775366230974,0.08970985863669141,0.4466792195845094
2024-09-19 12:00:01,1,3.0,63.192531410604715,14.664020240306854,Running,-0.6134375836782984,0.5416384237797061,0.8620500582584512,0.8433346812292714,0.8385613114328933,0.4198552652983879,0.4371304452652574,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.6883522764727451,-0.5764090283959125,0.08970985863669141,0.251310775502375
