tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:32,1,3.0,63.19084916263819,14.659416899085045,Running,-0.1051335476741259,-0.4525753029341145,-1.5299757588411604,0.2562169302504173,-0.15019505201306396,-0.030016758066441253,-0.434330078553759,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-1.1162083755716807,-0.07144907451448056,0.08970985863669141,0.14042598291521757
2024-06-04 14:39:33,1,3.0,63.19088495336473,14.65946945361793,Running,-0.1051335476741259,-0.5519966756674957,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.47396941270416626,-1.1785700879468242,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.0832969474058434,-0.07911940630828161,0.08970985863669141,0.12458529825990938
2024-06-04 14:39:34,1,3.0,63.190920827910304,14.659517230466008,Running,-0.16613003199414475,-0.5804027821516761,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.47396941270416626,-1.1785700879468242,-0.40350894529286285,-1.0075388550444817,-0.7418892169394774,-1.0832969474058434,-0.10724375302590745,0.08970985863669141,0.061222559638676594
2024-06-04 14:39:35,1,3.0,63.19095259532333,14.65955444611609,Running,-0.16613003199414475,-0.5804027821516761,-1.5299757588411604,-0.07927892766682572,-1.3861405065189765,-0.4266144628766276,-1.1785700879468242,-0.40350894529286285,-1.0075388550444817,-0.7418892169394774,-1.0832969474058434,-0.12684557659252352,0.08970985863669141,0.05066210320180449
2024-06-04 14:39:36,1,3.0,63.19098721258342,14.659600043669345,Running,-0.044137063353050364,-0.5804027821516761,-1.5299757588411604,-0.07927892766682572,-1.3861405065189765,-0.4266144628766276,-1.1785700879468242,-0.40350894529286285,-1.0075388550444817,-0.7418892169394774,-1.0668399778324171,-0.12684557659252352,0.08970985863669141,0.05066210320180449
2024-06-04 14:39:37,1,3.0,63.19101654924452,14.659641198813915,Running,-0.044137063353050364,-0.49518446269913463,-1.5299757588411604,0.08846900166811703,-1.3861405065189765,-0.3082270883067103,-1.1785700879468242,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.0832969474058434,-0.14303843153733434,0.021857972714382033,0.008420277454315988
2024-06-04 14:39:38,1,3.0,63.19105099886656,14.65969123877585,Running,-0.1051335476741259,-0.4383722497307737,-1.5299757588411604,0.08846900166811703,-0.15019505201306396,-0.3082270883067103,-0.5615505929797102,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.0832969474058434,-0.1588049876105733,0.08970985863669141,0.003140049235879888
2024-06-04 14:39:39,1,3.0,63.191086538136005,14.659752175211906,Running,-0.12546570911392085,-0.42416919652743285,-0.0871665358265714,0.17234296614742778,-0.15019505201306396,-0.13064602645183443,-0.5615505929797102,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.0997514059982496,-0.19076460182157626,0.08970985863669141,-0.028541320074736413
2024-06-04 14:39:40,1,3.0,63.19112006574869,14.659806406125426,Running,-0.13563178983381832,-0.4099661432465932,-0.3149785184103844,-0.49864874931073705,-1.3861405065189765,-0.7107441618440008,-1.1785700879468242,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.0997514059982496,-0.20653115789480372,0.08970985863669141,-0.09190405869596922
2024-06-04 14:39:41,1,3.0,63.19115141406655,14.659867929294704,Running,-0.13563178983381832,-0.4099661432465932,-0.3149785184103844,0.08846900166811703,-1.3861405065189765,-0.3259851944912344,-1.1785700879468242,-0.24145045183045608,-0.7968688794454868,-0.5378617061697079,-1.0997514059982496,-0.21462758536721774,0.08970985863669141,-0.11830519978814952
2024-06-04 14:39:42,1,3.0,63.191181840375066,14.659924171864986,Running,-0.18646219343436238,-0.42416919652743285,-0.16310386335450905,-0.24702685624912601,-0.39738414346995127,-0.5154049938035302,-0.644243927358347,-0.24145045183045608,-0.7968688794454868,-0.5378617061697079,-1.0997514059982496,-0.22229791716100733,0.08970985863669141,-0.09718428691440531
2024-06-04 14:39:43,1,3.0,63.19120556116104,14.659989969804885,Running,-0.22712651631458627,-0.49518446269913463,-0.16310386335450905,-0.24702685624912601,-0.39738414346995127,-0.5450018374465448,-0.644243927358347,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.0997514059982496,-0.2303943446334156,0.08970985863669141,-0.10246451513284131
2024-06-04 14:39:44,1,3.0,63.19123422726989,14.66005383990705,Running,-0.09496746695338308,-0.5093875159799743,-1.5299757588411604,0.004595037188806266,-1.3861405065189765,-0.29638835085036097,-1.1785700879468242,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.0997514059982496,-0.2504222638786274,0.021857972714382033,-0.12358542800658562
2024-06-04 14:39:45,1,3.0,63.191260965541005,14.66012466698885,Running,-0.09496746695338308,-0.6230119418391974,-1.5299757588411604,0.004595037188806266,-1.3861405065189765,-0.29638835085036097,-1.1785700879468242,-0.45752844311413465,-1.0075388550444817,-0.7758938020677723,-1.0832969474058434,-0.30198349846328754,0.021857972714382033,-0.16582725375407412
2024-06-04 14:39:46,1,3.0,63.19129189476371,14.66019264422357,Running,-0.09496746695338308,-0.6230119418391974,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.521324362531705,-1.1785700879468242,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,-1.0832969474058434,-0.345874604447117,0.021857972714382033,-0.20278885128312663
2024-06-04 14:39:47,1,3.0,63.19131921976805,14.660262716934083,Running,-0.09496746695338308,-0.6230119418391974,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.521324362531705,-1.1785700879468242,-0.45752844311413465,-1.0075388550444817,-0.7758938020677723,-1.0668399778324171,-0.36164136371333205,0.021857972714382033,-0.20806907950156261
2024-06-04 14:39:48,1,3.0,63.19134486839175,14.660321306437254,Running,0.10835414744815912,-0.5661997288708365,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.45029193779039695,-1.1785700879468242,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.0668399778324171,-0.36164136371333205,-0.045993913207927346,-0.20278885128312663
2024-06-04 14:39:49,1,3.0,63.19137269631028,14.660386182367802,Running,0.13885238960848556,-0.5661997288708365,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.45029193779039695,-1.1785700879468242,-0.45752844311413465,-0.8670922046445105,-0.7078846318111824,-1.0668399778324171,-0.3339431126743077,-0.045993913207927346,-0.1816679384093823
2024-06-04 14:39:50,1,3.0,63.19139784201979,14.660448879003525,Running,0.10835414744815912,-0.5661997288708365,-1.5299757588411604,0.004595037188806266,-0.4797805068919817,-0.36150140686349425,-0.8032695703901389,-0.5115479409339978,-0.9373155298441755,-0.7758938020677723,-1.0668399778324171,-0.3339431126743077,-0.045993913207927346,-0.1288656562250216
2024-06-04 14:39:51,1,3.0,63.191429106518626,14.660531524568796,Running,0.11852022816826793,-0.6088088885583578,-1.5299757588411604,0.004595037188806266,-0.4797805068919817,-0.36150140686349425,-0.8032695703901389,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-1.0668399778324171,-0.3339431126743077,-0.045993913207927346,-0.1394261126618938
2024-06-04 14:39:52,1,3.0,63.19145316258073,14.660607296973469,Running,-0.013638821192935273,-0.6088088885583578,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-1.0668399778324171,-0.3339431126743077,-0.045993913207927346,-0.1447063408803299
2024-06-04 14:39:53,1,3.0,63.19148107431829,14.660686254501345,Running,-0.1457978705543498,-0.6088088885583578,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5115479409339978,-0.8670922046445105,-0.7418892169394774,-1.0668399778324171,-0.36547642801373875,-0.045993913207927346,-0.20806907950156261
2024-06-04 14:39:54,1,3.0,63.19150630384683,14.660770995542409,Running,-0.1457978705543498,-0.46677835621495417,0.7861127307305136,-0.41477478483142627,-0.31498777965098884,-0.6101148934607488,-0.7205762360123649,-0.40350894529286285,-0.7266455542451805,-0.6058708764262978,-1.0668399778324171,-0.36973758799274126,-0.045993913207927346,-0.21862953593843482
2024-06-04 14:39:55,1,3.0,63.19153212010861,14.660842157900332,Running,-0.1457978705543498,-0.42416919652743285,0.21658277428112263,-0.49864874931073705,-0.2325914154350944,-0.6101148934607488,-0.5361064900950375,-0.34948944747299965,-0.7266455542451805,-0.5718662912980028,-1.0668399778324171,-0.36973758799274126,-0.045993913207927346,-0.21862953593843482
2024-06-04 14:39:56,1,3.0,63.191559528931975,14.660920528694987,Running,-0.07463530551379947,-0.3957630900432524,-0.35294718217638155,0.17234296614742778,-0.2325914154350944,-0.12472665772258917,-0.5361064900950375,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.0668399778324171,-0.3258466852018937,-0.045993913207927346,-0.10246451513284131
2024-06-04 14:39:57,1,3.0,63.191591715440154,14.660982470959423,Running,-0.03397098263294156,-0.3957630900432524,0.29252010180500365,0.17234296614742778,-0.4797805068919817,-0.12472665772258917,-0.7841864932266345,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.0503855192400107,-0.31007992593568434,-0.045993913207927346,-0.07078314582222492
2024-06-04 14:39:58,1,3.0,63.19162574596703,14.661036198958756,Running,-0.03397098263294156,-0.3957630900432524,0.7861127307305136,0.08846900166811703,-0.39738414346995127,-0.3733401443209142,-0.6633270045209887,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.0503855192400107,-0.29388707099087924,-0.045993913207927346,-0.04966223294848071
2024-06-04 14:39:59,1,3.0,63.191661117598414,14.661072911694646,Running,-0.08480138623369694,-0.5093875159799743,-1.5299757588411604,-0.07927892766682572,-0.4797805068919817,-0.29046898212111566,-0.739659313176732,-0.40350894529286285,-0.8670922046445105,-0.6738800466828876,-1.0503855192400107,-0.28195557921806996,0.021857972714382033,-0.028541320074736413
2024-06-04 14:40:00,1,3.0,63.19169724360109,14.661118760704994,Running,-0.08480138623369694,-0.6656211016042176,-1.5299757588411604,-0.07927892766682572,-0.4797805068919817,-0.29046898212111566,-0.739659313176732,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,-1.0339285496665798,-0.28195557921806996,0.021857972714382033,-0.07606337404066102
2024-06-04 14:40:01,1,3.0,63.191737392917275,14.661160754039884,Running,-0.05430314407315918,-0.6656211016042176,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-1.1479855054431705,-0.911912142580952,-1.0339285496665798,-0.29005200669046677,0.021857972714382033,-0.08662383047753312
2024-06-04 14:40:02,1,3.0,63.19177620112896,14.661200484260917,Running,0.01685942096717982,-0.6656211016042176,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.5655674387524524,-1.0777621802435056,-0.877907557452657,-1.0339285496665798,-0.3177502577294969,-0.045993913207927346,-0.11302497156971342
2024-06-04 14:40:03,1,3.0,63.19181920029223,14.661234682425857,Running,-0.05430314407315918,-0.6514180483233779,-0.3149785184103844,-0.16315289176981526,-1.3861405065189765,-0.5450018374465448,-1.1785700879468242,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,-1.0339285496665798,-0.3258466852018937,-0.045993913207927346,-0.10246451513284131
2024-06-04 14:40:04,1,3.0,63.1918603554368,14.661272400990129,Running,-0.08480138623369694,-0.6514180483233779,-0.46685317346220306,-0.33090082072843674,-1.3861405065189765,-0.6041955247315035,-1.1785700879468242,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.0339285496665798,-0.3177502577294969,-0.045993913207927346,-0.08134360225909712
2024-06-04 14:40:05,1,3.0,63.19189933128655,14.661302659660578,Running,-0.23729259703490643,-0.6514180483233779,-0.3909158459302088,-0.16315289176981526,-1.3861405065189765,-0.43845320033297697,-1.1785700879468242,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.0339285496665798,-0.3058187659566761,-0.045993913207927346,-0.07078314582222492
2024-06-04 14:40:06,1,3.0,63.19193746894598,14.661340545862911,Running,-0.23729259703490643,-0.6372149951200371,-0.4288845097002626,-0.24702685624912601,-1.3861405065189765,-0.5686793123613848,-1.1785700879468242,-0.45752844311413465,-1.0075388550444817,-0.7758938020677723,-1.0174715800931489,-0.3058187659566761,-0.045993913207927346,-0.06022268938535281
2024-06-04 14:40:07,1,3.0,63.191973343491554,14.661380778998137,Running,-0.23729259703490643,-0.6372149951200371,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6693085807446368,-1.1785700879468242,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,-1.0174715800931489,-0.3058187659566761,-0.045993913207927346,-0.04438200473004461
2024-06-04 14:40:08,1,3.0,63.192010978236794,14.661424616351724,Running,-0.06446922479347933,-0.5804027821516761,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.6693085807446368,-1.1785700879468242,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.0010171215007424,-0.3058187659566761,-0.045993913207927346,-0.06550291760378892
2024-06-04 14:40:09,1,3.0,63.192048529163,14.661468621343374,Running,-0.2169604355946888,-0.49518446269913463,0.14064544674912835,0.08846900166811703,-0.4797805068919817,-0.24903340102068114,-0.7523813646182056,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,-0.07078314582222492
2024-06-04 14:40:10,1,3.0,63.19208507426083,14.66151438653469,Running,0.057523743847615064,-0.29634171730987124,0.1786141105151255,-0.07927892766682572,-0.4797805068919817,-0.4206950941484529,-0.7523813646182056,-0.24145045183045608,-0.7968688794454868,-0.5378617061697079,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,-0.05494246116691671
2024-06-04 14:40:11,1,3.0,63.19212329573929,14.661556128412483,Running,0.057523743847615064,-0.29634171730987124,-0.16310386335450905,0.3400908947297281,-0.31498777965098884,0.005499454303677472,-0.5806336701432147,-0.1874309540105929,-0.7968688794454868,-0.503857121041413,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,0.008420277454315988
2024-06-04 14:40:12,1,3.0,63.192161014303565,14.661597283557056,Running,0.11852022816826793,-0.29634171730987124,-0.0871665358265714,0.17234296614742778,-0.31498777965098884,-0.3141464570359556,-0.5806336701432147,-0.24145045183045608,-0.8670922046445105,-0.5718662912980028,-0.9845601519273162,-0.30198349846328754,-0.045993913207927346,0.05066210320180449
2024-06-04 14:40:13,1,3.0,63.192197140306234,14.661642545834184,Running,-0.1051335476741259,-0.4809814094957938,-1.5299757588411604,-0.07927892766682572,-1.3861405065189765,-0.24903340102068114,-1.1785700879468242,-0.34948944747299965,-0.8670922046445105,-0.6398754615545926,-0.9845601519273162,-0.29814843416287506,-0.045993913207927346,-0.06550291760378892
2024-06-04 14:40:14,1,3.0,63.19223586469889,14.66169216670096,Running,-0.1051335476741259,-0.4809814094957938,-1.5299757588411604,-0.07927892766682572,-1.3861405065189765,-0.24903340102068114,-1.1785700879468242,-0.34948944747299965,-0.8670922046445105,-0.6398754615545926,-0.9845601519273162,-0.29814843416287506,-0.045993913207927346,-0.1288656562250216
2024-06-04 14:40:15,1,3.0,63.192266626283526,14.661734327673912,Running,-0.1051335476741259,-0.5519966756674957,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,-0.08921044535139988,-0.6760490559633251,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-0.9845601519273162,-0.29814843416287506,-0.045993913207927346,-0.19222839484625442
2024-06-04 14:40:16,1,3.0,63.19229965098202,14.661779757589102,Running,-0.11529962839381204,-0.5519966756674957,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,-0.08921044535139988,-0.6760490559633251,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-0.9845601519273162,-0.29814843416287506,-0.045993913207927346,-0.20806907950156261
2024-06-04 14:40:17,1,3.0,63.192335022613406,14.661831138655543,Running,-0.15596395127424728,-0.5519966756674957,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.45029193779039695,-1.1785700879468242,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,-0.21334930771999872
2024-06-04 14:40:18,1,3.0,63.19237098097801,14.661890733987091,Running,-0.15596395127424728,-0.5377936224641549,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.45029193779039695,-1.1785700879468242,-0.40350894529286285,-0.8670922046445105,-0.6738800466828876,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,-0.1763877101909462
2024-06-04 14:40:19,1,3.0,63.192402832210064,14.66194923967123,Running,-0.15596395127424728,-0.46677835621495417,-0.2390411908824467,-0.24702685624912601,-1.3861405065189765,-0.39109825050436775,-1.1785700879468242,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-0.9845601519273162,-0.3058187659566761,-0.045993913207927346,-0.1447063408803299
2024-06-04 14:40:20,1,3.0,63.1924335937947,14.66201034374535,Running,-0.07463530551379947,-0.35315393035573106,0.2545514380349499,-0.41477478483142627,-0.31498777965098884,-0.6515504745590421,-0.6124387987507808,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,-0.9845601519273162,-0.30198349846328754,-0.045993913207927346,-0.14998656909876593
2024-06-04 14:40:21,1,3.0,63.19246033206582,14.662082511931658,Running,-0.18646219343436238,-0.3389508770748914,-0.35294718217638155,0.2562169302504173,-0.31498777965098884,-0.07145233916687581,-0.6124387987507808,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,-1.0010171215007424,-0.30198349846328754,-0.045993913207927346,-0.1816679384093823
2024-06-04 14:40:22,1,3.0,63.19248262792826,14.662155518308282,Running,-0.18646219343436238,-0.19692034473148776,-0.35294718217638155,0.2562169302504173,0.09699403864995935,-0.07145233916687581,-0.3261926412913123,-0.13341145619072972,-0.5159755786468267,-0.3338341953999384,-1.0010171215007424,-0.30198349846328754,-0.045993913207927346,-0.1816679384093823
2024-06-04 14:40:23,1,3.0,63.19250291213393,14.662237409502268,Running,-0.18646219343436238,-0.01228065254556519,0.21658277428112263,0.4239648592090388,0.09699403864995935,0.2304354659871626,-0.3261926412913123,0.028647037271677046,-0.37552892824749684,-0.16381126976411095,-1.0010171215007424,-0.30198349846328754,-0.045993913207927346,-0.19222839484625442
2024-06-04 14:40:24,1,3.0,63.19252093322575,14.66230588965118,Running,-0.3694516463961096,0.0019224006577756444,1.0518933770722105,0.6755867522706499,0.014597675227928908,0.48496832131259177,-0.052668535275905495,0.1907055307326752,-0.23508227784880806,0.006211655877363631,-1.0010171215007424,-0.3058187659566761,-0.045993913207927346,-0.19222839484625442
2024-06-04 14:40:25,1,3.0,63.192541720345616,14.662391301244496,Running,-0.37961772711642977,0.1865620927661994,1.1657993683661452,0.08846900166811703,-0.15019505201306396,-0.19575908246496776,-0.49794033576716595,0.29874452637381016,0.04581102294921069,0.21023916664713313,-1.0174715800931489,-0.3058187659566761,-0.045993913207927346,-0.1869481666278184
2024-06-04 14:40:26,1,3.0,63.192561250180006,14.66246665455401,Running,-0.3999498885562247,0.39960789135880365,1.1657993683661452,0.5078388236883495,-0.06779868859103352,0.1002093539598254,-0.2434993069152636,0.4608030198348083,0.3267043237472294,0.44827126254519756,-1.0339285496665798,-0.3058187659566761,-0.045993913207927346,-0.1869481666278184
2024-06-04 14:40:27,1,3.0,63.192577762529254,14.662545947358012,Running,-0.3999498885562247,0.4706231575305055,0.9000187220203917,0.8433346812292714,0.5089758569509075,0.46129084639775186,0.10635710775674914,0.6228615132972151,0.6778209497449131,0.7203079435715569,-1.0339285496665798,-0.3058187659566761,-0.045993913207927346,-0.07606337404066102
2024-06-04 14:40:28,1,3.0,63.19259184412658,14.662618367001414,Running,-0.582939341517972,0.4706231575305055,1.0898620408382076,1.178830538393872,0.4265794931319451,0.7513399140943703,0.20177249357772223,0.73090050893835,0.8182676001448843,0.8563262840847365,-1.0339285496665798,-0.30198349846328754,-0.045993913207927346,-0.06550291760378892
2024-06-04 14:40:29,1,3.0,63.19260399788618,14.662694558501244,Running,-0.582939341517972,0.4706231575305055,1.01392471331027,0.8433346812292714,0.7561649480108629,0.674388120623817,0.6979324998400533,0.6228615132972151,0.8884909253439082,0.8223216989507944,-1.0174715800931489,-0.3058187659566761,-0.045993913207927346,-0.07606337404066102
2024-06-04 14:40:30,1,3.0,63.19261556491256,14.66275398619473,Running,-0.7252644715994954,0.22917125245372072,1.0898620408382076,0.9272086453322609,0.5089758569509075,0.3429034718278346,0.22721659646239487,0.5148225176560801,0.8884909253439082,0.7543125286942046,-1.0010171215007424,-0.3058187659566761,-0.045993913207927346,-0.06550291760378892
2024-06-04 14:40:31,1,3.0,63.192624198272824,14.662815928459167,Running,-0.7252644715994954,0.20076514596954023,0.9379873857823322,1.0110826098115717,0.7561649480108629,0.48496832131259177,1.028705837347699,0.4608030198348083,0.8884909253439082,0.7203079435715569,-1.0010171215007424,-0.3058187659566761,-0.045993913207927346,-0.04966223294848071
