sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:34,354.95,0,21,144,0,60,50,220,210,26.3,21.6,20,21,41,0,375,63.1919539,14.66131481,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6283.990234,154,6.092999935,32,470,63.19183663,14.66123359,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,361.01,0,21.6,144,0,63,51,200,220,20,24.9,20,21,41,0,375,63.19199983,14.66137977,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6289.810059,154,6.102000237,32,472,63.19187553,14.66127726,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,366.91,0,21.6,148,0,63,52,160,170,14.6,16.2,19,21,40,0,375,63.1920456,14.6614392,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6294.890137,155,6.130000114,33,469,63.19192138,14.66132018,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,374.36,0,22.8,156,0,59,53,190,200,16.9,21.2,20,21,41,0,375,63.19210754,14.66149586,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6300.029785,154,6.130000114,37,513,63.19196588,14.661361,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,380.99,0,25.8,180,0,60,54,210,190,21.4,18.9,21,21,42,0,375,63.19216378,14.66154045,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6305.52002,155,6.102000237,34,476,63.19201835,14.66141104,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,388.55,0,27.5,196,0,60,55,210,200,22.1,22.7,22,21,43,0,375,63.19222782,14.66159016,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6311.859863,155,6.073999882,34,478,63.19206521,14.66145949,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:34,394.48,0,26.7,196,0,60,56,200,170,20.8,17.2,23,21,44,0,376,63.1922761,14.66164095,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6317.790039,155,6.065000057,34,475,63.19212028,14.66151724,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:34,401.71,0,26.7,196,0,60,57,200,220,22.1,24.8,23,22,45,0,376,63.19233058,14.66171949,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6324.279785,155,6.065000057,34,473,63.19216277,14.66156904,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:34,408.4,0,21.7,163,0,58,58,210,180,24.1,17.5,23,22,45,0,376,63.19238171,14.66178956,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6330.209961,156,6.065000057,34,472,63.19220854,14.66162553,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,414.23,0,21.7,161,0,61,59,200,200,21.7,24.2,22,22,44,0,373,63.19242236,14.66186307,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6335.890137,156,6.065000057,34,473,63.19225246,14.66168395,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,420.22,0,21.7,159,0,63,60,200,190,22.2,18.3,22,22,44,0,373,63.19246318,14.66194111,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.7999878,6341.709961,156,6.073999882,33,473,63.19229546,14.66174665,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,426.2,0,22.5,159,0,61,61,170,210,17.1,23.3,21,22,43,0,373,63.19249202,14.66204169,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.6000061,6347.370117,157,6.073999882,33,467,63.19233603,14.66181337,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
