tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:02:03,1,3.0,63.19058873690665,14.65863930992782,Running,NR,0.5274726461664966,1.58517232963249,0.8659921345992789,0.14941415598517452,0.18183092864139344,0.2043753321949393,0.5233143082665874,0.3370486429336618,0.7170407959904481,0.5509173713073081,-1.0831270811150868,0.16790227736656618,0.10680302604401185,0.12588978617897484
2024-09-20 13:02:04,1,3.0,63.1906221807003,14.658736707642674,Running,NR,0.47402132843742945,1.3522327889732135,0.6768039397421601,0.23356601247672462,0.3452482316249789,0.0999435549766943,0.5815640236442395,0.25969580437396433,0.5716826634411515,0.43471572900391897,-1.0831270811150868,0.16790227736656618,0.040766660552648784,0.32008990936183174
2024-09-20 13:02:05,1,3.0,63.19065386429429,14.6588390506804,Running,NR,0.47402132843742945,1.2357630186435753,0.8281544956278551,0.23356601247672462,0.10012227714960069,0.17652685827007383,0.2773710655609443,0.18234296581426684,0.4990035971665032,0.3572479674683262,-1.0831270811150868,0.2072261130753725,0.23887575702673797,0.6599401249318313
2024-09-20 13:02:06,1,3.0,63.19068571552634,14.658935442566872,Running,NR,0.12124263142558653,1.1047345270227324,0.7524792176850077,0.14941415598517452,0.10012227714960069,-0.011450340722767125,0.32914859034107974,0.10499012725456937,0.5716826634411515,0.3572479674683262,-1.0831270811150868,0.2072261130753725,-0.02526970493871428,0.4220449740328316
2024-09-20 13:02:07,1,3.0,63.19071463309229,14.65904038399458,Running,NR,0.33504790234185516,1.1047345270227324,0.7524792176850077,0.06526229949362439,0.18183092864139344,-0.10195788097857951,0.6139249766318242,0.10499012725456937,0.5716826634411515,0.3572479674683262,-1.0998456233294045,0.2114545822346777,0.37094848800946406,0.6696501310909742
2024-09-20 13:02:08,1,3.0,63.190748244524,14.65914255939424,Running,NR,0.33504790234185516,1.1047345270227324,0.7146415787135839,0.06526229949362439,0.10012227714960069,0.07209508105182882,0.44564802109638435,0.10499012725456937,0.5716826634411515,0.3572479674683262,-1.0998456233294045,0.21906550412221595,0.5030212189921902,0.7861702050006882
2024-09-20 13:02:09,1,3.0,63.19078562781215,14.659229815006256,Running,NR,0.4098797471625491,1.1047345270227324,0.7524792176850077,0.06526229949362439,0.10012227714960069,0.06513296257061264,0.4391758304988673,0.10499012725456937,0.4990035971665032,0.31851408670052983,-1.0998456233294045,0.2114545822346777,0.7011303154662794,0.9075452819899739
2024-09-20 13:02:10,1,3.0,63.19082326255739,14.6593208424747,Running,NR,0.2922868481586012,0.8572362650722511,0.8281544956278551,0.14941415598517452,0.10012227714960069,-0.06018517009128141,0.38092611512121516,0.027637288694871885,0.35364546461720664,0.2023124443971407,-1.0998456233294045,0.10870512050784212,0.43698485350082716,0.5919700818178314
2024-09-20 13:02:11,1,3.0,63.19086592644453,14.65940935537219,Running,NR,0.2922868481586012,0.7553252160338176,0.7524792176850077,-0.018889556997925737,0.018413625657807953,-0.2760108430089878,0.03790001345281823,-0.0497155498648256,0.2809663983425584,0.12484468286154793,-1.0831270811150868,0.03766837097776769,-0.1573424359214404,0.01907971842840354
2024-09-20 13:02:12,1,3.0,63.19090842269361,14.659465765580537,Running,NR,0.1746939491546537,0.7553252160338176,0.7146415787135839,-0.018889556997925737,0.10012227714960069,-0.06714728857249784,0.2838432561584613,0.027637288694871885,0.2809663983425584,0.1635785636293443,-1.0831270811150868,0.03766837097776769,0.1728393915353749,0.34436492475968883
2024-09-20 13:02:13,1,3.0,63.19094798527658,14.659521672874687,Running,NR,0.09986210433395935,0.7262077734514081,0.6389663007707364,0.06526229949362439,-0.06329502583398479,-0.14373059186587747,0.19323258779322428,0.10499012725456937,0.35364546461720664,0.24104632516493707,-1.0664110897921752,0.1522572237514467,0.5030212189921902,0.7084901557275455
2024-09-20 13:02:14,1,3.0,63.19098905660212,14.659575568512082,Running,NR,0.035720523059078996,0.7116490521602034,0.6389663007707364,0.31771786896827475,0.10012227714960069,0.5037464268872415,0.40034268691376573,0.18234296581426684,0.42632453089185496,0.31851408670052983,-1.0664110897921752,0.1522572237514467,0.7011303154662794,0.9415303035469738
2024-09-20 13:02:15,1,3.0,63.191023003309965,14.659642539918424,Running,NR,0.035720523059078996,0.7116490521602034,0.7903168566564314,-0.018889556997925737,0.10012227714960069,-0.1576548288283101,0.5233143082665874,0.10499012725456937,0.42632453089185496,0.27978020593273345,-1.0664110897921752,-0.013494855777882066,0.5690575844835533,0.6211001002952599
2024-09-20 13:02:16,1,3.0,63.19105938076973,14.65970305725932,Running,NR,0.035720523059078996,0.667972888286589,0.6768039397421601,0.06526229949362439,0.018413625657807953,-0.08107152553493045,0.2773710655609443,0.10499012725456937,0.35364546461720664,0.24104632516493707,-1.049692547577862,-0.1005994655141051,-0.02526970493871428,0.06762974922411776
2024-09-20 13:02:17,1,3.0,63.19109299220145,14.65977287851274,Running,NR,0.07848157724233257,0.5515031179569507,0.6768039397421601,0.06526229949362439,0.10012227714960069,0.11386779193912692,0.2514823031708767,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.049692547577862,-0.15176269226975486,-0.02526970493871428,0.028789724587546382
2024-09-20 13:02:18,1,3.0,63.1911298725754,14.659839095547795,Running,NR,0.1533134220630265,0.5515031179569507,-0.34481231248628114,0.06526229949362439,0.018413625657807953,-0.01841245920398356,0.2514823031708767,-0.1270683884245231,0.0629291995186135,-0.030090840209637596,-1.049692547577862,-0.15176269226975486,0.040766660552648784,0.05791974306497492
2024-09-20 13:02:19,1,3.0,63.1911663338542,14.65992383658886,Running,NR,0.1533134220630265,0.5515031179569507,-0.34481231248628114,0.06526229949362439,0.018413625657807953,-0.01841245920398356,0.2514823031708767,-0.0497155498648256,0.0629291995186135,0.008643040558158782,-1.049692547577862,-0.1005994655141051,0.040766660552648784,0.09190476462197487
2024-09-20 13:02:20,1,3.0,63.191201789304614,14.660000950098038,Running,NR,0.1533134220630265,0.7698839373250225,0.8659921345992789,0.14941415598517452,0.18183092864139344,0.023360251683314542,0.2967876373534951,0.18234296581426684,0.2809663983425584,0.24104632516493707,-1.049692547577862,-0.04901323054291928,0.040766660552648784,0.17929482005426048
2024-09-20 13:02:21,1,3.0,63.19123540073633,14.660086445510387,Running,NR,0.1640036856088401,0.9445885928194798,0.9038297735707027,0.31771786896827475,0.10012227714960069,0.3714661757441312,0.21264915958577507,0.4144014814933593,0.35364546461720664,0.3959818482361226,-1.0329765562549504,0.02963444087469339,0.040766660552648784,0.41233496787368873
2024-09-20 13:02:22,1,3.0,63.19127043709159,14.660163978114724,Running,NR,0.08917184078814615,0.9445885928194798,0.8281544956278551,0.31771786896827475,0.18183092864139344,0.42716312359386194,0.2903154467559781,0.4144014814933593,0.42632453089185496,0.43471572900391897,-1.0329765562549504,0.02963444087469339,0.5030212189921902,0.7861702050006882
2024-09-20 13:02:23,1,3.0,63.19130170159042,14.660248132422566,Running,NR,0.1746939491546537,0.9445885928194798,0.7524792176850077,0.23356601247672462,0.018413625657807953,0.1208299104203431,0.15439944420812288,0.3370486429336618,0.42632453089185496,0.3959818482361226,-1.0329765562549504,0.03386291003399857,0.5690575844835533,0.771605195761974
2024-09-20 13:02:24,1,3.0,63.1913373246789,14.660327676683664,Running,NR,0.1640036856088401,0.8281188224898416,0.8281544956278551,0.23356601247672462,0.2635395801331862,0.16956473978885764,0.5233143082665874,0.10499012725456937,0.42632453089185496,0.27978020593273345,-1.0329765562549504,0.03386291003399857,0.5690575844835533,0.679360137250117
2024-09-20 13:02:25,1,3.0,63.19136858917773,14.66040663421154,Running,NR,0.1746939491546537,0.6970903308689985,0.8281544956278551,-0.018889556997925737,0.018413625657807953,-0.17157906579074284,0.20617696898825807,-0.0497155498648256,0.35364546461720664,0.1635785636293443,-1.0329765562549504,0.025828979930924267,0.1728393915353749,0.053064739985403495
2024-09-20 13:02:26,1,3.0,63.191403122618794,14.660481987521052,Running,NR,0.1640036856088401,0.6825316095777938,0.6389663007707364,0.06526229949362439,0.2635395801331862,-0.33866990933993474,0.2967876373534951,-0.0497155498648256,0.35364546461720664,0.1635785636293443,-1.0162580140406328,0.025828979930924267,0.304912122518101,0.12588978617897484
2024-09-20 13:02:27,1,3.0,63.19143623113632,14.66056295670569,Running,NR,0.1640036856088401,0.6825316095777938,0.8281544956278551,0.14941415598517452,0.018413625657807953,-0.04626093312884879,0.08320534763543663,0.027637288694871885,0.2809663983425584,0.1635785636293443,-1.0162580140406328,0.025828979930924267,0.304912122518101,0.10161477078111772
2024-09-20 13:02:28,1,3.0,63.19147286005318,14.660639986395836,Running,NR,0.13193289497139973,0.667972888286589,0.8659921345992789,0.23356601247672462,0.18183092864139344,0.051208725608179774,0.3679817339261811,0.027637288694871885,0.2809663983425584,0.1635785636293443,-1.0329765562549504,0.017795049827849962,0.040766660552648784,-0.13628038011788196
2024-09-20 13:02:29,1,3.0,63.19150404073298,14.66072866693139,Running,NR,0.13193289497139973,0.6097380031217698,0.7146415787135839,-0.018889556997925737,-0.06329502583398479,-0.24816236908412248,0.01848344166026742,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.0329765562549504,0.017795049827849962,0.040766660552648784,-0.16055539551573908
2024-09-20 13:02:30,1,3.0,63.19154008291662,14.660813827067614,Running,NR,0.0464107866048922,0.536944396665746,0.7524792176850077,0.14941415598517452,0.18183092864139344,-0.10891999945979569,0.19323258779322428,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.0329765562549504,0.017795049827849962,-0.09130607043007734,-0.3110604909824532
2024-09-20 13:02:31,1,3.0,63.191571179777384,14.660893538966777,Running,NR,0.0464107866048922,0.536944396665746,0.7146415787135839,0.14941415598517452,0.10012227714960069,0.14171626586399216,0.13498287241557205,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.0329765562549504,0.017795049827849962,-0.09130607043007734,-0.32562550022116743
2024-09-20 13:02:32,1,3.0,63.19161057472229,14.660964449867606,Running,NR,-0.017730794669988163,0.536944396665746,0.6768039397421601,0.14941415598517452,0.10012227714960069,-0.025374577685199743,0.03142782285530122,0.027637288694871885,0.1356082657932618,0.08611080209375155,-1.0329765562549504,0.022023317362648214,-0.09130607043007734,-0.320770497141596
2024-09-20 13:02:33,1,3.0,63.191654244437814,14.661014825105667,Running,NR,-0.017730794669988163,0.536944396665746,0.7903168566564314,-0.10304141348947586,0.10012227714960069,-0.2690487245277714,0.07673315703791962,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.0162580140406328,0.025828979930924267,-2.1384334006623322,-1.3888711746473088
2024-09-20 13:02:34,1,3.0,63.19169615395367,14.66106385923922,Running,NR,0.22814526688372083,0.7116490521602034,0.7146415787135839,0.06526229949362439,0.2635395801331862,-0.10891999945979569,0.3162042091460459,0.027637288694871885,0.2809663983425584,0.1635785636293443,-1.0162580140406328,0.025828979930924267,-2.1384334006623322,-1.3888711746473088
2024-09-20 13:02:35,1,3.0,63.1917414162308,14.661105014383793,Running,NR,0.22814526688372083,0.7116490521602034,0.7524792176850077,0.14941415598517452,0.18183092864139344,0.009436014720881923,0.25795449376839347,0.10499012725456937,0.2809663983425584,0.2023124443971407,-0.9995394718263149,0.025828979930924267,-0.35545153239552957,-1.3840161715677375
2024-09-20 13:02:36,1,3.0,63.191781397908926,14.66114927083254,Running,NR,0.13193289497139973,0.7116490521602034,0.6768039397421601,0.14941415598517452,0.10012227714960069,0.030322370164530973,0.16087163480563965,0.10499012725456937,0.2809663983425584,0.2023124443971407,-0.9995394718263149,0.025828979930924267,2.9463667421726236,2.092166033405401
2024-09-20 13:02:37,1,3.0,63.19182422943413,14.661187576130033,Running,NR,0.035720523059078996,0.6534141669953842,0.6768039397421601,-0.018889556997925737,0.18183092864139344,-0.2551244875653388,0.40034268691376573,0.10499012725456937,0.35364546461720664,0.24104632516493707,-0.9828234805034033,0.025828979930924267,1.4935667013626361,0.9997903405018308
2024-09-20 13:02:38,1,3.0,63.19186320528388,14.66123677790165,Running,NR,0.025030259513265412,0.6534141669953842,0.7524792176850077,0.40186972545982486,0.18183092864139344,0.2043753321949393,0.2450101125733597,0.18234296581426684,0.2809663983425584,0.24104632516493707,-0.9661049382890902,0.022023317362648214,1.427530335871273,0.9706603220244023
2024-09-20 13:02:39,1,3.0,63.19190461188555,14.66128120198846,Running,NR,0.025030259513265412,0.5660618392481556,0.6768039397421601,0.23356601247672462,0.10012227714960069,0.037284488645747155,0.16087163480563965,0.10499012725456937,0.20828733206791009,0.1635785636293443,-0.9661049382890902,0.017795049827849962,0.8992394119403686,0.5919700818178314
2024-09-20 13:02:40,1,3.0,63.1919451802969,14.661334762349725,Running,NR,0.003649732421638624,0.4932682327921316,0.6011286617993127,0.23356601247672462,0.10012227714960069,0.19741321371372286,0.16087163480563965,0.027637288694871885,0.1356082657932618,0.08611080209375155,-0.9661049382890902,0.002149996212730483,0.8992394119403686,0.6016800879769743
2024-09-20 13:02:41,1,3.0,63.19198625162244,14.66137164272368,Running,NR,0.003649732421638624,0.4932682327921316,0.5632910228278889,-0.018889556997925737,0.2635395801331862,-0.35259414630236746,0.19323258779322428,-0.0497155498648256,0.1356082657932618,0.04737692132595516,-0.9661049382890902,-0.0414021070308741,0.8332030464490056,0.5628400633404028
2024-09-20 13:02:42,1,3.0,63.19202832877636,14.661419838666916,Running,NR,0.05710105015070578,0.4932682327921316,0.7524792176850077,0.23356601247672462,-0.06329502583398479,-0.01841245920398356,-0.12390475148510481,0.027637288694871885,0.1356082657932618,0.08611080209375155,-0.9661049382890902,-0.05324169970222446,2.8142940111898973,2.048471005689258
2024-09-20 13:02:43,1,3.0,63.19207535125315,14.661465436220167,Running,NR,0.13193289497139973,0.5078269540833364,0.7524792176850077,0.23356601247672462,0.18183092864139344,0.07905719953304526,0.2320657313783259,0.027637288694871885,0.20828733206791009,0.12484468286154793,-0.9661049382890902,-0.0925655354110308,2.352039452750356,1.7134757931988298
2024-09-20 13:02:44,1,3.0,63.19211809895933,14.661511536687613,Running,NR,0.05710105015070578,0.5078269540833364,0.6768039397421601,0.23356601247672462,0.018413625657807953,0.009436014720881923,0.11556630062302124,-0.0497155498648256,0.2809663983425584,0.12484468286154793,-0.9661049382890902,-0.0925655354110308,1.8237485288194515,1.3056555345148304
2024-09-20 13:02:45,1,3.0,63.19215917028487,14.66155051253736,Running,NR,0.05710105015070578,0.5078269540833364,0.6389663007707364,-0.18719326998102598,0.2635395801331862,-0.24120025060290617,0.3356207809385965,-0.1270683884245231,0.2809663983425584,0.08611080209375155,-0.9661049382890902,-0.07692048179591131,1.6256394323453622,1.2231204821621162
2024-09-20 13:02:46,1,3.0,63.19219923578203,14.661599965766072,Running,NR,0.035720523059078996,0.4350333476273125,0.6389663007707364,0.06526229949362439,0.18183092864139344,-0.3177835538962858,0.2514823031708767,-0.1270683884245231,0.20828733206791009,0.04737692132595516,-0.9493889469661786,-0.07692048179591131,0.304912122518101,0.1890048262134033
2024-09-20 13:02:47,1,3.0,63.19223837926984,14.661652436479926,Running,NR,0.0464107866048922,0.40591590504490294,0.6768039397421601,0.06526229949362439,0.18183092864139344,-0.12980635490344475,0.16734382540315668,-0.1270683884245231,0.1356082657932618,0.008643040558158782,-0.9493889469661786,-0.11201604996991939,0.040766660552648784,-0.01976030620816784
2024-09-20 13:02:48,1,3.0,63.19227861240506,14.661716390401123,Running,NR,0.0464107866048922,0.40591590504490294,0.5632910228278889,0.14941415598517452,0.10012227714960069,-0.2063896581968245,0.14145506301308886,-0.1270683884245231,0.1356082657932618,0.008643040558158782,-0.9493889469661786,-0.14372876216668054,0.10680302604401185,0.009369712269260694
2024-09-20 13:02:49,1,3.0,63.192317839711905,14.66177774593234,Running,NR,0.0464107866048922,0.3476810198800838,0.6389663007707364,0.14941415598517452,0.18183092864139344,-0.03233669616641618,0.2450101125733597,-0.1270683884245231,0.0629291995186135,-0.030090840209637596,-0.9493889469661786,-0.16740774588487434,0.23887575702673797,0.10161477078111772
2024-09-20 13:02:50,1,3.0,63.19235220551491,14.6618471480906,Running,NR,-0.017730794669988163,0.3476810198800838,0.6768039397421601,0.06526229949362439,-0.06329502583398479,-0.3247456723775021,-0.104488179692554,-0.1270683884245231,0.0629291995186135,-0.030090840209637596,-0.9493889469661786,-0.16740774588487434,0.37094848800946406,0.23755485700911755
2024-09-20 13:02:51,1,3.0,63.19238766096532,14.661912862211466,Running,NR,-0.007040531124174959,0.3476810198800838,0.6389663007707364,0.14941415598517452,0.18183092864139344,-0.12284423642222843,0.012011251062750406,-0.0497155498648256,0.0629291995186135,0.008643040558158782,-0.9493889469661786,-0.155568153213524,0.43698485350082716,0.29095989088440316
2024-09-20 13:02:52,1,3.0,63.19241976365447,14.66199324466288,Running,NR,-0.017730794669988163,0.3622397411712886,0.5632910228278889,0.31771786896827475,0.18183092864139344,0.2043753321949393,0.19323258779322428,0.027637288694871885,0.1356082657932618,0.08611080209375155,-0.9493889469661786,-0.155568153213524,0.43698485350082716,0.3103799032026889
2024-09-20 13:02:53,1,3.0,63.1924510281533,14.662066670134664,Running,NR,-0.007040531124174959,0.39135718375369816,0.6389663007707364,0.06526229949362439,0.10012227714960069,-0.11588211794101212,0.17381601600067345,-0.0497155498648256,0.1356082657932618,0.04737692132595516,-0.9493889469661786,-0.155568153213524,0.37094848800946406,0.300669897043546
2024-09-20 13:02:54,1,3.0,63.19247541949153,14.662148309871554,Running,NR,-0.049801585307428536,0.39135718375369816,0.6389663007707364,0.14941415598517452,0.10012227714960069,-0.17157906579074284,0.08967753823295366,-0.0497155498648256,0.1356082657932618,0.04737692132595516,-0.9493889469661786,-0.1475344247349566,0.23887575702673797,0.24240986008868895
2024-09-20 13:02:55,1,3.0,63.19250031374395,14.662232799455523,Running,NR,-0.049801585307428536,0.39135718375369816,0.6389663007707364,0.14941415598517452,0.2635395801331862,-0.10891999945979569,0.19970477839074127,0.027637288694871885,0.1356082657932618,0.08611080209375155,-0.9493889469661786,-0.1475344247349566,0.23887575702673797,0.24240986008868895
2024-09-20 13:02:56,1,3.0,63.19252587854862,14.66231812722981,Running,NR,-0.07118211239905532,0.3622397411712886,0.6768039397421601,0.23356601247672462,0.018413625657807953,0.2043753321949393,0.15439944420812288,0.10499012725456937,0.0629291995186135,0.08611080209375155,-0.9326704047518608,-0.15176269226975486,5.785930458301235,4.369162477724398
2024-09-20 13:02:57,1,3.0,63.19254884496331,14.662404879927635,Running,NR,-0.13532369367393607,0.33312229858887904,0.6768039397421601,0.23356601247672462,0.18183092864139344,-0.10195788097857951,-0.08507160790000343,0.18234296581426684,-0.00974986675603478,0.08611080209375155,-0.9326704047518608,-0.15176269226975486,1.7577121633280883,1.4124656022654016
2024-09-20 13:02:58,1,3.0,63.19256770424545,14.66250034980476,Running,NR,-0.2956776468611375,0.18753508567683128,0.6389663007707364,0.31771786896827475,0.10012227714960069,0.40627676815021285,0.03790001345281823,0.18234296581426684,-0.00974986675603478,0.08611080209375155,-0.9326704047518608,-0.15176269226975486,1.6916757978367254,1.359060568390116
2024-09-20 13:02:59,1,3.0,63.192586647346616,14.6625863481313,Running,NR,-0.2956776468611375,0.15841764309442172,0.6768039397421601,0.06526229949362439,0.018413625657807953,-0.2063896581968245,-0.05271065491241881,0.027637288694871885,0.0629291995186135,0.04737692132595516,-0.9326704047518608,-0.155568153213524,1.6256394323453622,1.300800531435259
2024-09-20 13:03:00,1,3.0,63.192601231858134,14.66267477720976,Running,NR,-0.42396080941089864,0.15841764309442172,0.7146415787135839,0.06526229949362439,0.018413625657807953,-0.2760108430089878,-0.11743256088758804,-0.0497155498648256,0.0629291995186135,0.008643040558158782,-0.9159518625375429,-0.155568153213524,1.6256394323453622,1.3153655406739733
2024-09-20 13:03:01,1,3.0,63.19261648692191,14.662754070013762,Running,NR,-0.4881023906857792,0.15841764309442172,0.7524792176850077,0.31771786896827475,0.3452482316249789,-0.03929881464763236,0.2838432561584613,0.027637288694871885,0.20828733206791009,0.12484468286154793,-0.9159518625375429,-0.15937381578180004,1.2954576048885469,1.082325392854545
2024-09-20 13:03:02,1,3.0,63.19262310862541,14.66282489709556,Running,NR,-0.4667218635941524,0.05650659405598825,0.7524792176850077,0.40186972545982486,0.18183092864139344,0.1626026213076412,0.05084439464785203,0.18234296581426684,0.2809663983425584,0.24104632516493707,-0.8992358712146313,-0.16360208331659828,0.23887575702673797,0.24240986008868895
2024-09-20 13:03:03,1,3.0,63.19262872450054,14.66288834810257,Running,NR,-0.4667218635941524,0.05650659405598825,0.6389663007707364,0.23356601247672462,0.3452482316249789,0.037284488645747155,0.25795449376839347,0.25969580437396433,0.35364546461720664,0.31851408670052983,-0.8825173290003183,-0.17544167598794863,-0.02526970493871428,0.028789724587546382
2024-09-20 13:03:04,1,3.0,63.19262855686247,14.662955068051817,Running,NR,-0.7874297699685553,0.18753508567683128,0.7146415787135839,0.486021581951375,0.3452482316249789,0.42020100511264546,0.3097320185485289,0.4144014814933593,0.5716826634411515,0.5121834905395117,-0.8658013376774067,-0.23844429379044182,-0.22337880141280347,-0.15570039243616765
2024-09-20 13:03:05,1,3.0,63.192629143595695,14.663023799657822,Running,NR,-0.9691642502473836,0.2457699708416504,0.7903168566564314,0.5701734384429251,0.6720828375921498,0.3088071094131843,0.8145628851548489,0.6464599971724517,0.8623989285397446,0.7833206559140864,-0.8490827954630888,-0.34119375551727743,-0.22337880141280347,-0.15570039243616765
2024-09-20 13:03:06,1,3.0,63.19262880831957,14.663083897903562,Running,NR,-0.8195005606059955,0.3622397411712886,0.8281544956278551,0.6543252949344752,0.5086655346085643,0.6290645595491354,0.6203971672293412,0.8785185128515441,1.0804361273636895,1.0157239405208647,-0.8156482619258595,-0.5263965512300017,-0.22337880141280347,-0.2722204663458818
2024-09-20 13:03:07,1,3.0,63.19263140670955,14.663143577054145,Running,NR,-0.8195005606059955,0.6242967244129747,0.8659921345992789,0.9909327209006757,0.9989174435593208,0.9841326020911686,1.0022564124828397,1.2652827056500315,1.443831458736931,1.4030627481988285,-0.7822137283886348,-0.5817882471449567,-0.22337880141280347,0.10161477078111772
2024-09-20 13:03:08,1,3.0,63.192629059776664,14.663203591480851,Running,NR,-0.8195005606059955,0.8135601011986368,0.8281544956278551,1.2433882903753262,1.0806260950511135,1.241730985896173,1.2611440363835167,1.497341221329124,1.7345477238355242,1.6741999135734031,-0.765495186174317,-0.5817882471449567,-0.1573424359214404,0.300669897043546
2024-09-20 13:03:09,1,3.0,63.192629143595695,14.663269557058811,Running,NR,-0.8943324054266897,0.8135601011986368,0.8281544956278551,1.2433882903753262,1.3257520495264918,1.4854051327387445,1.811280237172455,1.652046898448519,1.952584922659469,1.867869317412385,-0.765495186174317,-0.6092726918069196,-0.1573424359214404,0.2958148939639746
2024-09-20 13:03:10,1,3.0,63.19262553937733,14.663336612284184,Running,NR,-0.7767395064227419,1.1629694121875516,0.9416674125421264,1.159236433883776,1.1623347465429064,1.1094507347530627,1.4294209919189562,1.806752575567914,2.170622121483414,2.0615387212513667,-0.7153421104227745,-0.6092726918069196,-0.2894151669041665,0.17929482005426048
2024-09-20 13:03:11,1,3.0,63.192622773349285,14.663404924795032,Running,NR,-0.7339784522394882,1.2794391825171898,0.7903168566564314,1.159236433883776,1.244043398034699,1.3392006446332014,1.7271417594047347,1.8841054141276115,2.3159802540327106,2.177740363554756,-0.6986261190998629,-0.5699486544736063,-0.2894151669041665,0.24240986008868895
2024-09-20 13:03:12,1,3.0,63.19261657074094,14.66347323730588,Running,NR,-0.7767395064227419,1.2939979038083944,0.6768039397421601,1.7482994293246268,1.4891693525100773,2.0632609666797,2.2513891978036056,2.0388110912470063,2.3159802540327106,2.255208125090349,-0.681907576885545,-0.5500753333236885,-0.6195969943609818,-0.0051952969694535715
