tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:27,1,3.0,63.19111059419811,14.65986717492342,Running,NR,0.33504790234185516,0.9445885928194798,1.3957190801992114,-0.35549698296412624,0.018413625657807953,-0.4291774495957471,-0.0915437984975202,0.027637288694871885,0.1356082657932618,0.08611080209375155,-1.0831270811150868,0.6888377012972532,0.1728393915353749,0.8735602604329739
2024-09-19 12:57:28,1,3.0,63.19115468300879,14.659936493262649,Running,NR,0.6985168628995116,0.9009124289458654,1.0930179684278214,-0.018889556997925737,-0.1450036773257775,-0.08803364401614688,-0.18215446686275713,0.027637288694871885,0.1356082657932618,0.08611080209375155,-1.0664110897921752,0.684609433762455,0.1728393915353749,0.9172552881491166
2024-09-19 12:57:29,1,3.0,63.19119374267757,14.660012014210224,Running,NR,0.46333106489161624,0.8426775437810463,1.0173426904849738,-0.10304141348947586,-0.22671232881757025,-0.16461694730952642,-0.363375803593231,0.027637288694871885,0.1356082657932618,0.08611080209375155,-1.0664110897921752,0.653319326532216,0.1728393915353749,0.8735602604329739
2024-09-19 12:57:30,1,3.0,63.19123238325119,14.660112597048284,Running,NR,0.46333106489161624,0.9009124289458654,1.2065308853420926,-0.43964883945567634,0.018413625657807953,-0.49183651592669414,0.10262191942798746,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.0664110897921752,0.6372516679505743,0.23887575702673797,0.8589952511942596
2024-09-19 12:57:31,1,3.0,63.19127437658608,14.660203037783504,Running,NR,0.23883553042953404,0.9009124289458654,1.168693246370669,-0.10304141348947586,0.10012227714960069,-0.2760108430089878,0.14145506301308886,0.10499012725456937,0.2809663983425584,0.2023124443971407,-1.0831270811150868,0.6097672232886114,0.23887575702673797,0.8153002234781168
2024-09-19 12:57:32,1,3.0,63.191311173141,14.6602912992239,Running,NR,0.30297711170441477,0.9154711502370703,1.0930179684278214,0.14941415598517452,-0.06329502583398479,-0.04626093312884879,-0.12390475148510481,0.18234296581426684,0.2809663983425584,0.24104632516493707,-1.0831270811150868,0.6017332931855371,0.23887575702673797,0.7958802111598311
2024-09-19 12:57:33,1,3.0,63.19134905934334,14.66037042438984,Running,NR,0.30297711170441477,0.9154711502370703,1.3200438022563639,0.06526229949362439,-0.22671232881757025,-0.10891999945979569,-0.0785994173024864,0.18234296581426684,0.2809663983425584,0.24104632516493707,-1.0664110897921752,0.594122169673492,0.23887575702673797,0.7813152019211168
2024-09-19 12:57:34,1,3.0,63.1913854368031,14.660451225936413,Running,NR,0.36711869297929517,0.9154711502370703,1.2443685243135165,-0.018889556997925737,-0.1450036773257775,-0.09499576249736308,-0.07212722670496939,0.18234296581426684,0.2809663983425584,0.24104632516493707,-1.0664110897921752,0.5742488485235742,0.23887575702673797,0.771605195761974
2024-09-19 12:57:35,1,3.0,63.19142541848123,14.660550383850932,Running,NR,0.3778089565251087,0.9154711502370703,1.2065308853420926,0.06526229949362439,-0.06329502583398479,-0.12284423642222843,-0.07212722670496939,0.10499012725456937,0.2809663983425584,0.2023124443971407,-1.049692547577862,0.5586037949084547,0.23887575702673797,0.7667501926824025
2024-09-19 12:57:36,1,3.0,63.19146741181612,14.66065490618348,Running,NR,0.28159658461278797,0.7407664947426129,1.168693246370669,-0.018889556997925737,0.018413625657807953,-0.2551244875653388,-0.007405320729800175,0.027637288694871885,0.20828733206791009,0.12484468286154793,-1.049692547577862,0.538730473758537,0.23887575702673797,0.7570401865232598
2024-09-19 12:57:37,1,3.0,63.191504795104265,14.660756746307015,Running,NR,0.28159658461278797,0.7407664947426129,1.2822061632849402,-0.018889556997925737,-0.1450036773257775,-0.2760108430089878,-0.18862665746027404,-0.0497155498648256,0.2809663983425584,0.12484468286154793,-1.049692547577862,0.538730473758537,0.1728393915353749,0.863850254273831
2024-09-19 12:57:38,1,3.0,63.191546369344,14.660844169557096,Running,NR,0.1640036856088401,0.6388554457041794,1.168693246370669,-0.18719326998102598,-0.06329502583398479,-0.4152532126333145,-0.0785994173024864,-0.0497155498648256,0.2809663983425584,0.12484468286154793,-1.0329765562549504,0.5349250128147679,0.1728393915353749,0.8881252696716881
2024-09-19 12:57:39,1,3.0,63.19157897494733,14.66092463582754,Running,NR,0.1640036856088401,0.4932682327921316,1.2065308853420926,-0.35549698296412624,-0.308420980309363,-0.4222153311145308,-0.4280977095684002,-0.1270683884245231,0.1356082657932618,0.008643040558158782,-1.0329765562549504,0.5188571526086192,0.1728393915353749,0.9706603220244023
2024-09-19 12:57:40,1,3.0,63.19161317311227,14.660992193967104,Running,NR,0.025030259513265412,0.2894461347152647,1.1308556073992453,-0.10304141348947586,-0.06329502583398479,-0.2551244875653388,-0.27276513522799406,-0.1270683884245231,-0.00974986675603478,-0.06882472097743397,-1.0329765562549504,0.5112460290965741,0.1728393915353749,1.0046453435814022
2024-09-19 12:57:41,1,3.0,63.19165198132396,14.66105656698346,Running,NR,0.19607447624628047,0.21665252825924083,1.0930179684278214,-0.10304141348947586,-0.06329502583398479,-0.4291774495957471,-0.4345699001659171,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-1.0329765562549504,0.4596599957498952,0.1728393915353749,0.9755153251039738
2024-09-19 12:57:42,1,3.0,63.19169104099274,14.661114737391472,Running,NR,0.27090632106697443,0.21665252825924083,1.0551803294563977,-0.35549698296412624,-0.308420980309363,-0.40132897567088177,-0.4086811377758494,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-1.0329765562549504,0.4004626372666642,0.1728393915353749,0.9026902789104024
2024-09-19 12:57:43,1,3.0,63.19173529744148,14.661166118457912,Running,NR,0.23883553042953404,0.21665252825924083,1.0551803294563977,-0.10304141348947586,-0.06329502583398479,-0.3247456723775021,-0.3374870412031633,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-1.0329765562549504,0.34549394956724533,0.1728393915353749,0.8104452203985454
2024-09-19 12:57:44,1,3.0,63.19177980534732,14.661224707961082,Running,NR,0.23883553042953404,0.1729763643856265,1.1308556073992453,-0.35549698296412624,-0.308420980309363,-0.49879863440791045,-0.4992918061410863,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-1.0329765562549504,0.29813618375536466,0.10680302604401185,0.6405201126135456
2024-09-19 12:57:45,1,3.0,63.191828252747655,14.661280950531363,Running,NR,0.22814526688372083,0.1729763643856265,1.0930179684278214,-0.2713451264725761,-0.22671232881757025,-0.38044262022723285,-0.3892645659832987,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-1.0329765562549504,0.2664232699340966,0.10680302604401185,0.4900150171468315
2024-09-19 12:57:46,1,3.0,63.19187351502478,14.66132964938879,Running,NR,-0.017730794669988163,0.2457699708416504,1.0930179684278214,-0.10304141348947586,-0.06329502583398479,-0.28993507997142043,-0.3051260882155787,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0329765562549504,0.26261780899032744,0.10680302604401185,0.4220449740328316
2024-09-19 12:57:47,1,3.0,63.19191953167319,14.661372061818838,Running,NR,-0.017730794669988163,0.2457699708416504,0.9795050515135502,-0.35549698296412624,-0.308420980309363,-0.35955626478358377,-0.3698479941907479,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0329765562549504,0.25881234804655834,0.10680302604401185,0.4511749925102601
2024-09-19 12:57:48,1,3.0,63.19196437485516,14.661419168114662,Running,NR,-0.017730794669988163,0.26032869213285514,1.168693246370669,-0.5238006959472264,-0.47183828329294847,-0.6937379518819679,-0.6805131428715602,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-1.0162580140406328,0.23513336432836454,0.10680302604401185,0.47545000790811726
2024-09-19 12:57:49,1,3.0,63.19200603291392,14.661458060145378,Running,NR,0.003649732421638624,0.3622397411712886,0.7903168566564314,0.23356601247672462,0.2635395801331862,-0.025374577685199743,-0.0591828455099356,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-0.9995394718263149,0.2072261130753725,0.10680302604401185,0.46088499866940297
2024-09-19 12:57:50,1,3.0,63.19205095991492,14.66150256805122,Running,NR,0.22814526688372083,0.536944396665746,0.7146415787135839,0.31771786896827475,0.3452482316249789,0.07209508105182882,0.03142782285530122,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-0.9995394718263149,0.1877755985164839,0.10680302604401185,0.4463199894306887
2024-09-19 12:57:51,1,3.0,63.19209680892527,14.661559984087944,Running,NR,0.24952579397534763,0.536944396665746,1.0930179684278214,-0.2713451264725761,-0.22671232881757025,-0.4570259235206125,-0.46045866255598483,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-0.9995394718263149,0.16790227736656618,0.10680302604401185,0.43175498019197445
2024-09-19 12:57:52,1,3.0,63.19214458577335,14.661618657410145,Running,NR,0.24952579397534763,0.536944396665746,1.0173426904849738,0.06526229949362439,0.10012227714960069,-0.08107152553493045,-0.11096037029007101,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-0.9995394718263149,0.16790227736656618,0.10680302604401185,0.40262496171454587
2024-09-19 12:57:53,1,3.0,63.192191775888205,14.661675821989776,Running,NR,0.05710105015070578,0.31856357729767426,1.0173426904849738,-0.018889556997925737,0.018413625657807953,-0.15069271034709378,-0.17568227626524024,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9828234805034033,0.1717077383103353,0.10680302604401185,0.3783499463166888
2024-09-19 12:57:54,1,3.0,63.19224081002176,14.661729549989104,Running,NR,0.05710105015070578,0.31856357729767426,1.0930179684278214,-0.18719326998102598,-0.1450036773257775,-0.38740473870844916,-0.3957367565808156,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.9828234805034033,0.17593620746964048,0.10680302604401185,0.2861048878048318
2024-09-19 12:57:55,1,3.0,63.19228674285114,14.661784870550036,Running,NR,-0.12463343012812247,0.31856357729767426,0.9416674125421264,-0.35549698296412624,-0.308420980309363,-0.5336092268139921,-0.5316527591286709,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.9828234805034033,0.1797416684134096,0.10680302604401185,0.2958148939639746
2024-09-19 12:57:56,1,3.0,63.192328065633774,14.661832815036178,Running,NR,0.21745500333790727,0.33312229858887904,0.9038297735707027,-0.18719326998102598,-0.1450036773257775,-0.3038593169338531,-0.31807046941061246,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.9828234805034033,0.1797416684134096,0.10680302604401185,0.28124988472526036
2024-09-19 12:57:57,1,3.0,63.19236494600773,14.661887381225824,Running,NR,0.21745500333790727,0.3622397411712886,1.0173426904849738,-0.10304141348947586,-0.06329502583398479,-0.16461694730952642,-0.18862665746027404,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9828234805034033,0.1797416684134096,0.10680302604401185,0.2861048878048318
2024-09-19 12:57:58,1,3.0,63.192398473620415,14.661954771727324,Running,NR,0.19607447624628047,0.3622397411712886,1.0551803294563977,-0.10304141348947586,-0.06329502583398479,-0.19246542123439175,-0.21451541985034175,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9661049382890902,0.1717077383103353,0.10680302604401185,0.2715398785661175
2024-09-19 12:57:59,1,3.0,63.19242998957634,14.662032555788755,Running,NR,0.12124263142558653,0.3622397411712886,1.1308556073992453,-0.35549698296412624,-0.308420980309363,-0.4222153311145308,-0.4280977095684002,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9661049382890902,0.1522572237514467,0.10680302604401185,0.23269985392954612
2024-09-19 12:58:00,1,3.0,63.19245773367584,14.662117883563042,Running,NR,-0.028421058215801747,0.2748874134240599,1.1308556073992453,-0.018889556997925737,0.018413625657807953,-0.07410940705371402,-0.104488179692554,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9661049382890902,0.14041783270460328,0.10680302604401185,0.20356983545211757
2024-09-19 12:58:01,1,3.0,63.1924822088331,14.662198349833488,Running,NR,0.003649732421638624,0.2748874134240599,1.1308556073992453,-0.5238006959472264,-0.47183828329294847,-0.5196849898515595,-0.5187083779336371,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9661049382890902,0.12857844165775983,0.10680302604401185,0.1890048262134033
2024-09-19 12:58:02,1,3.0,63.19250718690455,14.662276217713952,Running,NR,0.003649732421638624,0.2457699708416504,0.9795050515135502,-0.018889556997925737,0.018413625657807953,-0.23423813212168973,-0.25334856343544326,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9493889469661786,0.10067119040476781,0.10680302604401185,0.1841498231338319
2024-09-19 12:58:03,1,3.0,63.19253199733794,14.662357103079556,Running,NR,-0.09256263949068211,0.20209380696803605,0.9795050515135502,-0.10304141348947586,-0.06329502583398479,-0.2829729614902041,-0.29865389761806177,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9493889469661786,0.0812206758458792,0.10680302604401185,0.19385982929297474
2024-09-19 12:58:04,1,3.0,63.19255471229553,14.66244419105351,Running,NR,-0.12463343012812247,0.20209380696803605,0.9795050515135502,-0.018889556997925737,0.018413625657807953,-0.18550330275317545,-0.20804322925282484,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9493889469661786,0.022023317362648214,0.10680302604401185,0.16958481389511762
2024-09-19 12:58:05,1,3.0,63.19257415831089,14.662528177723289,Running,NR,-0.12463343012812247,0.1729763643856265,0.9416674125421264,-0.10304141348947586,-0.06329502583398479,-0.2620866060465551,-0.279237325825511,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9493889469661786,0.010183926315804788,0.10680302604401185,0.21813484469083186
2024-09-19 12:58:06,1,3.0,63.19258874282241,14.662611912935972,Running,NR,-0.11394316658230927,0.1729763643856265,0.9795050515135502,-0.18719326998102598,-0.1450036773257775,-0.2968971984526368,-0.3115982788130956,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-0.9326704047518608,-0.009689394834112944,0.10680302604401185,0.19871483237254617
2024-09-19 12:58:07,1,3.0,63.1925979629159,14.66270310804248,Running,NR,-0.11394316658230927,0.1729763643856265,0.9795050515135502,0.06526229949362439,0.10012227714960069,0.016398133202098108,-0.020349701924834204,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9326704047518608,-0.04901323054291928,0.10680302604401185,0.1890048262134033
2024-09-19 12:58:08,1,3.0,63.1926066800952,14.662796817719936,Running,NR,-0.2636068562236972,-0.016287012400035644,1.1308556073992453,-0.35549698296412624,-0.308420980309363,-0.4639880420018288,-0.46693085315350175,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.9326704047518608,-0.1005994655141051,0.10680302604401185,0.17443981697468905
2024-09-19 12:58:09,1,3.0,63.19261036813259,14.662879379466176,Running,NR,-0.6270758167813538,-0.2783439956417217,0.9795050515135502,-0.10304141348947586,-0.06329502583398479,-0.2968971984526368,-0.3115982788130956,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.9326704047518608,-0.13188937111983712,0.10680302604401185,0.16472981081554622
2024-09-19 12:58:10,1,3.0,63.19261724129319,14.662955654785035,Running,NR,-0.8088102970601821,-0.36569632338895036,1.1308556073992453,-0.2713451264725761,-0.22671232881757025,-0.4570259235206125,-0.46045866255598483,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.8992358712146313,-0.15176269226975486,0.10680302604401185,0.15016480157683193
2024-09-19 12:58:11,1,3.0,63.19262294098735,14.663030421361327,Running,NR,-0.8729518783350627,-0.36569632338895036,0.9038297735707027,0.06526229949362439,0.10012227714960069,-0.22727601364047342,-0.24687637283792635,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-0.8992358712146313,-0.19489219054683724,0.10680302604401185,0.12588978617897484
2024-09-19 12:58:12,1,3.0,63.1926288921386,14.66309261508286,Running,NR,-0.8195005606059955,-0.36569632338895036,0.8659921345992789,-0.18719326998102598,-0.1450036773257775,-0.38740473870844916,-0.3957367565808156,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.8658013376774067,-0.24224995635871788,0.10680302604401185,0.11617978001983198
2024-09-19 12:58:13,1,3.0,63.192629562690854,14.663155898451803,Running,NR,-0.8729518783350627,-0.30746143822413124,0.8281544956278551,0.31771786896827475,0.3452482316249789,-0.05322305161006522,-0.08507160790000343,0.10499012725456937,0.0629291995186135,0.08611080209375155,-0.8490827954630888,-0.3213204343673597,0.10680302604401185,0.14530979849726053
2024-09-19 12:58:14,1,3.0,63.192626712843776,14.66321574524045,Running,NR,-0.9477837231557569,-0.19099166789449298,0.9795050515135502,-0.18719326998102598,-0.1450036773257775,-0.33170779085871843,-0.34395923180068017,0.4144014814933593,0.35364546461720664,0.3959818482361226,-0.8156482619258595,-0.3843232537943598,0.10680302604401185,0.17929482005426048
2024-09-19 12:58:15,1,3.0,63.19262159988284,14.663274083286524,Running,NR,-0.9691642502473836,-0.016287012400035644,0.9795050515135502,0.31771786896827475,0.3452482316249789,0.3575419387816986,0.2967876373534951,0.7238128357321492,0.6443617297157999,0.7058528943784936,-0.7822137283886348,-0.4515543407561582,0.10680302604401185,0.15016480157683193
2024-09-19 12:58:16,1,3.0,63.19261522963643,14.663328817114234,Running,NR,-0.8622616147892493,0.26032869213285514,1.0551803294563977,0.6543252949344752,0.6720828375921498,0.8866629433541398,0.788674122764781,0.9558713514112417,0.8623989285397446,0.9382561789852719,-0.765495186174317,-0.5661431935298372,0.10680302604401185,0.11132477694026056
2024-09-19 12:58:17,1,3.0,63.19261271506548,14.663391849026084,Running,NR,-0.7981200335143688,0.2894461347152647,1.0551803294563977,0.40186972545982486,0.42695688311677166,0.45501159751872716,0.3873983057187319,0.9558713514112417,0.8623989285397446,0.9382561789852719,-0.7320606526370875,-0.7196330754212934,0.10680302604401185,0.04335473382626065
2024-09-19 12:58:18,1,3.0,63.19260835647583,14.66345228254795,Running,NR,-0.7981200335143688,0.3476810198800838,1.0173426904849738,0.6543252949344752,0.6720828375921498,0.5872918486618376,0.5103699270715536,0.8785185128515441,0.7897198622650964,0.8607884174496792,-0.7153421104227745,-0.7196330754212934,0.10680302604401185,0.023934721507974963
2024-09-19 12:58:19,1,3.0,63.19260424934328,14.663519589230418,Running,NR,-0.6912173980562344,0.4932682327921316,1.1308556073992453,0.40186972545982486,0.42695688311677166,0.28095863548831884,0.22559354078080887,0.9558713514112417,0.8623989285397446,0.9382561789852719,-0.7153421104227745,-0.7158276144775243,0.10680302604401185,-0.014905303128596416
2024-09-19 12:58:20,1,3.0,63.192597795277834,14.66359443962574,Running,NR,-0.6912173980562344,0.6097380031217698,1.2443685243135165,0.31771786896827475,0.3452482316249789,0.0999435549766943,0.05731658524536904,1.1105770285306367,1.0077570610890412,1.0931917020564574,-0.6986261190998629,-0.7158276144775243,0.10680302604401185,-0.058600330844739215
2024-09-19 12:58:21,1,3.0,63.19258647970855,14.663661997765304,Running,NR,-0.5094829177774062,1.0028234779842988,1.0930179684278214,0.9067808644091256,0.917208792067528,0.8518523509480581,0.7563131697771964,1.2652827056500315,1.153115193638338,1.248127225127643,-0.6986261190998629,-0.6841148014685097,0.10680302604401185,-0.02461530928773926
2024-09-19 12:58:22,1,3.0,63.19257315248251,14.663749001920223,Running,NR,-0.32774843749857774,1.0028234779842988,1.0173426904849738,0.7384771514260253,0.7537914890839426,1.0537537869033318,0.944006697105187,1.342635544209729,1.225794259912986,1.3255949866632357,-0.681907576885545,-0.5779825845766806,0.1728393915353749,0.21327984161126043
2024-09-19 12:58:23,1,3.0,63.19255596958101,14.663826702162623,Running,NR,-0.4774121271399658,1.0028234779842988,0.9795050515135502,0.5701734384429251,0.5903741861003571,0.26703439852588623,0.21264915958577507,1.2652827056500315,1.153115193638338,1.248127225127643,-0.681907576885545,-0.5225908886617256,0.23887575702673797,0.3832049493962602
2024-09-19 12:58:24,1,3.0,63.19254255853593,14.66389643959701,Running,NR,-0.4774121271399658,0.9154711502370703,0.8281544956278551,0.7384771514260253,0.7537914890839426,1.3183142891895525,1.1899499398108304,1.1105770285306367,1.0077570610890412,1.0931917020564574,-0.6651890346712273,-0.5225908886617256,0.23887575702673797,0.4220449740328316
2024-09-19 12:58:25,1,3.0,63.19253048859537,14.663965841755273,Running,NR,-0.6912173980562344,0.4350333476273125,0.8659921345992789,0.9909327209006757,0.9989174435593208,0.4758979529623762,0.40681487751128276,0.8785185128515441,0.7897198622650964,0.8607884174496792,-0.6651890346712273,-0.5543038024829937,0.23887575702673797,0.32979991552097454
