tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:51,1,3.0,63.19157218560576,14.66089135967195,Running,NR,-0.11394316658230927,-0.4093724872625647,-1.5556167595718413,-0.18719326998102598,-1.3706334497026686,-0.4709501604830451,-1.178871818880363,-0.35912690410361553,-0.809219595777166,-0.6110990517265833,-1.133280156866634,-0.2029259190254046,0.040766660552648784,0.06762974922411776
2024-06-04 13:36:52,1,3.0,63.19160177372396,14.660958163440228,Running,NR,-0.017730794669988163,-0.4093724872625647,-1.5556167595718413,0.23356601247672462,-0.308420980309363,0.08601931801426144,-0.46045866255598483,-0.35912690410361553,-0.8818986620518142,-0.6498329324943797,-1.1165641655437224,-0.2029259190254046,0.040766660552648784,0.08704976154240344
2024-06-04 13:36:53,1,3.0,63.191635720431805,14.66102622449398,Running,NR,0.11055236787977293,-0.4093724872625647,-1.5556167595718413,0.23356601247672462,-0.308420980309363,0.08601931801426144,-0.46045866255598483,-0.35912690410361553,-0.9545777283264626,-0.6885668132621761,-1.1165641655437224,-0.2029259190254046,0.040766660552648784,0.0773397553832606
2024-06-04 13:36:54,1,3.0,63.191677797585726,14.661085652187468,Running,NR,0.08917184078814615,-0.4093724872625647,-1.5556167595718413,0.06526229949362439,-1.3706334497026686,-0.28993507997142043,-1.178871818880363,-0.436479742663313,-0.9545777283264626,-0.7273006940299724,-1.0831270811150868,-0.20673158159368066,0.040766660552648784,0.07248475230368918
2024-06-04 13:36:55,1,3.0,63.19172347895801,14.661147845909,Running,NR,0.035720523059078996,-0.38025504468015514,-1.5556167595718413,0.06526229949362439,-1.3706334497026686,-0.28993507997142043,-1.178871818880363,-0.436479742663313,-0.809219595777166,-0.6498329324943797,-1.0831270811150868,-0.20673158159368066,0.040766660552648784,0.08704976154240344
2024-06-04 13:36:56,1,3.0,63.19176455028355,14.661182295531034,Running,NR,0.003649732421638624,-0.36569632338895036,0.8281544956278551,-0.35549698296412624,-0.308420980309363,-0.5475334637764248,-0.44104209076343404,-0.35912690410361553,-0.6638614632278694,-0.5336312901909905,-1.0831270811150868,-0.2029259190254046,0.040766660552648784,0.11617978001983198
2024-06-04 13:36:57,1,3.0,63.191810650750995,14.661229569464922,Running,NR,-0.007040531124174959,-0.36569632338895036,0.8659921345992789,-0.10304141348947586,-0.39012963180115573,-0.22727601364047342,-0.5575415215187387,-0.35912690410361553,-0.6638614632278694,-0.5336312901909905,-1.0831270811150868,-0.19489219054683724,0.10680302604401185,0.23755485700911755
2024-06-04 13:36:58,1,3.0,63.19185524247587,14.661265527829528,Running,NR,-0.017730794669988163,-0.36569632338895036,0.22275227208507511,0.14941415598517452,-0.47183828329294847,-0.10891999945979569,-0.7581794300417632,-0.436479742663313,-0.7365405295025177,-0.6110990517265833,-1.0831270811150868,-0.19489219054683724,0.10680302604401185,0.23269985392954612
2024-06-04 13:36:59,1,3.0,63.19189899601042,14.661311460658908,Running,NR,-0.12463343012812247,-0.4967248150097934,0.18491463311365136,-0.5238006959472264,-0.47183828329294847,-0.7494348997316984,-0.7581794300417632,-0.5138325812230105,-0.809219595777166,-0.6885668132621761,-1.0998456233294045,-0.19108652797856118,0.10680302604401185,0.21813484469083186
2024-06-04 13:37:00,1,3.0,63.191943084821105,14.661353873088956,Running,NR,-0.13532369367393607,-0.4967248150097934,-0.07994883968631489,-0.18719326998102598,-0.308420980309363,-0.5127228713703431,-0.609319046298874,-0.5138325812230105,-0.8818986620518142,-0.7273006940299724,-1.0998456233294045,-0.18728106703479208,0.10680302604401185,0.19385982929297474
2024-06-04 13:37:01,1,3.0,63.191988011822104,14.661400895565748,Running,NR,0.025030259513265412,-0.4967248150097934,-1.5556167595718413,-0.2713451264725761,-0.308420980309363,-0.5127228713703431,-0.609319046298874,-0.591185419782708,-0.8818986620518142,-0.7660345747977688,-1.0998456233294045,-0.18728106703479208,0.10680302604401185,0.17443981697468905
2024-06-04 13:37:02,1,3.0,63.192027574405074,14.661450264975429,Running,NR,0.09986210433395935,-0.4967248150097934,-1.5556167595718413,-0.2713451264725761,-1.3706334497026686,-0.5127228713703431,-1.178871818880363,-0.591185419782708,-0.8818986620518142,-0.7660345747977688,-1.0998456233294045,-0.18728106703479208,0.10680302604401185,0.1841498231338319
2024-06-04 13:37:03,1,3.0,63.192072501406074,14.661503406241536,Running,NR,0.19607447624628047,-0.4967248150097934,-1.5556167595718413,-1.4494711173542778,-0.47183828329294847,-1.2298210749356255,-0.6675687616765262,-0.5138325812230105,-0.9545777283264626,-0.7660345747977688,-1.0998456233294045,-0.1830525978754869,0.10680302604401185,0.3589299339984031
2024-06-04 13:37:04,1,3.0,63.19211583584547,14.661563336849213,Running,NR,0.11055236787977293,-0.4676073724273838,-0.5718381463148237,0.06526229949362439,-0.47183828329294847,-0.08107152553493045,-0.6675687616765262,-0.5138325812230105,-0.9545777283264626,-0.7660345747977688,-1.0998456233294045,-0.1830525978754869,0.10680302604401185,0.41233496787368873
2024-06-04 13:37:05,1,3.0,63.19215984083712,14.66161689721048,Running,NR,0.1746939491546537,-0.3511376020977456,-0.34481231248628114,-0.10304141348947586,-1.3706334497026686,-0.2968971984526368,-1.178871818880363,-0.35912690410361553,-0.8818986620518142,-0.6498329324943797,-1.0831270811150868,-0.17924713693171776,0.10680302604401185,0.39291495555540307
2024-06-04 13:37:06,1,3.0,63.192200157791376,14.661669870838525,Running,NR,0.13193289497139973,-0.3511376020977456,0.7903168566564314,-0.018889556997925737,-0.39012963180115573,-0.39436685718966547,-0.6740409522740431,-0.28177406554391804,-0.8818986620518142,-0.6110990517265833,-1.0664110897921752,-0.17924713693171776,0.10680302604401185,0.32008990936183174
2024-06-04 13:37:07,1,3.0,63.19224189966917,14.661723682656884,Running,NR,0.025030259513265412,-0.3511376020977456,-1.5556167595718413,-0.018889556997925737,-0.47183828329294847,-0.011450340722767125,-0.6287356180914248,-0.28177406554391804,-0.8818986620518142,-0.6110990517265833,-1.0664110897921752,-0.17121320682864347,0.040766660552648784,0.2521198662478318
2024-06-04 13:37:08,1,3.0,63.19228129461408,14.661778584122658,Running,NR,0.003649732421638624,-0.3948137659713599,-1.5556167595718413,-0.018889556997925737,-0.47183828329294847,-0.011450340722767125,-0.6287356180914248,-0.35912690410361553,-0.8818986620518142,-0.6498329324943797,-1.0664110897921752,-0.17121320682864347,0.040766660552648784,0.17443981697468905
2024-06-04 13:37:09,1,3.0,63.192321276292205,14.661833569407465,Running,NR,0.05710105015070578,-0.3948137659713599,-0.42048759042912864,-0.018889556997925737,-1.3706334497026686,-0.10195788097857951,-1.178871818880363,-0.436479742663313,-0.8818986620518142,-0.6885668132621761,-1.0664110897921752,-0.16360208331659828,0.040766660552648784,0.16958481389511762
2024-06-04 13:37:10,1,3.0,63.19235480390489,14.661895846948028,Running,NR,0.09986210433395935,-0.3948137659713599,-0.34481231248628114,-0.5238006959472264,-1.3706334497026686,-0.78424549213778,-1.178871818880363,-0.436479742663313,-0.8818986620518142,-0.6885668132621761,-1.049692547577862,-0.16360208331659828,0.040766660552648784,0.21327984161126043
2024-06-04 13:37:11,1,3.0,63.19239126518369,14.661965752020478,Running,NR,0.09986210433395935,-0.30746143822413124,-0.34481231248628114,-0.2713451264725761,-1.3706334497026686,-0.5127228713703431,-1.178871818880363,-0.436479742663313,-0.7365405295025177,-0.6110990517265833,-1.049692547577862,-0.15937381578180004,0.040766660552648784,0.21327984161126043
2024-06-04 13:37:12,1,3.0,63.1924235355109,14.66204890049994,Running,NR,0.025030259513265412,-0.20555038918569776,0.7146415787135839,-0.10304141348947586,-0.47183828329294847,-0.49879863440791045,-0.7193462864566617,-0.28177406554391804,-0.6638614632278694,-0.49489740942319416,-1.049692547577862,-0.15937381578180004,0.040766660552648784,0.2861048878048318
2024-06-04 13:37:13,1,3.0,63.19245681166649,14.662129450589418,Running,NR,-0.028421058215801747,-0.10363934014726432,0.8281544956278551,0.23356601247672462,-0.22671232881757025,0.0999435549766943,-0.46693085315350175,-0.20442122698422055,-0.5185033306785728,-0.378695767119805,-1.049692547577862,-0.155568153213524,0.040766660552648784,0.24726486316826038
2024-06-04 13:37:14,1,3.0,63.192485980689526,14.662222238257527,Running,NR,-0.028421058215801747,0.027389151473578694,0.9416674125421264,-0.18719326998102598,-0.308420980309363,-0.6241167670698045,-0.5899024745063233,-0.0497155498648256,-0.44582426440392453,-0.2624941248164159,-1.049692547577862,-0.15176269226975486,0.040766660552648784,0.22298984777040326
2024-06-04 13:37:15,1,3.0,63.19251473061741,14.662309912964702,Running,NR,-0.049801585307428536,0.2312112495504456,1.0930179684278214,0.31771786896827475,-0.22671232881757025,0.12779202890155955,-0.5899024745063233,0.18234296581426684,-0.30046613185462795,-0.06882472097743397,-1.049692547577862,-0.15176269226975486,0.040766660552648784,0.1598748077359748
2024-06-04 13:37:16,1,3.0,63.19253736175597,14.662407310679557,Running,NR,-0.09256263949068211,0.4495920689185173,1.1308556073992453,0.14941415598517452,0.10012227714960069,-0.2829729614902041,-0.033294083119868,0.4144014814933593,-0.08242893303068306,0.1635785636293443,-1.049692547577862,-0.14372876216668054,0.040766660552648784,0.16958481389511762
2024-06-04 13:37:17,1,3.0,63.19256108254194,14.662503618746996,Running,NR,-0.11394316658230927,0.6388554457041794,1.168693246370669,0.23356601247672462,-0.1450036773257775,-0.10195788097857951,-0.5316527591286709,0.5691071586127543,0.1356082657932618,0.3572479674683262,-1.049692547577862,-0.14372876216668054,-0.02526970493871428,0.15501980465640336
2024-06-04 13:37:18,1,3.0,63.19257692433894,14.662595400586724,Running,NR,-0.21015553849463,0.6388554457041794,1.0551803294563977,0.486021581951375,0.2635395801331862,0.28095863548831884,0.18676039719570747,0.6464599971724517,0.4990035971665032,0.5896512520751045,-1.0329765562549504,-0.13992330122291144,-0.02526970493871428,0.14530979849726053
2024-06-04 13:37:19,1,3.0,63.192591927945614,14.662677962332964,Running,NR,-0.42396080941089864,0.6388554457041794,1.0551803294563977,0.8226290079175755,0.2635395801331862,0.5664054932181886,0.13498287241557205,0.8011656742918467,0.7897198622650964,0.8220545366818828,-1.0329765562549504,-0.13569483206360625,-0.02526970493871428,0.21327984161126043
2024-06-04 13:37:20,1,3.0,63.19260399788618,14.662766894325614,Running,NR,-0.7019076616020479,0.47870951150092683,1.168693246370669,0.8226290079175755,0.5903741861003571,0.6429887965115682,0.8210350757523657,0.8785185128515441,0.935077994814393,0.9382561789852719,-1.0162580140406328,-0.13569483206360625,-0.02526970493871428,0.2569748693274032
2024-06-04 13:37:21,1,3.0,63.192610535770655,14.662844678387046,Running,NR,-0.7981200335143688,0.3622397411712886,1.168693246370669,0.486021581951375,0.5903741861003571,-0.08803364401614688,0.6786468826069935,0.9558713514112417,0.935077994814393,0.9769900597530683,-0.9995394718263149,-0.13992330122291144,-0.02526970493871428,0.4948700202264029
2024-06-04 13:37:22,1,3.0,63.19261481054127,14.662916930392385,Running,NR,-0.8088102970601821,0.2748874134240599,1.168693246370669,0.8226290079175755,0.3452482316249789,0.6151403225867028,0.2644266843659105,0.9558713514112417,0.7170407959904481,0.8607884174496792,-0.9828234805034033,-0.14372876216668054,0.040766660552648784,0.43175498019197445
2024-06-04 13:37:23,1,3.0,63.192614391446114,14.662980968132617,Running,NR,-0.8622616147892493,0.11474147922080737,1.2065308853420926,0.8226290079175755,0.3452482316249789,0.5315949008121069,0.2450101125733597,0.8785185128515441,0.4990035971665032,0.7058528943784936,-0.9661049382890902,-0.1475344247349566,0.040766660552648784,0.41233496787368873
2024-06-04 13:37:24,1,3.0,63.19261506199837,14.663039641454816,Running,NR,-1.1829695211636522,-0.38025504468015514,1.0173426904849738,0.6543252949344752,0.18183092864139344,0.3157692278944005,-0.007405320729800175,0.7238128357321492,0.2809663983425584,0.5121834905395117,-0.9493889469661786,-0.155568153213524,0.040766660552648784,0.3977699586349745
2024-06-04 13:37:25,1,3.0,63.19261682219803,14.663097308948636,Running,NR,-1.2471111024385328,-0.5549597001746125,1.0173426904849738,0.7384771514260253,0.10012227714960069,0.26007228004466976,0.01848344166026742,0.49175432005305675,-0.00974986675603478,0.24104632516493707,-0.9159518625375429,-0.1991204580816355,0.040766660552648784,0.39291495555540307
2024-06-04 13:37:26,1,3.0,63.19261908531189,14.663147432729602,Running,NR,-1.2471111024385328,-0.5549597001746125,0.8281544956278551,0.6543252949344752,0.18183092864139344,0.06513296257061264,-0.3374870412031633,0.3370486429336618,-0.15510799930533137,0.08611080209375155,-0.8992358712146313,-0.25028368483728525,0.10680302604401185,0.3589299339984031
2024-06-04 13:37:27,1,3.0,63.19261841475963,14.663194622844458,Running,NR,-1.2150403118010926,-0.5549597001746125,1.0173426904849738,0.5701734384429251,-0.1450036773257775,0.1626026213076412,-0.5834302839088064,0.25969580437396433,-0.30046613185462795,-0.030090840209637596,-0.8992358712146313,-0.4633937318030016,0.1728393915353749,0.26182987240697464
2024-06-04 13:37:28,1,3.0,63.192612547427416,14.663247261196377,Running,NR,-0.9691642502473836,-0.5258422575922029,0.3362651889993464,0.40186972545982486,0.10012227714960069,-0.10195788097857951,-0.29865389761806177,0.18234296581426684,-0.3731451981292762,-0.10755860174523035,-0.8825173290003183,-0.5543038024829937,0.1728393915353749,0.2278448508499747
2024-06-04 13:37:29,1,3.0,63.192611541599035,14.663312137126924,Running,NR,-0.8408810876976225,-0.5258422575922029,0.22275227208507511,0.14941415598517452,0.10012227714960069,-0.38740473870844916,-0.29865389761806177,0.10499012725456937,-0.44582426440392453,-0.18502636328082311,-0.8658013376774067,-0.6722753096094127,0.1728393915353749,0.19871483237254617
2024-06-04 13:37:30,1,3.0,63.192606177181005,14.663386987522244,Running,NR,-0.9157129325183164,-0.5258422575922029,1.0173426904849738,0.486021581951375,-0.06329502583398479,0.1069056734579105,-0.4151533283733663,0.027637288694871885,-0.44582426440392453,-0.2237602440486195,-0.8490827954630888,-0.6883431698155613,0.1728393915353749,0.20356983545211757
