tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:38,1,3.0,63.19153144955635,14.66078440658748,Running,NR,0.5060921190748698,1.6725246573797188,1.0173426904849738,0.14941415598517452,0.18183092864139344,-0.08803364401614688,0.42623144930383355,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.9159518625375429,0.26261780899032744,0.10680302604401185,0.5725500694995457
2024-09-06 07:24:39,1,3.0,63.19156983867288,14.660882893949749,Running,NR,0.7305876535369521,1.6725246573797188,0.9416674125421264,0.14941415598517452,0.2635395801331862,0.4967843084060253,0.43270363990135036,0.4144014814933593,0.8623989285397446,0.6671190136106973,-0.8992358712146313,0.3099755748022081,0.1728393915353749,0.6647951280114027
2024-09-06 07:24:40,1,3.0,63.19161409512162,14.660963527858256,Running,NR,0.7305876535369521,1.6725246573797188,0.9795050515135502,0.14941415598517452,0.2635395801331862,0.26007228004466976,0.6915912638020272,0.3370486429336618,0.935077994814393,0.6671190136106973,-0.8825173290003183,0.33365435689589495,0.1728393915353749,0.7230551649662598
2024-09-06 07:24:41,1,3.0,63.191660614684224,14.661035193130374,Running,NR,0.5060921190748698,1.6142897722148997,1.1308556073992453,-0.018889556997925737,0.018413625657807953,-0.10891999945979569,0.2320657313783259,0.25969580437396433,0.8623989285397446,0.5896512520751045,-0.8825173290003183,0.34549394956724533,0.1728393915353749,0.7618951896028311
2024-09-06 07:24:42,1,3.0,63.19171283394098,14.661089507862926,Running,NR,0.3884992200709223,1.6142897722148997,1.0930179684278214,-0.18719326998102598,0.3452482316249789,-0.17157906579074284,0.6980634543995442,0.3370486429336618,0.8623989285397446,0.6283851328429009,-0.8825173290003183,0.34929941051101443,0.1728393915353749,0.7473301803641169
2024-09-06 07:24:43,1,3.0,63.19176496937871,14.661144744604826,Running,NR,0.36711869297929517,1.6142897722148997,1.0551803294563977,0.14941415598517452,0.10012227714960069,0.3296934648568331,0.4132870681087997,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.8658013376774067,0.34549394956724533,0.1728393915353749,0.6987801495684026
2024-09-06 07:24:44,1,3.0,63.19181718863547,14.661189084872603,Running,NR,0.6664460722620713,1.5560548870500805,0.9795050515135502,-0.018889556997925737,0.10012227714960069,-0.025374577685199743,0.2838432561584613,0.3370486429336618,0.7170407959904481,0.5509173713073081,-0.8658013376774067,0.34549394956724533,0.1728393915353749,0.6890701434092598
2024-09-06 07:24:45,1,3.0,63.1918709166348,14.661249434575438,Running,NR,0.6664460722620713,1.5560548870500805,1.1308556073992453,0.06526229949362439,0.10012227714960069,0.06513296257061264,0.3226763997435627,0.25969580437396433,0.7170407959904481,0.5121834905395117,-0.8658013376774067,0.34929941051101443,0.1728393915353749,0.703635152647974
2024-09-06 07:24:46,1,3.0,63.191927913576365,14.661317160353065,Running,NR,0.6664460722620713,1.5560548870500805,1.0551803294563977,-0.018889556997925737,0.10012227714960069,-0.011450340722767125,0.5686196424492058,0.18234296581426684,0.6443617297157999,0.43471572900391897,-0.8658013376774067,0.34929941051101443,0.1728393915353749,0.7230551649662598
2024-09-06 07:24:47,1,3.0,63.19198147393763,14.6613775100559,Running,NR,0.5060921190748698,1.395908952846828,1.0930179684278214,-0.18719326998102598,0.10012227714960069,-0.2690487245277714,0.34856516213363054,0.18234296581426684,0.6443617297157999,0.43471572900391897,-0.8658013376774067,0.3611388015578579,0.1728393915353749,0.7182001618866883
2024-09-06 07:24:48,1,3.0,63.19203235208988,14.661438446491957,Running,NR,0.4419505377999895,1.323115346390804,1.0930179684278214,0.06526229949362439,0.018413625657807953,0.19741321371372286,0.21264915958577507,0.25969580437396433,0.5716826634411515,0.43471572900391897,-0.8490827954630888,0.37720666176400647,0.1728393915353749,0.7618951896028311
2024-09-06 07:24:49,1,3.0,63.19208465516567,14.661491168662906,Running,NR,0.4312602742541759,1.323115346390804,1.1308556073992453,-0.10304141348947586,0.018413625657807953,-0.06018517009128141,0.3356207809385965,0.18234296581426684,0.6443617297157999,0.43471572900391897,-0.8490827954630888,0.37720666176400647,0.1728393915353749,0.7813152019211168
2024-09-06 07:24:50,1,3.0,63.192133605480194,14.661542801186442,Running,NR,0.4312602742541759,1.323115346390804,1.0930179684278214,-0.10304141348947586,0.10012227714960069,-0.18550330275317545,0.13498287241557205,0.18234296581426684,0.6443617297157999,0.43471572900391897,-0.8490827954630888,0.3691727316609322,0.1728393915353749,0.8007352142394025
2024-09-06 07:24:51,1,3.0,63.19218423217535,14.661598624661565,Running,NR,0.4312602742541759,1.3667915102644184,1.0551803294563977,-0.018889556997925737,0.10012227714960069,-0.09499576249736308,0.478008974083969,0.18234296581426684,0.7170407959904481,0.47344960977171535,-0.8490827954630888,0.365367270717163,0.1728393915353749,0.8492852450351167
2024-09-06 07:24:52,1,3.0,63.1922316737473,14.661663081496954,Running,NR,0.5381629097123102,1.3667915102644184,1.0930179684278214,0.06526229949362439,0.10012227714960069,0.058170844089396205,0.35503735273114734,0.18234296581426684,0.7170407959904481,0.47344960977171535,-0.8490827954630888,0.365367270717163,0.1728393915353749,0.8153002234781168
2024-09-06 07:24:53,1,3.0,63.19227794185281,14.661733321845531,Running,NR,0.5809239638955638,1.3667915102644184,1.0551803294563977,-0.018889556997925737,0.10012227714960069,-0.12284423642222843,0.478008974083969,0.18234296581426684,0.6443617297157999,0.43471572900391897,-0.8490827954630888,0.38481778527605165,0.1728393915353749,0.8347202357964024
2024-09-06 07:24:54,1,3.0,63.19232362322509,14.661798533052206,Running,NR,0.3991894836167355,1.2212042973523707,1.0173426904849738,0.06526229949362439,-0.06329502583398479,0.13475414738277597,0.21264915958577507,0.18234296581426684,0.5716826634411515,0.3959818482361226,-0.8323642532487711,0.38481778527605165,0.1728393915353749,0.8347202357964024
2024-09-06 07:24:55,1,3.0,63.192367712035775,14.66187296435237,Running,NR,0.3991894836167355,1.061058363149118,1.0173426904849738,-0.018889556997925737,0.10012227714960069,-0.17854118427195914,0.16087163480563965,0.10499012725456937,0.42632453089185496,0.27978020593273345,-0.8323642532487711,0.3573333406140887,0.1728393915353749,0.7813152019211168
2024-09-06 07:24:56,1,3.0,63.19241154938936,14.661945719271898,Running,NR,0.32435763879604157,0.9882647566930941,1.0173426904849738,-0.018889556997925737,0.018413625657807953,-0.2551244875653388,0.15439944420812288,0.10499012725456937,0.42632453089185496,0.27978020593273345,-0.8323642532487711,0.3573333406140887,0.1728393915353749,0.7813152019211168
2024-09-06 07:24:57,1,3.0,63.192452201619744,14.662025263532996,Running,NR,0.23883553042953404,0.8135601011986368,1.0551803294563977,-0.018889556997925737,0.018413625657807953,-0.1576548288283101,0.10909411002550423,0.027637288694871885,0.35364546461720664,0.2023124443971407,-0.8156482619258595,0.38101212270777557,0.1728393915353749,0.8007352142394025
2024-09-06 07:24:58,1,3.0,63.19248824380338,14.66212266124785,Running,NR,0.23883553042953404,0.8135601011986368,1.0551803294563977,-0.10304141348947586,0.018413625657807953,-0.09499576249736308,0.25795449376839347,0.027637288694871885,0.35364546461720664,0.2023124443971407,-0.8156482619258595,0.39285171537912594,0.1728393915353749,0.805590217318974
2024-09-06 07:24:59,1,3.0,63.1925202626735,14.662232045084238,Running,NR,0.19607447624628047,0.8135601011986368,1.1308556073992453,-0.18719326998102598,-0.06329502583398479,-0.2133517766780408,-0.07212722670496939,-0.0497155498648256,0.42632453089185496,0.2023124443971407,-0.8156482619258595,0.4004626372666642,0.1728393915353749,0.8541402481146881
2024-09-06 07:25:00,1,3.0,63.192543648183346,14.662344865500929,Running,NR,0.313667375250228,0.9154711502370703,1.168693246370669,-0.2713451264725761,-0.06329502583398479,-0.4361395680769634,0.03790001345281823,-0.0497155498648256,0.4990035971665032,0.24104632516493707,-0.8156482619258595,0.4004626372666642,0.10680302604401185,0.8444302419555453
2024-09-06 07:25:01,1,3.0,63.19256661459803,14.662451231852174,Running,NR,0.19607447624628047,1.0028234779842988,1.168693246370669,-0.10304141348947586,0.10012227714960069,-0.34563202782115116,0.35503735273114734,0.10499012725456937,0.6443617297157999,0.3959818482361226,-0.8156482619258595,0.3729783942292082,0.10680302604401185,0.7473301803641169
2024-09-06 07:25:02,1,3.0,63.19258597679436,14.662558184936644,Running,NR,0.07848157724233257,1.2503217399347801,1.3578814412277878,0.06526229949362439,0.018413625657807953,-0.03233669616641618,0.20617696898825807,0.49175432005305675,0.8623989285397446,0.7058528943784936,-0.7989297197115464,0.34549394956724533,0.10680302604401185,0.7133451588071169
2024-09-06 07:25:03,1,3.0,63.19260064512491,14.662663377821444,Running,NR,-0.007040531124174959,1.3813502315556232,1.2443685243135165,0.06526229949362439,0.18183092864139344,0.37842829422534763,0.37445392452369813,0.8011656742918467,1.225794259912986,1.054457821288661,-0.7989297197115464,0.34549394956724533,0.10680302604401185,0.58711507873826
2024-09-06 07:25:04,1,3.0,63.19260869175196,14.662773851305246,Running,NR,-0.3598192281360181,1.5706136083412854,1.168693246370669,0.40186972545982486,0.18183092864139344,0.7126099813237314,0.6721746920094767,1.1105770285306367,1.5891895912862275,1.4030627481988285,-0.7822137283886348,0.34549394956724533,0.1728393915353749,0.6745051341705456
2024-09-06 07:25:05,1,3.0,63.1926133017987,14.662875942885876,Running,NR,-0.3384387010443911,1.7453182638357427,1.2443685243135165,0.5701734384429251,0.5086655346085643,0.6012160856242702,1.0928670808480765,1.4199883827694266,1.952584922659469,1.751667675108996,-0.765495186174317,0.34549394956724533,0.1728393915353749,0.7424751772845455
2024-09-06 07:25:06,1,3.0,63.19261975586414,14.662965377792716,Running,NR,-0.3384387010443911,2.0073752470774284,1.3200438022563639,0.6543252949344752,0.5086655346085643,1.0467916684221157,1.1834777492133133,1.7293997370082164,2.170622121483414,2.0228048404835706,-0.7487766439599992,0.3137810357459772,0.23887575702673797,0.8395752388759739
2024-09-06 07:25:07,1,3.0,63.19262294098735,14.663050957024096,Running,NR,-0.30636791040695094,2.0073752470774284,1.1308556073992453,0.7384771514260253,0.6720828375921498,1.4436324218514465,1.5200316602841935,1.806752575567914,2.243301187758062,2.1002726020191633,-0.7320606526370875,0.2824911301402452,0.23887575702673797,0.8832702665921167
2024-09-06 07:25:08,1,3.0,63.192621767520905,14.663129327818751,Running,NR,-0.30636791040695094,2.0073752470774284,1.168693246370669,0.6543252949344752,0.7537914890839426,1.0467916684221157,1.7724470935873533,1.652046898448519,2.170622121483414,1.9840709597157742,-0.7153421104227745,0.2744572000371709,0.1728393915353749,0.9366753004674023
2024-09-06 07:25:09,1,3.0,63.19261816330254,14.663211973384024,Running,NR,-0.7660492428769283,1.323115346390804,1.2443685243135165,0.31771786896827475,0.5903741861003571,0.6151403225867028,1.2481996551884826,1.497341221329124,1.952584922659469,1.7904015558767923,-0.6651890346712273,0.26261780899032744,0.1728393915353749,0.9900803343426879
2024-09-06 07:25:10,1,3.0,63.192614894360304,14.663296043872831,Running,NR,-0.5522439719606598,1.2503217399347801,1.0551803294563977,0.5701734384429251,0.6720828375921498,0.7613448106922459,1.0799226996530424,1.4199883827694266,1.8799058563848208,1.7129337943411995,-0.615038509811091,0.23893882527213367,0.1728393915353749,1.0871803959341164
2024-09-06 07:25:11,1,3.0,63.192611960694194,14.663374414667487,Running,NR,-0.5522439719606598,1.2212042973523707,1.0173426904849738,0.7384771514260253,0.7537914890839426,1.116412853234279,1.5135594696866765,1.342635544209729,1.7345477238355242,1.5967321520378104,-0.5816014253824554,0.23893882527213367,0.23887575702673797,1.0289203589792593
2024-09-06 07:25:12,1,3.0,63.19260626100004,14.663451192900538,Running,NR,-0.5094829177774062,1.2503217399347801,1.0930179684278214,0.40186972545982486,0.5086655346085643,0.6290645595491354,0.8792847911300181,1.2652827056500315,1.6618686575608759,1.5192643905022176,-0.5816014253824554,0.09686552783649176,0.23887575702673797,0.863850254273831
2024-09-06 07:25:13,1,3.0,63.19259947165847,14.66354750096798,Running,NR,-0.5094829177774062,1.2503217399347801,1.0551803294563977,0.5701734384429251,0.5086655346085643,0.7752690476546786,1.2481996551884826,1.0332241899709391,1.5165105250115793,1.3255949866632357,-0.5648854340595438,0.09686552783649176,0.23887575702673797,0.8832702665921167
2024-09-06 07:25:14,1,3.0,63.19259041920304,14.663658309727907,Running,NR,-0.28498738331532397,1.3667915102644184,1.0173426904849738,0.486021581951375,0.5086655346085643,0.39931464966899644,0.8598682193374673,0.9558713514112417,1.443831458736931,1.248127225127643,-0.5648854340595438,0.09686552783649176,0.23887575702673797,0.8298652327168311
2024-09-06 07:25:15,1,3.0,63.192577091977,14.663761239498854,Running,NR,-0.049801585307428536,1.4541438380116471,1.0551803294563977,0.40186972545982486,0.2635395801331862,0.5872918486618376,0.6851190732045104,0.8785185128515441,1.2984733261876344,1.1319255828242538,-0.5481668918452307,0.09686552783649176,0.23887575702673797,0.956095312785688
2024-09-06 07:25:16,1,3.0,63.192564602941275,14.663856122642756,Running,NR,-0.0818723759448689,1.4541438380116471,1.0173426904849738,0.40186972545982486,0.42695688311677166,0.44804947903751097,0.9504788877027041,0.8011656742918467,1.225794259912986,1.054457821288661,-0.5481668918452307,0.1877755985164839,0.23887575702673797,1.218265479082545
2024-09-06 07:25:17,1,3.0,63.1925511918962,14.6639505866915,Running,NR,-0.0818723759448689,1.4541438380116471,1.0551803294563977,-0.018889556997925737,0.2635395801331862,0.24614804308223714,0.42623144930383355,0.8785185128515441,1.225794259912986,1.0931917020564574,-0.5481668918452307,0.1877755985164839,0.23887575702673797,1.3299305499126874
2024-09-06 07:25:18,1,3.0,63.19254146888852,14.664041614159942,Running,NR,-0.27429711976951054,1.2939979038083944,0.9416674125421264,0.486021581951375,0.5903741861003571,0.865776587910491,1.0734505090555255,0.9558713514112417,1.2984733261876344,1.1706594635920502,-0.5314509005223191,0.10870512050784212,0.23887575702673797,1.310510537594402
2024-09-06 07:25:19,1,3.0,63.19252965040505,14.664127277210357,Running,NR,-0.434651072956712,1.264880461225985,1.0930179684278214,0.486021581951375,0.42695688311677166,0.6499509149927846,0.6786468826069935,1.1105770285306367,1.3711523924622828,1.2868611058954393,-0.5147323583080013,0.09306006689272264,0.1728393915353749,1.242540494480402
2024-09-06 07:25:20,1,3.0,63.192518251016736,14.664211515337229,Running,NR,-0.41327054586508527,1.264880461225985,1.1308556073992453,0.5701734384429251,0.5903741861003571,0.5107085453684579,0.9504788877027041,1.187929867090334,1.443831458736931,1.364328867431032,-0.5147323583080013,0.053313424592887175,0.1728393915353749,1.1794254544459735
2024-09-06 07:25:21,1,3.0,63.19250199012458,14.664295921102166,Running,NR,-0.434651072956712,1.264880461225985,1.0551803294563977,0.6543252949344752,0.5903741861003571,1.123374971715495,1.0346173654704243,1.187929867090334,1.443831458736931,1.364328867431032,-0.4812978247707719,0.013989588884080839,0.10680302604401185,1.0774703897749736
2024-09-06 07:25:22,1,3.0,63.1924822088331,14.664379907771943,Running,NR,-0.41327054586508527,1.2939979038083944,0.9795050515135502,0.486021581951375,0.7537914890839426,0.42716312359386194,1.0734505090555255,1.187929867090334,1.5165105250115793,1.4030627481988285,-0.44786329123354723,-0.013494855777882066,0.10680302604401185,1.0046453435814022
2024-09-06 07:25:23,1,3.0,63.19246276281774,14.664459535852076,Running,NR,-0.27429711976951054,1.5414961657588757,1.0173426904849738,0.7384771514260253,0.7537914890839426,0.8240038770231929,1.1381724150306947,1.2652827056500315,1.5891895912862275,1.4805305097344212,-0.4311447490192294,-0.08453160530795649,0.10680302604401185,0.9658053189448309
2024-09-06 07:25:24,1,3.0,63.192442478612065,14.664532961323856,Running,NR,-0.3491289645902047,1.5414961657588757,1.0930179684278214,0.8226290079175755,0.5903741861003571,0.8936250618353562,1.1834777492133133,1.342635544209729,1.6618686575608759,1.557998271270014,-0.4144262068049116,-0.11624431750471764,0.10680302604401185,0.922110291228688
2024-09-06 07:25:25,1,3.0,63.19242906756699,14.664601357653735,Running,NR,-0.3491289645902047,1.5414961657588757,1.2065308853420926,0.40186972545982486,0.42695688311677166,0.4828600714435926,0.7692575509722305,1.497341221329124,1.7345477238355242,1.6741999135734031,-0.397710215482,-0.11624431750471764,0.10680302604401185,0.922110291228688
2024-09-06 07:25:26,1,3.0,63.192414147779346,14.664673190563915,Running,NR,-0.4774121271399658,1.4978200018852614,1.1308556073992453,0.5701734384429251,0.5086655346085643,1.123374971715495,1.1446446056282118,1.5746940598888215,1.8072267901101724,1.751667675108996,-0.3809916732676869,-0.11624431750471764,0.10680302604401185,0.9172552881491166
2024-09-06 07:25:27,1,3.0,63.19239855743945,14.664746699854732,Running,NR,-0.680527134510421,1.192086854769961,0.9795050515135502,0.9909327209006757,0.917208792067528,1.2765415783022545,1.4100044201264057,1.652046898448519,1.8072267901101724,1.7904015558767923,-0.36427568194477533,-0.13569483206360625,0.10680302604401185,0.8687052573534024
2024-09-06 07:25:28,1,3.0,63.19238397292793,14.664819790050387,Running,NR,-0.680527134510421,1.1629694121875516,1.168693246370669,0.6543252949344752,0.7537914890839426,0.970208365128736,1.384115657736338,1.652046898448519,1.8799058563848208,1.8291354366445887,-0.3475571397304575,-0.16740774588487434,0.10680302604401185,0.8492852450351167
2024-09-06 07:25:29,1,3.0,63.19236762821674,14.664893802255392,Running,NR,-1.2364208388927194,0.15841764309442172,1.0551803294563977,0.7384771514260253,0.8355001405757353,1.0119810760160342,1.2805606081760672,1.652046898448519,1.952584922659469,1.867869317412385,-0.3141226061932281,-0.19108652797856118,0.10680302604401185,0.8298652327168311
