tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 07:30:36,1,3.0,63.19075453095138,14.659403152763844,Running,NR,0.7519681806285788,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.049692547577862,0.8702348344417015,-0.42148789788689267,1.3881905868675446
2024-06-12 07:30:37,1,3.0,63.190815299749374,14.659476410597565,Running,NR,0.7305876535369521,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9995394718263149,0.8858798880568209,-0.7516697253437079,0.7764601988415454
2024-06-12 07:30:38,1,3.0,63.1908727157861,14.659532150253654,Running,NR,0.9016318702699667,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9828234805034033,0.88968534900059,-0.7516697253437079,0.4900150171468315
2024-06-12 07:30:39,1,3.0,63.19093155674637,14.659600211307406,Running,NR,1.0940566140946086,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9828234805034033,0.88968534900059,-0.9497788218177972,0.45602999558983154
2024-06-12 07:30:40,1,3.0,63.19098763167858,14.659676402807236,Running,NR,1.0619858234571682,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9661049382890902,0.9213982628218581,-0.6856333598523449,0.9755153251039738
2024-06-12 07:30:41,1,3.0,63.19104781374335,14.65975485742092,Running,NR,0.7840389712660192,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9493889469661786,0.8702348344417015,-0.6856333598523449,0.8541402481146881
2024-06-12 07:30:42,1,3.0,63.19110732525587,14.659845298156142,Running,NR,0.8268000254492728,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9661049382890902,0.9370431148124707,-0.6856333598523449,1.024065355899688
2024-06-12 07:30:43,1,3.0,63.19116231054067,14.65994487516582,Running,NR,0.9123221338157803,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9995394718263149,0.9531109750186193,-0.6856333598523449,1.0871803959341164
2024-06-12 07:30:44,1,3.0,63.191210674121976,14.660049816593528,Running,NR,0.9871539786364742,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-0.9995394718263149,1.019919255389389,-0.6856333598523449,1.2134104760029734
2024-06-12 07:30:45,1,3.0,63.19125627167523,14.660142101347446,Running,NR,0.9230123973615939,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0162580140406328,1.019919255389389,-0.6856333598523449,1.310510537594402
2024-06-12 07:30:46,1,3.0,63.19130044430494,14.66022927314043,Running,NR,0.7412779170827652,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0329765562549504,1.004274403398776,-0.8177060908350711,0.9269652943082595
2024-06-12 07:30:47,1,3.0,63.19134662859142,14.660337315872312,Running,NR,0.7840389712660192,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0329765562549504,0.8740404970099775,-1.01581518730916,0.40262496171454587
2024-06-12 07:30:48,1,3.0,63.19139080122113,14.660434378311038,Running,NR,0.9871539786364742,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.049692547577862,0.7082882158561418,-1.01581518730916,0.2861048878048318
2024-06-12 07:30:49,1,4.0,63.1914322078228,14.66052926145494,Running,NR,0.9337026609074071,-1.1227498305315988,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.2100081282602877,-1.317973059699704,-1.3083089055469181,-1.0329765562549504,0.6926431622410223,-0.9497788218177972,0.33465491860054597
2024-06-12 07:30:50,1,4.0,63.191478392109275,14.660654570907354,Running,NR,0.8695610796325267,-0.9334864537459368,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.9779496125811954,-1.317973059699704,-1.192107263243529,-1.0329765562549504,0.657124989100492,-0.8837424563264341,0.38805995247583164
2024-06-12 07:30:51,1,4.0,63.191523822024465,14.660755572840571,Running,NR,0.8909416067241536,-0.7296643556690698,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.8232439354618004,-1.2452939934250558,-1.0759056209401399,-1.0329765562549504,0.653319326532216,-0.8837424563264341,0.38805995247583164
2024-06-12 07:30:52,1,4.0,63.19157151505351,14.660865208134055,Running,NR,0.7733487077202056,-0.5112835363009981,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.8232439354618004,-0.9545777283264626,-0.9209700978689543,-1.0162580140406328,0.7082882158561418,-0.8837424563264341,0.47545000790811726
2024-06-12 07:30:53,1,4.0,63.191621555015445,14.660961600020528,Running,NR,0.5060921190748698,0.04194787276478347,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.591185419782708,-0.3731451981292762,-0.49489740942319416,-0.9828234805034033,0.7953926239678579,-0.8837424563264341,0.703635152647974
2024-06-12 07:30:54,1,4.0,63.191673858091235,14.661041563376784,Running,NR,0.805419498357646,0.04194787276478347,-1.5556167595718413,-1.4494711173542778,3.858720245772067,-1.2298210749356255,2.28375015079119,-0.28177406554391804,0.0629291995186135,-0.10755860174523035,-0.9493889469661786,0.7953926239678579,-0.8837424563264341,0.7618951896028311
2024-06-12 07:30:55,1,4.0,63.1917326990515,14.661104176193476,Running,NR,0.5702337003497505,0.04194787276478347,-1.5556167595718413,3.263032846172529,3.858720245772067,1.3531248815956343,2.28375015079119,-0.28177406554391804,-0.08242893303068306,-0.18502636328082311,-0.9326704047518608,0.7953926239678579,-2.1384334006623322,-0.53924563572231
2024-06-12 07:30:56,1,4.0,63.19179154001176,14.661179864779116,Running,NR,0.5916142274413774,0.027389151473578694,-1.5556167595718413,3.263032846172529,-1.3706334497026686,1.3531248815956343,-1.178871818880363,-0.436479742663313,-0.5911823969532211,-0.5336312901909905,-0.9493889469661786,0.7636799117710967,-2.1384334006623322,-0.53924563572231
2024-06-12 07:30:57,1,3.0,63.1918484531343,14.661243231967092,Running,NR,0.805419498357646,0.012830430182373915,-1.5556167595718413,1.4116920033584264,-1.3706334497026686,0.030322370164530973,-1.178871818880363,-0.591185419782708,-0.8818986620518142,-0.7660345747977688,-0.9493889469661786,0.7636799117710967,0.1728393915353749,-0.5295356295631671
2024-06-12 07:30:58,1,3.0,63.19190670736134,14.661312801763415,Running,NR,0.9337026609074071,0.012830430182373915,-1.5556167595718413,1.4116920033584264,-1.3706334497026686,0.030322370164530973,-1.178871818880363,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-0.9326704047518608,0.771713841874171,1.6256394323453622,4.422567511599683
2024-06-12 07:30:59,1,3.0,63.191964626312256,14.66136870905757,Running,NR,0.8268000254492728,-0.23466783176810732,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.5138325812230105,-0.6638614632278694,-0.6110990517265833,-0.9326704047518608,0.771713841874171,1.8237485288194515,3.7914171112553987
2024-06-12 07:31:00,1,3.0,63.19202162325382,14.66142830438912,Running,NR,0.8268000254492728,-0.23466783176810732,-1.5556167595718413,3.93624769810493,1.1623347465429064,1.2556552228586058,-0.23393199164289255,-0.35912690410361553,-0.5911823969532211,-0.49489740942319416,-0.9326704047518608,0.7674853727148658,1.8237485288194515,3.771997098937113
2024-06-12 07:31:01,1,3.0,63.19208021275699,14.661478260532022,Running,NR,0.8374902889950864,-0.23466783176810732,-1.5556167595718413,3.93624769810493,1.1623347465429064,1.2556552228586058,-0.23393199164289255,-0.591185419782708,-0.8818986620518142,-0.7660345747977688,-0.9326704047518608,0.7598744508273276,1.7577121633280883,2.0290509933709724
2024-06-12 07:31:02,1,3.0,63.19213544949889,14.661532156169416,Running,NR,0.9230123973615939,-0.8606928472899128,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.0553024511408928,-1.1726149271504074,-1.1533733824757326,-0.9326704047518608,0.7518405207242533,1.8897848943108144,0.8589952511942596
2024-06-12 07:31:03,1,3.0,63.19219739176333,14.66161102987826,Running,NR,0.7412779170827652,-1.1373085518228037,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.2873609668199852,-1.2452939934250558,-1.3083089055469181,-0.9326704047518608,0.743806590621179,1.8897848943108144,0.8589952511942596
2024-06-12 07:31:04,1,3.0,63.19224282167852,14.661671463400126,Running,NR,0.634375281624631,-1.1373085518228037,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.2873609668199852,-1.2452939934250558,-1.3083089055469181,-0.9326704047518608,0.743806590621179,0.7671666809576424,0.208424838531689
2024-06-12 07:31:05,1,3.0,63.19229227490723,14.661746146157384,Running,NR,0.5274726461664966,-1.1373085518228037,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.2873609668199852,-1.2452939934250558,-1.3083089055469181,-0.9326704047518608,0.7400011296774099,0.1728393915353749,-0.12657037395873913
2024-06-12 07:31:06,1,3.0,63.19233954884112,14.661828791722655,Running,NR,0.47402132843742945,-0.30746143822413124,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.6685382583424054,-0.7365405295025177,-0.7273006940299724,-0.9326704047518608,0.6888377012972532,0.1728393915353749,-0.15084538935659625
2024-06-12 07:31:07,1,3.0,63.19238690659404,14.661925518885257,Running,NR,0.6236850180788177,2.5897240987256196,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,1.497341221329124,0.7170407959904481,1.1319255828242538,-0.9326704047518608,0.657124989100492,-0.8837424563264341,-0.7965607989395954
2024-06-12 07:31:08,1,3.0,63.19243007339537,14.66202543117106,Running,NR,0.22814526688372083,5.384998586636938,-1.5556167595718413,-1.4494711173542778,6.064853836050471,-1.2298210749356255,6.17353669989886,4.823513279396115,2.5340174528566557,3.7658294750344075,-0.9828234805034033,0.657124989100492,-0.8837424563264341,-0.8014158020191668
2024-06-12 07:31:09,1,3.0,63.19246670231223,14.66213347390294,Running,NR,0.7947292348118324,7.044692813834282,0.10923935517080387,6.3766515363598835,6.064853836050471,13.787468489048004,6.17353669989886,6.989392759067645,3.5515243807017316,5.392652467281856,-0.9828234805034033,0.6808037711941789,-1.1478879182918864,-0.9373558882471666
2024-06-12 07:31:10,1,3.0,63.19250131957233,14.662243947386742,Running,NR,0.5702337003497505,7.044692813834282,1.2065308853420926,0.9909327209006757,1.57087800400187,4.137972274082167,2.180195101230919,6.52527572770946,3.4788453144270832,5.121515301907282,-0.9493889469661786,0.6808037711941789,-1.1478879182918864,-0.9325008851675952
2024-06-12 07:31:11,1,3.0,63.19252906367183,14.662366155534984,Running,NR,0.634375281624631,7.044692813834282,1.2443685243135165,1.075084577392226,0.6720828375921498,4.263290406744062,1.9795571927078945,4.746160440836418,3.115449983053842,4.036966640408982,-0.9493889469661786,0.6609304500442612,-1.1478879182918864,-0.9325008851675952
2024-06-12 07:31:12,1,3.0,63.1925527844578,14.66249112971127,Running,NR,0.5809239638955638,5.3558811440545275,1.0930179684278214,0.5701734384429251,0.6720828375921498,2.5088365494775458,2.2319726260110553,3.1217508310827706,2.7520546516806004,3.0298857404462765,-0.9326704047518608,0.6609304500442612,-1.0818515528005233,-0.8936608605310239
2024-06-12 07:31:13,1,3.0,63.1925736553967,14.662622641772032,Running,NR,0.1533134220630265,3.3467776058682683,1.2443685243135165,0.23356601247672462,0.42695688311677166,1.241730985896173,1.9018909055376918,2.116163929806704,2.3159802540327106,2.293942005858145,-0.9326704047518608,0.6372516679505743,-0.8177060908350711,-0.7480107681438811
2024-06-12 07:31:14,1,3.0,63.19258941337466,14.662750717252491,Running,NR,0.23883553042953404,2.9536921310057394,1.1308556073992453,0.06526229949362439,0.18183092864139344,0.8100796400607603,0.6980634543995442,1.652046898448519,1.952584922659469,1.867869317412385,-0.9159518625375429,0.657124989100492,-0.8177060908350711,-0.7383007619847384
2024-06-12 07:31:15,1,3.0,63.19259963929653,14.662865046411753,Running,NR,0.1533134220630265,2.429578164522367,1.1308556073992453,0.14941415598517452,0.2635395801331862,0.6847615073988662,1.0022564124828397,1.4199883827694266,1.5891895912862275,1.557998271270014,-0.9159518625375429,0.6372516679505743,-0.8177060908350711,-0.7431557650643098
2024-06-12 07:31:16,1,3.0,63.19260684773326,14.662971748039126,Running,NR,0.0464107866048922,1.8617880341653807,1.1308556073992453,0.06526229949362439,0.42695688311677166,0.7752690476546786,1.5782813756618457,1.4199883827694266,1.0077570610890412,1.248127225127643,-0.8825173290003183,0.6372516679505743,-0.8177060908350711,-0.7383007619847384
2024-06-12 07:31:17,1,3.0,63.192610619589686,14.663068559020758,Running,NR,-0.30636791040695094,1.8617880341653807,0.18491463311365136,0.31771786896827475,0.5086655346085643,1.2556552228586058,1.228783083395932,1.342635544209729,0.6443617297157999,1.0157239405208647,-0.8658013376774067,0.5898939021386936,-0.7516697253437079,-0.7188807496664527
2024-06-12 07:31:18,1,3.0,63.192614978179336,14.66316252015531,Running,NR,-0.6484563438729807,1.8617880341653807,0.10923935517080387,0.06526229949362439,0.5086655346085643,0.7752690476546786,1.228783083395932,1.187929867090334,1.3711523924622828,1.3255949866632357,-0.8658013376774067,0.5188571526086192,-0.7516697253437079,-0.7043157404277384
2024-06-12 07:31:19,1,3.0,63.19261665455997,14.663255726918578,Running,NR,0.1533134220630265,1.7016420999621282,0.10923935517080387,0.06526229949362439,5.084350018148958,0.7404584552485969,7.979277876606082,1.0332241899709391,2.170622121483414,1.6741999135734031,-0.7822137283886348,0.4478204030785448,-0.7516697253437079,-0.7140257465868812
2024-06-12 07:31:20,1,3.0,63.19261623546481,14.663348346948624,Running,NR,-0.03911132176161495,1.9054641980389952,-0.26913703454343363,-0.018889556997925737,5.084350018148958,0.7334963367673805,7.979277876606082,1.0332241899709391,1.6618686575608759,1.4030627481988285,-0.7487766439599992,0.39665717632289504,-0.7516697253437079,-0.7043157404277384
2024-06-12 07:31:21,1,3.0,63.1926117092371,14.66344205662608,Running,NR,0.1533134220630265,1.9054641980389952,-0.34481231248628114,0.31771786896827475,-1.3706334497026686,1.3043900522271197,-1.178871818880363,1.1105770285306367,0.7897198622650964,0.9769900597530683,-0.7320606526370875,0.34168828699896925,-0.7516697253437079,-0.6946057342685955
2024-06-12 07:31:22,1,3.0,63.1926066800952,14.663540124893188,Running,NR,0.21745500333790727,1.9054641980389952,0.9038297735707027,0.31771786896827475,0.3452482316249789,1.0050189575348176,1.4035322295288886,1.187929867090334,0.935077994814393,1.0931917020564574,-0.6986261190998629,0.25881234804655834,-0.7516697253437079,-0.7043157404277384
2024-06-12 07:31:23,1,3.0,63.19259746000171,14.663643892854452,Running,NR,-0.14601395721974927,1.9200229193301999,0.9416674125421264,0.40186972545982486,0.3452482316249789,0.9005871803165726,1.0993392714455936,1.187929867090334,1.5165105250115793,1.4030627481988285,-0.6651890346712273,0.005955658781006534,-0.7516697253437079,-0.7528657712234526
2024-06-12 07:31:24,1,3.0,63.19258572533727,14.663753611966968,Running,NR,0.36711869297929517,2.036492689659838,1.0173426904849738,0.06526229949362439,0.3452482316249789,0.3366555833380495,1.7206695688072178,1.1105770285306367,1.8072267901101724,1.5192643905022176,-0.6484730433483157,0.005955658781006534,-0.7516697253437079,-0.733445758905167
2024-06-12 07:31:25,1,3.0,63.19257114082575,14.663866264745591,Running,NR,0.1533134220630265,2.036492689659838,1.0551803294563977,-0.018889556997925737,0.3452482316249789,0.19045109523250645,1.2870327987735841,1.0332241899709391,1.7345477238355242,1.4417966289666249,-0.6484730433483157,0.010183926315804788,-0.7516697253437079,-0.7188807496664527
2024-06-12 07:31:26,1,3.0,63.192554377019405,14.663969026878476,Running,NR,0.1533134220630265,2.036492689659838,0.9038297735707027,0.14941415598517452,0.42695688311677166,0.8518523509480581,0.9828398406902887,0.8785185128515441,1.5165105250115793,1.248127225127643,-0.6317545011340026,0.10489945793956607,-0.7516697253437079,-0.631490694234167
2024-06-12 07:31:27,1,3.0,63.19253643974662,14.664077572524548,Running,NR,0.1533134220630265,1.9345816406214047,0.9416674125421264,-0.018889556997925737,0.3452482316249789,0.26007228004466976,1.1770055586157964,0.8011656742918467,1.443831458736931,1.1706594635920502,-0.615038509811091,0.1797416684134096,-0.7516697253437079,-0.34504551253945315
2024-06-12 07:31:28,1,3.0,63.192515233531594,14.664182513952255,Running,NR,-0.03911132176161495,1.788994427709357,0.9416674125421264,0.31771786896827475,0.42695688311677166,0.656913033474001,0.801618503959815,0.7238128357321492,1.3711523924622828,1.0931917020564574,-0.5983199675967732,0.1797416684134096,-0.7516697253437079,-0.2916404786641675
2024-06-12 07:31:29,1,3.0,63.19249578751624,14.664291059598328,Running,NR,0.12124263142558653,1.5560548870500805,0.9416674125421264,0.06526229949362439,0.2635395801331862,0.15564050282642478,1.1964221304083473,0.8011656742918467,1.2984733261876344,1.0931917020564574,-0.5648854340595438,0.1522572237514467,-0.7516697253437079,-0.30620548790288177
2024-06-12 07:31:30,1,3.0,63.19247441366315,14.664385775104163,Running,NR,-0.017730794669988163,1.5414961657588757,0.7903168566564314,0.14941415598517452,0.2635395801331862,0.6221024410679193,0.8145628851548489,0.8785185128515441,1.153115193638338,1.054457821288661,-0.5648854340595438,0.14041783270460328,-0.7516697253437079,-0.44214557413088157
2024-06-12 07:31:31,1,3.0,63.192455135285854,14.664480155333877,Running,NR,0.0464107866048922,1.5414961657588757,0.9416674125421264,0.14941415598517452,0.2635395801331862,0.9632462466475196,0.9504788877027041,0.9558713514112417,0.935077994814393,0.9769900597530683,-0.5481668918452307,0.13238390260152896,-0.7516697253437079,-0.4761305956878815
2024-06-12 07:31:32,1,3.0,63.192436611279845,14.664574284106491,Running,NR,-0.017730794669988163,1.192086854769961,-0.04211120071489114,0.31771786896827475,0.42695688311677166,1.1024886162718461,1.041089556067941,0.8011656742918467,0.6443617297157999,0.74458677514629,-0.5314509005223191,0.10870512050784212,-0.7516697253437079,-0.45185558029002443
2024-06-12 07:31:33,1,3.0,63.19242060184479,14.664669334888458,Running,NR,-0.4774121271399658,0.46415079020972205,-0.04211120071489114,0.31771786896827475,0.42695688311677166,1.1024886162718461,1.1381724150306947,0.6464599971724517,0.42632453089185496,0.5509173713073081,-0.5314509005223191,0.09686552783649176,-0.1573424359214404,-0.08773034932216775
2024-06-12 07:31:34,1,3.0,63.19240325130522,14.664766564965248,Running,NR,-0.39189001877345825,0.4495920689185173,-0.07994883968631489,0.486021581951375,0.42695688311677166,1.5480641990696915,1.1381724150306947,0.5691071586127543,0.35364546461720664,0.47344960977171535,-0.5147323583080013,0.09306006689272264,-0.22337880141280347,-0.05374532776516779
2024-06-12 07:31:35,1,3.0,63.192386822775006,14.664861029013991,Running,NR,-0.41327054586508527,0.4495920689185173,-0.07994883968631489,0.486021581951375,0.5086655346085643,1.2138825119713077,1.1446446056282118,0.5691071586127543,0.35364546461720664,0.47344960977171535,-0.4812978247707719,0.0812206758458792,0.5690575844835533,0.41718997095326016
2024-06-12 07:31:36,1,3.0,63.192369723692536,14.664954151958227,Running,NR,-0.39189001877345825,0.4495920689185173,-0.07994883968631489,0.486021581951375,0.2635395801331862,1.2138825119713077,0.9569510783002211,0.5691071586127543,0.2809663983425584,0.43471572900391897,-0.4144262068049116,0.07699220668657403,0.6350939499749163,0.49972502330597435
2024-06-12 07:31:37,1,3.0,63.19235513918102,14.665033612400292,Running,NR,-0.17808474785718964,0.4350333476273125,-0.07994883968631489,0.486021581951375,0.2635395801331862,1.749965635024965,0.9569510783002211,0.5691071586127543,0.1356082657932618,0.3572479674683262,-0.36427568194477533,0.061347354695961476,0.23887575702673797,0.24726486316826038
2024-06-12 07:31:38,1,3.0,63.19233703427017,14.665117263793944,Running,NR,-0.5308634448690329,0.4350333476273125,-0.1556241176291624,0.40186972545982486,0.5086655346085643,1.1860340380464425,0.8339794569473997,0.4144014814933593,0.1356082657932618,0.27978020593273345,-0.3308385975161397,0.05754169212768542,0.23887575702673797,0.23269985392954612
2024-06-12 07:31:39,1,3.0,63.192319348454475,14.6652162540704,Running,NR,-0.5308634448690329,0.5515031179569507,-0.1556241176291624,0.40186972545982486,0.5086655346085643,1.1860340380464425,0.8339794569473997,0.49175432005305675,0.35364546461720664,0.43471572900391897,-0.3141226061932281,0.02963444087469339,-0.35545153239552957,-0.13142537703831056
2024-06-12 07:31:40,1,3.0,63.19230333901942,14.665314992889762,Running,NR,-0.5308634448690329,0.5515031179569507,0.7903168566564314,0.23356601247672462,0.3452482316249789,0.9075492987977888,0.40681487751128276,0.6464599971724517,0.7897198622650964,0.74458677514629,-0.297404063978915,0.013989588884080839,-0.6856333598523449,-0.32562550022116743
2024-06-12 07:31:41,1,3.0,63.1922887545079,14.665408870205283,Running,NR,-0.4987926542315926,0.6970903308689985,0.6768039397421601,0.31771786896827475,0.2635395801331862,0.8240038770231929,0.9698954594952551,0.6464599971724517,1.0077570610890412,0.8607884174496792,-0.28068807265600343,0.010183926315804788,-0.6856333598523449,-0.320770497141596
2024-06-12 07:31:42,1,3.0,63.192278780043125,14.665513643994927,Running,NR,-0.3384387010443911,0.8863537076546607,0.7146415787135839,0.31771786896827475,0.42695688311677166,0.4898221899248088,1.125228033835661,0.5691071586127543,1.0804361273636895,0.8607884174496792,-0.2472509882273678,0.010183926315804788,-0.7516697253437079,-0.30135048482331034
2024-06-12 07:31:43,1,3.0,63.19226620718837,14.665603581815958,Running,NR,-0.3491289645902047,0.9009124289458654,0.5254533838564651,0.14941415598517452,0.42695688311677166,0.3157692278944005,1.10581146204311,0.5691071586127543,1.0804361273636895,0.8607884174496792,-0.2305349969044562,0.002149996212730483,-0.7516697253437079,-0.2528004540275961
