tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 14:31:47,1,3.0,63.19076282903552,14.659237610176206,Running,NR,0.7198973899911385,0.39135718375369816,0.9795050515135502,-0.10304141348947586,0.018413625657807953,-0.2760108430089878,-0.14979351387517253,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-0.9326704047518608,0.38101212270777557,-0.4875242633782557,0.32979991552097454
2024-09-06 14:31:48,1,3.0,63.19080515764654,14.659344060346484,Running,NR,0.7198973899911385,0.39135718375369816,0.8281544956278551,-0.10304141348947586,-0.1450036773257775,-0.3177835538962858,-0.4345699001659171,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-0.9326704047518608,0.3691727316609322,-0.8837424563264341,-0.11686036779959628
2024-09-06 14:31:49,1,3.0,63.19085352122784,14.659432070329784,Running,NR,0.5060921190748698,0.4350333476273125,0.9795050515135502,-0.10304141348947586,-0.06329502583398479,-0.38044262022723285,-0.31807046941061246,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-0.9159518625375429,0.33365435689589495,-1.0818515528005233,-0.3790305340964531
2024-09-06 14:31:50,1,3.0,63.19090297445655,14.659511782228948,Running,NR,0.5060921190748698,0.4350333476273125,0.7903168566564314,-0.10304141348947586,-0.1450036773257775,-0.4779122789642614,-0.48634742494605254,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-0.9159518625375429,0.365367270717163,-1.0818515528005233,-0.3596105217781674
2024-09-06 14:31:51,1,3.0,63.190954104065895,14.659585794433951,Running,NR,0.5167823826206834,0.33312229858887904,0.9038297735707027,-0.10304141348947586,-0.1450036773257775,-0.2760108430089878,-0.3310148506056464,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-0.9159518625375429,0.365367270717163,-0.5535606288696188,0.24240986008868895
2024-09-06 14:31:52,1,3.0,63.19100305438042,14.659662656486034,Running,NR,0.5274726461664966,0.33312229858887904,0.8281544956278551,-0.10304141348947586,-0.06329502583398479,-0.2690487245277714,-0.25334856343544326,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-0.8992358712146313,0.39665717632289504,-0.4875242633782557,0.3783499463166888
2024-09-06 14:31:53,1,3.0,63.191051837056875,14.65972795151174,Running,NR,0.5274726461664966,0.33312229858887904,0.6768039397421601,0.14941415598517452,0.18183092864139344,-0.1576548288283101,-0.07212722670496939,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-0.8992358712146313,0.39665717632289504,-0.4875242633782557,0.4366099832715459
2024-09-06 14:31:54,1,3.0,63.19109500385821,14.65981394983828,Running,NR,0.4312602742541759,0.1729763643856265,1.0173426904849738,-0.2713451264725761,-0.1450036773257775,-0.5753819377012901,-0.5575415215187387,-0.35912690410361553,-0.3731451981292762,-0.378695767119805,-0.8992358712146313,0.39285171537912594,-0.09130607043007734,0.897835275830831
2024-09-06 14:31:55,1,3.0,63.191139344125986,14.659897349774836,Running,NR,0.4098797471625491,0.10018275792960259,0.7903168566564314,-0.2713451264725761,-0.06329502583398479,-0.5127228713703431,-0.4539864719584679,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-0.8825173290003183,0.39285171537912594,-0.4875242633782557,0.4463199894306887
2024-09-06 14:31:56,1,3.0,63.191176978871226,14.65998929925263,Running,NR,0.36711869297929517,0.10018275792960259,0.7903168566564314,-0.18719326998102598,-0.1450036773257775,-0.4709501604830451,-0.5963746651038402,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-0.8825173290003183,0.3729783942292082,-0.09130607043007734,0.863850254273831
2024-09-06 14:31:57,1,3.0,63.19121855311096,14.660079488530757,Running,NR,0.36711869297929517,0.10018275792960259,0.8659921345992789,-0.18719326998102598,0.018413625657807953,-0.4361395680769634,-0.363375803593231,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-0.8825173290003183,0.3611388015578579,-0.09130607043007734,0.8541402481146881
2024-09-06 14:31:58,1,3.0,63.19125928916037,14.660178562626244,Running,NR,0.4312602742541759,0.07106531534719303,0.8659921345992789,-0.10304141348947586,-0.22671232881757025,-0.38044262022723285,-0.5381249497261879,-0.35912690410361553,-0.3731451981292762,-0.378695767119805,-0.8825173290003183,0.3611388015578579,-0.09130607043007734,0.863850254273831
2024-09-06 14:31:59,1,3.0,63.19130421616137,14.660275792703032,Running,NR,0.4312602742541759,0.07106531534719303,0.8281544956278551,-0.43964883945567634,0.10012227714960069,-0.6589273594758862,-0.29218170702054486,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-0.8825173290003183,0.34929941051101443,-0.09130607043007734,0.8881252696716881
2024-09-06 14:32:00,1,3.0,63.191342521458864,14.660365227609873,Running,NR,0.559543436803937,0.012830430182373915,0.37410282797077016,0.06526229949362439,0.018413625657807953,-0.35955626478358377,-0.3957367565808156,-0.5138325812230105,-0.5185033306785728,-0.5336312901909905,-0.8825173290003183,0.34929941051101443,-0.02526970493871428,0.9172552881491166
2024-09-06 14:32:01,1,3.0,63.19138392806053,14.660460697486997,Running,NR,0.5916142274413774,-0.14731550402087865,-0.19346175660058615,0.06526229949362439,0.018413625657807953,-0.4361395680769634,-0.3957367565808156,-0.591185419782708,-0.6638614632278694,-0.6498329324943797,-0.8825173290003183,0.34549394956724533,-0.02526970493871428,0.9658053189448309
2024-09-06 14:32:02,1,3.0,63.191425669938326,14.660552395507692,Running,NR,0.5381629097123102,-0.3948137659713599,-0.19346175660058615,0.14941415598517452,0.018413625657807953,-0.2968971984526368,-0.3892645659832987,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.8658013376774067,0.34168828699896925,-0.02526970493871428,0.8250102296372597
2024-09-06 14:32:03,1,3.0,63.19146187976003,14.660638058558106,Running,NR,0.5381629097123102,-0.45304865113617904,-0.19346175660058615,0.14941415598517452,0.018413625657807953,-0.2968971984526368,-0.3892645659832987,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.8658013376774067,0.2824911301402452,0.040766660552648784,0.7618951896028311
2024-09-06 14:32:04,1,4.0,63.191506722941995,14.66074869967997,Running,NR,0.5381629097123102,-0.45304865113617904,-0.1556241176291624,-0.43964883945567634,0.018413625657807953,-0.7424727812504821,-0.5963746651038402,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.8658013376774067,0.23513336432836454,0.10680302604401185,0.7133451588071169
2024-09-06 14:32:05,1,4.0,63.19155005738139,14.660853138193488,Running,NR,0.5167823826206834,-0.45304865113617904,-0.19346175660058615,-0.43964883945567634,0.10012227714960069,-0.7424727812504821,-0.4992918061410863,-0.9005967740214978,-0.809219595777166,-0.882236217101158,-0.8490827954630888,0.25881234804655834,0.10680302604401185,0.9415303035469738
2024-09-06 14:32:06,1,4.0,63.19159037433565,14.660952044650912,Running,NR,0.5274726461664966,-0.45304865113617904,-0.2312993955720099,-0.2713451264725761,0.10012227714960069,-0.6798137149195351,-0.4992918061410863,-0.9005967740214978,-0.809219595777166,-0.882236217101158,-0.8490827954630888,0.25881234804655834,0.23887575702673797,1.0968904020932593
2024-09-06 14:32:07,1,4.0,63.19163697771728,14.661036869511008,Running,NR,0.5809239638955638,-0.43848992984497426,-0.19346175660058615,-0.2713451264725761,0.018413625657807953,-0.5475334637764248,-0.4798752343485355,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.8490827954630888,0.5662149184204999,0.1728393915353749,1.461015633061116
2024-09-06 14:32:08,1,4.0,63.19168819114566,14.661103673279284,Running,NR,0.5809239638955638,-0.43848992984497426,-0.19346175660058615,-0.2713451264725761,0.018413625657807953,-0.5475334637764248,-0.4798752343485355,-0.7458910969021029,-0.7365405295025177,-0.7660345747977688,-0.8490827954630888,0.5662149184204999,0.1728393915353749,1.461015633061116
2024-09-06 14:32:09,1,4.0,63.19173621945083,14.66115765273571,Running,NR,0.30297711170441477,-0.43848992984497426,-0.2312993955720099,-0.35549698296412624,-0.06329502583398479,-0.6658894779571025,-0.5963746651038402,-0.7458910969021029,-0.7365405295025177,-0.7660345747977688,-0.8323642532487711,0.5624094574767308,-2.1384334006623322,-0.8111258081783097
2024-09-06 14:32:10,1,4.0,63.19178810343146,14.661212218925357,Running,NR,0.30297711170441477,-0.5258422575922029,-1.5556167595718413,-0.35549698296412624,0.10012227714960069,-0.6658894779571025,-0.4539864719584679,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.8323642532487711,0.5230856217679244,-2.1384334006623322,-0.8111258081783097
2024-09-06 14:32:11,1,4.0,63.19183646701276,14.66126217506826,Running,NR,0.4312602742541759,-0.5258422575922029,-1.5556167595718413,-1.4494711173542778,-0.22671232881757025,-1.2298210749356255,-0.7258184770541786,-0.9005967740214978,-0.8818986620518142,-0.9209700978689543,-0.8323642532487711,0.5112460290965741,0.5030212189921902,-0.8062708050987383
2024-09-06 14:32:12,1,4.0,63.191891284659505,14.661319674924016,Running,NR,0.48471159198324304,-0.5258422575922029,-1.5556167595718413,-1.4494711173542778,-0.22671232881757025,-1.2298210749356255,-0.7258184770541786,-0.9005967740214978,-0.8818986620518142,-0.9209700978689543,-0.8323642532487711,0.46388826328469346,0.304912122518101,1.0774703897749736
2024-09-06 14:32:13,1,4.0,63.19194442592561,14.661372900009155,Running,NR,0.48471159198324304,-0.4676073724273838,-0.1556241176291624,-0.2713451264725761,-0.308420980309363,-0.6519652409946697,-0.6869853334690771,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.8156482619258595,0.4596599957498952,0.304912122518101,1.0774703897749736
2024-09-06 14:32:14,1,4.0,63.191992957144976,14.661427130922675,Running,NR,0.34573816588766837,-0.4676073724273838,-0.1556241176291624,-0.2713451264725761,-0.308420980309363,-0.6519652409946697,-0.6869853334690771,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.8156482619258595,0.4478204030785448,0.040766660552648784,0.7861702050006882
2024-09-06 14:32:15,1,4.0,63.1920435000211,14.661480188369753,Running,NR,0.34573816588766837,-0.4676073724273838,-0.6096757852862474,0.31771786896827475,0.18183092864139344,-0.17157906579074284,-0.3115982788130956,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.8156482619258595,0.4478204030785448,0.040766660552648784,0.7764601988415454
2024-09-06 14:32:16,1,4.0,63.19208976812661,14.66153483837843,Running,NR,0.48471159198324304,-0.5112835363009981,-0.5718381463148237,0.31771786896827475,-0.308420980309363,-0.17157906579074284,-0.7646516206392802,-0.8232439354618004,-0.8818986620518142,-0.882236217101158,-0.8156482619258595,0.4478204030785448,-0.02526970493871428,0.7182001618866883
2024-09-06 14:32:17,1,4.0,63.192141987383366,14.661594182252884,Running,NR,0.5167823826206834,-0.5112835363009981,-1.5556167595718413,-1.4494711173542778,-0.308420980309363,-1.2298210749356255,-0.7646516206392802,-0.8232439354618004,-0.8818986620518142,-0.882236217101158,-0.8156482619258595,0.44020948119100656,-0.02526970493871428,0.7133451588071169
2024-09-06 14:32:18,1,4.0,63.19218942895532,14.661649083718656,Running,NR,0.5167823826206834,-0.5112835363009981,-0.2312993955720099,0.06526229949362439,-0.06329502583398479,-0.4291774495957471,-0.5445971403237048,-0.8232439354618004,-0.8818986620518142,-0.882236217101158,-0.8156482619258595,0.4165304974728128,-0.02526970493871428,0.6599401249318313
2024-09-06 14:32:19,1,4.0,63.192241648212075,14.6617142111063,Running,NR,0.3991894836167355,-0.4967248150097934,-0.2312993955720099,0.06526229949362439,-0.06329502583398479,-0.4291774495957471,-0.5445971403237048,-0.7458910969021029,-0.8818986620518142,-0.8435023363333616,-0.8156482619258595,0.4123022299380145,-0.02526970493871428,0.679360137250117
2024-09-06 14:32:20,1,4.0,63.19229512475431,14.66178453527391,Running,NR,0.3991894836167355,-0.4967248150097934,-0.19346175660058615,-0.018889556997925737,-0.1450036773257775,-0.5336092268139921,-0.5899024745063233,-0.7458910969021029,-0.8818986620518142,-0.8435023363333616,-0.7989297197115464,0.4046911064259694,0.040766660552648784,0.8687052573534024
2024-09-06 14:32:21,1,4.0,63.192335022613406,14.661844214424493,Running,NR,0.3991894836167355,-0.43848992984497426,-0.19346175660058615,-0.018889556997925737,-0.1450036773257775,-0.5336092268139921,-0.5899024745063233,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.7989297197115464,0.4004626372666642,0.040766660552648784,0.9415303035469738
2024-09-06 14:32:22,1,4.0,63.19237885996699,14.661920992657542,Running,NR,0.4098797471625491,-0.43848992984497426,-0.19346175660058615,0.06526229949362439,0.10012227714960069,-0.4779122789642614,-0.48634742494605254,-0.6685382583424054,-0.809219595777166,-0.7660345747977688,-0.7989297197115464,0.4004626372666642,0.1728393915353749,1.0774703897749736
2024-09-06 14:32:23,1,4.0,63.19241892546415,14.661998441442847,Running,NR,0.4098797471625491,-0.43848992984497426,-0.2312993955720099,0.06526229949362439,-0.1450036773257775,-0.4779122789642614,-0.5640137121162555,-0.6685382583424054,-0.809219595777166,-0.7660345747977688,-0.7822137283886348,0.4004626372666642,0.10680302604401185,0.8444302419555453
2024-09-06 14:32:24,1,4.0,63.192457146942616,14.662087792530656,Running,NR,0.4098797471625491,-0.43848992984497426,-0.26913703454343363,0.31771786896827475,-0.1450036773257775,-0.14373059186587747,-0.5640137121162555,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-0.7822137283886348,0.39665717632289504,0.10680302604401185,0.8395752388759739
2024-09-06 14:32:25,1,4.0,63.19249268621206,14.66218376532197,Running,NR,0.4098797471625491,-0.43848992984497426,-0.26913703454343363,0.23356601247672462,0.018413625657807953,-0.34563202782115116,-0.525180568531154,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-0.765495186174317,0.3890460528108499,0.10680302604401185,0.8687052573534024
2024-09-06 14:32:26,1,4.0,63.19252294488251,14.662276804447174,Running,NR,0.22814526688372083,-0.45304865113617904,-0.26913703454343363,0.23356601247672462,0.018413625657807953,-0.34563202782115116,-0.525180568531154,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.765495186174317,0.38481778527605165,0.10680302604401185,0.8929802727512596
2024-09-06 14:32:27,1,4.0,63.19255102425814,14.66238216497004,Running,NR,0.3884992200709223,-0.45304865113617904,-0.19346175660058615,-0.10304141348947586,-0.47183828329294847,-0.5475334637764248,-0.7905403830293478,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.765495186174317,0.38101212270777557,0.1728393915353749,0.8832702665921167
2024-09-06 14:32:28,1,4.0,63.19257357157767,14.662479646503924,Running,NR,0.3884992200709223,-0.4967248150097934,-0.19346175660058615,-0.10304141348947586,-0.47183828329294847,-0.5475334637764248,-0.7905403830293478,-0.7458910969021029,-0.809219595777166,-0.8047684555655652,-0.765495186174317,0.37720666176400647,0.1728393915353749,0.863850254273831
2024-09-06 14:32:29,1,4.0,63.192592011764646,14.662583414465187,Running,NR,0.1746939491546537,-0.45304865113617904,-0.26913703454343363,-0.18719326998102598,0.018413625657807953,-0.49879863440791045,-0.5057639967386033,-0.8232439354618004,-0.809219595777166,-0.8435023363333616,-0.7822137283886348,0.3691727316609322,0.1728393915353749,0.7910252080802597
2024-09-06 14:32:30,1,4.0,63.19260726682842,14.662688691169024,Running,NR,0.1640036856088401,-0.45304865113617904,-0.26913703454343363,-0.18719326998102598,0.018413625657807953,-0.49879863440791045,-0.49281961554356946,-0.8232439354618004,-0.7365405295025177,-0.8047684555655652,-0.7822137283886348,0.365367270717163,0.1728393915353749,0.8104452203985454
2024-09-06 14:32:31,1,4.0,63.19261472672224,14.662787849083545,Running,NR,-0.11394316658230927,-0.4093724872625647,-0.2312993955720099,-0.2713451264725761,0.018413625657807953,-0.7007000703631842,-0.49281961554356946,-0.591185419782708,-0.5911823969532211,-0.6110990517265833,-0.765495186174317,0.34929941051101443,0.1728393915353749,0.7813152019211168
2024-09-06 14:32:32,1,4.0,63.19262067787349,14.662883905693889,Running,NR,-0.3811997552276449,-0.2783439956417217,0.6768039397421601,0.40186972545982486,0.42695688311677166,0.023360251683314542,-0.13684913268013862,-0.35912690410361553,-0.30046613185462795,-0.33996188635200864,-0.765495186174317,0.33365435689589495,0.1728393915353749,0.7667501926824025
2024-09-06 14:32:33,1,4.0,63.19262218661606,14.662973005324602,Running,NR,-0.3811997552276449,-0.016287012400035644,0.9416674125421264,0.06526229949362439,0.18183092864139344,-0.4082910941520981,-0.29218170702054486,-0.0497155498648256,-0.00974986675603478,-0.030090840209637596,-0.7487766439599992,0.3256206284173276,0.10680302604401185,0.7473301803641169
2024-09-06 14:32:34,1,4.0,63.19262411445379,14.663050202652812,Running,NR,-0.680527134510421,0.012830430182373915,0.7524792176850077,0.5701734384429251,0.5903741861003571,0.21829956915737192,0.11556630062302124,0.18234296581426684,0.2809663983425584,0.24104632516493707,-0.7320606526370875,0.3019416446991338,0.10680302604401185,0.6890701434092598
2024-09-06 14:32:35,1,3.0,63.192622270435095,14.663113569840789,Running,NR,-0.7446687157853016,0.08562403663839781,0.8659921345992789,0.40186972545982486,0.5903741861003571,0.051208725608179774,0.18676039719570747,0.4144014814933593,0.4990035971665032,0.47344960977171535,-0.7153421104227745,0.2706517390934018,0.10680302604401185,0.6842151403296883
2024-09-06 14:32:36,1,3.0,63.192621851339936,14.663176517933609,Running,NR,-0.8836421418808763,0.08562403663839781,0.8659921345992789,0.8226290079175755,0.8355001405757353,0.3575419387816986,0.43270363990135036,0.6464599971724517,0.7170407959904481,0.7058528943784936,-0.6986261190998629,0.1717077383103353,-0.6856333598523449,-0.1217153708791677
2024-09-06 14:32:37,1,3.0,63.19262168370187,14.663244411349297,Running,NR,-0.9691642502473836,0.10018275792960259,0.9416674125421264,1.075084577392226,0.917208792067528,0.6917236258800826,0.6462859296194088,0.8785185128515441,0.8623989285397446,0.8995222982174755,-0.6651890346712273,0.07699220668657403,-0.6856333598523449,-0.15570039243616765
2024-09-06 14:32:38,1,3.0,63.19262260571122,14.663309706375005,Running,NR,-0.9691642502473836,0.14385892180321694,0.8281544956278551,1.2433882903753262,0.8355001405757353,0.7474205737298131,0.555675261254172,1.0332241899709391,0.935077994814393,1.0157239405208647,-0.6484730433483157,-0.360644270076166,-0.8837424563264341,-0.5635206511201671
2024-09-06 14:32:39,1,3.0,63.19262210279703,14.66337609104812,Running,NR,-0.9691642502473836,0.15841764309442172,0.9416674125421264,0.9909327209006757,0.8355001405757353,0.7891932846171112,0.717480026192095,1.0332241899709391,0.8623989285397446,0.9769900597530683,-0.615038509811091,-0.4122305050473518,-0.8837424563264341,-0.5586656480405957
2024-09-06 14:32:40,1,3.0,63.192622773349285,14.663447756320238,Running,NR,-0.5629342355064734,0.31856357729767426,0.7903168566564314,1.075084577392226,0.9989174435593208,0.6986857443612988,0.6851190732045104,0.9558713514112417,0.6443617297157999,0.8220545366818828,-0.5983199675967732,-0.47903878541812106,-1.0818515528005233,-0.6606207127115956
2024-09-06 14:32:41,1,3.0,63.19262109696865,14.66352411545813,Running,NR,-0.5629342355064734,0.31856357729767426,0.9038297735707027,1.075084577392226,0.917208792067528,0.6221024410679193,0.49742554587651955,0.7238128357321492,0.35364546461720664,0.5509173713073081,-0.5816014253824554,-0.621112082853763,-1.01581518730916,-0.631490694234167
2024-09-06 14:32:42,1,3.0,63.19261942058802,14.663601228967307,Running,NR,-0.3705094916818315,0.31856357729767426,0.9038297735707027,0.486021581951375,0.18183092864139344,0.14867838434520858,-0.25334856343544326,0.49175432005305675,0.0629291995186135,0.27978020593273345,-0.5648854340595438,-0.6684698486656439,-0.7516697253437079,-0.4081605525738816
2024-09-06 14:32:43,1,3.0,63.19261288270354,14.663677085191011,Running,NR,-0.30636791040695094,0.26032869213285514,0.7903168566564314,0.31771786896827475,0.18183092864139344,-0.004488222241550693,-0.25334856343544326,0.3370486429336618,-0.00974986675603478,0.1635785636293443,-0.5481668918452307,-0.6684698486656439,-0.5535606288696188,-0.2333804417093104
2024-09-06 14:32:44,1,3.0,63.1926048360765,14.663758222013712,Running,NR,-0.32774843749857774,0.2457699708416504,0.7903168566564314,0.7384771514260253,0.5086655346085643,0.2043753321949393,0.01848344166026742,0.3370486429336618,-0.00974986675603478,0.1635785636293443,-0.5481668918452307,-0.6130781527506887,-0.5535606288696188,-0.17512040475445334
2024-09-06 14:32:45,1,3.0,63.192594442516565,14.663838520646095,Running,NR,-0.30636791040695094,0.2312112495504456,0.7524792176850077,0.5701734384429251,0.18183092864139344,0.18348897675129025,-0.3245426600081295,0.3370486429336618,-0.08242893303068306,0.12484468286154793,-0.5481668918452307,-0.589822177248031,-0.4875242633782557,-0.0780203431630249
2024-09-06 14:32:46,1,3.0,63.192583713680506,14.663914293050766,Running,NR,-0.28498738331532397,0.1729763643856265,0.7903168566564314,0.5701734384429251,0.3452482316249789,0.11386779193912692,-0.0785994173024864,0.25969580437396433,-0.15510799930533137,0.04737692132595516,-0.5314509005223191,-0.5855937080887258,-0.4875242633782557,-0.01976030620816784
2024-09-06 14:32:47,1,3.0,63.192570973187685,14.663991155102847,Running,NR,-0.44534133650252544,0.05650659405598825,0.7524792176850077,0.40186972545982486,-0.06329502583398479,0.11386779193912692,-0.5187083779336371,0.18234296581426684,-0.15510799930533137,0.008643040558158782,-0.5314509005223191,-0.5462698723799194,-0.5535606288696188,0.03849973074668923
2024-09-06 14:32:48,1,3.0,63.19255948998034,14.664058377966285,Running,NR,-0.44534133650252544,0.05650659405598825,0.7146415787135839,0.40186972545982486,0.6720828375921498,-0.03929881464763236,0.06378877584288582,0.18234296581426684,-0.15510799930533137,0.008643040558158782,-0.5147323583080013,-0.5424644114361503,-0.4875242633782557,0.014224715348832117
2024-09-06 14:32:49,1,3.0,63.19254490546882,14.66412895359099,Running,NR,-0.44534133650252544,0.05650659405598825,0.7903168566564314,0.5701734384429251,-0.308420980309363,0.0999435549766943,-0.6610965710790094,0.25969580437396433,-0.08242893303068306,0.08611080209375155,-0.5147323583080013,-0.5424644114361503,-0.35545153239552957,0.1404547954176891
2024-09-06 14:32:50,1,3.0,63.19252914749086,14.664201121777296,Running,NR,-0.39189001877345825,0.21665252825924083,0.8281544956278551,0.486021581951375,0.5903741861003571,0.14171626586399216,0.16734382540315668,0.3370486429336618,0.0629291995186135,0.2023124443971407,-0.5147323583080013,-0.5424644114361503,-0.35545153239552957,0.13074478925854624
2024-09-06 14:32:51,1,3.0,63.1925131380558,14.66427312232554,Running,NR,-0.3705094916818315,0.3476810198800838,0.7524792176850077,0.5701734384429251,0.5903741861003571,0.17652685827007383,0.08320534763543663,0.4144014814933593,0.20828733206791009,0.31851408670052983,-0.4812978247707719,-0.5661431935298372,-0.42148789788689267,0.033644727667117805
2024-09-06 14:32:52,1,3.0,63.1924941111356,14.664346799254416,Running,NR,-0.40258028231927184,0.3476810198800838,0.7524792176850077,0.6543252949344752,0.7537914890839426,0.26007228004466976,0.2903154467559781,0.49175432005305675,0.2809663983425584,0.3959818482361226,-0.4645792825564588,-0.5855937080887258,-0.42148789788689267,-0.0343253154468821
2024-09-06 14:32:53,1,3.0,63.1924769282341,14.664416620507836,Running,NR,-0.40258028231927184,0.3476810198800838,0.7903168566564314,0.5701734384429251,0.5086655346085643,0.3088071094131843,0.012011251062750406,0.5691071586127543,0.2809663983425584,0.43471572900391897,-0.44786329123354723,-0.589822177248031,-0.4875242633782557,-0.058600330844739215
2024-09-06 14:32:54,1,3.0,63.19245966151357,14.664474288001657,Running,NR,-0.5843147625981001,0.26032869213285514,0.8281544956278551,0.6543252949344752,0.917208792067528,0.39235253118778024,0.3226763997435627,0.6464599971724517,0.2809663983425584,0.47344960977171535,-0.4311447490192294,-0.589822177248031,-0.6195969943609818,-0.19454041707273903
