tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:27:41,1,3.0,63.19081982597709,14.65924859046936,Running,NR,-0.017730794669988163,0.20209380696803605,0.8281544956278551,0.06526229949362439,0.3452482316249789,-0.2690487245277714,-0.01387751132731719,-0.1270683884245231,-0.00974986675603478,-0.06882472097743397,-1.0831270811150868,0.0731867457428049,-0.09130607043007734,0.07248475230368918
2024-06-08 14:27:42,1,3.0,63.19084622897208,14.65932729654014,Running,NR,-0.0818723759448689,0.20209380696803605,0.9416674125421264,0.31771786896827475,-0.06329502583398479,-0.12980635490344475,-0.46693085315350175,-0.1270683884245231,-0.00974986675603478,-0.06882472097743397,-1.0998456233294045,0.02963444087469339,-0.09130607043007734,0.09190476462197487
2024-06-08 14:27:43,1,3.0,63.190876403823495,14.659402398392558,Running,NR,-0.14601395721974927,0.20209380696803605,0.8659921345992789,0.23356601247672462,0.42695688311677166,-0.3038593169338531,0.01848344166026742,-0.1270683884245231,-0.00974986675603478,-0.06882472097743397,-1.0831270811150868,-0.0414021070308741,-0.09130607043007734,0.08219475846283203
2024-06-08 14:27:44,1,3.0,63.190906662493944,14.659470207989216,Running,NR,-0.017730794669988163,0.15841764309442172,0.8659921345992789,0.31771786896827475,-0.1450036773257775,-0.2760108430089878,-0.3763201847882648,-0.20442122698422055,-0.00974986675603478,-0.10755860174523035,-1.0831270811150868,-0.0414021070308741,-0.09130607043007734,0.09190476462197487
2024-06-08 14:27:45,1,3.0,63.19094303995371,14.659534245729446,Running,NR,0.025030259513265412,0.15841764309442172,0.7524792176850077,0.06526229949362439,0.2635395801331862,-0.38044262022723285,-0.020349701924834204,-0.28177406554391804,-0.08242893303068306,-0.18502636328082311,-1.0831270811150868,-0.07692048179591131,-0.09130607043007734,0.03849973074668923
2024-06-08 14:27:46,1,3.0,63.190977992489934,14.659593757241964,Running,NR,0.025030259513265412,0.11474147922080737,0.7903168566564314,-0.018889556997925737,-0.06329502583398479,-0.4431016865581797,-0.46045866255598483,-0.28177406554391804,-0.22778706557997966,-0.2624941248164159,-1.0664110897921752,-0.08875987284275474,-0.09130607043007734,0.04335473382626065
2024-06-08 14:27:47,1,3.0,63.19101487286389,14.659650586545467,Running,NR,0.025030259513265412,0.11474147922080737,0.9038297735707027,0.14941415598517452,0.018413625657807953,-0.19942753971560806,-0.3374870412031633,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-1.0664110897921752,-0.1200499800729937,-0.09130607043007734,-0.20910542631145332
2024-06-08 14:27:48,1,3.0,63.19105292670429,14.659711020067334,Running,NR,0.09986210433395935,0.11474147922080737,0.8659921345992789,0.23356601247672462,-0.22671232881757025,-0.3177835538962858,-0.5640137121162555,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-1.0664110897921752,-0.1475344247349566,0.6350939499749163,0.32494491244140317
2024-06-08 14:27:49,1,3.0,63.191092405468225,14.659773632884026,Running,NR,0.24952579397534763,0.15841764309442172,0.6768039397421601,0.14941415598517452,0.018413625657807953,-0.2829729614902041,-0.3892645659832987,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-1.0664110897921752,-0.17121320682864347,0.8332030464490056,0.48516001406726006
2024-06-08 14:27:50,1,3.0,63.19113272242248,14.659837754443288,Running,NR,0.1746939491546537,0.15841764309442172,0.8659921345992789,0.06526229949362439,-0.1450036773257775,-0.19942753971560806,-0.6352078086889417,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-1.049692547577862,-0.1830525978754869,0.9652757774317317,0.7861702050006882
2024-06-08 14:27:51,1,3.0,63.1911660823971,14.659904222935438,Running,NR,0.24952579397534763,0.15841764309442172,0.6768039397421601,0.06526229949362439,0.2635395801331862,-0.2760108430089878,-0.0915437984975202,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-1.049692547577862,-0.1830525978754869,0.5690575844835533,0.5385650479425457
2024-06-08 14:27:52,1,3.0,63.1912022922188,14.659976223483682,Running,NR,0.2922868481586012,0.14385892180321694,0.4876157448850414,0.06526229949362439,0.42695688311677166,-0.2551244875653388,-0.24687637283792635,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-1.049692547577862,-0.16740774588487434,0.5690575844835533,0.6550851218522599
2024-06-08 14:27:53,1,3.0,63.191238921135664,14.660048391669989,Running,NR,0.2922868481586012,0.027389151473578694,0.6389663007707364,-0.2713451264725761,-0.39012963180115573,-0.6032304116261554,-0.6028468557013571,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-1.049692547577862,-0.15937381578180004,0.5030212189921902,0.58711507873826
2024-06-08 14:27:54,1,3.0,63.19127731025219,14.66011787764728,Running,NR,0.025030259513265412,-0.16187422531208343,-0.2312993955720099,-0.10304141348947586,-0.308420980309363,-0.19942753971560806,-0.49281961554356946,-0.35912690410361553,-0.5185033306785728,-0.4561635286553978,-1.049692547577862,-0.15937381578180004,0.304912122518101,0.45602999558983154
2024-06-08 14:27:55,1,3.0,63.19131234660745,14.660197338089349,Running,NR,-0.007040531124174959,-0.22010911047690254,-0.2312993955720099,0.06526229949362439,-0.308420980309363,-0.3177835538962858,-0.49281961554356946,-0.436479742663313,-0.5911823969532211,-0.5336312901909905,-1.049692547577862,-0.15937381578180004,0.1728393915353749,0.33465491860054597
2024-06-08 14:27:56,1,3.0,63.191346460953355,14.660271182656288,Running,NR,0.025030259513265412,-0.22010911047690254,-0.3826499514577049,-0.35549698296412624,-1.3706334497026686,-0.6310788855510208,-1.178871818880363,-0.436479742663313,-0.5911823969532211,-0.5336312901909905,-1.049692547577862,-0.16360208331659828,0.1728393915353749,0.3395099216801174
2024-06-08 14:27:57,1,3.0,63.1913804076612,14.660346871241927,Running,NR,0.025030259513265412,-0.22010911047690254,-0.3826499514577049,-0.35549698296412624,-1.3706334497026686,-0.6519652409946697,-1.178871818880363,-0.436479742663313,-0.5185033306785728,-0.49489740942319416,-1.0329765562549504,-0.16360208331659828,0.1728393915353749,0.3637849370779745
2024-06-08 14:27:58,1,3.0,63.19141284562647,14.660420883446932,Running,NR,-0.07118211239905532,-0.22010911047690254,0.5632910228278889,-0.018889556997925737,0.2635395801331862,-0.38740473870844916,-0.20157103865530795,-0.436479742663313,-0.44582426440392453,-0.4561635286553978,-1.0329765562549504,-0.16360208331659828,0.23887575702673797,0.40262496171454587
2024-06-08 14:27:59,1,3.0,63.19144159555435,14.660495147109032,Running,NR,-0.09256263949068211,-0.22010911047690254,-0.4583252294005524,0.31771786896827475,-0.06329502583398479,-0.19942753971560806,-0.4539864719584679,-0.436479742663313,-0.44582426440392453,-0.4561635286553978,-1.0162580140406328,-0.16740774588487434,0.1728393915353749,0.3395099216801174
2024-06-08 14:28:00,1,3.0,63.19147336296737,14.66056731529534,Running,NR,-0.03911132176161495,-0.16187422531208343,-0.4583252294005524,0.31771786896827475,-0.06329502583398479,-0.19942753971560806,-0.4539864719584679,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-1.0329765562549504,-0.17121320682864347,0.040766660552648784,0.26668487548654607
2024-06-08 14:28:01,1,3.0,63.191503789275885,14.660644512623549,Running,NR,-0.03911132176161495,-0.16187422531208343,0.07140171619938011,0.23356601247672462,0.3452482316249789,-0.04626093312884879,-0.11096037029007101,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-1.0329765562549504,-0.19489219054683724,-0.22337880141280347,-0.010050300049024994
2024-06-08 14:28:02,1,3.0,63.19153689779341,14.660726236179473,Running,NR,-0.049801585307428536,-0.16187422531208343,0.10923935517080387,0.23356601247672462,-0.22671232881757025,-0.04626093312884879,-0.4992918061410863,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-1.0162580140406328,-0.2185709726405241,0.37094848800946406,0.4900150171468315
2024-06-08 14:28:03,1,3.0,63.191566905006766,14.660813575610518,Running,NR,-0.049801585307428536,-0.20555038918569776,0.5254533838564651,-0.10304141348947586,-0.308420980309363,-0.38740473870844916,-0.5963746651038402,-0.436479742663313,-0.44582426440392453,-0.4561635286553978,-1.0329765562549504,-0.2346388328466727,0.37094848800946406,0.4900150171468315
2024-06-08 14:28:04,1,3.0,63.19159573875368,14.660885911434889,Running,NR,-0.1994652749488164,-0.3365788808065408,0.5254533838564651,-0.10304141348947586,-0.22671232881757025,-0.38740473870844916,-0.5575415215187387,-0.5138325812230105,-0.44582426440392453,-0.49489740942319416,-1.0329765562549504,-0.2346388328466727,0.43698485350082716,0.5482750541016885
2024-06-08 14:28:05,1,3.0,63.1916272547096,14.660950200632216,Running,NR,-0.13532369367393607,-0.3365788808065408,-0.004273561743467388,-0.18719326998102598,-0.22671232881757025,-0.4779122789642614,-0.5381249497261879,-0.5138325812230105,-0.5185033306785728,-0.5336312901909905,-1.0329765562549504,-0.2346388328466727,0.1728393915353749,0.32979991552097454
2024-06-08 14:28:06,1,3.0,63.19166279397905,14.661003928631544,Running,NR,-0.16739448431137643,-0.3365788808065408,-0.4583252294005524,-0.43964883945567634,-0.22671232881757025,-0.6867758334007514,-0.5381249497261879,-0.591185419782708,-0.5185033306785728,-0.5723651709587869,-1.0329765562549504,-0.23041036368736753,0.37094848800946406,0.47545000790811726
2024-06-08 14:28:07,1,3.0,63.19170101545751,14.661060171201823,Running,NR,-0.16739448431137643,-0.3365788808065408,0.07140171619938011,-0.43964883945567634,-0.22671232881757025,-0.6867758334007514,-0.525180568531154,-0.591185419782708,-0.5185033306785728,-0.5723651709587869,-1.0329765562549504,-0.23041036368736753,0.304912122518101,0.4220449740328316
2024-06-08 14:28:08,1,3.0,63.191740242764354,14.661105265840888,Running,NR,-0.14601395721974927,-0.3365788808065408,0.07140171619938011,-0.018889556997925737,-0.47183828329294847,-0.4500638050393962,-0.7646516206392802,-0.5138325812230105,-0.5185033306785728,-0.5336312901909905,-1.0162580140406328,-0.24647822389351615,0.304912122518101,0.38805995247583164
2024-06-08 14:28:09,1,3.0,63.19177586585283,14.661151450127363,Running,NR,-0.017730794669988163,-0.14731550402087865,0.18491463311365136,-0.5238006959472264,-0.47183828329294847,-0.7146243073256168,-0.7646516206392802,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-1.0162580140406328,-0.25831761494035954,0.1728393915353749,0.23755485700911755
2024-06-08 14:28:10,1,3.0,63.191813668236136,14.66118698939681,Running,NR,-0.0818723759448689,-0.001728291108830865,0.6768039397421601,0.14941415598517452,0.18183092864139344,-0.38740473870844916,-0.14979351387517253,-0.28177406554391804,-0.22778706557997966,-0.2624941248164159,-1.0162580140406328,-0.2621232775086356,-0.2894151669041665,-0.16055539551573908
2024-06-08 14:28:11,1,3.0,63.19185180589557,14.661227641627192,Running,NR,-0.017730794669988163,-0.001728291108830865,0.8281544956278551,0.06526229949362439,-0.22671232881757025,-0.06714728857249784,-0.3569036129957141,-0.20442122698422055,-0.15510799930533137,-0.18502636328082311,-1.0162580140406328,-0.2777681294992482,-0.22337880141280347,-0.1217153708791677
2024-06-08 14:28:12,1,3.0,63.19189354777336,14.661264354363084,Running,NR,-0.007040531124174959,-0.001728291108830865,0.7903168566564314,-0.018889556997925737,0.18183092864139344,-0.2690487245277714,-0.15626570447268942,-0.20442122698422055,-0.15510799930533137,-0.18502636328082311,-1.0162580140406328,-0.3056753807522402,0.5030212189921902,0.41718997095326016
2024-06-08 14:28:13,1,3.0,63.19193612784147,14.661306934431195,Running,NR,-0.007040531124174959,-0.045404454982445205,0.18491463311365136,-0.10304141348947586,-0.1450036773257775,-0.4152532126333145,-0.5057639967386033,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-1.0162580140406328,-0.33696548798247916,0.5030212189921902,0.37349494323711735
2024-06-08 14:28:14,1,3.0,63.191980719566345,14.661345155909656,Running,NR,-0.007040531124174959,-0.07452189756485476,0.10923935517080387,0.06526229949362439,-0.1450036773257775,-0.2063896581968245,-0.5057639967386033,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-0.9995394718263149,-0.33696548798247916,0.5690575844835533,0.4220449740328316
2024-06-08 14:28:15,1,3.0,63.19202237762511,14.661391926929356,Running,NR,-0.049801585307428536,-0.07452189756485476,0.6768039397421601,-0.35549698296412624,0.018413625657807953,-0.6867758334007514,-0.4151533283733663,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-1.0162580140406328,-0.3251258953111288,0.5690575844835533,0.426899977112403
2024-06-08 14:28:16,1,3.0,63.192065712064505,14.66143316589296,Running,NR,0.025030259513265412,-0.07452189756485476,0.7524792176850077,0.14941415598517452,-0.06329502583398479,-0.3177835538962858,-0.5445971403237048,-0.35912690410361553,-0.3731451981292762,-0.378695767119805,-1.0162580140406328,-0.2896077221705985,-0.1573424359214404,-0.13628038011788196
2024-06-08 14:28:17,1,3.0,63.19210703484714,14.66148354113102,Running,NR,0.025030259513265412,-0.059963176273649985,0.7903168566564314,-0.18719326998102598,0.18183092864139344,-0.5475334637764248,-0.22745980104537566,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-1.0162580140406328,-0.2540893474055613,-0.1573424359214404,-0.05374532776516779
2024-06-08 14:28:18,1,3.0,63.19214760325849,14.661527378484609,Running,NR,0.025030259513265412,-0.059963176273649985,0.7524792176850077,0.23356601247672462,0.018413625657807953,-0.04626093312884879,-0.3957367565808156,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-1.0162580140406328,-0.23844429379044182,-0.1573424359214404,-0.04889032468559637
2024-06-08 14:28:19,1,3.0,63.19218766875565,14.66157683171332,Running,NR,-0.03911132176161495,-0.059963176273649985,0.8281544956278551,-0.018889556997925737,0.018413625657807953,-0.4779122789642614,-0.3957367565808156,-0.35912690410361553,-0.30046613185462795,-0.33996188635200864,-1.0162580140406328,-0.2185709726405241,-0.1573424359214404,-0.029470312367310684
2024-06-08 14:28:20,1,3.0,63.19222949445248,14.66162326745689,Running,NR,-0.03911132176161495,-0.059963176273649985,0.7146415787135839,-0.10304141348947586,-0.308420980309363,-0.49183651592669414,-0.609319046298874,-0.436479742663313,-0.3731451981292762,-0.4174296478876014,-1.0162580140406328,-0.21095984912847893,-0.1573424359214404,-0.04889032468559637
2024-06-08 14:28:21,1,3.0,63.19227006286383,14.661673810333014,Running,NR,0.05710105015070578,-0.07452189756485476,0.6389663007707364,-0.10304141348947586,-0.06329502583398479,-0.5057607528891268,-0.4992918061410863,-0.35912690410361553,-0.3731451981292762,-0.378695767119805,-1.0162580140406328,-0.20673158159368066,-0.1573424359214404,-0.058600330844739215
2024-06-08 14:28:22,1,3.0,63.19231088273227,14.66172544285655,Running,NR,-0.03911132176161495,-0.07452189756485476,0.7903168566564314,-0.10304141348947586,0.018413625657807953,-0.4639880420018288,-0.46045866255598483,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-1.0162580140406328,-0.1991204580816355,-0.1573424359214404,-0.04889032468559637
2024-06-08 14:28:23,1,3.0,63.192349104210734,14.66178453527391,Running,NR,-0.049801585307428536,-0.059963176273649985,0.7903168566564314,0.23356601247672462,-0.06329502583398479,-0.2620866060465551,-0.5057639967386033,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-0.9995394718263149,-0.19108652797856118,-0.1573424359214404,-0.06345533392431064
2024-06-08 14:28:24,1,3.0,63.19238665513694,14.66184907592833,Running,NR,0.035720523059078996,-0.07452189756485476,0.7903168566564314,-0.10304141348947586,-0.06329502583398479,-0.33866990933993474,-0.4022089471783325,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-1.0162580140406328,-0.18728106703479208,-0.1573424359214404,-0.06345533392431064
2024-06-08 14:28:25,1,3.0,63.19242085330188,14.66191889718175,Running,NR,0.035720523059078996,-0.07452189756485476,0.7903168566564314,0.14941415598517452,-0.22671232881757025,-0.24816236908412248,-0.6352078086889417,-0.35912690410361553,-0.30046613185462795,-0.33996188635200864,-0.9995394718263149,-0.1830525978754869,-0.09130607043007734,-0.014905303128596416
2024-06-08 14:28:26,1,3.0,63.19245345890522,14.661998860538006,Running,NR,-0.049801585307428536,-0.07452189756485476,0.9038297735707027,-0.10304141348947586,-0.1450036773257775,-0.48487439744547783,-0.3245426600081295,-0.436479742663313,-0.22778706557997966,-0.33996188635200864,-0.9995394718263149,-0.17121320682864347,0.5690575844835533,0.5725500694995457
2024-06-08 14:28:27,1,3.0,63.1924822088331,14.662084020674229,Running,NR,-0.0818723759448689,-0.13275678272967387,0.7146415787135839,-0.2713451264725761,-0.1450036773257775,-0.5266471083327758,-0.11096037029007101,-0.5138325812230105,-0.22778706557997966,-0.378695767119805,-0.9995394718263149,-0.17121320682864347,0.5030212189921902,0.5288550417834029
2024-06-08 14:28:28,1,3.0,63.19251104258001,14.662173790857196,Running,NR,-0.09256263949068211,-0.14731550402087865,0.6768039397421601,-0.43964883945567634,-0.22671232881757025,-0.7146243073256168,-0.5899024745063233,-0.5138325812230105,-0.30046613185462795,-0.4174296478876014,-0.9995394718263149,-0.16360208331659828,0.304912122518101,0.22298984777040326
2024-06-08 14:28:29,1,3.0,63.192535769194365,14.662260627374051,Running,NR,-0.09256263949068211,-0.14731550402087865,0.7903168566564314,-0.35549698296412624,-0.47183828329294847,-0.6728515964383188,-0.7064019052616278,-0.5138325812230105,-0.3731451981292762,-0.4561635286553978,-0.9995394718263149,-0.16360208331659828,0.37094848800946406,0.26668487548654607
2024-06-08 14:28:30,1,3.0,63.19256032817066,14.662350649014115,Running,NR,-0.15670422076556284,-0.14731550402087865,0.6011286617993127,0.06526229949362439,0.3452482316249789,-0.4082910941520981,-0.22745980104537566,-0.35912690410361553,-0.30046613185462795,-0.33996188635200864,-0.9995394718263149,-0.16360208331659828,0.37094848800946406,0.2521198662478318
2024-06-08 14:28:31,1,3.0,63.19258279167116,14.66243740171194,Running,NR,-0.1994652749488164,-0.001728291108830865,0.6389663007707364,0.23356601247672462,0.018413625657807953,-0.19246542123439175,-0.2598207540329603,-0.20442122698422055,-0.15510799930533137,-0.18502636328082311,-0.9995394718263149,-0.16740774588487434,0.37094848800946406,0.2569748693274032
2024-06-08 14:28:32,1,3.0,63.19260341115296,14.662522310391068,Running,NR,-0.2956776468611375,0.04194787276478347,0.7146415787135839,0.23356601247672462,0.10012227714960069,-0.19246542123439175,-0.20804322925282484,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-0.9828234805034033,-0.17924713693171776,0.5690575844835533,0.41233496787368873
2024-06-08 14:28:33,1,3.0,63.192617408931255,14.662608308717608,Running,NR,-0.2956776468611375,0.05650659405598825,0.9416674125421264,0.23356601247672462,-0.06329502583398479,-0.14373059186587747,-0.4216255189708833,0.18234296581426684,0.1356082657932618,0.1635785636293443,-0.9828234805034033,-0.17924713693171776,1.6256394323453622,1.2765255160374018
2024-06-08 14:28:34,1,3.0,63.192628640681505,14.662693971768022,Running,NR,-0.6912173980562344,0.1729763643856265,0.9416674125421264,0.23356601247672462,0.5086655346085643,0.16956473978885764,0.16734382540315668,0.4144014814933593,0.2809663983425584,0.3572479674683262,-0.9828234805034033,-0.1830525978754869,1.6916757978367254,1.3542055653105447
2024-06-08 14:28:35,1,3.0,63.19263408891857,14.66277846135199,Running,NR,-0.7446687157853016,0.26032869213285514,0.9416674125421264,0.486021581951375,0.42695688311677166,0.19741321371372286,0.06378877584288582,0.6464599971724517,0.4990035971665032,0.5896512520751045,-0.9661049382890902,-0.1991204580816355,0.7671666809576424,0.6405201126135456
2024-06-08 14:28:36,1,3.0,63.192639872431755,14.6628609392792,Running,NR,-0.5201731813232195,0.4350333476273125,1.0173426904849738,0.9909327209006757,0.3452482316249789,0.7404584552485969,0.20617696898825807,0.8011656742918467,0.7170407959904481,0.7833206559140864,-0.9159518625375429,-0.2266049027435984,0.7011303154662794,0.7521851834436883
2024-06-08 14:28:37,1,3.0,63.19264397956431,14.662932101637123,Running,NR,-0.5201731813232195,0.4932682327921316,0.9416674125421264,0.7384771514260253,0.7537914890839426,0.4132388866314293,0.5621474518516888,0.8011656742918467,0.935077994814393,0.8995222982174755,-0.8992358712146313,-0.2621232775086356,0.10680302604401185,0.29095989088440316
2024-06-08 14:28:38,1,3.0,63.19264758378267,14.662998486310244,Running,NR,-0.7446687157853016,0.5806205605393603,0.9416674125421264,0.7384771514260253,0.5903741861003571,0.6847615073988662,0.5297864988641041,0.8011656742918467,1.0804361273636895,0.9769900597530683,-0.8825173290003183,-0.3132865042642854,0.040766660552648784,0.2521198662478318
2024-06-08 14:28:39,1,3.0,63.192648170515895,14.663056572899222,Running,NR,-0.7446687157853016,0.5223856753745412,0.9038297735707027,0.40186972545982486,0.7537914890839426,-0.10195788097857951,0.5880362142417566,0.8011656742918467,1.225794259912986,1.054457821288661,-0.8490827954630888,-0.34880487902932256,0.040766660552648784,0.23755485700911755
2024-06-08 14:28:40,1,3.0,63.192647248506546,14.663120862096548,Running,NR,-0.7339784522394882,0.4932682327921316,0.9416674125421264,0.6543252949344752,1.0806260950511135,0.7543826922110295,1.3517547047487535,0.8785185128515441,1.2984733261876344,1.1319255828242538,-0.8490827954630888,-0.3686782001792403,-0.02526970493871428,0.21327984161126043
2024-06-08 14:28:41,1,3.0,63.19264682941139,14.663193449378014,Running,NR,-0.7339784522394882,0.4932682327921316,0.9795050515135502,0.8226290079175755,0.8355001405757353,0.636026678030352,0.6721746920094767,0.8011656742918467,1.225794259912986,1.054457821288661,-0.8156482619258595,-0.3843232537943598,0.040766660552648784,0.30552490012311745
2024-06-08 14:28:42,1,3.0,63.19264238700271,14.663255056366324,Running,NR,-0.8729518783350627,0.15841764309442172,0.8659921345992789,0.9067808644091256,0.917208792067528,0.6917236258800826,0.5750918330467228,0.5691071586127543,1.0077570610890412,0.8220545366818828,-0.7989297197115464,-0.38855152132915804,-0.02526970493871428,0.3540749309188317
2024-06-08 14:28:43,1,3.0,63.192640375345945,14.663314986974,Running,NR,-1.0439960950680778,0.027389151473578694,0.9038297735707027,0.6543252949344752,0.3452482316249789,0.06513296257061264,0.5297864988641041,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.7822137283886348,-0.3961626448412032,-0.02526970493871428,0.40262496171454587
2024-06-08 14:28:44,1,3.0,63.19263727404177,14.663381790742278,Running,NR,-0.8195005606059955,-0.059963176273649985,0.7903168566564314,0.06526229949362439,0.3452482316249789,-0.34563202782115116,0.024955632257784435,0.3370486429336618,0.6443617297157999,0.5121834905395117,-0.765495186174317,-0.43971494970931474,0.040766660552648784,0.4220449740328316
2024-06-08 14:28:45,1,3.0,63.1926341727376,14.663448426872492,Running,NR,-0.8195005606059955,-0.059963176273649985,0.6768039397421601,0.6543252949344752,0.7537914890839426,0.6290645595491354,0.3873983057187319,0.25969580437396433,0.4990035971665032,0.3959818482361226,-0.7320606526370875,-0.4989121065680388,0.040766660552648784,0.2958148939639746
