tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 07:20:55,1,3.0,63.19080180488527,14.659335426986216,Running,NR,1.0833663505487954,3.084720622626582,1.0173426904849738,-0.35549698296412624,-0.308420980309363,3.532267966216347,0.4844811646814858,1.497341221329124,0.7897198622650964,1.1706594635920502,-1.133280156866634,0.9488827074838211,0.304912122518101,1.6018107223686873
2024-06-13 07:20:56,1,3.0,63.19085326977074,14.65945914387703,Running,NR,0.9978442421822878,2.866339803258511,1.0551803294563977,-0.18719326998102598,-0.308420980309363,0.656913033474001,0.2514823031708767,1.187929867090334,0.7170407959904481,0.9769900597530683,-1.133280156866634,0.9332376538687016,0.304912122518101,1.47558064229983
2024-06-13 07:20:57,1,3.0,63.19090942852199,14.659550758078694,Running,NR,0.8695610796325267,2.6188415413080293,1.0551803294563977,-0.35549698296412624,-0.22671232881757025,-0.2968971984526368,0.5945084048392734,1.2652827056500315,0.5716826634411515,0.9382561789852719,-1.1165641655437224,0.9332376538687016,0.37094848800946406,1.5047106607772587
2024-06-13 07:20:58,1,3.0,63.1909694429487,14.659640863537788,Running,NR,0.8588708160867131,2.5460479348520053,1.0173426904849738,-0.2713451264725761,-0.39012963180115573,3.0797302649372846,0.08967753823295366,1.342635544209729,0.42632453089185496,0.8995222982174755,-1.0831270811150868,0.8545899824510889,0.37094848800946406,1.6163757316074014
2024-06-13 07:20:59,1,3.0,63.19103247486055,14.659715881571174,Running,NR,1.051295559911355,2.385902000648753,0.9416674125421264,-0.2713451264725761,-0.308420980309363,0.29488287245075145,0.39387049631624893,0.9558713514112417,0.35364546461720664,0.6671190136106973,-1.0664110897921752,0.8545899824510889,0.304912122518101,1.7571708209149728
2024-06-13 07:21:00,1,3.0,63.19109148345888,14.659797186031938,Running,NR,1.051295559911355,1.9636990832038144,1.0173426904849738,-0.18719326998102598,-0.22671232881757025,0.21829956915737192,0.2191213501832921,0.4144014814933593,0.2809663983425584,0.3572479674683262,-1.0664110897921752,0.8545899824510889,0.304912122518101,1.7523158178354012
2024-06-13 07:21:01,1,3.0,63.19114395417273,14.659881591796877,Running,NR,1.25441056728181,1.9636990832038144,0.9038297735707027,-0.18719326998102598,-0.22671232881757025,0.16956473978885764,0.07026096644040285,0.18234296581426684,0.42632453089185496,0.31851408670052983,-1.0664110897921752,1.1307024455947914,0.304912122518101,2.368901208940972
2024-06-13 07:21:02,1,3.0,63.19119474850595,14.659985778853295,Running,NR,1.008534505728101,1.8326705915829713,0.9038297735707027,-0.43964883945567634,-0.1450036773257775,-0.14373059186587747,0.5038977364740366,0.10499012725456937,0.4990035971665032,0.31851408670052983,-1.0664110897921752,1.1307024455947914,0.23887575702673797,2.2815111535086863
2024-06-13 07:21:03,1,3.0,63.19124160334468,14.660110417753458,Running,NR,1.5430476830187727,1.716200821253333,0.9416674125421264,-0.10304141348947586,-0.308420980309363,0.051208725608179774,0.19970477839074127,-0.0497155498648256,0.4990035971665032,0.24104632516493707,-1.0664110897921752,0.9213982628218581,0.040766660552648784,1.47558064229983
2024-06-13 07:21:04,1,3.0,63.191289296373725,14.66022684238851,Running,NR,1.1902689860069298,1.6142897722148997,0.3362651889993464,-0.35549698296412624,-0.22671232881757025,-0.35955626478358377,0.4391758304988673,-0.20442122698422055,0.4990035971665032,0.1635785636293443,-1.0664110897921752,0.9213982628218581,0.040766660552648784,1.485290648458973
2024-06-13 07:21:05,1,3.0,63.19133313372731,14.660343350842597,Running,NR,0.9871539786364742,1.3667915102644184,0.3362651889993464,-0.35549698296412624,-0.39012963180115573,-0.35955626478358377,-0.20804322925282484,-0.20442122698422055,0.42632453089185496,0.12484468286154793,-1.0998456233294045,0.9213982628218581,0.040766660552648784,1.359060568390116
2024-06-13 07:21:06,1,3.0,63.19137923419475,14.660451393574476,Running,NR,0.9657734515448475,1.0756170844403228,0.8659921345992789,-0.2713451264725761,-0.22671232881757025,-0.06018517009128141,0.7498409791796796,-0.28177406554391804,0.20828733206791009,-0.030090840209637596,-1.0831270811150868,0.9607220985306645,0.10680302604401185,1.3493505622309732
2024-06-13 07:21:07,1,3.0,63.19142449647188,14.66057033278048,Running,NR,0.9337026609074071,0.6970903308689985,-0.04211120071489114,-0.18719326998102598,-0.308420980309363,0.023360251683314542,-0.0462384643149018,-0.5138325812230105,-0.08242893303068306,-0.30122800558421226,-1.0831270811150868,0.9607220985306645,0.10680302604401185,1.3833355837879733
2024-06-13 07:21:08,1,3.0,63.191470596939325,14.660679381340742,Running,NR,0.9657734515448475,0.6970903308689985,0.29842755002792265,-0.18719326998102598,-0.308420980309363,0.023360251683314542,0.05084439464785203,-0.6685382583424054,-0.08242893303068306,-0.378695767119805,-1.0831270811150868,0.9370431148124707,0.43698485350082716,0.028789724587546382
2024-06-13 07:21:09,1,3.0,63.19151468575001,14.660786669701338,Running,NR,0.9978442421822878,0.6970903308689985,0.7146415787135839,-0.35549698296412624,-0.308420980309363,-0.24120025060290617,0.012011251062750406,-0.6685382583424054,0.1356082657932618,-0.2624941248164159,-1.049692547577862,0.9332376538687016,0.43698485350082716,1.7183307962784014
2024-06-13 07:21:10,1,3.0,63.19156128913164,14.660907536745071,Running,NR,1.1902689860069298,1.119293248313937,0.9038297735707027,-0.2713451264725761,-0.22671232881757025,-0.2551244875653388,0.42623144930383355,-0.591185419782708,0.35364546461720664,-0.10755860174523035,-1.0329765562549504,0.8858798880568209,0.43698485350082716,1.7571708209149728
2024-06-13 07:21:11,1,3.0,63.1916066352278,14.661004096269608,Running,NR,0.8161097619034595,1.1629694121875516,0.9416674125421264,-0.35549698296412624,-0.308420980309363,-0.2690487245277714,-0.12390475148510481,-0.35912690410361553,0.4990035971665032,0.08611080209375155,-1.0329765562549504,0.8347166613011712,0.23887575702673797,1.519275670015973
2024-06-13 07:21:12,1,3.0,63.19165491499007,14.661077270284297,Running,NR,0.8268000254492728,1.1629694121875516,0.9416674125421264,-0.35549698296412624,-0.1450036773257775,-0.2760108430089878,0.5815640236442395,-0.28177406554391804,0.6443617297157999,0.2023124443971407,-1.0329765562549504,0.7281615370060599,0.23887575702673797,1.334785552992259
2024-06-13 07:21:13,1,3.0,63.191713923588395,14.661157485097648,Running,NR,0.9016318702699667,1.1629694121875516,0.9038297735707027,-0.35549698296412624,-0.308420980309363,0.21829956915737192,0.44564802109638435,-0.5138325812230105,0.6443617297157999,0.08611080209375155,-1.0329765562549504,0.684609433762455,0.10680302604401185,1.0968904020932593
2024-06-13 07:21:14,1,3.0,63.191774524748325,14.661221355199814,Running,NR,0.7840389712660192,1.192086854769961,0.8281544956278551,-0.5238006959472264,-0.06329502583398479,-0.24120025060290617,0.7368965979846458,-0.591185419782708,0.42632453089185496,-0.06882472097743397,-1.0329765562549504,0.684609433762455,-0.02526970493871428,1.082325392854545
2024-06-13 07:21:15,1,3.0,63.19183428771794,14.661290338262916,Running,NR,0.8268000254492728,1.192086854769961,0.9038297735707027,-0.35549698296412624,-0.308420980309363,-0.17157906579074284,-0.11743256088758804,-0.436479742663313,0.2809663983425584,-0.06882472097743397,-1.0329765562549504,0.684609433762455,-0.02526970493871428,1.0774703897749736
2024-06-13 07:21:16,1,3.0,63.191895643249154,14.661345910280945,Running,NR,0.9337026609074071,1.192086854769961,0.9416674125421264,-0.5238006959472264,-0.22671232881757025,-0.4431016865581797,0.01848344166026742,-0.20442122698422055,0.2809663983425584,0.04737692132595516,-1.0329765562549504,0.7953926239678579,-0.02526970493871428,1.359060568390116
2024-06-13 07:21:17,1,3.0,63.19195490330458,14.66140148229897,Running,NR,0.9550831879990339,1.192086854769961,1.0173426904849738,-0.5238006959472264,-0.308420980309363,-0.28993507997142043,-0.12390475148510481,-0.20442122698422055,0.42632453089185496,0.12484468286154793,-1.0162580140406328,0.7953926239678579,-0.02526970493871428,1.4804356453794016
2024-06-13 07:21:18,1,3.0,63.1920157559216,14.661446074023845,Running,NR,0.8268000254492728,1.2357630186435753,0.9038297735707027,-0.43964883945567634,-0.1450036773257775,-0.5405713452952084,0.8792847911300181,-0.20442122698422055,0.42632453089185496,0.12484468286154793,-1.0162580140406328,0.8503615132917837,-0.02526970493871428,1.6163757316074014
2024-06-13 07:21:19,1,3.0,63.192073591053486,14.661495611071588,Running,NR,0.7198973899911385,1.2503217399347801,0.8659921345992789,-0.18719326998102598,-0.06329502583398479,0.7474205737298131,0.19323258779322428,-0.20442122698422055,0.42632453089185496,0.12484468286154793,-1.0162580140406328,0.8148431385267465,-0.02526970493871428,1.4804356453794016
2024-06-13 07:21:20,1,3.0,63.1921296659857,14.661550093442202,Running,NR,0.7198973899911385,1.2357630186435753,0.9038297735707027,-0.5238006959472264,-0.308420980309363,-0.5196849898515595,0.3615095433286643,-0.1270683884245231,0.4990035971665032,0.2023124443971407,-1.0162580140406328,0.8148431385267465,-0.02526970493871428,1.2571055037191161
2024-06-13 07:21:21,1,3.0,63.19218942895532,14.661616059020162,Running,NR,0.8588708160867131,1.2503217399347801,0.9038297735707027,-0.43964883945567634,-0.22671232881757025,-0.2551244875653388,0.8339794569473997,0.027637288694871885,0.4990035971665032,0.27978020593273345,-1.0162580140406328,0.7835532329210144,-0.02526970493871428,1.1357304267298307
2024-06-13 07:21:22,1,3.0,63.19224273785949,14.66169266961515,Running,NR,0.6985168628995116,1.2503217399347801,0.8659921345992789,-0.35549698296412624,-0.39012963180115573,0.051208725608179774,-0.20804322925282484,0.10499012725456937,0.2809663983425584,0.2023124443971407,-1.0162580140406328,0.743806590621179,-0.02526970493871428,1.0629053805362594
2024-06-13 07:21:23,1,3.0,63.19229596294463,14.661775482818484,Running,NR,0.7840389712660192,1.2503217399347801,0.8659921345992789,-0.18719326998102598,-0.22671232881757025,0.7056478628425152,-0.01387751132731719,0.18234296581426684,0.1356082657932618,0.1635785636293443,-1.0162580140406328,0.743806590621179,-0.02526970493871428,1.0531953743771165
2024-06-13 07:21:24,1,3.0,63.1923458352685,14.6618783287704,Running,NR,0.655755808716258,1.2357630186435753,0.9795050515135502,-0.5238006959472264,-0.39012963180115573,-0.4639880420018288,-0.09801598909503723,0.25969580437396433,0.1356082657932618,0.2023124443971407,-0.9995394718263149,0.743806590621179,-0.02526970493871428,1.0629053805362594
2024-06-13 07:21:25,1,3.0,63.19239528849721,14.661981593817472,Running,NR,1.0299150328197282,1.192086854769961,0.8659921345992789,-0.2713451264725761,-0.39012963180115573,0.7334963367673805,0.3162042091460459,0.027637288694871885,0.1356082657932618,0.08611080209375155,-0.9828234805034033,0.7518405207242533,-0.02526970493871428,1.092035399013688
2024-06-13 07:21:26,1,3.0,63.19243778474629,14.662100616842508,Running,NR,0.8161097619034595,1.192086854769961,0.7903168566564314,-0.43964883945567634,-0.47183828329294847,-0.17157906579074284,-0.29218170702054486,-0.20442122698422055,0.1356082657932618,-0.030090840209637596,-0.9828234805034033,0.7518405207242533,-0.02526970493871428,1.1357304267298307
2024-06-13 07:21:27,1,3.0,63.192478185519576,14.66220916248858,Running,NR,0.6236850180788177,1.337674067682009,0.9416674125421264,-0.5238006959472264,-0.22671232881757025,-0.49183651592669414,0.01848344166026742,-0.0497155498648256,0.2809663983425584,0.12484468286154793,-0.9828234805034033,0.7636799117710967,-0.02526970493871428,1.2522505006395448
2024-06-13 07:21:28,1,3.0,63.192515233531594,14.662328185513616,Running,NR,0.49540185552905663,1.4978200018852614,1.0173426904849738,-0.2713451264725761,-0.22671232881757025,-0.011450340722767125,0.17381601600067345,0.5691071586127543,0.42632453089185496,0.5121834905395117,-0.9828234805034033,0.743806590621179,-0.02526970493871428,1.1357304267298307
2024-06-13 07:21:29,1,3.0,63.192550940439105,14.662450728937984,Running,NR,0.34573816588766837,1.8035531490005619,0.9795050515135502,-0.2713451264725761,-0.1450036773257775,0.39235253118778024,0.20617696898825807,1.1105770285306367,0.5716826634411515,0.8607884174496792,-0.9661049382890902,0.743806590621179,-0.02526970493871428,1.1454404328889736
2024-06-13 07:21:30,1,3.0,63.192577091977,14.662570422515271,Running,NR,0.45264080134580265,2.313108394192729,0.9416674125421264,0.31771786896827475,0.18183092864139344,2.223389691747676,0.5621474518516888,1.497341221329124,0.7170407959904481,1.1319255828242538,-0.9661049382890902,0.743806590621179,0.040766660552648784,1.1066004082524021
2024-06-13 07:21:31,1,3.0,63.19259821437299,14.662683829665184,Running,NR,0.33504790234185516,2.313108394192729,0.9795050515135502,-0.10304141348947586,0.18183092864139344,0.1208299104203431,0.42623144930383355,1.5746940598888215,0.8623989285397446,1.248127225127643,-0.9828234805034033,0.7281615370060599,0.040766660552648784,1.1502954359685449
2024-06-13 07:21:32,1,3.0,63.19261087104678,14.662800505757332,Running,NR,0.45264080134580265,2.313108394192729,0.9795050515135502,0.40186972545982486,0.2635395801331862,2.3626320613720027,0.8857569817275349,1.2652827056500315,1.0077570610890412,1.1706594635920502,-0.9493889469661786,0.7281615370060599,0.040766660552648784,1.1891354606051163
2024-06-13 07:21:33,1,3.0,63.19261481054127,14.662925899028778,Running,NR,0.28159658461278797,1.9200229193301999,0.9416674125421264,0.40186972545982486,0.18183092864139344,1.541102080588475,0.4844811646814858,0.8785185128515441,1.0804361273636895,1.0157239405208647,-0.9493889469661786,0.6769983102504098,0.040766660552648784,1.2522505006395448
2024-06-13 07:21:34,1,3.0,63.19261522963643,14.663043161854148,Running,NR,-0.09256263949068211,1.6870833786709236,0.9416674125421264,0.31771786896827475,0.3452482316249789,0.7613448106922459,1.0216729842753902,1.0332241899709391,1.0804361273636895,1.0931917020564574,-0.9159518625375429,0.6135726842323805,0.040766660552648784,1.2134104760029734
2024-06-13 07:21:35,1,3.0,63.19260994903743,14.663143241778016,Running,NR,-0.09256263949068211,1.6870833786709236,0.9416674125421264,0.40186972545982486,0.018413625657807953,1.220844630452524,0.5168421176690704,1.5746940598888215,0.935077994814393,1.2868611058954393,-0.8825173290003183,0.6135726842323805,0.040766660552648784,1.3056555345148304
2024-06-13 07:21:36,1,3.0,63.19260693155229,14.663232592865825,Running,NR,-0.1994652749488164,1.6870833786709236,0.9416674125421264,0.31771786896827475,0.18183092864139344,1.5898369099569896,0.5621474518516888,2.0388110912470063,0.7897198622650964,1.4417966289666249,-0.8323642532487711,0.6135726842323805,0.040766660552648784,1.2910905252761162
2024-06-13 07:21:37,1,3.0,63.19260424934328,14.66332420706749,Running,NR,-0.2636068562236972,1.6870833786709236,0.8659921345992789,-0.10304141348947586,-0.1450036773257775,1.1860340380464425,0.39387049631624893,2.270869606926099,0.7897198622650964,1.557998271270014,-0.8156482619258595,0.6414799354853725,0.040766660552648784,1.3299305499126874
2024-06-13 07:21:38,1,3.0,63.19260383024812,14.663413977250457,Running,NR,-0.30636791040695094,1.6434072147973091,0.8281544956278551,0.31771786896827475,0.2635395801331862,0.7126099813237314,0.7563131697771964,2.1935167683664014,0.7170407959904481,1.4805305097344212,-0.7822137283886348,0.5070177615617758,0.040766660552648784,1.0629053805362594
2024-06-13 07:21:39,1,3.0,63.19260014221072,14.663509028032422,Running,NR,-0.07118211239905532,1.5997310509236948,0.26058991105649887,0.14941415598517452,-0.1450036773257775,3.448722544441751,0.2708988749634273,1.7293997370082164,0.6443617297157999,1.2093933443598466,-0.7487766439599992,0.5070177615617758,0.040766660552648784,1.1114554113319735
2024-06-13 07:21:40,1,3.0,63.19259712472558,14.663606090471148,Running,NR,-0.07118211239905532,1.5997310509236948,0.26058991105649887,0.14941415598517452,0.18183092864139344,3.448722544441751,0.7239522167896119,1.1105770285306367,0.7170407959904481,0.9382561789852719,-0.7320606526370875,0.08502613678964833,0.040766660552648784,0.7327651711254026
2024-06-13 07:21:41,1,3.0,63.19259075447917,14.663708517327905,Running,NR,0.22814526688372083,1.6434072147973091,0.8659921345992789,0.06526229949362439,0.3452482316249789,0.8309659955044093,0.9504788877027041,0.8785185128515441,0.7170407959904481,0.8220545366818828,-0.7153421104227745,0.23513336432836454,0.10680302604401185,0.8298652327168311
2024-06-13 07:21:42,1,3.0,63.19258262403309,14.663809183984997,Running,NR,0.36711869297929517,1.6288484935061045,0.8659921345992789,0.23356601247672462,0.018413625657807953,0.5037464268872415,0.42623144930383355,0.9558713514112417,0.7170407959904481,0.8607884174496792,-0.6986261190998629,0.23513336432836454,0.10680302604401185,0.9609503158652595
2024-06-13 07:21:43,1,3.0,63.19256938062608,14.663903983309863,Running,NR,0.36711869297929517,1.6725246573797188,0.9038297735707027,-0.018889556997925737,0.10012227714960069,0.1069056734579105,0.07673315703791962,1.2652827056500315,0.6443617297157999,0.9769900597530683,-0.681907576885545,0.22329397328152112,0.10680302604401185,0.9463853066265452
2024-06-13 07:21:44,1,3.0,63.19255177862942,14.663994424045086,Running,NR,-0.049801585307428536,1.8326705915829713,0.8281544956278551,-0.10304141348947586,0.2635395801331862,-0.10195788097857951,0.6462859296194088,1.652046898448519,0.6443617297157999,1.1706594635920502,-0.6484730433483157,0.21906550412221595,0.040766660552648784,1.1454404328889736
2024-06-13 07:21:45,1,3.0,63.19253300316632,14.664099533110855,Running,NR,-0.049801585307428536,1.8472293128741761,0.6768039397421601,0.486021581951375,0.3452482316249789,1.7638898719873979,0.639813739021892,1.7293997370082164,0.6443617297157999,1.2093933443598466,-0.6484730433483157,0.15986834726349186,0.040766660552648784,0.9609503158652595
2024-06-13 07:21:46,1,3.0,63.19250961765647,14.66420279815793,Running,NR,0.12124263142558653,1.8472293128741761,0.7146415787135839,0.486021581951375,0.18183092864139344,1.7638898719873979,0.19323258779322428,1.652046898448519,0.5716826634411515,1.1319255828242538,-0.6317545011340026,0.15986834726349186,0.040766660552648784,1.0386303651384021
2024-06-13 07:21:47,1,3.0,63.19249008782208,14.664302794262769,Running,NR,0.12124263142558653,1.9636990832038144,1.0930179684278214,-0.5238006959472264,0.018413625657807953,-0.4291774495957471,0.21264915958577507,2.0388110912470063,0.6443617297157999,1.364328867431032,-0.615038509811091,0.15986834726349186,0.040766660552648784,1.0531953743771165
2024-06-13 07:21:48,1,3.0,63.19246703758836,14.664403712376952,Running,NR,-0.30636791040695094,2.1238450174070667,0.8659921345992789,0.31771786896827475,0.42695688311677166,3.8803738902771636,0.6203971672293412,2.967045153963376,0.7897198622650964,1.9066031981801814,-0.5983199675967732,0.18354712935717873,0.040766660552648784,1.174570451366402
2024-06-13 07:21:49,1,3.0,63.19244809448719,14.664500188082457,Running,NR,-0.30636791040695094,2.1238450174070667,0.8659921345992789,0.31771786896827475,0.42695688311677166,0.6847615073988662,0.7433687885821626,3.7405735395603505,0.8623989285397446,2.3326758866259416,-0.5816014253824554,0.18354712935717873,0.040766660552648784,1.2959455283556875
2024-06-13 07:21:50,1,3.0,63.19242864847183,14.66459222137928,Running,NR,-0.2529165926778836,1.9636990832038144,0.9038297735707027,0.5701734384429251,0.10012227714960069,6.310153240221664,0.3615095433286643,3.431162185321561,0.935077994814393,2.2164742443225522,-0.5481668918452307,0.1797416684134096,0.040766660552648784,1.3979005930266875
2024-06-13 07:21:51,1,3.0,63.19241305813193,14.664679896086454,Running,NR,-0.2529165926778836,1.8181118702917665,0.9416674125421264,0.486021581951375,0.2635395801331862,1.582874791475773,0.8275072663498827,2.270869606926099,1.0077570610890412,1.6741999135734031,-0.5314509005223191,0.12054451155468554,0.040766660552648784,1.4173206053449732
2024-06-13 07:21:52,1,3.0,63.19239621050656,14.664763882756231,Running,NR,-0.4774121271399658,1.4250263954292375,0.9038297735707027,0.40186972545982486,0.42695688311677166,1.2347688674149564,0.8275072663498827,1.187929867090334,1.0077570610890412,1.1319255828242538,-0.5147323583080013,0.12054451155468554,0.040766660552648784,1.4124656022654016
2024-06-13 07:21:53,1,3.0,63.192383302375674,14.664850467815995,Running,NR,-0.4774121271399658,1.4250263954292375,0.8659921345992789,0.23356601247672462,0.2635395801331862,0.3714661757441312,0.37445392452369813,1.0332241899709391,1.0077570610890412,1.054457821288661,-0.4812978247707719,0.053313424592887175,-0.02526970493871428,1.3639155714696876
2024-06-13 07:21:54,1,3.0,63.19237056188285,14.664925234392284,Running,NR,-0.3384387010443911,1.4250263954292375,0.9416674125421264,0.06526229949362439,0.5086655346085643,0.656913033474001,1.2805606081760672,1.652046898448519,1.0804361273636895,1.4030627481988285,-0.4645792825564588,0.053313424592887175,-0.02526970493871428,1.334785552992259
2024-06-13 07:21:55,1,3.0,63.1923561450094,14.665005784481764,Running,NR,-0.3384387010443911,1.4250263954292375,0.9795050515135502,0.486021581951375,0.18183092864139344,0.7126099813237314,0.2450101125733597,2.116163929806704,1.0804361273636895,1.6354660328056068,-0.44786329123354723,0.013989588884080839,-0.02526970493871428,1.2716705129578305
2024-06-13 07:21:56,1,3.0,63.19234122522175,14.665083065629004,Running,NR,-0.3384387010443911,1.5706136083412854,0.8659921345992789,0.31771786896827475,0.5086655346085643,1.0537537869033318,1.27408841757855,1.961458252687309,1.0804361273636895,1.557998271270014,-0.4144262068049116,0.013989588884080839,-0.02526970493871428,1.232830488321259
2024-06-13 07:21:57,1,3.0,63.192323707044125,14.665158418938518,Running,NR,-0.3598192281360181,1.6434072147973091,0.7903168566564314,0.40186972545982486,0.3452482316249789,1.0885643793094133,0.4391758304988673,1.5746940598888215,1.0077570610890412,1.3255949866632357,-0.4144262068049116,-0.001655464731038639,-0.02526970493871428,1.1891354606051163
2024-06-13 07:21:58,1,3.0,63.19230929017067,14.665236789733171,Running,NR,0.12124263142558653,2.1238450174070667,0.8659921345992789,0.31771786896827475,0.3452482316249789,0.5107085453684579,0.8080906945573318,1.7293997370082164,0.935077994814393,1.364328867431032,-0.3809916732676869,-0.029562715984030676,0.040766660552648784,1.2522505006395448
2024-06-13 07:21:59,1,3.0,63.19229252636433,14.665321195498109,Running,NR,0.12124263142558653,2.1238450174070667,0.8659921345992789,0.06526229949362439,0.3452482316249789,3.1980862791179625,0.5815640236442395,2.116163929806704,1.0077570610890412,1.5967321520378104,-0.36427568194477533,-0.15176269226975486,0.040766660552648784,1.1842804575255448
2024-06-13 07:22:00,1,3.0,63.19228137843311,14.665409456938503,Running,NR,0.05710105015070578,2.1238450174070667,0.8281544956278551,0.6543252949344752,0.5086655346085643,1.5759126729945567,0.9116457441176025,2.116163929806704,1.0804361273636895,1.6354660328056068,-0.3308385975161397,-0.15176269226975486,0.040766660552648784,1.208555472923402
2024-06-13 07:22:01,1,3.0,63.19226922467351,14.665489168837668,Running,NR,-0.27429711976951054,1.5560548870500805,0.7903168566564314,0.486021581951375,0.42695688311677166,1.2974279337459034,0.7757297415697473,1.7293997370082164,1.0804361273636895,1.4417966289666249,-0.3141226061932281,-0.17924713693171776,0.040766660552648784,1.1891354606051163
2024-06-13 07:22:02,1,3.0,63.19226193241775,14.665571982041,Running,NR,-0.5950050261439135,0.8717949863634559,0.9416674125421264,0.486021581951375,0.42695688311677166,1.346162763114418,1.0734505090555255,1.4199883827694266,1.0077570610890412,1.248127225127643,-0.28068807265600343,-0.1830525978754869,0.040766660552648784,1.1988454667642592
2024-06-13 07:22:03,1,3.0,63.19225447252393,14.665659740567207,Running,NR,-0.5950050261439135,0.7553252160338176,0.8281544956278551,0.40186972545982486,0.42695688311677166,0.9771704836099522,0.5362586894616211,1.187929867090334,0.935077994814393,1.0931917020564574,-0.26396953044168564,-0.18728106703479208,0.040766660552648784,1.1988454667642592
2024-06-13 07:22:04,1,3.0,63.19225111976266,14.665749929845331,Running,NR,-0.6163855532355405,0.6970903308689985,0.7524792176850077,0.486021581951375,0.6720828375921498,0.5246327823308905,0.639813739021892,1.1105770285306367,0.935077994814393,1.054457821288661,-0.21381645469014313,-0.1991204580816355,0.040766660552648784,1.1988454667642592
