sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:07,284.45,0,20.8,170,0,64,48,170,210,18.7,31.4,23,26,49,0,376,63.19194811,14.66135748,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.6000061,17295.26953,154,6.662000179,33,543,63.19157688,14.66083034,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,290.55,0,20.6,169,0,63,48,200,180,24.1,16,24,26,50,0,376,63.19199597,14.66141741,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17302.10938,154,6.625,33,524,63.19162306,14.66091625,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,296.98,0,20.6,168,0,63,50,150,210,21,34,24,25,49,0,375,63.19204467,14.66148614,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17308.32031,154,6.586999893,33,526,63.19166782,14.66098909,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,303.15,0,21.7,166,0,62,50,190,160,23.4,15.5,23,23,46,0,373,63.19209128,14.66155319,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17314.18945,154,6.578000069,32,525,63.19171635,14.66104718,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,309.17,0,22.4,164,0,63,52,190,200,20.3,24.9,22,22,44,0,373,63.19213922,14.66160868,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17320.50977,154,6.531000137,32,521,63.19176757,14.66110988,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,315.67,0,22.4,164,0,62,52,180,170,19.6,17.1,21,22,43,0,373,63.19218767,14.66168135,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17327.42969,155,6.493999958,32,519,63.19182381,14.66116922,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,321.98,0,22.4,164,0,64,54,170,200,16.3,25.7,21,22,43,0,374,63.19223151,14.6617614,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17334.32031,155,6.493999958,32,515,63.1918788,14.66123032,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,328.6,0,23.4,171,0,61,54,190,150,24.8,13,22,22,44,0,374,63.19227685,14.6618469,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17340.85938,156,6.559000015,32,515,63.19193202,14.66128447,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,335.27,0,23.4,179,0,63,56,160,210,14.2,26.9,23,23,46,0,375,63.19232396,14.66192904,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17347.23047,156,6.559000015,32,499,63.19198315,14.66134256,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,341.22,0,23.4,179,0,62,56,200,180,27,18.1,24,23,47,0,376,63.1923652,14.66200464,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17353.53906,156,6.559000015,32,493,63.1920352,14.66139109,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,347.5,0,22.6,179,0,64,58,200,190,21,23.3,25,23,48,0,377,63.19240334,14.6620971,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17359.38086,156,6.550000191,32,487,63.19208231,14.66144976,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,353.67,0,22.3,175,0,63,59,190,190,25.8,25.7,25,22,47,0,377,63.19243963,14.66219005,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17365.58008,156,6.531000137,32,473,63.19213143,14.6615081,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,359.67,0,23.4,164,0,61,60,180,180,21,16.4,22,20,42,0,379,63.19246821,14.66229156,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17371.88086,157,6.513000011,32,478,63.19217962,14.66157381,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,365.68,0,22.3,134,0,49,61,200,200,25.1,20.7,18,18,36,0,380,63.19249746,14.66239239,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17377.89063,157,6.493999958,32,479,63.19222572,14.66163391,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,371.59,0,21.3,99,0,37,62,170,200,15.2,20.7,12,16,28,0,380,63.1925211,14.662498,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.7999878,17383.7207,157,6.485000134,32,483,63.19227107,14.66169552,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,376.81,0,17.7,91,0,36,62,150,200,12.5,24.8,10,16,26,0,380,63.19254524,14.66258719,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366,17389.81055,158,6.46600008,31,482,63.192317,14.66176484,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,381.15,0,18,88,0,36,62,150,200,12.5,24.8,11,17,28,0,380,63.19255454,14.66267126,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.2000122,17396.42969,157,6.447999954,32,476,63.19236453,14.66184522,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,385.79,0,17.7,84,0,39,64,180,170,18.6,24.8,13,18,31,0,380,63.19255463,14.66276371,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.2000122,17402.48047,158,6.428999901,32,454,63.19240266,14.66193315,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,390.84,0,16,84,0,39,64,180,240,18.6,31.1,14,19,33,0,380,63.19257013,14.66285834,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.2000122,17409.96094,157,6.420000076,32,462,63.19244474,14.66203541,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:07,394.85,0,13.7,78,0,38,64,200,240,22.1,31.1,15,19,34,0,381,63.19257114,14.66293822,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,366.2000122,17416.08984,157,6.381999969,38,539,63.19247793,14.66213917,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
