sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:02,153.84,0,21.2,145,0,63,24,190,180,16.8,24.1,18,23,41,0,366,63.1909039,14.65939603,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19058874,14.65863931,363.2000122,15717.08008,140,5.953000069,34,414,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,159.29,0,21.2,138,0,61,25,170,170,13.7,18.8,17,22,39,0,366,63.19094103,14.65946694,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19062218,14.65873671,363.2000122,15723.41016,142,5.953000069,33,454,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,164.25,0,20.1,138,0,60,26,170,180,16.7,22.6,18,22,40,0,366,63.19097799,14.65952209,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19065386,14.65883905,363.2000122,15729.84961,144,6.046000004,36,524,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,169.72,0,19.4,136,0,58,27,180,160,15.6,21.2,19,23,42,0,366,63.19101797,14.65958588,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19068572,14.65893544,363.2000122,15735.80957,147,6.046000004,32,475,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,174.91,0,18.8,135,0,58,28,210,180,24.9,24.4,20,24,44,0,365,63.19105553,14.65964732,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19071463,14.65904038,363,15741.96973,149,6.056000233,38,526,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,179.71,0,18.8,135,0,62,29,170,180,15.4,26.3,19,24,43,0,364,63.19108981,14.65970532,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19074824,14.65914256,363,15748.21973,151,6.073999882,40,550,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,184.97,0,18.8,132,0,59,30,180,170,16.5,22.5,19,23,42,0,364,63.19112459,14.6597764,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19078563,14.65922982,363,15754.15039,152,6.056000233,43,575,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,190.24,0,19.2,124,0,59,31,180,180,19.3,22.1,18,21,39,0,364,63.19115913,14.6598484,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19082326,14.65932084,363,15760.30957,154,5.813000202,39,510,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,196.19,0,19.9,124,0,32,32,180,170,17.4,22.1,16,19,35,0,364,63.19119743,14.6599313,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19086593,14.65940936,363.2000122,15766.91992,155,5.644999981,30,392,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,201.86,0,19.9,124,0,32,32,180,170,17.4,22.1,17,19,36,0,364,63.19123406,14.66000975,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19090842,14.65946577,363.2000122,15772.5,155,5.644999981,35,459,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,207.87,0,19.9,139,0,64,33,190,190,18,22.8,20,22,42,0,364,63.19127329,14.66009223,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19094799,14.65952167,363.3999939,15777.58008,156,5.915999889,40,534,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,213.3,0,20,151,0,65,34,210,180,23,21.5,23,23,46,0,365,63.19130824,14.66016775,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19098906,14.65957557,363.3999939,15782.99023,156,5.915999889,43,582,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,218.9,0,19.3,151,0,63,35,210,190,23.8,22.7,23,24,47,0,365,63.19133447,14.66026322,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.191023,14.65964254,363.3999939,15787.91016,156,5.524000168,41,516,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,224.06,0,20.1,151,0,61,36,200,170,19.4,20.6,22,24,46,0,365,63.19137177,14.66032424,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19105938,14.65970306,363.6000061,15792.94043,156,5.31799984,32,402,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,229.57,0,20,143,0,63,37,200,200,20.1,26.3,19,24,43,0,365,63.19140262,14.66041041,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19109299,14.65977288,363.6000061,15798.05957,156,5.197000027,32,394,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,235.25,0,20.1,134,0,63,38,170,170,15.2,21.4,17,23,40,0,365,63.19144369,14.66047771,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19112987,14.6598391,363.6000061,15803.2002,157,5.197000027,33,400,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,240.6,0,20,133,0,58,39,180,200,12.8,22.8,17,23,40,0,365,63.1914747,14.66055927,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19116633,14.65992384,363.6000061,15809.17969,156,5.31799984,33,407,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,245.64,0,20,133,0,63,40,190,170,17,19.5,18,22,40,0,364,63.19150446,14.66063521,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19120179,14.66000095,363.6000061,15814.66992,157,5.440000057,33,425,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,251.33,0,19.7,132,0,64,41,200,190,18.4,23.9,18,22,40,0,364,63.19153698,14.66072255,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.1912354,14.66008645,363.7999878,15820.45996,156,5.625999928,33,473,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,256.32,0,19.7,128,0,60,42,170,160,14.1,18.5,18,21,39,0,364,63.19156724,14.66079631,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19127044,14.66016398,363.7999878,15825.87012,156,5.625999928,40,550,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,261.76,0,18.9,123,0,61,43,190,190,16.1,21.2,18,21,39,0,365,63.19160119,14.66087434,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.1913017,14.66024813,363.7999878,15831.37012,155,5.636000156,41,547,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,266.68,0,18.9,123,0,60,44,190,180,19.7,20.3,18,21,39,0,365,63.19163287,14.66094257,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19133732,14.66032768,363.7999878,15836.94043,156,5.636000156,41,528,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,272.22,0,18.3,123,0,59,46,190,180,17.3,18.7,18,20,38,0,365,63.19167713,14.66099354,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19136859,14.66040663,363.7999878,15842.44043,156,5.617000103,35,399,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,277.43,0,18.3,123,0,62,46,160,180,13.8,19.4,18,21,39,0,365,63.19171661,14.66104936,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19140312,14.66048199,364,15847.48047,156,5.617000103,37,414,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,282.94,0,20.6,135,0,60,48,180,200,16.1,23.1,18,22,40,0,365,63.19176463,14.66107668,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19143623,14.66056296,364,15853.00977,156,5.617000103,37,409,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,288.44,0,20.6,135,0,61,48,190,190,17.8,22.2,19,22,41,0,365,63.19180705,14.66113293,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19147286,14.66063999,363.7999878,15858.62988,157,5.59800005,33,360,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,293.22,0,19.7,135,0,59,50,190,180,18.1,20.7,19,22,41,0,365,63.19184451,14.66117953,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19150404,14.66072867,363.7999878,15864.24023,157,5.59800005,33,355,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,299.34,0,18.8,131,0,59,50,170,190,14,24.4,19,23,42,0,365,63.19189254,14.66123946,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19154008,14.66081383,363.7999878,15870.20996,158,5.59800005,31,324,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,304.29,0,18.7,131,0,61,52,220,190,20.6,22,20,22,42,0,365,63.19193169,14.66128631,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19157118,14.66089354,363.7999878,15875.53027,157,5.59800005,31,321,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,309.69,0,18.7,125,0,59,52,200,180,18.2,20.7,19,21,40,0,365,63.19196915,14.66135496,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19161057,14.66096445,363.7999878,15881.08984,159,5.607999802,31,322,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,314.53,0,18.5,120,0,57,53,200,180,20.5,20.7,18,20,38,0,365,63.1920067,14.66140358,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19165424,14.66101483,364,15886.58984,159,5.617000103,0,102,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,320.07,0,18.5,120,0,56,54,170,200,12.6,21.2,17,20,37,0,366,63.19205138,14.66145244,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19169615,14.66106386,364,15891.94043,159,5.617000103,0,102,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,325.61,0,19,120,0,61,55,200,160,17.4,16.3,18,20,38,0,366,63.1920958,14.6615024,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19174142,14.66110501,364.2000122,15897.5498,160,5.617000103,27,103,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,330.92,0,19.7,121,0,61,56,200,190,18.8,21.8,18,21,39,0,366,63.19213855,14.66154976,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.1917814,14.66114927,364.2000122,15902.45996,160,5.617000103,77,819,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,336.41,0,19,121,0,59,57,200,170,17.8,20,17,22,39,0,366,63.19218339,14.66159552,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19182423,14.66118758,364.3999939,15907.67969,161,5.617000103,55,594,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,341.61,0,19,121,0,58,58,150,200,14.2,23.4,16,22,38,0,366,63.19222505,14.66164271,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19186321,14.66123678,364.6000061,15912.58008,161,5.607999802,54,588,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,346.5,0,18.8,116,0,58,59,180,190,13.1,22.1,16,21,37,0,366,63.19226269,14.661693,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19190461,14.6612812,364.6000061,15917.76953,161,5.59800005,46,510,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,351.72,0,18.9,114,0,59,60,180,190,15.8,20.8,16,20,36,0,366,63.19230066,14.66175411,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19194518,14.66133476,364.6000061,15923.21973,162,5.56099987,46,512,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,357,0,18.9,114,0,56,61,190,180,14.7,20.4,16,20,36,0,366,63.19233947,14.66181479,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19198625,14.66137164,364.6000061,15927.83984,162,5.458000183,45,504,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,361.79,0,18.9,110,0,58,62,190,190,17.2,22,16,19,35,0,366,63.1923709,14.66188034,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19202833,14.66141984,364.6000061,15932.79004,163,5.429999828,75,810,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
