tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:25,1,3.0,63.190998025238514,14.659717557951808,Running,NR,0.5060921190748698,1.061058363149118,0.9795050515135502,-0.5238006959472264,-0.06329502583398479,-0.1576548288283101,-0.104488179692554,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.1165641655437224,0.5425361363268131,0.040766660552648784,0.8832702665921167
2024-06-07 07:34:26,1,3.0,63.191046472638845,14.659780422225596,Running,NR,0.5274726461664966,0.9591473141106845,0.8281544956278551,-0.43964883945567634,0.18183092864139344,0.016398133202098108,0.21264915958577507,0.10499012725456937,0.1356082657932618,0.12484468286154793,-1.0998456233294045,0.5112460290965741,-0.02526970493871428,0.7910252080802597
2024-06-07 07:34:27,1,3.0,63.19109592586756,14.659844962880015,Running,NR,0.6450655451704446,0.9445885928194798,0.9038297735707027,-0.43964883945567634,0.018413625657807953,-0.004488222241550693,0.09614972883047043,-0.0497155498648256,0.1356082657932618,0.04737692132595516,-1.0998456233294045,0.5032120989934997,-0.02526970493871428,0.7570401865232598
2024-06-07 07:34:28,1,3.0,63.19114244543016,14.659914365038276,Running,NR,0.6450655451704446,0.9445885928194798,0.3362651889993464,-0.35549698296412624,-0.06329502583398479,-0.22031389515925712,-0.24687637283792635,-0.1270683884245231,0.1356082657932618,0.008643040558158782,-1.0998456233294045,0.49137270794665633,-0.02526970493871428,0.7182001618866883
2024-06-07 07:34:29,1,3.0,63.19119030609727,14.659992652013898,Running,NR,0.634375281624631,0.9445885928194798,0.26058991105649887,-0.35549698296412624,0.10012227714960069,-0.22031389515925712,0.11556630062302124,-0.0497155498648256,0.1356082657932618,0.04737692132595516,-1.0998456233294045,0.47953331689981293,-0.02526970493871428,0.6939251464888312
2024-06-07 07:34:30,1,3.0,63.191231209784746,14.660069597885013,Running,NR,0.559543436803937,1.0464996418579133,0.9416674125421264,-0.2713451264725761,0.10012227714960069,0.14171626586399216,0.03142782285530122,0.18234296581426684,0.1356082657932618,0.1635785636293443,-1.0831270811150868,0.4714993867967386,-0.02526970493871428,0.6745051341705456
2024-06-07 07:34:31,1,3.0,63.191276555880904,14.66016573831439,Running,NR,0.6236850180788177,1.0464996418579133,0.8659921345992789,-0.10304141348947586,0.018413625657807953,0.23222380611980453,0.07026096644040285,0.3370486429336618,0.0629291995186135,0.2023124443971407,-1.0831270811150868,0.46388826328469346,-0.02526970493871428,0.645375115693117
2024-06-07 07:34:32,1,3.0,63.19131729193032,14.660264225676656,Running,NR,0.6236850180788177,1.0464996418579133,0.8659921345992789,-0.2713451264725761,-0.1450036773257775,0.19741321371372286,-0.34395923180068017,0.25969580437396433,-0.00974986675603478,0.12484468286154793,-1.0664110897921752,0.4558543331816191,-0.02526970493871428,0.6308101064544027
2024-06-07 07:34:33,1,3.0,63.19136003963649,14.6603689994663,Running,NR,0.5060921190748698,0.8426775437810463,0.8281544956278551,-0.18719326998102598,0.18183092864139344,-0.11588211794101212,-0.06565503610745262,0.10499012725456937,-0.00974986675603478,0.04737692132595516,-1.049692547577862,0.45204887223785,-0.02526970493871428,0.6356651095339741
2024-06-07 07:34:34,1,3.0,63.19139566272497,14.660473354160786,Running,NR,0.5060921190748698,0.8281188224898416,0.8659921345992789,-0.5238006959472264,0.018413625657807953,-0.3665183832648001,-0.104488179692554,0.027637288694871885,-0.08242893303068306,-0.030090840209637596,-1.049692547577862,0.4558543331816191,-0.09130607043007734,0.703635152647974
2024-06-07 07:34:35,1,3.0,63.191433465108275,14.660578379407523,Running,NR,0.7305876535369521,0.8281188224898416,0.8281544956278551,-0.10304141348947586,0.018413625657807953,0.023360251683314542,-0.104488179692554,0.027637288694871885,-0.15510799930533137,-0.06882472097743397,-1.049692547577862,0.4558543331816191,-0.09130607043007734,0.7133451588071169
2024-06-07 07:34:36,1,3.0,63.19147109985352,14.660686925053596,Running,NR,0.36711869297929517,0.8426775437810463,0.7524792176850077,-0.10304141348947586,0.10012227714960069,0.07209508105182882,-0.31807046941061246,0.10499012725456937,-0.22778706557997966,-0.06882472097743397,-1.049692547577862,0.4596599957498952,-0.09130607043007734,0.7327651711254026
2024-06-07 07:34:37,1,3.0,63.191510662436485,14.660787004977465,Running,NR,0.7305876535369521,0.8426775437810463,0.7524792176850077,-0.18719326998102598,0.018413625657807953,-0.15069271034709378,-0.2598207540329603,0.25969580437396433,-0.22778706557997966,0.008643040558158782,-1.049692547577862,0.4596599957498952,-0.09130607043007734,0.7618951896028311
2024-06-07 07:34:38,1,3.0,63.191546788439155,14.660890270024538,Running,NR,0.47402132843742945,0.7698839373250225,0.8659921345992789,0.06526229949362439,0.018413625657807953,0.6081782041054864,-0.3115982788130956,0.4144014814933593,-0.22778706557997966,0.08611080209375155,-1.049692547577862,0.4596599957498952,-0.09130607043007734,0.7861702050006882
2024-06-07 07:34:39,1,3.0,63.191587859764695,14.660981800407171,Running,NR,0.36711869297929517,0.7698839373250225,0.7903168566564314,-0.10304141348947586,0.018413625657807953,0.1208299104203431,-0.20804322925282484,0.3370486429336618,-0.15510799930533137,0.08611080209375155,-1.0329765562549504,0.45204887223785,-0.09130607043007734,0.771605195761974
2024-06-07 07:34:40,1,3.0,63.191630858927965,14.6610648650676,Running,NR,0.3778089565251087,0.667972888286589,0.8281544956278551,-0.018889556997925737,0.018413625657807953,0.24614804308223714,-0.2598207540329603,0.18234296581426684,-0.15510799930533137,0.008643040558158782,-1.0329765562549504,0.4478204030785448,-0.09130607043007734,0.6939251464888312
2024-06-07 07:34:41,1,3.0,63.1916808988899,14.661126723513007,Running,NR,0.36711869297929517,0.5515031179569507,0.7903168566564314,-0.10304141348947586,0.10012227714960069,-0.05322305161006522,-0.07212722670496939,0.027637288694871885,-0.15510799930533137,-0.06882472097743397,-1.0329765562549504,0.4478204030785448,-0.09130607043007734,0.6502301187726884
2024-06-07 07:34:42,1,3.0,63.19173236377537,14.661187659949064,Running,NR,0.3778089565251087,0.5078269540833364,0.22275227208507511,-0.5238006959472264,0.10012227714960069,-0.16461694730952642,-0.19509884805779104,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0162580140406328,0.4359810120317014,-0.09130607043007734,0.6502301187726884
2024-06-07 07:34:43,1,3.0,63.19178860634565,14.661239124834538,Running,NR,0.32435763879604157,0.5078269540833364,0.26058991105649887,-0.5238006959472264,-0.1450036773257775,-0.16461694730952642,-0.2857095164230279,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0162580140406328,0.42836988851965624,-0.09130607043007734,0.6211001002952599
2024-06-07 07:34:44,1,3.0,63.191843843087554,14.661293858662248,Running,NR,0.3778089565251087,0.5078269540833364,0.8281544956278551,-0.5238006959472264,0.018413625657807953,-0.4639880420018288,-0.3051260882155787,-0.0497155498648256,-0.15510799930533137,-0.10755860174523035,-1.0162580140406328,0.4123022299380145,-0.02526970493871428,0.6405201126135456
2024-06-07 07:34:45,1,3.0,63.191900588572025,14.661337109282613,Running,NR,0.32435763879604157,0.5223856753745412,0.7524792176850077,-0.2713451264725761,0.10012227714960069,0.19741321371372286,-0.0785994173024864,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-1.0162580140406328,0.4084965673697385,-0.02526970493871428,0.7133451588071169
2024-06-07 07:34:46,1,3.0,63.19195507094264,14.661391843110325,Running,NR,0.3778089565251087,0.5515031179569507,0.8281544956278551,-0.35549698296412624,0.10012227714960069,-0.2551244875653388,-0.09801598909503723,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-1.0162580140406328,0.4084965673697385,-0.02526970493871428,0.7279101680458312
2024-06-07 07:34:47,1,3.0,63.192007038742304,14.661439536139367,Running,NR,0.4312602742541759,0.5515031179569507,0.7903168566564314,-0.35549698296412624,0.018413625657807953,-0.22031389515925712,-0.01387751132731719,-0.1270683884245231,-0.08242893303068306,-0.10755860174523035,-1.0162580140406328,0.4084965673697385,-0.02526970493871428,0.7861702050006882
2024-06-07 07:34:48,1,3.0,63.1920574977994,14.661496030166743,Running,NR,0.4312602742541759,0.5515031179569507,0.7903168566564314,-0.5238006959472264,0.10012227714960069,-0.3734805017460164,-0.14979351387517253,-0.1270683884245231,-0.08242893303068306,-0.10755860174523035,-1.0162580140406328,0.4046911064259694,-0.09130607043007734,0.8153002234781168
2024-06-07 07:34:49,1,3.0,63.19210845977068,14.66154565103352,Running,NR,0.4205700107083623,0.47870951150092683,0.7903168566564314,-0.2713451264725761,0.018413625657807953,-0.10891999945979569,-0.2857095164230279,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0162580140406328,0.39285171537912594,-0.09130607043007734,0.7958802111598311
2024-06-07 07:34:50,1,3.0,63.192156152799726,14.661609521135688,Running,NR,0.34573816588766837,0.4350333476273125,0.7524792176850077,-0.2713451264725761,0.10012227714960069,-0.08803364401614688,-0.25334856343544326,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0162580140406328,0.3890460528108499,-0.09130607043007734,0.8104452203985454
2024-06-07 07:34:51,1,3.0,63.19220610894263,14.661672972142696,Running,NR,0.34573816588766837,0.4350333476273125,0.7903168566564314,-0.5238006959472264,0.10012227714960069,-0.4222153311145308,-0.13684913268013862,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0162580140406328,0.38101212270777557,-0.09130607043007734,0.7618951896028311
2024-06-07 07:34:52,1,3.0,63.19225606508553,14.661748576909304,Running,NR,0.34573816588766837,0.4350333476273125,0.7903168566564314,-0.5238006959472264,0.10012227714960069,-0.24120025060290617,-0.13684913268013862,-0.0497155498648256,-0.22778706557997966,-0.14629248251302673,-1.0162580140406328,0.3691727316609322,-0.09130607043007734,0.7133451588071169
2024-06-07 07:34:53,1,3.0,63.19230459630489,14.66181236319244,Running,NR,0.28159658461278797,0.39135718375369816,0.7146415787135839,-0.18719326998102598,-0.06329502583398479,0.0999435549766943,-0.3245426600081295,0.027637288694871885,-0.30046613185462795,-0.14629248251302673,-0.9995394718263149,0.33365435689589495,-0.09130607043007734,0.6745051341705456
2024-06-07 07:34:54,1,3.0,63.19235312752426,14.661890901625156,Running,NR,0.28159658461278797,0.33312229858887904,0.6768039397421601,-0.5238006959472264,-0.1450036773257775,-0.2063896581968245,-0.4992918061410863,0.027637288694871885,-0.3731451981292762,-0.18502636328082311,-0.9995394718263149,0.33365435689589495,-0.09130607043007734,0.6405201126135456
2024-06-07 07:34:55,1,3.0,63.192397467792034,14.661968518048525,Running,NR,0.22814526688372083,0.2457699708416504,0.7146415787135839,-0.43964883945567634,-0.308420980309363,-0.16461694730952642,-0.5187083779336371,0.027637288694871885,-0.44582426440392453,-0.2237602440486195,-0.9828234805034033,0.3573333406140887,-0.09130607043007734,0.6696501310909742
2024-06-07 07:34:56,1,3.0,63.19243828766048,14.662059713155031,Running,NR,0.2922868481586012,0.2457699708416504,0.7146415787135839,-0.18719326998102598,0.10012227714960069,0.19741321371372286,-0.29865389761806177,-0.0497155498648256,-0.44582426440392453,-0.2624941248164159,-0.9828234805034033,0.38101212270777557,-0.09130607043007734,0.7133451588071169
2024-06-07 07:34:57,1,3.0,63.19247474893928,14.662154344841838,Running,NR,0.23883553042953404,0.20209380696803605,0.7903168566564314,-0.2713451264725761,-0.39012963180115573,-0.13676847338466117,-0.5899024745063233,-0.1270683884245231,-0.3731451981292762,-0.2624941248164159,-0.9828234805034033,0.39285171537912594,-0.09130607043007734,0.7764601988415454
2024-06-07 07:34:58,1,3.0,63.192508360370994,14.662255933508275,Running,NR,0.2922868481586012,0.20209380696803605,0.7524792176850077,-0.5238006959472264,0.10012227714960069,-0.3665183832648001,-0.34395923180068017,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-0.9828234805034033,0.38101212270777557,-0.09130607043007734,0.7327651711254026
2024-06-07 07:34:59,1,3.0,63.19253845140338,14.6623548399657,Running,NR,0.28159658461278797,0.14385892180321694,0.7903168566564314,-0.43964883945567634,-0.06329502583398479,-0.33866990933993474,-0.3892645659832987,-0.28177406554391804,-0.44582426440392453,-0.378695767119805,-0.9828234805034033,0.3691727316609322,-0.09130607043007734,0.6405201126135456
2024-06-07 07:35:00,1,3.0,63.19256586022675,14.662470342591403,Running,NR,0.5060921190748698,0.11474147922080737,0.14707699414222764,-0.43964883945567634,-0.1450036773257775,-0.2690487245277714,-0.49281961554356946,-0.28177406554391804,-0.44582426440392453,-0.378695767119805,-0.9661049382890902,0.3611388015578579,-0.09130607043007734,0.58711507873826
2024-06-07 07:35:01,1,3.0,63.19258891046047,14.662583079189062,Running,NR,0.28159658461278797,0.08562403663839781,0.14707699414222764,-0.43964883945567634,-0.06329502583398479,-0.2690487245277714,-0.4475142813609509,-0.35912690410361553,-0.44582426440392453,-0.4174296478876014,-0.9661049382890902,0.33365435689589495,-0.09130607043007734,0.5240000387038315
2024-06-07 07:35:02,1,3.0,63.19260869175196,14.66270168311894,Running,NR,0.24952579397534763,0.07106531534719303,0.6389663007707364,-0.5238006959472264,0.10012227714960069,-0.48487439744547783,-0.4216255189708833,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-0.9661049382890902,0.32984889595212585,-0.09130607043007734,0.5385650479425457
2024-06-07 07:35:03,1,3.0,63.19262193515897,14.66281316243112,Running,NR,0.12124263142558653,0.07106531534719303,0.6768039397421601,-0.5238006959472264,-0.06329502583398479,-0.48487439744547783,-0.2857095164230279,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-0.9661049382890902,0.3256206284173276,-0.09130607043007734,0.5434200510221171
2024-06-07 07:35:04,1,3.0,63.192627299577,14.662915589287875,Running,NR,0.12124263142558653,0.07106531534719303,0.7524792176850077,-0.35549698296412624,-0.06329502583398479,-0.12284423642222843,-0.4280977095684002,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-0.9493889469661786,0.3180095049052824,-0.09130607043007734,0.5482750541016885
2024-06-07 07:35:05,1,3.0,63.19262788631022,14.663015669211743,Running,NR,0.003649732421638624,0.07106531534719303,0.7146415787135839,-0.5238006959472264,-0.1450036773257775,-0.39436685718966547,-0.4022089471783325,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-0.8992358712146313,0.3099755748022081,-0.09130607043007734,0.645375115693117
2024-06-07 07:35:06,1,3.0,63.192626629024744,14.663104265928268,Running,NR,-0.09256263949068211,0.07106531534719303,0.7524792176850077,-0.43964883945567634,0.10012227714960069,-0.24120025060290617,-0.29218170702054486,-0.1270683884245231,-0.30046613185462795,-0.2237602440486195,-0.8658013376774067,0.29433052118708863,-0.09130607043007734,0.6550851218522599
2024-06-07 07:35:07,1,3.0,63.1926204264164,14.66318842023611,Running,NR,0.025030259513265412,0.2457699708416504,0.9038297735707027,-0.5238006959472264,-0.1450036773257775,-0.34563202782115116,-0.3504314223981971,0.027637288694871885,-0.22778706557997966,-0.10755860174523035,-0.8323642532487711,0.1877755985164839,-0.09130607043007734,0.6162450972156884
2024-06-07 07:35:08,1,3.0,63.192617325112224,14.663277184590696,Running,NR,0.025030259513265412,0.3476810198800838,0.7903168566564314,0.06526229949362439,0.18183092864139344,0.3575419387816986,-0.21451541985034175,0.25969580437396433,-0.15510799930533137,0.04737692132595516,-0.8156482619258595,0.0731867457428049,-0.09130607043007734,0.5628400633404028
2024-06-07 07:35:09,1,3.0,63.19261145778,14.663356561213732,Running,NR,-0.2956776468611375,0.40591590504490294,0.7524792176850077,0.06526229949362439,0.18183092864139344,0.343617701819266,-0.26629294463047715,0.49175432005305675,-0.00974986675603478,0.24104632516493707,-0.765495186174317,0.022023317362648214,-0.02526970493871428,0.5579850602608314
2024-06-07 07:35:10,1,3.0,63.192606177181005,14.663444822654128,Running,NR,-0.5201731813232195,0.4204746263361077,0.8659921345992789,-0.10304141348947586,0.42695688311677166,0.28095863548831884,0.01848344166026742,0.8011656742918467,0.2809663983425584,0.5509173713073081,-0.7487766439599992,0.002149996212730483,-0.02526970493871428,0.5676950664199742
2024-06-07 07:35:11,1,3.0,63.19259746000171,14.663527384400368,Running,NR,-0.4881023906857792,0.7407664947426129,0.9795050515135502,0.40186972545982486,0.42695688311677166,0.970208365128736,0.18676039719570747,1.1105770285306367,0.6443617297157999,0.8995222982174755,-0.7320606526370875,-0.07692048179591131,-0.02526970493871428,0.48030501098768863
2024-06-07 07:35:12,1,3.0,63.19258874282241,14.663617154583337,Running,NR,-0.4881023906857792,0.8135601011986368,1.0173426904849738,0.31771786896827475,0.5086655346085643,0.8100796400607603,0.6915912638020272,1.2652827056500315,0.8623989285397446,1.0931917020564574,-0.6986261190998629,-0.08875987284275474,-0.02526970493871428,0.55313005718126
2024-06-07 07:35:13,1,3.0,63.192575415596366,14.663706924766302,Running,NR,-0.4881023906857792,0.8135601011986368,0.9038297735707027,0.486021581951375,0.5903741861003571,1.074640142346981,0.549203070656655,1.342635544209729,0.935077994814393,1.1706594635920502,-0.6651890346712273,-0.08875987284275474,-0.02526970493871428,0.5968250848974028
2024-06-07 07:35:14,1,3.0,63.19256384856999,14.663792168721557,Running,NR,-0.5522439719606598,0.8863537076546607,0.8659921345992789,0.486021581951375,0.8355001405757353,1.0816022608281974,0.9504788877027041,1.2652827056500315,0.8623989285397446,1.0931917020564574,-0.6484730433483157,-0.06888655169283701,-0.02526970493871428,0.611390094136117
2024-06-07 07:35:15,1,3.0,63.19255052134395,14.663874646648765,Running,NR,-0.6163855532355405,0.8135601011986368,0.8281544956278551,0.486021581951375,0.5903741861003571,0.9005871803165726,0.49742554587651955,1.1105770285306367,0.7170407959904481,0.9382561789852719,-0.6484730433483157,-0.0333681769277998,-0.02526970493871428,0.7133451588071169
2024-06-07 07:35:16,1,3.0,63.19253819994629,14.66396475210786,Running,NR,-0.28498738331532397,0.7262077734514081,0.8281544956278551,0.486021581951375,0.42695688311677166,1.0259053129784663,0.3162042091460459,0.9558713514112417,0.5716826634411515,0.7833206559140864,-0.6484730433483157,-0.0333681769277998,-0.02526970493871428,0.7861702050006882
2024-06-07 07:35:17,1,3.0,63.19252403452992,14.664051923900844,Running,NR,-0.28498738331532397,0.6970903308689985,0.7524792176850077,0.40186972545982486,0.5903741861003571,0.3853904127065638,0.09614972883047043,0.8011656742918467,0.35364546461720664,0.5896512520751045,-0.6317545011340026,-0.06888655169283701,-0.02526970493871428,0.8007352142394025
2024-06-07 07:35:18,1,3.0,63.19251095876098,14.664143454283476,Running,NR,-0.11394316658230927,0.6970903308689985,0.7524792176850077,0.23356601247672462,0.5086655346085643,0.6221024410679193,0.3420929715361135,0.6464599971724517,0.20828733206791009,0.43471572900391897,-0.6317545011340026,-0.06888655169283701,-0.02526970493871428,0.8832702665921167
2024-06-07 07:35:19,1,3.0,63.192495284602046,14.664233224466445,Running,NR,-0.434651072956712,0.4932682327921316,0.7903168566564314,0.23356601247672462,0.2635395801331862,0.4898221899248088,-0.22745980104537566,0.5691071586127543,0.1356082657932618,0.3572479674683262,-0.615038509811091,-0.06508109074906789,-0.02526970493871428,0.9755153251039738
2024-06-07 07:35:20,1,3.0,63.192482544109225,14.664325593039392,Running,NR,-0.2636068562236972,0.4932682327921316,0.7146415787135839,0.14941415598517452,0.3452482316249789,0.28792075396953526,0.012011251062750406,0.49175432005305675,0.0629291995186135,0.27978020593273345,-0.5816014253824554,-0.06508109074906789,-0.02526970493871428,1.1648604452072593
2024-06-07 07:35:21,1,3.0,63.192466869950294,14.6644133515656,Running,NR,-0.2636068562236972,0.4932682327921316,0.7524792176850077,0.06526229949362439,0.42695688311677166,0.17652685827007383,0.01848344166026742,0.5691071586127543,0.1356082657932618,0.3572479674683262,-0.5481668918452307,-0.06508109074906789,-0.02526970493871428,1.2473954975599733
2024-06-07 07:35:22,1,3.0,63.19245438091457,14.664501277729867,Running,NR,-0.0818723759448689,0.7553252160338176,0.8281544956278551,0.31771786896827475,0.2635395801331862,0.5664054932181886,-0.06565503610745262,0.6464599971724517,0.20828733206791009,0.43471572900391897,-0.5314509005223191,-0.06508109074906789,-0.02526970493871428,1.242540494480402
2024-06-07 07:35:23,1,3.0,63.19244122132659,14.664585767313838,Running,NR,-0.13532369367393607,0.7698839373250225,0.7903168566564314,0.31771786896827475,0.5086655346085643,0.5176706638496743,0.14792725361060585,0.6464599971724517,0.2809663983425584,0.47344960977171535,-0.5147323583080013,-0.07269221426111307,-0.02526970493871428,1.208555472923402
2024-06-07 07:35:24,1,3.0,63.192425798624754,14.664661707356572,Running,NR,-0.06049184885324212,0.9154711502370703,0.7903168566564314,0.31771786896827475,0.5086655346085643,0.6081782041054864,0.34856516213363054,0.7238128357321492,0.35364546461720664,0.5509173713073081,-0.49801381609368345,-0.07692048179591131,-0.02526970493871428,1.1891354606051163
2024-06-07 07:35:25,1,3.0,63.19240903481841,14.664741586893795,Running,NR,-0.13532369367393607,0.9445885928194798,0.7903168566564314,0.06526229949362439,0.5903741861003571,0.29488287245075145,0.2191213501832921,0.8785185128515441,0.42632453089185496,0.6671190136106973,-0.4645792825564588,-0.08875987284275474,-0.02526970493871428,1.1697154482868306
2024-06-07 07:35:26,1,3.0,63.1923923548311,14.664809731766582,Running,NR,-0.1994652749488164,0.9591473141106845,0.7524792176850077,0.31771786896827475,0.2635395801331862,0.8170417585419765,0.15439944420812288,1.0332241899709391,0.4990035971665032,0.7833206559140864,-0.4311447490192294,-0.10821038740164335,-0.02526970493871428,1.1454404328889736
2024-06-07 07:35:27,1,3.0,63.19237726740539,14.664883660152556,Running,NR,-0.3384387010443911,0.9737060354018894,0.8281544956278551,0.40186972545982486,0.5086655346085643,0.7056478628425152,0.478008974083969,1.187929867090334,0.5716826634411515,0.8995222982174755,-0.397710215482,-0.11624431750471764,-0.02526970493871428,1.1308754236502592
