tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:33:52,1,3.0,63.191068433225155,14.659742955118418,Running,NR,0.24952579397534763,1.0173821992755037,0.7524792176850077,0.14941415598517452,0.2635395801331862,0.1626026213076412,0.2773710655609443,0.3370486429336618,0.35364546461720664,0.3572479674683262,-1.2001517748324944,0.2072261130753725,0.040766660552648784,0.4220449740328316
2024-09-19 07:33:53,1,3.0,63.19110958836973,14.659803723916411,Running,NR,0.36711869297929517,1.0173821992755037,0.7903168566564314,0.23356601247672462,0.18183092864139344,0.3227313463756169,0.12203849122053827,0.3370486429336618,0.20828733206791009,0.27978020593273345,-1.1834332326181765,0.2072261130753725,0.040766660552648784,0.3637849370779745
2024-09-19 07:33:54,1,3.0,63.191147558391094,14.659877317026258,Running,NR,0.26021605752116084,1.0319409205667085,0.7524792176850077,0.14941415598517452,0.018413625657807953,0.11386779193912692,-0.20804322925282484,0.4144014814933593,0.2809663983425584,0.3572479674683262,-1.1834332326181765,0.05754169212768542,0.040766660552648784,0.26668487548654607
2024-09-19 07:33:55,1,3.0,63.19118846207857,14.65995610691607,Running,NR,0.36711869297929517,1.2503217399347801,0.7524792176850077,0.14941415598517452,0.5086655346085643,0.21829956915737192,0.6009805954367904,0.49175432005305675,0.35364546461720664,0.43471572900391897,-1.1667146904038586,0.04950776202461112,0.040766660552648784,0.30552490012311745
2024-09-19 07:33:56,1,3.0,63.191224252805114,14.660045877099035,Running,NR,0.33504790234185516,1.323115346390804,0.8281544956278551,0.40186972545982486,0.18183092864139344,0.4967843084060253,0.04437220405033502,0.49175432005305675,0.4990035971665032,0.5121834905395117,-1.1667146904038586,0.022023317362648214,0.040766660552648784,0.2715398785661175
2024-09-19 07:33:57,1,3.0,63.19126406684518,14.660133300349116,Running,NR,0.33504790234185516,1.323115346390804,0.9038297735707027,0.06526229949362439,0.2635395801331862,0.3157692278944005,0.5038977364740366,0.49175432005305675,0.5716826634411515,0.5509173713073081,-1.1667146904038586,0.022023317362648214,0.040766660552648784,0.2521198662478318
2024-09-19 07:33:58,1,3.0,63.19129834882915,14.660230446606874,Running,NR,0.30297711170441477,1.323115346390804,0.7903168566564314,0.14941415598517452,0.2635395801331862,0.0024738962396654916,0.25795449376839347,0.4144014814933593,0.6443617297157999,0.5509173713073081,-1.1667146904038586,0.02963444087469339,0.040766660552648784,0.23755485700911755
2024-09-19 07:33:59,1,3.0,63.19133648648858,14.660323737189174,Running,NR,0.28159658461278797,1.323115346390804,0.9416674125421264,0.23356601247672462,0.42695688311677166,0.3296934648568331,0.8469238381424334,0.4144014814933593,0.7170407959904481,0.5896512520751045,-1.1667146904038586,0.08502613678964833,0.040766660552648784,0.27639488164568893
2024-09-19 07:34:00,1,3.0,63.19137001410127,14.660418955609202,Running,NR,0.1746939491546537,1.264880461225985,0.8659921345992789,0.14941415598517452,0.2635395801331862,0.023360251683314542,0.2708988749634273,0.49175432005305675,0.6443617297157999,0.5896512520751045,-1.1667146904038586,0.12054451155468554,-0.02526970493871428,0.3540749309188317
2024-09-19 07:34:01,1,3.0,63.19140345789492,14.660505456849933,Running,NR,0.2922868481586012,1.2357630186435753,0.8659921345992789,0.40186972545982486,0.3452482316249789,0.6708372704364336,0.5750918330467228,0.49175432005305675,0.4990035971665032,0.5121834905395117,-1.1667146904038586,0.13238390260152896,-0.02526970493871428,0.3686399401575459
2024-09-19 07:34:02,1,3.0,63.19143715314567,14.660597322508693,Running,NR,0.24952579397534763,1.2357630186435753,0.9038297735707027,0.40186972545982486,0.018413625657807953,0.1626026213076412,-0.026821892522350985,0.4144014814933593,0.35364546461720664,0.3959818482361226,-1.1667146904038586,0.19158105946025303,-0.02526970493871428,0.49972502330597435
2024-09-19 07:34:03,1,3.0,63.19147386588156,14.660683069378138,Running,NR,0.2922868481586012,1.1775281334787562,0.8281544956278551,0.23356601247672462,0.3452482316249789,0.07905719953304526,0.18676039719570747,0.3370486429336618,0.35364546461720664,0.3572479674683262,-1.1667146904038586,0.2309050967935663,-0.02526970493871428,0.5337100448629742
2024-09-19 07:34:04,1,3.0,63.191509237512946,14.660775186493993,Running,NR,0.5167823826206834,1.1775281334787562,0.8281544956278551,0.31771786896827475,0.2635395801331862,0.42020100511264546,0.2773710655609443,0.25969580437396433,0.35364546461720664,0.31851408670052983,-1.1667146904038586,0.25077841794348404,-0.02526970493871428,0.5579850602608314
2024-09-19 07:34:05,1,3.0,63.19155131466687,14.66086202301085,Running,NR,0.5167823826206834,1.1775281334787562,0.7903168566564314,-0.018889556997925737,0.2635395801331862,-0.23423813212168973,0.2191213501832921,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.149998699080947,0.2309050967935663,-0.02526970493871428,0.5142900325446886
2024-09-19 07:34:06,1,3.0,63.19159347563982,14.660939890891314,Running,NR,0.48471159198324304,1.1775281334787562,0.7903168566564314,0.23356601247672462,0.18183092864139344,0.30184499093196787,0.03790001345281823,0.3370486429336618,0.2809663983425584,0.31851408670052983,-1.149998699080947,0.22709943422529025,-0.02526970493871428,0.426899977112403
2024-09-19 07:34:07,1,3.0,63.19163639098406,14.661006443202496,Running,NR,0.48471159198324304,1.0901758057315276,0.6389663007707364,0.23356601247672462,0.18183092864139344,0.42020100511264546,0.20617696898825807,0.25969580437396433,0.20828733206791009,0.24104632516493707,-1.149998699080947,0.2072261130753725,-0.02526970493871428,0.3686399401575459
2024-09-19 07:34:08,1,3.0,63.19168492220342,14.661066541448236,Running,NR,0.5702337003497505,0.9445885928194798,0.7903168566564314,0.40186972545982486,0.3452482316249789,0.25311016156345356,0.4844811646814858,0.10499012725456937,0.0629291995186135,0.08611080209375155,-1.149998699080947,0.2114545822346777,-0.02526970493871428,0.33465491860054597
2024-09-19 07:34:09,1,3.0,63.19173320196569,14.661119850352408,Running,NR,0.5702337003497505,0.6970903308689985,-0.07994883968631489,0.23356601247672462,0.018413625657807953,0.0024738962396654916,-0.12390475148510481,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.149998699080947,0.21526004317844682,-0.02526970493871428,0.37349494323711735
2024-09-19 07:34:10,1,3.0,63.1917860917747,14.661185732111337,Running,NR,0.48471159198324304,0.6970903308689985,-0.07994883968631489,0.23356601247672462,0.5086655346085643,0.0024738962396654916,0.2838432561584613,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.149998699080947,0.21906550412221595,-0.02526970493871428,0.3686399401575459
2024-09-19 07:34:11,1,3.0,63.19183663465083,14.661233592778444,Running,NR,0.4098797471625491,0.6970903308689985,-0.04211120071489114,0.40186972545982486,0.5086655346085643,0.29488287245075145,0.2838432561584613,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-1.149998699080947,0.22709943422529025,-0.02526970493871428,0.3977699586349745
2024-09-19 07:34:12,1,3.0,63.19187552668154,14.661277262493968,Running,NR,0.27090632106697443,0.8426775437810463,0.7146415787135839,0.40186972545982486,0.3452482316249789,0.6012160856242702,0.2191213501832921,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.149998699080947,0.2309050967935663,-0.02526970493871428,0.4074799647941173
2024-09-19 07:34:13,1,3.0,63.19192137569189,14.661320177838206,Running,NR,0.33504790234185516,0.8426775437810463,0.8281544956278551,0.23356601247672462,0.42695688311677166,0.1626026213076412,0.43270363990135036,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.149998699080947,0.24274448784040972,0.040766660552648784,0.39291495555540307
2024-09-19 07:34:14,1,3.0,63.19196588359773,14.661360997706652,Running,NR,0.33504790234185516,0.9009124289458654,0.8281544956278551,-0.10304141348947586,0.018413625657807953,-0.2133517766780408,-0.13037694208262182,0.10499012725456937,0.20828733206791009,0.1635785636293443,-1.133280156866634,0.24274448784040972,0.304912122518101,0.6065350910565457
2024-09-19 07:34:15,1,3.0,63.192018354311585,14.661411037668586,Running,NR,0.46333106489161624,1.0173821992755037,0.6768039397421601,0.14941415598517452,0.2635395801331862,-0.05322305161006522,0.19323258779322428,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.133280156866634,0.2309050967935663,0.10680302604401185,0.426899977112403
2024-09-19 07:34:16,1,4.0,63.192065209150314,14.661459485068915,Running,NR,0.7840389712660192,1.3667915102644184,0.7146415787135839,0.31771786896827475,0.18183092864139344,0.26007228004466976,0.04437220405033502,0.25969580437396433,0.20828733206791009,0.24104632516493707,-1.133280156866634,0.21906550412221595,0.10680302604401185,0.4366099832715459
2024-09-19 07:34:17,1,4.0,63.19212027825415,14.66151723638177,Running,NR,0.9657734515448475,1.5997310509236948,0.7146415787135839,0.31771786896827475,0.2635395801331862,0.3088071094131843,0.2903154467559781,0.3370486429336618,0.20828733206791009,0.27978020593273345,-1.133280156866634,0.21526004317844682,0.10680302604401185,0.4220449740328316
2024-09-19 07:34:18,1,4.0,63.19216277450323,14.66156903654337,Running,NR,0.88025134317834,1.5997310509236948,0.7146415787135839,0.23356601247672462,0.018413625657807953,0.21829956915737192,-0.06565503610745262,0.4144014814933593,0.20828733206791009,0.31851408670052983,-1.133280156866634,0.21526004317844682,0.10680302604401185,0.41233496787368873
2024-09-19 07:34:19,1,3.0,63.19220853969455,14.661625530570744,Running,NR,0.88025134317834,1.5997310509236948,0.7146415787135839,0.23356601247672462,0.42695688311677166,0.3088071094131843,0.42623144930383355,0.4144014814933593,0.2809663983425584,0.3572479674683262,-1.133280156866634,0.21526004317844682,0.10680302604401185,0.4074799647941173
2024-09-19 07:34:20,1,3.0,63.19225246086717,14.661683952435853,Running,NR,0.34573816588766837,1.119293248313937,0.6389663007707364,0.31771786896827475,0.10012227714960069,0.44804947903751097,-0.0462384643149018,0.4144014814933593,0.2809663983425584,0.3572479674683262,-1.133280156866634,0.21526004317844682,0.10680302604401185,0.41233496787368873
2024-09-19 07:34:21,1,3.0,63.19229546003044,14.661746649071574,Running,NR,0.34573816588766837,1.0901758057315276,0.7524792176850077,0.23356601247672462,0.2635395801331862,0.28095863548831884,0.3873983057187319,0.3370486429336618,0.2809663983425584,0.31851408670052983,-1.1165641655437224,0.21906550412221595,0.040766660552648784,0.41233496787368873
2024-09-19 07:34:22,1,3.0,63.19233602844179,14.66181336902082,Running,NR,0.34573816588766837,1.061058363149118,0.8281544956278551,0.23356601247672462,0.18183092864139344,0.3157692278944005,0.005539060465233623,0.3370486429336618,0.2809663983425584,0.31851408670052983,-1.133280156866634,0.21906550412221595,0.040766660552648784,0.3832049493962602
2024-09-19 07:34:23,1,3.0,63.192377518862486,14.66189056634903,Running,NR,0.4312602742541759,1.061058363149118,0.7524792176850077,-0.018889556997925737,0.3452482316249789,-0.03929881464763236,0.32914859034107974,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.1165641655437224,0.21526004317844682,-0.22337880141280347,0.1841498231338319
2024-09-19 07:34:24,1,3.0,63.19241791963577,14.661971954628823,Running,NR,0.1640036856088401,0.8863537076546607,0.7524792176850077,0.23356601247672462,0.18183092864139344,0.3366555833380495,-0.03976627371738479,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.1165641655437224,0.21526004317844682,-0.1573424359214404,0.21327984161126043
2024-09-19 07:34:25,1,3.0,63.19245622493327,14.662063233554363,Running,NR,0.21745500333790727,0.8863537076546607,0.7524792176850077,-0.018889556997925737,0.2635395801331862,0.037284488645747155,0.2773710655609443,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.0998456233294045,0.21526004317844682,-0.1573424359214404,0.22298984777040326
2024-09-19 07:34:26,1,3.0,63.192489333450794,14.66215593740344,Running,NR,0.21745500333790727,0.8863537076546607,0.7524792176850077,0.14941415598517452,0.2635395801331862,0.19045109523250645,0.11556630062302124,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.0998456233294045,0.21906550412221595,-0.1573424359214404,0.23755485700911755
2024-09-19 07:34:27,1,3.0,63.19251908920705,14.662256352603436,Running,NR,0.21745500333790727,0.8863537076546607,0.8281544956278551,0.06526229949362439,0.2635395801331862,0.21133745067615547,0.21264915958577507,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.0998456233294045,0.22709943422529025,-0.1573424359214404,0.26182987240697464
2024-09-19 07:34:28,1,3.0,63.192548425868154,14.662354420870544,Running,NR,0.24952579397534763,0.9737060354018894,0.7903168566564314,0.06526229949362439,0.18183092864139344,0.058170844089396205,0.2773710655609443,0.3370486429336618,0.2809663983425584,0.31851408670052983,-1.0831270811150868,0.23513336432836454,-0.1573424359214404,0.27639488164568893
2024-09-19 07:34:29,1,3.0,63.19257231429219,14.662461876869202,Running,NR,0.27090632106697443,1.133851969605142,0.8659921345992789,-0.018889556997925737,0.18183092864139344,0.0024738962396654916,0.01848344166026742,0.4144014814933593,0.42632453089185496,0.43471572900391897,-1.0831270811150868,0.23893882527213367,-0.1573424359214404,0.27639488164568893
2024-09-19 07:34:30,1,3.0,63.19259519688785,14.66256346553564,Running,NR,0.24952579397534763,1.323115346390804,0.9416674125421264,0.23356601247672462,0.42695688311677166,0.4898221899248088,0.42623144930383355,0.6464599971724517,0.7170407959904481,0.7058528943784936,-1.0831270811150868,0.24274448784040972,-0.1573424359214404,0.28124988472526036
2024-09-19 07:34:31,1,3.0,63.19260844029486,14.662667736411096,Running,NR,-0.1994652749488164,1.4832612805940566,0.9416674125421264,0.14941415598517452,0.5086655346085643,0.21829956915737192,0.5297864988641041,1.0332241899709391,1.0804361273636895,1.0931917020564574,-1.0831270811150868,0.246972755375208,-0.09130607043007734,0.29095989088440316
2024-09-19 07:34:32,1,3.0,63.19262101314962,14.66275650076568,Running,NR,-0.3705094916818315,1.4832612805940566,0.9795050515135502,0.6543252949344752,0.7537914890839426,1.01894319449725,1.2999771799686177,1.4199883827694266,1.5165105250115793,1.5192643905022176,-1.0664110897921752,0.246972755375208,-0.09130607043007734,0.2958148939639746
2024-09-19 07:34:33,1,3.0,63.19262679666281,14.662847528234124,Running,NR,-0.3705094916818315,1.4395851167204423,0.8659921345992789,0.9067808644091256,0.8355001405757353,1.4505945403326628,1.060506127860492,1.806752575567914,1.8072267901101724,1.867869317412385,-1.0664110897921752,0.246972755375208,-0.09130607043007734,0.3103799032026889
2024-09-19 07:34:34,1,3.0,63.19263149052858,14.662929084151983,Running,NR,-0.6270758167813538,1.4832612805940566,0.9416674125421264,0.9909327209006757,0.9989174435593208,1.6942686871752346,1.8824743337451408,1.961458252687309,1.952584922659469,2.0228048404835706,-1.0329765562549504,0.23893882527213367,-0.09130607043007734,0.32494491244140317
2024-09-19 07:34:35,1,3.0,63.19263224489987,14.663011142984033,Running,NR,-0.6484563438729807,1.5706136083412854,0.9416674125421264,0.9909327209006757,0.9989174435593208,1.4645187772950956,1.4164766107239226,2.0388110912470063,1.952584922659469,2.0615387212513667,-0.9995394718263149,0.22709943422529025,-0.09130607043007734,0.5725500694995457
2024-09-19 07:34:36,1,3.0,63.19263618439436,14.66309110634029,Running,NR,-0.4774121271399658,1.4395851167204423,1.0173426904849738,0.8226290079175755,0.7537914890839426,1.5062914881823932,1.384115657736338,1.961458252687309,1.8799058563848208,1.9840709597157742,-0.9828234805034033,0.21906550412221595,-0.02526970493871428,0.7133451588071169
2024-09-19 07:34:37,1,3.0,63.19263685494661,14.663171069696546,Running,NR,-0.4774121271399658,1.4250263954292375,1.0930179684278214,0.7384771514260253,0.7537914890839426,1.241730985896173,0.9634232688977381,1.806752575567914,1.7345477238355242,1.8291354366445887,-0.9493889469661786,0.19961498956332735,-0.02526970493871428,0.8395752388759739
2024-09-19 07:34:38,1,3.0,63.19263660348952,14.663247596472502,Running,NR,-0.4774121271399658,1.3667915102644184,0.9416674125421264,0.8226290079175755,0.7537914890839426,1.5271778436260426,0.717480026192095,1.5746940598888215,1.5165105250115793,1.5967321520378104,-0.9326704047518608,0.11673884898640949,-0.02526970493871428,0.8298652327168311
2024-09-19 07:34:39,1,3.0,63.19263651967049,14.663330912590029,Running,NR,-0.40258028231927184,1.2357630186435753,0.9795050515135502,0.5701734384429251,0.7537914890839426,0.5455191377745395,1.0022564124828397,1.2652827056500315,1.2984733261876344,1.3255949866632357,-0.8992358712146313,0.041473831921536815,-0.02526970493871428,0.8153002234781168
2024-09-19 07:34:40,1,3.0,63.19263325072825,14.663424622267485,Running,NR,-0.5629342355064734,1.061058363149118,0.8659921345992789,0.7384771514260253,0.6720828375921498,0.949322009685087,0.5297864988641041,1.187929867090334,1.153115193638338,1.2093933443598466,-0.8658013376774067,0.02963444087469339,-0.02526970493871428,0.7667501926824025
2024-09-19 07:34:41,1,3.0,63.19262872450054,14.663510033860804,Running,NR,-0.42396080941089864,1.061058363149118,0.8659921345992789,0.6543252949344752,0.5903741861003571,0.8936250618353562,1.1964221304083473,1.1105770285306367,1.153115193638338,1.1706594635920502,-0.8658013376774067,0.013989588884080839,-0.02526970493871428,0.7279101680458312
2024-09-19 07:34:42,1,3.0,63.19261942058802,14.663587734103205,Running,NR,-0.42396080941089864,1.0464996418579133,0.8281544956278551,0.5701734384429251,0.5086655346085643,0.7752690476546786,0.4391758304988673,1.1105770285306367,1.153115193638338,1.1706594635920502,-0.8490827954630888,0.013989588884080839,-0.02526970493871428,0.645375115693117
2024-09-19 07:34:43,1,3.0,63.192613469436765,14.663677420467138,Running,NR,-0.41327054586508527,1.061058363149118,0.8281544956278551,0.486021581951375,0.7537914890839426,0.7891932846171112,1.222310892798415,1.1105770285306367,1.0804361273636895,1.1319255828242538,-0.8323642532487711,0.041473831921536815,-0.02526970493871428,0.6065350910565457
2024-09-19 07:34:44,1,3.0,63.19260207004845,14.663773812353613,Running,NR,-0.5415537084148463,1.0464996418579133,0.8659921345992789,0.486021581951375,0.42695688311677166,0.7404584552485969,0.555675261254172,1.1105770285306367,0.935077994814393,1.054457821288661,-0.8156482619258595,0.041473831921536815,-0.02526970493871428,0.6356651095339741
2024-09-19 07:34:45,1,3.0,63.192591508850455,14.663866013288498,Running,NR,-0.13532369367393607,0.9882647566930941,0.9038297735707027,0.40186972545982486,0.5086655346085643,0.6847615073988662,0.626869357826858,1.1105770285306367,0.8623989285397446,1.0157239405208647,-0.8156482619258595,-0.07269221426111307,-0.02526970493871428,0.5628400633404028
2024-09-19 07:34:46,1,3.0,63.192577091977,14.663951089605687,Running,NR,-0.434651072956712,0.9737060354018894,0.8659921345992789,0.5701734384429251,0.42695688311677166,0.970208365128736,0.44564802109638435,1.187929867090334,0.8623989285397446,1.054457821288661,-0.7989297197115464,-0.28199659865855337,-0.02526970493871428,0.4366099832715459
2024-09-19 07:34:47,1,3.0,63.192559741437435,14.664042871445416,Running,NR,-0.434651072956712,0.9882647566930941,0.8659921345992789,0.486021581951375,0.5903741861003571,0.9075492987977888,0.7692575509722305,1.187929867090334,0.935077994814393,1.0931917020564574,-0.7822137283886348,-0.28199659865855337,-0.02526970493871428,0.4705950048285458
2024-09-19 07:34:48,1,3.0,63.192543145269156,14.664123840630054,Running,NR,-0.44534133650252544,0.9882647566930941,0.9038297735707027,0.486021581951375,0.5086655346085643,0.8240038770231929,0.5362586894616211,1.187929867090334,0.935077994814393,1.0931917020564574,-0.7822137283886348,-0.1005994655141051,-0.02526970493871428,0.5968250848974028
2024-09-19 07:34:49,1,3.0,63.19252805784345,14.66420665383339,Running,NR,-0.44534133650252544,1.0028234779842988,0.9795050515135502,0.40186972545982486,0.5903741861003571,0.6986857443612988,0.7692575509722305,1.187929867090334,1.0804361273636895,1.1706594635920502,-0.765495186174317,-0.08875987284275474,-0.02526970493871428,0.6356651095339741
2024-09-19 07:34:50,1,3.0,63.19251548498869,14.664287036284804,Running,NR,-0.5201731813232195,1.0028234779842988,0.8659921345992789,0.6543252949344752,0.5903741861003571,0.9771704836099522,0.40681487751128276,1.2652827056500315,1.153115193638338,1.248127225127643,-0.7487766439599992,-0.07269221426111307,-0.02526970493871428,0.8784152635125453
2024-09-19 07:34:51,1,3.0,63.19250475615263,14.66436741873622,Running,NR,-0.5736244990522867,1.0464996418579133,0.8659921345992789,0.6543252949344752,0.6720828375921498,0.9562841281663031,0.7239522167896119,1.342635544209729,1.2984733261876344,1.364328867431032,-0.7320606526370875,-0.07269221426111307,-0.02526970493871428,0.9124002850695452
2024-09-19 07:34:52,1,3.0,63.19249352440238,14.664453584700825,Running,NR,-0.5201731813232195,1.2212042973523707,0.8659921345992789,0.8226290079175755,0.8355001405757353,1.1721098010840094,1.27408841757855,1.497341221329124,1.443831458736931,1.5192643905022176,-0.7153421104227745,-0.0925655354110308,-0.02526970493871428,0.6745051341705456
2024-09-19 07:34:53,1,3.0,63.19247986190021,14.664534805342557,Running,NR,-0.5201731813232195,1.3085566250995992,0.9416674125421264,0.5701734384429251,0.5903741861003571,1.0328674314596828,0.8987013629225689,1.5746940598888215,1.5891895912862275,1.6354660328056068,-0.6986261190998629,-0.10821038740164335,-0.02526970493871428,0.6647951280114027
