tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:02:03,1,3.0,63.19058873690665,14.65863930992782,Running,NR,0.5595015259377211,1.3873679177117215,0.8821546495527073,0.14968231117801953,0.1562828922940674,0.10757785457377302,0.4259862530212585,0.20159436834368646,0.5960290907962955,0.42171891145062507,-1.0943774995731588,0.20891544066284395,0.13563299144275062,0.19575514063164345
2024-09-20 13:02:04,1,3.0,63.1906221807003,14.658736707642674,Running,NR,0.5056911248307301,1.175231715443087,0.6931016466992084,0.23325939448483046,0.31710217697419724,0.02002948847066596,0.4808191523532364,0.13706876070671897,0.4609999670872227,0.3158694002592846,-1.0943774995731588,0.20891544066284395,0.06970611061067403,0.3938508514206144
2024-09-20 13:02:05,1,3.0,63.19065386429429,14.6588390506804,Running,NR,0.5056911248307301,1.0691636143087695,0.8443440489820074,0.23325939448483046,0.07587324995400249,0.08423162361294434,0.1944695669529069,0.07254315306975147,0.39348540523268627,0.24530305946505765,-1.0943774995731588,0.2482580568203021,0.2674867531069038,0.7405183453013136
2024-09-20 13:02:06,1,3.0,63.19068571552634,14.658935442566872,Running,NR,0.1505424775245895,0.9498370005326625,0.768722847840608,0.14968231117801953,0.07587324995400249,-0.07335543537264833,0.24320992191466514,0.008017545432783978,0.4609999670872227,0.24530305946505765,-1.0943774995731588,0.2482580568203021,0.0037792297785974385,0.49785109958482415
2024-09-20 13:02:07,1,3.0,63.19071463309229,14.65904038399458,Running,NR,0.36578408195255363,0.9498370005326625,0.768722847840608,0.0661052278712086,0.1562828922940674,-0.14923068599534114,0.5112818742043352,0.008017545432783978,0.4609999670872227,0.24530305946505765,-1.11073082524389,0.2524885454303168,0.399340514771057,0.7504231308407621
2024-09-20 13:02:08,1,3.0,63.190748244524,14.65914255939424,Running,NR,0.36578408195255363,0.9498370005326625,0.7309122472699081,0.0661052278712086,0.07587324995400249,-0.0033167424901627157,0.3528757205786212,0.008017545432783978,0.4609999670872227,0.24530305946505765,-1.11073082524389,0.26010310217506377,0.5311942764352102,0.8692805573141447
2024-09-20 13:02:09,1,3.0,63.19078562781215,14.659229815006256,Running,NR,0.44111864350234103,0.9498370005326625,0.768722847840608,0.0661052278712086,0.07587324995400249,-0.009153300230369728,0.3467831762084013,0.008017545432783978,0.39348540523268627,0.21001988906794417,-1.11073082524389,0.2524885454303168,0.72897491893144,0.9930903765572515
2024-09-20 13:02:10,1,3.0,63.19082326255739,14.6593208424747,Running,NR,0.3227357610669606,0.7244422856222381,0.8443440489820074,0.14968231117801953,0.07587324995400249,-0.11421133955409823,0.29195027687642344,-0.056508062204183515,0.25845628152361344,0.10417037787660371,-1.11073082524389,0.14969001216823596,0.46526739560313357,0.6711848465251737
2024-09-20 13:02:11,1,3.0,63.19086592644453,14.65940935537219,Running,NR,0.3227357610669606,0.6316326971297104,0.768722847840608,-0.017471855435602333,-0.004536392386062422,-0.29514462950051956,-0.030954574745224846,-0.121033669841151,0.19094171966907703,0.03360403708237675,-1.0943774995731588,0.07861933659806668,-0.12807453188555573,0.08680249969770944
2024-09-20 13:02:12,1,3.0,63.19090842269361,14.659465765580537,Running,NR,0.20435287863158053,0.6316326971297104,0.7309122472699081,-0.017471855435602333,0.07587324995400249,-0.12004789729430546,0.20056211132312676,-0.056508062204183515,0.19094171966907703,0.06888720747949023,-1.0943774995731588,0.07861933659806668,0.20155987227482722,0.41861281526923577
2024-09-20 13:02:13,1,3.0,63.19094798527658,14.659521672874687,Running,NR,0.12901831708179276,0.605115671846131,0.6552910461285085,0.0661052278712086,-0.08494603472612733,-0.18425003243658394,0.11526649014004973,0.008017545432783978,0.25845628152361344,0.1394535482737172,-1.0780266690696128,0.19326291521490915,0.5311942764352102,0.7900422729985562
2024-09-20 13:02:14,1,3.0,63.19098905660212,14.659575568512082,Running,NR,0.06444583575340375,0.5918571592043413,0.6552910461285085,0.31683647779164137,0.07587324995400249,0.35854983740267976,0.3102279099870826,0.07254315306975147,0.32597084337814985,0.21001988906794417,-1.0780266690696128,0.19326291521490915,0.72897491893144,1.0277571259453213
2024-09-20 13:02:15,1,3.0,63.191023003309965,14.659642539918424,Running,NR,0.06444583575340375,0.5918571592043413,0.8065334484113077,-0.017471855435602333,0.07587324995400249,-0.1959231479169982,0.4259862530212585,0.008017545432783978,0.32597084337814985,0.17473671867083068,-1.0780266690696128,0.027431675085846853,0.5971211572672868,0.7008992031435194
2024-09-20 13:02:16,1,3.0,63.19105938076973,14.65970305725932,Running,NR,0.06444583575340375,0.5520816212789724,0.6931016466992084,0.0661052278712086,-0.004536392386062422,-0.1317210127747197,0.1944695669529069,0.008017545432783978,0.25845628152361344,0.1394535482737172,-1.0616733433988863,-0.05971453444909879,0.0037792297785974385,0.13632642739495215
2024-09-20 13:02:17,1,3.0,63.19109299220145,14.65977287851274,Running,NR,0.10749415663899643,0.446013520144655,0.6931016466992084,0.0661052278712086,0.07587324995400249,0.03170260395108019,0.17009938947202788,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0616733433988863,-0.11090219596131862,0.0037792297785974385,0.09670728523715798
2024-09-20 13:02:18,1,3.0,63.1911298725754,14.659839095547795,Running,NR,0.1828287181887838,0.446013520144655,-0.327784568709686,0.0661052278712086,-0.004536392386062422,-0.07919199311285555,0.17009938947202788,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,-1.0616733433988863,-0.11090219596131862,0.06970611061067403,0.1264216418555036
2024-09-20 13:02:19,1,3.0,63.1911663338542,14.65992383658886,Running,NR,0.1828287181887838,0.446013520144655,-0.327784568709686,0.0661052278712086,-0.004536392386062422,-0.07919199311285555,0.17009938947202788,-0.121033669841151,-0.011601965894532185,-0.0722454741089637,-1.0616733433988863,-0.05971453444909879,0.06970611061067403,0.16108839124357355
2024-09-20 13:02:20,1,3.0,63.191201789304614,14.660000950098038,Running,NR,0.1828287181887838,0.6448912097715,0.8821546495527073,0.14968231117801953,0.1562828922940674,-0.044172646671612636,0.21274720006356626,0.07254315306975147,0.19094171966907703,0.1394535482737172,-1.0616733433988863,-0.008103662699237797,0.06970611061067403,0.25023146109861044
2024-09-20 13:02:21,1,3.0,63.19123540073633,14.660086445510387,Running,NR,0.19359079841018217,0.8039933614729761,0.919965250123407,0.31683647779164137,0.07587324995400249,0.24765524033874423,0.1335441232507091,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.0453225128953403,0.07058156961567849,0.06970611061067403,0.4879463140453756
2024-09-20 13:02:22,1,3.0,63.19127043709159,14.660163978114724,Running,NR,0.11825623686039478,0.8039933614729761,0.8443440489820074,0.31683647779164137,0.1562828922940674,0.29434770226040136,0.2066546556933464,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0453225128953403,0.07058156961567849,0.5311942764352102,0.8692805573141447
2024-09-20 13:02:23,1,3.0,63.19130170159042,14.660248132422566,Running,NR,0.20435287863158053,0.8039933614729761,0.768722847840608,0.23325939448483046,-0.004536392386062422,0.0375391616912872,0.0787112239187312,0.20159436834368646,0.32597084337814985,0.28058622986217113,-1.0453225128953403,0.07481205822569317,0.5971211572672868,0.8544233790049718
2024-09-20 13:02:24,1,3.0,63.1913373246789,14.660327676683664,Running,NR,0.19359079841018217,0.6979252603386588,0.8443440489820074,0.23325939448483046,0.2366925346341323,0.07839506587273733,0.4259862530212585,0.008017545432783978,0.32597084337814985,0.17473671867083068,-1.0453225128953403,0.07481205822569317,0.5971211572672868,0.7603279163802107
2024-09-20 13:02:25,1,3.0,63.19136858917773,14.66040663421154,Running,NR,0.20435287863158053,0.5785986465625518,0.8443440489820074,-0.017471855435602333,-0.004536392386062422,-0.20759626339741252,0.12745157888048925,-0.121033669841151,0.25845628152361344,0.06888720747949023,-1.0453225128953403,0.066774291243305,0.20155987227482722,0.12146924908577934
2024-09-20 13:02:26,1,3.0,63.191403122618794,14.660481987521052,Running,NR,0.19359079841018217,0.5653401339207621,0.6552910461285085,0.0661052278712086,0.2366925346341323,-0.34767364916238375,0.21274720006356626,-0.121033669841151,0.25845628152361344,0.06888720747949023,-1.028969187224609,0.066774291243305,0.3334136339389804,0.19575514063164345
2024-09-20 13:02:27,1,3.0,63.19143623113632,14.66056295670569,Running,NR,0.19359079841018217,0.5653401339207621,0.8443440489820074,0.14968231117801953,-0.004536392386062422,-0.10253822407368401,0.011693235846313555,-0.056508062204183515,0.19094171966907703,0.06888720747949023,-1.028969187224609,0.066774291243305,0.3334136339389804,0.1709931767830221
2024-09-20 13:02:28,1,3.0,63.19147286005318,14.660639986395836,Running,NR,0.16130455774598745,0.5520816212789724,0.8821546495527073,0.23325939448483046,0.1562828922940674,-0.02082641571078417,0.27976518813598367,-0.056508062204183515,0.19094171966907703,0.06888720747949023,-1.0453225128953403,0.05873652426091683,0.06970611061067403,-0.07167406893346732
2024-09-20 13:02:29,1,3.0,63.19150404073298,14.66072866693139,Running,NR,0.16130455774598745,0.4990475707118137,0.7309122472699081,-0.017471855435602333,-0.08494603472612733,-0.271798398539691,-0.049232207855884225,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0453225128953403,0.05873652426091683,0.06970611061067403,-0.09643603278208869
2024-09-20 13:02:30,1,3.0,63.19154008291662,14.660813827067614,Running,NR,0.07520791597480173,0.4327550075028654,0.768722847840608,0.14968231117801953,0.1562828922940674,-0.15506724373554817,0.11526649014004973,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0453225128953403,0.05873652426091683,-0.06214765105347915,-0.24996020864354118
2024-09-20 13:02:31,1,3.0,63.191571179777384,14.660893538966777,Running,NR,0.07520791597480173,0.4327550075028654,0.7309122472699081,0.14968231117801953,0.07587324995400249,0.05504883491190866,0.06043359080807182,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0453225128953403,0.05873652426091683,-0.06214765105347915,-0.264817386952714
2024-09-20 13:02:32,1,3.0,63.19161057472229,14.660964449867606,Running,NR,0.010635434646412706,0.4327550075028654,0.6931016466992084,0.14968231117801953,0.07587324995400249,-0.08502855085306256,-0.03704711911544471,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-1.0453225128953403,0.06296681115013186,-0.06214765105347915,-0.2598649941829897
2024-09-20 13:02:33,1,3.0,63.191654244437814,14.661014825105667,Running,NR,0.010635434646412706,0.4327550075028654,0.8065334484113077,-0.10104893874241326,0.07587324995400249,-0.28930807176031237,0.005600691476093691,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.028969187224609,0.066774291243305,-2.1058809568478534,-1.34939140352233
2024-09-20 13:02:34,1,3.0,63.19169615395367,14.66106385923922,Running,NR,0.25816327973857156,0.5918571592043413,0.7309122472699081,0.0661052278712086,0.2366925346341323,-0.15506724373554817,0.23102483317422565,-0.056508062204183515,0.19094171966907703,0.06888720747949023,-1.028969187224609,0.066774291243305,-2.1058809568478534,-1.34939140352233
2024-09-20 13:02:35,1,3.0,63.1917414162308,14.661105014383793,Running,NR,0.25816327973857156,0.5918571592043413,0.768722847840608,0.14968231117801953,0.1562828922940674,-0.05584576215202687,0.17619193384224752,0.008017545432783978,0.19094171966907703,0.10417037787660371,-1.0126158615538778,0.066774291243305,-0.3258551743817855,-1.3444390107526056
2024-09-20 13:02:36,1,3.0,63.191781397908926,14.66114927083254,Running,NR,0.16130455774598745,0.5918571592043413,0.6931016466992084,0.14968231117801953,0.07587324995400249,-0.038336088931405415,0.08480376828895085,0.008017545432783978,0.19094171966907703,0.10417037787660371,-1.0126158615538778,0.066774291243305,2.9704888672220444,2.201474212369974
2024-09-20 13:02:37,1,3.0,63.19182422943413,14.661187576130033,Running,NR,0.06444583575340375,0.5388231086371827,0.6931016466992084,-0.017471855435602333,0.1562828922940674,-0.27763495627989815,0.3102279099870826,0.008017545432783978,0.25845628152361344,0.1394535482737172,-0.9962650310503318,0.066774291243305,1.520097488916359,1.0871858391820126
2024-09-20 13:02:38,1,3.0,63.19186320528388,14.66123677790165,Running,NR,0.053683755532005384,0.5388231086371827,0.768722847840608,0.40041356109845233,0.1562828922940674,0.10757785457377302,0.164006845101808,0.07254315306975147,0.19094171966907703,0.1394535482737172,-0.9799117053796053,0.06296681115013186,1.4541706080842824,1.057471482563667
2024-09-20 13:02:39,1,3.0,63.19190461188555,14.66128120198846,Running,NR,0.053683755532005384,0.4592720327864447,0.6931016466992084,0.23325939448483046,0.07587324995400249,-0.0324995311911984,0.08480376828895085,0.008017545432783978,0.12342715781454063,0.06888720747949023,-0.9799117053796053,0.05873652426091683,0.9267555614276697,0.6711848465251737
2024-09-20 13:02:40,1,3.0,63.1919451802969,14.661334762349725,Running,NR,0.03215959508920905,0.39297946957749635,0.6174804455578088,0.23325939448483046,0.07587324995400249,0.1017412968335658,0.08480376828895085,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-0.9799117053796053,0.04308399881298202,0.9267555614276697,0.6810896320646223
2024-09-20 13:02:41,1,3.0,63.19198625162244,14.66137164272368,Running,NR,0.03215959508920905,0.39297946957749635,0.5796698449871089,-0.017471855435602333,0.2366925346341323,-0.3593467646427981,0.11526649014004973,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-0.9799117053796053,-0.0004889042336911637,0.8608286805955931,0.6414704899068281
2024-09-20 13:02:42,1,3.0,63.19202832877636,14.661419838666916,Running,NR,0.08596999619620009,0.39297946957749635,0.768722847840608,0.23325939448483046,-0.08494603472612733,-0.07919199311285555,-0.1832681840007193,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-0.9799117053796053,-0.012334151309252472,2.838635105557891,2.1569026774424556
2024-09-20 13:02:43,1,3.0,63.19207535125315,14.661465436220167,Running,NR,0.16130455774598745,0.40623798221928603,0.768722847840608,0.23325939448483046,0.1562828922940674,0.0025198152500445045,0.1518217563613685,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-0.9799117053796053,-0.05167676746671062,2.377146939733355,1.8151875763314809
2024-09-20 13:02:44,1,3.0,63.19211809895933,14.661511536687613,Running,NR,0.08596999619620009,0.40623798221928603,0.6931016466992084,0.23325939448483046,-0.004536392386062422,-0.05584576215202687,0.04215595769741244,-0.121033669841151,0.19094171966907703,0.03360403708237675,-0.9799117053796053,-0.05167676746671062,1.849731893076742,1.399186583674642
2024-09-20 13:02:45,1,3.0,63.19215917028487,14.66155051253736,Running,NR,0.08596999619620009,0.40623798221928603,0.6552910461285085,-0.1846260220492242,0.2366925346341323,-0.2659618407994839,0.2493024662848848,-0.18555927747811848,0.19094171966907703,-0.0016791333147367362,-0.9799117053796053,-0.03602424201877581,1.6519512505805123,1.3149959065893293
2024-09-20 13:02:46,1,3.0,63.19219923578203,14.661599965766072,Running,NR,0.06444583575340375,0.33994541901033765,0.6552910461285085,0.0661052278712086,0.1562828922940674,-0.3301639759417624,0.17009938947202788,-0.18555927747811848,0.12342715781454063,-0.03696230371185022,-0.9635608748760592,-0.03602424201877581,0.3334136339389804,0.260136246638059
2024-09-20 13:02:47,1,3.0,63.19223837926984,14.661652436479926,Running,NR,0.07520791597480173,0.31342839372675835,0.6931016466992084,0.0661052278712086,0.1562828922940674,-0.1725769169561696,0.09089631265917071,-0.18555927747811848,0.055912595960004224,-0.0722454741089637,-0.9635608748760592,-0.07113657128701892,0.06970611061067403,0.04718335753991524
2024-09-20 13:02:48,1,3.0,63.19227861240506,14.661716390401123,Running,NR,0.07520791597480173,0.31342839372675835,0.5796698449871089,0.14968231117801953,0.07587324995400249,-0.2367790520984482,0.06652613517829147,-0.18555927747811848,0.055912595960004224,-0.0722454741089637,-0.9635608748760592,-0.10286442897893044,0.13563299144275062,0.07689771415826088
2024-09-20 13:02:49,1,3.0,63.192317839711905,14.66177774593234,Running,NR,0.07520791597480173,0.26039434315959964,0.6552910461285085,0.14968231117801953,0.1562828922940674,-0.09086510859326978,0.164006845101808,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,-0.9635608748760592,-0.12655472140925342,0.2674867531069038,0.1709931767830221
2024-09-20 13:02:50,1,3.0,63.19235220551491,14.6618471480906,Running,NR,0.010635434646412706,0.26039434315959964,0.6931016466992084,0.0661052278712086,-0.08494603472612733,-0.3360005336819695,-0.16499055089005993,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,-0.9635608748760592,-0.12655472140925342,0.399340514771057,0.30966017433530174
2024-09-20 13:02:51,1,3.0,63.19238766096532,14.661912862211466,Running,NR,0.021397514867810684,0.26039434315959964,0.6552910461285085,0.14968231117801953,0.1562828922940674,-0.1667403592159625,-0.055324752226104085,-0.121033669841151,-0.011601965894532185,-0.0722454741089637,-0.9635608748760592,-0.11470947433369211,0.46526739560313357,0.36413649480226873
2024-09-20 13:02:52,1,3.0,63.19241976365447,14.66199324466288,Running,NR,0.010635434646412706,0.2736528558013893,0.5796698449871089,0.31683647779164137,0.1562828922940674,0.10757785457377302,0.11526649014004973,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-0.9635608748760592,-0.11470947433369211,0.46526739560313357,0.38394606588116587
2024-09-20 13:02:53,1,3.0,63.1924510281533,14.662066670134664,Running,NR,0.021397514867810684,0.30016988108496867,0.6552910461285085,0.0661052278712086,0.07587324995400249,-0.1609038014757554,0.09698885702939036,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-0.9635608748760592,-0.11470947433369211,0.399340514771057,0.3740412803417173
2024-09-20 13:02:54,1,3.0,63.19247541949153,14.662148309871554,Running,NR,-0.021650806017781993,0.30016988108496867,0.6552910461285085,0.14968231117801953,0.07587324995400249,-0.20759626339741252,0.01778578021653342,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-0.9635608748760592,-0.10667190907210357,0.2674867531069038,0.314612567105026
2024-09-20 13:02:55,1,3.0,63.19250031374395,14.662232799455523,Running,NR,-0.021650806017781993,0.30016988108496867,0.6552910461285085,0.14968231117801953,0.2366925346341323,-0.15506724373554817,0.1213590345102696,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-0.9635608748760592,-0.10667190907210357,0.2674867531069038,0.314612567105026
2024-09-20 13:02:56,1,3.0,63.19252587854862,14.66231812722981,Running,NR,-0.043174966460578335,0.2736528558013893,0.6931016466992084,0.23325939448483046,-0.004536392386062422,0.10757785457377302,0.0787112239187312,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.947207549205328,-0.11090219596131862,5.805344743001338,4.524146421370658
2024-09-20 13:02:57,1,3.0,63.19254884496331,14.662404879927635,Running,NR,-0.10774744778896773,0.24713583051781,0.6931016466992084,0.23325939448483046,0.1562828922940674,-0.14923068599534114,-0.14671291777940076,0.07254315306975147,-0.07911652774906859,-0.0016791333147367362,-0.947207549205328,-0.11090219596131862,1.7838050122446654,1.5081392246085759
2024-09-20 13:02:58,1,3.0,63.19256770424545,14.66250034980476,Running,NR,-0.2691786511099409,0.11455070409991329,0.6552910461285085,0.31683647779164137,0.07587324995400249,0.27683802903977994,-0.030954574745224846,0.07254315306975147,-0.07911652774906859,-0.0016791333147367362,-0.947207549205328,-0.11090219596131862,1.7178781314125888,1.453662904141609
2024-09-20 13:02:59,1,3.0,63.192586647346616,14.6625863481313,Running,NR,-0.2691786511099409,0.08803367881633395,0.6931016466992084,0.0661052278712086,-0.004536392386062422,-0.2367790520984482,-0.11625019592830187,-0.056508062204183515,-0.011601965894532185,-0.03696230371185022,-0.947207549205328,-0.11470947433369211,1.6519512505805123,1.3942341909049176
2024-09-20 13:03:00,1,3.0,63.192601231858134,14.66267477720976,Running,NR,-0.39832361376671926,0.08803367881633395,0.7309122472699081,0.0661052278712086,-0.004536392386062422,-0.29514462950051956,-0.17717563963049965,-0.121033669841151,-0.011601965894532185,-0.0722454741089637,-0.9308542235345969,-0.11470947433369211,1.6519512505805123,1.4090913692140905
2024-09-20 13:03:01,1,3.0,63.19261648692191,14.662754070013762,Running,NR,-0.4628960950951085,0.08803367881633395,0.768722847840608,0.31683647779164137,0.31710217697419724,-0.0967016663334768,0.20056211132312676,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-0.9308542235345969,-0.11851695442686525,1.3223168464201294,1.1713765162673253
2024-09-20 13:03:02,1,3.0,63.19262310862541,14.66282489709556,Running,NR,-0.44137193465231217,-0.0047759096761937425,0.768722847840608,0.40041356109845233,0.1562828922940674,0.0725585081325301,-0.018769486004785334,0.07254315306975147,0.19094171966907703,0.1394535482737172,-0.9145033930310509,-0.12274724131608028,0.2674867531069038,0.314612567105026
2024-09-20 13:03:03,1,3.0,63.19262872450054,14.66288834810257,Running,NR,-0.44137193465231217,-0.0047759096761937425,0.6552910461285085,0.23325939448483046,0.31710217697419724,-0.0324995311911984,0.17619193384224752,0.13706876070671897,0.25845628152361344,0.21001988906794417,-0.8981500673603243,-0.1345924883916416,0.0037792297785974385,0.09670728523715798
2024-09-20 13:03:04,1,3.0,63.19262855686247,14.662955068051817,Running,NR,-0.7642343412942584,0.11455070409991329,0.7309122472699081,0.48399064440526324,0.31710217697419724,0.28851114452019416,0.2249322888040058,0.26611997598065396,0.4609999670872227,0.3864357410535116,-0.8817992368567783,-0.19762519525862307,-0.19400141271763233,-0.09148364001236442
2024-09-20 13:03:05,1,3.0,63.192629143595695,14.663023799657822,Running,NR,-0.9471897050580279,0.16758475466707196,0.8065334484113077,0.5675677277120742,0.6387407463344569,0.19512622067688007,0.7001507496811485,0.4596967988915564,0.7310582145053683,0.6334179338333059,-0.8654459111860471,-0.30042372852070387,-0.19400141271763233,-0.09148364001236442
2024-09-20 13:03:06,1,3.0,63.19262880831957,14.663083897903562,Running,NR,-0.7965205819584529,0.2736528558013893,0.8443440489820074,0.6511448110188851,0.47792146165432703,0.46360787672640824,0.5173744185745551,0.6532736218024588,0.9336019000689775,0.8451169562159868,-0.8327417550117698,-0.4857149741908741,-0.19400141271763233,-0.210341066485747
2024-09-20 13:03:07,1,3.0,63.19263140670955,14.663143577054145,Running,NR,-0.7965205819584529,0.5123060833536034,0.8821546495527073,0.9854531442461288,0.9603793156947165,0.7612723214769723,0.8768345364175222,0.9759016599872964,1.2711747093416597,1.1979486601871217,-0.8000375988374973,-0.5411331243131087,-0.19400141271763233,0.1709931767830221
2024-09-20 13:03:08,1,3.0,63.192629059776664,14.663203591480851,Running,NR,-0.7965205819584529,0.6846667476968691,0.8443440489820074,1.2361843941665616,1.0407889580347813,0.9772249578646364,1.1205363112263134,1.1694784828981988,1.541232956759805,1.444930852966916,-0.783684273166766,-0.5411331243131087,-0.12807453188555573,0.3740412803417173
2024-09-20 13:03:09,1,3.0,63.192629143595695,14.663269557058811,Running,NR,-0.8718551435082404,0.6846667476968691,0.8443440489820074,1.2361843941665616,1.2820178850549762,1.1815044787718862,1.6384025826949944,1.2985296981721337,1.7437766423234144,1.6213467049524835,-0.783684273166766,-0.5686306951158051,-0.12807453188555573,0.36908888757199304
2024-09-20 13:03:10,1,3.0,63.19262553937733,14.663336612284184,Running,NR,-0.7534722610728602,1.002871051099821,0.9577758506941069,1.1526073108597508,1.1211986003748464,0.8663303608007009,1.2789424648520271,1.4275809134460689,1.9463203278870236,1.7977625569380509,-0.7346267913217623,-0.5686306951158051,-0.2599282935497089,0.25023146109861044
2024-09-20 13:03:11,1,3.0,63.192622773349285,14.663404924795032,Running,NR,-0.7104239401872674,1.1089391522341385,0.8065334484113077,1.1526073108597508,1.2016082427149113,1.0589367662275362,1.559199505882137,1.4921065210830362,2.0813494515960964,1.9036120681293913,-0.7182759608182163,-0.5292878772375473,-0.2599282935497089,0.314612567105026
2024-09-20 13:03:12,1,3.0,63.19261657074094,14.66347323730588,Running,NR,-0.7534722610728602,1.1221976648759282,0.6931016466992084,1.7376468940074272,1.442837169735106,1.6659387712090785,2.052695599869939,1.6211577363569714,2.0813494515960964,1.9741784089236183,-0.7019226351474851,-0.5094050649003975,-0.5895626977100918,0.062040535849088065
