tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:27:18,1,3.0,63.19072854705155,14.65940340422094,Running,WR,1.0330330556792424,4.569410951741242,1.1468288535476059,0.23325939448483046,0.31710217697419724,0.7787819946975938,1.6566802158056535,1.2340040905351664,2.4864368227233147,1.9741784089236183,-0.9962650310503318,1.0063441870578433,0.13563299144275062,2.1717598557516284
2024-06-12 08:27:19,1,3.0,63.190792920067906,14.65950365178287,Running,WR,1.1837021787788173,4.277723673621869,1.2980712558304048,0.23325939448483046,0.31710217697419724,0.5161368963882726,1.0413332344134558,1.0404272676242639,2.0813494515960964,1.656629875349597,-0.9962650310503318,1.0063441870578433,0.20155987227482722,2.1469978919030073
2024-06-12 08:27:20,1,3.0,63.1908571254462,14.659593421965836,Running,WR,1.0115088952364462,3.614798041532386,1.0712076524062062,-0.10104893874241326,0.39751181931426216,0.44609820350578683,1.4617187959586204,0.9113760523503288,1.8112912041779508,1.444930852966916,-0.9962650310503318,1.0613393286632367,0.20155987227482722,2.2410933545277683
2024-06-12 08:27:21,1,3.0,63.19092359393835,14.659669026732445,Running,WR,0.9792226545722514,3.323110763413013,1.1468288535476059,0.14968231117801953,0.31710217697419724,0.11341441231398003,1.0596108675241156,0.7823248370763939,1.676262080468878,1.303798171378462,-0.9799117053796053,1.1522926148497556,0.2674867531069038,2.449093850856188
2024-06-12 08:27:22,1,3.0,63.190984865650535,14.659751169383526,Running,WR,1.0115088952364462,3.1905256369951163,1.1468288535476059,0.14968231117801953,0.31710217697419724,0.784618552437801,1.4068858966266427,0.7177992294394264,1.541232956759805,1.1979486601871217,-0.9799117053796053,1.2470533811294484,0.399340514771057,2.7264278459607474
2024-06-12 08:27:23,1,3.0,63.19104387424886,14.65982082299888,Running,WR,0.8393156116940746,2.8590628209503746,1.0712076524062062,0.0661052278712086,0.07587324995400249,0.19512622067688007,0.8280941814557637,0.5887480141654914,1.4737183949052688,1.0920991489957812,-0.9799117053796053,1.2508610629434211,0.3334136339389804,2.6570943471846076
2024-06-12 08:27:24,1,3.0,63.19110321812332,14.659891482442616,Running,WR,1.0330330556792424,2.766253232457847,1.0712076524062062,0.14968231117801953,0.07587324995400249,0.16010687423563716,0.5539296847958737,0.4596967988915564,1.4062038330507325,0.9862496378044407,-0.947207549205328,1.2550911481118365,0.3334136339389804,2.6769039182635046
2024-06-12 08:27:25,1,3.0,63.19116046652198,14.659960297867656,Running,WR,0.9576984941294551,2.699960669248899,1.2980712558304048,0.0661052278712086,0.07587324995400249,0.1367606432748087,1.2241095655200493,0.39517119125458894,1.4062038330507325,0.9509664674073273,-0.9308542235345969,1.223363290419925,0.2674867531069038,2.3500459954617026
2024-06-12 08:27:26,1,3.0,63.19121561944485,14.660048224031923,Running,WR,0.8285535314726763,2.567375542831002,1.109018252976906,-0.10104893874241326,0.07587324995400249,-0.22510593661803388,0.6940582053109287,0.3306455836176214,1.338689271196196,0.8804001266131003,-0.947207549205328,1.1167574787854706,0.20155987227482722,2.0083308943507276
2024-06-12 08:27:27,1,3.0,63.191260462626815,14.660147381946445,Running,WR,1.054557216122039,2.395014878487736,1.0712076524062062,0.0661052278712086,0.07587324995400249,0.38773262610371545,0.6696880278300495,0.3306455836176214,1.2036601474871231,0.8098337858188733,-0.947207549205328,1.0731843740179978,0.20155987227482722,1.963759359423209
2024-06-12 08:27:28,1,3.0,63.19130714982748,14.66026489622891,Running,WR,0.850077691915473,2.1563616509355223,1.0712076524062062,-0.1846260220492242,-0.08494603472612733,-0.01498985797057695,0.8646494476770824,0.26611997598065396,1.0686310237780503,0.7039842746275329,-0.947207549205328,1.0300344794881662,-0.3917820552138621,1.0475666970242186
2024-06-12 08:27:29,1,3.0,63.19134964607656,14.660366149619222,Running,WR,1.0437951359006405,2.129844625651943,0.768722847840608,0.14968231117801953,-0.16535567706619225,0.14843375875522294,0.12745157888048925,0.13706876070671897,0.9336019000689775,0.562851593039079,-0.947207549205328,1.0021139001686281,-0.5895626977100918,0.7900422729985562
2024-06-12 08:27:30,1,3.0,63.19139247760177,14.660482155159116,Running,WR,0.8070293710298799,2.0635520624429944,0.9577758506941069,-0.1846260220492242,0.2366925346341323,-0.37685643786341944,0.7793538264940056,0.13706876070671897,0.7985727763599048,0.49228525224485203,-0.9308542235345969,0.9826540963483196,-0.3258551743817855,1.0822334464122885
2024-06-12 08:27:31,1,3.0,63.19144167937338,14.660605872049928,Running,WR,0.850077691915473,1.9442254486668875,0.9955864512648066,0.23325939448483046,0.2366925346341323,0.46360787672640824,0.3955235311701596,0.20159436834368646,0.8660873382144412,0.562851593039079,-0.9308542235345969,0.8878933300686273,-0.6554895785421685,0.586994169439861
2024-06-12 08:27:32,1,4.0,63.19147772155702,14.660695139318705,Running,WR,0.8823639325796674,1.9177084233833082,0.8065334484113077,0.0661052278712086,0.1562828922940674,-0.18425003243658394,0.791538915234445,0.26611997598065396,0.9336019000689775,0.6334179338333059,-0.947207549205328,0.3354040646344481,0.399340514771057,1.4140437619838147
2024-06-12 08:27:33,1,4.0,63.19152315147221,14.66081265360117,Running,WR,0.7316948094800926,1.9177084233833082,0.8443440489820074,0.23325939448483046,0.2366925346341323,0.32936704870164407,0.4077086199105991,0.26611997598065396,1.001116461923514,0.6687011042304194,-0.9635608748760592,0.3354040646344481,0.06970611061067403,0.9980427693269758
2024-06-12 08:27:34,1,4.0,63.19156606681645,14.660900915041566,Running,WR,0.7101706490372962,1.8646743728161495,0.6931016466992084,0.14968231117801953,0.31710217697419724,0.1367606432748087,1.4007933522564227,0.26611997598065396,0.9336019000689775,0.6334179338333059,-0.947207549205328,0.6666437380965308,0.9926824422597463,2.5134749568626034
2024-06-12 08:27:35,1,4.0,63.19161300547421,14.66099546290934,Running,WR,0.7101706490372962,1.4271434556370906,0.8065334484113077,0.14968231117801953,0.1562828922940674,0.46360787672640824,0.7671687377535659,0.07254315306975147,0.5960290907962955,0.3511525706563981,-0.9635608748760592,0.6784889851720921,0.2674867531069038,1.6071870800030614
2024-06-12 08:27:36,1,4.0,63.19166237488389,14.66107115149498,Running,WR,0.7316948094800926,0.8968029499655038,-0.1765421664268868,0.31683647779164137,0.31710217697419724,0.17761654745625863,0.5904849510171924,-0.121033669841151,0.12342715781454063,-0.0016791333147367362,-0.9635608748760592,0.6784889851720921,0.2674867531069038,1.889473467877345
2024-06-12 08:27:37,1,4.0,63.191714342683554,14.661141643300653,Running,WR,0.8285535314726763,0.7111837729804484,-0.1765421664268868,0.31683647779164137,0.31710217697419724,0.3410401641820585,0.5904849510171924,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-0.9308542235345969,0.7850947968065465,0.13563299144275062,1.8052827907920324
2024-06-12 08:27:38,1,4.0,63.19177620112896,14.661209620535374,Running,WR,0.6886464885944998,0.7111837729804484,-0.1765421664268868,0.31683647779164137,0.1562828922940674,0.3410401641820585,0.31632045435730244,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-0.9635608748760592,0.6983717975092419,0.13563299144275062,1.4586152969113333
2024-06-12 08:27:39,1,4.0,63.191834120079875,14.661264102905989,Running,WR,0.6994085688158979,0.7111837729804484,-0.10092096528548722,0.5675677277120742,0.47792146165432703,0.574502473790344,0.8037240039748846,-0.121033669841151,-0.07911652774906859,-0.10752864450607719,-0.9308542235345969,0.6983717975092419,-0.12807453188555573,1.1218525885700825
2024-06-12 08:27:40,1,3.0,63.19189027883112,14.661320764571428,Running,WR,0.7424568897014909,0.7111837729804484,-0.10092096528548722,0.5675677277120742,0.47792146165432703,0.574502473790344,0.8037240039748846,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.9145033930310509,0.6983717975092419,-0.6554895785421685,0.41366042249951146
2024-06-12 08:27:41,1,3.0,63.19194970652461,14.661389328539371,Running,WR,0.7639810501442873,0.7244422856222381,-0.138731565856187,0.40041356109845233,0.31710217697419724,0.574502473790344,0.5051893298341157,-0.121033669841151,-0.07911652774906859,-0.10752864450607719,-0.9308542235345969,0.6983717975092419,-0.6554895785421685,0.3938508514206144
2024-06-12 08:27:42,1,3.0,63.19200066849589,14.661447163671257,Running,WR,0.5487394457163232,0.7244422856222381,-0.138731565856187,0.40041356109845233,0.39751181931426216,0.4110788570645441,0.687965660940709,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,-0.8981500673603243,0.5917657841539881,-0.5236358168780153,0.5374702417426184
2024-06-12 08:27:43,1,3.0,63.19205624051392,14.66151245869696,Running,WR,0.5702636061591194,0.6714082350550794,-0.138731565856187,0.40041356109845233,0.39751181931426216,0.4110788570645441,0.687965660940709,-0.18555927747811848,0.12342715781454063,-0.03696230371185022,-0.9145033930310509,0.5524231679965299,-0.2599282935497089,0.7949946657682806
2024-06-12 08:27:44,1,3.0,63.19211223162711,14.66157155111432,Running,WR,0.4303565632809427,0.6714082350550794,-0.06311036471478743,0.31683647779164137,0.47792146165432703,0.2593283558191585,1.035240690043236,-0.18555927747811848,0.19094171966907703,-0.0016791333147367362,-0.9145033930310509,0.5206953103046184,0.2674867531069038,1.4289009402929875
2024-06-12 08:27:45,1,3.0,63.19216520525515,14.661645982414484,Running,WR,0.37654616217395165,0.7244422856222381,-0.06311036471478743,0.31683647779164137,0.47792146165432703,0.2593283558191585,1.035240690043236,-0.121033669841151,0.19094171966907703,0.03360403708237675,-0.9145033930310509,0.4496246347344491,0.20155987227482722,1.3050911210498808
2024-06-12 08:27:46,1,3.0,63.1922179274261,14.66171370819211,Running,WR,0.5272152852735268,0.7377007982640278,-0.1765421664268868,0.40041356109845233,0.6387407463344569,0.5628293583099295,0.9986854238219177,-0.121033669841151,0.12342715781454063,-0.0016791333147367362,-0.8981500673603243,0.4496246347344491,0.3334136339389804,1.4982344390691273
2024-06-12 08:27:47,1,3.0,63.192267883569,14.6617919113487,Running,WR,0.5917877666019158,0.7377007982640278,-0.138731565856187,0.48399064440526324,0.558331103994392,0.35271327966247273,0.7549836490131264,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-0.8981500673603243,0.7893250836957615,0.2674867531069038,2.0479500365085217
2024-06-12 08:27:48,1,3.0,63.1923196837306,14.661869443953035,Running,WR,0.5917877666019158,0.7377007982640278,-0.138731565856187,0.48399064440526324,0.558331103994392,0.35271327966247273,0.7549836490131264,-0.056508062204183515,-0.011601965894532185,-0.03696230371185022,-0.8981500673603243,0.7893250836957615,0.2674867531069038,2.052902429278246
2024-06-12 08:27:49,1,3.0,63.19236368872225,14.661951335147023,Running,WR,0.39807032261674796,0.7377007982640278,-0.138731565856187,0.48399064440526324,0.31710217697419724,0.6970701863346938,0.6392253059789507,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-0.8981500673603243,0.7732497514517848,-0.3258551743817855,1.3001387282801564
2024-06-12 08:27:50,1,3.0,63.19240853190422,14.662044709548354,Running,WR,0.39807032261674796,0.7377007982640278,-0.138731565856187,0.48399064440526324,0.31710217697419724,0.5219734541284796,0.6392253059789507,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-0.8817992368567783,0.6391461672938343,-0.6554895785421685,0.6810896320646223
2024-06-12 08:27:51,1,3.0,63.19244708865881,14.662144286558032,Running,WR,0.451880723723739,0.8305103867565554,-0.138731565856187,0.48399064440526324,0.558331103994392,0.5219734541284796,1.010870512562357,-0.056508062204183515,0.25845628152361344,0.10417037787660371,-0.8817992368567783,0.6353388889214608,-0.6554895785421685,0.3740412803417173
2024-06-12 08:27:52,1,3.0,63.19248531013727,14.66225073672831,Running,WR,0.4841669643879337,1.1619732028012972,0.8821546495527073,0.23325939448483046,-0.16535567706619225,0.35271327966247273,0.18837702258268701,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8817992368567783,0.6391461672938343,-0.9191971018704749,0.062040535849088065
2024-06-12 08:27:53,1,3.0,63.19251699373126,14.662362299859524,Running,WR,0.451880723723739,1.4801775062042493,0.6552910461285085,-0.1846260220492242,0.39751181931426216,-0.25428872531906954,1.035240690043236,0.20159436834368646,0.8660873382144412,0.562851593039079,-0.8981500673603243,0.6273011219390727,-0.9191971018704749,0.05708814307936379
2024-06-12 08:27:54,1,3.0,63.19254817441106,14.662477299571036,Running,WR,0.2904495204027659,1.4801775062042493,0.8065334484113077,0.40041356109845233,0.39751181931426216,0.4986272231676512,0.7671687377535659,0.26611997598065396,1.0686310237780503,0.7039842746275329,-0.8654459111860471,0.6547986927417692,-1.1169777443667046,-0.13605517493988287
2024-06-12 08:27:55,1,3.0,63.19257474504411,14.662593808025122,Running,WR,0.38730824239535,1.4801775062042493,0.768722847840608,0.40041356109845233,0.47792146165432703,0.09590473909335857,1.1022586781156536,0.26611997598065396,1.0686310237780503,0.7039842746275329,-0.8654459111860471,0.6311086020322458,-0.5236358168780153,0.6018513477490339
2024-06-12 08:27:56,1,3.0,63.19259209558368,14.662688188254831,Running,WR,0.38730824239535,1.4801775062042493,0.768722847840608,0.31683647779164137,0.2366925346341323,0.5161368963882726,0.7549836490131264,0.20159436834368646,1.001116461923514,0.6334179338333059,-0.8654459111860471,0.6353388889214608,-0.2599282935497089,0.9732808054783544
2024-06-12 08:27:57,1,3.0,63.19260542280972,14.662803187966349,Running,WR,0.3227357610669606,1.3741094050699318,0.7309122472699081,-0.5189343552764679,0.39751181931426216,-0.5286069391088051,0.8585569033068626,0.20159436834368646,0.9336019000689775,0.5981347634361924,-0.8490925855153159,0.6273011219390727,0.6630480380993633,2.1271883208241102
2024-06-12 08:27:58,1,3.0,63.192615397274494,14.662904608994722,Running,WR,0.06444583575340375,1.0426465890251901,0.768722847840608,0.40041356109845233,0.31710217697419724,0.5278100118686868,0.5112818742043352,0.20159436834368646,0.8660873382144412,0.562851593039079,-0.8490925855153159,0.6192633549566845,0.20155987227482722,1.5180440101480246
2024-06-12 08:27:59,1,3.0,63.192621264606714,14.663004856556654,Running,WR,-0.14003368845316244,0.6979252603386588,0.8065334484113077,0.14968231117801953,0.39751181931426216,-0.0324995311911984,0.9560376132303792,0.13706876070671897,0.7310582145053683,0.45700208184773855,-0.8327417550117698,0.5443854010141417,0.0037792297785974385,1.201090872885671
2024-06-12 08:28:00,1,3.0,63.192620342597365,14.663108624517918,Running,WR,-0.14003368845316244,0.5918571592043413,0.2015638392801111,0.40041356109845233,-0.08494603472612733,0.25349179807895145,0.17009938947202788,0.008017545432783978,0.6635436526508319,0.3511525706563981,-0.8327417550117698,0.5287330772870066,0.0037792297785974385,1.235757622273741
2024-06-12 08:28:01,1,3.0,63.19261875003576,14.663203340023756,Running,WR,-0.14003368845316244,0.5388231086371827,0.23937443985081086,0.40041356109845233,0.39751181931426216,0.25349179807895145,0.7001507496811485,-0.056508062204183515,0.5960290907962955,0.28058622986217113,-0.783684273166766,0.49319773950192186,0.0037792297785974385,1.2258528367342925
2024-06-12 08:28:02,1,3.0,63.19261472672224,14.66329679824412,Running,WR,-0.19384408956015348,0.5388231086371827,0.768722847840608,0.23325939448483046,0.2366925346341323,0.0375391616912872,0.09698885702939036,0.07254315306975147,0.5960290907962955,0.3511525706563981,-0.7673309474960349,0.46146988181001036,0.0037792297785974385,1.2456624078131895
2024-06-12 08:28:03,1,3.0,63.19261313416064,14.66338631696999,Running,WR,-0.430609854430914,0.5388231086371827,0.768722847840608,0.23325939448483046,0.39751181931426216,0.05504883491190866,0.602670039757632,0.13706876070671897,0.7985727763599048,0.49228525224485203,-0.7346267913217623,0.4102820185769909,0.0037792297785974385,1.2159480511948437
2024-06-12 08:28:04,1,3.0,63.19260978139937,14.66347181238234,Running,WR,0.07520791597480173,1.1354561775177179,1.109018252976906,0.31683647779164137,0.1562828922940674,0.2009627784170871,0.5600222291660936,0.20159436834368646,1.001116461923514,0.6334179338333059,-0.6692184789732079,0.34301882309999476,0.0037792297785974385,1.201090872885671
2024-06-12 08:28:05,1,3.0,63.19260869175196,14.663562756031752,Running,WR,-0.043174966460578335,1.2415242786520353,0.919965250123407,-0.1846260220492242,0.31710217697419724,-0.230942494358241,0.6087625841278518,0.3306455836176214,1.2711747093416597,0.8451169562159868,-0.6365143227989353,0.3036762069425366,0.0037792297785974385,1.1862336945764982
2024-06-12 08:28:06,1,3.0,63.19260441698134,14.663650263100864,Running,WR,0.010635434646412706,1.5066945314878286,0.919965250123407,0.5675677277120742,0.31710217697419724,0.17761654745625863,1.1144437668560934,0.4596967988915564,1.4737183949052688,1.0215328082015542,-0.6201609971282042,0.08242661497044017,0.06970611061067403,0.9088996994719388
2024-06-12 08:28:07,1,3.0,63.19259938783944,14.66374539770186,Running,WR,-0.06469912690337468,1.6790551958310944,0.919965250123407,0.734721894325696,0.9603793156947165,0.5394831273491011,1.504366606550159,0.7177992294394264,1.676262080468878,1.2685150009813486,-0.6038076714574729,0.04308399881298202,0.13563299144275062,0.9782331982480786
2024-06-12 08:28:08,1,3.0,63.192589497193694,14.663845645263793,Running,WR,0.20435287863158053,1.7453477590400426,0.8821546495527073,0.818298977632507,0.7995600310145867,0.8138013411388367,1.7480683813589502,0.8468504447133613,1.8112912041779508,1.4096476825698026,-0.5874568409539269,0.04308399881298202,0.06970611061067403,1.1218525885700825
2024-06-12 08:28:09,1,3.0,63.19257608614862,14.66394631192088,Running,WR,-0.06469912690337468,1.7453477590400426,0.919965250123407,0.9854531442461288,0.7995600310145867,0.7554357637367651,1.5774771389927966,0.8468504447133613,1.8788057660324873,1.444930852966916,-0.5874568409539269,0.14588253207506283,0.06970611061067403,1.310043513819605
2024-06-12 08:28:10,1,3.0,63.192560663446784,14.664042200893164,Running,WR,-0.021650806017781993,1.7453477590400426,0.9955864512648066,0.6511448110188851,0.47792146165432703,0.662050839893451,1.2850350092222471,0.7177992294394264,1.676262080468878,1.2685150009813486,-0.5874568409539269,0.26433359078507845,0.06970611061067403,1.740901684785617
2024-06-12 08:28:11,1,3.0,63.192541720345616,14.664141945540903,Running,WR,-0.2261303302243478,1.3343338671445628,0.9577758506941069,-0.017471855435602333,0.39751181931426216,-0.1725769169561696,0.5965774953874123,0.5887480141654914,1.4737183949052688,1.0920991489957812,-0.5711035152832004,0.2799859145122136,0.06970611061067403,1.869663896798448
2024-06-12 08:28:12,1,3.0,63.192522106692195,14.664240768179296,Running,WR,-0.08622328734617139,1.254782791293825,0.8821546495527073,0.23325939448483046,0.6387407463344569,0.34687672192226554,1.315497731073346,0.5242224065285239,1.338689271196196,0.9862496378044407,-0.5547526847796543,0.29563843996014844,0.06970611061067403,1.9934737160415548
2024-06-12 08:28:13,1,3.0,63.19249729625881,14.66433959081769,Running,WR,-0.21536825000294982,1.0691636143087695,0.919965250123407,0.734721894325696,0.558331103994392,0.5511562428295154,0.5965774953874123,0.5242224065285239,1.1361455856325868,0.8804001266131003,-0.5547526847796543,0.3117139739249248,0.0037792297785974385,1.929092610035139
2024-06-12 08:28:14,1,3.0,63.19247357547283,14.664433803409338,Running,WR,-0.08622328734617139,1.0559051016669798,0.8821546495527073,0.31683647779164137,0.47792146165432703,0.2009627784170871,0.9804077907112582,0.4596967988915564,0.9336019000689775,0.7392674450246464,-0.5383993591089231,0.3117139739249248,-0.06214765105347915,1.760711255864514
2024-06-12 08:28:15,1,3.0,63.192448345944285,14.664518292993307,Running,WR,-0.5597548170876924,0.9233199752490832,0.8821546495527073,0.48399064440526324,0.39751181931426216,0.12508752779439428,0.01778578021653342,0.39517119125458894,0.8660873382144412,0.6687011042304194,-0.5220460334381919,0.31552125229729827,-0.19400141271763233,1.5428059739966458
2024-06-12 08:28:16,1,3.0,63.19242554716766,14.66461275704205,Running,WR,-0.17231992911735675,0.7244422856222381,0.8821546495527073,0.48399064440526324,0.7191503886745217,0.22430900937791576,0.9986854238219177,0.39517119125458894,0.9336019000689775,0.7039842746275329,-0.5056952029346459,0.3117139739249248,-0.06214765105347915,1.6517586149305798
2024-06-12 08:28:17,1,3.0,63.192403838038445,14.664695486426352,Running,WR,-0.39832361376671926,0.6846667476968691,0.8443440489820074,0.5675677277120742,0.6387407463344569,0.28851114452019416,0.3772458980595002,0.3306455836176214,1.0686310237780503,0.7392674450246464,-0.47299104676037335,0.23641301146554045,0.0037792297785974385,1.636901436621407
2024-06-12 08:28:18,1,3.0,63.192383805289865,14.664786010980606,Running,WR,-0.39832361376671926,0.6846667476968691,0.8821546495527073,0.40041356109845233,0.7191503886745217,0.21847245163770854,1.1936468436689505,0.3306455836176214,1.1361455856325868,0.7745506154217598,-0.4566377210896421,0.20087767368045578,-0.06214765105347915,1.5725203306149915
2024-06-12 08:28:19,1,3.0,63.19236553274095,14.664871087297795,Running,WR,-0.7104239401872674,0.39297946957749635,1.0333970518355065,0.23325939448483046,0.47792146165432703,0.09006818135315156,0.6818731165704891,0.39517119125458894,1.1361455856325868,0.8098337858188733,-0.42393356491536494,0.16534233589537115,0.0037792297785974385,1.5774727233847157
2024-06-12 08:28:20,1,3.0,63.192353546619415,14.6649503801018,Running,WR,-0.7104239401872674,0.39297946957749635,0.8443440489820074,0.818298977632507,0.6387407463344569,0.5453196850893083,0.8037240039748846,0.5242224065285239,1.0686310237780503,0.8451169562159868,-0.39122940874109235,0.15349729054060945,0.0037792297785974385,1.473472475220506
2024-06-12 08:28:21,1,3.0,63.192337453365326,14.665036126971245,Running,WR,-0.7104239401872674,0.39297946957749635,0.8065334484113077,0.5675677277120742,0.6387407463344569,0.33520360644185127,1.0413332344134558,0.5242224065285239,1.0686310237780503,0.8451169562159868,-0.35852275739962997,0.1221924413655395,0.0037792297785974385,1.3843294053654691
2024-06-12 08:28:22,1,3.0,63.19232261739671,14.665124891325831,Running,WR,-0.7104239401872674,0.39297946957749635,0.8821546495527073,0.6511448110188851,0.31710217697419724,0.3994057415841299,0.18837702258268701,0.5242224065285239,1.001116461923514,0.8098337858188733,-0.3258186012253574,0.09850214893521651,0.06970611061067403,1.3298530848985022
2024-06-12 08:28:23,1,3.0,63.192307613790035,14.665215080603955,Running,WR,-0.6350893786374798,0.4327550075028654,0.8443440489820074,0.48399064440526324,0.7191503886745217,0.3702229528830942,0.986500335081478,0.5242224065285239,0.9336019000689775,0.7745506154217598,-0.29311444505108014,0.08665710358045485,0.06970611061067403,1.364519834286572
2024-06-12 08:28:24,1,3.0,63.192292023450136,14.665303761139512,Running,WR,-0.47365817531650667,0.6316326971297104,0.8821546495527073,0.6511448110188851,0.31710217697419724,0.32353049096143704,0.17009938947202788,0.5242224065285239,0.9336019000689775,0.7745506154217598,-0.29311444505108014,0.08665710358045485,0.06970611061067403,1.4041389764443661
2024-06-12 08:28:25,1,3.0,63.1922800373286,14.665403254330158,Running,WR,-0.47365817531650667,0.6316326971297104,0.8443440489820074,0.734721894325696,0.7995600310145867,0.5394831273491011,1.0413332344134558,0.4596967988915564,1.001116461923514,0.7745506154217598,-0.276761119380349,0.08242661497044017,0.06970611061067403,1.433853333062712
2024-06-12 08:28:26,1,3.0,63.19226536899805,14.665495874360204,Running,WR,-0.3014648917741354,0.8437688993983451,0.9955864512648066,-0.10104893874241326,0.2366925346341323,-0.3301639759417624,0.27367264376576406,0.39517119125458894,1.0686310237780503,0.7745506154217598,-0.26041028887680295,0.08242661497044017,0.06970611061067403,1.4487105113718846
2024-06-12 08:28:27,1,3.0,63.192257322371006,14.665593691170216,Running,WR,-0.2691786511099409,0.9896125384580315,0.919965250123407,0.40041356109845233,0.7191503886745217,0.31769393322122985,0.791538915234445,0.5242224065285239,1.1361455856325868,0.8804001266131003,-0.2440569632060764,0.07861933659806668,0.13563299144275062,1.4239485475232634
2024-06-12 08:28:28,1,3.0,63.192249024286866,14.665684131905437,Running,WR,-0.2691786511099409,0.9896125384580315,1.0333970518355065,0.40041356109845233,0.7191503886745217,0.1717799897160514,0.6696880278300495,0.5887480141654914,1.2711747093416597,0.9862496378044407,-0.21135280703179918,0.07481205822569317,0.13563299144275062,1.3843294053654691
