tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 07:30:39,1,3.0,63.19093155674637,14.659600211307406,Running,NR,1.1298917776718262,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,0.9310432245984589,-0.9191971018704749,0.532517848972894
2024-06-12 07:30:40,1,3.0,63.19098763167858,14.659676402807236,Running,NR,1.0976055370076314,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,0.9627712840111701,-0.6554895785421685,1.0624238753333912
2024-06-12 07:30:41,1,3.0,63.19104781374335,14.65975485742092,Running,NR,0.8177914512512783,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9635608748760592,0.9115834207781506,-0.6554895785421685,0.9386140560902845
2024-06-12 07:30:42,1,3.0,63.19110732525587,14.659845298156142,Running,NR,0.860839772136871,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,0.9784236077383052,-0.6554895785421685,1.111947803030634
2024-06-12 07:30:43,1,3.0,63.19116231054067,14.65994487516582,Running,NR,0.9469364139080567,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0126158615538778,0.9944991417030815,-0.6554895785421685,1.1763289090370497
2024-06-12 07:30:44,1,3.0,63.191210674121976,14.660049816593528,Running,NR,1.022270975457844,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0126158615538778,1.0613393286632367,-0.6554895785421685,1.3050911210498808
2024-06-12 07:30:45,1,3.0,63.19125627167523,14.660142101347446,Running,NR,0.9576984941294551,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.028969187224609,1.0613393286632367,-0.6554895785421685,1.4041389764443661
2024-06-12 07:30:46,1,3.0,63.19130044430494,14.66022927314043,Running,NR,0.7747431303656852,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0453225128953403,1.0456870049361011,-0.7873433402063217,1.0128999476361487
2024-06-12 07:30:47,1,3.0,63.19134662859142,14.660337315872312,Running,NR,0.8177914512512783,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0453225128953403,0.9153909008713237,-0.9851239827025514,0.478041528505927
2024-06-12 07:30:48,1,3.0,63.19139080122113,14.660434378311038,Running,NR,1.022270975457844,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0616733433988863,0.7495594590214618,-0.9851239827025514,0.35918410203254447
2024-06-12 07:30:49,1,4.0,63.1914322078228,14.66052926145494,Running,NR,0.9684605743508531,-1.078715433661157,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.2943786411307239,-1.2718732676108222,-1.0453225128953403,0.733906933573527,-0.9191971018704749,0.4087080297297872
2024-06-12 07:30:50,1,4.0,63.191478392109275,14.660654570907354,Running,NR,0.9038880930224641,-0.9063547693178913,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8953409614847609,-1.2943786411307239,-1.1660237564194817,-1.0453225128953403,0.6983717975092419,-0.8532702210383982,0.46318435019675425
2024-06-12 07:30:51,1,4.0,63.191523822024465,14.660755572840571,Running,NR,0.9254122534652603,-0.7207355923328359,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-1.2268640792761876,-1.0601742452281413,-1.0453225128953403,0.6945643174160688,-0.8532702210383982,0.46318435019675425
2024-06-12 07:30:52,1,4.0,63.19157151505351,14.660865208134055,Running,NR,0.8070293710298799,-0.5218579027059909,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-0.9568058318580419,-0.9190415636396873,-1.028969187224609,0.7495594590214618,-0.8532702210383982,0.5523274200517911
2024-06-12 07:30:53,1,4.0,63.191621555015445,14.660961600020528,Running,NR,0.5379773654949247,-0.018034422317983412,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.5727129232999234,-0.41668933702175065,-0.5309266892714389,-0.9962650310503318,0.8367054668356078,-0.8532702210383982,0.785089880228832
2024-06-12 07:30:54,1,4.0,63.191673858091235,14.661041563376784,Running,NR,0.8393156116940746,-0.018034422317983412,-1.5377237869720792,-1.4382822716513881,3.7747167975969886,-1.0947530399088974,2.083158321721038,-0.3146104927520535,-0.011601965894532185,-0.17809498530030415,-0.9635608748760592,0.8367054668356078,-0.8532702210383982,0.8445185934655233
2024-06-12 07:30:55,1,4.0,63.1917326990515,14.661104176193476,Running,NR,0.6025498468233141,-0.018034422317983412,-1.5377237869720792,3.242034393530024,3.7747167975969886,1.0706098817079506,2.083158321721038,-0.3146104927520535,-0.146631089603605,-0.24866132609453112,-0.947207549205328,0.8367054668356078,-2.1058809568478534,-0.482722668820582
2024-06-12 07:30:56,1,4.0,63.19179154001176,14.661179864779116,Running,NR,0.6240740072661105,-0.03129293495977308,-1.5377237869720792,3.242034393530024,-1.3715003121671658,1.0706098817079506,-1.1763529163465432,-0.4436617080259885,-0.6192330225853598,-0.5662098596685524,-0.9635608748760592,0.8049776091436963,-2.1058809568478534,-0.482722668820582
2024-06-12 07:30:57,1,3.0,63.1918484531343,14.661243231967092,Running,NR,0.8393156116940746,-0.04455144760156275,-1.5377237869720792,1.4033385607801836,-1.3715003121671658,-0.038336088931405415,-1.1763529163465432,-0.5727129232999234,-0.8892912700035055,-0.7779088820512333,-0.9635608748760592,0.8049776091436963,0.20155987227482722,-0.4728178832811335
2024-06-12 07:30:58,1,3.0,63.19190670736134,14.661312801763415,Running,NR,0.9684605743508531,-0.04455144760156275,-1.5377237869720792,1.4033385607801836,-1.3715003121671658,-0.038336088931405415,-1.1763529163465432,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-0.947207549205328,0.8130153761260844,1.6519512505805123,4.578622741837625
2024-06-12 07:30:59,1,3.0,63.191964626312256,14.66136870905757,Running,NR,0.860839772136871,-0.26994616251198716,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.5081873156629559,-0.6867475844398963,-0.6367762004627794,-0.947207549205328,0.8130153761260844,1.849731893076742,3.93481168177347
2024-06-12 07:31:00,1,3.0,63.19202162325382,14.66142830438912,Running,NR,0.860839772136871,-0.26994616251198716,-1.5377237869720792,3.9106510599845112,1.1211986003748464,0.9888980733450509,-0.2868414382944556,-0.37913610038902096,-0.6192330225853598,-0.5309266892714389,-0.947207549205328,0.8087848875160698,1.849731893076742,3.915002110694573
2024-06-12 07:31:01,1,3.0,63.19208021275699,14.661478260532022,Running,NR,0.8716018523582694,-0.26994616251198716,-1.5377237869720792,3.9106510599845112,1.1211986003748464,0.9888980733450509,-0.2868414382944556,-0.5727129232999234,-0.8892912700035055,-0.7779088820512333,-0.947207549205328,0.8011703307713228,1.7838050122446654,2.1370931063635585
2024-06-12 07:31:02,1,3.0,63.19213544949889,14.661532156169416,Running,NR,0.9576984941294551,-0.8400622061089429,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.159349517421651,-1.1307405860223683,-0.947207549205328,0.7931325637889346,1.9156587739088187,0.9435664488600087
2024-06-12 07:31:03,1,3.0,63.19219739176333,14.66161102987826,Running,NR,0.7747431303656852,-1.0919739463029468,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.947207549205328,0.7850947968065465,1.9156587739088187,0.9435664488600087
2024-06-12 07:31:04,1,3.0,63.19224282167852,14.661671463400126,Running,NR,0.6671223281517031,-1.0919739463029468,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.947207549205328,0.7850947968065465,0.7949017997635165,0.2799458177169561
2024-06-12 07:31:05,1,3.0,63.19229227490723,14.661746146157384,Running,NR,0.5595015259377211,-1.0919739463029468,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.947207549205328,0.781287518434173,0.20155987227482722,-0.06176928339401878
2024-06-12 07:31:06,1,3.0,63.19233954884112,14.661828791722655,Running,NR,0.5056911248307301,-0.3362387257209355,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.637238530936891,-0.7542621462944327,-0.7426257116541198,-0.947207549205328,0.7300996552011535,0.20155987227482722,-0.08653124724264015
2024-06-12 07:31:07,1,3.0,63.19238690659404,14.661925518885257,Running,NR,0.6563602479303052,2.3022052899952086,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,1.1694784828981988,0.5960290907962955,0.9509664674073273,-0.947207549205328,0.6983717975092419,-0.8532702210383982,-0.7451994856159685
2024-06-12 07:31:08,1,3.0,63.19243007339537,14.66202543117106,Running,NR,0.25816327973857156,4.847839717218825,-1.5377237869720792,-1.4382822716513881,5.945777140778741,-1.0947530399088974,5.744777488223124,3.944079611287801,2.2838931371597053,3.350222054411044,-0.9962650310503318,0.6983717975092419,-0.8532702210383982,-0.7501518783856927
2024-06-12 07:31:09,1,3.0,63.19246670231223,14.66213347390294,Running,NR,0.8285535314726763,6.359310158382848,0.1259426381387115,6.334386475882028,5.945777140778741,11.494702005717897,5.744777488223124,5.750796625122891,3.2290970031232153,4.8321152110898105,-0.9962650310503318,0.7220618882187653,-1.1169777443667046,-0.8888188759379725
2024-06-12 07:31:10,1,3.0,63.19250131957233,14.662243947386742,Running,NR,0.6025498468233141,6.359310158382848,1.2224500546890054,0.9854531442461288,1.523246812075171,3.405232977790805,1.9856776117975217,5.363642979301086,3.1615824412686786,4.5851330183100165,-0.9635608748760592,0.7220618882187653,-1.1169777443667046,-0.8838664831682482
2024-06-12 07:31:11,1,3.0,63.19252906367183,14.662366155534984,Running,NR,0.6671223281517031,6.359310158382848,1.260260655259705,1.0690302275529397,0.6387407463344569,3.5102910171145343,1.7968087363207084,3.8795540036508336,2.8240096319959966,3.5972042471908385,-0.9635608748760592,0.7021790758816154,-1.1169777443667046,-0.8838664831682482
2024-06-12 07:31:12,1,3.0,63.1925527844578,14.66249112971127,Running,NR,0.6133119270447122,4.821322691935245,1.109018252976906,0.5675677277120742,0.6387407463344569,2.0394784665823353,2.0344179667592797,2.5245162432745163,2.4864368227233147,2.679841816865888,-0.947207549205328,0.7021790758816154,-1.051050863534628,-0.844247341010454
2024-06-12 07:31:13,1,3.0,63.1925736553967,14.662622641772032,Running,NR,0.1828287181887838,2.9916479473682713,1.260260655259705,0.23325939448483046,0.39751181931426216,0.9772249578646364,1.7236982038780713,1.6856833439939387,2.0813494515960964,2.0094615793207318,-0.947207549205328,0.6784889851720921,-0.7873433402063217,-0.6956755579187258
2024-06-12 07:31:14,1,3.0,63.19258941337466,14.662750717252491,Running,NR,0.2689253599599695,2.6336681060399503,1.1468288535476059,0.0661052278712086,0.1562828922940674,0.6153583779717939,0.5904849510171924,1.2985296981721337,1.7437766423234144,1.6213467049524835,-0.9308542235345969,0.6983717975092419,-0.7873433402063217,-0.6857707723792772
2024-06-12 07:31:15,1,3.0,63.19259963929653,14.662865046411753,Running,NR,0.1828287181887838,2.1563616509355223,1.1468288535476059,0.14968231117801953,0.2366925346341323,0.5103003386480655,0.8768345364175222,1.1049528752612314,1.4062038330507325,1.3390813417755756,-0.9308542235345969,0.6784889851720921,-0.7873433402063217,-0.6907231651490016
2024-06-12 07:31:16,1,3.0,63.19260684773326,14.662971748039126,Running,NR,0.07520791597480173,1.6392796579057254,1.1468288535476059,0.0661052278712086,0.39751181931426216,0.5861755892707582,1.4190709853670824,1.1049528752612314,0.8660873382144412,1.0568159785986677,-0.8981500673603243,0.6784889851720921,-0.7873433402063217,-0.6857707723792772
2024-06-12 07:31:17,1,3.0,63.192610619589686,14.663068559020758,Running,NR,-0.279940731331339,1.6392796579057254,0.2015638392801111,0.31683647779164137,0.47792146165432703,0.9888980733450509,1.0900735893752145,1.0404272676242639,0.5285145289417591,0.8451169562159868,-0.8817992368567783,0.6311086020322458,-0.721416459374245,-0.6659612013003802
2024-06-12 07:31:18,1,3.0,63.192614978179336,14.66316252015531,Running,NR,-0.6243272984160816,1.6392796579057254,0.1259426381387115,0.0661052278712086,0.47792146165432703,0.5861755892707582,1.0900735893752145,0.9113760523503288,1.2036601474871231,1.1273823193928947,-0.8817992368567783,0.5600379264620765,-0.721416459374245,-0.6511040229912073
2024-06-12 07:31:19,1,3.0,63.19261665455997,14.663255726918578,Running,NR,0.1828287181887838,1.493436018846039,0.1259426381387115,0.0661052278712086,4.980861432697962,0.5569928005697226,7.444597367514442,0.7823248370763939,1.9463203278870236,1.444930852966916,-0.8000375988374973,0.48896725089190723,-0.721416459374245,-0.6610088085306559
2024-06-12 07:31:20,1,3.0,63.19261623546481,14.663348346948624,Running,NR,-0.010888725796383633,1.6790551958310944,-0.2521633675682864,-0.017471855435602333,4.980861432697962,0.5511562428295154,7.444597367514442,0.7823248370763939,1.4737183949052688,1.1979486601871217,-0.7673309474960349,0.4377795893796874,-0.721416459374245,-0.6511040229912073
2024-06-12 07:31:21,1,3.0,63.1926117092371,14.66344205662608,Running,NR,0.1828287181887838,1.6790551958310944,-0.327784568709686,0.31683647779164137,-1.3715003121671658,1.0297539775265006,-1.1763529163465432,0.8468504447133613,0.6635436526508319,0.8098337858188733,-0.7509801169924889,0.38278444777429443,-0.721416459374245,-0.6411992374517588
2024-06-12 07:31:22,1,3.0,63.1926066800952,14.663540124893188,Running,NR,0.2474011995171732,1.6790551958310944,0.919965250123407,0.31683647779164137,0.31710217697419724,0.7787819946975938,1.2545722873711482,0.9113760523503288,0.7985727763599048,0.9156832970102138,-0.7182759608182163,0.2998689285701631,-0.721416459374245,-0.6511040229912073
2024-06-12 07:31:23,1,3.0,63.19259746000171,14.663643892854452,Running,NR,-0.11850952801036571,1.692313708472884,0.9577758506941069,0.40041356109845233,0.31710217697419724,0.6912336285944868,0.9682227019708188,0.9113760523503288,1.338689271196196,1.1979486601871217,-0.6855693094767539,0.04689147890615516,-0.721416459374245,-0.7006279506884501
2024-06-12 07:31:24,1,3.0,63.19258572533727,14.663753611966968,Running,NR,0.39807032261674796,1.798381809607201,1.0333970518355065,0.0661052278712086,0.31710217697419724,0.21847245163770854,1.553106961511917,0.8468504447133613,1.6087475186143416,1.303798171378462,-0.6692184789732079,0.04689147890615516,-0.721416459374245,-0.6808183796095529
2024-06-12 07:31:25,1,3.0,63.19257114082575,14.663866264745591,Running,NR,0.1828287181887838,1.798381809607201,1.0712076524062062,-0.017471855435602333,0.31710217697419724,0.09590473909335857,1.1449064887071922,0.7823248370763939,1.541232956759805,1.2332318305842351,-0.6692184789732079,0.05112176579537019,-0.721416459374245,-0.6659612013003802
2024-06-12 07:31:26,1,3.0,63.192554377019405,14.663969026878476,Running,NR,0.1828287181887838,1.798381809607201,0.919965250123407,0.14968231117801953,0.39751181931426216,0.6503777244130367,0.8585569033068626,0.6532736218024588,1.338689271196196,1.0568159785986677,-0.6528651533024813,0.14588253207506283,-0.721416459374245,-0.5768181314453432
2024-06-12 07:31:27,1,3.0,63.19253643974662,14.664077572524548,Running,NR,0.1828287181887838,1.7055722211146735,0.9577758506941069,-0.017471855435602333,0.31710217697419724,0.15427031649542994,1.0413332344134558,0.5887480141654914,1.2711747093416597,0.9862496378044407,-0.6365143227989353,0.22076048601760564,-0.721416459374245,-0.2846269580316111
2024-06-12 07:31:28,1,3.0,63.192515233531594,14.664182513952255,Running,NR,-0.010888725796383633,1.572987094696777,0.9577758506941069,0.31683647779164137,0.39751181931426216,0.48695410768723696,0.687965660940709,0.5242224065285239,1.2036601474871231,0.9156832970102138,-0.6201609971282042,0.22076048601760564,-0.721416459374245,-0.23015063756464407
2024-06-12 07:31:29,1,3.0,63.19249578751624,14.664291059598328,Running,NR,0.1505424775245895,1.3608508924281422,0.9577758506941069,0.0661052278712086,0.2366925346341323,0.06672195039232288,1.0596108675241156,0.5887480141654914,1.1361455856325868,0.9156832970102138,-0.5874568409539269,0.19326291521490915,-0.721416459374245,-0.2450078158738169
2024-06-12 07:31:30,1,3.0,63.19247441366315,14.664385775104163,Running,NR,0.010635434646412706,1.3475923797863525,0.8065334484113077,0.14968231117801953,0.2366925346341323,0.45777131898620127,0.7001507496811485,0.6532736218024588,1.001116461923514,0.8804001266131003,-0.5874568409539269,0.1814178698601475,-0.721416459374245,-0.38367481342609655
2024-06-12 07:31:31,1,3.0,63.192455135285854,14.664480155333877,Running,NR,0.07520791597480173,1.3475923797863525,0.9577758506941069,0.14968231117801953,0.2366925346341323,0.7437626482563509,0.8280941814557637,0.7177992294394264,0.7985727763599048,0.8098337858188733,-0.5711035152832004,0.17338010287775932,-0.721416459374245,-0.41834156281416646
2024-06-12 07:31:32,1,3.0,63.192436611279845,14.664574284106491,Running,NR,0.010635434646412706,1.0293880763834005,-0.025299764144087643,0.31683647779164137,0.39751181931426216,0.8604938030604936,0.9133898026388405,0.5887480141654914,0.5285145289417591,0.5981347634361924,-0.5547526847796543,0.14969001216823596,-0.721416459374245,-0.3935795989655451
2024-06-12 07:31:33,1,3.0,63.19242060184479,14.664669334888458,Running,NR,-0.4521340148737103,0.366462444293917,-0.025299764144087643,0.31683647779164137,0.39751181931426216,0.8604938030604936,1.0047779681921372,0.4596967988915564,0.32597084337814985,0.42171891145062507,-0.5547526847796543,0.13784476509267465,-0.12807453188555573,-0.022150141236224587
2024-06-12 07:31:34,1,3.0,63.19240325130522,14.664766564965248,Running,NR,-0.3660373731025246,0.3532039316521273,-0.06311036471478743,0.48399064440526324,0.39751181931426216,1.2340334984337504,1.0047779681921372,0.39517119125458894,0.25845628152361344,0.3511525706563981,-0.5383993591089231,0.13403748672030116,-0.19400141271763233,0.012516608151845328
2024-06-12 07:31:35,1,3.0,63.192386822775006,14.664861029013991,Running,NR,-0.38756153354532114,0.3532039316521273,-0.06311036471478743,0.48399064440526324,0.47792146165432703,0.9538787269038079,1.010870512562357,0.39517119125458894,0.25845628152361344,0.3511525706563981,-0.5056952029346459,0.1221924413655395,0.5971211572672868,0.49289870681509984
2024-06-12 07:31:36,1,3.0,63.192369723692536,14.664954151958227,Running,NR,-0.3660373731025246,0.3532039316521273,-0.06311036471478743,0.48399064440526324,0.2366925346341323,0.9538787269038079,0.8341867258259835,0.39517119125458894,0.19094171966907703,0.3158694002592846,-0.44028439541891096,0.11796195275552482,0.6630480380993633,0.5770893839004125
2024-06-12 07:31:37,1,3.0,63.19235513918102,14.665033612400292,Running,NR,-0.1507957686745604,0.33994541901033765,-0.06311036471478743,0.48399064440526324,0.2366925346341323,1.4032936728997571,0.8341867258259835,0.39517119125458894,0.055912595960004224,0.24530305946505765,-0.39122940874109235,0.10230962902838965,0.2674867531069038,0.3195649598747503
2024-06-12 07:31:38,1,3.0,63.19233703427017,14.665117263793944,Running,NR,-0.5059444159807014,0.33994541901033765,-0.138731565856187,0.40041356109845233,0.47792146165432703,0.9305324959429795,0.7184283827918079,0.26611997598065396,0.055912595960004224,0.17473671867083068,-0.35852275739962997,0.09850214893521651,0.2674867531069038,0.3047077815655775
2024-06-12 07:31:39,1,3.0,63.192319348454475,14.6652162540704,Running,NR,-0.5059444159807014,0.446013520144655,-0.138731565856187,0.40041356109845233,0.47792146165432703,0.9305324959429795,0.7184283827918079,0.3306455836176214,0.25845628152361344,0.3158694002592846,-0.34217192689608394,0.07058156961567849,-0.3258551743817855,-0.06672167616374305
2024-06-12 07:31:40,1,3.0,63.19230333901942,14.665314992889762,Running,NR,-0.5059444159807014,0.446013520144655,0.8065334484113077,0.23325939448483046,0.31710217697419724,0.6970701863346938,0.31632045435730244,0.4596967988915564,0.6635436526508319,0.5981347634361924,-0.3258186012253574,0.05492924588854333,-0.6554895785421685,-0.264817386952714
2024-06-12 07:31:41,1,3.0,63.1922887545079,14.665408870205283,Running,NR,-0.47365817531650667,0.5785986465625518,0.6931016466992084,0.31683647779164137,0.2366925346341323,0.6270314934522081,0.8463718145664233,0.4596967988915564,0.8660873382144412,0.7039842746275329,-0.30946777072181136,0.05112176579537019,-0.6554895785421685,-0.2598649941829897
2024-06-12 07:31:42,1,3.0,63.192278780043125,14.665513643994927,Running,NR,-0.31222697199553356,0.7509593109058175,0.7309122472699081,0.31683647779164137,0.39751181931426216,0.34687672192226554,0.9925928794516978,0.39517119125458894,0.9336019000689775,0.7039842746275329,-0.276761119380349,0.05112176579537019,-0.721416459374245,-0.2400554231040926
2024-06-12 07:31:43,1,3.0,63.19226620718837,14.665603581815958,Running,NR,-0.3229890522169319,0.7642178235476071,0.5418592444164092,0.14968231117801953,0.39751181931426216,0.2009627784170871,0.9743152463410383,0.39517119125458894,0.9336019000689775,0.7039842746275329,-0.26041028887680295,0.04308399881298202,-0.721416459374245,-0.19053149540684988
