tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:20,1,3.0,63.19077682681382,14.659280525520444,Running,NR,0.6455981677089069,1.4271434556370906,1.6383666609667031,-0.1846260220492242,-0.24576531940625715,-0.13755757051492692,-0.14671291777940076,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.1434349814181672,0.899738375423389,0.399340514771057,1.597282294463613
2024-09-19 12:57:21,1,3.0,63.190824184566736,14.659389909356833,Running,NR,0.47340488416653576,1.0956806395923488,1.5627454598253034,-0.10104893874241326,-0.24576531940625715,-0.17841347469637683,-0.15889800651984026,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.1434349814181672,0.8087848875160698,0.399340514771057,1.4932820462994032
2024-09-19 12:57:22,1,3.0,63.19087414070964,14.659475991502404,Running,NR,0.20435287863158053,1.0956806395923488,1.487124258683904,-0.1846260220492242,-0.16535567706619225,-0.18425003243658394,-0.1954532727411588,0.13706876070671897,0.25845628152361344,0.21001988906794417,-1.1270841509146212,0.8087848875160698,0.3334136339389804,1.4487105113718846
2024-09-19 12:57:23,1,3.0,63.19092099554837,14.6595505066216,Running,NR,0.6348360874875089,1.002871051099821,1.5627454598253034,-0.26820310535603514,-0.24576531940625715,-0.29514462950051956,-0.12843528466874138,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.11073082524389,0.8049776091436963,0.3334136339389804,1.4041389764443661
2024-09-19 12:57:24,1,3.0,63.19096768274903,14.659626111388206,Running,NR,0.6455981677089069,0.8437688993983451,1.5249348592546037,-0.26820310535603514,-0.32617496174632205,-0.28347151402010523,-0.2807488939242358,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.11073082524389,0.7969398421613085,0.2674867531069038,1.3447102632076748
2024-09-19 12:57:25,1,3.0,63.19101872853935,14.65971378609538,Running,NR,0.47340488416653576,0.8437688993983451,1.4115030575425043,-0.10104893874241326,-0.16535567706619225,-0.06168231989223409,-0.32948924888599396,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.11073082524389,0.7537899476314764,0.13563299144275062,0.9782331982480786
2024-09-19 12:57:26,1,3.0,63.19106566719711,14.65979240834713,Running,NR,0.4841669643879337,0.8437688993983451,1.5627454598253034,-0.26820310535603514,-0.40658460408638697,-0.2659618407994839,-0.26247126081357647,0.008017545432783978,0.12342715781454063,0.06888720747949023,-1.0943774995731588,0.7495594590214618,0.13563299144275062,0.9584236271691816
2024-09-19 12:57:27,1,3.0,63.19111059419811,14.65986717492342,Running,NR,0.36578408195255363,0.8039933614729761,1.4115030575425043,-0.35178018866284605,-0.004536392386062422,-0.42354889978507654,-0.1528054621496204,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-1.0943774995731588,0.7300996552011535,0.20155987227482722,0.9584236271691816
2024-09-19 12:57:28,1,3.0,63.19115468300879,14.659936493262649,Running,NR,0.7316948094800926,0.7642178235476071,1.109018252976906,-0.017471855435602333,-0.16535567706619225,-0.13755757051492692,-0.2381010833326973,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-1.0780266690696128,0.7258693683119385,0.20155987227482722,1.0029951620967001
2024-09-19 12:57:29,1,3.0,63.19119374267757,14.660012014210224,Running,NR,0.49492904460933207,0.7111837729804484,1.0333970518355065,-0.10104893874241326,-0.24576531940625715,-0.2017597056572053,-0.4086923256988511,-0.056508062204183515,0.055912595960004224,-0.0016791333147367362,-1.0780266690696128,0.6945643174160688,0.20155987227482722,0.9584236271691816
2024-09-19 12:57:30,1,3.0,63.19123238325119,14.660112597048284,Running,NR,0.49492904460933207,0.7642178235476071,1.2224500546890054,-0.435357271969657,-0.004536392386062422,-0.47607791944694083,0.029970868956972933,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0780266690696128,0.6784889851720921,0.2674867531069038,0.9435664488600087
2024-09-19 12:57:31,1,3.0,63.19127437658608,14.660203037783504,Running,NR,0.2689253599599695,0.7642178235476071,1.1846394541183056,-0.10104893874241326,0.07587324995400249,-0.29514462950051956,0.06652613517829147,0.008017545432783978,0.19094171966907703,0.10417037787660371,-1.0943774995731588,0.6509914143693957,0.2674867531069038,0.8989949139324903
2024-09-19 12:57:32,1,3.0,63.191311173141,14.6602912992239,Running,NR,0.33349784128835896,0.7774763361893968,1.109018252976906,0.14968231117801953,-0.08494603472612733,-0.10253822407368401,-0.1832681840007193,0.07254315306975147,0.19094171966907703,0.1394535482737172,-1.0943774995731588,0.6429536473870074,0.2674867531069038,0.8791853428535932
2024-09-19 12:57:33,1,3.0,63.19134905934334,14.66037042438984,Running,NR,0.33349784128835896,0.7774763361893968,1.3358818564011048,0.0661052278712086,-0.24576531940625715,-0.15506724373554817,-0.14062037340918088,0.07254315306975147,0.19094171966907703,0.1394535482737172,-1.0780266690696128,0.6353388889214608,0.2674867531069038,0.8643281645444204
2024-09-19 12:57:34,1,3.0,63.1913854368031,14.660451225936413,Running,NR,0.39807032261674796,0.7774763361893968,1.260260655259705,-0.017471855435602333,-0.16535567706619225,-0.14339412825513392,-0.13452782903896102,0.07254315306975147,0.19094171966907703,0.1394535482737172,-1.0780266690696128,0.615456076584311,0.2674867531069038,0.8544233790049718
2024-09-19 12:57:35,1,3.0,63.19142541848123,14.660550383850932,Running,NR,0.4088324028381463,0.7774763361893968,1.2224500546890054,0.0661052278712086,-0.08494603472612733,-0.1667403592159625,-0.13452782903896102,0.008017545432783978,0.19094171966907703,0.10417037787660371,-1.0616733433988863,0.5998035511363762,0.2674867531069038,0.8494709862352475
2024-09-19 12:57:36,1,3.0,63.19146741181612,14.66065490618348,Running,NR,0.3119736808455626,0.6183741844879207,1.1846394541183056,-0.017471855435602333,-0.004536392386062422,-0.27763495627989815,-0.07360238533676325,-0.056508062204183515,0.12342715781454063,0.03360403708237675,-1.0616733433988863,0.5799207387992263,0.2674867531069038,0.839566200695799
2024-09-19 12:57:37,1,3.0,63.191504795104265,14.660756746307015,Running,NR,0.3119736808455626,0.6183741844879207,1.2980712558304048,-0.017471855435602333,-0.16535567706619225,-0.29514462950051956,-0.24419362770291708,-0.121033669841151,0.19094171966907703,0.03360403708237675,-1.0616733433988863,0.5799207387992263,0.20155987227482722,0.948518841629733
2024-09-19 12:57:38,1,3.0,63.191546369344,14.660844169557096,Running,NR,0.19359079841018217,0.5255645959953931,1.1846394541183056,-0.1846260220492242,-0.08494603472612733,-0.4118757843046623,-0.14062037340918088,-0.121033669841151,0.19094171966907703,0.03360403708237675,-1.0453225128953403,0.5761134604268529,0.20155987227482722,0.9732808054783544
2024-09-19 12:57:39,1,3.0,63.19157897494733,14.66092463582754,Running,NR,0.19359079841018217,0.39297946957749635,1.2224500546890054,-0.35178018866284605,-0.32617496174632205,-0.41771234204486946,-0.46961776940104893,-0.18555927747811848,0.055912595960004224,-0.0722454741089637,-1.0453225128953403,0.5600379264620765,0.20155987227482722,1.057471482563667
2024-09-19 12:57:40,1,3.0,63.19161317311227,14.660992193967104,Running,NR,0.053683755532005384,0.207360292592441,1.1468288535476059,-0.10104893874241326,-0.08494603472612733,-0.27763495627989815,-0.32339670451577424,-0.18555927747811848,-0.07911652774906859,-0.14281181490319067,-1.0453225128953403,0.5524231679965299,0.20155987227482722,1.092138231951737
2024-09-19 12:57:41,1,3.0,63.19165198132396,14.66105656698346,Running,NR,0.22587703907437687,0.14106772938349263,1.109018252976906,-0.10104893874241326,-0.08494603472612733,-0.42354889978507654,-0.47571031377126866,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-1.0453225128953403,0.5008124979674685,0.20155987227482722,1.0624238753333912
2024-09-19 12:57:42,1,3.0,63.19169104099274,14.661114737391472,Running,NR,0.30121160062416424,0.14106772938349263,1.0712076524062062,-0.35178018866284605,-0.32617496174632205,-0.400202668824248,-0.45134013629038955,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.0453225128953403,0.4415868677520609,0.20155987227482722,0.9881379837875273
2024-09-19 12:57:43,1,3.0,63.19173529744148,14.661166118457912,Running,NR,0.2689253599599695,0.14106772938349263,1.0712076524062062,-0.10104893874241326,-0.08494603472612733,-0.3360005336819695,-0.384322148217972,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.0453225128953403,0.3865919278674676,0.20155987227482722,0.8940425211627661
2024-09-19 12:57:44,1,3.0,63.19177980534732,14.661224707961082,Running,NR,0.2689253599599695,0.10129219145812361,1.1468288535476059,-0.35178018866284605,-0.32617496174632205,-0.4819144771871479,-0.5366357574734665,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-1.0453225128953403,0.3392115447276213,0.13563299144275062,0.7207087742224164
2024-09-19 12:57:45,1,3.0,63.191828252747655,14.661280950531363,Running,NR,0.25816327973857156,0.10129219145812361,1.109018252976906,-0.26820310535603514,-0.24576531940625715,-0.38269299560362663,-0.4330625031797303,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-1.0453225128953403,0.3074834853149101,0.13563299144275062,0.567184598360964
2024-09-19 12:57:46,1,3.0,63.19187351502478,14.66132964938879,Running,NR,0.010635434646412706,0.16758475466707196,1.109018252976906,-0.10104893874241326,-0.08494603472612733,-0.30681774498093384,-0.3538594263668731,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.0453225128953403,0.3036762069425366,0.13563299144275062,0.49785109958482415
2024-09-19 12:57:47,1,3.0,63.19191953167319,14.661372061818838,Running,NR,0.010635434646412706,0.16758475466707196,0.9955864512648066,-0.35178018866284605,-0.32617496174632205,-0.36518332238300516,-0.4147848700690709,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.0453225128953403,0.2998689285701631,0.13563299144275062,0.5275654562031697
2024-09-19 12:57:48,1,3.0,63.19196437485516,14.661419168114662,Running,NR,0.010635434646412706,0.18084326730886163,1.1846394541183056,-0.5189343552764679,-0.4869942464264519,-0.6453380939129478,-0.7072269998396202,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-1.028969187224609,0.2761786361398401,0.13563299144275062,0.5523274200517911
2024-09-19 12:57:49,1,3.0,63.19200603291392,14.661458060145378,Running,NR,0.03215959508920905,0.2736528558013893,0.8065334484113077,0.23325939448483046,0.2366925346341323,-0.08502855085306256,-0.12234274029852152,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.0126158615538778,0.2482580568203021,0.13563299144275062,0.5374702417426184
2024-09-19 12:57:50,1,3.0,63.19205095991492,14.66150256805122,Running,NR,0.25816327973857156,0.4327550075028654,0.7309122472699081,0.31683647779164137,0.31710217697419724,-0.0033167424901627157,-0.03704711911544471,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.0126158615538778,0.22879825299999382,0.13563299144275062,0.5226130634334455
2024-09-19 12:57:51,1,3.0,63.19209680892527,14.661559984087944,Running,NR,0.27968744018136793,0.4327550075028654,1.109018252976906,-0.26820310535603514,-0.24576531940625715,-0.44689513074590514,-0.5000804912521478,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.0126158615538778,0.20891544066284395,0.13563299144275062,0.5077558851242727
2024-09-19 12:57:52,1,3.0,63.19214458577335,14.661618657410145,Running,NR,0.27968744018136793,0.4327550075028654,1.0333970518355065,0.0661052278712086,0.07587324995400249,-0.1317210127747197,-0.1710830952602798,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.0126158615538778,0.20891544066284395,0.13563299144275062,0.478041528505927
2024-09-19 12:57:53,1,3.0,63.192191775888205,14.661675821989776,Running,NR,0.08596999619620009,0.2338773178760203,1.0333970518355065,-0.017471855435602333,-0.004536392386062422,-0.19008659017679105,-0.23200853896247756,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9962650310503318,0.21272271903521747,0.13563299144275062,0.4532795646573057
2024-09-19 12:57:54,1,3.0,63.19224081002176,14.661729549989104,Running,NR,0.08596999619620009,0.2338773178760203,1.109018252976906,-0.1846260220492242,-0.16535567706619225,-0.38852955334383377,-0.43915504754995005,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.9962650310503318,0.21695320764523213,0.13563299144275062,0.35918410203254447
2024-09-19 12:57:55,1,3.0,63.19228674285114,14.661784870550036,Running,NR,-0.09698536756756937,0.2338773178760203,0.9577758506941069,-0.35178018866284605,-0.32617496174632205,-0.5110972658881836,-0.5670984793245654,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.9962650310503318,0.22076048601760564,0.13563299144275062,0.36908888757199304
2024-09-19 12:57:56,1,3.0,63.192328065633774,14.661832815036178,Running,NR,0.2474011995171732,0.24713583051781,0.919965250123407,-0.1846260220492242,-0.16535567706619225,-0.31849086046134806,-0.3660445151073126,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.9962650310503318,0.22076048601760564,0.13563299144275062,0.3542317092628202
2024-09-19 12:57:57,1,3.0,63.19236494600773,14.661887381225824,Running,NR,0.2474011995171732,0.2736528558013893,1.0333970518355065,-0.10104893874241326,-0.08494603472612733,-0.2017597056572053,-0.24419362770291708,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9962650310503318,0.22076048601760564,0.13563299144275062,0.35918410203254447
2024-09-19 12:57:58,1,3.0,63.192398473620415,14.661954771727324,Running,NR,0.22587703907437687,0.2736528558013893,1.0712076524062062,-0.10104893874241326,-0.08494603472612733,-0.22510593661803388,-0.2685638051837962,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9799117053796053,0.21272271903521747,0.13563299144275062,0.34432692372337165
2024-09-19 12:57:59,1,3.0,63.19242998957634,14.662032555788755,Running,NR,0.1505424775245895,0.2736528558013893,1.1468288535476059,-0.35178018866284605,-0.32617496174632205,-0.41771234204486946,-0.46961776940104893,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9799117053796053,0.19326291521490915,0.13563299144275062,0.3047077815655775
2024-09-19 12:58:00,1,3.0,63.19245773367584,14.662117883563042,Running,NR,-0.00012664557498565473,0.1941017799506513,1.1468288535476059,-0.017471855435602333,-0.004536392386062422,-0.12588445503451248,-0.16499055089005993,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9799117053796053,0.1814178698601475,0.13563299144275062,0.27499342494723183
2024-09-19 12:58:01,1,3.0,63.1924822088331,14.662198349833488,Running,NR,0.03215959508920905,0.1941017799506513,1.1468288535476059,-0.5189343552764679,-0.4869942464264519,-0.4994241504077694,-0.5549133905841258,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9799117053796053,0.16957282450538583,0.13563299144275062,0.260136246638059
2024-09-19 12:58:02,1,3.0,63.19250718690455,14.662276217713952,Running,NR,0.03215959508920905,0.16758475466707196,0.9955864512648066,-0.017471855435602333,-0.004536392386062422,-0.2601252830592767,-0.30511907140511485,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9635608748760592,0.1416522451858478,0.13563299144275062,0.25518385386833475
2024-09-19 12:58:03,1,3.0,63.19253199733794,14.662357103079556,Running,NR,-0.06469912690337468,0.12780921674170295,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,-0.3009811872407267,-0.34776688199665334,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9635608748760592,0.1221924413655395,0.13563299144275062,0.26508863940778327
2024-09-19 12:58:04,1,3.0,63.19255471229553,14.66244419105351,Running,NR,-0.09698536756756937,0.12780921674170295,0.9955864512648066,-0.017471855435602333,-0.004536392386062422,-0.21926937887782674,-0.26247126081357647,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9635608748760592,0.06296681115013186,0.13563299144275062,0.2403266755591619
2024-09-19 12:58:05,1,3.0,63.19257415831089,14.662528177723289,Running,NR,-0.09698536756756937,0.10129219145812361,0.9577758506941069,-0.10104893874241326,-0.08494603472612733,-0.28347151402010523,-0.32948924888599396,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9635608748760592,0.05112176579537019,0.13563299144275062,0.28985060325640466
2024-09-19 12:58:06,1,3.0,63.19258874282241,14.662611912935972,Running,NR,-0.08622328734617139,0.10129219145812361,0.9955864512648066,-0.1846260220492242,-0.16535567706619225,-0.3126543027211409,-0.3599519707370929,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.947207549205328,0.03123895345822035,0.13563299144275062,0.2700410321775076
2024-09-19 12:58:07,1,3.0,63.1925979629159,14.66270310804248,Running,NR,-0.08622328734617139,0.10129219145812361,0.9955864512648066,0.0661052278712086,0.07587324995400249,-0.05000920441181986,-0.08578747407720298,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.947207549205328,-0.008103662699237797,0.13563299144275062,0.260136246638059
2024-09-19 12:58:08,1,3.0,63.1926066800952,14.662796817719936,Running,NR,-0.23689241044574616,-0.07106847288514209,1.1468288535476059,-0.35178018866284605,-0.32617496174632205,-0.4527316884861122,-0.5061730356223676,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.947207549205328,-0.05971453444909879,0.13563299144275062,0.24527906832888619
2024-09-19 12:58:09,1,3.0,63.19261036813259,14.662879379466176,Running,NR,-0.6028031379732852,-0.30972170043735614,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,-0.3126543027211409,-0.3599519707370929,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.947207549205328,-0.09101938362416877,0.13563299144275062,0.23537428278943764
2024-09-19 12:58:10,1,3.0,63.19261724129319,14.662955654785035,Running,NR,-0.7857585017370547,-0.38927277628809415,1.1468288535476059,-0.26820310535603514,-0.24576531940625715,-0.44689513074590514,-0.5000804912521478,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.9145033930310509,-0.11090219596131862,0.13563299144275062,0.22051710448026482
2024-09-19 12:58:11,1,3.0,63.19262294098735,14.663030421361327,Running,NR,-0.850330983065444,-0.38927277628809415,0.919965250123407,0.0661052278712086,0.07587324995400249,-0.25428872531906954,-0.2990265270348951,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.9145033930310509,-0.15405229221194988,0.13563299144275062,0.19575514063164345
2024-09-19 12:58:12,1,3.0,63.1926288921386,14.66309261508286,Running,NR,-0.7965205819584529,-0.38927277628809415,0.8821546495527073,-0.1846260220492242,-0.16535567706619225,-0.38852955334383377,-0.43915504754995005,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8817992368567783,-0.2014326753517962,0.13563299144275062,0.1858503550921949
2024-09-19 12:58:13,1,3.0,63.192629562690854,14.663155898451803,Running,NR,-0.850330983065444,-0.3362387257209355,0.8443440489820074,0.31683647779164137,0.31710217697419724,-0.10837478181389122,-0.14671291777940076,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8654459111860471,-0.28054091618355403,0.13563299144275062,0.21556471171054054
2024-09-19 12:58:14,1,3.0,63.192626712843776,14.66321574524045,Running,NR,-0.9256655446152315,-0.23017062458661813,0.9955864512648066,-0.1846260220492242,-0.16535567706619225,-0.3418370914221766,-0.3904146925881918,0.26611997598065396,0.25845628152361344,0.28058622986217113,-0.8327417550117698,-0.3435738247713352,0.13563299144275062,0.25023146109861044
2024-09-19 12:58:15,1,3.0,63.19262159988284,14.663274083286524,Running,NR,-0.9471897050580279,-0.07106847288514209,0.9955864512648066,0.31683647779164137,0.31710217697419724,0.23598212485833,0.21274720006356626,0.5242224065285239,0.5285145289417591,0.562851593039079,-0.8000375988374973,-0.41083702024833135,0.13563299144275062,0.22051710448026482
2024-09-19 12:58:16,1,3.0,63.19261522963643,14.663328817114234,Running,NR,-0.8395689028440457,0.18084326730886163,1.0712076524062062,0.6511448110188851,0.6387407463344569,0.6795605131140723,0.6757805722002692,0.7177992294394264,0.7310582145053683,0.7745506154217598,-0.783684273166766,-0.5254805988651738,0.13563299144275062,0.18089796232247063
2024-09-19 12:58:17,1,3.0,63.19261271506548,14.663391849026084,Running,NR,-0.7749964215156565,0.207360292592441,1.0712076524062062,0.40041356109845233,0.39751181931426216,0.31769393322122985,0.29804282124664305,0.7177992294394264,0.7310582145053683,0.7745506154217598,-0.7509801169924889,-0.679043785122633,0.13563299144275062,0.1115644635463308
2024-09-19 12:58:18,1,3.0,63.19260835647583,14.66345228254795,Running,NR,-0.7749964215156565,0.26039434315959964,1.0333970518355065,0.6511448110188851,0.6387407463344569,0.4285885302851656,0.413801164280819,0.6532736218024588,0.6635436526508319,0.7039842746275329,-0.7346267913217623,-0.679043785122633,0.13563299144275062,0.09175489246743371
2024-09-19 12:58:19,1,3.0,63.19260424934328,14.663519589230418,Running,NR,-0.6673756193016744,0.39297946957749635,1.1468288535476059,0.40041356109845233,0.39751181931426216,0.1717799897160514,0.14572921199114863,0.7177992294394264,0.7310582145053683,0.7745506154217598,-0.7346267913217623,-0.6752365067502594,0.13563299144275062,0.05213575030963952
2024-09-19 12:58:20,1,3.0,63.192597795277834,14.66359443962574,Running,NR,-0.6673756193016744,0.4990475707118137,1.260260655259705,0.31683647779164137,0.31710217697419724,0.02002948847066596,-0.012676941634565468,0.8468504447133613,0.8660873382144412,0.9156832970102138,-0.7182759608182163,-0.6752365067502594,0.13563299144275062,0.007564215382121054
2024-09-19 12:58:21,1,3.0,63.19258647970855,14.663661997765304,Running,NR,-0.484420255537905,0.8570274120401348,1.109018252976906,0.9018760609393179,0.8799696733546516,0.6503777244130367,0.6453178503491703,0.9759016599872964,1.001116461923514,1.0568159785986677,-0.7182759608182163,-0.6435085481979481,0.13563299144275062,0.04223096477019097
2024-09-19 12:58:22,1,3.0,63.19257315248251,14.663749001920223,Running,NR,-0.3014648917741354,0.8570274120401348,1.0333970518355065,0.734721894325696,0.7191503886745217,0.8196378988790435,0.8220016370855439,1.0404272676242639,1.0686310237780503,1.1273823193928947,-0.7019226351474851,-0.5373256442199354,0.20155987227482722,0.28489821048668035
2024-09-19 12:58:23,1,3.0,63.19255596958101,14.663826702162623,Running,NR,-0.4521340148737103,0.8570274120401348,0.9955864512648066,0.5675677277120742,0.558331103994392,0.16010687423563716,0.1335441232507091,0.9759016599872964,1.001116461923514,1.0568159785986677,-0.7019226351474851,-0.481907494097701,0.2674867531069038,0.45823195742702993
2024-09-19 12:58:24,1,3.0,63.19254255853593,14.66389643959701,Running,NR,-0.4521340148737103,0.7774763361893968,0.8443440489820074,0.734721894325696,0.7191503886745217,1.041427093006915,1.0535183231538956,0.8468504447133613,0.8660873382144412,0.9156832970102138,-0.6855693094767539,-0.481907494097701,0.2674867531069038,0.49785109958482415
2024-09-19 12:58:25,1,3.0,63.19253048859537,14.663965841755273,Running,NR,-0.6673756193016744,0.33994541901033765,0.8821546495527073,0.9854531442461288,0.9603793156947165,0.33520360644185127,0.31632045435730244,0.6532736218024588,0.6635436526508319,0.7039842746275329,-0.6855693094767539,-0.5136355535104121,0.2674867531069038,0.40375563696006295
