tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 14:32:12,1,4.0,63.191891284659505,14.661319674924016,Running,NR,0.5164532050521284,-0.5351164153477805,-1.5377237869720792,-1.4382822716513881,-0.24576531940625715,-1.0947530399088974,-0.7498748104311587,-0.8308153538477934,-0.8892912700035055,-0.9190415636396873,-0.8490925855153159,0.5050427848566835,0.3334136339389804,1.1664241234976012
2024-09-06 14:32:13,1,4.0,63.19194442592561,14.661372900009155,Running,NR,0.5164532050521284,-0.48208236478062183,-0.138731565856187,-0.26820310535603514,-0.32617496174632205,-0.6103187474717049,-0.71331954420984,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8327417550117698,0.5008124979674685,0.3334136339389804,1.1664241234976012
2024-09-06 14:32:14,1,4.0,63.191992957144976,14.661427130922675,Running,NR,0.37654616217395165,-0.48208236478062183,-0.138731565856187,-0.26820310535603514,-0.32617496174632205,-0.6103187474717049,-0.71331954420984,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.8327417550117698,0.48896725089190723,0.06970611061067403,0.8692805573141447
2024-09-06 14:32:15,1,4.0,63.1920435000211,14.661480188369753,Running,NR,0.37654616217395165,-0.48208236478062183,-0.5924587727045845,0.31683647779164137,0.1562828922940674,-0.20759626339741252,-0.3599519707370929,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.8327417550117698,0.48896725089190723,0.06970611061067403,0.8593757717746962
2024-09-06 14:32:16,1,4.0,63.19208976812661,14.66153483837843,Running,NR,0.5164532050521284,-0.5218579027059909,-0.5546481721338847,0.31683647779164137,-0.32617496174632205,-0.20759626339741252,-0.7864300766524773,-0.7662897462108259,-0.8892912700035055,-0.8837583932425738,-0.8327417550117698,0.48896725089190723,0.0037792297785974385,0.7999470585380049
2024-09-06 14:32:17,1,4.0,63.192141987383366,14.661594182252884,Running,NR,0.5487394457163232,-0.5218579027059909,-1.5377237869720792,-1.4382822716513881,-0.32617496174632205,-1.0947530399088974,-0.7864300766524773,-0.7662897462108259,-0.8892912700035055,-0.8837583932425738,-0.8327417550117698,0.4813526941471602,0.0037792297785974385,0.7949946657682806
2024-09-06 14:32:18,1,4.0,63.19218942895532,14.661649083718656,Running,NR,0.5487394457163232,-0.5218579027059909,-0.2143527669975866,0.0661052278712086,-0.08494603472612733,-0.42354889978507654,-0.5792835680650048,-0.7662897462108259,-0.8892912700035055,-0.8837583932425738,-0.8327417550117698,0.45766240171683725,0.0037792297785974385,0.7405183453013136
2024-09-06 14:32:19,1,4.0,63.192241648212075,14.6617142111063,Running,NR,0.4303565632809427,-0.5085993900642012,-0.2143527669975866,0.0661052278712086,-0.08494603472612733,-0.42354889978507654,-0.5792835680650048,-0.7017641385738584,-0.8892912700035055,-0.8484752228454603,-0.8327417550117698,0.4534321148276222,0.0037792297785974385,0.7603279163802107
2024-09-06 14:32:20,1,4.0,63.19229512475431,14.66178453527391,Running,NR,0.4303565632809427,-0.5085993900642012,-0.1765421664268868,-0.017471855435602333,-0.16535567706619225,-0.5110972658881836,-0.6219313786565434,-0.7017641385738584,-0.8892912700035055,-0.8484752228454603,-0.8163884293410433,0.4458173563620756,0.06970611061067403,0.9534712343994574
2024-09-06 14:32:21,1,4.0,63.192335022613406,14.661844214424493,Running,NR,0.4303565632809427,-0.45556533949704253,-0.1765421664268868,-0.017471855435602333,-0.16535567706619225,-0.5110972658881836,-0.6219313786565434,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.8163884293410433,0.4415868677520609,0.06970611061067403,1.0277571259453213
2024-09-06 14:32:22,1,4.0,63.19237885996699,14.661920992657542,Running,NR,0.44111864350234103,-0.45556533949704253,-0.1765421664268868,0.0661052278712086,0.07587324995400249,-0.4644048039665265,-0.5244506687330269,-0.637238530936891,-0.8217767081489691,-0.7779088820512333,-0.8163884293410433,0.4415868677520609,0.20155987227482722,1.1664241234976012
2024-09-06 14:32:23,1,4.0,63.19241892546415,14.661998441442847,Running,NR,0.44111864350234103,-0.45556533949704253,-0.2143527669975866,0.0661052278712086,-0.16535567706619225,-0.4644048039665265,-0.5975612011756642,-0.637238530936891,-0.8217767081489691,-0.7779088820512333,-0.8000375988374973,0.4415868677520609,0.13563299144275062,0.928709270550836
2024-09-06 14:32:24,1,4.0,63.192457146942616,14.662087792530656,Running,NR,0.44111864350234103,-0.45556533949704253,-0.2521633675682864,0.31683647779164137,-0.16535567706619225,-0.18425003243658394,-0.5975612011756642,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-0.8000375988374973,0.4377795893796874,0.13563299144275062,0.9237568777811117
2024-09-06 14:32:25,1,4.0,63.19249268621206,14.66218376532197,Running,NR,0.44111864350234103,-0.45556533949704253,-0.2521633675682864,0.23325939448483046,-0.004536392386062422,-0.35351020690259094,-0.5610059349543456,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-0.783684273166766,0.43016483091414076,0.13563299144275062,0.9534712343994574
2024-09-06 14:32:26,1,4.0,63.19252294488251,14.662276804447174,Running,NR,0.25816327973857156,-0.4688238521388322,-0.2521633675682864,0.23325939448483046,-0.004536392386062422,-0.35351020690259094,-0.5610059349543456,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.783684273166766,0.4259345440249257,0.13563299144275062,0.9782331982480786
2024-09-06 14:32:27,1,4.0,63.19255102425814,14.66238216497004,Running,NR,0.41959448305954467,-0.4688238521388322,-0.1765421664268868,-0.10104893874241326,-0.4869942464264519,-0.5227703813685979,-0.8108002541333564,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.783684273166766,0.4221270639317526,0.20155987227482722,0.9683284127086301
2024-09-06 14:32:28,1,4.0,63.19257357157767,14.662479646503924,Running,NR,0.41959448305954467,-0.5085993900642012,-0.1765421664268868,-0.10104893874241326,-0.4869942464264519,-0.5227703813685979,-0.8108002541333564,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.783684273166766,0.4183197855593791,0.20155987227482722,0.948518841629733
2024-09-06 14:32:29,1,4.0,63.192592011764646,14.662583414465187,Running,NR,0.20435287863158053,-0.4688238521388322,-0.2521633675682864,-0.1846260220492242,-0.004536392386062422,-0.4819144771871479,-0.5427283018436863,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8000375988374973,0.4102820185769909,0.20155987227482722,0.8742329500838689
2024-09-06 14:32:30,1,4.0,63.19260726682842,14.662688691169024,Running,NR,0.19359079841018217,-0.4688238521388322,-0.2521633675682864,-0.1846260220492242,-0.004536392386062422,-0.4819144771871479,-0.5305432131032467,-0.7662897462108259,-0.7542621462944327,-0.8131920524483468,-0.8000375988374973,0.40647474020461744,0.20155987227482722,0.8940425211627661
2024-09-06 14:32:31,1,4.0,63.19261472672224,14.662787849083545,Running,NR,-0.08622328734617139,-0.4290483142134632,-0.2143527669975866,-0.26820310535603514,-0.004536392386062422,-0.6511746516531549,-0.5305432131032467,-0.5727129232999234,-0.6192330225853598,-0.6367762004627794,-0.783684273166766,0.3903992062398411,0.20155987227482722,0.8643281645444204
2024-09-06 14:32:32,1,4.0,63.19262067787349,14.662883905693889,Running,NR,-0.3552752928811264,-0.30972170043735614,0.6931016466992084,0.40041356109845233,0.39751181931426216,-0.044172646671612636,-0.1954532727411588,-0.37913610038902096,-0.34917477516721424,-0.38979400768298506,-0.783684273166766,0.37474668079190626,0.20155987227482722,0.8494709862352475
2024-09-06 14:32:33,1,4.0,63.19262218661606,14.662973005324602,Running,NR,-0.3552752928811264,-0.07106847288514209,0.9577758506941069,0.0661052278712086,0.1562828922940674,-0.4060392265644551,-0.3416743376264336,-0.121033669841151,-0.07911652774906859,-0.10752864450607719,-0.7673309474960349,0.3667091155303177,0.13563299144275062,0.8296614151563505
2024-09-06 14:32:34,1,4.0,63.19262411445379,14.663050202652812,Running,NR,-0.6566135390802763,-0.04455144760156275,0.768722847840608,0.5675677277120742,0.558331103994392,0.11925097005418725,0.04215595769741244,0.07254315306975147,0.19094171966907703,0.1394535482737172,-0.7509801169924889,0.34301882309999476,0.13563299144275062,0.7702327019196592
2024-09-06 14:32:35,1,3.0,63.192622270435095,14.663113569840789,Running,NR,-0.7211860204086655,0.0217411156073856,0.8821546495527073,0.40041356109845233,0.558331103994392,-0.02082641571078417,0.10917394576983008,0.26611997598065396,0.39348540523268627,0.3511525706563981,-0.7346267913217623,0.3117139739249248,0.13563299144275062,0.765280309149935
2024-09-06 14:32:36,1,3.0,63.192621851339936,14.663176517933609,Running,NR,-0.8610930632868423,0.0217411156073856,0.8821546495527073,0.818298977632507,0.7995600310145867,0.23598212485833,0.3406906318381815,0.4596967988915564,0.5960290907962955,0.562851593039079,-0.7182759608182163,0.21272271903521747,-0.6554895785421685,-0.0568168906242945
2024-09-06 14:32:37,1,3.0,63.19262168370187,14.663244411349297,Running,NR,-0.9471897050580279,0.03499962824917527,0.9577758506941069,1.0690302275529397,0.8799696733546516,0.5161368963882726,0.5417445960554342,0.6532736218024588,0.7310582145053683,0.7392674450246464,-0.6855693094767539,0.11796195275552482,-0.6554895785421685,-0.09148364001236442
2024-09-06 14:32:38,1,3.0,63.19262260571122,14.663309706375005,Running,NR,-0.9471897050580279,0.07477516617454427,0.8443440489820074,1.2361843941665616,0.7995600310145867,0.5628293583099295,0.45644897487235736,0.7823248370763939,0.7985727763599048,0.8451169562159868,-0.6692184789732079,-0.3198835323410122,-0.8532702210383982,-0.5074846326692034
2024-09-06 14:32:39,1,3.0,63.19262210279703,14.66337609104812,Running,NR,-0.9471897050580279,0.08803367881633395,0.9577758506941069,0.9854531442461288,0.7995600310145867,0.5978487047511725,0.6087625841278518,0.7823248370763939,0.7310582145053683,0.8098337858188733,-0.6365143227989353,-0.3714944040908732,-0.8532702210383982,-0.5025322398994791
2024-09-06 14:32:40,1,3.0,63.192622773349285,14.663447756320238,Running,NR,-0.5382306566448961,0.2338773178760203,0.8065334484113077,1.0690302275529397,0.9603793156947165,0.5219734541284796,0.5782998622767529,0.7177992294394264,0.5285145289417591,0.6687011042304194,-0.6201609971282042,-0.4383345910510278,-1.051050863534628,-0.6065324880636889
2024-09-06 14:32:41,1,3.0,63.19262109696865,14.66352411545813,Running,NR,-0.5382306566448961,0.2338773178760203,0.919965250123407,1.0690302275529397,0.8799696733546516,0.45777131898620127,0.40161607554037926,0.5242224065285239,0.25845628152361344,0.42171891145062507,-0.6038076714574729,-0.5804757404705668,-0.9851239827025514,-0.5768181314453432
2024-09-06 14:32:42,1,3.0,63.19261942058802,14.663601228967307,Running,NR,-0.34451321265972823,0.2338773178760203,0.919965250123407,0.48399064440526324,0.1562828922940674,0.06088539265211588,-0.30511907140511485,0.3306455836176214,-0.011601965894532185,0.17473671867083068,-0.5874568409539269,-0.6278561236104133,-0.721416459374245,-0.34900806403802664
2024-09-06 14:32:43,1,3.0,63.19261288270354,14.663677085191011,Running,NR,-0.279940731331339,0.18084326730886163,0.8065334484113077,0.31683647779164137,0.1562828922940674,-0.0675188776324411,-0.30511907140511485,0.20159436834368646,-0.07911652774906859,0.06888720747949023,-0.5711035152832004,-0.6278561236104133,-0.5236358168780153,-0.1707219243279528
2024-09-06 14:32:44,1,3.0,63.1926048360765,14.663758222013712,Running,NR,-0.3014648917741354,0.16758475466707196,0.8065334484113077,0.734721894325696,0.47792146165432703,0.10757785457377302,-0.049232207855884225,0.20159436834368646,-0.07911652774906859,0.06888720747949023,-0.5711035152832004,-0.5724379734881786,-0.5236358168780153,-0.11129321109126152
2024-09-06 14:32:45,1,3.0,63.192594442516565,14.663838520646095,Running,NR,-0.279940731331339,0.1543262420252823,0.768722847840608,0.5675677277120742,0.1562828922940674,0.09006818135315156,-0.3721370594775325,0.20159436834368646,-0.146631089603605,0.03360403708237675,-0.5711035152832004,-0.5491708912954968,-0.4577089360459387,-0.01224535569677604
2024-09-06 14:32:46,1,3.0,63.192583713680506,14.663914293050766,Running,NR,-0.2584165708885425,0.10129219145812361,0.8065334484113077,0.5675677277120742,0.31710217697419724,0.03170260395108019,-0.14062037340918088,0.13706876070671897,-0.2141456514581414,-0.03696230371185022,-0.5547526847796543,-0.5449404026854822,-0.4577089360459387,0.04718335753991524
2024-09-06 14:32:47,1,3.0,63.192570973187685,14.663991155102847,Running,NR,-0.41984777420951563,-0.0047759096761937425,0.768722847840608,0.40041356109845233,-0.08494603472612733,0.03170260395108019,-0.5549133905841258,0.07254315306975147,-0.2141456514581414,-0.0722454741089637,-0.5547526847796543,-0.505597786528024,-0.5236358168780153,0.10661207077660653
2024-09-06 14:32:48,1,3.0,63.19255948998034,14.664058377966285,Running,NR,-0.41984777420951563,-0.0047759096761937425,0.7309122472699081,0.40041356109845233,0.6387407463344569,-0.0967016663334768,-0.006584397264345821,0.07254315306975147,-0.2141456514581414,-0.0722454741089637,-0.5383993591089231,-0.5017905081556505,-0.4577089360459387,0.08185010692798515
2024-09-06 14:32:49,1,3.0,63.19254490546882,14.66412895359099,Running,NR,-0.41984777420951563,-0.0047759096761937425,0.8065334484113077,0.5675677277120742,-0.32617496174632205,0.02002948847066596,-0.6889493667289609,0.13706876070671897,-0.146631089603605,-0.0016791333147367362,-0.5383993591089231,-0.5017905081556505,-0.3258551743817855,0.21061231894081628
2024-09-06 14:32:50,1,3.0,63.19252914749086,14.664201121777296,Running,NR,-0.3660373731025246,0.14106772938349263,0.8443440489820074,0.48399064440526324,0.558331103994392,0.05504883491190866,0.09089631265917071,0.20159436834368646,-0.011601965894532185,0.10417037787660371,-0.5383993591089231,-0.5017905081556505,-0.3258551743817855,0.2007075334013677
2024-09-06 14:32:51,1,3.0,63.1925131380558,14.66427312232554,Running,NR,-0.34451321265972823,0.26039434315959964,0.768722847840608,0.5675677277120742,0.558331103994392,0.08423162361294434,0.011693235846313555,0.26611997598065396,0.12342715781454063,0.21001988906794417,-0.5056952029346459,-0.5254805988651738,-0.3917820552138621,0.10165967800688225
2024-09-06 14:32:52,1,3.0,63.1924941111356,14.664346799254416,Running,NR,-0.37679945332392295,0.26039434315959964,0.768722847840608,0.6511448110188851,0.7191503886745217,0.15427031649542994,0.2066546556933464,0.3306455836176214,0.19094171966907703,0.28058622986217113,-0.48934187726391937,-0.5449404026854822,-0.3917820552138621,0.03232617923074242
2024-09-06 14:32:53,1,3.0,63.1924769282341,14.664416620507836,Running,NR,-0.37679945332392295,0.26039434315959964,0.8065334484113077,0.5675677277120742,0.47792146165432703,0.19512622067688007,-0.055324752226104085,0.39517119125458894,0.19094171966907703,0.3158694002592846,-0.47299104676037335,-0.5491708912954968,-0.4577089360459387,0.007564215382121054
2024-09-06 14:32:54,1,3.0,63.19245966151357,14.664474288001657,Running,NR,-0.5597548170876924,0.18084326730886163,0.8443440489820074,0.6511448110188851,0.8799696733546516,0.26516491355936567,0.23711737754444528,0.4596967988915564,0.19094171966907703,0.3511525706563981,-0.4566377210896421,-0.5491708912954968,-0.5895626977100918,-0.1311027821701586
