tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 07:23:30,1,4.0,63.19121712818742,14.66014478355646,Running,WR,0.20435287863158053,0.18084326730886163,0.1259426381387115,-0.10104893874241326,-0.004536392386062422,0.05504883491190866,-0.16499055089005993,-0.121033669841151,-0.34917477516721424,-0.24866132609453112,-1.028969187224609,0.6903340305268538,0.5311942764352102,1.6071870800030614
2024-06-14 07:23:31,1,4.0,63.1912596244365,14.660245617851617,Running,WR,0.20435287863158053,0.31342839372675835,0.23937443985081086,-0.10104893874241326,-0.004536392386062422,0.23014556711812278,-0.16499055089005993,-0.056508062204183515,-0.2141456514581414,-0.14281181490319067,-0.9962650310503318,0.6945643174160688,-0.3917820552138621,0.6563276682160009
2024-06-14 07:23:32,1,4.0,63.191294744610786,14.660340584814548,Running,WR,0.4303565632809427,0.39297946957749635,1.1468288535476059,-0.017471855435602333,-0.24576531940625715,0.31769393322122985,-0.21373090585181817,-0.056508062204183515,-0.011601965894532185,-0.03696230371185022,-0.9962650310503318,0.7419447005559151,-0.3917820552138621,0.7355659525315893
2024-06-14 07:23:33,1,4.0,63.19132927805185,14.66043152846396,Running,WR,0.2904495204027659,0.39297946957749635,1.0712076524062062,-0.435357271969657,-0.32617496174632205,-0.3418370914221766,-0.2868414382944556,-0.18555927747811848,-0.011601965894532185,-0.10752864450607719,-0.9962650310503318,0.7419447005559151,-0.721416459374245,0.27499342494723183
2024-06-14 07:23:34,1,4.0,63.19136372767389,14.660528087988496,Running,WR,0.38730824239535,0.39297946957749635,0.8821546495527073,-0.435357271969657,-0.004536392386062422,-0.21343282113761963,0.04215595769741244,-0.250084885115086,-0.07911652774906859,-0.17809498530030415,-1.0126158615538778,0.5998035511363762,-0.721416459374245,-0.01224535569677604
2024-06-14 07:23:35,1,4.0,63.19139842875302,14.66062498278916,Running,WR,0.38730824239535,0.39297946957749635,0.8821546495527073,-0.35178018866284605,-0.40658460408638697,-0.1667403592159625,-0.4878954025117082,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-1.0126158615538778,0.49319773950192186,-0.721416459374245,-0.08157885447291587
2024-06-14 07:23:36,1,4.0,63.19143069908023,14.660719530656934,Running,WR,0.38730824239535,0.33994541901033765,0.23937443985081086,-0.017471855435602333,-0.40658460408638697,0.18345310519646563,-0.4025997813286314,-0.056508062204183515,-0.34917477516721424,-0.21337815569741764,-1.0126158615538778,0.473314927164772,-0.721416459374245,-0.06672167616374305
2024-06-14 07:23:37,1,4.0,63.19146380759776,14.66080536134541,Running,WR,0.19359079841018217,0.33994541901033765,0.27718504042151065,-0.26820310535603514,-0.40658460408638697,-0.12004789729430546,-0.4025997813286314,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-0.9799117053796053,0.45766240171683725,-0.8532702210383982,-0.22519824479491982
2024-06-14 07:23:38,1,4.0,63.19149515591562,14.660895885899665,Running,WR,0.30121160062416424,0.33994541901033765,0.8821546495527073,-0.1846260220492242,-0.40658460408638697,0.07839506587273733,-0.45743268066060927,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-0.9962650310503318,0.3629016354371446,-0.8532702210383982,-0.2747221724921625
2024-06-14 07:23:39,1,4.0,63.19153463467955,14.660987332463264,Running,WR,0.30121160062416424,0.33994541901033765,0.9577758506941069,-0.35178018866284605,-0.40658460408638697,-0.18425003243658394,-0.5366357574734665,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-1.0126158615538778,0.3629016354371446,-1.1169777443667046,-0.4926274543600306
2024-06-14 07:23:40,1,4.0,63.19156849756837,14.661048436537383,Running,WR,0.30121160062416424,0.33994541901033765,0.8821546495527073,-0.26820310535603514,-0.32617496174632205,-0.10837478181389122,-0.3965072369584115,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-0.9962650310503318,0.3629016354371446,-0.6554895785421685,-0.08653124724264015
2024-06-14 07:23:41,1,4.0,63.19160906597972,14.661098644137384,Running,WR,0.3119736808455626,0.33994541901033765,0.8065334484113077,-0.26820310535603514,-0.32617496174632205,-0.02082641571078417,-0.4025997813286314,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-0.9799117053796053,0.3354040646344481,-0.6554895785421685,-0.13605517493988287
2024-06-14 07:23:42,1,4.0,63.19165449589491,14.661150192841887,Running,WR,0.3119736808455626,0.30016988108496867,0.7309122472699081,-0.1846260220492242,-0.40658460408638697,-0.08502855085306256,-0.5305432131032467,-0.056508062204183515,-0.34917477516721424,-0.21337815569741764,-0.9799117053796053,0.2799859145122136,-0.19400141271763233,0.19080274786191917
2024-06-14 07:23:43,1,4.0,63.19170453585684,14.661203417927029,Running,WR,0.11825623686039478,0.30016988108496867,0.8065334484113077,-0.017471855435602333,-0.4869942464264519,0.06088539265211588,-0.658486644877862,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-0.9799117053796053,0.21695320764523213,-0.19400141271763233,0.13632642739495215
2024-06-14 07:23:44,1,4.0,63.19175683893263,14.661262426525354,Running,WR,0.04292167531060741,0.2338773178760203,0.768722847840608,-0.10104893874241326,-0.16535567706619225,0.0375391616912872,-0.27465634955401597,0.13706876070671897,-0.34917477516721424,-0.10752864450607719,-0.9799117053796053,0.21695320764523213,-0.3258551743817855,0.027373786461018148
2024-06-14 07:23:45,1,4.0,63.19180713035166,14.661311795935037,Running,WR,0.36578408195255363,0.207360292592441,0.768722847840608,-0.017471855435602333,-0.40658460408638697,0.1367606432748087,-0.6402090117672026,0.07254315306975147,-0.41668933702175065,-0.17809498530030415,-0.9799117053796053,0.2799859145122136,-0.5236358168780153,-0.11624560386098579
2024-06-14 07:23:46,1,4.0,63.19185591302812,14.66137164272368,Running,WR,0.36578408195255363,0.14106772938349263,0.768722847840608,-0.017471855435602333,0.2366925346341323,0.16010687423563716,-0.20763836148159842,-0.121033669841151,-0.5517184607308234,-0.35451083728587157,-0.947207549205328,0.34301882309999476,-0.2599282935497089,0.25518385386833475
2024-06-14 07:23:47,1,4.0,63.191901007667184,14.661424700170755,Running,WR,0.33349784128835896,0.14106772938349263,-0.06311036471478743,-0.435357271969657,-0.4869942464264519,-0.5286069391088051,-0.6889493667289609,-0.250084885115086,-0.5517184607308234,-0.42507717808009854,-0.947207549205328,0.34724931171000945,-0.2599282935497089,0.35918410203254447
2024-06-14 07:23:48,1,4.0,63.191948030143976,14.66147867962718,Running,WR,0.3227357610669606,0.14106772938349263,0.35280624156291024,-0.435357271969657,-0.4869942464264519,-0.5286069391088051,-0.6280239230267631,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-0.947207549205328,0.34301882309999476,-0.12807453188555573,0.49785109958482415
2024-06-14 07:23:49,1,4.0,63.19199496880174,14.661533161997797,Running,WR,0.30121160062416424,0.07477516617454427,0.8065334484113077,0.0661052278712086,-0.16535567706619225,0.2710014712995727,-0.27465634955401597,-0.121033669841151,-0.34917477516721424,-0.24866132609453112,-0.9308542235345969,0.24445077844792862,-0.06214765105347915,0.2700410321775076
2024-06-14 07:23:50,1,4.0,63.19204048253596,14.661601725965738,Running,WR,0.30121160062416424,0.07477516617454427,0.919965250123407,-0.10104893874241326,-0.40658460408638697,0.0375391616912872,-0.5366357574734665,-0.18555927747811848,-0.2816602133126778,-0.24866132609453112,-0.9308542235345969,0.24445077844792862,-0.12807453188555573,0.22051710448026482
2024-06-14 07:23:51,1,4.0,63.192089684307575,14.661658722907305,Running,WR,0.09673207641759844,0.14106772938349263,0.8443440489820074,-0.35178018866284605,-0.32617496174632205,-0.29514462950051956,-0.46352522503082916,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-0.9308542235345969,0.24445077844792862,-0.12807453188555573,0.23537428278943764
2024-06-14 07:23:52,1,4.0,63.19213444367051,14.661718234419824,Running,WR,0.09673207641759844,0.14106772938349263,0.768722847840608,-0.10104893874241326,-0.40658460408638697,0.03170260395108019,-0.6463015561374225,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-0.9308542235345969,0.2719483492506251,-0.06214765105347915,0.34432692372337165
2024-06-14 07:23:53,1,4.0,63.19218046031892,14.661777494475244,Running,WR,0.36578408195255363,0.14106772938349263,0.8821546495527073,-0.017471855435602333,-0.40658460408638697,0.12508752779439428,-0.6097462899161037,-0.18555927747811848,-0.48420389887628706,-0.35451083728587157,-0.9308542235345969,0.2719483492506251,-0.06214765105347915,0.41366042249951146
2024-06-14 07:23:54,1,4.0,63.19222438149154,14.661842873319983,Running,WR,0.46264280394513735,0.207360292592441,0.8443440489820074,-0.35178018866284605,-0.4869942464264519,-0.29514462950051956,-0.6706717336183016,-0.121033669841151,-0.48420389887628706,-0.3192276668887581,-0.9308542235345969,0.26814086915745194,-0.06214765105347915,0.41366042249951146
2024-06-14 07:23:55,1,4.0,63.19226763211191,14.661897271871569,Running,WR,0.4088324028381463,0.207360292592441,0.768722847840608,-0.26820310535603514,-0.32617496174632205,-0.009153300230369728,-0.5610059349543456,-0.121033669841151,-0.41668933702175065,-0.2839444964916446,-0.9308542235345969,0.26010310217506377,-0.06214765105347915,0.43842238634813285
2024-06-14 07:23:56,1,4.0,63.19230887107551,14.66196340508759,Running,WR,0.4088324028381463,0.207360292592441,0.8065334484113077,-0.10104893874241326,-0.40658460408638697,-0.1725769169561696,-0.5427283018436863,-0.18555927747811848,-0.41668933702175065,-0.3192276668887581,-0.9308542235345969,0.2562958238026903,-0.06214765105347915,0.41861281526923577
2024-06-14 07:23:57,1,4.0,63.19234935566783,14.662028113380076,Running,WR,0.12901831708179276,0.10129219145812361,0.8065334484113077,-0.1846260220492242,-0.40658460408638697,-0.12004789729430546,-0.5061730356223676,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-0.9145033930310509,0.24445077844792862,0.0037792297785974385,0.4334699935784086
2024-06-14 07:23:58,1,4.0,63.19238590076566,14.66210556216538,Running,WR,0.37654616217395165,0.07477516617454427,0.8065334484113077,-0.1846260220492242,-0.40658460408638697,0.049212277171701645,-0.5670984793245654,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-0.9145033930310509,0.2326055313723673,0.0037792297785974385,0.43842238634813285
2024-06-14 07:23:59,1,4.0,63.192419009283185,14.662184854969382,Running,WR,0.3442599215097569,0.07477516617454427,0.768722847840608,-0.1846260220492242,-0.40658460408638697,-0.1667403592159625,-0.6402090117672026,-0.18555927747811848,-0.5517184607308234,-0.38979400768298506,-0.8981500673603243,0.22456776438997914,0.0037792297785974385,0.4483271718875814
2024-06-14 07:24:00,1,4.0,63.19244742393494,14.662263644859197,Running,WR,0.3442599215097569,0.10129219145812361,0.768722847840608,-0.26820310535603514,-0.4869942464264519,-0.3418370914221766,-0.7376897216907191,-0.18555927747811848,-0.5517184607308234,-0.38979400768298506,-0.8981500673603243,0.22076048601760564,0.0037792297785974385,0.45823195742702993
2024-06-14 07:24:01,1,4.0,63.19247994571924,14.662352241575718,Running,WR,0.49492904460933207,0.07477516617454427,0.768722847840608,-0.017471855435602333,-0.40658460408638697,-0.02666297345099118,-0.7498748104311587,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-0.8981500673603243,0.21272271903521747,0.0037792297785974385,0.4483271718875814
2024-06-14 07:24:02,1,4.0,63.19250903092325,14.66244670562446,Running,WR,0.49492904460933207,0.07477516617454427,0.8443440489820074,-0.1846260220492242,-0.32617496174632205,-0.07335543537264833,-0.5000804912521478,-0.3146104927520535,-0.48420389887628706,-0.42507717808009854,-0.8981500673603243,0.19326291521490915,0.06970611061067403,0.4433747791178571
2024-06-14 07:24:03,1,4.0,63.19253585301339,14.6625448577106,Running,WR,0.2474011995171732,-0.05780996024335242,0.8065334484113077,-0.26820310535603514,-0.40658460408638697,-0.28347151402010523,-0.5792835680650048,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.8981500673603243,0.18903262832569412,0.06970611061067403,0.4879463140453756
2024-06-14 07:24:04,1,3.0,63.192557310685515,14.662639489397408,Running,WR,0.09673207641759844,-0.07106847288514209,0.8065334484113077,-0.35178018866284605,-0.40658460408638697,-0.2367790520984482,-0.6889493667289609,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-0.8981500673603243,0.18522514823252098,0.06970611061067403,0.5077558851242727
2024-06-14 07:24:05,1,3.0,63.19257692433894,14.66273202560842,Running,WR,-0.17231992911735675,-0.17713657401945945,0.8065334484113077,-0.1846260220492242,-0.32617496174632205,0.02002948847066596,-0.49398794688192804,-0.18555927747811848,-0.5517184607308234,-0.38979400768298506,-0.8981500673603243,0.1814178698601475,0.06970611061067403,0.4879463140453756
2024-06-14 07:24:06,1,3.0,63.19258798845112,14.66280771419406,Running,WR,-0.17231992911735675,-0.20365359930303878,0.768722847840608,-0.35178018866284605,-0.4869942464264519,-0.34767364916238375,-0.6950419110991807,-0.121033669841151,-0.5517184607308234,-0.35451083728587157,-0.8817992368567783,0.1814178698601475,0.06970611061067403,0.4681367429664785
2024-06-14 07:24:07,1,3.0,63.19259352050722,14.662883654236794,Running,WR,-0.279940731331339,-0.20365359930303878,0.768722847840608,-0.10104893874241326,-0.4869942464264519,0.2009627784170871,-0.7620598991715982,-0.121033669841151,-0.48420389887628706,-0.3192276668887581,-0.8654459111860471,0.1771873812501328,0.06970611061067403,0.5424226345123426
2024-06-14 07:24:08,1,3.0,63.19259695708752,14.66296168975532,Running,WR,-0.47365817531650667,-0.2832046751537768,0.768722847840608,-0.26820310535603514,-0.32617496174632205,-0.30681774498093384,-0.5000804912521478,-0.121033669841151,-0.41668933702175065,-0.2839444964916446,-0.8000375988374973,0.16153505752299765,0.13563299144275062,0.6117561332884824
2024-06-14 07:24:09,1,3.0,63.19259947165847,14.66304475441575,Running,WR,-0.8072826621798512,-0.30972170043735614,0.768722847840608,-0.26820310535603514,-0.24576531940625715,-0.06168231989223409,-0.48180285814148843,-0.121033669841151,-0.34917477516721424,-0.24866132609453112,-0.783684273166766,0.07861933659806668,0.13563299144275062,0.6117561332884824
2024-06-14 07:24:10,1,3.0,63.1926013994962,14.663111390545964,Running,WR,-0.5705168973090906,-0.36275575100451485,0.768722847840608,-0.26820310535603514,-0.32617496174632205,-0.18425003243658394,-0.45134013629038955,-0.056508062204183515,-0.41668933702175065,-0.24866132609453112,-0.783684273166766,0.0037413826555238736,0.13563299144275062,0.5968989549793096
2024-06-14 07:24:11,1,3.0,63.19260198622942,14.663183894008398,Running,WR,-0.7857585017370547,-0.36275575100451485,0.2015638392801111,-0.10104893874241326,-0.32617496174632205,0.09006818135315156,-0.5244506687330269,0.008017545432783978,-0.48420389887628706,-0.24866132609453112,-0.7509801169924889,-0.2606581038464042,0.13563299144275062,0.4285176008086843
2024-06-14 07:24:12,1,3.0,63.19260064512491,14.66326419264078,Running,WR,-0.6888997797444708,-0.30972170043735614,0.23937443985081086,-0.017471855435602333,-0.32617496174632205,0.05504883491190866,-0.5244506687330269,0.07254315306975147,-0.48420389887628706,-0.21337815569741764,-0.7182759608182163,-0.3909542079111815,0.13563299144275062,0.30966017433530174
2024-06-14 07:24:13,1,3.0,63.19259863346815,14.663338791579008,Running,WR,-0.5920410577518871,-0.13736103609409045,1.0333970518355065,-0.26820310535603514,0.07587324995400249,-0.1609038014757554,-0.055324752226104085,0.20159436834368646,-0.2141456514581414,-0.0016791333147367362,-0.6855693094767539,-0.3909542079111815,0.13563299144275062,0.32451735264447457
2024-06-14 07:24:14,1,3.0,63.19259217940271,14.663413977250457,Running,WR,-0.4628960950951085,0.31342839372675835,0.9955864512648066,-0.10104893874241326,-0.24576531940625715,-0.0033167424901627157,-0.4878954025117082,0.5887480141654914,0.12342715781454063,0.3864357410535116,-0.6528651533024813,-0.3909542079111815,0.13563299144275062,0.3294697454141988
2024-06-14 07:24:15,1,3.0,63.19258539006114,14.66349042020738,Running,WR,-0.5920410577518871,0.366462444293917,1.0712076524062062,0.31683647779164137,0.7191503886745217,0.5511562428295154,0.25539501065510467,0.9113760523503288,0.32597084337814985,0.6687011042304194,-0.6201609971282042,-0.41083702024833135,0.13563299144275062,0.3542317092628202
2024-06-14 07:24:16,1,3.0,63.192571895197034,14.66356510296464,Running,WR,-0.6781376995230727,0.366462444293917,1.109018252976906,0.14968231117801953,0.07587324995400249,0.8021282256584222,-0.14671291777940076,1.1049528752612314,0.4609999670872227,0.8451169562159868,-0.6201609971282042,-0.4501796364057895,0.13563299144275062,0.3393745309536474
2024-06-14 07:24:17,1,3.0,63.19256326183677,14.66365017928183,Running,WR,-0.7211860204086655,0.366462444293917,0.9955864512648066,0.31683647779164137,0.31710217697419724,0.5686659160501368,0.3102279099870826,1.0404272676242639,0.5285145289417591,0.8451169562159868,-0.6201609971282042,-0.4501796364057895,0.13563299144275062,0.3740412803417173
2024-06-14 07:24:18,1,3.0,63.19255077280104,14.66373659670353,Running,WR,-0.7211860204086655,0.2736528558013893,0.9955864512648066,0.40041356109845233,0.07587324995400249,0.7495992059965582,-0.018769486004785334,0.8468504447133613,0.4609999670872227,0.7039842746275329,-0.6038076714574729,-0.44256487794024285,0.13563299144275062,0.41366042249951146
2024-06-14 07:24:19,1,3.0,63.19254205562174,14.66382309794426,Running,WR,-0.7211860204086655,0.2736528558013893,1.0712076524062062,0.40041356109845233,-0.16535567706619225,0.5978487047511725,-0.24419362770291708,0.7177992294394264,0.4609999670872227,0.6334179338333059,-0.6038076714574729,-0.4383345910510278,0.13563299144275062,0.4681367429664785
2024-06-14 07:24:20,1,3.0,63.19253006950021,14.663904402405024,Running,WR,-0.7211860204086655,0.2736528558013893,0.9955864512648066,0.31683647779164137,0.31710217697419724,0.5920121470109653,0.23711737754444528,0.6532736218024588,0.5285145289417591,0.6334179338333059,-0.5874568409539269,-0.41083702024833135,0.13563299144275062,0.567184598360964
2024-06-14 07:24:21,1,3.0,63.19251858629286,14.663992580026388,Running,WR,-0.5920410577518871,0.2736528558013893,0.9577758506941069,0.31683647779164137,0.1562828922940674,0.5278100118686868,-0.030954574745224846,0.6532736218024588,0.5285145289417591,0.6334179338333059,-0.5874568409539269,-0.4027992532659432,0.13563299144275062,0.6365180971371038
2024-06-14 07:24:22,1,3.0,63.19250291213393,14.664089474827051,Running,WR,-0.40908569398811745,0.2736528558013893,1.0333970518355065,0.23325939448483046,0.2366925346341323,0.4811175499470297,0.5417445960554342,0.5887480141654914,0.39348540523268627,0.5275684226419655,-0.5874568409539269,-0.3989919748935697,0.13563299144275062,0.6513752754462766
2024-06-14 07:24:23,1,3.0,63.19248916581273,14.664176562801003,Running,WR,-0.40908569398811745,0.2736528558013893,0.9577758506941069,0.40041356109845233,-0.24576531940625715,0.6153583779717939,-0.4330625031797303,0.39517119125458894,0.12342715781454063,0.28058622986217113,-0.5711035152832004,-0.3989919748935697,0.13563299144275062,0.6612800609857251
2024-06-14 07:24:24,1,3.0,63.192473743110895,14.664262561127543,Running,WR,-0.17231992911735675,0.1941017799506513,0.9577758506941069,-0.017471855435602333,-0.08494603472612733,0.03170260395108019,-0.2807488939242358,0.07254315306975147,-0.07911652774906859,-0.0016791333147367362,-0.5383993591089231,-0.35161159175372336,0.13563299144275062,0.7108039886829679
2024-06-14 07:24:25,1,3.0,63.1924560572952,14.66434353031218,Running,WR,-0.38756153354532114,-0.13736103609409045,0.919965250123407,-0.017471855435602333,-0.24576531940625715,-0.01498985797057695,-0.45743268066060927,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-0.5220460334381919,-0.339766344678162,0.13563299144275062,0.7207087742224164
2024-06-14 07:24:26,1,3.0,63.19244080223143,14.664424331858754,Running,WR,-0.39832361376671926,-0.13736103609409045,0.2015638392801111,-0.35178018866284605,-0.40658460408638697,0.08423162361294434,-0.46961776940104893,-0.056508062204183515,-0.34917477516721424,-0.21337815569741764,-0.5220460334381919,-0.33172857769577385,0.13563299144275062,0.6810896320646223
