tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:27,1,3.0,63.190704407170415,14.659020351246,Running,WR,-0.18308200933875513,-0.6544430291238875,-1.5377237869720792,-0.26820310535603514,-0.4869942464264519,-0.5461166123294264,-0.7742449879120378,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-1.1270841509146212,0.011356141121070506,0.20155987227482722,0.3492793164930959
2024-06-04 14:39:28,1,3.0,63.19072754122317,14.659100901335478,Running,WR,-0.18308200933875513,-0.6544430291238875,-1.5377237869720792,-0.26820310535603514,-0.4869942464264519,-0.5461166123294264,-0.7742449879120378,-0.5727129232999234,-1.0243203937125782,-0.8484752228454603,-1.1434349814181672,0.011356141121070506,0.20155987227482722,0.28985060325640466
2024-06-04 14:39:29,1,3.0,63.19075939245522,14.659185977652667,Running,WR,-0.18308200933875513,-0.6544430291238875,-0.2521633675682864,-0.35178018866284605,-1.3715003121671658,-0.6278284206923264,-1.1763529163465432,-0.637238530936891,-1.0243203937125782,-0.8837583932425738,-1.1434349814181672,-0.04786928737353748,0.20155987227482722,0.27499342494723183
2024-06-04 14:39:30,1,3.0,63.19078763946891,14.659273149445651,Running,WR,-0.03241288623918036,-0.6411845164820978,-1.5377237869720792,-0.5189343552764679,-1.3715003121671658,-0.7562326909768834,-1.1763529163465432,-0.637238530936891,-0.9568058318580419,-0.8484752228454603,-1.1434349814181672,-0.09101938362416877,0.20155987227482722,0.21556471171054054
2024-06-04 14:39:31,1,3.0,63.19081848487258,14.659348670393229,Running,WR,-0.17231992911735675,-0.5748919532731496,-0.2521633675682864,-0.5189343552764679,-0.40658460408638697,-0.7562326909768834,-0.6767642779885213,-0.5081873156629559,-0.8892912700035055,-0.7426257116541198,-1.1270841509146212,-0.09101938362416877,0.13563299144275062,0.15118360570412498
2024-06-04 14:39:32,1,3.0,63.19084916263819,14.659416899085045,Running,WR,-0.17231992911735675,-0.5351164153477805,0.31499564099221045,-0.1846260220492242,-0.40658460408638697,-0.4819144771871479,-0.6767642779885213,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-1.11073082524389,-0.11090219596131862,0.13563299144275062,0.11651685631605507
2024-06-04 14:39:33,1,3.0,63.19088495336473,14.65946945361793,Running,WR,-0.33375113243833004,-0.5218579027059909,0.23937443985081086,-0.35178018866284605,-0.32617496174632205,-0.5519531700696335,-0.7194120885800598,-0.4436617080259885,-0.7542621462944327,-0.6367762004627794,-1.0780266690696128,-0.11851695442686525,0.13563299144275062,0.10165967800688225
2024-06-04 14:39:34,1,3.0,63.190920827910304,14.659517230466008,Running,WR,-0.33375113243833004,-0.5218579027059909,-1.5377237869720792,0.23325939448483046,-0.16535567706619225,-0.05584576215202687,-0.46352522503082916,-0.37913610038902096,-0.7542621462944327,-0.6014930300656659,-1.0780266690696128,-0.14643753374640325,0.13563299144275062,0.04223096477019097
2024-06-04 14:39:35,1,3.0,63.19095259532333,14.65955444611609,Running,WR,-0.23689241044574616,-0.5351164153477805,-1.5377237869720792,0.23325939448483046,-0.16535567706619225,-0.05584576215202687,-0.46352522503082916,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-1.0780266690696128,-0.16589733756671157,0.13563299144275062,0.03232617923074242
2024-06-04 14:39:36,1,3.0,63.19098721258342,14.659600043669345,Running,WR,-0.23689241044574616,-0.6279260038403082,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4935875926675622,-1.1763529163465432,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.0616733433988863,-0.16589733756671157,0.13563299144275062,0.03232617923074242
2024-06-04 14:39:37,1,3.0,63.19101654924452,14.659641198813915,Running,WR,-0.3014648917741354,-0.6544430291238875,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4935875926675622,-1.1763529163465432,-0.5081873156629559,-1.0243203937125782,-0.8131920524483468,-1.0780266690696128,-0.18197287153148792,0.06970611061067403,-0.007292962927051767
2024-06-04 14:39:38,1,3.0,63.19105099886656,14.65969123877585,Running,WR,-0.3014648917741354,-0.6544430291238875,-1.5377237869720792,-0.10104893874241326,-1.3715003121671658,-0.44689513074590514,-1.1763529163465432,-0.5081873156629559,-1.0243203937125782,-0.8131920524483468,-1.0780266690696128,-0.19762519525862307,0.13563299144275062,-0.01224535569677604
2024-06-04 14:39:39,1,3.0,63.191086538136005,14.659752175211906,Running,WR,-0.17231992911735675,-0.6544430291238875,-1.5377237869720792,-0.10104893874241326,-1.3715003121671658,-0.44689513074590514,-1.1763529163465432,-0.5081873156629559,-1.0243203937125782,-0.8131920524483468,-1.0943774995731588,-0.22935325467133424,0.13563299144275062,-0.04195971231512168
2024-06-04 14:39:40,1,3.0,63.19112006574869,14.659806406125426,Running,WR,-0.17231992911735675,-0.5748919532731496,-1.5377237869720792,0.0661052278712086,-1.3715003121671658,-0.3301639759417624,-1.1763529163465432,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.0943774995731588,-0.2450055783984694,0.13563299144275062,-0.10138842555181296
2024-06-04 14:39:41,1,3.0,63.19115141406655,14.659867929294704,Running,WR,-0.23689241044574616,-0.5218579027059909,-1.5377237869720792,0.0661052278712086,-0.16535567706619225,-0.3301639759417624,-0.5853761124352247,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.0943774995731588,-0.2530433453808576,0.13563299144275062,-0.12615038940043433
2024-06-04 14:39:42,1,3.0,63.191181840375066,14.659924171864986,Running,WR,-0.2584165708885425,-0.5085993900642012,-0.10092096528548722,0.14968231117801953,-0.16535567706619225,-0.15506724373554817,-0.5853761124352247,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.0943774995731588,-0.2606581038464042,0.13563299144275062,-0.10634081832153724
2024-06-04 14:39:43,1,3.0,63.19120556116104,14.659989969804885,Running,WR,-0.2691786511099409,-0.4953408774224115,-0.327784568709686,-0.5189343552764679,-1.3715003121671658,-0.7270499022758476,-1.1763529163465432,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.0943774995731588,-0.26869587082879237,0.13563299144275062,-0.11129321109126152
2024-06-04 14:39:44,1,3.0,63.19123422726989,14.66005383990705,Running,WR,-0.2691786511099409,-0.4953408774224115,-0.327784568709686,0.0661052278712086,-1.3715003121671658,-0.34767364916238375,-1.1763529163465432,-0.3146104927520535,-0.8217767081489691,-0.6014930300656659,-1.0943774995731588,-0.2885786831659422,0.06970611061067403,-0.1311027821701586
2024-06-04 14:39:45,1,3.0,63.191260965541005,14.66012466698885,Running,WR,-0.3229890522169319,-0.5085993900642012,-0.1765421664268868,-0.26820310535603514,-0.40658460408638697,-0.5344434968490122,-0.6645791892480818,-0.3146104927520535,-0.8217767081489691,-0.6014930300656659,-1.0780266690696128,-0.339766344678162,0.06970611061067403,-0.1707219243279528
2024-06-04 14:39:46,1,3.0,63.19129189476371,14.66019264422357,Running,WR,-0.3660373731025246,-0.5748919532731496,-0.1765421664268868,-0.26820310535603514,-0.40658460408638697,-0.5636262855500479,-0.6645791892480818,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.0780266690696128,-0.38333944944563486,0.06970611061067403,-0.2053886737160227
2024-06-04 14:39:47,1,3.0,63.19131921976805,14.660262716934083,Running,WR,-0.2261303302243478,-0.5881504659149392,-1.5377237869720792,-0.017471855435602333,-1.3715003121671658,-0.31849086046134806,-1.1763529163465432,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.0616733433988863,-0.3989919748935697,0.06970611061067403,-0.210341066485747
2024-06-04 14:39:48,1,3.0,63.19134486839175,14.660321306437254,Running,WR,-0.2261303302243478,-0.6942185670492566,-1.5377237869720792,-0.017471855435602333,-1.3715003121671658,-0.31849086046134806,-1.1763529163465432,-0.5727129232999234,-1.0243203937125782,-0.8484752228454603,-1.0616733433988863,-0.3989919748935697,0.0037792297785974385,-0.2053886737160227
2024-06-04 14:39:49,1,3.0,63.19137269631028,14.660386182367802,Running,WR,-0.2261303302243478,-0.6942185670492566,-1.5377237869720792,-0.35178018866284605,-1.3715003121671658,-0.5402800545892193,-1.1763529163465432,-0.637238530936891,-1.0243203937125782,-0.8837583932425738,-1.0616733433988863,-0.3714944040908732,0.0037792297785974385,-0.18557910263712563
2024-06-04 14:39:50,1,3.0,63.19139784201979,14.660448879003525,Running,WR,-0.2261303302243478,-0.6942185670492566,-1.5377237869720792,-0.35178018866284605,-1.3715003121671658,-0.5402800545892193,-1.1763529163465432,-0.5727129232999234,-1.0243203937125782,-0.8484752228454603,-1.0616733433988863,-0.3714944040908732,0.0037792297785974385,-0.13605517493988287
2024-06-04 14:39:51,1,3.0,63.191429106518626,14.660531524568796,Running,WR,-0.010888725796383633,-0.6411845164820978,-1.5377237869720792,-0.1846260220492242,-1.3715003121671658,-0.4702413617067337,-1.1763529163465432,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-1.0616733433988863,-0.3714944040908732,0.0037792297785974385,-0.14595996047933144
2024-06-04 14:39:52,1,3.0,63.19145316258073,14.660607296973469,Running,WR,0.021397514867810684,-0.6411845164820978,-1.5377237869720792,-0.1846260220492242,-1.3715003121671658,-0.4702413617067337,-1.1763529163465432,-0.5727129232999234,-0.8892912700035055,-0.7779088820512333,-1.0616733433988863,-0.3714944040908732,0.0037792297785974385,-0.1509123532490557
2024-06-04 14:39:53,1,3.0,63.19148107431829,14.660686254501345,Running,WR,-0.010888725796383633,-0.6411845164820978,-1.5377237869720792,-0.017471855435602333,-0.4869942464264519,-0.38269299560362663,-0.8168927985035762,-0.637238530936891,-0.9568058318580419,-0.8484752228454603,-1.0616733433988863,-0.4027992532659432,0.0037792297785974385,-0.210341066485747
2024-06-04 14:39:54,1,3.0,63.19150630384683,14.660770995542409,Running,WR,-0.00012664557498565473,-0.6809600544074669,-1.5377237869720792,-0.017471855435602333,-0.4869942464264519,-0.38269299560362663,-0.8168927985035762,-0.7662897462108259,-0.9568058318580419,-0.9190415636396873,-1.0616733433988863,-0.4070295401551582,0.0037792297785974385,-0.22024585202519553
2024-06-04 14:39:55,1,3.0,63.19153212010861,14.660842157900332,Running,WR,-0.14003368845316244,-0.6809600544074669,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-0.9568058318580419,-0.9190415636396873,-1.0616733433988863,-0.4070295401551582,0.0037792297785974385,-0.22024585202519553
2024-06-04 14:39:56,1,3.0,63.191559528931975,14.660920528694987,Running,WR,-0.279940731331339,-0.6809600544074669,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-1.0616733433988863,-0.363456637108485,0.0037792297785974385,-0.11129321109126152
2024-06-04 14:39:57,1,3.0,63.191591715440154,14.660982470959423,Running,WR,-0.279940731331339,-0.5483749279895702,0.768722847840608,-0.435357271969657,-0.32617496174632205,-0.6278284206923264,-0.7376897216907191,-0.5081873156629559,-0.7542621462944327,-0.6720593708598929,-1.0453225128953403,-0.3478041116605502,0.0037792297785974385,-0.08157885447291587
2024-06-04 14:39:58,1,3.0,63.19162574596703,14.661036198958756,Running,WR,-0.279940731331339,-0.5085993900642012,0.2015638392801111,-0.5189343552764679,-0.24576531940625715,-0.6278284206923264,-0.5610059349543456,-0.4436617080259885,-0.7542621462944327,-0.6367762004627794,-1.0453225128953403,-0.33172857769577385,0.0037792297785974385,-0.06176928339401878
2024-06-04 14:39:59,1,3.0,63.191661117598414,14.661072911694646,Running,WR,-0.20460616978155147,-0.48208236478062183,-0.3655951692803857,0.14968231117801953,-0.24576531940625715,-0.14923068599534114,-0.5610059349543456,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.0453225128953403,-0.3198835323410122,0.06970611061067403,-0.04195971231512168
2024-06-04 14:40:00,1,3.0,63.19169724360109,14.661118760704994,Running,WR,-0.16155784889595878,-0.48208236478062183,0.27718504042151065,0.14968231117801953,-0.4869942464264519,-0.14923068599534114,-0.7986151653929169,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.028969187224609,-0.3198835323410122,0.06970611061067403,-0.08653124724264015
2024-06-04 14:40:01,1,3.0,63.191737392917275,14.661160754039884,Running,WR,-0.16155784889595878,-0.48208236478062183,0.768722847840608,0.0661052278712086,-0.40658460408638697,-0.39436611108404085,-0.6828568223587411,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.028969187224609,-0.32792129932340036,0.06970611061067403,-0.09643603278208869
2024-06-04 14:40:02,1,3.0,63.19177620112896,14.661200484260917,Running,WR,-0.21536825000294982,-0.5881504659149392,-1.5377237869720792,-0.10104893874241326,-0.4869942464264519,-0.3126543027211409,-0.7559673548013784,-0.5081873156629559,-0.8892912700035055,-0.7426257116541198,-1.028969187224609,-0.35541887012609685,0.0037792297785974385,-0.12119799663071006
2024-06-04 14:40:03,1,3.0,63.19181920029223,14.661234682425857,Running,WR,-0.21536825000294982,-0.7339941049746256,-1.5377237869720792,-0.10104893874241326,-0.4869942464264519,-0.3126543027211409,-0.7559673548013784,-0.637238530936891,-1.0243203937125782,-0.8837583932425738,-1.028969187224609,-0.363456637108485,0.0037792297785974385,-0.11129321109126152
2024-06-04 14:40:04,1,3.0,63.1918603554368,14.661272400990129,Running,WR,-0.18308200933875513,-0.7339941049746256,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7017641385738584,-1.159349517421651,-0.9896079044339142,-1.028969187224609,-0.35541887012609685,0.0037792297785974385,-0.09148364001236442
2024-06-04 14:40:05,1,3.0,63.19189933128655,14.661302659660578,Running,WR,-0.10774744778896773,-0.7339941049746256,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7017641385738584,-1.0918349555671147,-0.9543247340368007,-1.028969187224609,-0.3435738247713352,0.0037792297785974385,-0.08157885447291587
2024-06-04 14:40:06,1,3.0,63.19193746894598,14.661340545862911,Running,WR,-0.18308200933875513,-0.7207355923328359,-0.327784568709686,-0.1846260220492242,-1.3715003121671658,-0.5636262855500479,-1.1763529163465432,-0.637238530936891,-1.0243203937125782,-0.8837583932425738,-1.0126158615538778,-0.3435738247713352,0.0037792297785974385,-0.07167406893346732
2024-06-04 14:40:07,1,3.0,63.191973343491554,14.661380778998137,Running,WR,-0.21536825000294982,-0.7207355923328359,-0.4790269709924851,-0.35178018866284605,-1.3715003121671658,-0.6219918629521193,-1.1763529163465432,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-1.0126158615538778,-0.3435738247713352,0.0037792297785974385,-0.0568168906242945
2024-06-04 14:40:08,1,3.0,63.192010978236794,14.661424616351724,Running,WR,-0.37679945332392295,-0.7207355923328359,-0.4034057698510855,-0.1846260220492242,-1.3715003121671658,-0.45856824622631936,-1.1763529163465432,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-0.9962650310503318,-0.3435738247713352,0.0037792297785974385,-0.0766264617031916
2024-06-04 14:40:09,1,3.0,63.192048529163,14.661468621343374,Running,WR,-0.37679945332392295,-0.7074770796910462,-0.4412163704217853,-0.26820310535603514,-1.3715003121671658,-0.5869725165108765,-1.1763529163465432,-0.5727129232999234,-1.0243203937125782,-0.8484752228454603,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.08157885447291587
2024-06-04 14:40:10,1,3.0,63.19208507426083,14.66151438653469,Running,WR,-0.37679945332392295,-0.7074770796910462,-1.5377237869720792,-0.5189343552764679,-1.3715003121671658,-0.6861939980943977,-1.1763529163465432,-0.637238530936891,-1.0243203937125782,-0.8837583932425738,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.06672167616374305
2024-06-04 14:40:11,1,3.0,63.19212329573929,14.661556128412483,Running,WR,-0.19384408956015348,-0.6544430291238875,-1.5377237869720792,-0.5189343552764679,-1.3715003121671658,-0.6861939980943977,-1.1763529163465432,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.007292962927051767
2024-06-04 14:40:12,1,3.0,63.192161014303565,14.661597283557056,Running,WR,-0.3552752928811264,-0.5748919532731496,0.1259426381387115,0.0661052278712086,-0.4869942464264519,-0.271798398539691,-0.768152443541818,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-0.9799117053796053,-0.339766344678162,0.0037792297785974385,0.03232617923074242
2024-06-04 14:40:13,1,3.0,63.192197140306234,14.661642545834184,Running,WR,-0.06469912690337468,-0.38927277628809415,0.1637532387094113,-0.10104893874241326,-0.4869942464264519,-0.441058573005698,-0.768152443541818,-0.3146104927520535,-0.8217767081489691,-0.6014930300656659,-0.9799117053796053,-0.33595906630578853,0.0037792297785974385,-0.0766264617031916
2024-06-04 14:40:14,1,3.0,63.19223586469889,14.66169216670096,Running,WR,-0.06469912690337468,-0.38927277628809415,-0.1765421664268868,0.31683647779164137,-0.32617496174632205,-0.02082641571078417,-0.603653745545884,-0.250084885115086,-0.8217767081489691,-0.5662098596685524,-0.9799117053796053,-0.33595906630578853,0.0037792297785974385,-0.13605517493988287
2024-06-04 14:40:15,1,3.0,63.192266626283526,14.661734327673912,Running,WR,-0.00012664557498565473,-0.38927277628809415,-0.10092096528548722,0.14968231117801953,-0.32617496174632205,-0.3360005336819695,-0.603653745545884,-0.3146104927520535,-0.8892912700035055,-0.6367762004627794,-0.9799117053796053,-0.33595906630578853,0.0037792297785974385,-0.19548388817657417
2024-06-04 14:40:16,1,3.0,63.19229965098202,14.661779757589102,Running,WR,-0.23689241044574616,-0.5616334406313599,-1.5377237869720792,-0.10104893874241326,-1.3715003121671658,-0.271798398539691,-1.1763529163465432,-0.4436617080259885,-0.8892912700035055,-0.7073425412570064,-0.9799117053796053,-0.33595906630578853,0.0037792297785974385,-0.210341066485747
2024-06-04 14:40:17,1,3.0,63.192335022613406,14.661831138655543,Running,WR,-0.23689241044574616,-0.5616334406313599,-1.5377237869720792,-0.10104893874241326,-1.3715003121671658,-0.271798398539691,-1.1763529163465432,-0.4436617080259885,-0.8892912700035055,-0.7073425412570064,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.21529345925547125
2024-06-04 14:40:18,1,3.0,63.19237098097801,14.661890733987091,Running,WR,-0.23689241044574616,-0.6279260038403082,-1.5377237869720792,0.23325939448483046,-0.32617496174632205,-0.11421133955409823,-0.6950419110991807,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.18062670986740134
2024-06-04 14:40:19,1,3.0,63.192402832210064,14.66194923967123,Running,WR,-0.24765449066714432,-0.6279260038403082,-1.5377237869720792,0.23325939448483046,-0.32617496174632205,-0.11421133955409823,-0.6950419110991807,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-0.9799117053796053,-0.3435738247713352,0.0037792297785974385,-0.1509123532490557
2024-06-04 14:40:20,1,3.0,63.1924335937947,14.66201034374535,Running,WR,-0.2907028115527372,-0.6279260038403082,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4702413617067337,-1.1763529163465432,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-0.9799117053796053,-0.339766344678162,0.0037792297785974385,-0.15586474601877998
2024-06-04 14:40:21,1,3.0,63.19246033206582,14.662082511931658,Running,WR,-0.2907028115527372,-0.6146674911985186,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4702413617067337,-1.1763529163465432,-0.5081873156629559,-0.8892912700035055,-0.7426257116541198,-0.9962650310503318,-0.339766344678162,0.0037792297785974385,-0.18557910263712563
2024-06-04 14:40:22,1,3.0,63.19248262792826,14.662155518308282,Running,WR,-0.2907028115527372,-0.5483749279895702,-0.2521633675682864,-0.26820310535603514,-1.3715003121671658,-0.4118757843046623,-1.1763529163465432,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-0.9962650310503318,-0.339766344678162,0.0037792297785974385,-0.18557910263712563
2024-06-04 14:40:23,1,3.0,63.19250291213393,14.662237409502268,Running,WR,-0.20460616978155147,-0.44230682685525285,0.23937443985081086,-0.435357271969657,-0.32617496174632205,-0.6686843248737763,-0.6341164673969829,-0.37913610038902096,-0.7542621462944327,-0.6014930300656659,-0.9962650310503318,-0.339766344678162,0.0037792297785974385,-0.19548388817657417
2024-06-04 14:40:24,1,3.0,63.19252093322575,14.66230588965118,Running,WR,-0.3229890522169319,-0.4290483142134632,-0.3655951692803857,0.23325939448483046,-0.32617496174632205,-0.0967016663334768,-0.6341164673969829,-0.3146104927520535,-0.6867475844398963,-0.5309266892714389,-0.9962650310503318,-0.3435738247713352,0.0037792297785974385,-0.19548388817657417
2024-06-04 14:40:25,1,3.0,63.192541720345616,14.662391301244496,Running,WR,-0.3229890522169319,-0.29646318779556646,-0.3655951692803857,0.23325939448483046,0.07587324995400249,-0.0967016663334768,-0.3599519707370929,-0.18555927747811848,-0.5517184607308234,-0.38979400768298506,-1.0126158615538778,-0.3435738247713352,0.0037792297785974385,-0.19053149540684988
2024-06-04 14:40:26,1,3.0,63.192561250180006,14.66246665455401,Running,WR,-0.3229890522169319,-0.12410252345230077,0.2015638392801111,0.40041356109845233,0.07587324995400249,0.2009627784170871,-0.3599519707370929,0.008017545432783978,-0.41668933702175065,-0.21337815569741764,-1.028969187224609,-0.3435738247713352,0.0037792297785974385,-0.19053149540684988
2024-06-04 14:40:27,1,3.0,63.192577762529254,14.662545947358012,Running,WR,-0.5167064962020995,-0.1108440108105111,1.0333970518355065,0.6511448110188851,-0.004536392386062422,0.451934761245994,-0.0979725628176425,0.20159436834368646,-0.2816602133126778,-0.03696230371185022,-1.028969187224609,-0.3435738247713352,0.0037792297785974385,-0.08653124724264015
2024-06-04 14:40:28,1,3.0,63.19259184412658,14.662618367001414,Running,WR,-0.5274685764234976,0.06151665353275461,1.1468288535476059,0.0661052278712086,-0.16535567706619225,-0.21926937887782674,-0.5244506687330269,0.3306455836176214,-0.011601965894532185,0.17473671867083068,-1.028969187224609,-0.339766344678162,0.0037792297785974385,-0.0766264617031916
2024-06-04 14:40:29,1,3.0,63.19260399788618,14.662694558501244,Running,WR,-0.5489927368662942,0.26039434315959964,1.1468288535476059,0.48399064440526324,-0.08494603472612733,0.0725585081325301,-0.2807488939242358,0.5242224065285239,0.25845628152361344,0.42171891145062507,-1.0126158615538778,-0.3435738247713352,0.0037792297785974385,-0.08653124724264015
