tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:27:48,1,3.0,63.19105292670429,14.659711020067334,Running,NR,0.12901831708179276,0.04825814089096494,0.8821546495527073,0.23325939448483046,-0.24576531940625715,-0.3301639759417624,-0.5975612011756642,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-1.0780266690696128,-0.10667190907210357,0.6630480380993633,0.3988032441903387
2024-06-08 14:27:49,1,3.0,63.191092405468225,14.659773632884026,Running,NR,0.27968744018136793,0.08803367881633395,0.6931016466992084,0.14968231117801953,-0.004536392386062422,-0.3009811872407267,-0.4330625031797303,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-1.0780266690696128,-0.1303619997816269,0.8608286805955931,0.5622322055912397
2024-06-08 14:27:50,1,3.0,63.19113272242248,14.659837754443288,Running,NR,0.20435287863158053,0.08803367881633395,0.8821546495527073,0.0661052278712086,-0.16535567706619225,-0.230942494358241,-0.6645791892480818,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-1.0616733433988863,-0.14220704513638857,0.9926824422597463,0.8692805573141447
2024-06-08 14:27:51,1,3.0,63.1911660823971,14.659904222935438,Running,NR,0.27968744018136793,0.08803367881633395,0.6931016466992084,0.0661052278712086,0.2366925346341323,-0.29514462950051956,-0.1528054621496204,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.0616733433988863,-0.14220704513638857,0.5971211572672868,0.6167085260582067
2024-06-08 14:27:52,1,3.0,63.1912022922188,14.659976223483682,Running,NR,0.3227357610669606,0.07477516617454427,0.5040486438457094,0.0661052278712086,0.39751181931426216,-0.27763495627989815,-0.2990265270348951,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-1.0616733433988863,-0.12655472140925342,0.5971211572672868,0.7355659525315893
2024-06-08 14:27:53,1,3.0,63.191238921135664,14.660048391669989,Running,NR,0.3227357610669606,-0.03129293495977308,0.6552910461285085,-0.26820310535603514,-0.40658460408638697,-0.569462843290255,-0.6341164673969829,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-1.0616733433988863,-0.11851695442686525,0.5311942764352102,0.6662324537554495
2024-06-08 14:27:54,1,3.0,63.19127731025219,14.66011787764728,Running,NR,0.053683755532005384,-0.20365359930303878,-0.2143527669975866,-0.10104893874241326,-0.32617496174632205,-0.230942494358241,-0.5305432131032467,-0.37913610038902096,-0.5517184607308234,-0.4956435188743255,-1.0616733433988863,-0.11851695442686525,0.3334136339389804,0.532517848972894
2024-06-08 14:27:55,1,3.0,63.19131234660745,14.660197338089349,Running,NR,0.021397514867810684,-0.2566876498701975,-0.2143527669975866,0.0661052278712086,-0.32617496174632205,-0.3301639759417624,-0.5305432131032467,-0.4436617080259885,-0.6192330225853598,-0.5662098596685524,-1.0616733433988863,-0.11851695442686525,0.20155987227482722,0.4087080297297872
2024-06-08 14:27:56,1,3.0,63.191346460953355,14.660271182656288,Running,NR,0.053683755532005384,-0.2566876498701975,-0.3655951692803857,-0.35178018866284605,-1.3715003121671658,-0.5928090742510835,-1.1763529163465432,-0.4436617080259885,-0.6192330225853598,-0.5662098596685524,-1.0616733433988863,-0.12274724131608028,0.20155987227482722,0.41366042249951146
2024-06-08 14:27:57,1,3.0,63.1913804076612,14.660346871241927,Running,NR,0.053683755532005384,-0.2566876498701975,-0.3655951692803857,-0.35178018866284605,-1.3715003121671658,-0.6103187474717049,-1.1763529163465432,-0.4436617080259885,-0.5517184607308234,-0.5309266892714389,-1.0453225128953403,-0.12274724131608028,0.20155987227482722,0.43842238634813285
2024-06-08 14:27:58,1,3.0,63.19141284562647,14.660420883446932,Running,NR,-0.043174966460578335,-0.2566876498701975,0.5796698449871089,-0.017471855435602333,0.2366925346341323,-0.38852955334383377,-0.2563787164433567,-0.4436617080259885,-0.48420389887628706,-0.4956435188743255,-1.0453225128953403,-0.12274724131608028,0.2674867531069038,0.478041528505927
2024-06-08 14:27:59,1,3.0,63.19144159555435,14.660495147109032,Running,NR,-0.06469912690337468,-0.2566876498701975,-0.4412163704217853,0.31683647779164137,-0.08494603472612733,-0.230942494358241,-0.49398794688192804,-0.4436617080259885,-0.48420389887628706,-0.4956435188743255,-1.028969187224609,-0.12655472140925342,0.20155987227482722,0.41366042249951146
2024-06-08 14:28:00,1,3.0,63.19147336296737,14.66056731529534,Running,NR,-0.010888725796383633,-0.20365359930303878,-0.4412163704217853,0.31683647779164137,-0.08494603472612733,-0.230942494358241,-0.49398794688192804,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-1.0453225128953403,-0.1303619997816269,0.06970611061067403,0.3393745309536474
2024-06-08 14:28:01,1,3.0,63.191503789275885,14.660644512623549,Running,NR,-0.010888725796383633,-0.20365359930303878,0.08813203756801172,0.23325939448483046,0.31710217697419724,-0.10253822407368401,-0.1710830952602798,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-1.0453225128953403,-0.15405229221194988,-0.19400141271763233,0.05708814307936379
2024-06-08 14:28:02,1,3.0,63.19153689779341,14.660726236179473,Running,NR,-0.021650806017781993,-0.20365359930303878,0.1259426381387115,0.23325939448483046,-0.24576531940625715,-0.10253822407368401,-0.5366357574734665,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-1.028969187224609,-0.17774238292147324,0.399340514771057,0.567184598360964
2024-06-08 14:28:03,1,3.0,63.191566905006766,14.660813575610518,Running,NR,-0.021650806017781993,-0.2434291372284078,0.5418592444164092,-0.10104893874241326,-0.32617496174632205,-0.38852955334383377,-0.6280239230267631,-0.4436617080259885,-0.48420389887628706,-0.4956435188743255,-1.0453225128953403,-0.19381791688624958,0.399340514771057,0.567184598360964
2024-06-08 14:28:04,1,3.0,63.19159573875368,14.660885911434889,Running,NR,-0.17231992911735675,-0.36275575100451485,0.5418592444164092,-0.10104893874241326,-0.24576531940625715,-0.38852955334383377,-0.5914686568054445,-0.5081873156629559,-0.48420389887628706,-0.5309266892714389,-1.0453225128953403,-0.19381791688624958,0.46526739560313357,0.6266133115976552
2024-06-08 14:28:05,1,3.0,63.1916272547096,14.660950200632216,Running,NR,-0.10774744778896773,-0.36275575100451485,0.012510836426612144,-0.1846260220492242,-0.24576531940625715,-0.4644048039665265,-0.5731910236947851,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-1.0453225128953403,-0.19381791688624958,0.20155987227482722,0.40375563696006295
2024-06-08 14:28:06,1,3.0,63.19166279397905,14.661003928631544,Running,NR,-0.14003368845316244,-0.36275575100451485,-0.4412163704217853,-0.435357271969657,-0.24576531940625715,-0.6395015361727406,-0.5731910236947851,-0.5727129232999234,-0.5517184607308234,-0.6014930300656659,-1.0453225128953403,-0.1895874282762349,0.399340514771057,0.5523274200517911
2024-06-08 14:28:07,1,3.0,63.19170101545751,14.661060171201823,Running,NR,-0.14003368845316244,-0.36275575100451485,0.08813203756801172,-0.435357271969657,-0.24576531940625715,-0.6395015361727406,-0.5610059349543456,-0.5727129232999234,-0.5517184607308234,-0.6014930300656659,-1.0453225128953403,-0.1895874282762349,0.3334136339389804,0.49785109958482415
2024-06-08 14:28:08,1,3.0,63.191740242764354,14.661105265840888,Running,NR,-0.11850952801036571,-0.36275575100451485,0.08813203756801172,-0.017471855435602333,-0.4869942464264519,-0.441058573005698,-0.7864300766524773,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-1.028969187224609,-0.20566296224101124,0.3334136339389804,0.46318435019675425
2024-06-08 14:28:09,1,3.0,63.19177586585283,14.661151450127363,Running,NR,0.010635434646412706,-0.19039508666124913,0.2015638392801111,-0.5189343552764679,-0.4869942464264519,-0.6628477671335692,-0.7864300766524773,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-1.028969187224609,-0.21750800759577293,0.20155987227482722,0.30966017433530174
2024-06-08 14:28:10,1,3.0,63.191813668236136,14.66118698939681,Running,NR,-0.05393704668197669,-0.05780996024335242,0.6931016466992084,0.14968231117801953,0.1562828922940674,-0.38852955334383377,-0.20763836148159842,-0.3146104927520535,-0.2816602133126778,-0.3192276668887581,-1.028969187224609,-0.22131548768894604,-0.2599282935497089,-0.09643603278208869
2024-06-08 14:28:11,1,3.0,63.19185180589557,14.661227641627192,Running,NR,0.010635434646412706,-0.05780996024335242,0.8443440489820074,0.0661052278712086,-0.24576531940625715,-0.12004789729430546,-0.4025997813286314,-0.250084885115086,-0.2141456514581414,-0.24866132609453112,-1.028969187224609,-0.23696781141608123,-0.19400141271763233,-0.0568168906242945
2024-06-08 14:28:12,1,3.0,63.19189354777336,14.661264354363084,Running,NR,0.021397514867810684,-0.05780996024335242,0.8065334484113077,-0.017471855435602333,0.1562828922940674,-0.28930807176031237,-0.21373090585181817,-0.250084885115086,-0.2141456514581414,-0.24866132609453112,-1.028969187224609,-0.26488839073561926,0.5311942764352102,0.49289870681509984
2024-06-08 14:28:13,1,3.0,63.19193612784147,14.661306934431195,Running,NR,0.021397514867810684,-0.09758549816872143,0.2015638392801111,-0.10104893874241326,-0.16535567706619225,-0.4118757843046623,-0.5427283018436863,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-1.028969187224609,-0.29619344163148886,0.5311942764352102,0.4483271718875814
2024-06-08 14:28:14,1,3.0,63.191980719566345,14.661345155909656,Running,NR,0.021397514867810684,-0.12410252345230077,0.1259426381387115,0.0661052278712086,-0.16535567706619225,-0.2367790520984482,-0.5427283018436863,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-1.0126158615538778,-0.29619344163148886,0.5971211572672868,0.49785109958482415
2024-06-08 14:28:15,1,3.0,63.19202237762511,14.661391926929356,Running,NR,-0.021650806017781993,-0.12410252345230077,0.6931016466992084,-0.35178018866284605,-0.004536392386062422,-0.6395015361727406,-0.45743268066060927,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-1.028969187224609,-0.2843481945559275,0.5971211572672868,0.5028034923545485
2024-06-08 14:28:16,1,3.0,63.192065712064505,14.66143316589296,Running,NR,0.053683755532005384,-0.12410252345230077,0.768722847840608,0.14968231117801953,-0.08494603472612733,-0.3301639759417624,-0.5792835680650048,-0.37913610038902096,-0.41668933702175065,-0.42507717808009854,-1.028969187224609,-0.24881305849164254,-0.12807453188555573,-0.07167406893346732
2024-06-08 14:28:17,1,3.0,63.19210703484714,14.66148354113102,Running,NR,0.053683755532005384,-0.1108440108105111,0.8065334484113077,-0.1846260220492242,0.1562828922940674,-0.5227703813685979,-0.2807488939242358,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.028969187224609,-0.21327772070655787,-0.12807453188555573,0.012516608151845328
2024-06-08 14:28:18,1,3.0,63.19214760325849,14.661527378484609,Running,NR,0.053683755532005384,-0.1108440108105111,0.768722847840608,0.23325939448483046,-0.004536392386062422,-0.10253822407368401,-0.43915504754995005,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.028969187224609,-0.19762519525862307,-0.12807453188555573,0.0174690009215696
2024-06-08 14:28:19,1,3.0,63.19218766875565,14.66157683171332,Running,NR,-0.010888725796383633,-0.1108440108105111,0.8443440489820074,-0.017471855435602333,-0.004536392386062422,-0.4644048039665265,-0.43915504754995005,-0.37913610038902096,-0.34917477516721424,-0.38979400768298506,-1.028969187224609,-0.17774238292147324,-0.12807453188555573,0.03727857200046669
2024-06-08 14:28:20,1,3.0,63.19222949445248,14.66162326745689,Running,NR,-0.010888725796383633,-0.1108440108105111,0.7309122472699081,-0.10104893874241326,-0.32617496174632205,-0.47607791944694083,-0.6402090117672026,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-1.028969187224609,-0.1701276244559266,-0.12807453188555573,0.0174690009215696
2024-06-08 14:28:21,1,3.0,63.19227006286383,14.661673810333014,Running,NR,0.08596999619620009,-0.12410252345230077,0.6552910461285085,-0.10104893874241326,-0.08494603472612733,-0.48775103492735505,-0.5366357574734665,-0.37913610038902096,-0.41668933702175065,-0.42507717808009854,-1.028969187224609,-0.16589733756671157,-0.12807453188555573,0.007564215382121054
2024-06-08 14:28:22,1,3.0,63.19231088273227,14.66172544285655,Running,NR,-0.010888725796383633,-0.12410252345230077,0.8065334484113077,-0.10104893874241326,-0.004536392386062422,-0.4527316884861122,-0.5000804912521478,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-1.028969187224609,-0.15828257910116494,-0.12807453188555573,0.0174690009215696
2024-06-08 14:28:23,1,3.0,63.192349104210734,14.66178453527391,Running,NR,-0.021650806017781993,-0.1108440108105111,0.8065334484113077,0.23325939448483046,-0.08494603472612733,-0.28347151402010523,-0.5427283018436863,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-1.0126158615538778,-0.15024481211877677,-0.12807453188555573,0.0026118226123967806
2024-06-08 14:28:24,1,3.0,63.19238665513694,14.66184907592833,Running,NR,0.06444583575340375,-0.12410252345230077,0.8065334484113077,-0.10104893874241326,-0.08494603472612733,-0.34767364916238375,-0.44524759192016977,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-1.028969187224609,-0.14643753374640325,-0.12807453188555573,0.0026118226123967806
2024-06-08 14:28:25,1,3.0,63.19242085330188,14.66191889718175,Running,NR,0.06444583575340375,-0.12410252345230077,0.8065334484113077,0.14968231117801953,-0.24576531940625715,-0.271798398539691,-0.6645791892480818,-0.37913610038902096,-0.34917477516721424,-0.38979400768298506,-1.0126158615538778,-0.14220704513638857,-0.06214765105347915,0.05213575030963952
2024-06-08 14:28:26,1,3.0,63.19245345890522,14.661998860538006,Running,NR,-0.021650806017781993,-0.12410252345230077,0.919965250123407,-0.10104893874241326,-0.16535567706619225,-0.4702413617067337,-0.3721370594775325,-0.4436617080259885,-0.2816602133126778,-0.38979400768298506,-1.0126158615538778,-0.1303619997816269,0.5971211572672868,0.6513752754462766
2024-06-08 14:28:27,1,3.0,63.1924822088331,14.662084020674229,Running,NR,-0.05393704668197669,-0.17713657401945945,0.7309122472699081,-0.26820310535603514,-0.16535567706619225,-0.5052607081479765,-0.1710830952602798,-0.5081873156629559,-0.2816602133126778,-0.42507717808009854,-1.0126158615538778,-0.1303619997816269,0.5311942764352102,0.6068037405187582
2024-06-08 14:28:28,1,3.0,63.19251104258001,14.662173790857196,Running,NR,-0.06469912690337468,-0.19039508666124913,0.6931016466992084,-0.435357271969657,-0.24576531940625715,-0.6628477671335692,-0.6219313786565434,-0.5081873156629559,-0.34917477516721424,-0.460360348477212,-1.0126158615538778,-0.12274724131608028,0.3334136339389804,0.2948029960261289
2024-06-08 14:28:29,1,3.0,63.192535769194365,14.662260627374051,Running,NR,-0.06469912690337468,-0.19039508666124913,0.8065334484113077,-0.35178018866284605,-0.4869942464264519,-0.6278284206923264,-0.7315971773204993,-0.5081873156629559,-0.41668933702175065,-0.4956435188743255,-1.0126158615538778,-0.12274724131608028,0.399340514771057,0.3393745309536474
2024-06-08 14:28:30,1,3.0,63.19256032817066,14.662350649014115,Running,NR,-0.12927160823176406,-0.19039508666124913,0.6174804455578088,0.0661052278712086,0.31710217697419724,-0.4060392265644551,-0.2807488939242358,-0.37913610038902096,-0.34917477516721424,-0.38979400768298506,-1.0126158615538778,-0.12274724131608028,0.399340514771057,0.32451735264447457
2024-06-08 14:28:31,1,3.0,63.19258279167116,14.66243740171194,Running,NR,-0.17231992911735675,-0.05780996024335242,0.6552910461285085,0.23325939448483046,-0.004536392386062422,-0.22510593661803388,-0.31121161577533474,-0.250084885115086,-0.2141456514581414,-0.24866132609453112,-1.0126158615538778,-0.12655472140925342,0.399340514771057,0.3294697454141988
2024-06-08 14:28:32,1,3.0,63.19260341115296,14.662522310391068,Running,NR,-0.2691786511099409,-0.018034422317983412,0.7309122472699081,0.23325939448483046,0.07587324995400249,-0.22510593661803388,-0.26247126081357647,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.9962650310503318,-0.13839976676401508,0.5971211572672868,0.4879463140453756
2024-06-08 14:28:33,1,3.0,63.192617408931255,14.662608308717608,Running,NR,-0.2691786511099409,-0.0047759096761937425,0.9577758506941069,0.23325939448483046,-0.08494603472612733,-0.18425003243658394,-0.46352522503082916,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.9962650310503318,-0.13839976676401508,1.6519512505805123,1.3694722270562962
2024-06-08 14:28:34,1,3.0,63.192628640681505,14.662693971768022,Running,NR,-0.6673756193016744,0.10129219145812361,0.9577758506941069,0.23325939448483046,0.47792146165432703,0.07839506587273733,0.09089631265917071,0.26611997598065396,0.19094171966907703,0.24530305946505765,-0.9962650310503318,-0.14220704513638857,1.7178781314125888,1.4487105113718846
2024-06-08 14:28:35,1,3.0,63.19263408891857,14.66277846135199,Running,NR,-0.7211860204086655,0.18084326730886163,0.9577758506941069,0.48399064440526324,0.39751181931426216,0.1017412968335658,-0.006584397264345821,0.4596967988915564,0.39348540523268627,0.45700208184773855,-0.9799117053796053,-0.15828257910116494,0.7949017997635165,0.7207087742224164
2024-06-08 14:28:36,1,3.0,63.192639872431755,14.6628609392792,Running,NR,-0.4951823357593032,0.33994541901033765,1.0333970518355065,0.9854531442461288,0.31710217697419724,0.5569928005697226,0.12745157888048925,0.5887480141654914,0.5960290907962955,0.6334179338333059,-0.9308542235345969,-0.1857801499038614,0.72897491893144,0.8346138079260748
2024-06-08 14:28:37,1,3.0,63.19264397956431,14.662932101637123,Running,NR,-0.4951823357593032,0.39297946957749635,0.9577758506941069,0.734721894325696,0.7191503886745217,0.28267458677998714,0.462541519242577,0.5887480141654914,0.7985727763599048,0.7392674450246464,-0.9145033930310509,-0.22131548768894604,0.13563299144275062,0.36413649480226873
2024-06-08 14:28:38,1,3.0,63.19264758378267,14.662998486310244,Running,NR,-0.7211860204086655,0.47253054542823436,0.9577758506941069,0.734721894325696,0.558331103994392,0.5103003386480655,0.43207879739147814,0.5887480141654914,0.9336019000689775,0.8098337858188733,-0.8981500673603243,-0.27250314920116586,0.06970611061067403,0.32451735264447457
2024-06-08 14:28:39,1,3.0,63.192648170515895,14.663056572899222,Running,NR,-0.7211860204086655,0.4194964948610757,0.919965250123407,0.40041356109845233,0.7191503886745217,-0.14923068599534114,0.48691169672345624,0.5887480141654914,1.0686310237780503,0.8804001266131003,-0.8654459111860471,-0.3080384869862505,0.06970611061067403,0.30966017433530174
2024-06-08 14:28:40,1,3.0,63.192647248506546,14.663120862096548,Running,NR,-0.7104239401872674,0.39297946957749635,0.9577758506941069,0.6511448110188851,1.0407889580347813,0.5686659160501368,1.20583193240939,0.6532736218024588,1.1361455856325868,0.9509664674073273,-0.8654459111860471,-0.32792129932340036,0.0037792297785974385,0.28489821048668035
2024-06-08 14:28:41,1,3.0,63.19264682941139,14.663193449378014,Running,NR,-0.7104239401872674,0.39297946957749635,0.9955864512648066,0.818298977632507,0.7995600310145867,0.4694444344666155,0.5661147735363135,0.5887480141654914,1.0686310237780503,0.8804001266131003,-0.8327417550117698,-0.3435738247713352,0.06970611061067403,0.37899367311144155
2024-06-08 14:28:42,1,3.0,63.19264238700271,14.663255056366324,Running,NR,-0.850330983065444,0.08803367881633395,0.8821546495527073,0.9018760609393179,0.8799696733546516,0.5161368963882726,0.47472660798301675,0.39517119125458894,0.8660873382144412,0.6687011042304194,-0.8163884293410433,-0.3478041116605502,0.0037792297785974385,0.4285176008086843
2024-06-08 14:28:43,1,3.0,63.192640375345945,14.663314986974,Running,NR,-1.0225242666078154,-0.03129293495977308,0.919965250123407,0.6511448110188851,0.31710217697419724,-0.009153300230369728,0.43207879739147814,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.8000375988374973,-0.35541887012609685,0.0037792297785974385,0.478041528505927
2024-06-08 14:28:44,1,3.0,63.19263727404177,14.663381790742278,Running,NR,-0.7965205819584529,-0.1108440108105111,0.8065334484113077,0.0661052278712086,0.31710217697419724,-0.35351020690259094,-0.04313966348566436,0.20159436834368646,0.5285145289417591,0.3864357410535116,-0.783684273166766,-0.3989919748935697,0.06970611061067403,0.49785109958482415
2024-06-08 14:28:45,1,3.0,63.1926341727376,14.663448426872492,Running,NR,-0.7965205819584529,-0.1108440108105111,0.6931016466992084,0.6511448110188851,0.7191503886745217,0.46360787672640824,0.29804282124664305,0.13706876070671897,0.39348540523268627,0.28058622986217113,-0.7509801169924889,-0.4582174033881777,0.06970611061067403,0.36908888757199304
