tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:36:08,1,3.0,63.19108762778342,14.659817889332771,Running,WR,0.25816327973857156,-0.5351164153477805,-0.2521633675682864,-0.5189343552764679,-0.16535567706619225,-0.7153767867954334,-0.5914686568054445,-0.8308153538477934,-0.7542621462944327,-0.8484752228454603,-0.9799117053796053,0.3392115447276213,0.13563299144275062,0.730613559761865
2024-09-06 13:36:09,1,3.0,63.19112576544285,14.659883184358478,Running,WR,0.39807032261674796,-0.4688238521388322,-0.2143527669975866,-0.1846260220492242,0.2366925346341323,-0.6044821897314978,-0.31730416014555446,-0.8308153538477934,-0.6867475844398963,-0.8131920524483468,-0.9635608748760592,0.35105659008238294,0.13563299144275062,0.7405183453013136
2024-09-06 13:36:10,1,3.0,63.1911697704345,14.659961136057971,Running,WR,0.39807032261674796,-0.4688238521388322,-0.2143527669975866,-0.1846260220492242,0.2366925346341323,-0.6044821897314978,-0.31730416014555446,-0.8308153538477934,-0.6867475844398963,-0.8131920524483468,-0.9635608748760592,0.35105659008238294,0.13563299144275062,0.6167085260582067
2024-09-06 13:36:11,1,3.0,63.19120589643717,14.660042189061642,Running,WR,0.3550220017311553,-0.4025312889298838,-0.2143527669975866,-0.35178018866284605,0.2366925346341323,-0.6920305558346048,-0.21982345022203806,-0.7662897462108259,-0.6192330225853598,-0.7426257116541198,-0.947207549205328,0.3392115447276213,0.20155987227482722,0.6711848465251737
2024-09-06 13:36:12,1,3.0,63.19124688394368,14.660131791606544,Running,WR,0.3119736808455626,-0.4025312889298838,-0.2521633675682864,-0.35178018866284605,0.31710217697419724,-0.6920305558346048,-0.23200853896247756,-0.7017641385738584,-0.6192330225853598,-0.7073425412570064,-0.947207549205328,0.3392115447276213,0.20155987227482722,0.6959468103737951
2024-09-06 13:36:13,1,3.0,63.191276555880904,14.660216281190516,Running,WR,0.3119736808455626,-0.4025312889298838,-0.2899739681389862,-0.10104893874241326,0.31710217697419724,-0.47607791944694083,-0.23200853896247756,-0.7017641385738584,-0.6867475844398963,-0.7426257116541198,-0.947207549205328,0.3392115447276213,0.20155987227482722,0.6860420248343465
2024-09-06 13:36:14,1,3.0,63.191308826208115,14.66029423289001,Running,WR,0.30121160062416424,-0.4157898015716735,-0.5546481721338847,0.31683647779164137,0.39751181931426216,-0.34767364916238375,-0.21982345022203806,-0.7017641385738584,-0.6867475844398963,-0.7426257116541198,-0.947207549205328,0.21695320764523213,0.20155987227482722,0.567184598360964
2024-09-06 13:36:15,1,4.0,63.19134377874434,14.660386936739089,Running,WR,0.3119736808455626,-0.4157898015716735,-0.5546481721338847,0.31683647779164137,0.39751181931426216,-0.34767364916238375,-0.21982345022203806,-0.7662897462108259,-0.7542621462944327,-0.8131920524483468,-0.947207549205328,0.20510796056967082,0.20155987227482722,0.5226130634334455
2024-09-06 13:36:16,1,4.0,63.19138099439442,14.660470252856612,Running,WR,0.30121160062416424,-0.4157898015716735,-1.5377237869720792,-1.4382822716513881,-0.24576531940625715,-1.0947530399088974,-0.7255046329502796,-0.7662897462108259,-0.7542621462944327,-0.8131920524483468,-0.947207549205328,0.17338010287775932,0.13563299144275062,0.35918410203254447
2024-09-06 13:36:17,1,4.0,63.19141712039709,14.660555496811869,Running,WR,0.3119736808455626,-0.4025312889298838,-1.5377237869720792,-1.4382822716513881,-0.24576531940625715,-1.0947530399088974,-0.7255046329502796,-0.7017641385738584,-0.6867475844398963,-0.7426257116541198,-0.947207549205328,0.17338010287775932,0.13563299144275062,0.3542317092628202
2024-09-06 13:36:18,1,4.0,63.191455928608775,14.660642417147756,Running,WR,0.23663911929577486,-0.3362387257209355,-0.1765421664268868,0.0661052278712086,0.39751181931426216,-0.37685643786341944,-0.2868414382944556,-0.637238530936891,-0.6192330225853598,-0.6720593708598929,-0.947207549205328,0.17338010287775932,0.13563299144275062,0.3988032441903387
2024-09-06 13:36:19,1,4.0,63.19148534908891,14.660719446837902,Running,WR,0.33349784128835896,-0.21691211194482846,-0.2521633675682864,0.0661052278712086,0.2366925346341323,-0.37685643786341944,-0.31121161577533474,-0.5081873156629559,-0.6192330225853598,-0.6014930300656659,-0.9308542235345969,0.17338010287775932,0.13563299144275062,0.40375563696006295
2024-09-06 13:36:20,1,4.0,63.19151854142547,14.660804523155091,Running,WR,0.33349784128835896,-0.19039508666124913,0.2015638392801111,0.14968231117801953,0.2366925346341323,-0.2017597056572053,-0.31121161577533474,-0.4436617080259885,-0.5517184607308234,-0.5309266892714389,-0.9308542235345969,0.17338010287775932,0.13563299144275062,0.4285176008086843
2024-09-06 13:36:21,1,4.0,63.19154905155301,14.66087962500751,Running,WR,0.33349784128835896,-0.19039508666124913,-0.3655951692803857,0.0661052278712086,-0.004536392386062422,-0.38269299560362663,-0.43915504754995005,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-0.9308542235345969,0.17338010287775932,0.13563299144275062,0.4433747791178571
2024-09-06 13:36:22,1,4.0,63.191583920270205,14.660966712981462,Running,WR,0.2689253599599695,-0.19039508666124913,-0.3655951692803857,0.0661052278712086,-0.004536392386062422,-0.38269299560362663,-0.43915504754995005,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-0.9145033930310509,0.17338010287775932,0.06970611061067403,0.42356520803896003
2024-09-06 13:36:23,1,4.0,63.19163010455668,14.66104382649064,Running,WR,0.3550220017311553,-0.20365359930303878,0.9577758506941069,-0.435357271969657,-0.08494603472612733,-0.6628477671335692,-0.4878954025117082,-0.5727129232999234,-0.5517184607308234,-0.6014930300656659,-0.9145033930310509,0.17338010287775932,0.06970611061067403,0.41366042249951146
2024-09-06 13:36:24,1,4.0,63.19168098270893,14.661101829260588,Running,WR,0.3550220017311553,-0.29646318779556646,-0.2521633675682864,-0.1846260220492242,0.07587324995400249,-0.5636262855500479,-0.4269699588095104,-0.637238530936891,-0.6192330225853598,-0.6720593708598929,-0.9145033930310509,0.17338010287775932,0.06970611061067403,0.3740412803417173
2024-09-06 13:36:25,1,4.0,63.1917324475944,14.661169052124023,Running,WR,0.3550220017311553,-0.38927277628809415,-0.2521633675682864,-0.1846260220492242,0.07587324995400249,-0.5636262855500479,-0.4269699588095104,-0.7017641385738584,-0.6867475844398963,-0.7426257116541198,-0.9145033930310509,0.17338010287775932,0.06970611061067403,0.37899367311144155
2024-09-06 13:36:26,1,4.0,63.19178072735667,14.661223366856577,Running,WR,0.3550220017311553,-0.48208236478062183,-0.2521633675682864,-0.1846260220492242,0.31710217697419724,-0.5286069391088051,-0.23200853896247756,-0.7662897462108259,-0.7542621462944327,-0.8131920524483468,-0.9145033930310509,0.19326291521490915,-0.19400141271763233,0.1858503550921949
2024-09-06 13:36:27,1,4.0,63.19182749837637,14.66128807514906,Running,WR,0.3550220017311553,-0.48208236478062183,-0.2521633675682864,-0.1846260220492242,0.31710217697419724,-0.5286069391088051,-0.23200853896247756,-0.7662897462108259,-0.7542621462944327,-0.8131920524483468,-0.9145033930310509,0.20087767368045578,-0.4577089360459387,-0.05186449785457023
2024-09-06 13:36:28,1,4.0,63.19187485612929,14.661343228071928,Running,WR,0.22587703907437687,-0.48208236478062183,-0.5546481721338847,-0.35178018866284605,-0.24576531940625715,-0.6103187474717049,-0.6097462899161037,-0.8308153538477934,-0.8217767081489691,-0.8837583932425738,-0.9145033930310509,0.20087767368045578,-0.4577089360459387,-0.05186449785457023
2024-09-06 13:36:29,1,4.0,63.19192347116768,14.66140248812735,Running,WR,0.27968744018136793,-0.48208236478062183,-0.4790269709924851,-0.35178018866284605,-0.32617496174632205,-0.6103187474717049,-0.6463015561374225,-0.8308153538477934,-0.7542621462944327,-0.8484752228454603,-0.9145033930310509,0.22879825299999382,-0.4577089360459387,0.022421393691293874
2024-09-06 13:36:30,1,4.0,63.19196932017803,14.661449762061238,Running,WR,0.27968744018136793,-0.4157898015716735,-1.5377237869720792,-1.4382822716513881,-0.32617496174632205,-1.0947530399088974,-0.6463015561374225,-0.7017641385738584,-0.6867475844398963,-0.7426257116541198,-0.9145033930310509,0.2326055313723673,-0.4577089360459387,0.0026118226123967806
2024-09-06 13:36:31,1,4.0,63.19201273843646,14.661504747346044,Running,WR,0.3550220017311553,-0.1506195487358801,0.5040486438457094,0.0661052278712086,0.2366925346341323,-0.34767364916238375,-0.3538594263668731,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-0.8981500673603243,0.2326055313723673,-0.4577089360459387,-0.002340570157327493
2024-09-06 13:36:32,1,4.0,63.192059844732285,14.661554284393787,Running,WR,0.3550220017311553,-0.1108440108105111,0.4662380432750096,0.40041356109845233,-0.004536392386062422,-0.24845216757886243,-0.5427283018436863,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.8981500673603243,0.22879825299999382,-0.3258551743817855,0.10165967800688225
2024-09-06 13:36:33,1,4.0,63.19210544228554,14.66161102987826,Running,WR,0.30121160062416424,-0.1108440108105111,0.1637532387094113,-0.017471855435602333,0.2366925346341323,-0.4527316884861122,-0.29293398266467535,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.9145033930310509,0.2326055313723673,-0.3917820552138621,0.05708814307936379
2024-09-06 13:36:34,1,4.0,63.19214969873428,14.661662997677922,Running,WR,0.3442599215097569,-0.1108440108105111,0.1637532387094113,-0.1846260220492242,0.2366925346341323,-0.5402800545892193,-0.29293398266467535,-0.4436617080259885,-0.5517184607308234,-0.5309266892714389,-0.8981500673603243,0.2326055313723673,-0.3917820552138621,0.04718335753991524
2024-09-06 13:36:35,1,4.0,63.192193284630775,14.661723431199787,Running,WR,0.3227357610669606,-0.21691211194482846,0.6931016466992084,0.0661052278712086,0.07587324995400249,-0.4527316884861122,-0.45743268066060927,-0.5081873156629559,-0.6192330225853598,-0.6014930300656659,-0.8981500673603243,0.24064329835475548,-0.5236358168780153,-0.08157885447291587
2024-09-06 13:36:36,1,4.0,63.192236199975014,14.661774476990104,Running,WR,0.3227357610669606,-0.30972170043735614,0.919965250123407,-0.5189343552764679,-0.4869942464264519,-0.697867113574812,-0.8412629759844553,-0.5727129232999234,-0.6867475844398963,-0.6720593708598929,-0.8981500673603243,0.23641301146554045,-0.5236358168780153,-0.08653124724264015
2024-09-06 13:36:37,1,4.0,63.19227718748152,14.661827450618148,Running,WR,0.22587703907437687,-0.44230682685525285,-0.4034057698510855,-0.435357271969657,-0.40658460408638697,-0.6861939980943977,-0.7620598991715982,-0.637238530936891,-0.7542621462944327,-0.7426257116541198,-0.8981500673603243,0.23641301146554045,-0.3917820552138621,0.03232617923074242
2024-09-06 13:36:38,1,4.0,63.19232018664479,14.66188084334135,Running,WR,0.22587703907437687,-0.44230682685525285,-0.4034057698510855,-0.435357271969657,-0.40658460408638697,-0.6861939980943977,-0.7620598991715982,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.8817992368567783,0.22456776438997914,-0.2599282935497089,0.1264216418555036
2024-09-06 13:36:39,1,4.0,63.192357737571,14.661940271034837,Running,WR,0.22587703907437687,-0.44230682685525285,0.1259426381387115,-0.1846260220492242,0.07587324995400249,-0.569462843290255,-0.46961776940104893,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.8654459111860471,0.21272271903521747,-0.06214765105347915,0.5028034923545485
2024-09-06 13:36:40,1,4.0,63.19239461794496,14.662013025954366,Running,WR,0.2689253599599695,-0.4157898015716735,0.08813203756801172,-0.435357271969657,0.07587324995400249,-0.7095402290552263,-0.46961776940104893,-0.637238530936891,-0.7542621462944327,-0.7426257116541198,-0.8654459111860471,0.21272271903521747,0.20155987227482722,0.7702327019196592
2024-09-06 13:36:41,1,4.0,63.19242563098669,14.662089301273229,Running,WR,0.2689253599599695,-0.37601426364630447,0.8065334484113077,-0.5189343552764679,-0.16535567706619225,-0.7620692487170906,-0.6889493667289609,-0.637238530936891,-0.6867475844398963,-0.7073425412570064,-0.8654459111860471,0.21272271903521747,0.13563299144275062,0.6662324537554495
2024-09-06 13:36:42,1,4.0,63.19245538674295,14.662179071456194,Running,WR,0.3442599215097569,-0.37601426364630447,0.5418592444164092,-0.5189343552764679,-0.16535567706619225,-0.7620692487170906,-0.7194120885800598,-0.637238530936891,-0.6192330225853598,-0.6720593708598929,-0.8654459111860471,0.17338010287775932,0.13563299144275062,0.6315657043673796
2024-09-06 13:36:43,1,4.0,63.19248514249921,14.662264483049512,Running,WR,0.3442599215097569,-0.37601426364630447,-0.10092096528548722,-0.5189343552764679,0.1562828922940674,-0.7620692487170906,-0.34776688199665334,-0.637238530936891,-0.6867475844398963,-0.7073425412570064,-0.8654459111860471,0.18903262832569412,0.20155987227482722,0.6860420248343465
2024-09-06 13:36:44,1,4.0,63.19251565262675,14.662367831915615,Running,WR,0.25816327973857156,-0.4688238521388322,0.05032143699731193,-0.435357271969657,0.1562828922940674,-0.6395015361727406,-0.34776688199665334,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.8654459111860471,0.18903262832569412,0.20155987227482722,0.6167085260582067
2024-09-06 13:36:45,1,4.0,63.192544067278504,14.662470510229468,Running,WR,0.21511495885297852,-0.5748919532731496,-1.5377237869720792,-0.435357271969657,-1.3715003121671658,-0.7620692487170906,-1.1763529163465432,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8654459111860471,0.20087767368045578,0.20155987227482722,0.6068037405187582
2024-09-06 13:36:46,1,3.0,63.1925702188164,14.662570422515271,Running,WR,-0.11850952801036571,-0.6677015417656772,-1.5377237869720792,-0.017471855435602333,0.2366925346341323,-0.4644048039665265,-0.3721370594775325,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8654459111860471,0.20087767368045578,0.20155987227482722,0.6513752754462766
2024-09-06 13:36:47,1,3.0,63.192589581012726,14.662666311487556,Running,WR,-0.08622328734617139,-0.6677015417656772,-1.5377237869720792,-0.017471855435602333,0.2366925346341323,-0.4644048039665265,-0.3721370594775325,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8654459111860471,0.20087767368045578,0.20155987227482722,0.6464228826765523
2024-09-06 13:36:48,1,3.0,63.192600226029754,14.66274811886251,Running,WR,-0.08622328734617139,-0.6942185670492566,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8308153538477934,-0.8217767081489691,-0.8837583932425738,-0.8490925855153159,0.17338010287775932,0.20155987227482722,0.6018513477490339
2024-09-06 13:36:49,1,3.0,63.19260944612324,14.662835458293555,Running,WR,-0.2261303302243478,-0.6942185670492566,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8327417550117698,0.17338010287775932,0.20155987227482722,0.586994169439861
2024-09-06 13:36:50,1,3.0,63.192615481093526,14.662913242354987,Running,WR,-0.39832361376671926,-0.7472526176164153,-0.2143527669975866,-0.35178018866284605,-0.24576531940625715,-0.6219918629521193,-0.658486644877862,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8327417550117698,0.17338010287775932,0.20155987227482722,0.478041528505927
2024-09-06 13:36:51,1,3.0,63.19261908531189,14.662994043901564,Running,WR,-0.8288068226226476,-0.8930962566761016,-0.2521633675682864,-0.35178018866284605,-0.24576531940625715,-0.6219918629521193,-0.6889493667289609,-0.7662897462108259,-0.8892912700035055,-0.8837583932425738,-0.8163884293410433,0.11796195275552482,0.2674867531069038,0.46318435019675425
2024-09-06 13:36:52,1,3.0,63.19262302480638,14.663063865154982,Running,WR,-0.8610930632868423,-0.9063547693178913,-0.2521633675682864,-0.017471855435602333,-0.24576531940625715,-0.5227703813685979,-0.6889493667289609,-0.7662897462108259,-0.8892912700035055,-0.8837583932425738,-0.8000375988374973,-0.19381791688624958,0.2674867531069038,0.23042189001971336
2024-09-06 13:36:53,1,3.0,63.19262268953025,14.66313167475164,Running,WR,-0.8610930632868423,-0.9063547693178913,-1.5377237869720792,-0.26820310535603514,-0.32617496174632205,-0.6103187474717049,-0.7437822660609389,-0.7662897462108259,-0.9568058318580419,-0.9190415636396873,-0.783684273166766,-0.19381791688624958,0.13563299144275062,0.10661207077660653
2024-09-06 13:36:54,1,3.0,63.19262403063476,14.663197891786696,Running,WR,-0.8610930632868423,-0.9063547693178913,-1.5377237869720792,-0.26820310535603514,-0.32617496174632205,-0.6103187474717049,-0.7437822660609389,-0.7662897462108259,-0.9568058318580419,-0.9190415636396873,-0.7673309474960349,-0.14220704513638857,0.13563299144275062,0.15613599847384926
2024-09-06 13:36:55,1,3.0,63.192622270435095,14.663263438269496,Running,WR,-0.7965205819584529,-0.8400622061089429,-1.5377237869720792,-0.1846260220492242,-1.3715003121671658,-0.6103187474717049,-1.1763529163465432,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.7509801169924889,-0.13839976676401508,-2.1058809568478534,-1.0472954445691491
2024-09-06 13:36:56,1,3.0,63.19262076169253,14.663326554000378,Running,WR,-0.6350893786374798,-0.5218579027059909,-1.5377237869720792,-0.1846260220492242,-1.3715003121671658,-0.6103187474717049,-1.1763529163465432,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-0.7182759608182163,-0.13839976676401508,-0.3917820552138621,-1.0472954445691491
2024-09-06 13:36:57,1,3.0,63.192616738379,14.663393860682843,Running,WR,-0.4628960950951085,-0.05780996024335242,0.8821546495527073,-0.017471855435602333,0.07587324995400249,-0.3360005336819695,-0.3965072369584115,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-0.6855693094767539,-0.6671987397678713,0.0037792297785974385,-0.34900806403802664
2024-09-06 13:36:58,1,3.0,63.19261413998902,14.663457479327915,Running,WR,-0.40908569398811745,0.30016988108496867,0.8065334484113077,0.40041356109845233,0.8799696733546516,-0.01498985797057695,0.3833384424297201,0.20159436834368646,0.39348540523268627,0.3158694002592846,-0.6692184789732079,-0.6671987397678713,0.0037792297785974385,-0.319293707419681
2024-09-06 13:36:59,1,3.0,63.19260626100004,14.663528390228748,Running,WR,-0.4628960950951085,0.446013520144655,0.8443440489820074,0.9018760609393179,0.7995600310145867,0.3410401641820585,0.45644897487235736,0.4596967988915564,0.5960290907962955,0.562851593039079,-0.6528651533024813,-0.6870815521050211,-0.2599282935497089,-0.49757984712975484
2024-09-06 13:37:00,1,3.0,63.19260148331523,14.66360416263342,Running,WR,-0.4951823357593032,0.446013520144655,0.8065334484113077,0.9018760609393179,0.8799696733546516,0.29434770226040136,0.4686340636127969,0.5242224065285239,0.6635436526508319,0.6334179338333059,-0.6365143227989353,-0.7226168898901058,-0.4577089360459387,-0.6213896663728616
2024-09-06 13:37:01,1,3.0,63.19259134121239,14.663677755743263,Running,WR,-0.5059444159807014,0.4592720327864447,0.8443440489820074,0.9854531442461288,0.9603793156947165,0.4052422993243369,0.6940582053109287,0.4596967988915564,0.6635436526508319,0.5981347634361924,-0.6365143227989353,-0.7226168898901058,-0.5236358168780153,-0.5619609531361704
2024-09-06 13:37:02,1,3.0,63.19258329458535,14.663755958899856,Running,WR,-0.5489927368662942,0.48578905807002404,0.27718504042151065,1.2361843941665616,0.8799696733546516,0.8254744566192508,0.15791430073158813,0.3306455836176214,0.6635436526508319,0.5275684226419655,-0.6201609971282042,-0.6358937897324014,-0.5236358168780153,-0.45300831220223636
2024-09-06 13:37:03,1,3.0,63.19257088936865,14.663834748789668,Running,WR,-0.33375113243833004,0.4990475707118137,0.27718504042151065,1.2361843941665616,1.1211986003748464,0.8254744566192508,0.5904849510171924,0.3306455836176214,0.5960290907962955,0.49228525224485203,-0.6201609971282042,-0.6358937897324014,-0.19400141271763233,-0.14100756770960715
2024-09-06 13:37:04,1,3.0,63.19256099872291,14.663908341899514,Running,WR,-0.33375113243833004,0.4990475707118137,0.8821546495527073,1.2361843941665616,0.7191503886745217,0.8663303608007009,0.1518217563613685,0.4596967988915564,0.5285145289417591,0.5275684226419655,-0.6201609971282042,-0.5686306951158051,-0.19400141271763233,0.04718335753991524
