tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:23,1,3.0,63.19067037664354,14.658836033195255,Running,NR,0.10749415663899643,-0.05780996024335242,1.0333970518355065,-0.10104893874241326,-0.24576531940625715,-0.31849086046134806,-0.5366357574734665,-0.250084885115086,-0.48420389887628706,-0.38979400768298506,-1.2579007756117209,-0.03179395512956078,0.2674867531069038,0.6018513477490339
2024-06-04 13:36:24,1,3.0,63.1906914152205,14.658914990723131,Running,NR,0.13978039730319114,-0.05780996024335242,0.919965250123407,-0.35178018866284605,-0.32617496174632205,-0.6103187474717049,-0.5670984793245654,-0.3146104927520535,-0.48420389887628706,-0.42507717808009854,-1.2579007756117209,-0.03179395512956078,0.2674867531069038,0.567184598360964
2024-06-04 13:36:25,1,3.0,63.19071790203452,14.659012304618956,Running,NR,0.1828287181887838,-0.07106847288514209,0.8821546495527073,0.14968231117801953,-0.24576531940625715,-0.17841347469637683,-0.5427283018436863,-0.3146104927520535,-0.48420389887628706,-0.42507717808009854,-1.2415499451081748,-0.06352181282147229,0.2674867531069038,0.45823195742702993
2024-06-04 13:36:26,1,3.0,63.19074438884854,14.659115737304091,Running,NR,0.17206663796738583,-0.1108440108105111,0.8821546495527073,-0.35178018866284605,-0.24576531940625715,-0.6044821897314978,-0.5610059349543456,-0.3146104927520535,-0.5517184607308234,-0.460360348477212,-1.2251966194374482,-0.08721210525179526,0.20155987227482722,0.41366042249951146
2024-06-04 13:36:27,1,3.0,63.19077590480447,14.659211291000249,Running,NR,0.07520791597480173,-0.20365359930303878,0.31499564099221045,0.14968231117801953,-0.24576531940625715,-0.2367790520984482,-0.4147848700690709,-0.3146104927520535,-0.6192330225853598,-0.4956435188743255,-1.2251966194374482,-0.08721210525179526,0.20155987227482722,0.38394606588116587
2024-06-04 13:36:28,1,3.0,63.190803145989776,14.65929158963263,Running,NR,-0.08622328734617139,-0.34949723836272517,0.4284274427043098,-0.5189343552764679,-0.4869942464264519,-0.697867113574812,-0.7803375322822576,-0.3146104927520535,-0.7542621462944327,-0.5662098596685524,-1.2251966194374482,-0.03602424201877581,0.13563299144275062,0.32451735264447457
2024-06-04 13:36:29,1,3.0,63.19083717651665,14.659369625151156,Running,NR,-0.16155784889595878,-0.38927277628809415,0.4284274427043098,-0.017471855435602333,-0.4869942464264519,-0.28930807176031237,-0.7803375322822576,-0.3146104927520535,-0.7542621462944327,-0.5662098596685524,-1.2251966194374482,-0.024179196664014142,0.13563299144275062,0.2997553887958532
2024-06-04 13:36:30,1,3.0,63.19087330251932,14.659435506910086,Running,NR,-0.19384408956015348,-0.38927277628809415,-0.4790269709924851,-0.017471855435602333,-0.4869942464264519,-0.28347151402010523,-0.7194120885800598,-0.3146104927520535,-0.7542621462944327,-0.5662098596685524,-1.2251966194374482,-0.024179196664014142,0.13563299144275062,0.2997553887958532
2024-06-04 13:36:31,1,3.0,63.190907668322325,14.659488815814257,Running,NR,-0.21536825000294982,-0.38927277628809415,-0.4790269709924851,-0.017471855435602333,-0.4869942464264519,-0.28347151402010523,-0.7194120885800598,-0.37913610038902096,-0.7542621462944327,-0.6014930300656659,-1.2251966194374482,-0.02798647503638764,0.06970611061067403,0.26508863940778327
2024-06-04 13:36:32,1,3.0,63.19093692116439,14.659546986222267,Running,NR,0.021397514867810684,-0.38927277628809415,-0.2899739681389862,-0.1846260220492242,-1.3715003121671658,-0.36518332238300516,-1.1763529163465432,-0.37913610038902096,-0.7542621462944327,-0.6014930300656659,-1.2088457889339022,-0.04786928737353748,0.06970611061067403,0.17594556955274634
2024-06-04 13:36:33,1,3.0,63.190968688577414,14.659606581553817,Running,NR,0.19359079841018217,-0.38927277628809415,0.8443440489820074,-0.26820310535603514,-0.24576531940625715,-0.5169338236283907,-0.5244506687330269,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.2088457889339022,-0.07536685817623397,0.06970611061067403,0.1660407840132978
2024-06-04 13:36:34,1,3.0,63.191009340807796,14.65966978110373,Running,NR,0.12901831708179276,-0.38927277628809415,0.1637532387094113,-0.26820310535603514,-0.4869942464264519,-0.47607791944694083,-0.8047077097631367,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.2251966194374482,-0.11090219596131862,0.06970611061067403,0.15118360570412498
2024-06-04 13:36:35,1,3.0,63.19105309434235,14.659738512709737,Running,NR,0.03215959508920905,-0.4953408774224115,0.27718504042151065,-0.10104893874241326,-0.4869942464264519,-0.4060392265644551,-0.8047077097631367,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.2088457889339022,-0.1303619997816269,0.06970611061067403,0.15118360570412498
2024-06-04 13:36:36,1,3.0,63.191091818735,14.65979240834713,Running,NR,0.010635434646412706,-0.5085993900642012,-1.5377237869720792,-0.26820310535603514,-0.4869942464264519,-0.45856824622631936,-0.7986151653929169,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.2088457889339022,-0.1303619997816269,0.13563299144275062,0.17594556955274634
2024-06-04 13:36:37,1,3.0,63.191128531470895,14.65984672307968,Running,NR,0.021397514867810684,-0.5218579027059909,-1.5377237869720792,-0.26820310535603514,-0.4869942464264519,-0.45856824622631936,-0.7986151653929169,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.2088457889339022,-0.12274724131608028,0.13563299144275062,0.2403266755591619
2024-06-04 13:36:38,1,3.0,63.19116541184485,14.659909335896373,Running,NR,-0.043174966460578335,-0.5483749279895702,-1.5377237869720792,-0.017471855435602333,-1.3715003121671658,-0.27763495627989815,-1.1763529163465432,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.2088457889339022,-0.12274724131608028,0.06970611061067403,0.24527906832888619
2024-06-04 13:36:39,1,3.0,63.191201789304614,14.65998150408268,Running,NR,-0.09698536756756937,-0.5483749279895702,-1.5377237869720792,-0.017471855435602333,-1.3715003121671658,-0.27763495627989815,-1.1763529163465432,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.2088457889339022,-0.12655472140925342,0.06970611061067403,0.25023146109861044
2024-06-04 13:36:40,1,3.0,63.19123774766922,14.660048559308052,Running,NR,-0.07546120712477304,-0.5748919532731496,-1.5377237869720792,0.0661052278712086,-1.3715003121671658,-0.30681774498093384,-1.1763529163465432,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.2088457889339022,-0.1345924883916416,0.06970611061067403,0.19575514063164345
2024-06-04 13:36:41,1,3.0,63.191267838701606,14.66011393815279,Running,NR,-0.043174966460578335,-0.5748919532731496,-1.5377237869720792,-0.435357271969657,-1.3715003121671658,-0.5110972658881836,-1.1763529163465432,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.192492463263171,-0.1345924883916416,0.06970611061067403,0.1115644635463308
2024-06-04 13:36:42,1,3.0,63.19129348732531,14.66018040664494,Running,NR,-0.043174966460578335,-0.5748919532731496,-1.5377237869720792,-0.435357271969657,-1.3715003121671658,-0.5110972658881836,-1.1763529163465432,-0.5727129232999234,-0.9568058318580419,-0.8131920524483468,-1.192492463263171,-0.1345924883916416,0.06970611061067403,0.07689771415826088
2024-06-04 13:36:43,1,3.0,63.191322069615126,14.660256849601865,Running,NR,0.06444583575340375,-0.5748919532731496,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4994241504077694,-1.1763529163465432,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-1.192492463263171,-0.15828257910116494,0.06970611061067403,0.09175489246743371
2024-06-04 13:36:44,1,3.0,63.19134855642915,14.660337818786502,Running,NR,0.09673207641759844,-0.5748919532731496,-1.5377237869720792,-0.26820310535603514,-0.32617496174632205,-0.4994241504077694,-0.5610059349543456,-0.637238530936891,-0.8217767081489691,-0.7779088820512333,-1.1761391375924397,-0.1857801499038614,0.06970611061067403,0.11651685631605507
2024-06-04 13:36:45,1,3.0,63.19137956947088,14.660415602847934,Running,NR,0.10749415663899643,-0.5748919532731496,-1.5377237869720792,-0.26820310535603514,-0.32617496174632205,-0.48775103492735505,-0.5610059349543456,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-1.1761391375924397,-0.19381791688624958,0.06970611061067403,0.1115644635463308
2024-06-04 13:36:46,1,3.0,63.19140882231295,14.660495733842254,Running,NR,0.09673207641759844,-0.5616334406313599,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.48775103492735505,-1.1763529163465432,-0.637238530936891,-0.9568058318580419,-0.8484752228454603,-1.1597883070888937,-0.19381791688624958,0.06970611061067403,0.12146924908577934
2024-06-04 13:36:47,1,3.0,63.191443691030145,14.660576954483986,Running,NR,0.04292167531060741,-0.5616334406313599,-1.5377237869720792,-0.35178018866284605,-1.3715003121671658,-0.5519531700696335,-1.1763529163465432,-0.637238530936891,-0.8892912700035055,-0.8131920524483468,-1.1597883070888937,-0.1895874282762349,0.06970611061067403,0.11651685631605507
2024-06-04 13:36:48,1,3.0,63.19147654809058,14.660665383562446,Running,NR,0.03215959508920905,-0.5085993900642012,0.31499564099221045,-0.35178018866284605,-0.4869942464264519,-0.5519531700696335,-0.768152443541818,-0.5727129232999234,-0.8217767081489691,-0.7426257116541198,-1.1597883070888937,-0.1895874282762349,0.06970611061067403,0.1264216418555036
2024-06-04 13:36:49,1,3.0,63.1915117520839,14.660745095461609,Running,NR,0.04292167531060741,-0.4953408774224115,-0.4790269709924851,-0.017471855435602333,-0.4869942464264519,-0.32432741820155525,-0.8168927985035762,-0.5727129232999234,-0.8217767081489691,-0.7426257116541198,-1.1434349814181672,-0.17774238292147324,0.06970611061067403,0.13632642739495215
2024-06-04 13:36:50,1,3.0,63.19154511205852,14.660824220627546,Running,NR,-0.03241288623918036,-0.44230682685525285,-0.4790269709924851,-0.1846260220492242,-0.4869942464264519,-0.45856824622631936,-0.8168927985035762,-0.5081873156629559,-0.7542621462944327,-0.6720593708598929,-1.1434349814181672,-0.16208985747353843,0.06970611061067403,0.14623121293440072
2024-06-04 13:36:51,1,3.0,63.19157218560576,14.66089135967195,Running,NR,-0.08622328734617139,-0.4290483142134632,-1.5377237869720792,-0.1846260220492242,-1.3715003121671658,-0.45856824622631936,-1.1763529163465432,-0.37913610038902096,-0.8217767081489691,-0.6367762004627794,-1.1434349814181672,-0.16208985747353843,0.06970611061067403,0.13632642739495215
2024-06-04 13:36:52,1,3.0,63.19160177372396,14.660958163440228,Running,NR,0.010635434646412706,-0.4290483142134632,-1.5377237869720792,0.23325939448483046,-0.32617496174632205,0.008356372990251517,-0.5000804912521478,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.1270841509146212,-0.16208985747353843,0.06970611061067403,0.15613599847384926
2024-06-04 13:36:53,1,3.0,63.191635720431805,14.66102622449398,Running,NR,0.13978039730319114,-0.4290483142134632,-1.5377237869720792,0.23325939448483046,-0.32617496174632205,0.008356372990251517,-0.5000804912521478,-0.37913610038902096,-0.9568058318580419,-0.7073425412570064,-1.1270841509146212,-0.16208985747353843,0.06970611061067403,0.14623121293440072
2024-06-04 13:36:54,1,3.0,63.191677797585726,14.661085652187468,Running,NR,0.11825623686039478,-0.4290483142134632,-1.5377237869720792,0.0661052278712086,-1.3715003121671658,-0.30681774498093384,-1.1763529163465432,-0.4436617080259885,-0.9568058318580419,-0.7426257116541198,-1.0943774995731588,-0.16589733756671157,0.06970611061067403,0.14127882016467644
2024-06-04 13:36:55,1,3.0,63.19172347895801,14.661147845909,Running,NR,0.06444583575340375,-0.4025312889298838,-1.5377237869720792,0.0661052278712086,-1.3715003121671658,-0.30681774498093384,-1.1763529163465432,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-1.0943774995731588,-0.16589733756671157,0.06970611061067403,0.15613599847384926
2024-06-04 13:36:56,1,3.0,63.19176455028355,14.661182295531034,Running,NR,0.03215959508920905,-0.38927277628809415,0.8443440489820074,-0.35178018866284605,-0.32617496174632205,-0.5227703813685979,-0.48180285814148843,-0.37913610038902096,-0.6867475844398963,-0.5662098596685524,-1.0943774995731588,-0.16208985747353843,0.06970611061067403,0.1858503550921949
2024-06-04 13:36:57,1,3.0,63.191810650750995,14.661229569464922,Running,NR,0.021397514867810684,-0.38927277628809415,0.8821546495527073,-0.10104893874241326,-0.40658460408638697,-0.25428872531906954,-0.5914686568054445,-0.37913610038902096,-0.6867475844398963,-0.5662098596685524,-1.0943774995731588,-0.15405229221194988,0.13563299144275062,0.30966017433530174
2024-06-04 13:36:58,1,3.0,63.19185524247587,14.661265527829528,Running,NR,0.010635434646412706,-0.38927277628809415,0.23937443985081086,0.14968231117801953,-0.4869942464264519,-0.15506724373554817,-0.7803375322822576,-0.4436617080259885,-0.7542621462944327,-0.6367762004627794,-1.0943774995731588,-0.15405229221194988,0.13563299144275062,0.3047077815655775
2024-06-04 13:36:59,1,3.0,63.19189899601042,14.661311460658908,Running,NR,-0.09698536756756937,-0.5085993900642012,0.2015638392801111,-0.5189343552764679,-0.4869942464264519,-0.6920305558346048,-0.7803375322822576,-0.5081873156629559,-0.8217767081489691,-0.7073425412570064,-1.11073082524389,-0.15024481211877677,0.13563299144275062,0.28985060325640466
2024-06-04 13:37:00,1,3.0,63.191943084821105,14.661353873088956,Running,NR,-0.10774744778896773,-0.5085993900642012,-0.06311036471478743,-0.1846260220492242,-0.32617496174632205,-0.4935875926675622,-0.6402090117672026,-0.5081873156629559,-0.8892912700035055,-0.7426257116541198,-1.11073082524389,-0.14643753374640325,0.13563299144275062,0.26508863940778327
2024-06-04 13:37:01,1,3.0,63.191988011822104,14.661400895565748,Running,NR,0.053683755532005384,-0.5085993900642012,-1.5377237869720792,-0.26820310535603514,-0.32617496174632205,-0.4935875926675622,-0.6402090117672026,-0.5727129232999234,-0.8892912700035055,-0.7779088820512333,-1.11073082524389,-0.14643753374640325,0.13563299144275062,0.24527906832888619
2024-06-04 13:37:02,1,3.0,63.192027574405074,14.661450264975429,Running,NR,0.12901831708179276,-0.5085993900642012,-1.5377237869720792,-0.26820310535603514,-1.3715003121671658,-0.4935875926675622,-1.1763529163465432,-0.5727129232999234,-0.8892912700035055,-0.7779088820512333,-1.11073082524389,-0.14643753374640325,0.13563299144275062,0.25518385386833475
2024-06-04 13:37:03,1,3.0,63.192072501406074,14.661503406241536,Running,NR,0.22587703907437687,-0.5085993900642012,-1.5377237869720792,-1.4382822716513881,-0.4869942464264519,-1.0947530399088974,-0.6950419110991807,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.11073082524389,-0.14220704513638857,0.13563299144275062,0.4334699935784086
2024-06-04 13:37:04,1,3.0,63.19211583584547,14.661563336849213,Running,NR,0.13978039730319114,-0.48208236478062183,-0.5546481721338847,0.0661052278712086,-0.4869942464264519,-0.1317210127747197,-0.6950419110991807,-0.5081873156629559,-0.9568058318580419,-0.7779088820512333,-1.11073082524389,-0.14220704513638857,0.13563299144275062,0.4879463140453756
2024-06-04 13:37:05,1,3.0,63.19215984083712,14.66161689721048,Running,NR,0.20435287863158053,-0.37601426364630447,-0.327784568709686,-0.10104893874241326,-1.3715003121671658,-0.3126543027211409,-1.1763529163465432,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.0943774995731588,-0.13839976676401508,0.13563299144275062,0.4681367429664785
2024-06-04 13:37:06,1,3.0,63.192200157791376,14.661669870838525,Running,NR,0.16130455774598745,-0.37601426364630447,0.8065334484113077,-0.017471855435602333,-0.40658460408638697,-0.39436611108404085,-0.7011344554694005,-0.3146104927520535,-0.8892912700035055,-0.6367762004627794,-1.0780266690696128,-0.13839976676401508,0.13563299144275062,0.3938508514206144
2024-06-04 13:37:07,1,3.0,63.19224189966917,14.661723682656884,Running,NR,0.053683755532005384,-0.37601426364630447,-1.5377237869720792,-0.017471855435602333,-0.4869942464264519,-0.07335543537264833,-0.658486644877862,-0.3146104927520535,-0.8892912700035055,-0.6367762004627794,-1.0780266690696128,-0.1303619997816269,0.06970611061067403,0.32451735264447457
2024-06-04 13:37:08,1,3.0,63.19228129461408,14.661778584122658,Running,NR,0.03215959508920905,-0.4157898015716735,-1.5377237869720792,-0.017471855435602333,-0.4869942464264519,-0.07335543537264833,-0.658486644877862,-0.37913610038902096,-0.8892912700035055,-0.6720593708598929,-1.0780266690696128,-0.1303619997816269,0.06970611061067403,0.24527906832888619
2024-06-04 13:37:09,1,3.0,63.192321276292205,14.661833569407465,Running,NR,0.08596999619620009,-0.4157898015716735,-0.4034057698510855,-0.017471855435602333,-1.3715003121671658,-0.14923068599534114,-1.1763529163465432,-0.4436617080259885,-0.8892912700035055,-0.7073425412570064,-1.0780266690696128,-0.12274724131608028,0.06970611061067403,0.2403266755591619
2024-06-04 13:37:10,1,3.0,63.19235480390489,14.661895846948028,Running,NR,0.12901831708179276,-0.4157898015716735,-0.327784568709686,-0.5189343552764679,-1.3715003121671658,-0.7212133445356406,-1.1763529163465432,-0.4436617080259885,-0.8892912700035055,-0.7073425412570064,-1.0616733433988863,-0.12274724131608028,0.06970611061067403,0.28489821048668035
2024-06-04 13:37:11,1,3.0,63.19239126518369,14.661965752020478,Running,NR,0.12901831708179276,-0.3362387257209355,-0.327784568709686,-0.26820310535603514,-1.3715003121671658,-0.4935875926675622,-1.1763529163465432,-0.4436617080259885,-0.7542621462944327,-0.6367762004627794,-1.0616733433988863,-0.11851695442686525,0.06970611061067403,0.28489821048668035
2024-06-04 13:37:12,1,3.0,63.1924235355109,14.66204890049994,Running,NR,0.053683755532005384,-0.2434291372284078,0.7309122472699081,-0.10104893874241326,-0.4869942464264519,-0.4819144771871479,-0.7437822660609389,-0.3146104927520535,-0.6867475844398963,-0.5309266892714389,-1.0616733433988863,-0.11851695442686525,0.06970611061067403,0.35918410203254447
2024-06-04 13:37:13,1,3.0,63.19245681166649,14.662129450589418,Running,NR,-0.00012664557498565473,-0.1506195487358801,0.8443440489820074,0.23325939448483046,-0.24576531940625715,0.02002948847066596,-0.5061730356223676,-0.250084885115086,-0.5517184607308234,-0.42507717808009854,-1.0616733433988863,-0.11470947433369211,0.06970611061067403,0.3195649598747503
2024-06-04 13:37:14,1,3.0,63.192485980689526,14.662222238257527,Running,NR,-0.00012664557498565473,-0.03129293495977308,0.9577758506941069,-0.1846260220492242,-0.32617496174632205,-0.5869725165108765,-0.6219313786565434,-0.121033669841151,-0.48420389887628706,-0.3192276668887581,-1.0616733433988863,-0.11090219596131862,0.06970611061067403,0.2948029960261289
2024-06-04 13:37:15,1,3.0,63.19251473061741,14.662309912964702,Running,NR,-0.021650806017781993,0.1543262420252823,1.109018252976906,0.31683647779164137,-0.24576531940625715,0.043375719431494424,-0.6219313786565434,0.07254315306975147,-0.34917477516721424,-0.14281181490319067,-1.0616733433988863,-0.11090219596131862,0.06970611061067403,0.23042189001971336
2024-06-04 13:37:16,1,3.0,63.19253736175597,14.662407310679557,Running,NR,-0.06469912690337468,0.3532039316521273,1.1468288535476059,0.14968231117801953,0.07587324995400249,-0.3009811872407267,-0.0979725628176425,0.26611997598065396,-0.146631089603605,0.06888720747949023,-1.0616733433988863,-0.10286442897893044,0.06970611061067403,0.2403266755591619
2024-06-04 13:37:17,1,3.0,63.19256108254194,14.662503618746996,Running,NR,-0.08622328734617139,0.5255645959953931,1.1846394541183056,0.23325939448483046,-0.16535567706619225,-0.14923068599534114,-0.5670984793245654,0.39517119125458894,0.055912595960004224,0.24530305946505765,-1.0616733433988863,-0.10286442897893044,0.0037792297785974385,0.2254694972499891
2024-06-04 13:37:18,1,3.0,63.19257692433894,14.662595400586724,Running,NR,-0.18308200933875513,0.5255645959953931,1.0712076524062062,0.48399064440526324,0.2366925346341323,0.1717799897160514,0.10917394576983008,0.4596967988915564,0.39348540523268627,0.45700208184773855,-1.0453225128953403,-0.09905715060655694,0.0037792297785974385,0.21556471171054054
2024-06-04 13:37:19,1,3.0,63.192591927945614,14.662677962332964,Running,NR,-0.39832361376671926,0.5255645959953931,1.0712076524062062,0.818298977632507,0.2366925346341323,0.4110788570645441,0.06043359080807182,0.5887480141654914,0.6635436526508319,0.6687011042304194,-1.0453225128953403,-0.09482666199654226,0.0037792297785974385,0.28489821048668035
2024-06-04 13:37:20,1,3.0,63.19260399788618,14.662766894325614,Running,NR,-0.6781376995230727,0.3797209569357067,1.1846394541183056,0.818298977632507,0.558331103994392,0.4752809922068225,0.7062432940513681,0.6532736218024588,0.7985727763599048,0.7745506154217598,-1.028969187224609,-0.09482666199654226,0.0037792297785974385,0.3294697454141988
2024-06-04 13:37:21,1,3.0,63.192610535770655,14.662844678387046,Running,NR,-0.7749964215156565,0.2736528558013893,1.1846394541183056,0.48399064440526324,0.558331103994392,-0.13755757051492692,0.5722073179065331,0.7177992294394264,0.7985727763599048,0.8098337858188733,-1.0126158615538778,-0.09905715060655694,0.0037792297785974385,0.5721369911306883
2024-06-04 13:37:22,1,3.0,63.19261481054127,14.662916930392385,Running,NR,-0.7857585017370547,0.1941017799506513,1.1846394541183056,0.818298977632507,0.31710217697419724,0.451934761245994,0.18228447821246738,0.7177992294394264,0.5960290907962955,0.7039842746275329,-0.9962650310503318,-0.10286442897893044,0.06970611061067403,0.5077558851242727
2024-06-04 13:37:23,1,3.0,63.192614391446114,14.662980968132617,Running,NR,-0.8395689028440457,0.04825814089096494,1.2224500546890054,0.818298977632507,0.31710217697419724,0.3818960683635084,0.164006845101808,0.6532736218024588,0.39348540523268627,0.562851593039079,-0.9799117053796053,-0.10667190907210357,0.06970611061067403,0.4879463140453756
2024-06-04 13:37:24,1,3.0,63.19261506199837,14.663039641454816,Running,NR,-1.162431309485992,-0.4025312889298838,1.0333970518355065,0.6511448110188851,0.1562828922940674,0.2009627784170871,-0.07360238533676325,0.5242224065285239,0.19094171966907703,0.3864357410535116,-0.9635608748760592,-0.11470947433369211,0.06970611061067403,0.47308913573620276
2024-06-04 13:37:25,1,3.0,63.19261682219803,14.663097308948636,Running,NR,-1.2270037908143812,-0.5616334406313599,1.0333970518355065,0.734721894325696,0.07587324995400249,0.15427031649542994,-0.049232207855884225,0.3306455836176214,-0.07911652774906859,0.1394535482737172,-0.9308542235345969,-0.15828257910116494,0.06970611061067403,0.4681367429664785
2024-06-04 13:37:26,1,3.0,63.19261908531189,14.663147432729602,Running,NR,-1.2270037908143812,-0.5616334406313599,0.8443440489820074,0.6511448110188851,0.1562828922940674,-0.009153300230369728,-0.384322148217972,0.20159436834368646,-0.2141456514581414,-0.0016791333147367362,-0.9145033930310509,-0.20947024061338476,0.13563299144275062,0.4334699935784086
2024-06-04 13:37:27,1,3.0,63.19261841475963,14.663194622844458,Running,NR,-1.1947175501501868,-0.5616334406313599,1.0333970518355065,0.5675677277120742,-0.16535567706619225,0.0725585081325301,-0.6158388342863236,0.13706876070671897,-0.34917477516721424,-0.10752864450607719,-0.9145033930310509,-0.422682065603093,0.20155987227482722,0.33442213818392313
2024-06-04 13:37:28,1,3.0,63.192612547427416,14.663247261196377,Running,NR,-0.9471897050580279,-0.5351164153477805,0.35280624156291024,0.40041356109845233,0.07587324995400249,-0.14923068599534114,-0.34776688199665334,0.07254315306975147,-0.41668933702175065,-0.17809498530030415,-0.8981500673603243,-0.5136355535104121,0.20155987227482722,0.2997553887958532
2024-06-04 13:37:29,1,3.0,63.192611541599035,14.663312137126924,Running,NR,-0.8180447424012495,-0.5351164153477805,0.23937443985081086,0.14968231117801953,0.07587324995400249,-0.38852955334383377,-0.34776688199665334,0.008017545432783978,-0.48420389887628706,-0.24866132609453112,-0.8817992368567783,-0.6316634019827866,0.20155987227482722,0.2700410321775076
