tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:44,1,3.0,63.19130404852331,14.660213263705373,Running,WR,0.5917877666019158,1.4801775062042493,0.919965250123407,-0.26820310535603514,-0.08494603472612733,0.14843375875522294,0.40161607554037926,0.07254315306975147,0.7985727763599048,0.45700208184773855,-1.3069582574567291,0.6708742267065455,0.3334136339389804,1.4833772607599547
2024-09-11 07:26:45,1,3.0,63.191346963867545,14.660305632278323,Running,WR,0.7855052105870837,1.175231715443087,-0.025299764144087643,-0.35178018866284605,0.1562828922940674,0.11341441231398003,1.2728499204818078,-0.18555927747811848,0.4609999670872227,0.1394535482737172,-1.290607426953183,0.5325403556593801,0.399340514771057,0.9831855910178029
2024-09-11 07:26:46,1,3.0,63.19138669408858,14.660401353612542,Running,WR,0.7855052105870837,0.8835444373237141,-0.06311036471478743,-0.35178018866284605,0.31710217697419724,-0.18425003243658394,0.8037240039748846,-0.37913610038902096,0.32597084337814985,-0.03696230371185022,-1.290607426953183,0.41408949867016404,0.46526739560313357,0.7256611669921407
2024-09-11 07:26:47,1,3.0,63.191422149538994,14.660498667508364,Running,WR,0.6994085688158979,0.7642178235476071,-0.06311036471478743,-0.35178018866284605,0.31710217697419724,-0.18425003243658394,0.8037240039748846,-0.4436617080259885,0.25845628152361344,-0.10752864450607719,-1.290607426953183,0.41408949867016404,0.46526739560313357,0.8445185934655233
2024-09-11 07:26:48,1,3.0,63.191462717950344,14.660593047738075,Running,WR,0.7639810501442873,0.7509593109058175,0.012510836426612144,-0.5189343552764679,0.39751181931426216,-0.13755757051492692,0.9682227019708188,-0.5081873156629559,0.32597084337814985,-0.10752864450607719,-1.290607426953183,0.4221270639317526,0.46526739560313357,0.8643281645444204
2024-09-11 07:26:49,1,3.0,63.19150026887655,14.660691618919373,Running,WR,0.6886464885944998,0.7111837729804484,-0.06311036471478743,-0.35178018866284605,0.31710217697419724,-0.2367790520984482,1.0839810450049945,-0.5081873156629559,0.39348540523268627,-0.0722454741089637,-1.290607426953183,0.4458173563620756,0.46526739560313357,0.8643281645444204
2024-09-11 07:26:50,1,3.0,63.19153530523181,14.660785915330052,Running,WR,0.5810256863805178,0.7509593109058175,-0.06311036471478743,-0.35178018866284605,0.31710217697419724,-0.2367790520984482,1.0839810450049945,-0.5727129232999234,0.39348540523268627,-0.10752864450607719,-1.274254101282452,0.4534321148276222,0.5311942764352102,0.9683284127086301
2024-09-11 07:26:51,1,3.0,63.19158081896603,14.660887336358428,Running,WR,0.27968744018136793,0.7509593109058175,-0.025299764144087643,-0.5189343552764679,0.2366925346341323,-0.38269299560362663,0.9986854238219177,-0.4436617080259885,0.39348540523268627,-0.03696230371185022,-1.2579007756117209,0.4534321148276222,0.5311942764352102,1.0128999476361487
2024-09-11 07:26:52,1,3.0,63.19162507541478,14.660975011065602,Running,WR,0.27968744018136793,0.7774763361893968,-0.025299764144087643,-0.5189343552764679,0.39751181931426216,-0.38269299560362663,1.1205363112263134,-0.250084885115086,0.5960290907962955,0.17473671867083068,-1.2415499451081748,0.4534321148276222,0.5311942764352102,1.0426143042544942
2024-09-11 07:26:53,1,3.0,63.19167654030025,14.661047430709004,Running,WR,0.44111864350234103,1.3210753545027731,-0.025299764144087643,-0.435357271969657,0.39751181931426216,0.043375719431494424,1.1205363112263134,-0.056508062204183515,0.9336019000689775,0.45700208184773855,-1.2415499451081748,0.46527716018238385,0.5311942764352102,1.0673762681031156
2024-09-11 07:26:54,1,3.0,63.19172674790025,14.661115324124694,Running,WR,0.7855052105870837,2.0768105750847843,0.7309122472699081,-0.35178018866284605,0.31710217697419724,0.38773262610371545,1.3459604529244449,0.07254315306975147,1.338689271196196,0.7392674450246464,-1.2415499451081748,0.473314927164772,0.46526739560313357,1.3001387282801564
2024-09-11 07:26:55,1,3.0,63.19178022444248,14.661182295531034,Running,WR,0.753218969922889,2.0768105750847843,0.8821546495527073,-0.35178018866284605,-0.004536392386062422,-0.0033167424901627157,1.3215902754435658,0.07254315306975147,1.4737183949052688,0.8098337858188733,-1.2415499451081748,0.4813526941471602,0.06970611061067403,1.0475666970242186
2024-09-11 07:26:56,1,3.0,63.19183001294732,14.661242226138713,Running,WR,0.753218969922889,2.0768105750847843,0.8065334484113077,-0.435357271969657,0.31710217697419724,-0.3009811872407267,1.3886082635159833,0.07254315306975147,1.338689271196196,0.7392674450246464,-1.2415499451081748,0.4813526941471602,-0.06214765105347915,0.9782331982480786
2024-09-11 07:26:57,1,3.0,63.191883489489555,14.661299893632531,Running,WR,0.753218969922889,1.9309669360250978,0.919965250123407,-0.35178018866284605,0.1562828922940674,0.18928966293667285,0.9986854238219177,0.07254315306975147,1.1361455856325868,0.6334179338333059,-1.2415499451081748,0.49319773950192186,-0.06214765105347915,0.8445185934655233
2024-09-11 07:26:58,1,3.0,63.19193654693663,14.66134624555707,Running,WR,0.860839772136871,1.9309669360250978,0.8443440489820074,-0.435357271969657,-0.08494603472612733,-0.09086510859326978,0.24320992191466514,0.07254315306975147,1.001116461923514,0.562851593039079,-1.2415499451081748,0.49319773950192186,-0.06214765105347915,0.7553755236104863
2024-09-11 07:26:59,1,3.0,63.19199228659272,14.661407768726349,Running,WR,0.8716018523582694,1.9309669360250978,0.2015638392801111,-0.26820310535603514,0.1562828922940674,0.09006818135315156,1.0535183231538956,0.008017545432783978,1.0686310237780503,0.562851593039079,-1.2579007756117209,0.4970050178742954,-0.06214765105347915,0.6810896320646223
2024-09-11 07:27:00,1,3.0,63.19204987026751,14.6614673640579,Running,WR,1.0115088952364462,1.9309669360250978,0.31499564099221045,-0.26820310535603514,-0.004536392386062422,0.09006818135315156,1.016963056932577,0.07254315306975147,1.1361455856325868,0.6334179338333059,-1.2579007756117209,0.5008124979674685,-0.06214765105347915,0.8643281645444204
2024-09-11 07:27:01,1,3.0,63.192105861380696,14.661528887227178,Running,WR,0.7855052105870837,1.9309669360250978,0.8443440489820074,-0.35178018866284605,0.1562828922940674,0.29434770226040136,0.9682227019708188,0.13706876070671897,1.0686310237780503,0.6334179338333059,-1.2579007756117209,0.5050427848566835,-0.06214765105347915,0.8643281645444204
2024-09-11 07:27:02,1,3.0,63.19216042757034,14.661586806178091,Running,WR,0.8070293710298799,1.7055722211146735,0.8443440489820074,-0.5189343552764679,-0.08494603472612733,-0.14923068599534114,0.4990967854638958,0.07254315306975147,0.7985727763599048,0.45700208184773855,-1.2579007756117209,0.5206953103046184,-0.06214765105347915,0.8692805573141447
2024-09-11 07:27:03,1,4.0,63.19221566431224,14.661654029041529,Running,WR,0.8285535314726763,1.4801775062042493,0.7309122472699081,-0.35178018866284605,0.1562828922940674,0.1717799897160514,0.7549836490131264,-0.056508062204183515,0.6635436526508319,0.3158694002592846,-1.2579007756117209,0.5206953103046184,-0.06214765105347915,0.839566200695799
2024-09-11 07:27:04,1,4.0,63.19226645864546,14.661720916628838,Running,WR,0.8393156116940746,1.4801775062042493,0.7309122472699081,-0.435357271969657,-0.08494603472612733,-0.28347151402010523,0.13963666762092897,-0.121033669841151,0.5960290907962955,0.24530305946505765,-1.2415499451081748,0.5206953103046184,-0.06214765105347915,0.8098518440774534
2024-09-11 07:27:05,1,4.0,63.19231549277902,14.661799790337682,Running,WR,0.7316948094800926,1.4801775062042493,0.2015638392801111,-0.35178018866284605,0.07587324995400249,0.008356372990251517,0.6331327616087309,-0.121033669841151,0.6635436526508319,0.28058622986217113,-1.2415499451081748,0.5206953103046184,0.0037792297785974385,0.8197566296169019
2024-09-11 07:27:06,1,4.0,63.1923648621887,14.661871287971737,Running,WR,0.9684605743508531,1.6260211452639357,0.2015638392801111,-0.35178018866284605,-0.16535567706619225,0.008356372990251517,0.38943098679993976,-0.18555927747811848,0.7985727763599048,0.3158694002592846,-1.2415499451081748,0.5126575433222302,0.0037792297785974385,0.8148042368471776
2024-09-11 07:27:07,1,4.0,63.19240643642843,14.661964159458876,Running,WR,0.9254122534652603,1.652538170547515,0.08813203756801172,-0.35178018866284605,0.31710217697419724,0.1367606432748087,1.1570915774476316,-0.18555927747811848,0.8660873382144412,0.3511525706563981,-1.2415499451081748,0.5050427848566835,0.06970611061067403,0.8989949139324903
2024-09-11 07:27:08,1,4.0,63.19244717247784,14.662062730640171,Running,WR,1.0760813765648352,1.652538170547515,0.2015638392801111,-0.35178018866284605,-0.08494603472612733,0.1367606432748087,0.5600222291660936,-0.056508062204183515,0.9336019000689775,0.45700208184773855,-1.2415499451081748,0.49319773950192186,0.46526739560313357,1.3496626559773992
2024-09-11 07:27:09,1,4.0,63.19247927516699,14.66216423548758,Running,WR,0.6886464885944998,1.652538170547515,0.8065334484113077,-0.1846260220492242,0.07587324995400249,0.43442508802537255,1.1022586781156536,0.008017545432783978,1.001116461923514,0.5275684226419655,-1.2415499451081748,0.4534321148276222,0.5971211572672868,1.4140437619838147
2024-09-11 07:27:10,1,4.0,63.19251297041774,14.66227462515235,Running,WR,0.5810256863805178,1.6790551958310944,0.768722847840608,-0.26820310535603514,0.1562828922940674,0.014192930730458738,0.6148551284980714,0.008017545432783978,1.0686310237780503,0.562851593039079,-1.2415499451081748,0.4534321148276222,0.5971211572672868,1.433853333062712
2024-09-11 07:27:11,1,4.0,63.19254046306014,14.66238895431161,Running,WR,0.44111864350234103,1.612762632622146,0.768722847840608,-0.35178018866284605,0.2366925346341323,-0.1317210127747197,1.0839810450049945,-0.056508062204183515,1.1361455856325868,0.562851593039079,-1.2415499451081748,0.39843697322222926,-0.06214765105347915,0.730613559761865
2024-09-11 07:27:12,1,4.0,63.19256912916899,14.662508061155677,Running,WR,0.5272152852735268,1.4669189935624596,0.2015638392801111,-0.1846260220492242,0.07587324995400249,0.3818960683635084,0.7427985602726869,0.008017545432783978,1.2711747093416597,0.6687011042304194,-1.2415499451081748,0.39843697322222926,-0.12807453188555573,0.7702327019196592
2024-09-11 07:27:13,1,4.0,63.19258631207049,14.662621216848493,Running,WR,0.22587703907437687,1.3608508924281422,0.2015638392801111,-0.1846260220492242,0.31710217697419724,0.3818960683635084,1.6627727601758735,0.008017545432783978,1.2711747093416597,0.6687011042304194,-1.2415499451081748,0.39843697322222926,-0.12807453188555573,0.785089880228832
2024-09-11 07:27:14,1,3.0,63.1926029920578,14.662734707817435,Running,WR,0.07520791597480173,1.1354561775177179,0.8821546495527073,-0.10104893874241326,0.07587324995400249,0.3410401641820585,0.8646494476770824,0.07254315306975147,1.1361455856325868,0.6334179338333059,-1.2415499451081748,0.3865919278674676,-0.12807453188555573,0.8643281645444204
2024-09-11 07:27:15,1,3.0,63.19261237978935,14.662844510748982,Running,WR,-0.4521340148737103,1.1354561775177179,0.768722847840608,-0.5189343552764679,0.1562828922940674,-0.44689513074590514,0.5417445960554342,0.20159436834368646,1.2036601474871231,0.7392674450246464,-1.2251966194374482,0.38278444777429443,-0.06214765105347915,0.8742329500838689
2024-09-11 07:27:16,1,3.0,63.192622773349285,14.662949284538628,Running,WR,-0.3660373731025246,1.1354561775177179,0.8821546495527073,-0.017471855435602333,-0.004536392386062422,0.5511562428295154,0.9012047138984012,0.39517119125458894,1.541232956759805,1.0215328082015542,-1.192492463263171,0.38278444777429443,-0.06214765105347915,0.8593757717746962
2024-09-11 07:27:17,1,3.0,63.19262679666281,14.663035366684198,Running,WR,-0.4521340148737103,1.215007253368456,0.919965250123407,-0.10104893874241326,0.31710217697419724,0.3994057415841299,1.7176056595078513,0.6532736218024588,2.01383488974156,1.4096476825698026,-1.1597883070888937,0.38278444777429443,-0.06214765105347915,0.8791853428535932
2024-09-11 07:27:18,1,3.0,63.1926341727376,14.6631233766675,Running,WR,-0.40908569398811745,1.5464700694131976,0.9577758506941069,-0.017471855435602333,0.2366925346341323,0.6270314934522081,1.4739038846990602,0.8468504447133613,2.351407699014242,1.6919130457467104,-1.11073082524389,0.40224425159460275,-0.06214765105347915,0.9584236271691816
2024-09-11 07:27:19,1,3.0,63.19263752549887,14.663201412186028,Running,WR,-0.40908569398811745,1.798381809607201,0.919965250123407,-0.017471855435602333,0.7191503886745217,0.5920121470109653,2.2232868422360923,1.0404272676242639,2.688980508286924,1.9741784089236183,-1.0943774995731588,0.39843697322222926,-0.06214765105347915,1.0029951620967001
2024-09-11 07:27:20,1,3.0,63.19263492710888,14.663284560665488,Running,WR,-0.2691786511099409,2.0237765245176256,1.0712076524062062,0.14968231117801953,0.47792146165432703,0.708743301815108,1.8394565469122468,1.1694784828981988,2.891524193850533,2.1505942609091857,-1.028969187224609,0.39843697322222926,-0.06214765105347915,1.0525190897939427
2024-09-11 07:27:21,1,3.0,63.19263266399503,14.66337114572525,Running,WR,-0.2691786511099409,2.0237765245176256,0.9955864512648066,0.23325939448483046,0.558331103994392,0.8604938030604936,1.9917701561677412,1.1694784828981988,2.8240096319959966,2.1153110905120722,-1.0126158615538778,0.3311737777452331,0.0037792297785974385,0.9980427693269758
2024-09-11 07:27:22,1,3.0,63.19262193515897,14.663456054404378,Running,WR,-0.2691786511099409,2.0237765245176256,0.9577758506941069,0.14968231117801953,0.6387407463344569,0.9246959382027722,2.0344179667592797,1.1049528752612314,2.553951384577851,1.9388952385265048,-0.9799117053796053,0.3311737777452331,0.0037792297785974385,0.9980427693269758
2024-09-11 07:27:23,1,3.0,63.19261279888451,14.663549093529582,Running,WR,-0.2261303302243478,1.8514158601743598,0.919965250123407,0.14968231117801953,0.39751181931426216,0.6387046089326224,1.4617187959586204,0.8468504447133613,2.351407699014242,1.6919130457467104,-0.9635608748760592,-0.17393510454909974,0.0037792297785974385,0.6662324537554495
2024-09-11 07:27:24,1,3.0,63.19259804673493,14.663646491244435,Running,WR,-0.12927160823176406,1.8514158601743598,0.8443440489820074,0.0661052278712086,0.7191503886745217,0.6211949357120009,2.3085824634191696,0.6532736218024588,2.216378575305169,1.515497193761143,-0.947207549205328,-0.17774238292147324,0.0037792297785974385,0.5523274200517911
2024-09-11 07:27:25,1,3.0,63.19258497096598,14.663740703836083,Running,WR,-0.08622328734617139,1.798381809607201,0.8443440489820074,-0.1846260220492242,0.39751181931426216,0.23598212485833,1.3033126423329067,0.5242224065285239,2.1488640134506327,1.4096476825698026,-0.947207549205328,-0.17393510454909974,0.0037792297785974385,0.5968989549793096
2024-09-11 07:27:26,1,3.0,63.19256921298802,14.663836089894176,Running,WR,-0.08622328734617139,1.652538170547515,0.768722847840608,-0.017471855435602333,0.6387407463344569,0.4694444344666155,2.0953434104614774,0.39517119125458894,2.01383488974156,1.2685150009813486,-0.9308542235345969,-0.11470947433369211,0.0037792297785974385,0.6959468103737951
2024-09-11 07:27:27,1,3.0,63.192556304857135,14.66393055394292,Running,WR,-0.18308200933875513,1.4271434556370906,0.8821546495527073,-0.10104893874241326,0.31710217697419724,0.4811175499470297,1.4495337072181813,0.39517119125458894,1.8788057660324873,1.1979486601871217,-0.9308542235345969,0.10611690740076314,0.0037792297785974385,1.2605195861223624
2024-09-11 07:27:28,1,3.0,63.19253979250789,14.664026610553265,Running,WR,-0.34451321265972823,1.1884902280848766,0.8821546495527073,-0.35178018866284605,0.47792146165432703,0.07839506587273733,1.4434411628479613,0.4596967988915564,1.8112912041779508,1.1979486601871217,-0.9308542235345969,0.10611690740076314,0.0037792297785974385,1.3149959065893293
2024-09-11 07:27:29,1,3.0,63.192526884377,14.664114704355596,Running,WR,-0.4521340148737103,1.0691636143087695,0.9577758506941069,-0.10104893874241326,0.2366925346341323,0.31769393322122985,1.0717959562645547,0.4596967988915564,1.8112912041779508,1.1979486601871217,-0.9145033930310509,0.04689147890615516,0.0037792297785974385,1.3744246198260206
2024-09-11 07:27:30,1,3.0,63.192512886598706,14.664193829521537,Running,WR,-0.39832361376671926,1.0691636143087695,0.919965250123407,-0.35178018866284605,0.39751181931426216,0.03170260395108019,1.6384025826949944,0.4596967988915564,1.7437766423234144,1.1626654897900082,-0.9145033930310509,-0.15024481211877677,0.0037792297785974385,1.0673762681031156
2024-09-11 07:27:31,1,3.0,63.192501654848456,14.664282510057092,Running,WR,-0.39832361376671926,1.0691636143087695,0.9577758506941069,-0.10104893874241326,0.2366925346341323,0.3702229528830942,1.2545722873711482,0.4596967988915564,1.676262080468878,1.1273823193928947,-0.8817992368567783,-0.20566296224101124,0.0037792297785974385,1.1367097668792554
2024-09-11 07:27:32,1,3.0,63.19249075837433,14.664364401251078,Running,WR,-0.40908569398811745,1.0956806395923488,0.768722847840608,-0.1846260220492242,0.558331103994392,0.11341441231398003,1.4129784409968624,0.5242224065285239,1.7437766423234144,1.1979486601871217,-0.8654459111860471,-0.2568506237532311,0.0037792297785974385,0.8940425211627661
2024-09-11 07:27:33,1,3.0,63.19247734732926,14.664444364607334,Running,WR,-0.4628960950951085,1.1619732028012972,0.8443440489820074,0.0661052278712086,0.39751181931426216,0.5278100118686868,1.0717959562645547,0.6532736218024588,1.9463203278870236,1.374364512172689,-0.8490925855153159,-0.26488839073561926,0.0037792297785974385,0.7702327019196592
2024-09-11 07:27:34,1,3.0,63.19246217608452,14.664526842534542,Running,WR,-0.4628960950951085,1.3475923797863525,0.9577758506941069,-0.1846260220492242,0.47792146165432703,0.16594343197584438,1.5165516952905989,0.7823248370763939,2.216378575305169,1.58606353455537,-0.8327417550117698,-0.26488839073561926,0.0037792297785974385,0.6018513477490339
2024-09-11 07:27:35,1,3.0,63.19244138896465,14.664605716243386,Running,WR,-0.5382306566448961,1.3475923797863525,0.919965250123407,0.31683647779164137,0.558331103994392,1.006407746565672,1.644495127065214,0.9113760523503288,2.351407699014242,1.727196216143824,-0.8000375988374973,-0.27250314920116586,0.0037792297785974385,0.6563276682160009
2024-09-11 07:27:36,1,3.0,63.19242320023477,14.6646845061332,Running,WR,-0.5382306566448961,1.45366048092067,0.9577758506941069,0.0661052278712086,0.39751181931426216,0.43442508802537255,1.6932354820269724,1.0404272676242639,2.4864368227233147,1.8683288977322778,-0.783684273166766,-0.27250314920116586,0.0037792297785974385,0.8247090223866262
2024-09-11 07:27:37,1,3.0,63.19240023382008,14.66475684195757,Running,WR,-0.5382306566448961,1.4669189935624596,0.919965250123407,0.23325939448483046,0.7191503886745217,0.7904551101780078,2.1806390316445547,1.1049528752612314,2.6214659464323873,1.9741784089236183,-0.7673309474960349,-0.27673363781118054,0.0037792297785974385,0.8742329500838689
2024-09-11 07:27:38,1,3.0,63.192380871623755,14.66483219526708,Running,WR,-0.5274685764234976,1.4669189935624596,0.8821546495527073,-0.017471855435602333,0.8799696733546516,0.6795605131140723,2.4791737057853234,1.1049528752612314,2.6214659464323873,1.9741784089236183,-0.7509801169924889,-0.27673363781118054,0.0037792297785974385,0.8890901283930418
