tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:26,1,3.0,63.19103482179344,14.65971085242927,Running,NR,0.6455981677089069,1.4138849429953009,1.0333970518355065,-0.017471855435602333,0.1562828922940674,-0.06168231989223409,0.3650608093190607,0.26611997598065396,0.4609999670872227,0.3864357410535116,-0.9308542235345969,0.34724931171000945,0.20155987227482722,0.8048994513077291
2024-09-06 07:24:27,1,3.0,63.19108285009861,14.659779332578182,Running,NR,0.5056911248307301,1.1221976648759282,0.919965250123407,-0.017471855435602333,0.1562828922940674,0.23598212485833,0.17009938947202788,0.20159436834368646,0.32597084337814985,0.28058622986217113,-0.9308542235345969,0.4221270639317526,0.20155987227482722,0.8296614151563505
2024-09-06 07:24:28,1,3.0,63.191128112375736,14.659858122467996,Running,NR,0.38730824239535,1.1221976648759282,0.919965250123407,0.0661052278712086,-0.004536392386062422,-0.038336088931405415,-0.07360238533676325,0.13706876070671897,0.32597084337814985,0.24530305946505765,-0.9308542235345969,0.4221270639317526,0.20155987227482722,0.8197566296169019
2024-09-06 07:24:29,1,3.0,63.19117312319577,14.65993800200522,Running,NR,0.5056911248307301,1.1221976648759282,0.9955864512648066,0.0661052278712086,0.1562828922940674,-0.0033167424901627157,0.25539501065510467,0.13706876070671897,0.32597084337814985,0.24530305946505765,-0.9308542235345969,0.3903992062398411,0.20155987227482722,0.8247090223866262
2024-09-06 07:24:30,1,3.0,63.191217966377735,14.660027353093028,Running,NR,0.5702636061591194,1.1884902280848766,1.0712076524062062,-0.017471855435602333,-0.004536392386062422,-0.1317210127747197,0.06043359080807182,0.13706876070671897,0.39348540523268627,0.28058622986217113,-0.9308542235345969,0.2761786361398401,0.20155987227482722,0.6810896320646223
2024-09-06 07:24:31,1,3.0,63.19125912152231,14.660109328106046,Running,NR,0.5702636061591194,1.1884902280848766,0.9577758506941069,0.14968231117801953,0.1562828922940674,-0.009153300230369728,0.164006845101808,0.13706876070671897,0.39348540523268627,0.28058622986217113,-0.9308542235345969,0.26814086915745194,0.20155987227482722,0.6810896320646223
2024-09-06 07:24:32,1,3.0,63.19129935465753,14.660202534869311,Running,NR,0.5702636061591194,1.2415242786520353,1.0333970518355065,0.14968231117801953,0.07587324995400249,0.049212277171701645,0.06652613517829147,0.13706876070671897,0.4609999670872227,0.3158694002592846,-0.9308542235345969,0.26814086915745194,0.20155987227482722,0.6414704899068281
2024-09-06 07:24:33,1,3.0,63.191333217546344,14.66029766947031,Running,NR,0.5379773654949247,1.294558329219194,1.109018252976906,0.0661052278712086,-0.004536392386062422,0.008356372990251517,0.02387832458675307,0.20159436834368646,0.5285145289417591,0.3864357410535116,-0.947207549205328,0.2837933946053868,0.20155987227482722,0.6365180971371038
2024-09-06 07:24:34,1,3.0,63.19137227721512,14.660395151004195,Running,NR,0.47340488416653576,1.294558329219194,1.109018252976906,-0.017471855435602333,0.07587324995400249,-0.06168231989223409,0.3102279099870826,0.20159436834368646,0.5960290907962955,0.42171891145062507,-0.947207549205328,0.3036762069425366,0.20155987227482722,0.676137239294898
2024-09-06 07:24:35,1,3.0,63.1914113368839,14.660498248413203,Running,NR,0.47340488416653576,1.3210753545027731,1.109018252976906,-0.017471855435602333,0.07587324995400249,0.0025198152500445045,0.26758009939554417,0.20159436834368646,0.5960290907962955,0.42171891145062507,-0.947207549205328,0.3036762069425366,0.13563299144275062,0.6711848465251737
2024-09-06 07:24:36,1,3.0,63.191451486200094,14.660591622814536,Running,NR,0.47340488416653576,1.4006264303535112,1.0712076524062062,0.14968231117801953,0.07587324995400249,0.17761654745625863,0.3955235311701596,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.9308542235345969,0.2880236814946018,0.13563299144275062,0.6513752754462766
2024-09-06 07:24:37,1,3.0,63.19149213843048,14.660688936710358,Running,NR,0.49492904460933207,1.4271434556370906,1.1468288535476059,-0.017471855435602333,0.07587324995400249,0.0025198152500445045,0.26758009939554417,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.9308542235345969,0.2880236814946018,0.13563299144275062,0.6414704899068281
2024-09-06 07:24:38,1,3.0,63.19153144955635,14.66078440658748,Running,NR,0.5379773654949247,1.4669189935624596,1.0333970518355065,0.14968231117801953,0.1562828922940674,-0.13755757051492692,0.3345980874679618,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.9308542235345969,0.3036762069425366,0.13563299144275062,0.6513752754462766
2024-09-06 07:24:39,1,3.0,63.19156983867288,14.660882893949749,Running,NR,0.7639810501442873,1.4669189935624596,0.9577758506941069,0.14968231117801953,0.2366925346341323,0.35271327966247273,0.3406906318381815,0.26611997598065396,0.7310582145053683,0.5275684226419655,-0.9145033930310509,0.35105659008238294,0.20155987227482722,0.7454707380710378
2024-09-06 07:24:40,1,3.0,63.19161409512162,14.660963527858256,Running,NR,0.7639810501442873,1.4669189935624596,0.9955864512648066,0.14968231117801953,0.2366925346341323,0.15427031649542994,0.5843924066469726,0.20159436834368646,0.7985727763599048,0.5275684226419655,-0.8981500673603243,0.37474668079190626,0.20155987227482722,0.8048994513077291
2024-09-06 07:24:41,1,3.0,63.191660614684224,14.661035193130374,Running,NR,0.5379773654949247,1.4138849429953009,1.1468288535476059,-0.017471855435602333,-0.004536392386062422,-0.15506724373554817,0.1518217563613685,0.13706876070671897,0.7310582145053683,0.45700208184773855,-0.8981500673603243,0.3865919278674676,0.20155987227482722,0.8445185934655233
2024-09-06 07:24:42,1,3.0,63.19171283394098,14.661089507862926,Running,NR,0.41959448305954467,1.4138849429953009,1.109018252976906,-0.1846260220492242,0.31710217697419724,-0.20759626339741252,0.5904849510171924,0.20159436834368646,0.7310582145053683,0.49228525224485203,-0.8981500673603243,0.3903992062398411,0.20155987227482722,0.8296614151563505
2024-09-06 07:24:43,1,3.0,63.19176496937871,14.661144744604826,Running,NR,0.39807032261674796,1.4138849429953009,1.0712076524062062,0.14968231117801953,0.07587324995400249,0.21263589389750132,0.3224129987275223,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.8817992368567783,0.3865919278674676,0.20155987227482722,0.7801374874591077
2024-09-06 07:24:44,1,3.0,63.19181718863547,14.661189084872603,Running,NR,0.6994085688158979,1.3608508924281422,0.9955864512648066,-0.017471855435602333,0.07587324995400249,-0.08502855085306256,0.20056211132312676,0.20159436834368646,0.5960290907962955,0.42171891145062507,-0.8817992368567783,0.3865919278674676,0.20155987227482722,0.7702327019196592
2024-09-06 07:24:45,1,3.0,63.1918709166348,14.661249434575438,Running,NR,0.6994085688158979,1.3608508924281422,1.1468288535476059,0.0661052278712086,0.07587324995400249,-0.009153300230369728,0.23711737754444528,0.13706876070671897,0.5960290907962955,0.3864357410535116,-0.8817992368567783,0.3903992062398411,0.20155987227482722,0.785089880228832
2024-09-06 07:24:46,1,3.0,63.191927913576365,14.661317160353065,Running,NR,0.6994085688158979,1.3608508924281422,1.0712076524062062,-0.017471855435602333,0.07587324995400249,-0.07335543537264833,0.4686340636127969,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8817992368567783,0.3903992062398411,0.20155987227482722,0.8048994513077291
2024-09-06 07:24:47,1,3.0,63.19198147393763,14.6613775100559,Running,NR,0.5379773654949247,1.215007253368456,1.109018252976906,-0.1846260220492242,0.07587324995400249,-0.28930807176031237,0.26148755502532456,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8817992368567783,0.40224425159460275,0.20155987227482722,0.7999470585380049
2024-09-06 07:24:48,1,3.0,63.19203235208988,14.661438446491957,Running,NR,0.47340488416653576,1.1487146901595076,1.109018252976906,0.0661052278712086,-0.004536392386062422,0.1017412968335658,0.1335441232507091,0.13706876070671897,0.4609999670872227,0.3158694002592846,-0.8654459111860471,0.4183197855593791,0.20155987227482722,0.8445185934655233
2024-09-06 07:24:49,1,3.0,63.19208465516567,14.661491168662906,Running,NR,0.46264280394513735,1.1487146901595076,1.1468288535476059,-0.10104893874241326,-0.004536392386062422,-0.11421133955409823,0.2493024662848848,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8654459111860471,0.4183197855593791,0.20155987227482722,0.8643281645444204
2024-09-06 07:24:50,1,3.0,63.192133605480194,14.661542801186442,Running,NR,0.46264280394513735,1.1487146901595076,1.109018252976906,-0.10104893874241326,0.07587324995400249,-0.21926937887782674,0.06043359080807182,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8654459111860471,0.4102820185769909,0.20155987227482722,0.8841377356233174
2024-09-06 07:24:51,1,3.0,63.19218423217535,14.661598624661565,Running,NR,0.46264280394513735,1.1884902280848766,1.0712076524062062,-0.017471855435602333,0.07587324995400249,-0.14339412825513392,0.3833384424297201,0.07254315306975147,0.5960290907962955,0.3511525706563981,-0.8654459111860471,0.40647474020461744,0.20155987227482722,0.9336616633205602
2024-09-06 07:24:52,1,3.0,63.1922316737473,14.661663081496954,Running,NR,0.5702636061591194,1.1884902280848766,1.109018252976906,0.0661052278712086,0.07587324995400249,-0.01498985797057695,0.26758009939554417,0.07254315306975147,0.5960290907962955,0.3511525706563981,-0.8654459111860471,0.40647474020461744,0.20155987227482722,0.8989949139324903
2024-09-06 07:24:53,1,3.0,63.19227794185281,14.661733321845531,Running,NR,0.6133119270447122,1.1884902280848766,1.0712076524062062,-0.017471855435602333,0.07587324995400249,-0.1667403592159625,0.3833384424297201,0.07254315306975147,0.5285145289417591,0.3158694002592846,-0.8654459111860471,0.4259345440249257,0.20155987227482722,0.9188044850113873
2024-09-06 07:24:54,1,3.0,63.19232362322509,14.661798533052206,Running,NR,0.4303565632809427,1.0559051016669798,1.0333970518355065,0.0661052278712086,-0.08494603472612733,0.049212277171701645,0.1335441232507091,0.07254315306975147,0.4609999670872227,0.28058622986217113,-0.8490925855153159,0.4259345440249257,0.20155987227482722,0.9188044850113873
2024-09-06 07:24:55,1,3.0,63.192367712035775,14.66187296435237,Running,NR,0.4303565632809427,0.9100614626072935,1.0333970518355065,-0.017471855435602333,0.07587324995400249,-0.21343282113761963,0.08480376828895085,0.008017545432783978,0.32597084337814985,0.17473671867083068,-0.8490925855153159,0.39843697322222926,0.20155987227482722,0.8643281645444204
2024-09-06 07:24:56,1,3.0,63.19241154938936,14.661945719271898,Running,NR,0.3550220017311553,0.8437688993983451,1.0333970518355065,-0.017471855435602333,-0.004536392386062422,-0.27763495627989815,0.0787112239187312,0.008017545432783978,0.32597084337814985,0.17473671867083068,-0.8490925855153159,0.39843697322222926,0.20155987227482722,0.8643281645444204
2024-09-06 07:24:57,1,3.0,63.192452201619744,14.662025263532996,Running,NR,0.2689253599599695,0.6846667476968691,1.0712076524062062,-0.017471855435602333,-0.004536392386062422,-0.1959231479169982,0.03606341332719258,-0.056508062204183515,0.25845628152361344,0.10417037787660371,-0.8327417550117698,0.4221270639317526,0.20155987227482722,0.8841377356233174
2024-09-06 07:24:58,1,3.0,63.19248824380338,14.66212266124785,Running,NR,0.2689253599599695,0.6846667476968691,1.0712076524062062,-0.10104893874241326,-0.004536392386062422,-0.14339412825513392,0.17619193384224752,-0.056508062204183515,0.25845628152361344,0.10417037787660371,-0.8327417550117698,0.43397231100731387,0.20155987227482722,0.8890901283930418
2024-09-06 07:24:59,1,3.0,63.1925202626735,14.662232045084238,Running,NR,0.22587703907437687,0.6846667476968691,1.1468288535476059,-0.1846260220492242,-0.08494603472612733,-0.24261560983865532,-0.13452782903896102,-0.121033669841151,0.32597084337814985,0.10417037787660371,-0.8327417550117698,0.4415868677520609,0.20155987227482722,0.9386140560902845
2024-09-06 07:25:00,1,3.0,63.192543648183346,14.662344865500929,Running,NR,0.3442599215097569,0.7774763361893968,1.1846394541183056,-0.26820310535603514,-0.08494603472612733,-0.4293854575252837,-0.030954574745224846,-0.121033669841151,0.39348540523268627,0.1394535482737172,-0.8327417550117698,0.4415868677520609,0.13563299144275062,0.928709270550836
2024-09-06 07:25:01,1,3.0,63.19256661459803,14.662451231852174,Running,NR,0.22587703907437687,0.8570274120401348,1.1846394541183056,-0.10104893874241326,0.07587324995400249,-0.35351020690259094,0.26758009939554417,0.008017545432783978,0.5285145289417591,0.28058622986217113,-0.8327417550117698,0.41408949867016404,0.13563299144275062,0.8296614151563505
2024-09-06 07:25:02,1,3.0,63.19258597679436,14.662558184936644,Running,NR,0.10749415663899643,1.0824221269505592,1.3736924569718045,0.0661052278712086,-0.004536392386062422,-0.09086510859326978,0.12745157888048925,0.3306455836176214,0.7310582145053683,0.562851593039079,-0.8163884293410433,0.3865919278674676,0.13563299144275062,0.7949946657682806
2024-09-06 07:25:03,1,3.0,63.19260064512491,14.662663377821444,Running,NR,0.021397514867810684,1.2017487407266663,1.260260655259705,0.0661052278712086,0.1562828922940674,0.25349179807895145,0.28585773250620355,0.5887480141654914,1.0686310237780503,0.8804001266131003,-0.8163884293410433,0.3865919278674676,0.13563299144275062,0.6662324537554495
2024-09-06 07:25:04,1,3.0,63.19260869175196,14.662773851305246,Running,NR,-0.33375113243833004,1.3741094050699318,1.1846394541183056,0.40041356109845233,0.1562828922940674,0.5336465696088939,0.5661147735363135,0.8468504447133613,1.4062038330507325,1.1979486601871217,-0.8000375988374973,0.3865919278674676,0.20155987227482722,0.7553755236104863
2024-09-06 07:25:05,1,3.0,63.1926133017987,14.662875942885876,Running,NR,-0.31222697199553356,1.533211556771408,1.260260655259705,0.5675677277120742,0.47792146165432703,0.4402616457655798,0.962130157600599,1.1049528752612314,1.7437766423234144,1.515497193761143,-0.783684273166766,0.3865919278674676,0.20155987227482722,0.8247090223866262
2024-09-06 07:25:06,1,3.0,63.19261975586414,14.662965377792716,Running,NR,-0.31222697199553356,1.7718647843236217,1.3358818564011048,0.6511448110188851,0.47792146165432703,0.8138013411388367,1.0474257787836758,1.3630553058091013,1.9463203278870236,1.7624793865409374,-0.7673309474960349,0.3548638684547564,0.2674867531069038,0.9237568777811117
2024-09-06 07:25:07,1,3.0,63.19262294098735,14.663050957024096,Running,NR,-0.279940731331339,1.7718647843236217,1.1468288535476059,0.734721894325696,0.6387407463344569,1.1464851323306433,1.3642380860351044,1.4275809134460689,2.01383488974156,1.8330457273351644,-0.7509801169924889,0.32355901927968644,0.2674867531069038,0.9683284127086301
2024-09-06 07:25:08,1,3.0,63.192621767520905,14.663129327818751,Running,NR,-0.279940731331339,1.7718647843236217,1.1846394541183056,0.6511448110188851,0.7191503886745217,0.8138013411388367,1.6018473164736757,1.2985296981721337,1.9463203278870236,1.727196216143824,-0.7346267913217623,0.31552125229729827,0.20155987227482722,1.0228047331755972
2024-09-06 07:25:09,1,3.0,63.19261816330254,14.663211973384024,Running,NR,-0.7427101808514619,1.1487146901595076,1.260260655259705,0.31683647779164137,0.558331103994392,0.451934761245994,1.1083512224858736,1.1694784828981988,1.7437766423234144,1.5507803641582565,-0.6855693094767539,0.3036762069425366,0.20155987227482722,1.077281053642564
2024-09-06 07:25:10,1,3.0,63.192614894360304,14.663296043872831,Running,NR,-0.5274685764234976,1.0824221269505592,1.0712076524062062,0.5675677277120742,0.6387407463344569,0.574502473790344,0.9499450688601593,1.1049528752612314,1.676262080468878,1.4802140233640295,-0.6365143227989353,0.2799859145122136,0.20155987227482722,1.1763289090370497
2024-09-06 07:25:11,1,3.0,63.192611960694194,14.663374414667487,Running,NR,-0.5274685764234976,1.0559051016669798,1.0333970518355065,0.734721894325696,0.7191503886745217,0.8721669185409081,1.3581455416648844,1.0404272676242639,1.541232956759805,1.374364512172689,-0.6038076714574729,0.2799859145122136,0.2674867531069038,1.1169001958003584
2024-09-06 07:25:12,1,3.0,63.19260626100004,14.663451192900538,Running,NR,-0.484420255537905,1.0824221269505592,1.109018252976906,0.40041356109845233,0.47792146165432703,0.46360787672640824,0.7610761933833463,0.9759016599872964,1.4737183949052688,1.303798171378462,-0.6038076714574729,0.13784476509267465,0.2674867531069038,0.948518841629733
2024-09-06 07:25:13,1,3.0,63.19259947165847,14.66354750096798,Running,NR,-0.484420255537905,1.0824221269505592,1.0712076524062062,0.5675677277120742,0.47792146165432703,0.5861755892707582,1.1083512224858736,0.7823248370763939,1.338689271196196,1.1273823193928947,-0.5874568409539269,0.13784476509267465,0.2674867531069038,0.9683284127086301
2024-09-06 07:25:14,1,3.0,63.19259041920304,14.663658309727907,Running,NR,-0.2584165708885425,1.1884902280848766,1.0333970518355065,0.48399064440526324,0.47792146165432703,0.2710014712995727,0.7427985602726869,0.7177992294394264,1.2711747093416597,1.0568159785986677,-0.5874568409539269,0.13784476509267465,0.2674867531069038,0.9138520922416631
2024-09-06 07:25:15,1,3.0,63.192577091977,14.663761239498854,Running,NR,-0.021650806017781993,1.2680413039356146,1.0712076524062062,0.40041356109845233,0.2366925346341323,0.4285885302851656,0.5782998622767529,0.6532736218024588,1.1361455856325868,0.9509664674073273,-0.5711035152832004,0.13784476509267465,0.2674867531069038,1.0426143042544942
2024-09-06 07:25:16,1,3.0,63.192564602941275,14.663856122642756,Running,NR,-0.05393704668197669,1.2680413039356146,1.0333970518355065,0.40041356109845233,0.39751181931426216,0.3118573754810228,0.8280941814557637,0.5887480141654914,1.0686310237780503,0.8804001266131003,-0.5711035152832004,0.22879825299999382,0.2674867531069038,1.310043513819605
2024-09-06 07:25:17,1,3.0,63.1925511918962,14.6639505866915,Running,NR,-0.05393704668197669,1.2680413039356146,1.0712076524062062,-0.017471855435602333,0.2366925346341323,0.14259720101501572,0.3345980874679618,0.6532736218024588,1.0686310237780503,0.9156832970102138,-0.5711035152832004,0.22879825299999382,0.2674867531069038,1.4239485475232634
2024-09-06 07:25:18,1,3.0,63.19254146888852,14.664041614159942,Running,NR,-0.24765449066714432,1.1221976648759282,0.9577758506941069,0.48399064440526324,0.558331103994392,0.662050839893451,0.9438525244899394,0.7177992294394264,1.1361455856325868,0.9862496378044407,-0.5547526847796543,0.14969001216823596,0.2674867531069038,1.4041389764443661
2024-09-06 07:25:19,1,3.0,63.19252965040505,14.664127277210357,Running,NR,-0.40908569398811745,1.0956806395923488,1.109018252976906,0.48399064440526324,0.39751181931426216,0.4811175499470297,0.5722073179065331,0.8468504447133613,1.2036601474871231,1.0920991489957812,-0.5383993591089231,0.13403748672030116,0.20155987227482722,1.3348054776682263
2024-09-06 07:25:20,1,3.0,63.192518251016736,14.664211515337229,Running,NR,-0.38756153354532114,1.0956806395923488,1.1468288535476059,0.5675677277120742,0.558331103994392,0.36438639514288695,0.8280941814557637,0.9113760523503288,1.2711747093416597,1.1626654897900082,-0.5383993591089231,0.09427186204600148,0.20155987227482722,1.2704243716618109
2024-09-06 07:25:21,1,3.0,63.19250199012458,14.664295921102166,Running,NR,-0.40908569398811745,1.0956806395923488,1.0712076524062062,0.6511448110188851,0.558331103994392,0.8780034762811149,0.9072972582686211,0.9113760523503288,1.2711747093416597,1.1626654897900082,-0.5056952029346459,0.05492924588854333,0.13563299144275062,1.1664241234976012
2024-09-06 07:25:22,1,3.0,63.1924822088331,14.664379907771943,Running,NR,-0.38756153354532114,1.1221976648759282,0.9955864512648066,0.48399064440526324,0.7191503886745217,0.29434770226040136,0.9438525244899394,0.9113760523503288,1.338689271196196,1.1979486601871217,-0.47299104676037335,0.027431675085846853,0.13563299144275062,1.092138231951737
2024-09-06 07:25:23,1,3.0,63.19246276281774,14.664459535852076,Running,NR,-0.24765449066714432,1.3475923797863525,1.0333970518355065,0.734721894325696,0.7191503886745217,0.6270314934522081,1.0047779681921372,0.9759016599872964,1.4062038330507325,1.2685150009813486,-0.4566377210896421,-0.04363900048432245,0.13563299144275062,1.0525190897939427
2024-09-06 07:25:24,1,3.0,63.192442478612065,14.664532961323856,Running,NR,-0.3229890522169319,1.3475923797863525,1.109018252976906,0.818298977632507,0.558331103994392,0.6853970708542795,1.0474257787836758,1.0404272676242639,1.4737183949052688,1.3390813417755756,-0.44028439541891096,-0.07536685817623397,0.13563299144275062,1.0079475548664243
2024-09-06 07:25:25,1,3.0,63.19242906756699,14.664601357653735,Running,NR,-0.3229890522169319,1.3475923797863525,1.2224500546890054,0.40041356109845233,0.39751181931426216,0.3410401641820585,0.6575029390896101,1.1694784828981988,1.541232956759805,1.444930852966916,-0.42393356491536494,-0.07536685817623397,0.13563299144275062,1.0079475548664243
2024-09-06 07:25:26,1,3.0,63.192414147779346,14.664673190563915,Running,NR,-0.4521340148737103,1.3078168418609835,1.1468288535476059,0.5675677277120742,0.47792146165432703,0.8780034762811149,1.010870512562357,1.2340040905351664,1.6087475186143416,1.515497193761143,-0.4075802392446384,-0.07536685817623397,0.13563299144275062,1.0029951620967001
2024-09-06 07:25:27,1,3.0,63.19239855743945,14.664746699854732,Running,NR,-0.6566135390802763,1.0293880763834005,0.9955864512648066,0.9854531442461288,0.8799696733546516,1.006407746565672,1.260664831741368,1.2985296981721337,1.6087475186143416,1.5507803641582565,-0.39122940874109235,-0.09482666199654226,0.13563299144275062,0.9534712343994574
2024-09-06 07:25:28,1,3.0,63.19238397292793,14.664819790050387,Running,NR,-0.6566135390802763,1.002871051099821,1.1846394541183056,0.6511448110188851,0.7191503886745217,0.7495992059965582,1.236294654260489,1.2985296981721337,1.676262080468878,1.58606353455537,-0.37487608307036113,-0.12655472140925342,0.13563299144275062,0.9336616633205602
2024-09-06 07:25:29,1,3.0,63.19236762821674,14.664893802255392,Running,NR,-1.216241710592983,0.08803367881633395,1.0712076524062062,0.734721894325696,0.7995600310145867,0.784618552437801,1.1388139443369725,1.2985296981721337,1.7437766423234144,1.6213467049524835,-0.34217192689608394,-0.15024481211877677,0.13563299144275062,0.9138520922416631
