tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-14 07:26:23,1,3.0,63.191219475120306,14.66715314425528,Running,WR,-1.3890534903673923,-0.6659731080320059,0.7668367603684167,0.13210161340659676,-0.34407413412915944,0.3120360939506995,-0.5985566241871939,0.8269434350743671,-0.2956958420685255,0.2948171945783944,1.353864720395145,-1.0653803344337136,0.06812989034545076,0.44457383811853646,BIA24-9_WR_merged_with_gear.csv
2024-06-14 07:27:34,1,0.0,63.19253811612725,14.663987467065454,Running,WR,1.9625181349896739,-1.0739669610865874,-1.550863222892694,-0.5250869865711227,-1.3732808484695607,-0.5166164069150362,-1.1865394724842004,-1.178698847482166,-1.241558933050536,-1.2836430914861818,-0.6550021621207407,1.7911082220308308,-2.1191549621554873,-1.881304110518225,BIA24-9_WR_merged_with_gear.csv
2024-09-06 07:28:25,1,0.0,63.19243007339537,14.664578391239049,Running,NR,1.8323600136165845,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.3496553768703586,1.8187464005798026,-2.1191549621554873,-1.881304110518225,BIA24-16_NR_merged_with_gear.csv
2024-09-19 07:44:06,2,3.0,63.19120120257139,14.6666219830513,Running,NR,-0.4454071104124902,-0.17638048436650805,0.6148564335971963,-0.2786412615794779,0.13094434941256416,-0.5108216341817093,0.01973461835192633,-0.20822677527739197,-0.1605725433568097,-0.19625933886391822,1.2735100450945096,-1.1249082745085854,1.592601151179438,0.6968382577103761,BIA24-22_NR_merged_with_gear.csv
2024-09-20 12:20:33,2,0.0,63.19028003141284,14.657608671113849,Running,WR,-1.2155093285366059,-1.1827653219011425,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-0.8361890369153887,-1.003027929519146,-0.992492779275442,0.04524011046343522,-2.1191549621554873,-1.881304110518225,BIA24-19_WR_merged_with_gear.csv
2024-06-07 07:53:48,3,3.0,63.18912349641323,14.6668897010386,Running,NR,-0.22847690812400673,0.25881295889171224,0.34889086174756073,0.4606959133954565,0.8434720747251495,0.549621776017099,-0.05906720667756923,0.3740564680454725,-0.2281341927126676,0.08435582310311754,2.4627582586518812,-0.4743534290405375,-0.1307141871546345,0.17717355335118642,BIA24-5_NR_merged_with_gear.csv
2024-06-13 08:37:30,3,3.0,63.192077949643135,14.668430294841528,Running,WR,-1.421593020710665,0.09561541766987963,0.6908465969828066,0.8714387883815312,1.1601510637529653,1.1928415494163762,1.3714890015501995,3.4795670991007497,1.46090704118378,2.6449691760523186,0.3574672371132865,-0.8710642683514657,0.06812989034545076,0.6514306621838449,BIA24-7_WR_merged_with_gear.csv
2024-09-18 08:10:58,1,3.0,63.19125484675169,14.6674682199955,Running,NR,-0.9551930857904258,0.43561029521536426,0.6148564335971963,0.7892902133843163,0.9226418219821034,0.8857185945500547,0.6865192916784286,0.8269434350743671,0.9879754956927747,0.9612782042501044,1.1128006944932387,-0.8395995738853976,-0.06443282798793942,0.43448326133486287,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:27:27,1,3.0,63.19119231775403,14.66636206023395,Running,NR,-0.5213326812134593,0.06841582746624086,0.8428269237540269,-0.032195536587833105,0.36845359118342597,-0.2500568611820024,0.3106952030762183,-0.014132360836437161,0.3123590021341956,0.1545096135948765,1.3860061000693829,-0.6648426750794846,0.0018485311787556757,0.1469018230001657,BIA24-16_NR_merged_with_gear.csv
2024-06-04 14:51:18,2,4.0,63.19124788977206,14.667230090126395,Running,WR,-1.0636581869346675,-0.8155708541520191,-0.33502060872293093,0.5428444883926714,-0.10656489235829764,-0.15154572471544633,-0.5864332664903484,-0.2729249134243769,-0.8361890369153887,-0.5821051865685924,1.3217233407209117,-1.132986981655018,0.13441124951214586,0.2730340327960855,BIA24-3_WR_merged_with_gear.csv
2024-09-19 12:14:27,3,3.0,63.19254482164979,14.663948323577642,Running,WR,-0.48879315087018693,0.06841582746624086,0.9568121688324422,0.2963987634010266,0.289283843926472,0.1787563210841825,0.16521491071407243,0.11526391545753271,0.10967405406662191,0.11943271834899702,-0.6550021621207407,-0.7562604780556573,0.39953668617892624,0.2023999953103704,BIA24-18_WR_merged_with_gear.csv
2024-06-07 08:52:56,3,2.0V,63.192199571058154,14.66860539279878,Running,WR,-1.0528116768202433,0.10921521277169902,0.8048318420612218,0.5428444883926714,0.5267930856973339,0.4800845032171772,0.4804222108320553,1.0210378495153218,1.0555371450486326,1.1015857852336222,0.29318202553472483,-1.117254634421984,0.929787559512487,-0.3878987465345344,BIA24-5_WR_merged_with_gear.csv
2024-09-06 14:43:05,2,4.0,63.19239461794496,14.66489229351282,Running,NR,1.5720437708704047,-0.6931726982356446,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.9846044330412113,-1.0388739849829625,-1.073181720010905,-0.2371593218954898,1.5211065988300423,0.26697396784553606,0.37393980063282134,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:19:26,2,3.0,63.189937798306346,14.667823193594812,Running,NR,-0.6514908025865493,0.2180135735862541,0.7288416786756117,0.37854733839824156,0.6059628329542878,0.13819291195089478,0.6743959339815832,0.8269434350743671,0.7852905476252009,0.8560475185124659,1.948488827173831,-0.6924805495022521,0.0018485311787556757,0.33357749349812704,BIA24-20_NR_merged_with_gear.csv
2024-09-19 08:47:10,3,3.0,63.19122467190027,14.667314244434236,Running,WR,-0.900960535218305,0.43561029521536426,0.9948072505252473,0.7892902133843163,1.0018115692390575,1.0653565492831865,1.347242286156508,1.4092266783972316,1.5284686905396379,1.5575854234300552,1.1931553697938742,-1.2124992574414575,0.06812989034545076,-0.41817047688555514,BIA24-22_WR_merged_with_gear.csv
2024-09-06 14:37:36,1,4.0,63.19020073860884,14.657701207324862,Running,NR,0.05353235485102129,-0.2851788451810631,0.4248810251331709,0.6249930633898864,0.13094434941256416,-0.0472398155155637,-0.5803715876419256,-0.4023211897183468,-0.6335040888478151,-0.5470282913227129,-0.8157115127220116,0.029507661854999354,-2.1191549621554873,-1.2153260427957684,BIA24-15_NR_merged_with_gear.csv
2024-06-12 07:45:34,3,3.0,63.19254188798368,14.664166336879134,Running,NR,0.22707651668180806,0.6940064021499326,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,0.17996205360451764,0.042112404710764,0.11943271834899702,-0.638932698398667,0.2357293565023823,-0.8598091379882805,-0.014547405538611701,BIA24-8_NR_merged_with_gear.csv
2024-06-14 08:34:19,2,3.0,63.191100619733334,14.665585225448012,Running,NR,-0.28270945869612774,-0.8563702394574773,-1.550863222892694,-0.5250869865711227,-1.3732808484695607,-0.6788700434481872,-1.1865394724842004,-1.1140007093351811,-1.1064356343388204,-1.1784124057485434,1.353864720395145,-0.28003726158288783,-0.1969955463213296,0.07626778551445057,BIA24-9_NR_merged_with_gear.csv
2024-09-18 08:14:37,1,3.0,63.19019847549498,14.658913565799594,Running,NR,0.4548532290847153,0.9388027139826814,0.7668367603684167,-0.19649268658226296,0.05177460215561022,-0.11677708831548553,-0.2894110029176337,0.17996205360451764,0.10967405406662191,0.1545096135948765,-1.056775538623918,0.5371956741692387,-0.06443282798793942,0.38403037741649493,BIA24-20_NR_merged_with_gear.csv
2024-06-04 14:48:03,2,3.0,63.191994884982705,14.661420676857231,Running,WR,-0.18509086766631025,-0.7067724933374641,-1.550863222892694,-0.11434411158504804,-1.3732808484695607,-0.36015754311521203,-1.1865394724842004,-0.7258118804532715,-1.0388739849829625,-0.9328741390273871,-0.8799967243005732,-0.22050942288341777,0.0018485311787556757,0.02076961320424585,BIA24-3_WR_merged_with_gear.csv
2024-09-06 13:43:28,2,4.0,63.19158853031695,14.660973669961097,Running,WR,0.4006206785125945,-0.5435749521156314,-0.2590304453373207,-0.2786412615794779,-0.2649043868722055,-0.5629745887816509,-0.6167416607324622,-0.7905100186002564,-0.8361890369153887,-0.8627203485356282,-0.847852892396245,0.26761942215448686,0.06812989034545076,0.5404343175634355,BIA24-15_WR_merged_with_gear.csv
2024-06-12 08:40:25,2,3.0,63.190413638949394,14.659358225762844,Running,WR,0.22707651668180806,0.46280988541900303,0.6528515152900014,0.2142501884038117,0.289283843926472,0.03388700275101193,0.1409681953203813,-0.20822677527739197,0.10967405406662191,-0.05595175788040034,-0.9603513996012086,0.7077005844966182,-0.9260904971549756,-1.881304110518225,BIA24-8_WR_merged_with_gear.csv
2024-09-19 12:11:49,2,4.0,63.190497290343046,14.659369708970187,Running,WR,0.05353235485102129,0.15001459807715717,0.8428269237540269,-0.4429384115739078,-0.42324388138611335,-0.5166164069150362,-0.5621865510966574,-0.33762305157136185,-0.3632574914243834,-0.37164381509331557,-0.9764208633232825,0.37051748250975824,0.06812989034545076,0.18726413013486,BIA24-18_WR_merged_with_gear.csv
2024-09-06 08:27:56,2,3.0,63.192472821101546,14.6644754614681,Running,WR,-0.8575744947606083,0.35401152460444796,1.1087924956036626,0.4606959133954565,0.289283843926472,0.45690541228387,0.40768206465098233,0.891641573221352,1.0555371450486326,1.0314319947418633,-0.43001005217099403,-0.526227627653406,0.20069260867884095,0.28816989797159587,BIA24-16_WR_merged_with_gear.csv
2024-09-11 07:32:04,1,0.0,63.192517245188355,14.662131713703277,Running,WR,2.016750685561795,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-1.1049888342503154,2.3107017615348036,-2.1191549621554873,-1.881304110518225,BIA24-17_WR_merged_with_gear.csv
2024-06-07 07:53:29,3,3.0,63.18979186937213,14.667568551376462,Running,NR,-0.900960535218305,-0.2307796647737856,0.19691053497634037,0.4606959133954565,-0.10656489235829764,0.38157336675062126,-0.307596039462902,0.6328490206334122,-0.2281341927126676,0.22466340408663543,2.173480937123573,-0.6886538308343529,-0.1307141871546345,0.31339633993077987,BIA24-5_NR_merged_with_gear.csv
2024-06-07 08:39:58,1,0.0,63.18990577943623,14.663651771843432,Running,WR,0.9320996741193788,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.5306435347184897,1.140128106752148,-0.8598091379882805,-1.1446920053100533,BIA24-5_WR_merged_with_gear.csv
2024-06-14 07:26:34,1,3.0,63.191171530634165,14.66606986708939,Running,WR,-1.3348209397952715,-0.9243692149665742,-1.550863222892694,-0.19649268658226296,-1.3732808484695607,-0.22687777024869507,-1.1865394724842004,-0.6611137423062865,-0.8361890369153887,-0.7925665580438692,1.3377928044429854,-0.5338812677400075,-0.1969955463213296,-0.0902267314161636,BIA24-9_WR_merged_with_gear.csv
2024-09-06 14:32:55,1,3.0,63.19244365207851,14.664535140618682,Running,NR,-0.564718721671156,0.15001459807715717,0.8048318420612218,0.7892902133843163,0.5267930856973339,0.27147268481741155,-0.06512888552599207,0.43875460619245743,0.10967405406662191,0.2948171945783944,-0.46215143184523194,-0.538133357593943,-0.1307141871546345,0.1973547069185336,BIA24-15_NR_merged_with_gear.csv
2024-06-04 14:47:23,2,3.0,63.19066543132067,14.658818431198595,Running,WR,0.1945369863385355,-0.29877864028288253,1.0707974139108574,-0.032195536587833105,-0.42324388138611335,-0.23267254298202197,-0.6531117338229986,-0.4023211897183468,-0.7010657382036729,-0.5821051865685924,-0.9764208633232825,0.06905136759370542,0.20069260867884095,0.6968382577103761,BIA24-3_WR_merged_with_gear.csv
2024-06-14 07:36:56,3,3.0,63.192575415596366,14.663659315556288,Running,WR,-0.6948768430442459,0.19081398338261532,0.880822005446832,0.13210161340659676,0.05177460215561022,0.20773018475081662,-0.10756063746495126,0.6975471587803972,0.042112404710764,0.4000478803160328,-0.5103647274716294,-0.6291258907594811,-0.1307141871546345,0.4294379729430261,BIA24-9_WR_merged_with_gear.csv
2024-06-07 07:36:34,1,2.0V,63.19182615727186,14.668202390894294,Running,NR,-0.96603959590485,-0.0539823284501336,0.3868859434403658,1.035735938375961,-0.5024136286430673,1.5868860952826003,-0.8410237781241039,1.2798304021032616,-0.1605725433568097,0.6105092517913097,0.5342460514366312,-0.93867091557277,0.7309434820124017,0.7220646996695601,BIA24-5_NR_merged_with_gear.csv
2024-09-06 08:36:15,3,3.0,63.19142927415669,14.667961997911334,Running,WR,-1.5517511420837549,-0.5027755668101733,0.23490561666914545,3.500193188292409,2.2685275253503208,1.691192004482483,2.98389557523065,0.6328490206334122,2.3392084828099327,1.5575854234300552,1.1128006944932387,-1.5101387550650132,0.929787559512487,-0.2415853831712674,BIA24-16_WR_merged_with_gear.csv
2024-06-14 07:25:39,1,3.0,63.191949957981706,14.668389055877924,Running,WR,-1.475825571282786,-0.6795729031338252,-0.03105995518049019,0.5428444883926714,0.21011409666951808,1.1059199584164738,0.3773736704088686,1.0210378495153218,-0.025449244645093898,0.5403554612995507,0.4699632920881553,-1.0653803344337136,1.2611943553459626,0.23267172566139116,BIA24-9_WR_merged_with_gear.csv
2024-09-18 09:08:19,1,4.0,63.19234105758369,14.666335992515087,Running,WR,-0.022393215949947778,1.5779930837681926,0.880822005446832,0.5428444883926714,0.9226418219821034,0.5206479123504649,1.1653919207038257,0.8269434350743671,1.1906604437603483,1.0665088899877426,0.003904704006416493,-0.4505421719102673,-0.06443282798793942,0.358803935457311,BIA24-20_WR_merged_with_gear.csv
2024-09-20 12:11:55,1,4.0,63.19172523915768,14.664974100887775,Running,WR,1.9625181349896739,2.0947852976373293,0.7288416786756117,0.13210161340659676,-0.027395145101343707,0.16137200288420198,0.056104691442462905,0.05056577731054778,0.10967405406662191,0.08435582310311754,0.42174999646175776,1.6163512218495157,-2.1191549621554873,-1.881304110518225,BIA24-19_WR_merged_with_gear.csv
2024-09-06 08:31:20,2,3.0,63.192652529105544,14.662888012826444,Running,WR,2.385532029452217,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.7032154577471382,2.2788118986335024,-2.1191549621554873,-1.881304110518225,BIA24-16_WR_merged_with_gear.csv
2024-06-07 07:51:20,3,0.0,63.19269854575395,14.667816488072276,Running,NR,0.3680811481693223,-1.1419659365956845,-1.550863222892694,-0.5250869865711227,-0.42324388138611335,-0.65569095251488,-0.6652350915198442,-1.178698847482166,-1.241558933050536,-1.2836430914861818,-0.3817967565445965,0.00569660747553279,-1.124934574655061,-1.028650372297807,BIA24-5_NR_merged_with_gear.csv
2024-09-18 09:22:19,3,0.0,63.19031439721584,14.657795252278447,Running,WR,-0.7816489239596393,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-1.0889169182981513,-1.4625164435552764,0.863506200345792,-1.1093749865671958,BIA24-20_WR_merged_with_gear.csv
2024-09-06 13:49:54,3,0.0,63.19044842384755,14.65822683647275,Running,WR,0.05353235485102129,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.896066188022647,-0.7838984538538265,0.6646621228457066,-0.059955001065142836,BIA24-15_WR_merged_with_gear.csv
2024-06-12 07:49:27,3,0.0,63.19226486608386,14.666508911177516,Running,NR,1.3876530989251936,1.4147955425463599,0.5768613519043913,-0.11434411158504804,0.4476233384403799,-0.2906202703152902,0.11065980107826756,-0.07883049898342209,-0.025449244645093898,-0.05595175788040034,-0.04430613938989067,0.9972611722229378,-2.1191549621554873,-1.881304110518225,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:51:50,3,0.0,63.19176605902612,14.665003102272747,Running,NR,1.9842111552185226,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.5181765877145573,1.437767503000302,-2.1191549621554873,-1.881304110518225,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:42:39,2,3.0,63.19255471229553,14.668523166328669,Running,NR,-0.49963966098461104,0.08201562256806025,0.9948072505252473,0.5428444883926714,0.289283843926472,0.549621776017099,0.09247476453299948,0.7622452969273821,0.5826055995576273,0.715739937528948,-0.25322878561756357,-0.6567638665576503,0.13441124951214586,-0.20122307603657305,BIA24-22_NR_merged_with_gear.csv
2024-06-13 07:33:22,2,0.0,63.19249302148819,14.66211092658341,Running,NR,2.266220418193551,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9282075676968804,2.67169591790113,-2.1191549621554873,-1.881304110518225,BIA24-7_NR_merged_with_gear.csv
2024-06-12 08:27:22,1,3.0,63.190984865650535,14.659751169383526,Running,WR,1.0188717550347721,3.264367676393796,1.1467875772964677,0.13210161340659676,0.289283843926472,0.752438821683538,1.3836123592470446,0.6975471587803972,1.5284686905396379,1.1717395757253812,-0.9764208633232825,1.2672625926729226,0.39953668617892624,2.785587651930808,BIA24-8_WR_merged_with_gear.csv
2024-09-19 08:49:36,3,3.0,63.18985967896879,14.65767564252019,Running,WR,0.17284396610968725,0.9116031237790427,0.6908465969828066,0.2142501884038117,-0.027395145101343707,0.4395210940838895,0.16521491071407243,0.5034527443394423,0.10967405406662191,0.3298940898242738,-1.056775538623918,0.2714461408223858,-0.1307141871546345,0.2578981676205751,BIA24-22_WR_merged_with_gear.csv
2024-09-19 07:53:22,3,3.0,63.18997518159449,14.658169588074088,Running,NR,0.27046255713950457,0.2180135735862541,0.7288416786756117,0.2142501884038117,0.05177460215561022,-0.029855497315583193,-0.2469792509786745,-0.20822677527739197,-0.2956958420685255,-0.2664131293556772,-1.02463415894968,0.31906845233212255,-0.2632769054880247,0.4143021077675157,BIA24-22_NR_merged_with_gear.csv
2024-09-06 14:41:33,2,2.0H,63.19156765937805,14.668041290715337,Running,NR,-1.6385232229991482,-0.8971696247629355,0.04493020820512,1.035735938375961,2.4268670198642286,-0.0414450427822368,1.2260087091880532,-0.014132360836437161,0.5826055995576273,0.2948171945783944,0.9520913438919678,-1.4782487907883104,0.7972248411790969,-0.27690240191412496,BIA24-15_NR_merged_with_gear.csv
2024-06-07 08:44:05,2,3.0,63.192441975697875,14.664557101204991,Running,WR,-0.15255133732303766,1.061200869899056,0.880822005446832,0.2142501884038117,0.21011409666951808,0.32942041215067974,0.32281856077306376,0.7622452969273821,0.7852905476252009,0.8209706232665864,-0.41393813621883446,-0.03427206394760245,-0.06443282798793942,0.8784686398165007,BIA24-5_WR_merged_with_gear.csv
2024-06-04 13:40:04,1,3.0,63.19115711376071,14.666383098810911,Running,NR,-0.8575744947606083,-0.8563702394574773,-1.550863222892694,-0.4429384115739078,-1.3732808484695607,-0.6730752707148605,-1.1865394724842004,-0.7258118804532715,-0.9713123356271045,-0.8977972437815076,1.1770834538417145,-0.9782145199360743,0.0018485311787556757,-0.2920382670896353,BIA24-3_NR_merged_with_gear.csv
2024-09-20 13:17:11,3,3.0,63.19238397292793,14.666532464325428,Running,NR,-0.011546705835523459,1.1427996405099723,0.6908465969828066,1.035735938375961,1.0018115692390575,0.6771067761502891,0.6865192916784286,0.6328490206334122,0.6501672489134851,0.6806630422830685,-0.1246608146905261,-0.4705265076218349,-0.1307141871546345,-0.7360236455712731,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:39:55,2,3.0,63.192348098382354,14.665063368156552,Running,NR,-0.6406442924721251,0.06841582746624086,0.8428269237540269,0.7892902133843163,0.6851325802112417,-0.012471179115602684,0.031857976048771997,0.30935832989848755,0.2447973527783377,0.2948171945783944,-0.3014420812439611,-0.6291258907594811,-0.06443282798793942,0.24780759083690154,BIA24-15_NR_merged_with_gear.csv
2024-06-04 14:42:06,1,2.0V,63.19240618497133,14.668560633435844,Running,WR,-1.432439530825089,-0.597974132522909,0.4248810251331709,1.3643302383648208,0.8434720747251495,1.175457231216396,0.583470751255242,0.956339711368337,0.2447973527783377,0.6455861470371891,-0.18894602626908774,-0.8434262925532966,0.20069260867884095,-0.10031730819983718,BIA24-3_WR_merged_with_gear.csv
2024-09-06 07:27:26,1,3.0,63.19120111875236,14.666463229805233,Running,NR,-0.40202106995479353,0.06841582746624086,0.9188170871396371,0.049953038409381825,0.05177460215561022,-0.18631436111540736,-0.03482049128387832,-0.014132360836437161,0.3123590021341956,0.1545096135948765,1.4020780160215471,-0.9267653883830368,0.0018485311787556757,-0.009502117146774909,BIA24-16_NR_merged_with_gear.csv
2024-09-19 12:06:40,2,3.0,63.192080883309245,14.661567527800798,Running,WR,0.20538349645295984,0.5580084511317387,0.9948072505252473,0.13210161340659676,0.13094434941256416,0.01650268455103143,-0.004512097041764577,0.05056577731054778,0.042112404710764,0.04927892785723807,-0.9603513996012086,0.00569660747553279,0.06812989034545076,0.5908872014818035,BIA24-18_WR_merged_with_gear.csv
2024-09-06 07:40:48,3,0.0,63.192254807800055,14.666071459650992,Running,NR,1.5828902809848282,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,0.019976619958580626,1.3068062984116287,0.39953668617892624,0.7472911416287441,BIA24-16_NR_merged_with_gear.csv
2024-09-19 12:13:12,3,3.0,63.19047667086125,14.65833487920463,Running,WR,0.17284396610968725,0.8300043531681264,1.1467875772964677,0.5428444883926714,0.5267930856973339,-0.0008816336489490805,-0.022697133587032865,0.24466019175150258,0.2447973527783377,0.2597402993325149,-1.02463415894968,-0.8353475854068638,0.39953668617892624,-0.029683270714122082,BIA24-18_WR_merged_with_gear.csv
2024-06-13 08:39:42,3,0.0,63.188699120655656,14.665875742211938,Running,WR,0.8670206134328337,2.013186527026413,-1.550863222892694,-1.4287213115404869,-0.42324388138611335,-1.113477998447699,-0.35608947025028403,2.250302474308036,-0.7010657382036729,0.8560475185124659,2.334190287724844,-0.15290277566211338,1.062350277845877,0.9289215237348686,BIA24-7_WR_merged_with_gear.csv
2024-06-13 08:37:01,3,0.0,63.192641297355294,14.667554553598166,Running,WR,-0.15255133732303766,-0.8563702394574773,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.9846044330412113,-0.9713123356271045,-1.0381048247650255,-0.14073273064269023,-0.05765815264263985,1.1949129961792673,-0.5493479750733118,BIA24-7_WR_merged_with_gear.csv
2024-09-06 13:55:21,3,3.0,63.19148828275502,14.660813407972457,Running,WR,0.3246951077116254,-0.5435749521156314,-0.4490058538013462,0.049953038409381825,-0.027395145101343707,-0.3195941339819243,-0.4591380106734707,-0.7905100186002564,-0.7686273875595309,-0.8276434532897488,-0.8799967243005732,0.2833516680121191,-0.46212098298811,-1.3212770990243412,BIA24-15_WR_merged_with_gear.csv
