tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:37,1,3.0,63.19149213843048,14.660688936710358,Running,0.8403119592943028,1.69208573611777,0.9759560495483294,0.17234296614742778,0.26178676589095223,0.3843390529271986,0.4053253166594167,0.24472502855394698,0.8182676001448843,0.5502850179244352,-0.9351917541880479,0.3303882070046722,0.08970985863669141,0.7001301740694406
2024-09-06 07:24:38,1,3.0,63.19153144955635,14.66078440658748,Running,0.8403119592943028,1.69208573611777,1.01392471331027,0.17234296614742778,0.26178676589095223,0.18308051615962392,0.659766345511319,0.1907055307326752,0.8884909253439082,0.5502850179244352,-0.9351917541880479,0.3461549662708701,0.08970985863669141,0.7106906305063126
2024-09-06 07:24:39,1,3.0,63.19156983867288,14.660882893949749,Running,0.6268242641728631,1.6352735231494089,1.1657993683661452,0.004595037188806266,0.014597675227928908,-0.13064602645183443,0.2081335192988904,0.1366860329114034,0.8182676001448843,0.4822758476678453,-0.9187372955956414,0.39388113655511775,0.15756174455757915,0.8110149666565979
2024-09-06 07:24:40,1,3.0,63.19161409512162,14.660963527858256,Running,0.5149973762518776,1.6352735231494089,1.1278307046001481,-0.16315289176981526,0.34418312931298267,-0.1839203450075478,0.6661273712324871,0.1907055307326752,0.8182676001448843,0.5162804328017874,-0.9022803260222152,0.417744120100742,0.15756174455757915,0.8743777052778307
2024-09-06 07:24:41,1,3.0,63.191660614684224,14.661035193130374,Running,0.4946652148114486,1.6352735231494089,1.0898620408382076,0.17234296614742778,0.09699403864995935,0.24227420344458256,0.3862422394950495,0.24472502855394698,0.7480442749452193,0.5162804328017874,-0.9022803260222152,0.42967581506653313,0.15756174455757915,0.9166195310253193
2024-09-06 07:24:42,1,3.0,63.19171283394098,14.661089507862926,Running,0.7793154749738612,1.578461310181048,1.01392471331027,0.004595037188806266,0.09699403864995935,-0.05961360170838528,0.259021725069961,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9022803260222152,0.4335108793669514,0.15756174455757915,0.9007788463700109
2024-09-06 07:24:43,1,3.0,63.19176496937871,14.661144744604826,Running,0.7793154749738612,1.578461310181048,1.1657993683661452,0.08846900166811703,0.09699403864995935,0.017338191761097424,0.29718787939696995,0.1366860329114034,0.6778209497449131,0.4142666774112555,-0.8858258674298087,0.42967581506653313,0.15756174455757915,0.8479765641856504
2024-09-06 07:24:44,1,3.0,63.19181718863547,14.661189084872603,Running,0.7793154749738612,1.578461310181048,1.0898620408382076,0.004595037188806266,0.09699403864995935,-0.0477748642520359,0.5389068568065359,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.8858258674298087,0.42967581506653313,0.15756174455757915,0.8374161077487783
2024-09-06 07:24:45,1,3.0,63.1918709166348,14.661249434575438,Running,0.6268242641728631,1.4222277245568047,1.1278307046001481,-0.16315289176981526,0.09699403864995935,-0.26679150720734635,0.3226319822816426,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.8858258674298087,0.4335108793669514,0.15756174455757915,0.8532567924040865
2024-09-06 07:24:46,1,3.0,63.191927913576365,14.661317160353065,Running,0.5658277798522102,1.3512124583851028,1.1278307046001481,0.08846900166811703,0.014597675227928908,0.12980619760176942,0.18905044213452324,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.8858258674298087,0.4335108793669514,0.15756174455757915,0.8743777052778307
2024-09-06 07:24:47,1,3.0,63.19198147393763,14.6613775100559,Running,0.5556616991323128,1.3512124583851028,1.1657993683661452,-0.07927892766682572,0.014597675227928908,-0.08921044535139988,0.30990993083930624,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.8858258674298087,0.44544237113976637,0.15756174455757915,0.8690974770593947
2024-09-06 07:24:48,1,3.0,63.19203235208988,14.661438446491957,Running,0.5556616991323128,1.3512124583851028,1.1278307046001481,-0.07927892766682572,0.09699403864995935,-0.19575908246496776,0.11271813347878,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.8693688978563778,0.46163522608457147,0.15756174455757915,0.9166195310253193
2024-09-06 07:24:49,1,3.0,63.19208465516567,14.661491168662906,Running,0.5556616991323128,1.393821618150123,1.0898620408382076,0.004595037188806266,0.09699403864995935,-0.11880728899441448,0.44985249670759375,0.08266653509294883,0.6778209497449131,0.38026209229425484,-0.8693688978563778,0.46163522608457147,0.15756174455757915,0.9377404438990635
2024-09-06 07:24:50,1,3.0,63.192133605480194,14.661542801186442,Running,0.6573225063329782,1.393821618150123,1.1278307046001481,0.08846900166811703,0.09699403864995935,0.011418823032922732,0.3289930080028107,0.08266653509294883,0.6778209497449131,0.38026209229425484,-0.8693688978563778,0.4535387986121804,0.15756174455757915,0.9588613567728077
2024-09-06 07:24:51,1,3.0,63.19218423217535,14.661598624661565,Running,0.6979868292134135,1.393821618150123,1.0898620408382076,0.004595037188806266,0.09699403864995935,-0.14248476390925438,0.44985249670759375,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.8693688978563778,0.4497037343117622,0.15756174455757915,1.0116636389571685
2024-09-06 07:24:52,1,3.0,63.1922316737473,14.661663081496954,Running,0.525163456971775,1.2517910857292207,1.0518933770722105,0.08846900166811703,-0.06779868859103352,0.07653187904605606,0.18905044213452324,0.08266653509294883,0.5373742993462244,0.3122529220320179,-0.8693688978563778,0.4497037343117622,0.15756174455757915,0.9747020414281159
2024-09-06 07:24:53,1,3.0,63.19227794185281,14.661733321845531,Running,0.525163456971775,1.0955575001049773,1.0518933770722105,0.004595037188806266,0.09699403864995935,-0.1898397137357225,0.13816223636258992,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.8693688978563778,0.4693055578783725,0.15756174455757915,0.9958229543018601
2024-09-06 07:24:54,1,3.0,63.19232362322509,14.661798533052206,Running,0.454000891931436,1.0245422338557768,1.0518933770722105,0.004595037188806266,0.014597675227928908,-0.25495276974992637,0.13180121064228445,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.8529119282829469,0.4693055578783725,0.15756174455757915,0.9958229543018601
2024-09-06 07:24:55,1,3.0,63.192367712035775,14.66187296435237,Running,0.3726722461705655,0.8541055950281926,1.0898620408382076,0.004595037188806266,0.014597675227928908,-0.17208160755119842,0.08727403059324468,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-0.8529119282829469,0.4416073068393482,0.15756174455757915,0.9377404438990635
2024-09-06 07:24:56,1,3.0,63.19241154938936,14.661945719271898,Running,0.3726722461705655,0.8541055950281926,1.0898620408382076,-0.07927892766682572,0.014597675227928908,-0.11880728899441448,0.233577622183563,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-0.8529119282829469,0.4416073068393482,0.15756174455757915,0.9377404438990635
2024-09-06 07:24:57,1,3.0,63.192452201619744,14.662025263532996,Running,0.3320079232901303,0.8541055950281926,1.1657993683661452,-0.16315289176981526,-0.06779868859103352,-0.21943655737980766,-0.09083468960291442,-0.07939195836804933,0.3969276489475356,0.1422299963905433,-0.8364574696905405,0.46547029038497817,0.15756174455757915,0.9588613567728077
2024-09-06 07:24:58,1,3.0,63.19248824380338,14.66212266124785,Running,0.44383481121111584,0.953526967684075,1.2037680321199724,-0.24702685624912601,-0.06779868859103352,-0.40885635669103293,0.01730274765953229,-0.07939195836804933,0.4671509741472006,0.17623458151883822,-0.8364574696905405,0.47740198535078654,0.15756174455757915,0.9641415849912437
2024-09-06 07:24:59,1,3.0,63.1925202626735,14.662232045084238,Running,0.3320079232901303,1.0387452871366163,1.2037680321199724,-0.07927892766682572,0.09699403864995935,-0.3319045632204797,0.3289930080028107,0.028647037271677046,0.6075976245458894,0.3122529220320179,-0.8364574696905405,0.4850721139516057,0.15756174455757915,1.0169438671756044
2024-09-06 07:25:00,1,3.0,63.192543648183346,14.662344865500929,Running,0.22018103536914468,1.2801971922134012,1.3936113509459016,0.08846900166811703,0.014597675227928908,-0.06553297043870111,0.1826894164133551,0.29874452637381016,0.8182676001448843,0.5842896030583772,-0.8364574696905405,0.4850721139516057,0.08970985863669141,1.0063834107387322
2024-09-06 07:25:01,1,3.0,63.19256661459803,14.662451231852174,Running,0.13885238960848556,1.4080246713534639,1.27970535966008,0.08846900166811703,0.1793904024689218,0.2837097845439466,0.34807608516717786,0.5148225176560801,1.169384226141927,0.8903308692017372,-0.8364574696905405,0.45737406610556325,0.08970985863669141,0.9007788463700109
2024-09-06 07:25:02,1,3.0,63.19258597679436,14.662558184936644,Running,-0.19662827415468254,1.5926643633843889,1.2037680321199724,0.4239648592090388,0.1793904024689218,0.5678394835113197,0.6406832683478145,0.73090050893835,1.5205008521396106,1.1963721353676857,-0.8200005001171142,0.42967581506653313,0.08970985863669141,0.8638172488409586
2024-09-06 07:25:03,1,3.0,63.19260064512491,14.662663377821444,Running,-0.17629611271404222,1.7631010022894718,1.27970535966008,0.5917127877913391,0.5089758569509075,0.4731295838562424,1.0541499402315089,0.9469785002220286,1.8716174781372943,1.5024134015166928,-0.8200005001171142,0.42967581506653313,0.08970985863669141,0.7265313151616208
2024-09-06 07:25:04,1,3.0,63.19260869175196,14.662773851305246,Running,-0.17629611271404222,2.018755960647096,1.355642687183961,0.6755867522706499,0.5089758569509075,0.8519691824797635,1.1432043003313137,1.16305649150289,2.0822874537362894,1.7404454974147572,-0.8035460415247079,0.42967581506653313,0.15756174455757915,0.8215754230934701
2024-09-06 07:25:05,1,3.0,63.1926133017987,14.662875942885876,Running,-0.1457978705543498,2.018755960647096,1.1657993683661452,0.7594607167499606,0.6737685845888324,1.1893732000039208,1.4739776378389593,1.2170759893241618,2.152510778935313,1.8084546676769941,-0.787089071951277,0.42967581506653313,0.15756174455757915,0.8954986181515749
2024-09-06 07:25:06,1,3.0,63.19261975586414,14.662965377792716,Running,-0.1457978705543498,2.018755960647096,1.2037680321199724,0.6755867522706499,0.7561649480108629,0.8519691824797635,1.7220576409705561,1.1090369936816182,2.0822874537362894,1.7064409122864623,-0.770632102377846,0.39771620085552445,0.22541363047988855,1.001103182520296
2024-09-06 07:25:07,1,3.0,63.19262294098735,14.663050957024096,Running,-0.582939341517972,1.3512124583851028,1.27970535966008,0.3400908947297281,0.59137222076987,0.48496832131259177,1.206814557543858,1.0009979980404833,1.8716174781372943,1.5364179866449876,-0.7541776437854396,0.3661828855160934,0.22541363047988855,1.0486252364862207
2024-09-06 07:25:08,1,3.0,63.192621767520905,14.663129327818751,Running,-0.37961772711642977,1.2801971922134012,1.0898620408382076,0.5917127877913391,0.6737685845888324,0.6092750646117543,1.0414278887908979,0.9469785002220286,1.8013941529389117,1.468408816388398,-0.7377206742120134,0.3580864580436851,0.15756174455757915,1.1067077468890174
2024-09-06 07:25:09,1,3.0,63.19261816330254,14.663211973384024,Running,-0.37961772711642977,1.2517910857292207,1.0518933770722105,0.7594607167499606,0.7561649480108629,0.9111628697647222,1.4676166121177912,0.8929590023993482,1.6609475025395817,1.3663950610035132,-0.6883522764727451,0.3461549662708701,0.15756174455757915,1.164790257291814
2024-09-06 07:25:10,1,3.0,63.192614894360304,14.663296043872831,Running,-0.3389534042357832,1.2801971922134012,1.1278307046001481,0.4239648592090388,0.5089758569509075,0.49680705877001174,0.844236091429509,0.8389395045794851,1.5907241773392755,1.2983858907469232,-0.638986389714506,0.3222917795322582,0.15756174455757915,1.2703948216605354
2024-09-06 07:25:11,1,3.0,63.192611960694194,14.663374414667487,Running,-0.3389534042357832,1.2801971922134012,1.0898620408382076,0.5917127877913391,0.5089758569509075,0.6211138020681037,1.206814557543858,0.6768810111184869,1.4502775269405868,1.1283629651110958,-0.6060724505676441,0.3222917795322582,0.22541363047988855,1.2070320830393029
2024-09-06 07:25:12,1,3.0,63.19260626100004,14.663451192900538,Running,-0.12546570911392085,1.393821618150123,1.0518933770722105,0.5078388236883495,0.5089758569509075,0.3014678907295412,0.8251530142642791,0.6228615132972151,1.3800542017409219,1.060353794854506,-0.6060724505676441,0.17911326867953822,0.22541363047988855,1.0275043236124766
2024-09-06 07:25:13,1,3.0,63.19259947165847,14.66354750096798,Running,0.09818806672826165,1.4790399374476668,1.0898620408382076,0.4239648592090388,0.26178676589095223,0.46129084639775186,0.6534053197901508,0.5688420154773519,1.2396075513415918,0.9583400394639742,-0.5896179919752378,0.17911326867953822,0.22541363047988855,1.0486252364862207
2024-09-06 07:25:14,1,3.0,63.19259041920304,14.663658309727907,Running,0.06768982456772388,1.4790399374476668,1.0518933770722105,0.4239648592090388,0.4265794931319451,0.3429034718278346,0.9142073743632213,0.5148225176560801,1.169384226141927,0.8903308692017372,-0.5896179919752378,0.17911326867953822,0.22541363047988855,0.9905427260834241
2024-09-06 07:25:15,1,3.0,63.192577091977,14.663761239498854,Running,0.06768982456772388,1.4790399374476668,1.0898620408382076,0.004595037188806266,0.26178676589095223,0.1712417787011334,0.3989642909382485,0.5688420154773519,1.169384226141927,0.9243354543413264,-0.5731610224018114,0.17911326867953822,0.22541363047988855,1.1278286597627618
2024-09-06 07:25:16,1,3.0,63.192564602941275,14.663856122642756,Running,-0.11529962839381204,1.3228063519009226,0.9759560495483294,0.5078388236883495,0.59137222076987,0.698065595538657,1.035066863068867,0.6228615132972151,1.2396075513415918,0.9923446245979162,-0.5731610224018114,0.27073054494760956,0.22541363047988855,1.4129609835583092
2024-09-06 07:25:17,1,3.0,63.1925511918962,14.6639505866915,Running,-0.2677908391950215,1.294400245416742,1.1278307046001481,0.5078388236883495,0.4265794931319451,0.5145651649556063,0.6470442940689827,0.73090050893835,1.3098308765412567,1.094358379977154,-0.5731610224018114,0.27073054494760956,0.22541363047988855,1.5344062325823389
2024-09-06 07:25:18,1,3.0,63.19254146888852,14.664041614159942,Running,-0.2474586777548039,1.294400245416742,1.1657993683661452,0.5917127877913391,0.59137222076987,0.3961777903856891,0.9142073743632213,0.7849200067582133,1.3800542017409219,1.1623675502337436,-0.5567065638094051,0.19104496364532939,0.22541363047988855,1.5132853197085945
2024-09-06 07:25:19,1,3.0,63.19252965040505,14.664127277210357,Running,-0.2677908391950215,1.294400245416742,1.0898620408382076,0.6755867522706499,0.59137222076987,0.9170822384928968,0.9969007087409955,0.7849200067582133,1.3800542017409219,1.1623675502337436,-0.5402495942359742,0.17527820437912003,0.15756174455757915,1.4393621246504895
2024-09-06 07:25:20,1,3.0,63.192518251016736,14.664211515337229,Running,-0.2474586777548039,1.3228063519009226,1.01392471331027,0.5078388236883495,0.7561649480108629,0.32514536564223995,1.035066863068867,0.7849200067582133,1.4502775269405868,1.1963721353676857,-0.5402495942359742,0.13522236588868494,0.15756174455757915,1.3707191578108209
2024-09-06 07:25:21,1,3.0,63.19250199012458,14.664295921102166,Running,-0.11529962839381204,1.5642582569777073,1.0518933770722105,0.7594607167499606,0.7561649480108629,0.6625493831674677,1.0986771202814114,0.8389395045794851,1.5205008521396106,1.2643813056186284,-0.5073381660701368,0.0955926230768513,0.08970985863669141,1.2598343652236634
2024-09-06 07:25:22,1,3.0,63.1924822088331,14.664379907771943,Running,-0.18646219343436238,1.5642582569777073,1.1278307046001481,0.8433346812292714,0.59137222076987,0.7217430704524264,1.1432043003313137,0.8929590023993482,1.5907241773392755,1.3323904758752183,-0.4744267379043042,0.0678943720378327,0.08970985863669141,1.1806309419471224
2024-09-06 07:25:23,1,3.0,63.19246276281774,14.664459535852076,Running,-0.18646219343436238,1.5642582569777073,1.2417366958900262,0.4239648592090388,0.4265794931319451,0.3725003154708492,0.736098654167925,1.0009979980404833,1.6609475025395817,1.4344042312601029,-0.4579697683308732,-0.003694984985032578,0.08970985863669141,1.1383891161996338
2024-09-06 07:25:24,1,3.0,63.192442478612065,14.664532961323856,Running,-0.3084551620756681,1.521649097212687,1.1657993683661452,0.5917127877913391,0.5089758569509075,0.9170822384928968,1.1050381460025795,1.0550174958617549,1.7311708277386055,1.5024134015166928,-0.4415127987574423,-0.03565439600305939,0.08970985863669141,1.090867062233709
2024-09-06 07:25:25,1,3.0,63.19242906756699,14.664601357653735,Running,-0.5016106957573129,1.2233849791675413,1.01392471331027,1.0110826098115717,0.9209576748549237,1.047308350520234,1.3658402005765127,1.1090369936816182,1.7311708277386055,1.5364179866449876,-0.4250583401650359,-0.03565439600305939,0.08970985863669141,1.090867062233709
2024-09-06 07:25:26,1,3.0,63.192414147779346,14.664673190563915,Running,-0.5016106957573129,1.1949788727608597,1.2037680321199724,0.6755867522706499,0.7561649480108629,0.7868561264655596,1.34039609769184,1.1090369936816182,1.8013941529389117,1.5704225717732827,-0.4086013705916096,-0.03565439600305939,0.08970985863669141,1.0855868340152732
2024-09-06 07:25:27,1,3.0,63.19239855743945,14.664746699854732,Running,-1.0302468932021256,0.21496819925037988,1.0898620408382076,0.7594607167499606,0.8385613114328933,0.8223723388378195,1.2386196861505614,1.1090369936816182,1.8716174781372943,1.6044271569015776,-0.3921469119992032,-0.05525621956967546,0.08970985863669141,1.0327845518309124
2024-09-06 07:25:28,1,3.0,63.19238397292793,14.664819790050387,Running,-1.0302468932021256,0.21496819925037988,1.0898620408382076,0.8433346812292714,0.8385613114328933,0.9407597134077368,1.4103673806264152,1.1090369936816182,1.8716174781372943,1.6044271569015776,-0.3756899424257723,-0.08721583378068991,0.08970985863669141,1.0116636389571685
2024-09-06 07:25:29,1,3.0,63.19236762821674,14.664893802255392,Running,-1.0607451353622408,0.12974987979783842,1.1657993683661452,0.6755867522706499,0.6737685845888324,0.7039849642668317,1.1050381460025795,1.1090369936816182,1.8013941529389117,1.5704225717732827,-0.34277851425993494,-0.11107881732631991,0.08970985863669141,0.9905427260834241
2024-09-06 07:25:30,1,3.0,63.19235480390489,14.664970748126509,Running,-1.0607451353622408,0.12974987979783842,1.1278307046001481,0.9272086453322609,0.7561649480108629,0.8934047635791275,1.2895078919207694,1.0550174958617549,1.8013941529389117,1.5364179866449876,-0.3098670860941023,-0.1387770683653385,0.08970985863669141,0.9641415849912437
