tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 08:25:25,1,4.0,63.19178936071694,14.661190593615174,Running,0.5353295376916725,0.3143895719062622,-0.0491978720686875,-0.33090082072843674,-0.15019505201306396,2.142391565292504,-0.2053331525865293,0.08266653509294883,-0.7266455542451805,-0.2998296102772906,-0.9516487237614788,0.4416073068393482,0.4289692882439734,1.238713452349919
2024-06-14 08:25:26,1,4.0,63.191837472841144,14.661241471767426,Running,0.5353295376916725,-0.05488981231058533,-0.0491978720686875,0.004595037188806266,-0.4797805068919817,-0.030016758066441253,-0.542467515815343,-0.24145045183045608,-0.7968688794454868,-0.5378617061697079,-0.9516487237614788,0.4416073068393482,0.4289692882439734,1.228152995913047
2024-06-14 08:25:27,1,4.0,63.19189631380141,14.66130718588829,Running,0.6471564256128693,-0.09749897199810666,-0.16310386335450905,-0.07927892766682572,-0.4797805068919817,-0.06553297043870111,-0.6506049530786524,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-0.9845601519273162,0.17911326867953822,0.4289692882439734,0.6895697176325685
2024-06-14 08:25:28,1,4.0,63.19194626994431,14.661361081525683,Running,0.5048312955315574,-0.09749897199810666,-0.16310386335450905,-0.07927892766682572,-0.4797805068919817,-0.06553297043870111,-0.6506049530786524,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-0.9516487237614788,0.14715385766149994,0.4289692882439734,0.6684488047588242
2024-06-14 08:25:29,1,4.0,63.19200100377202,14.661417240276933,Running,0.6674885870532984,-0.09749897199810666,-0.0871665358265714,0.004595037188806266,-0.4797805068919817,0.2363548347153373,-0.5869946958661082,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-0.9516487237614788,0.14715385766149994,0.4289692882439734,0.657888348321952
2024-06-14 08:25:30,1,4.0,63.19205054081976,14.661476919427514,Running,0.6674885870532984,-0.040686759029745674,-0.0871665358265714,0.004595037188806266,-0.39738414346995127,0.2363548347153373,-0.5806336701432147,-0.34948944747299965,-0.7266455542451805,-0.5718662912980028,-0.9516487237614788,0.46163522608457147,0.4289692882439734,1.001103182520296
2024-06-14 08:25:31,1,4.0,63.192099407315254,14.661534251645207,Running,0.6674885870532984,-0.026483705826404844,-0.4288845097002626,-0.33090082072843674,-0.39738414346995127,-0.36742077559166897,-0.5806336701432147,-0.24145045183045608,-0.7266455542451805,-0.503857121041413,-0.9187372955956414,0.6124840687311154,0.4289692882439734,1.312636647408024
2024-06-14 08:25:32,1,4.0,63.192149279639125,14.661592254415154,Running,0.47433305337144227,0.016125453938615298,-0.4288845097002626,-0.33090082072843674,-0.39738414346995127,-0.36742077559166897,-0.4216080271114227,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,-0.9351917541880479,0.5012649688964108,0.4289692882439734,1.2123123112577388
2024-06-14 08:25:33,1,4.0,63.19219655357301,14.661660818383098,Running,0.47433305337144227,0.016125453938615298,-1.5299757588411604,-1.421262357830513,-0.39738414346995127,-1.0836643917404178,-0.4915793100459978,-0.29546994965313644,-0.6564222290461568,-0.503857121041413,-0.9187372955956414,0.5012649688964108,0.4289692882439734,1.2703948216605354
2024-06-14 08:25:34,1,4.0,63.192240223288536,14.661722760647535,Running,0.47433305337144227,0.016125453938615298,-0.011229208298633738,-0.24702685624912601,-0.39738414346995127,-0.13064602645183443,-0.4915793100459978,-0.29546994965313644,-0.586198903847133,-0.46985253591311804,-0.9187372955956414,0.5012649688964108,0.4289692882439734,1.0116636389571685
2024-06-14 08:25:35,1,4.0,63.19228481501341,14.661795934662225,Running,0.525163456971775,0.3143895719062622,-0.0871665358265714,-0.07927892766682572,-0.31498777965098884,0.11796746014542005,-0.3261926412913123,-0.07939195836804933,-0.5159755786468267,-0.2998296102772906,-0.9187372955956414,0.4693055578783725,0.3611174023245073,0.9060590745884471
2024-06-14 08:25:36,1,4.0,63.19233359768987,14.661879669874908,Running,0.3726722461705655,0.5984506366705682,0.444394756860879,-0.07927892766682572,-0.39738414346995127,0.11796746014542005,-0.3898028985038565,0.24472502855394698,-0.37552892824749684,-0.027792929250931284,-0.9351917541880479,0.41390905580033527,0.3611174023245073,0.8374161077487783
2024-06-14 08:25:37,1,4.0,63.19237031042576,14.661946138367057,Running,0.5048312955315574,0.7120750626072901,0.9000187220203917,-0.49864874931073705,-0.31498777965098884,1.1834538312757459,-0.21805520402972828,0.35276402419508196,-0.23508227784880806,0.10822541126224838,-0.9351917541880479,0.41390905580033527,0.3611174023245073,0.8268556513119061
2024-06-14 08:25:38,1,4.0,63.19240702316165,14.662035657092929,Running,0.5048312955315574,0.7688872755756512,0.9000187220203917,-0.16315289176981526,-0.39738414346995127,-0.041855495523861204,-0.40252494994791826,0.1907055307326752,-0.23508227784880806,0.006211655877363631,-0.9516487237614788,0.42967581506653313,0.3611174023245073,0.8374161077487783
2024-06-14 08:25:39,1,4.0,63.192442478612065,14.662124337628484,Running,0.5048312955315574,0.783090328778992,0.9000187220203917,-0.16315289176981526,-0.39738414346995127,0.0942899852316507,-0.504301361488334,0.08266653509294883,-0.16485895264914308,-0.027792929250931284,-0.9351917541880479,0.42967581506653313,0.3611174023245073,0.8321358795303422
2024-06-14 08:25:40,1,4.0,63.192476676777005,14.662223495543005,Running,0.4641669726513335,0.783090328778992,0.9759560495483294,-0.49864874931073705,-0.2325914154350944,-0.22535592610798236,-0.1735280239798258,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.9516487237614788,0.40964789582132133,0.3611174023245073,0.7951742820012897
2024-06-14 08:25:41,1,4.0,63.19250928238034,14.662312427535651,Running,0.5149973762518776,1.0245422338557768,1.0898620408382076,-0.16315289176981526,-0.06779868859103352,0.12980619760176942,-0.027224432390370184,0.1907055307326752,0.11603434814887567,0.17623458151883822,-0.9516487237614788,0.40581262832792697,0.3611174023245073,0.7898940537828537
2024-06-14 08:25:42,1,4.0,63.192539708688855,14.6624222304672,Running,0.4641669726513335,1.3228063519009226,1.1657993683661452,0.08846900166811703,-0.39738414346995127,0.49680705877001174,-0.3834418727835511,0.40678352201494516,0.3267043237472294,0.4142666774112555,-0.9516487237614788,0.39004607225469956,0.3611174023245073,0.7951742820012897
2024-06-14 08:25:43,1,4.0,63.192561669275165,14.662530608475208,Running,0.14901847032838303,1.3512124583851028,1.2417366958900262,0.004595037188806266,-0.15019505201306396,0.2245160972589879,-0.10355674104611343,0.6768810111184869,0.5373742993462244,0.6863033584376148,-0.9351917541880479,0.38578470908270374,0.3611174023245073,0.8215754230934701
2024-06-14 08:25:44,1,4.0,63.1925786845386,14.662637645378709,Running,0.30150968112980386,1.3512124583851028,1.3176740234139073,0.3400908947297281,0.59137222076987,0.964437188321506,0.6852104483968543,0.8389395045794851,0.6778209497449131,0.8563262840847365,-0.9187372955956414,0.38578470908270374,0.3611174023245073,1.0169438671756044
2024-06-14 08:25:45,1,4.0,63.1925892457366,14.66274761594832,Running,0.30150968112980386,1.3228063519009226,1.2417366958900262,0.08846900166811703,-0.06779868859103352,0.24819357217275725,-0.08447366388088356,0.73090050893835,0.6778209497449131,0.7883171138281467,-0.9187372955956414,0.39004607225469956,0.3611174023245073,1.0644659211415288
2024-06-14 08:25:46,1,3.0,63.19259494543075,14.662849539890884,Running,0.09818806672826165,1.2659941389325615,1.1278307046001481,0.2562169302504173,-0.06779868859103352,0.40209715911279326,0.16360633924898793,0.5688420154773519,0.6778209497449131,0.6863033584376148,-0.9187372955956414,0.39004607225469956,0.29326551640219795,1.090867062233709
2024-06-14 08:25:47,1,3.0,63.192600728943944,14.66294752433896,Running,-0.19662827415468254,0.7688872755756512,1.2037680321199724,0.08846900166811703,-0.15019505201306396,0.34882284055707985,-0.14172289537312235,0.4608030198348083,0.6075976245458894,0.5842896030583772,-0.8858258674298087,0.381949644782297,0.29326551640219795,1.0486252364862207
2024-06-14 08:25:48,1,3.0,63.19260659627616,14.663041066378357,Running,-0.23729259703490643,0.5984506366705682,1.0518933770722105,0.08846900166811703,0.4265794931319451,0.25411294090093195,0.7869868599381329,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.8529119282829469,0.3700179498165001,0.29326551640219795,1.059185692923093
2024-06-14 08:25:49,1,3.0,63.19260542280972,14.663120610639451,Running,-0.08480138623369694,0.5700445302638866,1.01392471331027,0.08846900166811703,-0.06779868859103352,0.2600323096301772,-0.23713828119409544,0.29874452637381016,0.25648099854820566,0.3122529220320179,-0.8200005001171142,0.35425139374327835,0.29326551640219795,1.090867062233709
2024-06-14 08:25:50,1,3.0,63.19260441698134,14.663201998919249,Running,-0.1051335476741259,0.5700445302638866,0.9759560495483294,0.17234296614742778,-0.31498777965098884,0.3073872594577159,-0.28166546124227254,0.29874452637381016,0.11603434814887567,0.24424375176978091,-0.8035460415247079,0.34999003057128253,0.29326551640219795,1.1119879751074535
2024-06-14 08:25:51,1,3.0,63.19260148331523,14.663285231217742,Running,-0.1051335476741259,0.49902926401468595,0.9759560495483294,0.17234296614742778,-0.15019505201306396,0.32514536564223995,-0.08447366388088356,0.35276402419508196,0.18625767334854065,0.3122529220320179,-0.770632102377846,0.3342234744980436,0.29326551640219795,1.222872767694611
2024-06-14 08:25:52,1,3.0,63.192597795277834,14.663376426324248,Running,-0.3389534042357832,0.38540483815546284,0.9759560495483294,0.004595037188806266,0.014597675227928908,0.18899988488672806,0.16360633924898793,0.40678352201494516,0.18625767334854065,0.34625750715466563,-0.7377206742120134,0.3065252234590422,0.22541363047988855,1.1806309419471224
2024-06-14 08:25:53,1,3.0,63.19259628653526,14.663457479327915,Running,-0.349119484955892,0.38540483815546284,0.9379873857823322,-0.07927892766682572,-0.2325914154350944,0.17716114743037867,-0.09719571532408257,0.4608030198348083,0.18625767334854065,0.38026209229425484,-0.7212662156196069,0.2864973042138132,0.021857972714382033,1.0222240953940405
2024-06-14 08:25:54,1,3.0,63.19258941337466,14.66353576630354,Running,-0.349119484955892,0.38540483815546284,1.01392471331027,0.08846900166811703,-0.31498777965098884,0.3014678907295412,-0.3261926412913123,0.40678352201494516,0.11603434814887567,0.3122529220320179,-0.7212662156196069,0.18294853617292683,0.021857972714382033,0.9747020414281159
2024-06-14 08:25:55,1,3.0,63.19258228875697,14.663619585335256,Running,-0.2169604355946888,0.39960789135880365,1.01392471331027,-0.33090082072843674,-0.2325914154350944,-0.2371946635654023,-0.14172289537312235,0.29874452637381016,0.11603434814887567,0.24424375176978091,-0.6883522764727451,0.16718177690671748,0.021857972714382033,1.0222240953940405
2024-06-14 08:25:56,1,3.0,63.19257223047316,14.663708098232746,Running,0.169350631768812,0.7404811690914707,1.01392471331027,0.08846900166811703,-0.15019505201306396,0.31922599691513587,-0.29438751268547153,0.24472502855394698,0.11603434814887567,0.21023916664713313,-0.6718978178803386,0.11562054232206886,0.021857972714382033,1.0169438671756044
2024-06-14 08:25:57,1,3.0,63.19255898706615,14.663794599473476,Running,0.169350631768812,0.783090328778992,0.8620500582584512,0.08846900166811703,0.09699403864995935,0.2304354659871626,0.05546890198740391,0.24472502855394698,0.18625767334854065,0.24424375176978091,-0.6554408483069124,0.11562054232206886,0.021857972714382033,1.1172682033258896
2024-06-14 08:25:58,1,3.0,63.19254565984011,14.663889147341251,Running,0.057523743847615064,0.8399025418248518,0.9759560495483294,0.08846900166811703,-0.06779868859103352,0.40801652784310904,-0.15444494681632134,0.35276402419508196,0.3267043237472294,0.38026209229425484,-0.638986389714506,0.14715385766149994,0.021857972714382033,1.1859111701655585
2024-06-14 08:25:59,1,3.0,63.192528476938605,14.66397707350552,Running,0.057523743847615064,0.9251208611998945,0.9379873857823322,-0.07927892766682572,0.09699403864995935,0.06469314158863611,0.18905044213452324,0.40678352201494516,0.3969276489475356,0.44827126254519756,-0.622529420141075,0.14715385766149994,0.021857972714382033,1.233433224131483
2024-06-14 08:26:00,1,3.0,63.192510874941945,14.664069190621376,Running,0.18968279320860693,0.9251208611998945,0.9759560495483294,0.2562169302504173,-0.06779868859103352,0.5500813773267956,0.05546890198740391,0.5688420154773519,0.3969276489475356,0.5502850179244352,-0.5896179919752378,0.15141501764051388,-0.045993913207927346,1.2175925394761749
2024-06-14 08:26:01,1,3.0,63.19249260239303,14.664151249453424,Running,0.18968279320860693,0.9251208611998945,1.01392471331027,0.17234296614742778,-0.31498777965098884,0.3310647343714852,-0.10991776676728159,0.6768810111184869,0.3969276489475356,0.618294188181025,-0.5731610224018114,0.13138709839529633,-0.3174014568943216,0.8479765641856504
2024-06-14 08:26:02,1,3.0,63.192477682605386,14.66424135491252,Running,-0.15596395127424728,0.8541055950281926,0.9759560495483294,0.3400908947297281,0.014597675227928908,0.9289209759503168,0.11907915919994815,0.6768810111184869,0.3969276489475356,0.618294188181025,-0.5567065638094051,0.13138709839529633,-0.3174014568943216,0.8585370206225225
2024-06-14 08:26:03,1,3.0,63.19246125407517,14.664325593039392,Running,-0.18646219343436238,0.6694659029197688,0.9379873857823322,0.3400908947297281,0.014597675227928908,0.8460498137515888,0.023663773380700442,0.5688420154773519,0.25648099854820566,0.4822758476678453,-0.5567065638094051,0.12329067092289378,0.021857972714382033,1.265114593442099
2024-06-14 08:26:04,1,3.0,63.19244801066816,14.664415447041392,Running,-0.3186212427955656,0.6552628496389292,0.9759560495483294,0.17234296614742778,-0.06779868859103352,0.2304354659871626,-0.11627879248844973,0.4608030198348083,0.18625767334854065,0.38026209229425484,-0.5402495942359742,0.07982586381065344,0.021857972714382033,1.2439936805683551
2024-06-14 08:26:05,1,3.0,63.19243334233761,14.664502618834376,Running,-0.13563178983381832,0.6552628496389292,1.0898620408382076,0.3400908947297281,-0.15019505201306396,0.627033170797349,-0.2880264869634407,0.40678352201494516,0.18625767334854065,0.34625750715466563,-0.5237926246625432,0.07172943633824516,-0.045993913207927346,1.2123123112577388
2024-06-14 08:26:06,1,3.0,63.19242110475898,14.664582749828696,Running,-0.13563178983381832,0.6552628496389292,0.9759560495483294,0.17234296614742778,-0.06779868859103352,0.3073872594577159,-0.07811263816057812,0.5148225176560801,0.18625767334854065,0.4142666774112555,-0.5073381660701368,0.059797944565424414,0.021857972714382033,1.360158701373949
2024-06-14 08:26:07,1,3.0,63.192405765876174,14.664661874994636,Running,-0.13563178983381832,0.7262781158881298,1.0898620408382076,0.3400908947297281,-0.15019505201306396,0.698065595538657,-0.2434993069152636,0.73090050893835,0.3267043237472294,0.618294188181025,-0.4908811964967106,0.059797944565424414,0.021857972714382033,1.3443180167186404
2024-06-14 08:26:08,1,3.0,63.19238900206983,14.664741838350892,Running,-0.32878732351588574,0.783090328778992,0.9000187220203917,0.17234296614742778,0.014597675227928908,0.48496832131259177,0.13816223636258992,0.8389395045794851,0.3969276489475356,0.7203079435715569,-0.4744267379043042,0.04786645279260367,0.021857972714382033,1.3231971038448962
2024-06-14 08:26:09,1,3.0,63.19237341172993,14.66481794603169,Running,-0.32878732351588574,0.783090328778992,1.2037680321199724,-0.41477478483142627,0.26178676589095223,1.0709858254340034,0.28446582795377096,0.8929590023993482,0.5373742993462244,0.8223216989507944,-0.4579697683308732,0.00014007931538561908,0.021857972714382033,1.2703948216605354
2024-06-14 08:26:10,1,3.0,63.19235530681908,14.664886174723506,Running,-0.3389534042357832,0.7262781158881298,1.1278307046001481,0.3400908947297281,-0.06779868859103352,0.5796782209687397,-0.027224432390370184,0.8389395045794851,0.5373742993462244,0.7883171138281467,-0.4250583401650359,0.00014007931538561908,0.021857972714382033,1.238713452349919
2024-06-14 08:26:11,1,3.0,63.192340889945626,14.664961276575925,Running,-0.45078029215719145,0.6836689562006085,1.01392471331027,0.4239648592090388,0.1793904024689218,0.490887690041837,0.3353540337239789,0.8389395045794851,0.6075976245458894,0.8223216989507944,-0.4086013705916096,-0.011791412457423645,0.021857972714382033,1.233433224131483
