tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 12:08:32,1,3.0,63.191993460059166,14.66138681396842,Running,0.2811775196895862,0.9393239144032353,0.8240813944924541,0.17234296614742778,0.1793904024689218,0.06469314158863611,0.3353540337239789,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0997514059982496,0.08366092811106016,-0.11384579913023672,-1.3063565489362643
2024-09-20 12:08:33,1,3.0,63.19203855469823,14.661436937749386,Running,0.2811775196895862,0.8541055950281926,0.9000187220203917,0.4239648592090388,0.1793904024689218,0.2600323096301772,0.220855570740364,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0997514059982496,0.059797944565424414,-0.11384579913023672,-1.3221972335915726
2024-09-20 12:08:34,1,3.0,63.1920868344605,14.661483205854893,Running,0.2506792775294711,0.783090328778992,0.8620500582584512,-0.16315289176981526,-0.2325914154350944,-0.14248476390925438,-0.16080597253748952,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0832969474058434,0.04786645279260367,-0.11384579913023672,-1.3274774618100085
2024-09-20 12:08:35,1,3.0,63.19213050417602,14.66153735294938,Running,0.2506792775294711,0.783090328778992,0.9379873857823322,0.08846900166811703,0.09699403864995935,-0.035936126795686515,0.17632839069218692,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.0832969474058434,0.04786645279260367,0.15756174455757915,-1.2377135820965954
2024-09-20 12:08:36,1,3.0,63.19217191077769,14.661588314920664,Running,0.31167576184991264,0.783090328778992,0.9000187220203917,0.17234296614742778,0.014597675227928908,0.05285440413121615,0.13816223636258992,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0832969474058434,0.06363300886583113,0.4289692882439734,-1.1532299306016185
2024-09-20 12:08:37,1,3.0,63.19221172481775,14.661653358489277,Running,0.454000891931436,0.9251208611998945,0.9000187220203917,-0.16315289176981526,-0.15019505201306396,-0.24903340102068114,0.036385824823036754,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0832969474058434,0.06363300886583113,1.5145994629923938,-0.8311360092770184
2024-09-20 12:08:38,1,3.0,63.19225522689521,14.661719491705298,Running,0.454000891931436,0.9251208611998945,0.9000187220203917,0.17234296614742778,0.1793904024689218,-0.08329107662322519,0.10635710775674914,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0832969474058434,0.0440311852992208,1.5145994629923938,-0.8258557810585823
2024-09-20 12:08:39,1,3.0,63.19229478947818,14.661790737882257,Running,0.454000891931436,0.9251208611998945,0.8240813944924541,0.17234296614742778,0.09699403864995935,0.02917692921851738,0.2781048022326028,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0668399778324171,0.0440311852992208,-0.11384579913023672,-1.2165926692228513
2024-09-20 12:08:40,1,3.0,63.19233343005181,14.661865420639517,Running,0.03719158240782012,0.7120750626072901,0.9000187220203917,0.004595037188806266,0.1793904024689218,-0.3082270883067103,0.2526606993479302,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.0668399778324171,0.0955926230768513,-0.11384579913023672,-1.116268333072566
2024-09-20 12:08:41,1,3.0,63.1923698913306,14.661941612139344,Running,0.3320079232901303,0.7120750626072901,0.8620500582584512,-0.07927892766682572,0.014597675227928908,-0.40885635669103293,0.13816223636258992,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0668399778324171,0.13948352586769888,-0.5888090005821375,-1.126828789509438
2024-09-20 12:08:42,1,3.0,63.192404340952635,14.66202300041914,Running,0.3320079232901303,0.7120750626072901,0.9000187220203917,0.17234296614742778,0.09699403864995935,-0.11288792026516922,0.1508842878066516,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0668399778324171,0.17911326867953822,0.29326551640219795,-0.7466523577820413
2024-09-20 12:08:43,1,3.0,63.19243468344211,14.6621079929173,Running,0.3320079232901303,0.7546842222948115,0.9759560495483294,-0.16315289176981526,-0.2325914154350944,-0.397017619233613,-0.09719571532408257,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.0668399778324171,0.18294853617292683,1.2431919193059995,-0.4403991211127495
2024-09-20 12:08:44,1,3.0,63.192463433369994,14.6622047200799,Running,0.2608453582493686,0.7688872755756512,0.9759560495483294,0.004595037188806266,0.014597675227928908,-0.11880728899441448,0.05546890198740391,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0668399778324171,0.18294853617292683,0.4289692882439734,-0.7360919013451691
2024-09-20 12:08:45,1,3.0,63.192491345107555,14.662296250462532,Running,0.2608453582493686,0.7688872755756512,0.7481440669645164,0.08846900166811703,0.09699403864995935,-0.08329107662322519,0.30990993083930624,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.0668399778324171,0.18294853617292683,0.29326551640219795,-0.799454639966402
2024-09-20 12:08:46,1,3.0,63.192518753930926,14.66239482164383,Running,0.15918455104870316,0.7688872755756512,0.7481440669645164,0.3400908947297281,0.26178676589095223,0.25411294090093195,0.3735201880535759,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.0668399778324171,0.17527820437912003,0.3611174023245073,-0.8311360092770184
2024-09-20 12:08:47,1,3.0,63.192547503858805,14.662485932931304,Running,0.09818806672826165,0.6694659029197688,0.8620500582584512,0.17234296614742778,0.09699403864995935,0.05877377286046141,0.20177249357772223,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0668399778324171,0.17101684120712995,0.4968211741662828,-0.799454639966402
2024-09-20 12:08:48,1,3.0,63.19256963208318,14.662584252655506,Running,-0.03397098263294156,0.49902926401468595,0.8620500582584512,0.08846900166811703,0.014597675227928908,-0.16616223882195316,-0.05902956099707365,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.0668399778324171,0.17101684120712995,0.4968211741662828,-0.7836139553110938
2024-09-20 12:08:49,1,3.0,63.19258782081306,14.662672262638807,Running,-0.2169604355946888,0.3143895719062622,0.7861127307305136,0.17234296614742778,0.26178676589095223,0.05877377286046141,0.39260326521708033,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0503855192400107,0.15908534943432068,0.29326551640219795,-0.8364162374954544
2024-09-20 12:08:50,1,3.0,63.19259762763977,14.662759099155664,Running,-0.22712651631458627,0.2717804122187409,0.8240813944924541,0.08846900166811703,0.09699403864995935,-0.0477748642520359,0.17632839069218692,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0174715800931489,0.14715385766149994,-0.385253342816631,-1.042345138014461
2024-09-20 12:08:51,1,3.0,63.19260659627616,14.66284048743546,Running,-0.4914446150374154,-0.040686759029745674,0.8240813944924541,0.17234296614742778,0.09699403864995935,-0.14248476390925438,0.13816223636258992,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0010171215007424,0.11945560662247558,-0.11384579913023672,-0.9737021711747921
2024-09-20 12:08:52,1,3.0,63.19260936230421,14.662924725562334,Running,-0.5422750186377481,-0.11170202527894631,0.7861127307305136,-0.07927892766682572,-0.06779868859103352,-0.3141464570359556,0.04910787626537306,-0.13341145619072972,0.25648099854820566,0.04021624100565855,-1.0010171215007424,0.05596267707204155,-0.045993913207927346,-0.9631417147379199
2024-09-20 12:08:53,1,3.0,63.19261405616999,14.663002090528607,Running,-0.5422750186377481,-0.11170202527894631,0.7481440669645164,-0.16315289176981526,0.26178676589095223,-0.36742077559166897,0.2717437765114346,-0.1874309540105929,0.25648099854820566,0.006211655877363631,-0.9845601519273162,-0.01988783992983193,-0.11384579913023672,-0.8944987478982511
2024-09-20 12:08:54,1,3.0,63.19261355325579,14.663071827962996,Running,-0.582939341517972,-0.11170202527894631,0.7861127307305136,-0.07927892766682572,0.014597675227928908,-0.17208160755119842,0.11271813347878,-0.13341145619072972,0.3267043237472294,0.07422082613395346,-0.9187372955956414,-0.1826681743491737,-0.045993913207927346,-0.002140178982556112
2024-09-20 12:08:55,1,3.0,63.192615900188684,14.663141062483191,Running,-0.582939341517972,-0.14010813168562797,0.8240813944924541,-0.07927892766682572,0.1793904024689218,-0.17208160755119842,0.3607981366103769,-0.13341145619072972,0.3267043237472294,0.07422082613395346,-0.9022803260222152,-0.29005200669046677,-0.045993913207927346,0.18266780866270607
2024-09-20 12:08:56,1,3.0,63.19261338561773,14.663203842937946,Running,-0.6642679872790538,-0.19692034473148776,0.7861127307305136,0.08846900166811703,0.014597675227928908,-0.012258651881917174,0.13816223636258992,-0.13341145619072972,0.3267043237472294,0.07422082613395346,-0.8858258674298087,-0.29005200669046677,-0.045993913207927346,0.47308036067668974
2024-09-20 12:08:57,1,3.0,63.19261338561773,14.663270395249128,Running,-0.7354305523191814,-0.19692034473148776,0.8240813944924541,-0.24702685624912601,0.1793904024689218,-0.48580815016158624,0.259021725069961,-0.13341145619072972,0.25648099854820566,0.04021624100565855,-0.8693688978563778,-0.3177502577294969,0.021857972714382033,0.5364430992979226
2024-09-20 12:08:58,1,3.0,63.1926098652184,14.663339126855137,Running,-0.6642679872790538,-0.19692034473148776,0.8240813944924541,0.004595037188806266,-0.06779868859103352,-0.16616223882195316,0.010941721938364136,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-0.8364574696905405,-0.345874604447117,1.4467475770700844,1.882901294999119
2024-09-20 12:08:59,1,3.0,63.19261187687516,14.663417413830755,Running,-0.37961772711642977,0.12974987979783842,0.9000187220203917,0.08846900166811703,0.09699403864995935,-0.20167845119421302,0.2081335192988904,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-0.8364574696905405,-0.4332305175431925,1.3788956911506183,1.7403351331013452
2024-09-20 12:09:00,1,3.0,63.19260911084712,14.663488073274491,Running,-0.349119484955892,0.12974987979783842,0.8240813944924541,0.08846900166811703,0.09699403864995935,-0.10104918280881983,0.3035489051181381,0.028647037271677046,0.3267043237472294,0.17623458151883822,-0.8200005001171142,-0.43706558184361066,0.5646730600885922,1.0380647800493483
2024-09-20 12:09:01,1,3.0,63.19260751828551,14.663566863164306,Running,-0.3694516463961096,0.12974987979783842,0.8240813944924541,0.08846900166811703,0.1793904024689218,-0.12472665772258917,0.26538275079026646,0.08266653509294883,0.25648099854820566,0.17623458151883822,-0.8200005001171142,-0.4690251960546194,0.3611174023245073,0.8532567924040865
2024-09-20 12:09:02,1,3.0,63.19260165095329,14.66364422813058,Running,-0.3694516463961096,0.17235903956285856,0.8240813944924541,0.2562169302504173,0.014597675227928908,0.0350962979456215,0.01730274765953229,0.08266653509294883,0.18625767334854065,0.1422299963905433,-0.8035460415247079,-0.4690251960546194,-0.11384579913023672,0.4466792195845094
2024-09-20 12:09:03,1,3.0,63.19259385578334,14.663731902837752,Running,-0.3694516463961096,0.17235903956285856,0.8620500582584512,0.17234296614742778,-0.06779868859103352,0.041015666674866766,-0.0653905867182418,0.028647037271677046,0.11603434814887567,0.07422082613395346,-0.8035460415247079,-0.47286026035503187,-0.11384579913023672,0.4836408171135618
2024-09-20 12:09:04,1,3.0,63.19258631207049,14.663811111822724,Running,0.02702550168749997,0.42801399784298416,0.8240813944924541,0.08846900166811703,-0.06779868859103352,-0.10696855153699453,0.010941721938364136,0.028647037271677046,0.11603434814887567,0.07422082613395346,-0.787089071951277,-0.4690251960546194,-0.11384579913023672,0.5047617299873062
2024-09-20 12:09:05,1,3.0,63.19257608614862,14.663893254473804,Running,0.02702550168749997,0.42801399784298416,0.7861127307305136,0.004595037188806266,0.09699403864995935,-0.16024287009484903,0.19541146785655408,0.028647037271677046,0.18625767334854065,0.10822541126224838,-0.787089071951277,-0.4489972768093961,-0.11384579913023672,0.5575640121716668
2024-09-20 12:09:06,1,3.0,63.19256644695997,14.663978330790997,Running,-0.03397098263294156,0.42801399784298416,0.7861127307305136,0.17234296614742778,0.014597675227928908,-0.053694232980210595,0.08727403059324468,0.08266653509294883,0.18625767334854065,0.1422299963905433,-0.770632102377846,-0.4489972768093961,-0.11384579913023672,0.5470035557347946
