tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 13:31:25,1,3.0,63.190720500424504,14.659015573561192,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,-0.16315289176981526,-0.2325914154350944,-0.4206950941484529,-0.48521828432396696,-0.29546994965313644,-0.09463562744947808,-0.2318204400207008,-1.0503855192400107,0.41390905580033527,0.29326551640219795,0.7476522280353651
2024-06-08 13:31:26,1,3.0,63.19074782542884,14.659125208854675,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,-0.33090082072843674,0.09699403864995935,-0.521324362531705,-0.2689434097999362,-0.29546994965313644,-0.09463562744947808,-0.2318204400207008,-1.0668399778324171,0.39771620085552445,0.29326551640219795,0.7106906305063126
2024-06-08 13:31:27,1,3.0,63.1907794252038,14.659222103655338,Running,-1.7317064628883656,-1.162727964961128,0.5203320843888166,-0.16315289176981526,0.014597675227928908,-0.33782393194865434,-0.3516367441777103,-0.29546994965313644,-0.09463562744947808,-0.2318204400207008,-1.0832969474058434,0.41390905580033527,0.22541363047988855,0.7212510869431848
2024-06-08 13:31:28,1,3.0,63.190818736329675,14.659312879666686,Running,-1.7317064628883656,-1.162727964961128,0.29252010180500365,-0.16315289176981526,0.26178676589095223,-0.33782393194865434,-0.21169417830856013,-0.29546994965313644,-0.024412302249813094,-0.19781585489240586,-1.0832969474058434,0.4535387986121804,0.22541363047988855,0.7793335973459815
2024-06-08 13:31:29,1,3.0,63.19085670635104,14.659382784739137,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,0.08846900166811703,0.09699403864995935,-0.37925951304801836,0.023663773380700442,-0.24145045183045608,-0.024412302249813094,-0.16381126976411095,-1.0832969474058434,0.46163522608457147,0.22541363047988855,0.8215754230934701
2024-06-08 13:31:30,1,3.0,63.19089869968593,14.659455455839634,Running,-1.7317064628883656,-1.162727964961128,1.1278307046001481,-0.49864874931073705,0.1793904024689218,-0.6041955247315035,-0.3516367441777103,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0668399778324171,0.46163522608457147,0.29326551640219795,0.8954986181515749
2024-06-08 13:31:31,1,3.0,63.190942369401455,14.65952418744564,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,-0.07927892766682572,-0.2325914154350944,-0.25495276974992637,-0.47885725860279876,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0832969474058434,0.40581262832792697,0.836080603776408,1.2703948216605354
2024-06-08 13:31:32,1,3.0,63.190981429070234,14.659595098346472,Running,-1.7317064628883656,-1.162727964961128,1.1278307046001481,0.004595037188806266,0.4265794931319451,-0.3259851944912344,-0.027224432390370184,-0.24145045183045608,-0.024412302249813094,-0.16381126976411095,-1.0668399778324171,0.39771620085552445,0.7682287178540987,1.222872767694611
2024-06-08 13:31:33,1,3.0,63.19102074019611,14.659661650657654,Running,-1.7317064628883656,-1.162727964961128,1.2037680321199724,-0.49864874931073705,0.014597675227928908,-0.7166635305721755,-0.36435879561918394,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-1.0668399778324171,0.34999003057128253,0.4289692882439734,0.8374161077487783
2024-06-08 13:31:34,1,3.0,63.19106097333133,14.659726610407231,Running,-1.7317064628883656,-1.162727964961128,1.0518933770722105,-0.16315289176981526,0.1793904024689218,-0.4206950941484529,-0.18625007542216213,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0503855192400107,0.31419555525283754,0.3611174023245073,0.7159708587247487
2024-06-08 13:31:35,1,3.0,63.19110380485654,14.659787379205229,Running,-1.7317064628883656,-1.162727964961128,1.0518933770722105,-0.07927892766682572,0.1793904024689218,-0.2135171886505624,-0.1735280239798258,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0339285496665798,0.2864973042138132,0.3611174023245073,0.6895697176325685
2024-06-08 13:31:36,1,3.0,63.19114638492465,14.659854099154472,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,0.004595037188806266,0.1793904024689218,-0.26679150720734635,-0.16716699825865766,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0339285496665798,0.25879905317479457,0.29326551640219795,0.5364430992979226
2024-06-08 13:31:37,1,3.0,63.191185276955366,14.65992928482592,Running,-1.7317064628883656,-1.162727964961128,0.6342380756746382,-0.07927892766682572,0.4265794931319451,-0.22535592610798236,-0.1480839210942905,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0174715800931489,0.25453769000280446,0.29326551640219795,0.5100419582057422
2024-06-08 13:31:38,1,3.0,63.191222408786416,14.660014193505049,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,-0.24702685624912601,0.09699403864995935,-0.3733401443209142,-0.2753044355211044,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-1.0174715800931489,0.25070262570239205,0.29326551640219795,0.47308036067668974
2024-06-08 13:31:39,1,3.0,63.191261887550354,14.660105053335428,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,-0.24702685624912601,-0.15019505201306396,-0.4798887814334115,-0.2689434097999362,-0.29546994965313644,-0.09463562744947808,-0.2318204400207008,-1.0174715800931489,0.25070262570239205,0.22541363047988855,0.4836408171135618
2024-06-08 13:31:40,1,3.0,63.1912958342582,14.660196835175157,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,-0.16315289176981526,-0.06779868859103352,-0.4325338316048023,-0.29438751268547153,-0.34948944747299965,-0.09463562744947808,-0.2658250251489957,-1.0010171215007424,0.2468673582090034,0.22541363047988855,0.4889210453319979
2024-06-08 13:31:41,1,3.0,63.19132818840444,14.660274116322398,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.33090082072843674,0.1793904024689218,-0.5923567872740836,-0.26258238407876805,-0.34948944747299965,-0.09463562744947808,-0.2658250251489957,-1.0010171215007424,0.24260619822998375,0.22541363047988855,0.5364430992979226
2024-06-08 13:31:42,1,3.0,63.19135786034167,14.660356091335416,Running,-1.7317064628883656,-1.162727964961128,0.8620500582584512,-0.24702685624912601,0.1793904024689218,-0.46213067524781687,-0.22441622975089645,-0.34948944747299965,-0.16485895264914308,-0.2998296102772906,-1.0010171215007424,0.24260619822998375,0.22541363047988855,0.4572396760213815
2024-06-08 13:31:43,1,3.0,63.19138878956437,14.660430438816547,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,-0.07927892766682572,0.34418312931298267,-0.3319045632204797,-0.18625007542216213,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0010171215007424,0.24260619822998375,0.22541363047988855,0.3780362527448406
2024-06-08 13:31:44,1,3.0,63.191418796777725,14.6605072170496,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,-0.16315289176981526,0.014597675227928908,-0.5390824687183702,-0.29438751268547153,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0010171215007424,0.22683943896378586,0.22541363047988855,0.2724316883761192
2024-06-08 13:31:45,1,3.0,63.19145274348557,14.660579888150096,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,-0.24702685624912601,-0.31498777965098884,-0.46213067524781687,-0.5551895672585421,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0010171215007424,0.19914118792476151,0.22541363047988855,0.3199537423420438
2024-06-08 13:31:46,1,3.0,63.19148635491729,14.660653816536067,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,-0.24702685624912601,-0.39738414346995127,-0.4325338316048023,-0.5869946958661082,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0010171215007424,0.15908534943432068,0.15756174455757915,0.3252339705604799
2024-06-08 13:31:47,1,3.0,63.19151963107288,14.660731852054596,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,0.004595037188806266,-0.2325914154350944,-0.3141464570359556,-0.504301361488334,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0174715800931489,0.11945560662247558,0.021857972714382033,0.2037887215364504
2024-06-08 13:31:48,1,3.0,63.191555170342326,14.660811983048916,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.24702685624912601,0.014597675227928908,-0.49764688761793563,-0.40252494994791826,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0010171215007424,0.10368884735627772,0.021857972714382033,0.18266780866270607
2024-06-08 13:31:49,1,3.0,63.19158894941211,14.660898987203836,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,-0.24702685624912601,-0.39738414346995127,-0.5450018374465448,-0.6506049530786524,-0.29546994965313644,-0.23508227784880806,-0.2998296102772906,-1.0010171215007424,0.08749619560444877,0.021857972714382033,0.12458529825990938
2024-06-08 13:31:50,1,3.0,63.19161996245384,14.660966461524367,Running,-1.7317064628883656,-1.162727964961128,0.7101754032025759,0.004595037188806266,0.1793904024689218,-0.4266144628766276,-0.17988904970013128,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0010171215007424,0.08749619560444877,0.021857972714382033,0.12986552647834548
2024-06-08 13:31:51,1,3.0,63.191658686846495,14.661017591133714,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,0.004595037188806266,0.34418312931298267,-0.3437433006778996,-0.11627879248844973,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0010171215007424,0.08366092811106016,0.021857972714382033,0.11930507004147328
2024-06-08 13:31:52,1,3.0,63.19169933907688,14.661068469285963,Running,-1.7317064628883656,-1.162727964961128,1.1278307046001481,-0.07927892766682572,-0.4797805068919817,-0.41477572541920765,-0.7014931588488603,-0.29546994965313644,-0.23508227784880806,-0.2998296102772906,-0.9845601519273162,0.08366092811106016,0.021857972714382033,0.11402484182303728
2024-06-08 13:31:53,1,3.0,63.191743679344654,14.66111171990633,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.24702685624912601,0.014597675227928908,-0.36150140686349425,-0.3834418727835511,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-0.9845601519273162,0.06363300886583113,0.021857972714382033,0.10346438538616508
2024-06-08 13:31:54,1,3.0,63.19178692996502,14.661160502582788,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.49864874931073705,-0.31498777965098884,-0.687066686931302,-0.5679116187008784,-0.40350894529286285,-0.37552892824749684,-0.43584795078482313,-0.9845601519273162,0.03977002532020686,0.021857972714382033,0.08762370073085689
2024-06-08 13:31:55,1,3.0,63.19182951003313,14.66119922697544,Running,-1.7317064628883656,-1.162727964961128,0.7861127307305136,-0.49864874931073705,-0.2325914154350944,-0.6219536309170981,-0.644243927358347,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-0.9845601519273162,0.027838330354404233,0.08970985863669141,0.2037887215364504
2024-06-08 13:31:56,1,3.0,63.19187049753964,14.661243818700314,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,-0.5509212061757901,-0.5679116187008784,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-0.9845601519273162,0.027838330354404233,0.08970985863669141,0.3041130576867357
2024-06-08 13:31:57,1,3.0,63.19191408343613,14.661286566406488,Running,-1.7317064628883656,-1.162727964961128,0.596269411908641,-0.16315289176981526,-0.4797805068919817,-0.4680500439759916,-0.7078541845700285,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-0.9845601519273162,0.024003266053997514,0.08970985863669141,0.40443739383702093
2024-06-08 13:31:58,1,3.0,63.191954316571355,14.661335851997135,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,0.004595037188806266,-0.06779868859103352,-0.40885635669103293,-0.47885725860279876,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9845601519273162,0.020168201753585056,0.08970985863669141,0.40443739383702093
2024-06-08 13:31:59,1,3.0,63.191993376240134,14.661377929151058,Running,-1.7317064628883656,-1.162727964961128,0.21658277428112263,0.004595037188806266,0.09699403864995935,-0.19575908246496776,-0.3834418727835511,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9845601519273162,0.01207177428117677,0.021857972714382033,0.3780362527448406
2024-06-08 13:32:00,1,3.0,63.19202832877636,14.66142729856074,Running,-1.7317064628883656,-1.162727964961128,0.3304887655750574,-0.49864874931073705,0.09699403864995935,-0.6811473182020568,-0.3834418727835511,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.9845601519273162,0.003975346808779963,0.021857972714382033,0.335794426997352
2024-06-08 13:32:01,1,3.0,63.19206663407385,14.6614723931998,Running,-1.7317064628883656,-1.162727964961128,0.7861127307305136,-0.16315289176981526,-0.2325914154350944,-0.397017619233613,-0.4724962328816306,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9681056933349097,-0.007956144964040781,-0.18169768504970285,0.13514575469678147
2024-06-08 13:32:02,1,3.0,63.192106783390045,14.661526288837194,Running,-1.7317064628883656,-1.162727964961128,0.7481440669645164,-0.41477478483142627,-0.39738414346995127,-0.6752279494738821,-0.6633270045209887,-0.40350894529286285,-0.586198903847133,-0.5378617061697079,-0.9681056933349097,-0.01562647675784184,-0.18169768504970285,0.1509864393520897
2024-06-08 13:32:03,1,3.0,63.192147770896554,14.661567192524672,Running,-1.7317064628883656,-1.162727964961128,-0.3149785184103844,-0.41477478483142627,-0.4797805068919817,-0.5390824687183702,-0.7905475189478026,-0.45752844311413465,-0.586198903847133,-0.5718662912980028,-0.9845601519273162,-0.02372290423024439,-0.11384579913023672,0.1615468957889619
2024-06-08 13:32:04,1,3.0,63.19218607619405,14.661613460630178,Running,-1.7317064628883656,-1.162727964961128,-0.3149785184103844,-0.41477478483142627,-0.4797805068919817,-0.5390824687183702,-0.7905475189478026,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9845601519273162,-0.03139323602404545,-0.11384579913023672,0.1615468957889619
2024-06-08 13:32:05,1,3.0,63.19222781807184,14.661661153659225,Running,-1.7317064628883656,-1.162727964961128,0.6722067394406354,-0.33090082072843674,0.014597675227928908,-0.49764688761793563,-0.41524700139111725,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0010171215007424,-0.03139323602404545,-0.11384579913023672,0.1509864393520897
2024-06-08 13:32:06,1,3.0,63.19226427935064,14.661707086488605,Running,-1.7317064628883656,-1.162727964961128,0.8620500582584512,-0.24702685624912601,-0.39738414346995127,-0.4266144628766276,-0.6696880302421568,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-0.9845601519273162,-0.039489663496447995,-0.11384579913023672,0.12986552647834548
2024-06-08 13:32:07,1,3.0,63.192300824448466,14.661753103137016,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,-0.33090082072843674,-0.4797805068919817,-0.4325338316048023,-0.6506049530786524,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.0010171215007424,-0.051421155269263004,-0.11384579913023672,0.10346438538616508
2024-06-08 13:32:08,1,3.0,63.1923387106508,14.661801885813476,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,0.17234296614742778,-0.4797805068919817,-0.24903340102068114,-0.7523813646182056,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.0010171215007424,-0.05525621956967546,-0.11384579913023672,0.08762370073085689
2024-06-08 13:32:09,1,3.0,63.192374501377344,14.661861564964056,Running,-1.7317064628883656,-1.162727964961128,0.9759560495483294,-0.33090082072843674,-0.15019505201306396,-0.5390824687183702,-0.504301361488334,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0010171215007424,-0.05525621956967546,-0.11384579913023672,0.08234347251242088
2024-06-08 13:32:10,1,3.0,63.19241029210389,14.661930548027158,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,0.004595037188806266,-0.06779868859103352,-0.3733401443209142,-0.3516367441777103,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0010171215007424,-0.0671879145354781,-0.11384579913023672,0.061222559638676594
2024-06-08 13:32:11,1,3.0,63.19244029931724,14.66201084665954,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,-0.24702685624912601,0.26178676589095223,-0.41477572541920765,-0.052668535275905495,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.9845601519273162,-0.07144907451448056,-0.11384579913023672,0.04538187498336839
2024-06-08 13:32:12,1,3.0,63.19247307255864,14.662100868299603,Running,-1.7317064628883656,-1.162727964961128,0.7861127307305136,0.08846900166811703,0.26178676589095223,-0.284549613392941,-0.2562213583575999,-0.1874309540105929,-0.09463562744947808,-0.16381126976411095,-0.9845601519273162,-0.07144907451448056,-0.11384579913023672,0.05594233142024049
2024-06-08 13:32:13,1,3.0,63.19250073283911,14.662186028435826,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,0.17234296614742778,0.26178676589095223,-0.29046898212111566,-0.24986033263643176,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-0.9681056933349097,-0.07144907451448056,-0.11384579913023672,0.08762370073085689
2024-06-08 13:32:14,1,3.0,63.19252680055797,14.662276720628142,Running,-1.7317064628883656,-1.162727964961128,0.8240813944924541,0.2562169302504173,0.014597675227928908,-0.13656539518000912,-0.3707198213403521,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-0.9681056933349097,-0.07144907451448056,-0.11384579913023672,0.11402484182303728
2024-06-08 13:32:15,1,3.0,63.1925495993346,14.662374705076218,Running,-1.7317064628883656,-1.162727964961128,0.9759560495483294,-0.49864874931073705,-0.15019505201306396,-0.6693085807446368,-0.49794033576716595,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-0.9516487237614788,-0.0671879145354781,-0.11384579913023672,0.1985084933180143
2024-06-08 13:32:16,1,3.0,63.192572398111224,14.662471180781722,Running,-1.7317064628883656,-1.162727964961128,0.8620500582584512,-0.16315289176981526,0.014597675227928908,-0.4206950941484529,-0.4597741814392943,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-0.9681056933349097,-0.0671879145354781,-0.11384579913023672,0.2037887215364504
2024-06-08 13:32:17,1,3.0,63.1925910897553,14.66256438754499,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,-0.07927892766682572,-0.15019505201306396,-0.284549613392941,-0.48521828432396696,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-0.9516487237614788,-0.06335264704208375,-0.11384579913023672,0.22490963441019457
2024-06-08 13:32:18,1,3.0,63.19260835647583,14.662659354507923,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,0.08846900166811703,0.1793904024689218,-0.10696855153699453,-0.09719571532408257,0.08266653509294883,0.3267043237472294,0.21023916664713313,-0.9516487237614788,-0.06335264704208375,-0.045993913207927346,0.251310775502375
2024-06-08 13:32:19,1,3.0,63.19261623546481,14.66274275444448,Running,-1.7317064628883656,-1.162727964961128,0.9759560495483294,0.5078388236883495,0.5089758569509075,-0.05961360170838528,0.29718787939696995,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9351917541880479,-0.06335264704208375,-0.045993913207927346,0.2777119165945553
2024-06-08 13:32:20,1,3.0,63.1926254555583,14.662827579304576,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,0.5078388236883495,0.59137222076987,0.2600323096301772,0.354437110888346,0.29874452637381016,0.9587142505435731,0.652298773314967,-0.9187372955956414,-0.06335264704208375,-0.045993913207927346,0.30939328590517173
2024-06-08 13:32:21,1,3.0,63.19263283163309,14.662896897643805,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,0.5917127877913391,0.7561649480108629,0.1002093539598254,0.5834340368564385,0.40678352201494516,1.169384226141927,0.8223216989507944,-0.9022803260222152,-0.06335264704208375,-0.045993913207927346,0.335794426997352
2024-06-08 13:32:22,1,3.0,63.19264012388885,14.66295867227018,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,0.4239648592090388,0.8385613114328933,0.2304354659871626,0.9205684000843894,0.40678352201494516,1.3098308765412567,0.8903308692017372,-0.8693688978563778,-0.0671879145354781,-0.045993913207927346,0.3674757963079684
2024-06-08 13:32:23,1,3.0,63.19264171645045,14.663022123277187,Running,-1.7317064628883656,-1.162727964961128,1.0518933770722105,0.5078388236883495,0.7561649480108629,0.46129084639775186,0.8824022457573806,0.4608030198348083,1.3800542017409219,0.9583400394639742,-0.8529119282829469,-0.07144907451448056,-0.045993913207927346,0.3938769374001488
2024-06-08 13:32:24,1,3.0,63.19263677112758,14.663084065541623,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,0.5917127877913391,0.7561649480108629,0.12980619760176942,0.9841786572986592,0.4608030198348083,1.3800542017409219,0.9583400394639742,-0.8200005001171142,-0.07911940630828161,-0.045993913207927346,0.40443739383702093
2024-06-08 13:32:25,1,3.0,63.192632999271154,14.66315221041441,Running,-1.7317064628883656,-1.162727964961128,1.0518933770722105,0.6755867522706499,0.9209576748549237,0.46129084639775186,0.8060699371016373,0.4608030198348083,1.3098308765412567,0.9243354543413264,-0.8035460415247079,-0.09105089808110237,0.021857972714382033,0.39915716561858483
2024-06-08 13:32:26,1,3.0,63.19262562319636,14.663217170163987,Running,-1.7317064628883656,-1.162727964961128,1.0898620408382076,0.4239648592090388,1.0033540386738862,0.02917692921851738,0.965095580134292,0.4608030198348083,1.169384226141927,0.8563262840847365,-0.787089071951277,-0.1191752447987282,0.021857972714382033,0.414997850273893
2024-06-08 13:32:27,1,3.0,63.19262067787349,14.663283303380013,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,0.5917127877913391,0.8385613114328933,0.5915169584261597,0.8824022457573806,0.35276402419508196,0.8182676001448843,0.618294188181025,-0.7541776437854396,-0.16264025510394467,0.08970985863669141,0.4097176220554569
2024-06-08 13:32:28,1,3.0,63.1926185823977,14.663341222330928,Running,-1.7317064628883656,-1.162727964961128,0.9379873857823322,0.08846900166811703,0.34418312931298267,-0.2371946635654023,-0.07175161243940996,0.1907055307326752,0.6075976245458894,0.4142666774112555,-0.7377206742120134,-0.5921757876621275,0.08970985863669141,0.10346438538616508
2024-06-08 13:32:29,1,3.0,63.19261749275029,14.663405092433097,Running,-1.7317064628883656,-1.162727964961128,0.8620500582584512,0.3400908947297281,0.7561649480108629,0.017338191761097424,0.41804736810175297,0.1366860329114034,0.3969276489475356,0.27824833690937006,-0.7377206742120134,-0.5921757876621275,0.08970985863669141,0.1509864393520897
2024-06-08 13:32:30,1,3.0,63.19261522963643,14.663468040525911,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,0.2562169302504173,0.26178676589095223,-0.16616223882195316,-0.13536186965195418,0.08266653509294883,0.3267043237472294,0.21023916664713313,-0.7377206742120134,-0.5921757876621275,0.08970985863669141,0.16682712400739788
2024-06-08 13:32:31,1,3.0,63.19261187687516,14.663530234247446,Running,-1.7317064628883656,-1.162727964961128,1.0518933770722105,0.17234296614742778,0.26178676589095223,0.05877377286046141,-0.03358545811153834,0.08266653509294883,0.3267043237472294,0.21023916664713313,-0.7212662156196069,-0.5883406217652271,0.08970985863669141,0.17738758044427008
2024-06-08 13:32:32,1,3.0,63.19260869175196,14.663599636405706,Running,-1.7317064628883656,-1.162727964961128,0.9000187220203917,0.17234296614742778,0.5089758569509075,-0.035936126795686515,0.16360633924898793,0.08266653509294883,0.3267043237472294,0.21023916664713313,-0.704809246046176,-0.5921757876621275,0.08970985863669141,0.13514575469678147
2024-06-08 13:32:33,1,3.0,63.19260332733393,14.663681359961627,Running,-1.7317064628883656,-1.162727964961128,0.7481440669645164,0.3400908947297281,0.59137222076987,-0.06553297043870111,0.3162709565604744,0.08266653509294883,0.3267043237472294,0.21023916664713313,-0.704809246046176,-0.6914631925310238,0.021857972714382033,0.008420277454315988
