tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 08:20:17,1,3.0,63.19114848040044,14.659912185743451,Running,0.5048312955315574,2.018755960647096,0.9379873857823322,-0.33090082072843674,-0.15019505201306396,-0.07145233916687581,-0.05902956099707365,0.8929590023993482,0.3267043237472294,0.7203079435715569,-0.9681056933349097,0.7356346603386006,0.021857972714382033,1.254554137005227
2024-06-13 08:20:18,1,3.0,63.19119273684919,14.6599942445755,Running,0.5048312955315574,1.9193345878362162,0.29252010180500365,0.004595037188806266,0.014597675227928908,-0.0477748642520359,0.17632839069218692,0.8929590023993482,0.3969276489475356,0.7543125286942046,-0.9681056933349097,0.7041013449991695,0.021857972714382033,1.233433224131483
2024-06-13 08:20:19,1,3.0,63.19123305380344,14.660080159083009,Running,0.5048312955315574,1.8483193216645144,0.21658277428112263,0.004595037188806266,0.014597675227928908,-0.0477748642520359,0.34807608516717786,1.0009979980404833,0.3969276489475356,0.8223216989507944,-0.9516487237614788,0.6840732225609759,0.021857972714382033,1.228152995913047
2024-06-13 08:20:20,1,3.0,63.19127546623349,14.660175126045942,Running,0.5048312955315574,1.748897949086131,0.8620500582584512,-0.24702685624912601,0.014597675227928908,-0.14248476390925438,0.5198237796421689,0.7849200067582133,0.3267043237472294,0.652298773314967,-0.9516487237614788,0.6563751747149161,0.021857972714382033,1.1700704855102502
2024-06-13 08:20:21,1,3.0,63.191314274445176,14.660273026674986,Running,0.43366873049100707,1.2517910857292207,0.7101754032025759,-0.33090082072843674,0.014597675227928908,-0.29046898212111566,-0.001780329503109474,0.40678352201494516,0.25648099854820566,0.38026209229425484,-0.9516487237614788,0.6325119879763215,0.021857972714382033,1.075026377578401
2024-06-13 08:20:22,1,3.0,63.19135651923716,14.660372184589503,Running,0.43366873049100707,1.0387452871366163,0.8240813944924541,-0.16315289176981526,0.014597675227928908,-0.284549613392941,0.3162709565604744,0.1366860329114034,0.25648099854820566,0.21023916664713313,-0.9516487237614788,0.6244155605039132,0.021857972714382033,0.9905427260834241
2024-06-13 08:20:23,1,3.0,63.19139222614467,14.660474192351105,Running,0.43366873049100707,1.0387452871366163,0.7481440669645164,0.004595037188806266,-0.2325914154350944,0.28962915327212124,0.06182992770857206,0.08266653509294883,0.25648099854820566,0.17623458151883822,-0.9516487237614788,0.6124840687311154,-0.045993913207927346,0.816295194875034
2024-06-13 08:20:24,1,3.0,63.19143212400377,14.660574104636908,Running,0.5149973762518776,1.0387452871366163,0.8620500582584512,-0.24702685624912601,-0.31498777965098884,0.200838622344148,-0.001780329503109474,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-0.9516487237614788,0.6086490044306858,-0.045993913207927346,0.7898940537828537
2024-06-13 08:20:25,1,3.0,63.191466741263866,14.66067678295076,Running,0.8809762821751607,1.3370094051042634,0.7101754032025759,-0.16315289176981526,-0.2325914154350944,0.0706125103168108,0.29718787939696995,-0.1874309540105929,0.5373742993462244,0.1422299963905433,-0.9351917541880479,0.6043876412587014,-0.045993913207927346,0.7001301740694406
2024-06-13 08:20:26,1,3.0,63.19150496274233,14.66077409684658,Running,0.9013084436151669,1.5358521504160279,0.8240813944924541,-0.07927892766682572,0.014597675227928908,0.06469314158863611,0.5007407024786643,-0.13341145619072972,0.6778209497449131,0.24424375176978091,-0.9351917541880479,0.6005525769582947,-0.045993913207927346,0.6473278918850799
2024-06-13 08:20:27,1,3.0,63.19154201075435,14.66088063083589,Running,0.8708102014548406,1.8767254282261938,0.9379873857823322,-0.24702685624912601,0.09699403864995935,-0.24311403229250644,0.7615427570525976,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9187372955956414,0.6005525769582947,-0.045993913207927346,0.6420476636666438
2024-06-13 08:20:28,1,3.0,63.191582914441824,14.660979453474283,Running,0.7793154749738612,1.8767254282261938,0.9759560495483294,0.004595037188806266,-0.31498777965098884,0.5145651649556063,0.09363505631441284,0.5688420154773519,0.6075976245458894,0.652298773314967,-0.9022803260222152,0.5967173094648947,-0.045993913207927346,0.6790092611956963
2024-06-13 08:20:29,1,3.0,63.1916306912899,14.661059249192476,Running,0.6674885870532984,1.8767254282261938,0.9000187220203917,0.004595037188806266,-0.31498777965098884,1.1656957250901514,0.010941721938364136,0.6768810111184869,0.4671509741472006,0.652298773314967,-0.9022803260222152,0.5924561494858807,-0.045993913207927346,0.8743777052778307
2024-06-13 08:20:30,1,3.0,63.19168081507087,14.66112739406526,Running,0.7081529099333109,1.7346948958052912,0.29252010180500365,-0.33090082072843674,-0.06779868859103352,-0.284549613392941,0.030024799102731297,0.5688420154773519,0.25648099854820566,0.4822758476678453,-0.9022803260222152,0.5924561494858807,-0.045993913207927346,0.9007788463700109
2024-06-13 08:20:31,1,3.0,63.19173471070826,14.661181708797812,Running,0.6674885870532984,1.4790399374476668,0.29252010180500365,-0.33090082072843674,-0.2325914154350944,-0.284549613392941,-0.09719571532408257,0.35276402419508196,0.18625767334854065,0.3122529220320179,-0.9022803260222152,0.5924561494858807,-0.045993913207927346,0.9007788463700109
2024-06-13 08:20:32,1,3.0,63.19178894162178,14.661242812871931,Running,0.6268242641728631,1.4790399374476668,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,-0.23127529483615705,0.23993864790473116,0.29874452637381016,0.18625767334854065,0.27824833690937006,-0.9022803260222152,0.5924561494858807,-0.045993913207927346,0.9958229543018601
2024-06-13 08:20:33,1,3.0,63.191843843087554,14.661286901682615,Running,0.6369903448927606,1.4790399374476668,0.9379873857823322,-0.41477478483142627,-0.39738414346995127,-0.24903340102068114,-0.21169417830856013,0.4608030198348083,0.18625767334854065,0.38026209229425484,-0.9022803260222152,0.5647578984468621,-0.045993913207927346,1.0063834107387322
2024-06-13 08:20:34,1,3.0,63.19189849309623,14.66133501380682,Running,0.5048312955315574,1.9051315346328754,0.8240813944924541,-0.41477478483142627,0.014597675227928908,0.25411294090093195,0.3035489051181381,1.0009979980404833,0.25648099854820566,0.7543125286942046,-0.9022803260222152,0.5447299792016272,0.29326551640219795,1.307356419189588
2024-06-13 08:20:35,1,3.0,63.191954316571355,14.661379437893627,Running,0.5556616991323128,1.9051315346328754,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,3.5571206914054776,-0.16080597253748952,1.2170759893241618,0.3267043237472294,0.9243354543413264,-0.9022803260222152,0.5408947117082502,0.3611174023245073,1.2967959627527157
2024-06-13 08:20:36,1,3.0,63.19201332516968,14.661430567502975,Running,0.6166581834523316,1.9051315346328754,0.8620500582584512,-0.49864874931073705,0.09699403864995935,-0.4443725690622222,0.4244083938229211,0.8929590023993482,0.4671509741472006,0.7883171138281467,-0.8858258674298087,0.5289632199354294,0.22541363047988855,1.1331088879811977
2024-06-13 08:20:37,1,3.0,63.19206889718771,14.661468788981438,Running,0.3523400847303479,1.2659941389325615,0.8240813944924541,-0.16315289176981526,-0.15019505201306396,0.3843390529271986,0.36715916233154505,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.8858258674298087,0.5170317281626144,0.29326551640219795,1.0644659211415288
2024-06-13 08:20:38,1,3.0,63.19212329573929,14.661516984924674,Running,0.34217400401002773,1.0529483403399573,0.9000187220203917,-0.24702685624912601,0.014597675227928908,-0.14840413263742908,0.3607981366103769,0.1907055307326752,0.3969276489475356,0.3122529220320179,-0.8858258674298087,0.5170317281626144,0.29326551640219795,1.1225484315443257
2024-06-13 08:20:39,1,3.0,63.19217945449054,14.661575239151716,Running,0.21001495464924722,0.6410597963580895,0.7861127307305136,0.004595037188806266,-0.31498777965098884,0.9111628697647222,0.11271813347878,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-0.8858258674298087,0.5170317281626144,0.29326551640219795,1.164790257291814
2024-06-13 08:20:40,1,3.0,63.192229410633445,14.661637265235186,Running,-0.044137063353050364,0.12974987979783842,0.9000187220203917,-0.33090082072843674,0.014597675227928908,-0.2608721384781011,0.05546890198740391,-0.34948944747299965,0.18625767334854065,-0.12980668463581604,-0.8858258674298087,0.5170317281626144,0.22541363047988855,1.164790257291814
2024-06-13 08:20:41,1,3.0,63.19227886386216,14.661703733727336,Running,-0.16613003199414475,-0.15431118496646762,0.7481440669645164,-0.24702685624912601,-0.31498777965098884,-0.024097389339337128,0.29718787939696995,-0.6195869365751328,0.04581102294921069,-0.3678387805225862,-0.8858258674298087,0.5170317281626144,0.22541363047988855,1.154229800854942
2024-06-13 08:20:42,1,3.0,63.192325634881854,14.661779506132008,Running,-0.17629611271404222,-0.15431118496646762,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.43845320033297697,-0.44069110427578984,-0.6195869365751328,-0.024412302249813094,-0.40184336565652823,-0.8858258674298087,0.5251281556350227,0.22541363047988855,1.1383891161996338
2024-06-13 08:20:43,1,3.0,63.19236754439771,14.661871707066894,Running,-0.27795691991534166,-0.15431118496646762,0.8240813944924541,-0.24702685624912601,-0.4797805068919817,-0.272710875935521,-0.2689434097999362,-0.45752844311413465,0.11603434814887567,-0.2318204400207008,-0.8858258674298087,0.5327982842358419,0.22541363047988855,1.1014275186705813
2024-06-13 08:20:44,1,3.0,63.19240911863744,14.661965249106288,Running,-0.2677908391950215,0.05873461362613662,0.9379873857823322,-0.33090082072843674,0.09699403864995935,-0.3437433006778996,0.43076941954408926,-0.1874309540105929,0.18625767334854065,-0.027792929250931284,-0.9022803260222152,0.5327982842358419,0.22541363047988855,1.0539054647046568
2024-06-13 08:20:45,1,3.0,63.19244122132659,14.662067592144012,Running,-0.13563178983381832,0.32859262518710186,0.8240813944924541,-0.07927892766682572,-0.39738414346995127,0.0350962979456215,0.01730274765953229,0.028647037271677046,0.18625767334854065,0.10822541126224838,-0.8858258674298087,0.5327982842358419,0.15756174455757915,0.9430206721174995
2024-06-13 08:20:46,1,3.0,63.19247357547283,14.662170354276896,Running,-0.1457978705543498,0.49902926401468595,0.21658277428112263,-0.41477478483142627,-0.06779868859103352,-0.43845320033297697,-0.05902956099707365,0.1907055307326752,0.3267043237472294,0.27824833690937006,-0.8858258674298087,0.5289632199354294,0.15756174455757915,0.8954986181515749
2024-06-13 08:20:47,1,3.0,63.19250190630555,14.66227856464684,Running,-0.2474586777548039,0.6410597963580895,0.2545514380349499,-0.41477478483142627,-0.31498777965098884,-0.43845320033297697,0.06182992770857206,0.40678352201494516,0.6778209497449131,0.5842896030583772,-0.8693688978563778,0.5251281556350227,0.15756174455757915,0.8374161077487783
2024-06-13 08:20:48,1,3.0,63.19253115914762,14.66238023713231,Running,-0.4812785343168839,0.6410597963580895,0.29252010180500365,-0.07927892766682572,0.26178676589095223,-0.030016758066441253,0.9969007087409955,0.5688420154773519,1.0289375757432382,0.8563262840847365,-0.8693688978563778,0.5170317281626144,0.15756174455757915,0.8004545102197258
2024-06-13 08:20:49,1,3.0,63.192553874105215,14.662484508007765,Running,-0.5626071800777543,0.6978720094039493,0.3304887655750574,-0.07927892766682572,0.6737685845888324,-0.030016758066441253,1.0668719916747078,0.6228615132972151,1.2396075513415918,0.9923446245979162,-0.8693688978563778,0.5089353006902119,0.021857972714382033,0.6842894894141324
2024-06-13 08:20:50,1,3.0,63.192578852176666,14.662593137472868,Running,-0.22712651631458627,1.1807758194025213,0.9759560495483294,0.2562169302504173,0.5089758569509075,0.28962915327212124,1.1241212231678093,0.73090050893835,1.169384226141927,1.026349209726211,-0.8529119282829469,0.5012649688964108,-0.11384579913023672,0.5364430992979226
2024-06-13 08:20:51,1,3.0,63.19259502924979,14.662694642320275,Running,-0.2677908391950215,1.1807758194025213,1.01392471331027,-0.07927892766682572,0.4265794931319451,0.8578885512079382,0.5452678825285668,1.16305649150289,0.9587142505435731,1.1963721353676857,-0.8364574696905405,0.36192172553707946,-0.11384579913023672,0.4308385349292012
2024-06-13 08:20:52,1,3.0,63.19260969758034,14.662790363654494,Running,-0.2881230006354505,1.1807758194025213,0.8240813944924541,0.3400908947297281,0.59137222076987,0.49680705877001174,0.3862422394950495,1.4871734784262949,0.7480442749452193,1.2983858907469232,-0.8035460415247079,0.31419555525283754,0.021857972714382033,0.5575640121716668
2024-06-13 08:20:53,1,3.0,63.19261816330254,14.662885162979364,Running,-0.46094637287687756,0.9393239144032353,0.9000187220203917,0.5078388236883495,0.59137222076987,0.40801652784310904,0.4816576253134345,1.3251149849638881,0.6778209497449131,1.1623675502337436,-0.8035460415247079,0.26263411747520127,-0.045993913207927346,0.5417233275163585
2024-06-13 08:20:54,1,3.0,63.19262537173927,14.662974597886205,Running,-0.46094637287687756,0.7262781158881298,0.9000187220203917,0.5917127877913391,0.26178676589095223,1.1420182501753113,0.1826894164133551,0.9469785002220286,0.6778209497449131,0.9243354543413264,-0.7541776437854396,0.17527820437912003,0.021857972714382033,0.7687731409091094
2024-06-13 08:20:55,1,3.0,63.1926270481199,14.66305841691792,Running,-0.45078029215719145,0.5984506366705682,0.9000187220203917,0.5078388236883495,0.59137222076987,0.792775495194805,0.6343222426266464,0.6768810111184869,0.6778209497449131,0.7543125286942046,-0.7377206742120134,0.10368884735627772,0.021857972714382033,0.7476522280353651
2024-06-13 08:20:56,1,3.0,63.19262780249119,14.663126561790705,Running,-0.3694516463961096,0.5700445302638866,0.8620500582584512,0.3400908947297281,0.34418312931298267,0.490887690041837,0.29718787939696995,0.5148225176560801,0.6075976245458894,0.618294188181025,-0.704809246046176,0.020168201753585056,0.021857972714382033,0.9113393028068831
2024-06-13 08:20:57,1,3.0,63.192628640681505,14.66320015490055,Running,-0.6236036643981959,0.2717804122187409,0.8240813944924541,0.2562169302504173,0.09699403864995935,0.32514536564223995,0.551628908249735,0.40678352201494516,0.4671509741472006,0.4822758476678453,-0.6883522764727451,0.020168201753585056,0.021857972714382033,1.0063834107387322
2024-06-13 08:20:58,1,3.0,63.19262872450054,14.663276430219412,Running,-0.5626071800777543,0.2717804122187409,0.7861127307305136,0.4239648592090388,-0.15019505201306396,0.4316940027558078,-0.17988904970013128,0.4608030198348083,0.3969276489475356,0.4822758476678453,-0.6718978178803386,0.25070262570239205,0.021857972714382033,1.2967959627527157
2024-06-13 08:20:59,1,3.0,63.19262797012925,14.663348514586689,Running,-0.5626071800777543,0.22917125245372072,0.8240813944924541,0.17234296614742778,0.59137222076987,0.2718710470865266,0.4244083938229211,0.6228615132972151,0.3267043237472294,0.5502850179244352,-0.638986389714506,0.25070262570239205,0.021857972714382033,1.555527145456083
2024-06-13 08:21:00,1,3.0,63.192626209929585,14.66342286206782,Running,-0.5727732607980746,0.2717804122187409,0.7861127307305136,0.3400908947297281,-0.06779868859103352,1.1775344625465007,0.2781048022326028,0.7849200067582133,0.25648099854820566,0.618294188181025,-0.6060724505676441,0.23493586643618267,0.021857972714382033,1.6136096558588795
2024-06-13 08:21:01,1,3.0,63.19262403063476,14.663502238690851,Running,-0.7150983908791751,0.3143895719062622,0.8240813944924541,0.2562169302504173,0.1793904024689218,0.7454205453672662,-0.05902956099707365,0.9469785002220286,0.11603434814887567,0.652298773314967,-0.5896179919752378,0.12329067092289378,0.021857972714382033,1.4235214399951814
2024-06-13 08:21:02,1,3.0,63.19261916913092,14.663583375513554,Running,-0.5016106957573129,0.6268567431547487,0.596269411908641,0.2562169302504173,-0.06779868859103352,0.3784196842000945,-0.07175161243940996,1.3251149849638881,0.11603434814887567,0.8903308692017372,-0.5896179919752378,-0.007956144964040781,0.021857972714382033,1.222872767694611
2024-06-13 08:21:03,1,3.0,63.192613050341606,14.663668116554618,Running,-0.5016106957573129,0.6268567431547487,0.6342380756746382,0.4239648592090388,0.1793904024689218,3.344023417178342,0.16360633924898793,1.4871734784262949,0.25648099854820566,1.060353794854506,-0.5731610224018114,-0.09914732555351065,0.021857972714382033,1.1067077468890174
2024-06-13 08:21:04,1,3.0,63.19260399788618,14.663749001920223,Running,-0.4914446150374154,0.6268567431547487,0.8240813944924541,-0.33090082072843674,-0.06779868859103352,2.077278509279371,0.023663773380700442,1.0550174958617549,0.3969276489475356,0.8563262840847365,-0.5731610224018114,-0.4690251960546194,0.021857972714382033,0.7634929126906733
2024-06-13 08:21:05,1,3.0,63.19259259849787,14.663838939741254,Running,-0.6032715029581897,0.6268567431547487,1.01392471331027,-0.49864874931073705,0.34418312931298267,-0.41477572541920765,0.6279612169046155,0.5148225176560801,0.5373742993462244,0.5842896030583772,-0.5731610224018114,-0.5009846070726577,0.021857972714382033,0.6895697176325685
2024-06-13 08:21:06,1,3.0,63.192580193281174,14.663923596963286,Running,-0.45078029215719145,0.6268567431547487,0.9000187220203917,0.2562169302504173,0.26178676589095223,0.3725003154708492,0.036385824823036754,0.6228615132972151,0.6075976245458894,0.6863033584376148,-0.5567065638094051,-0.5009846070726577,0.021857972714382033,0.5206024146426144
2024-06-13 08:21:07,1,3.0,63.1925667822361,14.664009427651765,Running,-0.6032715029581897,0.6978720094039493,0.9379873857823322,0.2562169302504173,0.5089758569509075,0.07653187904605606,0.5770730111344076,1.2170759893241618,0.8182676001448843,1.1623675502337436,-0.5731610224018114,-0.4609287685822111,0.021857972714382033,0.578684925045411
2024-06-13 08:21:08,1,3.0,63.1925495993346,14.664098024368286,Running,-0.43044813071655114,1.1381666597924986,0.7101754032025759,0.5917127877913391,0.014597675227928908,3.9833152398565375,0.2717437765114346,1.5952124740674298,1.0289375757432382,1.5024134015166928,-0.5402495942359742,-0.45325843678842154,-0.045993913207927346,0.6103662943560274
2024-06-13 08:21:09,1,3.0,63.192535350099206,14.664176646620035,Running,-0.3694516463961096,1.1381666597924986,0.9000187220203917,-0.24702685624912601,0.59137222076987,1.1538569876338018,1.1304822488889774,1.37913448278516,1.169384226141927,1.4344042312601029,-0.5402495942359742,-0.4293954532427858,-0.11384579913023672,0.5628442403901028
2024-06-13 08:21:10,1,3.0,63.19251900538802,14.664250575006008,Running,-0.37961772711642977,1.1381666597924986,0.9759560495483294,0.6755867522706499,0.59137222076987,0.8815660261227781,0.7551817313314294,1.0009979980404833,1.2396075513415918,1.2303767204903335,-0.5402495942359742,-0.41320259829797495,-0.18169768504970285,0.5364430992979226
2024-06-13 08:21:11,1,3.0,63.192503079772,14.664333136752248,Running,-0.38978380783611594,1.0955575001049773,0.9000187220203917,0.4239648592090388,0.7561649480108629,0.615194433339929,0.8696801943141815,0.9469785002220286,1.2396075513415918,1.1963721353676857,-0.5237926246625432,-0.41320259829797495,-0.11384579913023672,0.5153221864241783
2024-06-13 08:21:12,1,3.0,63.192485477775335,14.66440555639565,Running,-0.43044813071655114,1.0529483403399573,0.9759560495483294,0.4239648592090388,0.59137222076987,0.8934047635791275,1.1304822488889774,1.0550174958617549,1.169384226141927,1.2303767204903335,-0.5073381660701368,-0.41320259829797495,-0.11384579913023672,0.5945256097007192
2024-06-13 08:21:13,1,3.0,63.19246871396899,14.66448468156159,Running,-0.8879217631206023,0.7262781158881298,0.8240813944924541,0.6755867522706499,0.09699403864995935,1.6333258546416456,0.5770730111344076,1.16305649150289,1.099160900942903,1.2643813056186284,-0.4908811964967106,-0.44132694501560077,-0.11384579913023672,0.5522837839532307
2024-06-13 08:21:14,1,3.0,63.1924526207149,14.664560537785292,Running,-0.633769745118516,0.6836689562006085,0.8240813944924541,0.5078388236883495,0.6737685845888324,1.1893732000039208,0.8633191685930134,1.2170759893241618,1.0289375757432382,1.2643813056186284,-0.4744267379043042,-0.44132694501560077,-0.11384579913023672,0.6895697176325685
2024-06-13 08:21:15,1,3.0,63.19243937730789,14.664632370695472,Running,-0.6541019065587337,0.6126536899514079,0.8240813944924541,0.9272086453322609,0.59137222076987,2.0950366154649656,0.7997089113804692,1.3251149849638881,0.8884909253439082,1.2643813056186284,-0.4415127987574423,-0.36973758799274126,-0.11384579913023672,0.8057347384381619
2024-06-13 08:21:16,1,3.0,63.1924251280725,14.664705041795967,Running,-0.6541019065587337,0.6126536899514079,0.9379873857823322,0.3400908947297281,0.5089758569509075,0.5027264274981864,0.5770730111344076,1.271095487144025,0.7480442749452193,1.1623675502337436,-0.4250583401650359,-0.32201141770850505,-0.11384579913023672,0.9271799874621913
2024-06-13 08:21:17,1,3.0,63.19241423159838,14.664776623249054,Running,-0.633769745118516,0.5274353704988665,0.9759560495483294,0.5078388236883495,0.5089758569509075,0.668468751896713,0.13180121064228445,1.0009979980404833,0.7480442749452193,0.9923446245979162,-0.4086013705916096,-0.3058187659566761,-0.11384579913023672,0.9430206721174995
2024-06-13 08:21:18,1,3.0,63.1924008205533,14.664847953245044,Running,-0.6541019065587337,0.3712017848746232,0.8620500582584512,0.4239648592090388,0.59137222076987,1.266324993474474,0.7679037827737657,0.73090050893835,0.7480442749452193,0.8223216989507944,-0.3756899424257723,-0.3058187659566761,-0.11384579913023672,0.9588613567728077
2024-06-13 08:21:19,1,3.0,63.19238749332726,14.664927665144203,Running,-0.9489182474410438,0.35699873159378354,0.9000187220203917,0.08846900166811703,0.09699403864995935,0.0350962979456215,0.30990993083930624,0.6768810111184869,0.7480442749452193,0.7883171138281467,-0.35923297285234135,-0.3058187659566761,-0.045993913207927346,0.8796579334962668
2024-06-13 08:21:20,1,3.0,63.192372070625424,14.664996396750212,Running,-0.9285860860010375,0.35699873159378354,0.7861127307305136,0.6755867522706499,0.7561649480108629,0.8164529701096448,0.7679037827737657,0.8389395045794851,0.7480442749452193,0.8903308692017372,-0.34277851425993494,-0.34161324127510967,-0.045993913207927346,0.7793335973459815
