tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 07:23:44,1,4.0,63.19175683893263,14.661262426525354,Running,0.5556616991323128,0.34279567839044267,0.8620500582584512,-0.33090082072843674,-0.4797805068919817,-0.272710875935521,-0.6506049530786524,-0.07939195836804933,-0.445752253447803,-0.2658250251489957,-0.9845601519273162,0.25879905317479457,-0.385253342816631,0.04538187498336839
2024-06-14 07:23:45,1,4.0,63.19180713035166,14.661311795935037,Running,0.5048312955315574,0.34279567839044267,0.7861127307305136,-0.24702685624912601,-0.31498777965098884,0.017338191761097424,-0.5361064900950375,-0.07939195836804933,-0.37552892824749684,-0.2318204400207008,-0.9845601519273162,0.3222917795322582,-0.5888090005821375,-0.10774474335127741
2024-06-14 07:23:46,1,4.0,63.19185591302812,14.66137164272368,Running,0.5048312955315574,0.34279567839044267,0.8240813944924541,-0.07927892766682572,-0.39738414346995127,-0.14840413263742908,-0.5170234129306704,-0.13341145619072972,-0.37552892824749684,-0.2658250251489957,-0.9516487237614788,0.38578470908270374,-0.3174014568943216,0.2882723730314275
2024-06-14 07:23:47,1,4.0,63.191901007667184,14.661424700170755,Running,0.24051319680957367,0.22917125245372072,0.8240813944924541,-0.16315289176981526,-0.39738414346995127,-0.09512981408064515,-0.47885725860279876,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-0.9516487237614788,0.39004607225469956,-0.3174014568943216,0.39915716561858483
2024-06-14 07:23:48,1,4.0,63.191948030143976,14.66147867962718,Running,0.47433305337144227,0.20076514596954023,0.8240813944924541,-0.16315289176981526,-0.39738414346995127,0.07653187904605606,-0.542467515815343,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-0.9516487237614788,0.38578470908270374,-0.18169768504970285,0.5470035557347946
2024-06-14 07:23:49,1,4.0,63.19199496880174,14.661533161997797,Running,0.44383481121111584,0.20076514596954023,0.7861127307305136,-0.16315289176981526,-0.39738414346995127,-0.14248476390925438,-0.6187998244719489,-0.13341145619072972,-0.5159755786468267,-0.3338341953999384,-0.9351917541880479,0.2864973042138132,-0.11384579913023672,0.3041130576867357
2024-06-14 07:23:50,1,4.0,63.19204048253596,14.661601725965738,Running,0.44383481121111584,0.22917125245372072,0.7861127307305136,-0.24702685624912601,-0.4797805068919817,-0.3200658257630597,-0.7205762360123649,-0.13341145619072972,-0.5159755786468267,-0.3338341953999384,-0.9351917541880479,0.2864973042138132,-0.18169768504970285,0.251310775502375
2024-06-14 07:23:51,1,4.0,63.192089684307575,14.661658722907305,Running,0.5861599412926392,0.20076514596954023,0.7861127307305136,0.004595037188806266,-0.39738414346995127,-0.00041991442449722076,-0.7332982874555638,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-0.9351917541880479,0.2864973042138132,-0.18169768504970285,0.2671514601576832
2024-06-14 07:23:52,1,4.0,63.19213444367051,14.661718234419824,Running,0.5861599412926392,0.20076514596954023,0.8620500582584512,-0.16315289176981526,-0.31498777965098884,-0.0477748642520359,-0.4724962328816306,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-0.9351917541880479,0.31419555525283754,-0.11384579913023672,0.3833164809632766
2024-06-14 07:23:53,1,4.0,63.19218046031892,14.661777494475244,Running,0.3523400847303479,0.05873461362613662,0.8240813944924541,-0.24702685624912601,-0.39738414346995127,-0.2608721384781011,-0.5551895672585421,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9351917541880479,0.31419555525283754,-0.11384579913023672,0.4572396760213815
2024-06-14 07:23:54,1,4.0,63.19222438149154,14.661842873319983,Running,0.21001495464924722,0.04453156034529697,0.8240813944924541,-0.33090082072843674,-0.39738414346995127,-0.2135171886505624,-0.6696880302421568,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-0.9351917541880479,0.3103602877594489,-0.11384579913023672,0.4572396760213815
2024-06-14 07:23:55,1,4.0,63.19226763211191,14.661897271871569,Running,-0.044137063353050364,-0.06909286559142498,0.8240813944924541,-0.16315289176981526,-0.31498777965098884,0.04693503540411202,-0.46613520716132517,-0.13341145619072972,-0.5159755786468267,-0.3338341953999384,-0.9351917541880479,0.30226386028704066,-0.11384579913023672,0.4836408171135618
2024-06-14 07:23:56,1,4.0,63.19230887107551,14.66196340508759,Running,-0.044137063353050364,-0.09749897199810666,0.7861127307305136,-0.33090082072843674,-0.4797805068919817,-0.3259851944912344,-0.6760490559633251,-0.07939195836804933,-0.5159755786468267,-0.2998296102772906,-0.9351917541880479,0.2984287959866282,-0.11384579913023672,0.4625199042398176
2024-06-14 07:23:57,1,4.0,63.19234935566783,14.662028113380076,Running,-0.1457978705543498,-0.09749897199810666,0.7861127307305136,-0.07927892766682572,-0.4797805068919817,0.2304354659871626,-0.7460203388979001,-0.07939195836804933,-0.445752253447803,-0.2658250251489957,-0.9187372955956414,0.2864973042138132,-0.045993913207927346,0.47836058889512584
2024-06-14 07:23:58,1,4.0,63.19238590076566,14.66210556216538,Running,-0.32878732351588574,-0.1827172914506481,0.7861127307305136,-0.24702685624912601,-0.31498777965098884,-0.284549613392941,-0.4724962328816306,-0.07939195836804933,-0.37552892824749684,-0.2318204400207008,-0.9187372955956414,0.27456560924802775,-0.045993913207927346,0.4836408171135618
2024-06-14 07:23:59,1,4.0,63.192419009283185,14.662184854969382,Running,-0.6439358258384135,-0.2111233979348286,0.7861127307305136,-0.24702685624912601,-0.2325914154350944,-0.035936126795686515,-0.4534131557181262,-0.07939195836804933,-0.30530560304847304,-0.19781585489240586,-0.9022803260222152,0.26646918177561374,-0.045993913207927346,0.49420127355043403
2024-06-14 07:24:00,1,4.0,63.19244742393494,14.662263644859197,Running,-0.4202820499966537,-0.26793561090318957,0.7861127307305136,-0.24702685624912601,-0.31498777965098884,-0.16024287009484903,-0.4216080271114227,-0.02537246054959474,-0.37552892824749684,-0.19781585489240586,-0.9022803260222152,0.26263411747520127,-0.045993913207927346,0.5047617299873062
2024-06-14 07:24:01,1,4.0,63.19247994571924,14.662352241575718,Running,-0.6236036643981959,-0.26793561090318957,0.21658277428112263,-0.07927892766682572,-0.31498777965098884,0.11796746014542005,-0.49794033576716595,0.028647037271677046,-0.445752253447803,-0.19781585489240586,-0.9022803260222152,0.25453769000280446,-0.045993913207927346,0.49420127355043403
2024-06-14 07:24:02,1,4.0,63.19250903092325,14.66244670562446,Running,-0.5321089379176392,-0.2111233979348286,0.2545514380349499,0.004595037188806266,-0.31498777965098884,0.08245124777530131,-0.49794033576716595,0.08266653509294883,-0.445752253447803,-0.16381126976411095,-0.9022803260222152,0.23493586643618267,0.021857972714382033,0.4889210453319979
2024-06-14 07:24:03,1,4.0,63.19253585301339,14.6625448577106,Running,-0.4406142114368713,-0.026483705826404844,1.0518933770722105,-0.24702685624912601,0.09699403864995935,-0.13656539518000912,-0.008141355226865722,0.1907055307326752,-0.16485895264914308,0.04021624100565855,-0.9022803260222152,0.23067470645716873,0.021857972714382033,0.5364430992979226
2024-06-14 07:24:04,1,3.0,63.192557310685515,14.662639489397408,Running,-0.3186212427955656,0.4564201043271646,1.01392471331027,-0.07927892766682572,-0.2325914154350944,0.023257560490342687,-0.4597741814392943,0.5148225176560801,0.18625767334854065,0.4142666774112555,-0.9022803260222152,0.22683943896378586,0.021857972714382033,0.5575640121716668
2024-06-14 07:24:05,1,3.0,63.19257692433894,14.66273202560842,Running,-0.4406142114368713,0.5132323172180268,1.0898620408382076,0.3400908947297281,0.7561649480108629,0.5855975896969144,0.3162709565604744,0.7849200067582133,0.3969276489475356,0.6863033584376148,-0.9022803260222152,0.22300437466337342,0.021857972714382033,0.5364430992979226
2024-06-14 07:24:06,1,3.0,63.19258798845112,14.66280771419406,Running,-0.5219428571971078,0.5132323172180268,1.1278307046001481,0.17234296614742778,0.09699403864995935,0.8401304450223436,-0.10355674104611343,0.9469785002220286,0.5373742993462244,0.8563262840847365,-0.8858258674298087,0.22300437466337342,0.021857972714382033,0.5153221864241783
2024-06-14 07:24:07,1,3.0,63.19259352050722,14.662883654236794,Running,-0.5626071800777543,0.5132323172180268,1.01392471331027,0.3400908947297281,0.34418312931298267,0.603355695882509,0.3735201880535759,0.8929590023993482,0.6075976245458894,0.8563262840847365,-0.8693688978563778,0.2187430114913833,0.021857972714382033,0.5945256097007192
2024-06-14 07:24:08,1,3.0,63.19259695708752,14.66296168975532,Running,-0.5626071800777543,0.4138109446396433,1.01392471331027,0.4239648592090388,0.09699403864995935,0.7868561264655596,0.030024799102731297,0.73090050893835,0.5373742993462244,0.7203079435715569,-0.8035460415247079,0.20297645541814438,0.08970985863669141,0.6684488047588242
2024-06-14 07:24:09,1,3.0,63.19259947165847,14.66304475441575,Running,-0.5626071800777543,0.4138109446396433,1.0898620408382076,0.4239648592090388,-0.15019505201306396,0.6329525395255237,-0.2053331525865293,0.6228615132972151,0.5373742993462244,0.652298773314967,-0.787089071951277,0.11945560662247558,0.08970985863669141,0.6684488047588242
2024-06-14 07:24:10,1,3.0,63.1926013994962,14.663111390545964,Running,-0.5626071800777543,0.4138109446396433,1.01392471331027,0.3400908947297281,0.34418312931298267,0.627033170797349,0.29718787939696995,0.5688420154773519,0.6075976245458894,0.652298773314967,-0.787089071951277,0.0440311852992208,0.08970985863669141,0.652608120103516
2024-06-14 07:24:11,1,3.0,63.19260198622942,14.663183894008398,Running,-0.4406142114368713,0.4138109446396433,0.9759560495483294,0.3400908947297281,0.1793904024689218,0.5619201147831451,0.01730274765953229,0.5688420154773519,0.6075976245458894,0.652298773314967,-0.7541776437854396,-0.22229791716100733,0.08970985863669141,0.47308036067668974
2024-06-14 07:24:12,1,3.0,63.19260064512491,14.66326419264078,Running,-0.2677908391950215,0.4138109446396433,1.0518933770722105,0.2562169302504173,0.26178676589095223,0.5145651649556063,0.6152391654622792,0.5148225176560801,0.4671509741472006,0.5502850179244352,-0.7212662156196069,-0.35354493624091804,0.08970985863669141,0.3463548834342242
2024-06-14 07:24:13,1,3.0,63.19259863346815,14.663338791579008,Running,-0.2677908391950215,0.4138109446396433,0.9759560495483294,0.4239648592090388,-0.2325914154350944,0.6507106457111183,-0.40252494994791826,0.35276402419508196,0.18625767334854065,0.3122529220320179,-0.6883522764727451,-0.35354493624091804,0.08970985863669141,0.3621955680895324
2024-06-14 07:24:14,1,3.0,63.19259217940271,14.663413977250457,Running,-0.044137063353050364,0.32859262518710186,0.9759560495483294,0.004595037188806266,-0.06779868859103352,0.05877377286046141,-0.2434993069152636,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.6554408483069124,-0.35354493624091804,0.08970985863669141,0.3674757963079684
2024-06-14 07:24:15,1,3.0,63.19258539006114,14.66349042020738,Running,-0.2474586777548039,-0.026483705826404844,0.9379873857823322,0.004595037188806266,-0.2325914154350944,0.011418823032922732,-0.42796905283172815,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-0.622529420141075,-0.37357285548614133,0.08970985863669141,0.3938769374001488
2024-06-14 07:24:16,1,3.0,63.192571895197034,14.66356510296464,Running,-0.25762475847512406,-0.026483705826404844,0.21658277428112263,-0.33090082072843674,-0.39738414346995127,0.11204809141617478,-0.44069110427578984,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-0.622529420141075,-0.41320259829797495,0.08970985863669141,0.3780362527448406
2024-06-14 07:24:17,1,3.0,63.19256326183677,14.66365017928183,Running,-0.349119484955892,-0.026483705826404844,0.2545514380349499,-0.07927892766682572,-0.39738414346995127,-0.006339283153742481,-0.44069110427578984,0.08266653509294883,-0.23508227784880806,-0.0617975143792262,-0.622529420141075,-0.41320259829797495,0.08970985863669141,0.414997850273893
2024-06-14 07:24:18,1,3.0,63.19255077280104,14.66373659670353,Running,-0.349119484955892,0.1155468265944976,0.9000187220203917,-0.07927892766682572,-0.31498777965098884,0.04693503540411202,-0.41524700139111725,0.1907055307326752,-0.024412302249813094,0.10822541126224838,-0.6060724505676441,-0.4055322665041681,0.08970985863669141,0.4572396760213815
2024-06-14 07:24:19,1,3.0,63.19254205562174,14.66382309794426,Running,-0.03397098263294156,0.44221705104632497,1.01392471331027,0.17234296614742778,-0.06779868859103352,0.4435327402132278,-0.26258238407876805,0.29874452637381016,0.04581102294921069,0.21023916664713313,-0.6060724505676441,-0.40127110652515996,0.08970985863669141,0.5153221864241783
2024-06-14 07:24:20,1,3.0,63.19253006950021,14.663904402405024,Running,-0.03397098263294156,0.44221705104632497,1.01392471331027,0.004595037188806266,-0.06779868859103352,0.14756430378843463,-0.03994648383270649,0.29874452637381016,0.11603434814887567,0.24424375176978091,-0.5896179919752378,-0.37357285548614133,0.08970985863669141,0.6209267507928996
2024-06-14 07:24:21,1,3.0,63.19251858629286,14.663992580026388,Running,-0.13563178983381832,0.44221705104632497,0.9759560495483294,0.08846900166811703,-0.2325914154350944,0.490887690041837,-0.5361064900950375,0.24472502855394698,0.11603434814887567,0.21023916664713313,-0.5896179919752378,-0.36547642801373875,0.08970985863669141,0.6948499458510045
2024-06-14 07:24:22,1,3.0,63.19250291213393,14.664089474827051,Running,-0.5016106957573129,0.3143895719062622,0.9759560495483294,-0.07927892766682572,0.09699403864995935,-0.006339283153742481,0.04910787626537306,0.1907055307326752,0.11603434814887567,0.17623458151883822,-0.5896179919752378,-0.36164136371333205,0.08970985863669141,0.7106906305063126
2024-06-14 07:24:23,1,3.0,63.19248916581273,14.664176562801003,Running,-0.2881230006354505,0.3143895719062622,0.9759560495483294,0.2562169302504173,-0.06779868859103352,0.5678394835113197,-0.21805520402972828,0.24472502855394698,0.11603434814887567,0.21023916664713313,-0.5731610224018114,-0.36164136371333205,0.08970985863669141,0.7212510869431848
2024-06-14 07:24:24,1,3.0,63.192473743110895,14.664262561127543,Running,-0.2881230006354505,0.3143895719062622,0.9379873857823322,0.004595037188806266,-0.2325914154350944,0.11204809141617478,-0.33255366701248046,0.29874452637381016,0.11603434814887567,0.24424375176978091,-0.5402495942359742,-0.3139151934290787,0.08970985863669141,0.7740533691275454
2024-06-14 07:24:25,1,3.0,63.1924560572952,14.66434353031218,Running,-0.3694516463961096,0.3143895719062622,0.9000187220203917,0.17234296614742778,-0.15019505201306396,0.34882284055707985,-0.19261110114333027,0.40678352201494516,0.18625767334854065,0.34625750715466563,-0.5237926246625432,-0.30198349846328754,0.08970985863669141,0.7846138255644176
2024-06-14 07:24:26,1,3.0,63.19244080223143,14.664424331858754,Running,-0.46094637287687756,0.32859262518710186,1.1278307046001481,0.2562169302504173,-0.31498777965098884,0.603355695882509,-0.29438751268547153,0.5148225176560801,0.25648099854820566,0.44827126254519756,-0.5237926246625432,-0.29388707099087924,0.08970985863669141,0.742371999816929
2024-06-14 07:24:27,1,3.0,63.1924216914922,14.66449884697795,Running,-0.19662827415468254,0.48482621081134514,0.8620500582584512,0.2562169302504173,0.1793904024689218,0.6211138020681037,0.16360633924898793,0.5148225176560801,0.3267043237472294,0.4822758476678453,-0.4908811964967106,-0.29388707099087924,0.021857972714382033,0.7212510869431848
2024-06-14 07:24:28,1,3.0,63.19240174256265,14.66458098962903,Running,-0.19662827415468254,0.48482621081134514,1.01392471331027,0.17234296614742778,-0.15019505201306396,0.7631786515528609,-0.07175161243940996,0.5688420154773519,0.3969276489475356,0.5502850179244352,-0.4908811964967106,-0.30198349846328754,0.021857972714382033,0.652608120103516
