tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:34:18,1,4.0,63.19216277450323,14.66156903654337,Running,0.9826370893758262,1.621070469946068,0.7481440669645164,0.2562169302504173,0.4265794931319451,0.2245160972589879,0.3989642909382485,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.1491198037375179,0.2984287959866282,0.08970985863669141,0.5364430992979226
2024-09-19 07:34:19,1,3.0,63.19220853969455,14.661625530570744,Running,0.47433305337144227,1.1523697130733384,0.6722067394406354,0.3400908947297281,0.09699403864995935,0.3429034718278346,-0.0653905867182418,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.1491198037375179,0.2984287959866282,0.08970985863669141,0.5311628710794865
2024-09-19 07:34:20,1,3.0,63.19225246086717,14.661683952435853,Running,0.47433305337144227,1.1239636065891578,0.7861127307305136,0.2562169302504173,0.26178676589095223,0.200838622344148,0.3607981366103769,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.1491198037375179,0.2984287959866282,0.08970985863669141,0.5364430992979226
2024-09-19 07:34:21,1,3.0,63.19229546003044,14.661746649071574,Running,0.47433305337144227,1.0955575001049773,0.8620500582584512,0.2562169302504173,0.1793904024689218,0.2304354659871626,-0.014502380947171177,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.1326653451451116,0.30226386028704066,0.021857972714382033,0.5364430992979226
2024-09-19 07:34:22,1,3.0,63.19233602844179,14.66181336902082,Running,0.5556616991323128,1.0955575001049773,0.7861127307305136,0.004595037188806266,0.34418312931298267,-0.07145233916687581,0.3035489051181381,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1491198037375179,0.30226386028704066,0.021857972714382033,0.5047617299873062
2024-09-19 07:34:23,1,3.0,63.192377518862486,14.66189056634903,Running,0.30150968112980386,0.9251208611998945,0.7861127307305136,0.2562169302504173,0.1793904024689218,0.24819357217275725,-0.05902956099707365,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1326653451451116,0.2984287959866282,-0.24954957097201225,0.2882723730314275
2024-09-19 07:34:24,1,3.0,63.19241791963577,14.661971954628823,Running,0.3523400847303479,0.9251208611998945,0.7861127307305136,0.004595037188806266,0.26178676589095223,-0.006339283153742481,0.2526606993479302,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1326653451451116,0.2984287959866282,-0.18169768504970285,0.3199537423420438
2024-09-19 07:34:25,1,3.0,63.19245622493327,14.662063233554363,Running,0.3523400847303479,0.9251208611998945,0.7861127307305136,0.17234296614742778,0.26178676589095223,0.12388682887359473,0.09363505631441284,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1162083755716807,0.2984287959866282,-0.18169768504970285,0.3305141987789159
2024-09-19 07:34:26,1,3.0,63.192489333450794,14.66215593740344,Running,0.3523400847303479,0.9251208611998945,0.8620500582584512,0.08846900166811703,0.26178676589095223,0.14164493506025994,0.18905044213452324,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1162083755716807,0.30226386028704066,-0.18169768504970285,0.3463548834342242
2024-09-19 07:34:27,1,3.0,63.19251908920705,14.662256352603436,Running,0.3828383268906743,1.010339180652436,0.8240813944924541,0.08846900166811703,0.1793904024689218,0.011418823032922732,0.2526606993479302,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.1162083755716807,0.3103602877594489,-0.18169768504970285,0.3727560245264045
2024-09-19 07:34:28,1,3.0,63.192548425868154,14.662354420870544,Running,0.4031704883306806,1.1665727662766792,0.9000187220203917,0.004595037188806266,0.1793904024689218,-0.035936126795686515,-0.001780329503109474,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.0997514059982496,0.31845671523184577,-0.18169768504970285,0.3885967091817127
2024-09-19 07:34:29,1,3.0,63.19257231429219,14.662461876869202,Running,0.3828383268906743,1.3512124583851028,0.9759560495483294,0.2562169302504173,0.4265794931319451,0.3784196842000945,0.3989642909382485,0.40678352201494516,0.6778209497449131,0.5842896030583772,-1.0997514059982496,0.3222917795322582,-0.18169768504970285,0.3885967091817127
2024-09-19 07:34:30,1,3.0,63.19259519688785,14.66256346553564,Running,-0.044137063353050364,1.5074460440093462,0.9759560495483294,0.17234296614742778,0.5089758569509075,0.14756430378843463,0.5007407024786643,0.6768810111184869,1.0289375757432382,0.9243354543413264,-1.0997514059982496,0.32612704702565254,-0.18169768504970285,0.3938769374001488
2024-09-19 07:34:31,1,3.0,63.19260844029486,14.662667736411096,Running,-0.20679435487458,1.5074460440093462,1.01392471331027,0.6755867522706499,0.7561649480108629,0.8282917075649237,1.2577027633140658,0.9469785002220286,1.4502775269405868,1.2983858907469232,-1.0997514059982496,0.3303882070046722,-0.11384579913023672,0.40443739383702093
2024-09-19 07:34:32,1,3.0,63.19262101314962,14.66275650076568,Running,-0.20679435487458,1.464836884321825,0.9000187220203917,0.9272086453322609,0.8385613114328933,1.195292568733166,1.0223448116256681,1.2170759893241618,1.7311708277386055,1.6044271569015776,-1.0832969474058434,0.3303882070046722,-0.11384579913023672,0.4097176220554569
2024-09-19 07:34:33,1,3.0,63.19262679666281,14.662847528234124,Running,-0.45078029215719145,1.5074460440093462,0.9759560495483294,1.0110826098115717,1.0033540386738862,1.4024704742299858,1.8301950782321403,1.3251149849638881,1.8716174781372943,1.7404454974147572,-1.0832969474058434,0.3303882070046722,-0.11384579913023672,0.4255583067107651
2024-09-19 07:34:34,1,3.0,63.19263149052858,14.662929084151983,Running,-0.4711124535969864,1.5926643633843889,0.9759560495483294,1.0110826098115717,1.0033540386738862,1.2071313061895153,1.3722012262985435,1.37913448278516,1.8716174781372943,1.774450082537405,-1.0503855192400107,0.3222917795322582,-0.11384579913023672,0.4413989913660733
2024-09-19 07:34:35,1,3.0,63.19263224489987,14.663011142984033,Running,-0.3084551620756681,1.464836884321825,1.0518933770722105,0.8433346812292714,0.7561649480108629,1.2426475185607047,1.34039609769184,1.3251149849638881,1.8013941529389117,1.7064409122864623,-1.0174715800931489,0.3103602877594489,-0.11384579913023672,0.7106906305063126
2024-09-19 07:34:36,1,3.0,63.19263618439436,14.66309110634029,Running,-0.3084551620756681,1.4506338310409852,1.1278307046001481,0.7594607167499606,0.7561649480108629,1.01771150687829,0.926929425807283,1.2170759893241618,1.6609475025395817,1.5704225717732827,-1.0010171215007424,0.30226386028704066,-0.045993913207927346,0.8638172488409586
2024-09-19 07:34:37,1,3.0,63.19263685494661,14.663171069696546,Running,-0.3084551620756681,1.393821618150123,0.9759560495483294,0.8433346812292714,0.7561649480108629,1.2604056247462994,0.6852104483968543,1.0550174958617549,1.4502775269405868,1.3663950610035132,-0.9681056933349097,0.28266203672041884,-0.045993913207927346,1.001103182520296
2024-09-19 07:34:38,1,3.0,63.19263660348952,14.663247596472502,Running,-0.23729259703490643,1.2659941389325615,1.01392471331027,0.5917127877913391,0.7561649480108629,0.42577463402763316,0.965095580134292,0.8389395045794851,1.2396075513415918,1.1283629651110958,-0.9516487237614788,0.19914118792476151,-0.045993913207927346,0.9905427260834241
2024-09-19 07:34:39,1,3.0,63.19263651967049,14.663330912590029,Running,-0.38978380783611594,1.0955575001049773,0.9000187220203917,0.7594607167499606,0.6737685845888324,0.769098020279965,0.5007407024786643,0.7849200067582133,1.099160900942903,1.026349209726211,-0.9187372955956414,0.12329067092289378,-0.045993913207927346,0.9747020414281159
2024-09-19 07:34:40,1,3.0,63.19263325072825,14.663424622267485,Running,-0.25762475847512406,1.0955575001049773,0.9000187220203917,0.6755867522706499,0.59137222076987,0.7217430704524264,1.1559263517745129,0.73090050893835,1.099160900942903,0.9923446245979162,-0.8858258674298087,0.11135917915008452,-0.045993913207927346,0.9218997592437553
2024-09-19 07:34:41,1,3.0,63.19262872450054,14.663510033860804,Running,-0.25762475847512406,1.0813544468241376,0.8620500582584512,0.5917127877913391,0.5089758569509075,0.6211138020681037,0.4116863423805848,0.73090050893835,1.099160900942903,0.9923446245979162,-0.8858258674298087,0.0955926230768513,-0.045993913207927346,0.8796579334962668
2024-09-19 07:34:42,1,3.0,63.19261942058802,14.663587734103205,Running,-0.2474586777548039,1.0955575001049773,0.8620500582584512,0.5078388236883495,0.7561649480108629,0.6329525395255237,1.1813704546591854,0.73090050893835,1.0289375757432382,0.9583400394639742,-0.8693688978563778,0.0955926230768513,-0.045993913207927346,0.7898940537828537
2024-09-19 07:34:43,1,3.0,63.192613469436765,14.663677420467138,Running,-0.3694516463961096,1.0813544468241376,0.9000187220203917,0.5078388236883495,0.4265794931319451,0.5915169584261597,0.526184805363337,0.73090050893835,0.8884909253439082,0.8903308692017372,-0.8529119282829469,0.12329067092289378,-0.045993913207927346,0.7476522280353651
2024-09-19 07:34:44,1,3.0,63.19260207004845,14.663773812353613,Running,0.01685942096717982,1.0245422338557768,0.9379873857823322,0.4239648592090388,0.5089758569509075,0.544162008598621,0.5961560882987748,0.73090050893835,0.8182676001448843,0.8563262840847365,-0.8364574696905405,0.12329067092289378,-0.045993913207927346,0.7793335973459815
2024-09-19 07:34:45,1,3.0,63.192591508850455,14.663866013288498,Running,-0.2677908391950215,1.010339180652436,0.9000187220203917,0.5917127877913391,0.4265794931319451,0.7868561264655596,0.41804736810175297,0.7849200067582133,0.8182676001448843,0.8903308692017372,-0.8364574696905405,0.008236506787793904,-0.045993913207927346,0.7001301740694406
2024-09-19 07:34:46,1,3.0,63.192577091977,14.663951089605687,Running,-0.2677908391950215,1.0245422338557768,0.9000187220203917,0.5078388236883495,0.59137222076987,0.7335818079087757,0.736098654167925,0.7849200067582133,0.8884909253439082,0.9243354543413264,-0.8200005001171142,-0.20269609359439125,-0.045993913207927346,0.5628442403901028
2024-09-19 07:34:47,1,3.0,63.192559741437435,14.664042871445416,Running,-0.27795691991534166,1.0245422338557768,0.9379873857823322,0.5078388236883495,0.5089758569509075,0.6625493831674677,0.5071017281998325,0.7849200067582133,0.8884909253439082,0.9243354543413264,-0.8035460415247079,-0.20269609359439125,-0.045993913207927346,0.5998058379191553
2024-09-19 07:34:48,1,3.0,63.192543145269156,14.664123840630054,Running,-0.27795691991534166,1.0387452871366163,1.01392471331027,0.4239648592090388,0.59137222076987,0.5560007460538998,0.736098654167925,0.7849200067582133,1.0289375757432382,0.9923446245979162,-0.8035460415247079,-0.01988783992983193,-0.045993913207927346,0.737091771598493
2024-09-19 07:34:49,1,3.0,63.19252805784345,14.66420665383339,Running,-0.349119484955892,1.0387452871366163,0.9000187220203917,0.6755867522706499,0.59137222076987,0.792775495194805,0.37988121377388134,0.8389395045794851,1.099160900942903,1.060353794854506,-0.787089071951277,-0.007956144964040781,-0.045993913207927346,0.7793335973459815
2024-09-19 07:34:50,1,3.0,63.19251548498869,14.664287036284804,Running,-0.3999498885562247,1.0813544468241376,0.9000187220203917,0.6755867522706499,0.6737685845888324,0.7750173890092102,0.6915714741180224,0.8929590023993482,1.2396075513415918,1.1623675502337436,-0.770632102377846,0.008236506787793904,-0.045993913207927346,1.0433450082677846
2024-09-19 07:34:51,1,3.0,63.19250475615263,14.66436741873622,Running,-0.349119484955892,1.2517910857292207,0.9000187220203917,0.8433346812292714,0.8385613114328933,0.9585178195933314,1.2322586604285306,1.0009979980404833,1.3800542017409219,1.2983858907469232,-0.7541776437854396,0.008236506787793904,-0.045993913207927346,1.0803066057968371
2024-09-19 07:34:52,1,3.0,63.19249352440238,14.664453584700825,Running,-0.349119484955892,1.3370094051042634,0.9759560495483294,0.5917127877913391,0.59137222076987,0.8401304450223436,0.8633191685930134,1.0550174958617549,1.5205008521396106,1.400399646131808,-0.7377206742120134,-0.011791412457423645,-0.045993913207927346,0.8215754230934701
2024-09-19 07:34:53,1,3.0,63.19247986190021,14.664534805342557,Running,-0.349119484955892,1.3370094051042634,0.9379873857823322,0.8433346812292714,0.8385613114328933,0.9525984508640861,1.5948371265437424,1.16305649150289,1.5907241773392755,1.5024134015166928,-0.7212662156196069,-0.02755796853065111,-0.045993913207927346,0.8110149666565979
2024-09-19 07:34:54,1,3.0,63.19246871396899,14.66461082920432,Running,-0.35928556567621217,1.3370094051042634,0.9000187220203917,0.9272086453322609,0.8385613114328933,1.2189700436458646,1.1241212231678093,1.2170759893241618,1.5907241773392755,1.5364179866449876,-0.704809246046176,-0.043324727796854715,-0.045993913207927346,0.8268556513119061
