tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:25,1,3.0,63.190998025238514,14.659717557951808,Running,0.6268242641728631,0.8825117015123731,0.8620500582584512,-0.16315289176981526,0.1793904024689218,-0.13656539518000912,-0.08447366388088356,0.028647037271677046,-0.024412302249813094,0.006211655877363631,-1.1326653451451116,0.6282508279973076,0.021857972714382033,1.0486252364862207
2024-06-07 07:34:26,1,3.0,63.191046472638845,14.659780422225596,Running,0.6268242641728631,0.8683086482315334,0.9000187220203917,-0.49864874931073705,0.014597675227928908,-0.3496626694060743,-0.12263981821048059,-0.02537246054959474,-0.09463562744947808,-0.0617975143792262,-1.1162083755716807,0.5967173094648947,-0.045993913207927346,0.9483009003359357
2024-06-07 07:34:27,1,3.0,63.19109592586756,14.659844962880015,Running,0.8403119592943028,0.8683086482315334,0.8620500582584512,-0.07927892766682572,0.014597675227928908,-0.018178020610091866,-0.12263981821048059,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-1.1162083755716807,0.5886208819924863,-0.045993913207927346,0.9113393028068831
2024-06-07 07:34:28,1,3.0,63.19114244543016,14.659914365038276,Running,0.4946652148114486,0.8825117015123731,0.7861127307305136,-0.07927892766682572,0.09699403864995935,0.023257560490342687,-0.33255366701248046,0.028647037271677046,-0.23508227784880806,-0.09580209950752111,-1.1162083755716807,0.576689390219677,-0.045993913207927346,0.8690974770593947
2024-06-07 07:34:29,1,3.0,63.19119030609727,14.659992652013898,Running,0.8403119592943028,0.8825117015123731,0.7861127307305136,-0.16315289176981526,0.014597675227928908,-0.16616223882195316,-0.2753044355211044,0.1366860329114034,-0.23508227784880806,-0.027792929250931284,-1.1162083755716807,0.5647578984468621,-0.045993913207927346,0.8426963359672143
2024-06-07 07:34:30,1,3.0,63.191231209784746,14.660069597885013,Running,0.5963260220125367,0.8114964352631725,0.9000187220203917,0.08846900166811703,0.014597675227928908,0.4790489525833465,-0.3261926412913123,0.24472502855394698,-0.23508227784880806,0.04021624100565855,-1.0997514059982496,0.5566614709744481,-0.045993913207927346,0.8215754230934701
2024-06-07 07:34:31,1,3.0,63.191276555880904,14.66016573831439,Running,0.4946652148114486,0.8114964352631725,0.8240813944924541,-0.07927892766682572,0.014597675227928908,0.06469314158863611,-0.22441622975089645,0.1907055307326752,-0.16485895264914308,0.04021624100565855,-1.0997514059982496,0.5489911391806584,-0.045993913207927346,0.7898940537828537
2024-06-07 07:34:32,1,3.0,63.19131729193032,14.660264225676656,Running,0.5048312955315574,0.7120750626072901,0.8620500582584512,0.004595037188806266,0.014597675227928908,0.1712417787011334,-0.2753044355211044,0.08266653509294883,-0.16485895264914308,-0.027792929250931284,-1.0832969474058434,0.5408947117082502,-0.045993913207927346,0.7740533691275454
2024-06-07 07:34:33,1,3.0,63.19136003963649,14.6603689994663,Running,0.4946652148114486,0.5984506366705682,0.8240813944924541,-0.07927892766682572,0.09699403864995935,-0.08329107662322519,-0.09083468960291442,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-1.0668399778324171,0.5370596474078377,-0.045993913207927346,0.7793335973459815
2024-06-07 07:34:34,1,3.0,63.19139566272497,14.660473354160786,Running,0.5048312955315574,0.5558414769830469,0.2545514380349499,-0.49864874931073705,0.09699403864995935,-0.1780009762793731,-0.21169417830856013,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0668399778324171,0.5408947117082502,-0.11384579913023672,0.8532567924040865
2024-06-07 07:34:35,1,3.0,63.191433465108275,14.660578379407523,Running,0.454000891931436,0.5558414769830469,0.29252010180500365,-0.49864874931073705,-0.15019505201306396,-0.1780009762793731,-0.3007485384075024,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0668399778324171,0.5408947117082502,-0.11384579913023672,0.8638172488409586
2024-06-07 07:34:36,1,3.0,63.19147109985352,14.660686925053596,Running,0.5048312955315574,0.5558414769830469,0.8620500582584512,-0.49864874931073705,0.014597675227928908,-0.4325338316048023,-0.31983161557014417,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.0668399778324171,0.5447299792016272,-0.11384579913023672,0.8849381617147029
2024-06-07 07:34:37,1,3.0,63.191510662436485,14.660787004977465,Running,0.454000891931436,0.5700445302638866,0.7861127307305136,-0.24702685624912601,0.09699403864995935,0.12980619760176942,-0.09719571532408257,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0668399778324171,0.5447299792016272,-0.11384579913023672,0.9166195310253193
2024-06-07 07:34:38,1,3.0,63.191546788439155,14.660890270024538,Running,0.5048312955315574,0.5984506366705682,0.8620500582584512,-0.33090082072843674,0.09699403864995935,-0.25495276974992637,-0.11627879248844973,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0668399778324171,0.5447299792016272,-0.11384579913023672,0.9430206721174995
2024-06-07 07:34:39,1,3.0,63.191587859764695,14.660981800407171,Running,0.5556616991323128,0.5984506366705682,0.8240813944924541,-0.33090082072843674,0.014597675227928908,-0.22535592610798236,-0.03358545811153834,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0503855192400107,0.5370596474078377,-0.11384579913023672,0.9271799874621913
2024-06-07 07:34:40,1,3.0,63.191630858927965,14.6610648650676,Running,0.5556616991323128,0.5984506366705682,0.8240813944924541,-0.49864874931073705,0.09699403864995935,-0.3555820381353196,-0.16716699825865766,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0503855192400107,0.5327982842358419,-0.11384579913023672,0.8426963359672143
2024-06-07 07:34:41,1,3.0,63.1916808988899,14.661126723513007,Running,0.545495618412204,0.5274353704988665,0.8240813944924541,-0.24702685624912601,0.014597675227928908,-0.13064602645183443,-0.3007485384075024,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0503855192400107,0.5327982842358419,-0.11384579913023672,0.7951742820012897
2024-06-07 07:34:42,1,3.0,63.19173236377537,14.661187659949064,Running,0.47433305337144227,0.48482621081134514,0.7861127307305136,-0.24702685624912601,0.09699403864995935,-0.11288792026516922,-0.2689434097999362,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0339285496665798,0.5208667924630211,-0.11384579913023672,0.7951742820012897
2024-06-07 07:34:43,1,3.0,63.19178860634565,14.661239124834538,Running,0.47433305337144227,0.48482621081134514,0.8240813944924541,-0.49864874931073705,0.09699403864995935,-0.397017619233613,-0.15444494681632134,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0339285496665798,0.5131964606692201,-0.11384579913023672,0.7634929126906733
2024-06-07 07:34:44,1,3.0,63.191843843087554,14.661293858662248,Running,0.47433305337144227,0.48482621081134514,0.8240813944924541,-0.49864874931073705,0.09699403864995935,-0.24311403229250644,-0.15444494681632134,-0.07939195836804933,-0.23508227784880806,-0.16381126976411095,-1.0339285496665798,0.49700380891739687,-0.045993913207927346,0.7846138255644176
2024-06-07 07:34:45,1,3.0,63.191900588572025,14.661337109282613,Running,0.4133365690507894,0.44221705104632497,0.7481440669645164,-0.16315289176981526,-0.06779868859103352,0.04693503540411202,-0.3389146927345113,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-1.0339285496665798,0.493168541424014,-0.045993913207927346,0.8638172488409586
2024-06-07 07:34:46,1,3.0,63.19195507094264,14.661391843110325,Running,0.4133365690507894,0.38540483815546284,0.7101754032025759,-0.49864874931073705,-0.15019505201306396,-0.2135171886505624,-0.5106623872095023,-0.02537246054959474,-0.37552892824749684,-0.19781585489240586,-1.0339285496665798,0.493168541424014,-0.045993913207927346,0.8796579334962668
2024-06-07 07:34:47,1,3.0,63.192007038742304,14.661439536139367,Running,0.3625061654502454,0.30018651870292135,0.7481440669645164,-0.41477478483142627,-0.31498777965098884,-0.1780009762793731,-0.5297454643730067,-0.02537246054959474,-0.445752253447803,-0.2318204400207008,-1.0339285496665798,0.493168541424014,-0.045993913207927346,0.9430206721174995
2024-06-07 07:34:48,1,3.0,63.1920574977994,14.661496030166743,Running,0.4235026497711096,0.30018651870292135,0.7481440669645164,-0.16315289176981526,0.09699403864995935,0.12980619760176942,-0.31347058984811327,-0.07939195836804933,-0.445752253447803,-0.2658250251489957,-1.0339285496665798,0.4893334771235958,-0.11384579913023672,0.9747020414281159
2024-06-07 07:34:49,1,3.0,63.19210845977068,14.66154565103352,Running,0.3726722461705655,0.2575773590154,0.8240813944924541,-0.24702685624912601,-0.39738414346995127,-0.15432350136560377,-0.5997167473084445,-0.13341145619072972,-0.37552892824749684,-0.2658250251489957,-1.0339285496665798,0.47740198535078654,-0.11384579913023672,0.9535811285543717
2024-06-07 07:34:50,1,3.0,63.192156152799726,14.661609521135688,Running,0.4235026497711096,0.2575773590154,0.7861127307305136,-0.49864874931073705,0.09699403864995935,-0.3496626694060743,-0.3579977698980158,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0339285496665798,0.47356671785738647,-0.11384579913023672,0.9694218132096799
2024-06-07 07:34:51,1,3.0,63.19220610894263,14.661672972142696,Running,0.4133365690507894,0.20076514596954023,0.8240813944924541,-0.41477478483142627,-0.06779868859103352,-0.3259851944912344,-0.40252494994791826,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.0339285496665798,0.46547029038497817,-0.11384579913023672,0.9166195310253193
2024-06-07 07:34:52,1,3.0,63.19225606508553,14.661748576909304,Running,0.6268242641728631,0.17235903956285856,0.1786141105151255,-0.41477478483142627,-0.15019505201306396,-0.26679150720734635,-0.504301361488334,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.0339285496665798,0.4535387986121804,-0.11384579913023672,0.8638172488409586
2024-06-07 07:34:53,1,3.0,63.19230459630489,14.66181236319244,Running,0.4133365690507894,0.14395293307867807,0.1786141105151255,-0.41477478483142627,-0.06779868859103352,-0.26679150720734635,-0.4597741814392943,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0174715800931489,0.417744120100742,-0.11384579913023672,0.8215754230934701
2024-06-07 07:34:54,1,3.0,63.19235312752426,14.661890901625156,Running,0.3828383268906743,0.12974987979783842,0.6722067394406354,-0.49864874931073705,0.09699403864995935,-0.45029193779039695,-0.434330078553759,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0174715800931489,0.417744120100742,-0.11384579913023672,0.7846138255644176
2024-06-07 07:34:55,1,3.0,63.192397467792034,14.661968518048525,Running,0.2608453582493686,0.12974987979783842,0.7101754032025759,-0.49864874931073705,-0.06779868859103352,-0.45029193779039695,-0.3007485384075024,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0010171215007424,0.4416073068393482,-0.11384579913023672,0.816295194875034
2024-06-07 07:34:56,1,3.0,63.19243828766048,14.662059713155031,Running,0.2608453582493686,0.12974987979783842,0.7861127307305136,-0.33090082072843674,-0.06779868859103352,-0.14248476390925438,-0.44069110427578984,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0010171215007424,0.46547029038497817,-0.11384579913023672,0.8638172488409586
2024-06-07 07:34:57,1,3.0,63.19247474893928,14.662154344841838,Running,0.14901847032838303,0.12974987979783842,0.7481440669645164,-0.49864874931073705,-0.15019505201306396,-0.3733401443209142,-0.41524700139111725,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0010171215007424,0.47740198535078654,-0.11384579913023672,0.9324602156806273
2024-06-07 07:34:58,1,3.0,63.192508360370994,14.662255933508275,Running,0.057523743847615064,0.12974987979783842,0.7861127307305136,-0.41477478483142627,0.09699403864995935,-0.24311403229250644,-0.3071095641278078,-0.13341145619072972,-0.30530560304847304,-0.2318204400207008,-1.0010171215007424,0.46547029038497817,-0.11384579913023672,0.8849381617147029
2024-06-07 07:34:59,1,3.0,63.19253845140338,14.6623548399657,Running,0.169350631768812,0.30018651870292135,0.9379873857823322,-0.49864874931073705,-0.15019505201306396,-0.3319045632204797,-0.36435879561918394,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.0010171215007424,0.4535387986121804,-0.11384579913023672,0.7846138255644176
2024-06-07 07:35:00,1,3.0,63.19256586022675,14.662470342591403,Running,0.169350631768812,0.39960789135880365,0.8240813944924541,0.08846900166811703,0.1793904024689218,0.26595167835728134,-0.2307772554720646,0.1366860329114034,-0.16485895264914308,0.006211655877363631,-0.9845601519273162,0.44544237113976637,-0.11384579913023672,0.7265313151616208
2024-06-07 07:35:01,1,3.0,63.19258891046047,14.662583079189062,Running,-0.13563178983381832,0.4564201043271646,0.7861127307305136,0.08846900166811703,0.1793904024689218,0.25411294090093195,-0.28166546124227254,0.29874452637381016,-0.024412302249813094,0.17623458151883822,-0.9845601519273162,0.417744120100742,-0.11384579913023672,0.657888348321952
2024-06-07 07:35:02,1,3.0,63.19260869175196,14.66270168311894,Running,-0.349119484955892,0.4706231575305055,0.9000187220203917,-0.07927892766682572,0.4265794931319451,0.200838622344148,-0.001780329503109474,0.5148225176560801,0.25648099854820566,0.44827126254519756,-0.9845601519273162,0.41390905580033527,-0.11384579913023672,0.6737290329772603
2024-06-07 07:35:03,1,3.0,63.19262193515897,14.66281316243112,Running,-0.3186212427955656,0.783090328778992,1.01392471331027,0.4239648592090388,0.4265794931319451,0.7868561264655596,0.16360633924898793,0.73090050893835,0.6075976245458894,0.7543125286942046,-0.9845601519273162,0.40964789582132133,-0.11384579913023672,0.6790092611956963
2024-06-07 07:35:04,1,3.0,63.192627299577,14.662915589287875,Running,-0.3186212427955656,0.8541055950281926,1.0518933770722105,0.3400908947297281,0.5089758569509075,0.6507106457111183,0.659766345511319,0.8389395045794851,0.8182676001448843,0.9243354543413264,-0.9681056933349097,0.40197756402751456,-0.11384579913023672,0.6842894894141324
2024-06-07 07:35:05,1,3.0,63.19262788631022,14.663015669211743,Running,-0.3186212427955656,0.8541055950281926,0.9379873857823322,0.5078388236883495,0.59137222076987,0.8756466573946035,0.5198237796421689,0.8929590023993482,0.8884909253439082,0.9923446245979162,-0.9187372955956414,0.39388113655511775,-0.11384579913023672,0.7898940537828537
2024-06-07 07:35:06,1,3.0,63.192626629024744,14.663104265928268,Running,-0.37961772711642977,0.9251208611998945,0.9000187220203917,0.5078388236883495,0.8385613114328933,0.8815660261227781,0.9142073743632213,0.8389395045794851,0.8182676001448843,0.9243354543413264,-0.8858258674298087,0.3781143772889141,-0.11384579913023672,0.8004545102197258
2024-06-07 07:35:07,1,3.0,63.1926204264164,14.66318842023611,Running,-0.4406142114368713,0.8541055950281926,0.8620500582584512,0.5078388236883495,0.59137222076987,0.7276624391816716,0.4689355738719609,0.73090050893835,0.6778209497449131,0.7883171138281467,-0.8529119282829469,0.27073054494760956,-0.11384579913023672,0.7582126844722372
2024-06-07 07:35:08,1,3.0,63.192617325112224,14.663277184590696,Running,-0.12546570911392085,0.7688872755756512,0.8620500582584512,0.5078388236883495,0.4265794931319451,0.8342110762941689,0.2908268536758018,0.6228615132972151,0.5373742993462244,0.652298773314967,-0.8364574696905405,0.15525028513391395,-0.11384579913023672,0.7001301740694406
2024-06-07 07:35:09,1,3.0,63.19261145778,14.663356561213732,Running,-0.12546570911392085,0.7404811690914707,0.7861127307305136,0.4239648592090388,0.59137222076987,0.28962915327212124,0.07455197915090837,0.5148225176560801,0.3267043237472294,0.4822758476678453,-0.787089071951277,0.10368884735627772,-0.045993913207927346,0.6948499458510045
2024-06-07 07:35:10,1,3.0,63.192606177181005,14.663444822654128,Running,0.03719158240782012,0.7404811690914707,0.7861127307305136,0.2562169302504173,0.5089758569509075,0.490887690041837,0.3162709565604744,0.40678352201494516,0.18625767334854065,0.34625750715466563,-0.770632102377846,0.08366092811106016,-0.045993913207927346,0.7054104022878767
2024-06-07 07:35:11,1,3.0,63.19259746000171,14.663527384400368,Running,-0.2677908391950215,0.5416384237797061,0.8240813944924541,0.2562169302504173,0.26178676589095223,0.3784196842000945,-0.2434993069152636,0.35276402419508196,0.11603434814887567,0.27824833690937006,-0.7541776437854396,0.003975346808779963,-0.045993913207927346,0.6103662943560274
2024-06-07 07:35:12,1,3.0,63.19258874282241,14.663617154583337,Running,-0.1051335476741259,0.5416384237797061,0.7481440669645164,0.17234296614742778,0.34418312931298267,0.2067579910723227,-0.008141355226865722,0.29874452637381016,0.04581102294921069,0.21023916664713313,-0.7212662156196069,-0.007956144964040781,-0.045993913207927346,0.6895697176325685
2024-06-07 07:35:13,1,3.0,63.192575415596366,14.663706924766302,Running,-0.1051335476741259,0.5416384237797061,0.7861127307305136,0.08846900166811703,0.4265794931319451,0.11204809141617478,-0.001780329503109474,0.35276402419508196,0.11603434814887567,0.27824833690937006,-0.6883522764727451,-0.007956144964040781,-0.045993913207927346,0.737091771598493
2024-06-07 07:35:14,1,3.0,63.19256384856999,14.663792168721557,Running,0.06768982456772388,0.7972933819823328,0.8620500582584512,0.3400908947297281,0.26178676589095223,0.4435327402132278,-0.08447366388088356,0.40678352201494516,0.18625767334854065,0.34625750715466563,-0.6718978178803386,0.01207177428117677,-0.045993913207927346,0.7529324562538012
2024-06-07 07:35:15,1,3.0,63.19255052134395,14.663874646648765,Running,0.01685942096717982,0.8114964352631725,0.8240813944924541,0.3400908947297281,0.5089758569509075,0.40209715911279326,0.1254401849211163,0.40678352201494516,0.25648099854820566,0.38026209229425484,-0.6718978178803386,0.04786645279260367,-0.045993913207927346,0.8638172488409586
2024-06-07 07:35:16,1,3.0,63.19253819994629,14.66396475210786,Running,0.08802198600794149,0.953526967684075,0.8240813944924541,0.3400908947297281,0.5089758569509075,0.4790489525833465,0.3226319822816426,0.4608030198348083,0.3267043237472294,0.44827126254519756,-0.6718978178803386,0.04786645279260367,-0.045993913207927346,0.9430206721174995
2024-06-07 07:35:17,1,3.0,63.19252403452992,14.664051923900844,Running,0.01685942096717982,0.9819330741682554,0.8240813944924541,0.08846900166811703,0.59137222076987,0.21267735980156796,0.19541146785655408,0.5688420154773519,0.3969276489475356,0.5502850179244352,-0.6554408483069124,0.01207177428117677,-0.045993913207927346,0.9588613567728077
2024-06-07 07:35:18,1,3.0,63.19251095876098,14.664143454283476,Running,-0.044137063353050364,0.9961361274490951,0.7861127307305136,0.3400908947297281,0.26178676589095223,0.6566300144382224,0.13180121064228445,0.6768810111184869,0.4671509741472006,0.652298773314967,-0.6554408483069124,0.01207177428117677,-0.045993913207927346,1.0486252364862207
2024-06-07 07:35:19,1,3.0,63.192495284602046,14.664233224466445,Running,-0.17629611271404222,1.010339180652436,0.8620500582584512,0.4239648592090388,0.5089758569509075,0.5619201147831451,0.44985249670759375,0.7849200067582133,0.5373742993462244,0.7543125286942046,-0.638986389714506,0.015906838581589228,-0.045993913207927346,1.148949572636506
2024-06-07 07:35:20,1,3.0,63.192482544109225,14.664325593039392,Running,-0.17629611271404222,1.010339180652436,0.7861127307305136,0.5917127877913391,0.59137222076987,1.0058727694197995,0.341715059445147,0.8389395045794851,0.5373742993462244,0.7883171138281467,-0.6060724505676441,0.015906838581589228,-0.045993913207927346,1.3548784731555126
2024-06-07 07:35:21,1,3.0,63.192466869950294,14.6644133515656,Running,-0.17629611271404222,0.9819330741682554,0.9759560495483294,0.4239648592090388,0.4265794931319451,0.8164529701096448,0.15724531352781976,0.8929590023993482,0.5373742993462244,0.8223216989507944,-0.5731610224018114,0.015906838581589228,-0.045993913207927346,1.4446423528689256
2024-06-07 07:35:22,1,3.0,63.19245438091457,14.664501277729867,Running,-0.3999498885562247,0.9251208611998945,0.9759560495483294,0.5078388236883495,0.5089758569509075,0.8401304450223436,0.5707119854132394,0.8929590023993482,0.6075976245458894,0.8563262840847365,-0.5567065638094051,0.015906838581589228,-0.045993913207927346,1.4393621246504895
2024-06-07 07:35:23,1,3.0,63.19244122132659,14.664585767313838,Running,-0.4711124535969864,0.8683086482315334,0.9000187220203917,0.5917127877913391,0.59137222076987,0.9230016072221421,0.341715059445147,0.8929590023993482,0.5373742993462244,0.8223216989507944,-0.5402495942359742,0.008236506787793904,-0.045993913207927346,1.402400527121437
2024-06-07 07:35:24,1,3.0,63.192425798624754,14.664661707356572,Running,-0.23729259703490643,0.8683086482315334,0.8240813944924541,0.5078388236883495,0.59137222076987,0.7513399140943703,0.4244083938229211,0.8929590023993482,0.4671509741472006,0.7883171138281467,-0.5237926246625432,0.003975346808779963,-0.045993913207927346,1.3812796142476929
2024-06-07 07:35:25,1,3.0,63.19240903481841,14.664741586893795,Running,-0.27795691991534166,0.8967147547157139,0.7861127307305136,0.4239648592090388,0.59137222076987,0.7750173890092102,0.09999608203644368,0.8929590023993482,0.4671509741472006,0.7883171138281467,-0.4908811964967106,-0.007956144964040781,-0.045993913207927346,1.360158701373949
2024-06-07 07:35:26,1,3.0,63.1923923548311,14.664809731766582,Running,-0.27795691991534166,0.9251208611998945,0.8240813944924541,0.6755867522706499,0.59137222076987,1.0295502443346394,0.354437110888346,0.9469785002220286,0.4671509741472006,0.8223216989507944,-0.4579697683308732,-0.02755796853065111,-0.045993913207927346,1.3337575602817682
2024-06-07 07:35:27,1,3.0,63.19237726740539,14.664883660152556,Running,-0.3084551620756681,0.8967147547157139,0.7861127307305136,0.5917127877913391,0.59137222076987,0.9466790821359115,0.259021725069961,1.0009979980404833,0.5373742993462244,0.8903308692017372,-0.4250583401650359,-0.03565439600305939,-0.045993913207927346,1.31791687562646
2024-06-07 07:35:28,1,3.0,63.19235899485648,14.664954571053386,Running,-0.3084551620756681,0.8967147547157139,0.8620500582584512,0.5917127877913391,0.59137222076987,0.9821952945071007,0.5198237796421689,1.0009979980404833,0.6075976245458894,0.9243354543413264,-0.4250583401650359,-0.05951758274166555,-0.045993913207927346,1.2809552780974076
2024-06-07 07:35:29,1,3.0,63.19234248250723,14.66502849943936,Running,-0.5321089379176392,0.6694659029197688,0.8240813944924541,0.7594607167499606,0.9209576748549237,1.159776356360906,0.5325458310845052,1.0009979980404833,0.6075976245458894,0.9243354543413264,-0.4250583401650359,-0.07911940630828161,-0.11384579913023672,1.2439936805683551
