tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 08:20:10,1,3.0,63.19080415181816,14.659322686493397,Running,WR,0.7968232704543629,2.4238621545465784,1.12451880152045,-0.2652641926645856,0.05353778610332262,0.0622046855349541,0.6709652549555307,0.6822008563386774,1.0737112453464064,0.947246697249341,-1.0100510357057695,0.6400477643862377,0.09723486740108486,1.1945322938923446
2024-06-13 08:20:11,1,3.0,63.19084907881915,14.659421341493726,Running,WR,0.6884225886754446,2.1156445262530728,1.0489292124181098,-0.2652641926645856,-0.025728122237926185,-0.030825444003125417,0.6825826010799909,0.6251166092611835,0.8824391182930004,0.8156451459903205,-1.0100510357057695,0.7349996429285245,0.09723486740108486,1.2706274529993191
2024-06-13 08:20:12,1,3.0,63.19089928641915,14.659528965130448,Running,WR,0.5908619750744178,2.078658410857852,1.0489292124181098,-0.2652641926645856,-0.025728122237926185,0.020857961295807626,0.13656733323037343,0.9105378446486535,0.6911669912395942,0.8814459216198307,-1.0100510357057695,0.770606647913789,0.09723486740108486,1.524277983355901
2024-06-13 08:20:13,1,3.0,63.19095091894269,14.659607587382196,Running,WR,0.4933013614733916,2.066329705726112,1.0867240069692798,-0.34830518639265756,-0.025728122237926185,-0.2375590651988576,0.7232433125156005,1.2530433271136174,0.5636522398706568,1.0130474728788512,-1.0100510357057695,0.770606647913789,0.09723486740108486,1.4735478772845847
2024-06-13 08:20:14,1,3.0,63.19100280292332,14.659687466919422,Running,WR,0.4824612932954996,1.869070423618268,1.0111344178669397,-0.34830518639265756,-0.10499403057917499,2.734236739489793,0.3050188520350427,1.0247063388036415,0.49989486418618817,0.8485455338050756,-1.0100510357057695,0.738814801897291,0.09723486740108486,1.4380368030346633
2024-06-13 08:20:15,1,3.0,63.19105351343751,14.659757036715746,Running,WR,0.5475017023628507,1.597838910719983,0.21744373229236877,-0.5143871738488014,-0.2635258472616726,-0.39260928109565674,-0.01445816638760572,0.4538638680287015,0.6274096155551255,0.5853424312870346,-1.0100510357057695,0.7349996429285245,0.09723486740108486,1.2503354105707927
2024-06-13 08:20:16,1,3.0,63.191102128475904,14.659841023385525,Running,WR,0.5800219068965263,1.597838910719983,0.17964893774119872,-0.5143871738488014,-0.10499403057917499,-0.39260928109565674,0.647730562706611,0.11135838556373752,0.754924366924063,0.45374088002801405,-0.9940064986610561,0.7349996429285245,0.09723486740108486,1.2807734742135823
2024-06-13 08:20:17,1,3.0,63.19114848040044,14.659912185743451,Running,WR,0.6992626568533361,1.597838910719983,0.9733396233157697,-0.09918220520844177,-0.10499403057917499,0.3051166904399394,0.4386183324663319,0.2255268797187255,0.6911669912395942,0.4866412678427692,-0.9779644096689937,0.730760824452551,0.09723486740108486,1.2554084211779242
2024-06-13 08:20:18,1,3.0,63.19119273684919,14.6599942445755,Running,WR,0.9052239522332811,1.9060565390134887,0.9733396233157697,-0.34830518639265756,-0.025728122237926185,-0.32542085420704375,0.5547917937109313,0.4538638680287015,0.5636522398706568,0.5524420434722794,-0.9779644096689937,0.6993928400708875,0.09723486740108486,1.2351163787493977
2024-06-13 08:20:19,1,3.0,63.19123305380344,14.660080159083009,Running,WR,0.8618636795217136,1.9060565390134887,0.7087760614575793,-0.5143871738488014,-0.10499403057917499,1.3852998611876401,0.11333264098145361,0.7392851034161715,0.5636522398706568,0.7169439825460551,-0.9619198726242757,0.6794697262126411,0.09723486740108486,1.230043368142266
2024-06-13 08:20:20,1,3.0,63.19127546623349,14.660175126045942,Running,WR,0.6884225886754446,1.9060565390134887,1.12451880152045,-0.5143871738488014,-0.18425993892042378,0.6979105707118304,0.3050188520350427,0.7392851034161715,0.5636522398706568,0.7169439825460551,-0.9619198726242757,0.6519169007997442,0.09723486740108486,1.174240251463818
2024-06-13 08:20:21,1,3.0,63.191314274445176,14.660273026674986,Running,WR,0.7317828613870118,1.8813991287500083,0.9355448287645997,0.149940775975774,0.1328036944445714,1.0080110025054287,0.6070698512710012,0.6251166092611835,0.5636522398706568,0.6511432069165448,-0.9619198726242757,0.6281788301003587,0.09723486740108486,1.0829260605354485
2024-06-13 08:20:22,1,3.0,63.19135651923716,14.660372184589503,Running,WR,0.7643030659206873,1.708797256905645,1.0867240069692798,-0.1822231989365137,-0.10499403057917499,-0.10835055195152499,0.29921017897281266,0.4538638680287015,0.49989486418618817,0.5195416556575243,-0.9619198726242757,0.6201248526556187,0.09723486740108486,1.0017578908213423
2024-06-13 08:20:23,1,3.0,63.19139222614467,14.660474192351105,Running,WR,0.6342222477859855,1.708797256905645,0.8977500342134296,-0.1822231989365137,-0.10499403057917499,0.5221869926954581,-0.020266839449835775,0.4538638680287015,0.37238011281725075,0.45374088002801405,-0.9619198726242757,0.6082559183697397,0.03136034451160212,0.8343485407859982
2024-06-13 08:20:24,1,3.0,63.19143212400377,14.660574104636908,Running,WR,0.5149814978291751,1.708797256905645,0.9355448287645997,-0.2652641926645856,-0.025728122237926185,0.5221869926954581,0.40957496715518205,0.5680323621836895,0.2448653614483134,0.45374088002801405,-0.9619198726242757,0.6044409615286007,0.03136034451160212,0.80898348775034
2024-06-13 08:20:25,1,3.0,63.191466741263866,14.66067678295076,Running,WR,0.6775825204975526,1.6841398466421647,0.8977500342134296,-0.34830518639265756,-0.18425993892042378,-0.08250884930205846,-0.3223178386857943,0.9105378446486535,0.18110798576384468,0.6182428191017897,-0.9458753355795577,0.6002019409249997,0.03136034451160212,0.7227423074291022
2024-06-13 08:20:26,1,3.0,63.19150496274233,14.66077409684658,Running,WR,0.5041414296512836,1.7704407825643462,0.9733396233157697,-0.5143871738488014,0.1328036944445714,1.97965902212537,0.3805316018440322,1.1959590800361235,0.18110798576384468,0.7827447581755653,-0.9458753355795577,0.5963869840838607,0.03136034451160212,0.6720122013577858
2024-06-13 08:20:27,1,3.0,63.19154201075435,14.66088063083589,Running,WR,0.3740606115165813,1.7704407825643462,0.10405934863885863,-0.2652641926645856,-0.2635258472616726,-0.25823242731843077,-0.2526137619390346,1.2530433271136174,0.18110798576384468,0.8156451459903205,-0.9298332465874953,0.5963869840838607,0.03136034451160212,0.6669391907506542
2024-06-13 08:20:28,1,3.0,63.191582914441824,14.660979453474283,Running,WR,0.6342222477859855,1.6841398466421647,0.10405934863885863,-0.2652641926645856,-0.10499403057917499,-0.25823242731843077,0.22950610222605305,1.0817905858811354,0.11735061007937599,0.6840435947312999,-0.913788709542782,0.5925718251150943,0.03136034451160212,0.7024502650005756
2024-06-13 08:20:29,1,3.0,63.1916306912899,14.661059249192476,Running,WR,0.43910102058393247,1.597838910719983,0.9355448287645997,-0.34830518639265756,-0.18425993892042378,-0.1393605951308847,-0.15967499294335502,0.8534535975711595,0.18110798576384468,0.5853424312870346,-0.913788709542782,0.5883330066391207,0.03136034451160212,0.8901516574644462
2024-06-13 08:20:30,1,3.0,63.19168081507087,14.66112739406526,Running,WR,0.43910102058393247,1.5115379747978015,0.29303332139470883,-0.016141211480369858,-0.025728122237926185,-0.11868723301131155,0.055245910359153896,0.8534535975711595,0.2448653614483134,0.6182428191017897,-0.913788709542782,0.5883330066391207,0.03136034451160212,0.9155167105001044
2024-06-13 08:20:31,1,3.0,63.19173471070826,14.661181708797812,Running,WR,0.43910102058393247,1.4498944491391004,0.21744373229236877,-0.016141211480369858,-0.025728122237926185,-0.11868723301131155,0.2120800830393631,0.9676220917261474,0.2448653614483134,0.6840435947312999,-0.913788709542782,0.5883330066391207,0.03136034451160212,0.9155167105001044
2024-06-13 08:20:32,1,3.0,63.19178894162178,14.661242812871931,Running,WR,0.43910102058393247,1.3635935132169188,0.8599552396622595,-0.2652641926645856,-0.025728122237926185,-0.20138068148960442,0.3689142557195723,0.7392851034161715,0.18110798576384468,0.5195416556575243,-0.913788709542782,0.5883330066391207,0.03136034451160212,1.006830901428474
2024-06-13 08:20:33,1,3.0,63.191843843087554,14.661286901682615,Running,WR,0.36322054333868975,0.9320888336060108,0.7087760614575793,-0.34830518639265756,-0.025728122237926185,-0.33058919473693704,-0.10739693538328535,0.3396953738737135,0.11735061007937599,0.2563385531394833,-0.913788709542782,0.5607799790985962,0.03136034451160212,1.0169769226427372
2024-06-13 08:20:34,1,3.0,63.19189849309623,14.66133501380682,Running,WR,0.36322054333868975,0.7471582566299073,0.8221604451110895,-0.1822231989365137,-0.025728122237926185,-0.32542085420704375,0.18303671772821323,0.05427413848624353,0.11735061007937599,0.09183661406570764,-0.913788709542782,0.5408570673679772,0.36073295895901586,1.3061385272492405
2024-06-13 08:20:35,1,3.0,63.191954316571355,14.661379437893627,Running,WR,0.36322054333868975,0.7471582566299073,0.7465708560087494,-0.016141211480369858,-0.2635258472616726,0.17590817719260676,-0.04931020476098563,-0.002810108591250467,0.11735061007937599,0.05893622625095251,-0.913788709542782,0.5370419083992108,0.4266074818484986,1.2959925060349773
2024-06-13 08:20:36,1,3.0,63.19201332516968,14.661430567502975,Running,WR,0.4499410887618244,0.7471582566299073,0.8599552396622595,-0.2652641926645856,-0.3427917556029214,0.0983830692442072,-0.10739693538328535,-0.11697860274623846,0.2448653614483134,0.05893622625095251,-0.8977466205507196,0.5251729741133319,0.2948584360695331,1.1387291772138965
2024-06-13 08:20:37,1,3.0,63.19206889718771,14.661468788981438,Running,WR,0.84018354316593,1.006061064396452,0.7087760614575793,-0.1822231989365137,-0.2635258472616726,-0.015320422413445467,0.16561069854152327,-0.28823134397872047,0.37238011281725075,0.02603583843619738,-0.8977466205507196,0.5133040398274529,0.36073295895901586,1.0727800393211853
2024-06-13 08:20:38,1,3.0,63.19212329573929,14.661516984924674,Running,WR,0.8618636795217136,1.1786629362408154,0.8221604451110895,-0.09918220520844177,-0.025728122237926185,-0.020488762943338845,0.35148823653288236,-0.23114709690122645,0.49989486418618817,0.12473700188046277,-0.8977466205507196,0.5133040398274529,0.36073295895901586,1.1285831559996333
2024-06-13 08:20:39,1,3.0,63.19217945449054,14.661575239151716,Running,WR,0.8293434749880384,1.4745518594025808,0.9355448287645997,-0.2652641926645856,0.05353778610332262,-0.28924247049779067,0.5896438320843113,0.11135838556373752,0.49989486418618817,0.32213932876899354,-0.8977466205507196,0.5133040398274529,0.36073295895901586,1.1691672408566864
2024-06-13 08:20:40,1,3.0,63.192229410633445,14.661637265235186,Running,WR,0.7317828613870118,1.4745518594025808,0.9733396233157697,-0.016141211480369858,-0.3427917556029214,0.37230511732855237,-0.020266839449835775,0.5109481151061955,0.43613748850171946,0.5195416556575243,-0.8977466205507196,0.5133040398274529,0.2948584360695331,1.1691672408566864
2024-06-13 08:20:41,1,3.0,63.19227886386216,14.661703733727336,Running,WR,0.6125421114302019,1.4745518594025808,0.8977500342134296,-0.016141211480369858,-0.3427917556029214,0.9408225756168159,-0.09577958925882545,0.6251166092611835,0.3086227371327821,0.5195416556575243,-0.8977466205507196,0.5133040398274529,0.2948584360695331,1.159021219642423
2024-06-13 08:20:42,1,3.0,63.192325634881854,14.661779506132008,Running,WR,0.655902384141769,1.3512648080851786,0.29303332139470883,-0.34830518639265756,-0.10499403057917499,-0.32542085420704375,-0.07835357007213549,0.5109481151061955,0.11735061007937599,0.35503971658374867,-0.8977466205507196,0.5213580172721929,0.2948584360695331,1.1438021878210283
2024-06-13 08:20:43,1,3.0,63.19236754439771,14.661871707066894,Running,WR,0.6125421114302019,1.1293481157138543,0.29303332139470883,-0.34830518639265756,-0.2635258472616726,-0.32542085420704375,-0.19452703131673493,0.2826111267962195,0.0535932343949073,0.19053777750997303,-0.8977466205507196,0.5289879309544708,0.2948584360695331,1.1082911135711067
2024-06-13 08:20:44,1,3.0,63.19240911863744,14.661965249106288,Running,WR,0.5691818387186343,1.1293481157138543,0.8977500342134296,-0.1822231989365137,-0.10499403057917499,-0.278905789438004,0.11333264098145361,0.2255268797187255,0.0535932343949073,0.1576373896952179,-0.913788709542782,0.5289879309544708,0.2948584360695331,1.062634018106922
2024-06-13 08:20:45,1,3.0,63.19244122132659,14.662067592144012,Running,WR,0.5800219068965263,1.1293481157138543,0.9355448287645997,-0.43134618012072945,-0.4220576639441702,-0.2944108110276839,-0.29908314643687445,0.3967796209512075,0.0535932343949073,0.2563385531394833,-0.8977466205507196,0.5289879309544708,0.22898391318005035,0.9561007953571575
2024-06-13 08:20:46,1,3.0,63.19247357547283,14.662170354276896,Running,WR,0.43910102058393247,1.4992092696660613,0.8221604451110895,-0.43134618012072945,-0.025728122237926185,0.14489813401324705,0.17141937160375334,0.9676220917261474,0.11735061007937599,0.6182428191017897,-0.8977466205507196,0.5251729741133319,0.22898391318005035,0.9104436998929728
2024-06-13 08:20:47,1,3.0,63.19250190630555,14.66227856464684,Running,WR,0.4933013614733916,1.4992092696660613,0.8977500342134296,-0.43134618012072945,-0.4220576639441702,3.028832149693711,-0.2526137619390346,1.1959590800361235,0.18110798576384468,0.7827447581755653,-0.8817020835060017,0.5213580172721929,0.22898391318005035,0.8546405832145247
2024-06-13 08:20:48,1,3.0,63.19253115914762,14.66238023713231,Running,WR,0.5583417705407427,1.4992092696660613,0.8599552396622595,-0.5143871738488014,0.05353778610332262,-0.4649660485141629,0.2817841597861227,0.8534535975711595,0.3086227371327821,0.6511432069165448,-0.8817020835060017,0.5133040398274529,0.22898391318005035,0.8191295089646033
2024-06-13 08:20:49,1,3.0,63.192553874105215,14.662484508007765,Running,WR,0.276499997915555,0.944417538737751,0.8221604451110895,-0.1822231989365137,-0.18425993892042378,0.2586016256708997,0.22950610222605305,0.2826111267962195,0.3086227371327821,0.32213932876899354,-0.8817020835060017,0.5052500623827129,0.09723486740108486,0.7075232756077072
2024-06-13 08:20:50,1,3.0,63.192578852176666,14.662593137472868,Running,WR,0.26565992973766306,0.7594869617616475,0.8977500342134296,-0.2652641926645856,-0.025728122237926185,-0.2065490220194977,0.223697429163823,0.11135838556373752,0.2448653614483134,0.19053777750997303,-0.8656575464612837,0.49761994657280745,-0.03451417837788062,0.5654789786080214
2024-06-13 08:20:51,1,3.0,63.19259502924979,14.662694642320275,Running,WR,0.12473904342506958,0.40195451294118095,0.7843656505599195,-0.016141211480369858,-0.3427917556029214,0.7185839328314039,-0.0028408202631458176,-0.11697860274623846,0.11735061007937599,-0.006864549378557751,-0.8496154574692213,0.3590072877281436,-0.03451417837788062,0.46401876646538864
2024-06-13 08:20:52,1,3.0,63.19260969758034,14.662790363654494,Running,WR,-0.1462626610222261,-0.04187887180146728,0.8977500342134296,-0.34830518639265756,-0.025728122237926185,-0.3047474920874705,-0.05511887782321569,-0.45948408521120243,0.0535932343949073,-0.23716726408184366,-0.8175288314324456,0.3115313484570002,0.09723486740108486,0.585771021036548
2024-06-13 08:20:53,1,3.0,63.19261816330254,14.662885162979364,Running,WR,-0.27634347915692814,-0.2884529744362718,0.7465708560087494,-0.2652641926645856,-0.3427917556029214,-0.09801387089173841,0.16561069854152327,-0.7449053205986724,-0.0739215169740301,-0.4674699787851296,-0.8175288314324456,0.26024025021709035,0.03136034451160212,0.570551989215153
2024-06-13 08:20:54,1,3.0,63.19262537173927,14.662974597886205,Running,WR,-0.28718354733481993,-0.2884529744362718,0.7843656505599195,-0.5143871738488014,-0.501323572285419,-0.45979770798426967,-0.5081953766771534,-0.7449053205986724,-0.13767889265849878,-0.5003703665998847,-0.7693976683509473,0.17334234911954352,0.09723486740108486,0.7886914453218135
2024-06-13 08:20:55,1,3.0,63.1926270481199,14.66305841691792,Running,WR,-0.39558422911373825,-0.2884529744362718,0.8221604451110895,-0.2652641926645856,-0.501323572285419,-0.3150841731472572,-0.3513612039969441,-0.5736525793661904,-0.0101641412895614,-0.33586842752610907,-0.7533531313062338,0.10212833914901466,0.09723486740108486,0.7683994028932869
2024-06-13 08:20:56,1,3.0,63.19262780249119,14.663126561790705,Running,WR,-0.38474416093584646,-0.10352239746016842,0.9355448287645997,-0.34830518639265756,0.05353778610332262,-0.37710425950597676,0.28759283284835274,-0.28823134397872047,0.0535932343949073,-0.13846610063757828,-0.7212665052694536,0.019045597020234298,0.09723486740108486,0.9256627317143677
2024-06-13 08:20:57,1,3.0,63.192628640681505,14.66320015490055,Running,WR,-0.2438232746232528,0.13072300004289591,0.8221604451110895,-0.09918220520844177,-0.4220576639441702,-0.04633046559280537,-0.08997091619659539,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-0.7052219682247356,0.019045597020234298,0.09723486740108486,1.0169769226427372
2024-06-13 08:20:58,1,3.0,63.19262872450054,14.663276430219412,Running,WR,-0.25466334280114455,0.27866746162377865,0.21744373229236877,-0.43134618012072945,-0.10499403057917499,-0.45979770798426967,-0.15967499294335502,0.11135838556373752,0.18110798576384468,0.1576373896952179,-0.6891798792326732,0.24837131593121137,0.09723486740108486,1.2959925060349773
2024-06-13 08:20:59,1,3.0,63.19262797012925,14.663348514586689,Running,WR,-0.36306402458006287,0.40195451294118095,0.2552385268435388,-0.43134618012072945,-0.3427917556029214,-0.45979770798426967,-0.04931020476098563,0.3396953738737135,0.49989486418618817,0.45374088002801405,-0.6570932531958974,0.24837131593121137,0.09723486740108486,1.5445700257844277
2024-06-13 08:21:00,1,3.0,63.192626209929585,14.66342286206782,Running,WR,-0.6123855926715748,0.40195451294118095,0.29303332139470883,-0.09918220520844177,0.2120696027858202,-0.10318221142163161,0.8045647353868204,0.5109481151061955,0.8186817426085317,0.7169439825460551,-0.6250041791064616,0.23268722267656594,0.09723486740108486,1.6003731424628755
2024-06-13 08:21:01,1,3.0,63.19262403063476,14.663502238690851,Running,WR,-0.6991061380947095,0.45126933346814185,0.3308281159458789,-0.09918220520844177,0.6083991444920642,-0.10318221142163161,0.8684601390713498,0.5680323621836895,1.0099538696619377,0.8485455338050756,-0.6089620901143992,0.12162738924479906,0.09723486740108486,1.4177447606061366
2024-06-13 08:21:02,1,3.0,63.19261916913092,14.663583375513554,Running,WR,-0.34138388822427906,0.8704453079473096,0.9733396233157697,0.2329817697038459,0.4498673278095666,0.17590817719260676,0.9207381966314198,0.6822008563386774,0.9461964939774691,0.8814459216198307,-0.6089620901143992,-0.008931292155124724,0.09723486740108486,1.2249703575351343
2024-06-13 08:21:03,1,3.0,63.192613050341606,14.663668116554618,Running,WR,-0.38474416093584646,0.8704453079473096,1.0111344178669397,-0.09918220520844177,0.3706014194683178,0.6720688680623639,0.3921489479684923,1.1388748329586293,0.754924366924063,1.0459478606936063,-0.5929175530696857,-0.09964435222143798,0.09723486740108486,1.1133641241782384
2024-06-13 08:21:04,1,3.0,63.19260399788618,14.663749001920223,Running,WR,-0.4064242972916302,0.8704453079473096,0.8221604451110895,0.3160227634319178,0.5291332361508154,0.35680009573887245,0.246932121412743,1.4813803154235934,0.5636522398706568,1.1446490241378717,-0.5929175530696857,-0.46758293210470636,0.09723486740108486,0.7836184347146818
2024-06-13 08:21:05,1,3.0,63.19259259849787,14.663838939741254,Running,WR,-0.5907054563157912,0.6608573207077257,0.8977500342134296,0.4821047508880617,0.5291332361508154,0.27927498779047283,0.33406221734619257,1.3101275741911114,0.49989486418618817,1.0130474728788512,-0.5929175530696857,-0.49937477812120434,0.09723486740108486,0.712596286214839
2024-06-13 08:21:06,1,3.0,63.192580193281174,14.663923596963286,Running,WR,-0.5907054563157912,0.4759267437316223,0.8977500342134296,0.5651457446161336,0.2120696027858202,0.9201492134972428,0.06105458342138375,0.9105378446486535,0.49989486418618817,0.7827447581755653,-0.5768754640776234,-0.49937477812120434,0.09723486740108486,0.5502599467866265
2024-06-13 08:21:07,1,3.0,63.1925667822361,14.664009427651765,Running,WR,-0.5798653881378995,0.3649683975459603,0.8977500342134296,0.4821047508880617,0.5291332361508154,0.6152171222335376,0.47347037083971183,0.6251166092611835,0.49989486418618817,0.6182428191017897,-0.5929175530696857,-0.4595289546599663,0.09723486740108486,0.6060630634650745
2024-06-13 08:21:08,1,3.0,63.1925495993346,14.664098024368286,Running,WR,-0.4931448427147647,0.34031098728247977,0.8599552396622595,0.3160227634319178,0.291335511127069,0.3516317552089792,0.16561069854152327,0.4538638680287015,0.43613748850171946,0.4866412678427692,-0.5608309270329054,-0.45189883885006094,0.03136034451160212,0.6365011271078643
2024-06-13 08:21:09,1,3.0,63.192535350099206,14.664176646620035,Running,WR,-0.7641465471620604,0.081408179515935,0.8221604451110895,0.2329817697038459,0.05353778610332262,0.20691822037196667,0.39795762103072213,0.3396953738737135,0.3086227371327821,0.35503971658374867,-0.5608309270329054,-0.42816097027830297,-0.03451417837788062,0.5908440316436796
2024-06-13 08:21:10,1,3.0,63.19251900538802,14.664250575006008,Running,WR,-0.6991061380947095,0.081408179515935,0.7843656505599195,0.39906375715998976,-0.18425993892042378,0.2999483499100462,-0.2700397811257246,0.3967796209512075,0.2448653614483134,0.35503971658374867,-0.5608309270329054,-0.4120530153888229,-0.10038870126736336,0.5654789786080214
2024-06-13 08:21:11,1,3.0,63.192503079772,14.664333136752248,Running,WR,-0.6991061380947095,0.04442206412071432,0.8221604451110895,0.149940775975774,0.5291332361508154,0.1604031556029268,0.2817841597861227,0.5680323621836895,0.18110798576384468,0.4208404922132589,-0.5447863899881875,-0.4120530153888229,-0.03451417837788062,0.5451869361794949
2024-06-13 08:21:12,1,3.0,63.192485477775335,14.66440555639565,Running,WR,-0.7099462062726013,0.081408179515935,0.7843656505599195,0.3160227634319178,-0.10499403057917499,0.9511592566766026,0.14818467935483332,0.7392851034161715,0.11735061007937599,0.4866412678427692,-0.5287443009961251,-0.4120530153888229,-0.03451417837788062,0.6212820952864694
2024-06-13 08:21:13,1,3.0,63.19246871396899,14.66448468156159,Running,WR,-0.861707160763087,0.11839429491115569,0.8221604451110895,0.2329817697038459,0.1328036944445714,0.5738703979943912,-0.15967499294335502,0.9105378446486535,-0.0101641412895614,0.5195416556575243,-0.5126997639514117,-0.44002990456418195,-0.03451417837788062,0.5806980104294163
2024-06-13 08:21:14,1,3.0,63.1924526207149,14.664560537785292,Running,WR,-0.6340657290273586,0.3896258078094407,0.5953916778040692,0.2329817697038459,-0.10499403057917499,0.2534332851410063,-0.17129233906781513,1.3101275741911114,-0.0101641412895614,0.7498443703608102,-0.4966576749593493,-0.44002990456418195,-0.03451417837788062,0.712596286214839
2024-06-13 08:21:15,1,3.0,63.19243937730789,14.664632370695472,Running,WR,-0.6340657290273586,0.3896258078094407,0.6331864723552393,0.39906375715998976,0.1328036944445714,2.842771890617552,0.043628564234693995,1.4813803154235934,0.11735061007937599,0.9143463094345858,-0.4645686008699134,-0.36881589459365305,-0.03451417837788062,0.824202519571735
2024-06-13 08:21:16,1,3.0,63.1924251280725,14.664705041795967,Running,WR,-0.6232256608494667,0.3896258078094407,0.8221604451110895,-0.34830518639265756,-0.10499403057917499,1.7367470172203845,-0.08416224313436554,1.0247063388036415,0.2448653614483134,0.7169439825460551,-0.44852651187785103,-0.32133995532250964,-0.03451417837788062,0.9408817635357627
2024-06-13 08:21:17,1,3.0,63.19241423159838,14.664776623249054,Running,WR,-0.7424664108062768,0.3896258078094407,1.0111344178669397,-0.5143871738488014,0.291335511127069,-0.4391243458646964,0.4676616977774818,0.4538638680287015,0.37238011281725075,0.45374088002801405,-0.43248197483313766,-0.3052322025606571,-0.03451417837788062,0.9561007953571575
2024-06-13 08:21:18,1,3.0,63.1924008205533,14.664847953245044,Running,WR,-0.5798653881378995,0.3896258078094407,0.8977500342134296,0.2329817697038459,0.2120696027858202,0.24826494461111315,-0.07254489700990543,0.5680323621836895,0.43613748850171946,0.5524420434722794,-0.4003953487963573,-0.3052322025606571,-0.03451417837788062,0.9713198271785525
2024-06-13 08:21:19,1,3.0,63.19238749332726,14.664927665144203,Running,WR,-0.7424664108062768,0.45126933346814185,0.9355448287645997,0.2329817697038459,0.4498673278095666,-0.01015208188355209,0.4211923132796422,1.1959590800361235,0.6274096155551255,1.0130474728788512,-0.3843508117516394,-0.3052322025606571,0.03136034451160212,0.8952246680715779
