tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 11:59:03,1,3.0,63.19111746735871,14.65989743359387,Running,WR,0.3849006796944733,0.7348295514981671,1.16231359607162,-0.016141211480369858,0.1328036944445714,-0.2323907246689642,-0.04931020476098563,-0.002810108591250467,0.18110798576384468,0.09183661406570764,-1.1383999879055418,0.5925718251150943,0.2948584360695331,0.9966848802142106
2024-09-19 11:59:04,1,3.0,63.19115912541747,14.659967925399542,Running,WR,0.14641917978085317,0.7348295514981671,1.20010839062279,-0.5143871738488014,-0.025728122237926185,-0.4804710701038429,-0.22357039662788478,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.1383999879055418,0.5883330066391207,0.2948584360695331,0.9865388589999474
2024-09-19 11:59:05,1,3.0,63.19119676016271,14.660041518509388,Running,WR,0.5475017023628507,0.7348295514981671,1.23790318517396,-0.016141211480369858,0.1328036944445714,-0.16003395725045802,-0.1248229545699753,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.1063109138161058,0.5764640723532417,0.2948584360695331,0.8495675726073931
2024-09-19 11:59:06,1,3.0,63.1912284437567,14.66010857373476,Running,WR,0.36322054333868975,0.6361999104442453,1.20010839062279,-0.09918220520844177,-0.025728122237926185,-0.2634007678483241,-0.07835357007213549,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.0902688248240435,0.5527260016538562,0.22898391318005035,0.7785454241075502
2024-09-19 11:59:07,1,3.0,63.19126515649259,14.660202618688343,Running,WR,0.5258215660070672,0.6361999104442453,1.23790318517396,-0.2652641926645856,-0.18425993892042378,-0.37710425950597676,-0.31070049256133436,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.0742242877793302,0.5332269515580719,0.22898391318005035,0.7988374665360768
2024-09-19 11:59:08,1,3.0,63.19130186922848,14.66029867529869,Running,WR,0.3740606115165813,0.6238712053125051,0.9733396233157697,-0.016141211480369858,0.291335511127069,-0.2065490220194977,0.06105458342138375,-0.05989435566874446,0.11735061007937599,0.02603583843619738,-1.0742242877793302,0.5052500623827129,0.22898391318005035,0.8039104771432084
2024-09-19 11:59:09,1,3.0,63.19133900105953,14.660382326692345,Running,WR,0.276499997915555,0.5252415642585833,1.16231359607162,0.2329817697038459,0.291335511127069,0.020857961295807626,0.14237600629260347,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0742242877793302,0.5014351055415739,0.2948584360695331,0.7988374665360768
2024-09-19 11:59:10,1,3.0,63.19137437269091,14.66046530753374,Running,WR,0.2981801342713386,0.5005841539951028,1.3890823633786402,-0.34830518639265756,-0.2635258472616726,-0.38744094056576334,-0.4326826268681637,-0.05989435566874446,-0.0101641412895614,-0.03976493719331288,-1.0742242877793302,0.49761994657280745,0.2948584360695331,0.7785454241075502
2024-09-19 11:59:11,1,3.0,63.1914079003036,14.660550132393835,Running,WR,0.276499997915555,0.4759267437316223,1.27569797972513,-0.1822231989365137,-0.025728122237926185,-0.24789574625864416,-0.17129233906781513,-0.11697860274623846,-0.0101641412895614,-0.07266532500806801,-1.0581821987872677,0.4933811280968339,0.2948584360695331,0.7734724135004186
2024-09-19 11:59:12,1,3.0,63.19144654087722,14.660640992224216,Running,WR,0.276499997915555,0.4759267437316223,1.16231359607162,-0.016141211480369858,-0.10499403057917499,-0.3150841731472572,-0.3223178386857943,-0.11697860274623846,0.0535932343949073,-0.03976493719331288,-1.0742242877793302,0.47769703484218845,0.2948584360695331,0.7734724135004186
2024-09-19 11:59:13,1,3.0,63.191481325775385,14.660740150138736,Running,WR,0.2114595888482039,0.4759267437316223,1.16231359607162,0.06689978224770207,0.1328036944445714,-0.10318221142163161,-0.06673622394767559,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0742242877793302,0.4539591662704305,0.2948584360695331,0.7785454241075502
2024-09-19 11:59:14,1,3.0,63.19151912815869,14.660830674692988,Running,WR,0.28734006609344703,0.4759267437316223,1.16231359607162,0.06689978224770207,-0.025728122237926185,-0.19621234095971113,-0.24099641581457473,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0902688248240435,0.4539591662704305,0.2948584360695331,0.8444945620002615
2024-09-19 11:59:15,1,3.0,63.19155341014266,14.660915080457926,Running,WR,0.28734006609344703,0.4759267437316223,1.16231359607162,-0.016141211480369858,-0.10499403057917499,-0.24272740572875087,-0.2526137619390346,-0.11697860274623846,0.0535932343949073,-0.03976493719331288,-1.0742242877793302,0.45819798474640405,0.2948584360695331,0.8647866044287881
2024-09-19 11:59:16,1,3.0,63.191587356850505,14.660983309149742,Running,WR,0.15725924795874477,0.48825544886336253,1.16231359607162,-0.09918220520844177,-0.025728122237926185,-0.3047474920874705,-0.17129233906781513,-0.11697860274623846,0.0535932343949073,-0.03976493719331288,-1.0742242877793302,0.45819798474640405,0.22898391318005035,0.8292755301788666
2024-09-19 11:59:17,1,3.0,63.191628344357014,14.661044497042894,Running,WR,0.15725924795874477,0.45126933346814185,1.0489292124181098,-0.016141211480369858,-0.10499403057917499,-0.3150841731472572,-0.2351877427523447,-0.11697860274623846,0.0535932343949073,-0.03976493719331288,-1.0742242877793302,0.43827507301578505,0.22898391318005035,0.7176692968219706
2024-09-19 11:59:18,1,3.0,63.19166933186352,14.661098727956414,Running,WR,0.276499997915555,0.45126933346814185,1.0111344178669397,0.06689978224770207,0.2120696027858202,-0.17553897884013797,-0.07254489700990543,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0742242877793302,0.39461409058578056,0.22898391318005035,0.697377254393444
2024-09-19 11:59:19,1,3.0,63.19171350449324,14.661158910021186,Running,WR,0.17893938431452872,0.45126933346814185,0.9733396233157697,0.149940775975774,0.1328036944445714,-0.14969727619067147,-0.1480576468188951,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0742242877793302,0.3708762220140226,0.16310939029056762,0.6111360740722062
2024-09-19 11:59:20,1,3.0,63.191760359331965,14.661215152591469,Running,WR,0.17893938431452872,0.45126933346814185,0.8977500342134296,0.3160227634319178,0.1328036944445714,0.026026301825701006,-0.09577958925882545,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0581821987872677,0.34713815131463716,0.16310939029056762,0.6618661801435225
2024-09-19 11:59:21,1,3.0,63.19180998019874,14.661274831742048,Running,WR,0.08137877071350205,0.3772971026777005,1.20010839062279,0.06689978224770207,-0.025728122237926185,-0.19621234095971113,-0.06673622394767559,-0.05989435566874446,0.0535932343949073,-0.006864549378557751,-1.0581821987872677,0.33526921702875817,0.16310939029056762,0.6212820952864694
2024-09-19 11:59:22,1,3.0,63.19185993634164,14.6613257098943,Running,WR,0.08137877071350205,0.29099616675551887,1.12451880152045,-0.1822231989365137,0.1328036944445714,-0.3719359189760835,-0.07254489700990543,-0.11697860274623846,-0.0101641412895614,-0.07266532500806801,-1.0581821987872677,0.31958512377411274,0.16310939029056762,0.6009900528579428
2024-09-19 11:59:23,1,3.0,63.19189924746752,14.66136233881116,Running,WR,0.016338361646151312,0.24168134622855797,1.0867240069692798,-0.09918220520844177,-0.10499403057917499,-0.11351889248141818,-0.4326826268681637,-0.11697860274623846,-0.0739215169740301,-0.10556571282282314,-1.0421376617425497,0.3157701669329738,0.22898391318005035,0.6009900528579428
2024-09-19 11:59:24,1,3.0,63.1919451802969,14.661410953849554,Running,WR,0.016338361646151312,0.24168134622855797,1.0867240069692798,-0.09918220520844177,0.05353778610332262,-0.35126255685651026,-0.22937906969011485,-0.17406284982373246,-0.13767889265849878,-0.1713664884523334,-1.0581821987872677,0.3039012326470948,0.22898391318005035,0.6009900528579428
2024-09-19 11:59:25,1,3.0,63.191989939659834,14.661462921649218,Running,WR,0.11389897524717761,0.24168134622855797,1.20010839062279,-0.016141211480369858,-0.18425993892042378,-0.33575753526683033,-0.4268739538059338,-0.17406284982373246,-0.0739215169740301,-0.13846610063757828,-1.0581821987872677,0.28016316194770935,0.22898391318005035,0.6770852119649174
2024-09-19 11:59:26,1,3.0,63.19203679449856,14.661526121199133,Running,WR,0.11389897524717761,0.27866746162377865,1.16231359607162,-0.09918220520844177,-0.025728122237926185,-0.2375590651988576,-0.09577958925882545,-0.17406284982373246,-0.0101641412895614,-0.10556571282282314,-1.0421376617425497,0.27210918450296934,0.22898391318005035,0.7430343498576287
2024-09-19 11:59:27,1,3.0,63.19208323024213,14.661575490608811,Running,WR,0.2981801342713386,0.27866746162377865,1.20010839062279,-0.1822231989365137,-0.18425993892042378,-0.4081143026853366,-0.392021915432554,-0.23114709690122645,0.0535932343949073,-0.10556571282282314,-1.0581821987872677,0.27210918450296934,0.22898391318005035,0.7278153180362338
2024-09-19 11:59:28,1,3.0,63.19212857633829,14.661627458408477,Running,WR,0.2981801342713386,0.27866746162377865,1.16231359607162,-0.1822231989365137,-0.18425993892042378,-0.38227260003587005,-0.30489181949910443,-0.17406284982373246,0.0535932343949073,-0.07266532500806801,-1.0581821987872677,0.27210918450296934,0.22898391318005035,0.6720122013577858
2024-09-19 11:59:29,1,3.0,63.19217249751091,14.66166869737208,Running,WR,-0.4389445018253056,0.18003782056985682,1.0867240069692798,-0.016141211480369858,0.1328036944445714,-0.36159923791629683,0.008776525861314085,-0.17406284982373246,-0.0101641412895614,-0.10556571282282314,-1.0421376617425497,0.27210918450296934,0.22898391318005035,0.5959170422508112
2024-09-19 11:59:30,1,3.0,63.19221365265548,14.661710103973746,Running,WR,0.027178429824042907,0.06907947438419478,1.0867240069692798,-0.1822231989365137,-0.2635258472616726,-0.37710425950597676,-0.44429997299262375,-0.17406284982373246,-0.0739215169740301,-0.13846610063757828,-1.0421376617425497,0.2640552070582293,0.22898391318005035,0.45387274525112536
2024-09-19 11:59:31,1,3.0,63.192253885790706,14.661761317402124,Running,WR,-0.03786197924330783,0.06907947438419478,0.9355448287645997,-0.09918220520844177,0.1328036944445714,-0.35126255685651026,-0.1480576468188951,-0.23114709690122645,-0.13767889265849878,-0.20426687626708853,-1.0421376617425497,0.24031733848647135,0.22898391318005035,0.42343468160833553
2024-09-19 11:59:32,1,3.0,63.19229177199304,14.661820493638515,Running,WR,0.027178429824042907,0.09373688464767523,1.0489292124181098,0.06689978224770207,-0.025728122237926185,-0.22722238413907092,-0.33974385787248423,-0.28823134397872047,-0.13767889265849878,-0.23716726408184366,-1.0260931246978318,0.21276431094594694,0.22898391318005035,0.3929966179655457
2024-09-19 11:59:33,1,3.0,63.192332088947296,14.661889476701615,Running,WR,0.10305890706928562,0.09373688464767523,1.12451880152045,-0.5143871738488014,-0.18425993892042378,-0.6406896265305353,-0.34555253093471416,-0.28823134397872047,-0.13767889265849878,-0.23716726408184366,-1.0260931246978318,0.18902644237418897,0.22898391318005035,0.40821564978694064
2024-09-19 11:59:34,1,3.0,63.192375088110566,14.661955777555704,Running,WR,-0.10290238831065895,0.09373688464767523,1.20010839062279,-0.09918220520844177,0.05353778610332262,-0.37710425950597676,-0.08997091619659539,-0.17406284982373246,-0.0739215169740301,-0.13846610063757828,-1.0260931246978318,0.14960427842015808,0.22898391318005035,0.4183616710012039
2024-09-19 11:59:35,1,3.0,63.19241113029421,14.66202400624752,Running,WR,-0.05954211559909179,0.10606558977941546,1.12451880152045,-0.016141211480369858,-0.025728122237926185,-0.16003395725045802,-0.26423110806349454,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-1.0100510357057695,0.14960427842015808,0.22898391318005035,0.4437267240368621
2024-09-19 11:59:36,1,3.0,63.19244365207851,14.662089804187415,Running,WR,-0.05954211559909179,0.10606558977941546,1.0867240069692798,-0.09918220520844177,-0.025728122237926185,-0.2995791515575772,-0.3513612039969441,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-1.0100510357057695,0.1377353441342791,0.22898391318005035,0.4437267240368621
2024-09-19 11:59:37,1,3.0,63.19247483275831,14.662168929353356,Running,WR,0.09221883889139403,0.11839429491115569,0.9733396233157697,-0.016141211480369858,-0.10499403057917499,-0.3409258757967237,-0.4268739538059338,-0.17406284982373246,-0.26519364402743617,-0.23716726408184366,-1.0100510357057695,0.13349652565830553,0.16310939029056762,0.4437267240368621
2024-09-19 11:59:38,1,3.0,63.19250056520104,14.662259621545672,Running,WR,0.2222996570260959,0.15538041030637637,1.0867240069692798,-0.09918220520844177,-0.18425993892042378,-0.36159923791629683,-0.4617259921793136,-0.17406284982373246,-0.3289510197119049,-0.2700676518965988,-1.0100510357057695,0.10975845495892007,0.16310939029056762,0.4741647876796519
2024-09-19 11:59:39,1,3.0,63.19252621382475,14.66235626488924,Running,WR,0.28734006609344703,0.15538041030637637,0.9733396233157697,0.149940775975774,-0.18425993892042378,-0.16003395725045802,-0.4675346652415436,-0.11697860274623846,-0.3289510197119049,-0.23716726408184366,-1.0100510357057695,0.10212833914901466,0.16310939029056762,0.458945755858257
2024-09-19 11:59:40,1,3.0,63.19254624657333,14.6624602843076,Running,WR,0.28734006609344703,0.15538041030637637,0.8599552396622595,0.06689978224770207,-0.10499403057917499,-0.20138068148960442,-0.4326826268681637,-0.05989435566874446,-0.3289510197119049,-0.20426687626708853,-1.0100510357057695,0.09407456383190213,0.16310939029056762,0.40821564978694064
2024-09-19 11:59:41,1,3.0,63.19256410002709,14.662558352574706,Running,WR,-0.05954211559909179,0.06907947438419478,1.0867240069692798,0.2329817697038459,-0.4220576639441702,-0.04116212506291199,-0.7056902607929725,-0.11697860274623846,-0.26519364402743617,-0.20426687626708853,-0.9940064986610561,0.08220542741839566,0.16310939029056762,0.3422665118942293
2024-09-19 11:59:42,1,3.0,63.1925754994154,14.662652984261513,Running,WR,-0.09206232013276697,0.05675076925245454,0.9355448287645997,-0.016141211480369858,-0.025728122237926185,-0.2530640867885375,-0.22937906969011485,-0.11697860274623846,-0.2014362683429675,-0.1713664884523334,-0.9940064986610561,0.08220542741839566,0.16310939029056762,0.3371935012870977
2024-09-19 11:59:43,1,3.0,63.19258983246982,14.662739066407084,Running,WR,-0.3522239564021711,0.05675076925245454,0.9355448287645997,-0.016141211480369858,0.05353778610332262,-0.32025251367715046,-0.3165091656235643,-0.17406284982373246,0.18110798576384468,-0.006864549378557751,-0.9779644096689937,0.06228251568777666,0.16310939029056762,0.37270457553701913
2024-09-19 11:59:44,1,3.0,63.192602237686515,14.662820370867848,Running,WR,-0.6232256608494667,0.06907947438419478,2.522926199913741,-0.016141211480369858,0.05353778610332262,-0.2995791515575772,-0.33393518481025425,-0.05989435566874446,0.5636522398706568,0.2563385531394833,-0.9779644096689937,0.030914531306113283,0.16310939029056762,0.3828505967512824
2024-09-19 11:59:45,1,3.0,63.19261321797967,14.662891868501902,Running,WR,-0.33054382004638727,0.04442206412071432,1.20010839062279,0.2329817697038459,-0.18425993892042378,-0.1703706383102446,0.9846336003159492,0.11135838556373752,0.6911669912395942,0.4208404922132589,-0.9458753355795577,-0.000877516838012188,0.16310939029056762,0.39806962857267736
2024-09-19 11:59:46,1,3.0,63.192618917673826,14.662962360307574,Running,WR,-0.6232256608494667,0.04442206412071432,1.0867240069692798,0.5651457446161336,0.5291332361508154,0.2999483499100462,0.3050188520350427,0.2826111267962195,0.5636522398706568,0.45374088002801405,-0.9458753355795577,-0.040299478664415585,0.16310939029056762,0.42343468160833553
2024-09-19 11:59:47,1,3.0,63.19261766038835,14.66303301975131,Running,WR,-0.9050674334746542,0.19236652570159707,1.23790318517396,-0.016141211480369858,-0.025728122237926185,-0.1703706383102446,-0.22357039662788478,0.4538638680287015,0.49989486418618817,0.5195416556575243,-0.913788709542782,-0.09159037477669797,0.16310939029056762,0.4335807028225988
2024-09-19 11:59:48,1,3.0,63.1926201749593,14.663100074976684,Running,WR,-0.980947910719897,0.19236652570159707,1.0867240069692798,0.8142687258003494,0.7669309611745618,0.36713677679865897,0.3805316018440322,0.5680323621836895,0.6274096155551255,0.6511432069165448,-0.8817020835060017,-0.1670432032232004,0.22898391318005035,0.40821564978694064
2024-09-19 11:59:49,1,3.0,63.192620258778334,14.66315816156566,Running,WR,-0.7641465471620604,0.3156535770189993,1.20010839062279,0.5651457446161336,0.5291332361508154,0.3981468199780189,0.4153836402174121,0.7392851034161715,0.8186817426085317,0.8485455338050756,-0.8496154574692213,-0.23020323574898927,0.22898391318005035,0.3828505967512824
2024-09-19 11:59:50,1,3.0,63.192620258778334,14.663217337802052,Running,WR,-0.5365051154263321,0.45126933346814185,1.23790318517396,0.6481867383442055,0.6083991444920642,0.3361267336192993,0.3456795634706525,0.8534535975711595,0.9461964939774691,0.9801470850640961,-0.833570920424508,-0.27386401605136623,0.22898391318005035,0.41328866039407225
2024-09-19 11:59:51,1,3.0,63.192617828026414,14.66328422538936,Running,WR,-0.7641465471620604,0.5498989745220637,1.23790318517396,0.8142687258003494,0.7669309611745618,0.31545337149972597,0.3224448712217325,0.9105378446486535,1.0099538696619377,1.0459478606936063,-0.8175288314324456,-0.33702404857715507,0.22898391318005035,0.3879236073584141
2024-09-19 11:59:52,1,3.0,63.192611541599035,14.663349268957973,Running,WR,-0.5690253199600076,0.5498989745220637,1.16231359607162,0.6481867383442055,0.6083991444920642,0.7289206138911903,0.7871387162001302,0.9105378446486535,1.0099538696619377,1.0459478606936063,-0.8014842943877276,-0.4557139978188274,0.22898391318005035,0.2864633952157813
2024-09-19 11:59:53,1,3.0,63.19260559044778,14.663415653631091,Running,WR,-0.6882660699168177,0.45126933346814185,1.16231359607162,0.8973097195284213,0.8461968695158106,0.27410664726057965,0.2759754867238929,0.9105378446486535,1.0099538696619377,1.0459478606936063,-0.7854397573430096,-0.6100107499181366,0.22898391318005035,0.2052952255016751
2024-09-19 11:59:54,1,3.0,63.19260039366782,14.663481703028085,Running,WR,-1.2736297515229764,-0.11585110259190864,1.16231359607162,0.7312277320722774,0.687665052833313,0.7134155923015105,0.7697126970134405,0.8534535975711595,0.9461964939774691,0.9801470850640961,-0.7693976683509473,-0.7643076030812596,0.22898391318005035,0.058177917894857566
2024-09-19 11:59:55,1,3.0,63.19259603507817,14.663559822365642,Running,WR,-1.111028728854599,-0.11585110259190864,1.0867240069692798,0.7312277320722774,0.687665052833313,0.4033151605079123,0.4211923132796422,0.7392851034161715,0.8186817426085317,0.8485455338050756,-0.7693976683509473,-0.7643076030812596,0.22898391318005035,0.07339694971625249
2024-09-19 11:59:56,1,3.0,63.19258832372725,14.66363886371255,Running,WR,-1.111028728854599,-0.11585110259190864,1.12451880152045,0.7312277320722774,0.687665052833313,0.3361267336192993,0.3456795634706525,0.6822008563386774,0.754924366924063,0.7827447581755653,-0.7533531313062338,-0.7643076030812596,0.22898391318005035,0.08354297093051576
2024-09-19 11:59:57,1,3.0,63.19258044473827,14.6637156419456,Running,WR,-0.6232256608494667,0.3896258078094407,1.0111344178669397,0.4821047508880617,0.4498673278095666,0.44983022527695193,0.47347037083971183,0.6251166092611835,0.6911669912395942,0.7169439825460551,-0.7373110423141714,-0.6256947421089685,0.22898391318005035,0.24080629975159654
2024-09-19 11:59:58,1,3.0,63.19257088936865,14.663793845102193,Running,WR,-0.4497845700031974,0.4759267437316223,0.8977500342134296,0.5651457446161336,0.5291332361508154,0.31545337149972597,0.3224448712217325,0.5109481151061955,0.5636522398706568,0.5853424312870346,-0.7373110423141714,-0.5701649264568985,0.22898391318005035,0.46401876646538864
2024-09-19 11:59:59,1,3.0,63.19256032817066,14.663869785144923,Running,WR,-0.29802361551271195,0.4759267437316223,0.8221604451110895,0.5651457446161336,0.5291332361508154,0.24826494461111315,0.246932121412743,0.4538638680287015,0.49989486418618817,0.5195416556575243,-0.7212665052694536,-0.5625348106469932,0.22898391318005035,0.4944568301081785
