tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:35,1,3.0,63.190873051062226,14.659449504688382,Running,WR,0.5583417705407427,0.45126933346814185,-1.5211168170614533,-0.5143871738488014,-0.18425993892042378,-0.5114811132832027,0.427000986341872,-0.7449053205986724,-0.4564657710808423,-0.6648723056736603,-1.4271820702892066,0.5171189966685918,-2.0766243879518456,-0.7585767898533362
2024-09-11 07:26:36,1,3.0,63.1909176427871,14.659518152475355,Running,WR,0.7317828613870118,0.45126933346814185,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.7449053205986724,-0.13767889265849878,-0.5003703665998847,-1.4111399812971397,0.430221095571045,0.5583565276274641,-0.7585767898533362
2024-09-11 07:26:37,1,3.0,63.190964916720986,14.659597277641296,Running,WR,0.6884225886754446,1.0923620003186336,-0.2360938023216718,-1.4278381048575925,0.3706014194683178,-1.02314682574264,1.2053631766806883,-0.34531559105621445,0.6911669912395942,0.1576373896952179,-1.3790533552603594,0.17334234911954352,0.6901055734064295,1.199605304499476
2024-09-11 07:26:38,1,3.0,63.191014621406794,14.659671792760491,Running,WR,0.7209427932091201,2.029343590330891,1.0111344178669397,-0.34830518639265756,0.2120696027858202,-0.2737374489081107,1.1124244076850087,0.11135838556373752,1.3287407480842812,0.7498443703608102,-1.3469642811709326,0.17334234911954352,0.7559800962959123,1.3213575590706355
2024-09-11 07:26:39,1,3.0,63.19106415845454,14.659761311486363,Running,WR,0.6125421114302019,2.0909871159895923,0.9733396233157697,-0.1822231989365137,0.291335511127069,0.07254136659474067,1.0833810423738588,0.3396953738737135,1.583770250822156,1.0130474728788512,-1.3309221921788656,0.3708762220140226,0.6242310505169468,1.5445700257844277
2024-09-11 07:26:40,1,3.0,63.19111294113099,14.659835826605558,Running,WR,0.5366616341849587,2.0909871159895923,1.0111344178669397,-0.1822231989365137,0.05353778610332262,0.2947800093801528,0.9904422733781792,0.3967796209512075,1.583770250822156,1.0459478606936063,-1.3148776551341523,0.5645949359397352,0.6242310505169468,2.0062139910334067
2024-09-11 07:26:41,1,3.0,63.191168094053864,14.659932134673,Running,WR,0.5366616341849587,2.0909871159895923,0.8599552396622595,-0.2652641926645856,0.3706014194683178,0.1293931124235671,1.7804218098414555,0.3396953738737135,1.4562554994532186,0.947246697249341,-1.2988355661420898,0.5645949359397352,0.6242310505169468,2.0975281819617764
2024-09-11 07:26:42,1,3.0,63.19121830165386,14.660017630085347,Running,WR,0.5366616341849587,1.8937278338817485,0.8977500342134296,-0.09918220520844177,0.05353778610332262,0.22242324196164662,0.7290519855778305,0.2826111267962195,1.2649833723998125,0.8156451459903205,-1.2988355661420898,0.6557318576408832,0.6242310505169468,2.209134415318672
2024-09-11 07:26:43,1,3.0,63.19126700051129,14.66011829674244,Running,WR,0.6233821796080934,1.758112077432606,0.9733396233157697,-0.34830518639265756,0.05353778610332262,0.1293931124235671,1.1124244076850087,0.2255268797187255,1.0099538696619377,0.6511432069165448,-1.3148776551341523,0.7112617743567665,0.4924820047379813,2.254791510782857
2024-09-11 07:26:44,1,3.0,63.19130404852331,14.660213263705373,Running,WR,0.6233821796080934,1.3266073978216981,0.9355448287645997,-0.2652641926645856,-0.10499403057917499,0.07770970712463406,0.3224448712217325,-0.002810108591250467,0.6911669912395942,0.35503971658374867,-1.3148776551341523,0.7112617743567665,0.36073295895901586,1.5851541106414808
2024-09-11 07:26:45,1,3.0,63.191346963867545,14.660305632278323,Running,WR,0.8185034068101464,1.0430471797916727,-0.009325035014651517,-0.34830518639265756,0.1328036944445714,0.04669966394527415,1.1530851191206186,-0.23114709690122645,0.37238011281725075,0.05893622625095251,-1.2988355661420898,0.5726489133844752,0.4266074818484986,1.0727800393211853
2024-09-11 07:26:46,1,3.0,63.19138669408858,14.660401353612542,Running,WR,0.8185034068101464,0.7718156668933878,-0.047119829565821565,-0.34830518639265756,0.291335511127069,-0.21688570307928437,0.7058172933289106,-0.40239983813370844,0.2448653614483134,-0.10556571282282314,-1.2988355661420898,0.4539591662704305,0.4924820047379813,0.80898348775034
2024-09-11 07:26:47,1,3.0,63.191422149538994,14.660498667508364,Running,WR,0.7317828613870118,0.6608573207077257,-0.047119829565821565,-0.34830518639265756,0.291335511127069,-0.21688570307928437,0.7058172933289106,-0.45948408521120243,0.18110798576384468,-0.1713664884523334,-1.2988355661420898,0.4539591662704305,0.4924820047379813,0.9307357423214994
2024-09-11 07:26:48,1,3.0,63.191462717950344,14.660593047738075,Running,WR,0.7968232704543629,0.6485286155759855,0.02846975953651853,-0.5143871738488014,0.3706014194683178,-0.17553897884013797,0.8626514660091201,-0.5165683322886965,0.2448653614483134,-0.1713664884523334,-1.2988355661420898,0.462012941587543,0.4924820047379813,0.9510277847500259
2024-09-11 07:26:49,1,3.0,63.19150026887655,14.660691618919373,Running,WR,0.7209427932091201,0.6115425001807648,-0.047119829565821565,-0.34830518639265756,0.291335511127069,-0.2634007678483241,0.9730162541914895,-0.5165683322886965,0.3086227371327821,-0.13846610063757828,-1.2988355661420898,0.48575101228692846,0.4924820047379813,0.9510277847500259
2024-09-11 07:26:50,1,3.0,63.19153530523181,14.660785915330052,Running,WR,0.6125421114302019,0.6485286155759855,-0.047119829565821565,-0.34830518639265756,0.291335511127069,-0.2634007678483241,0.9730162541914895,-0.5736525793661904,0.3086227371327821,-0.1713664884523334,-1.2827910290973719,0.4933811280968339,0.5583565276274641,1.0575610074997903
2024-09-11 07:26:51,1,3.0,63.19158081896603,14.660887336358428,Running,WR,0.30902020244923056,0.6485286155759855,-0.009325035014651517,-0.5143871738488014,0.2120696027858202,-0.39260928109565674,0.8916948313202699,-0.45948408521120243,0.3086227371327821,-0.10556571282282314,-1.266746492052654,0.4933811280968339,0.5583565276274641,1.1032181029639752
2024-09-11 07:26:52,1,3.0,63.19162507541478,14.660975011065602,Running,WR,0.30902020244923056,0.673186025839466,-0.009325035014651517,-0.5143871738488014,0.3706014194683178,-0.39260928109565674,1.0078682925648694,-0.28823134397872047,0.49989486418618817,0.09183661406570764,-1.2507044030605916,0.4933811280968339,0.5583565276274641,1.1336561666067648
2024-09-11 07:26:53,1,3.0,63.19167654030025,14.661047430709004,Running,WR,0.471621225117608,1.1786629362408154,-0.009325035014651517,-0.43134618012072945,0.3706014194683178,-0.015320422413445467,1.0078682925648694,-0.11697860274623846,0.8186817426085317,0.35503971658374867,-1.2507044030605916,0.5052500623827129,0.5583565276274641,1.159021219642423
2024-09-11 07:26:54,1,3.0,63.19172674790025,14.661115324124694,Running,WR,0.8185034068101464,1.8813991287500083,0.7465708560087494,-0.34830518639265756,0.291335511127069,0.2896116688502594,1.222789195867378,-0.002810108591250467,1.2012259967153438,0.6182428191017897,-1.2507044030605916,0.5133040398274529,0.4924820047379813,1.3974527181776102
2024-09-11 07:26:55,1,3.0,63.19178022444248,14.661182295531034,Running,WR,0.7859832022764709,1.8813991287500083,0.8977500342134296,-0.34830518639265756,-0.025728122237926185,-0.05666714665259194,1.1995545036184583,-0.002810108591250467,1.3287407480842812,0.6840435947312999,-1.2507044030605916,0.5213580172721929,0.09723486740108486,1.1387291772138965
2024-09-11 07:26:56,1,3.0,63.19183001294732,14.661242226138713,Running,WR,0.7859832022764709,1.8813991287500083,0.8221604451110895,-0.43134618012072945,0.291335511127069,-0.32025251367715046,1.2634499073029881,-0.002810108591250467,1.2012259967153438,0.6182428191017897,-1.2507044030605916,0.5213580172721929,-0.03451417837788062,1.0677070287140535
2024-09-11 07:26:57,1,3.0,63.191883489489555,14.661299893632531,Running,WR,0.7859832022764709,1.7457833723008658,0.9355448287645997,-0.34830518639265756,0.1328036944445714,0.11388809083388715,0.8916948313202699,-0.002810108591250467,1.0099538696619377,0.5195416556575243,-1.2507044030605916,0.5332269515580719,-0.03451417837788062,0.9307357423214994
2024-09-11 07:26:58,1,3.0,63.19193654693663,14.66134624555707,Running,WR,0.8943838840553892,1.7457833723008658,0.8599552396622595,-0.43134618012072945,-0.10499403057917499,-0.13419225460099152,0.17141937160375334,-0.002810108591250467,0.8824391182930004,0.45374088002801405,-1.2507044030605916,0.5332269515580719,-0.03451417837788062,0.8394215513931299
2024-09-11 07:26:59,1,3.0,63.19199228659272,14.661407768726349,Running,WR,0.9052239522332811,1.7457833723008658,0.21744373229236877,-0.2652641926645856,0.1328036944445714,0.026026301825701006,0.9439728888803396,-0.05989435566874446,0.9461964939774691,0.45374088002801405,-1.266746492052654,0.5370419083992108,-0.03451417837788062,0.7633263922861553
2024-09-11 07:27:00,1,3.0,63.19204987026751,14.6614673640579,Running,WR,1.046144838545875,1.7457833723008658,0.3308281159458789,-0.2652641926645856,-0.025728122237926185,0.026026301825701006,0.9091208505069597,-0.002810108591250467,1.0099538696619377,0.5195416556575243,-1.266746492052654,0.5408570673679772,-0.03451417837788062,0.9510277847500259
2024-09-11 07:27:01,1,3.0,63.192105861380696,14.661528887227178,Running,WR,0.8185034068101464,1.7457833723008658,0.8599552396622595,-0.34830518639265756,0.1328036944445714,0.20691822037196667,0.8626514660091201,0.05427413848624353,0.9461964939774691,0.5195416556575243,-1.266746492052654,0.5450958858439509,-0.03451417837788062,0.9510277847500259
2024-09-11 07:27:02,1,3.0,63.19216042757034,14.661586806178091,Running,WR,0.84018354316593,1.536195385061282,0.8599552396622595,-0.5143871738488014,-0.10499403057917499,-0.18587565989992455,0.4153836402174121,-0.002810108591250467,0.6911669912395942,0.35503971658374867,-1.266746492052654,0.5607799790985962,-0.03451417837788062,0.9561007953571575
2024-09-11 07:27:03,1,4.0,63.19221566431224,14.661654029041529,Running,WR,0.8618636795217136,1.3266073978216981,0.7465708560087494,-0.34830518639265756,0.1328036944445714,0.0983830692442072,0.6593479088310709,-0.11697860274623846,0.5636522398706568,0.22343816532472816,-1.266746492052654,0.5607799790985962,-0.03451417837788062,0.9256627317143677
2024-09-11 07:27:04,1,4.0,63.19226645864546,14.661720916628838,Running,WR,0.8727037476996056,1.3266073978216981,0.7465708560087494,-0.43134618012072945,-0.10499403057917499,-0.3047474920874705,0.07267192954584385,-0.17406284982373246,0.49989486418618817,0.1576373896952179,-1.2507044030605916,0.5607799790985962,-0.03451417837788062,0.8952246680715779
2024-09-11 07:27:05,1,4.0,63.19231549277902,14.661799790337682,Running,WR,0.7643030659206873,1.3266073978216981,0.21744373229236877,-0.34830518639265756,0.05353778610332262,-0.04633046559280537,0.5431744475864715,-0.17406284982373246,0.5636522398706568,0.19053777750997303,-1.2507044030605916,0.5607799790985962,0.03136034451160212,0.9053706892858412
2024-09-11 07:27:06,1,4.0,63.1923648621887,14.661871287971737,Running,WR,1.0027845658343075,1.4622231542708406,0.21744373229236877,-0.34830518639265756,-0.18425993892042378,-0.04633046559280537,0.3108275250972726,-0.23114709690122645,0.6911669912395942,0.22343816532472816,-1.2507044030605916,0.5527260016538562,0.03136034451160212,0.9002976786787096
2024-09-11 07:27:07,1,4.0,63.19240643642843,14.661964159458876,Running,WR,0.9594242931227402,1.486880564534321,0.10405934863885863,-0.34830518639265756,0.291335511127069,0.06737302606484748,1.042720330938249,-0.23114709690122645,0.754924366924063,0.2563385531394833,-1.2507044030605916,0.5450958858439509,0.09723486740108486,0.9865388589999474
2024-09-11 07:27:08,1,4.0,63.19244717247784,14.662062730640171,Running,WR,1.1111852476132258,1.486880564534321,0.21744373229236877,-0.34830518639265756,-0.10499403057917499,0.06737302606484748,0.47347037083971183,-0.11697860274623846,0.8186817426085317,0.35503971658374867,-1.2507044030605916,0.5332269515580719,0.4924820047379813,1.4481828242489265
2024-09-11 07:27:09,1,4.0,63.19247927516699,14.66216423548758,Running,WR,0.7209427932091201,1.486880564534321,0.8221604451110895,-0.1822231989365137,0.05353778610332262,0.3309583930894059,0.9904422733781792,-0.05989435566874446,0.8824391182930004,0.4208404922132589,-1.2507044030605916,0.4933811280968339,0.6242310505169468,1.5141319621416378
2024-09-11 07:27:10,1,4.0,63.19251297041774,14.66227462515235,Running,WR,0.6125421114302019,1.5115379747978015,0.7843656505599195,-0.2652641926645856,0.1328036944445714,-0.04116212506291199,0.5257484283997815,-0.05989435566874446,0.9461964939774691,0.45374088002801405,-1.2507044030605916,0.4933811280968339,0.6242310505169468,1.5344240045701643
2024-09-11 07:27:11,1,4.0,63.19254046306014,14.66238895431161,Running,WR,0.471621225117608,1.4498944491391004,0.7843656505599195,-0.34830518639265756,0.2120696027858202,-0.1703706383102446,0.9730162541914895,-0.11697860274623846,1.0099538696619377,0.45374088002801405,-1.2507044030605916,0.43827507301578505,-0.03451417837788062,0.8140564983574717
2024-09-11 07:27:12,1,4.0,63.19256912916899,14.662508061155677,Running,WR,0.5583417705407427,1.314278692689958,0.21744373229236877,-0.1822231989365137,0.05353778610332262,0.28444332832036623,0.647730562706611,-0.05989435566874446,1.137468621030875,0.5524420434722794,-1.2507044030605916,0.43827507301578505,-0.10038870126736336,0.8546405832145247
2024-09-11 07:27:13,1,4.0,63.19258631207049,14.662621216848493,Running,WR,0.25481986155977143,1.215649051636036,0.21744373229236877,-0.1822231989365137,0.291335511127069,0.28444332832036623,1.5248401951033368,-0.05989435566874446,1.137468621030875,0.5524420434722794,-1.2507044030605916,0.43827507301578505,-0.10038870126736336,0.8698596150359197
2024-09-11 07:27:14,1,3.0,63.1926029920578,14.662734707817435,Running,WR,0.10305890706928562,1.006061064396452,0.8977500342134296,-0.09918220520844177,0.05353778610332262,0.24826494461111315,0.7639040239512104,-0.002810108591250467,1.0099538696619377,0.5195416556575243,-1.2507044030605916,0.42640613872990607,-0.10038870126736336,0.9510277847500259
2024-09-11 07:27:15,1,3.0,63.19261237978935,14.662844510748982,Running,WR,-0.4281044336474138,1.006061064396452,0.7843656505599195,-0.5143871738488014,0.1328036944445714,-0.4494610269244831,0.4560443516530219,0.11135838556373752,1.0737112453464064,0.6182428191017897,-1.2346598660158783,0.42259097976113963,-0.03451417837788062,0.9611738059642893
2024-09-11 07:27:16,1,3.0,63.192622773349285,14.662949284538628,Running,WR,-0.34138388822427906,1.006061064396452,0.8977500342134296,-0.016141211480369858,-0.025728122237926185,0.434325203687272,0.7987560623245903,0.2826111267962195,1.39249812376875,0.8814459216198307,-1.2025732399790978,0.42259097976113963,-0.03451417837788062,0.9459547741428943
2024-09-11 07:27:17,1,3.0,63.19262679666281,14.663035366684198,Running,WR,-0.4281044336474138,1.0800332951868934,0.9355448287645997,-0.09918220520844177,0.291335511127069,0.2999483499100462,1.5771182526634064,0.5109481151061955,1.8387997535600307,1.2433501875821371,-1.1704866139423176,0.42259097976113963,-0.03451417837788062,0.9662468165714209
2024-09-11 07:27:18,1,3.0,63.1926341727376,14.6631233766675,Running,WR,-0.38474416093584646,1.3882509234803992,0.9733396233157697,-0.016141211480369858,0.2120696027858202,0.5015136305758849,1.3447713301742075,0.6822008563386774,2.157586631982374,1.5065532901001781,-1.1223554508608238,0.44209002985692397,-0.03451417837788062,1.047414986285527
2024-09-11 07:27:19,1,3.0,63.19263752549887,14.663201412186028,Running,WR,-0.38474416093584646,1.6224963209834635,0.9355448287645997,-0.016141211480369858,0.687665052833313,0.4705035873965251,2.059238116828494,0.8534535975711595,2.4763735104047173,1.7697563926182192,-1.1063109138161058,0.43827507301578505,-0.03451417837788062,1.0930720817497117
2024-09-11 07:27:20,1,3.0,63.19263492710888,14.663284560665488,Running,WR,-0.2438232746232528,1.8320843082230474,1.0867240069692798,0.149940775975774,0.4498673278095666,0.5738703979943912,1.693291713908006,0.9676220917261474,2.6676456374581234,1.934258331691995,-1.0421376617425497,0.43827507301578505,-0.03451417837788062,1.1438021878210283
2024-09-11 07:27:21,1,3.0,63.19263266399503,14.66337114572525,Running,WR,-0.2438232746232528,1.8320843082230474,1.0111344178669397,0.2329817697038459,0.5291332361508154,0.7082472517716172,1.8385085404637551,0.9676220917261474,2.6038882617736547,1.9013579438772397,-1.0260931246978318,0.3708762220140226,0.03136034451160212,1.0879990711425802
2024-09-11 07:27:22,1,3.0,63.19262193515897,14.663456054404378,Running,WR,-0.2438232746232528,1.8320843082230474,0.9733396233157697,0.149940775975774,0.6083991444920642,0.7650989976004436,1.8791692518993652,0.9105378446486535,2.34885875903578,1.736856004803464,-0.9940064986610561,0.3708762220140226,0.03136034451160212,1.0879990711425802
2024-09-11 07:27:23,1,3.0,63.19261279888451,14.663549093529582,Running,WR,-0.20046300191168526,1.6718111415104244,0.9355448287645997,0.149940775975774,0.3706014194683178,0.5118503116356715,1.3331539840497475,0.6822008563386774,2.157586631982374,1.5065532901001781,-0.9779644096689937,-0.13525135720670242,0.03136034451160212,0.7481073604647603
2024-09-11 07:27:24,1,3.0,63.19259804673493,14.663646491244435,Running,WR,-0.10290238831065895,1.6718111415104244,0.8599552396622595,0.06689978224770207,0.687665052833313,0.4963452900459916,2.140559539699714,0.5109481151061955,2.030071880613437,1.3420513510264025,-0.9619198726242757,-0.1390663140478414,0.03136034451160212,0.6314281165007327
2024-09-11 07:27:25,1,3.0,63.19258497096598,14.663740703836083,Running,WR,-0.05954211559909179,1.6224963209834635,0.8599552396622595,-0.1822231989365137,0.3706014194683178,0.1552348150730336,1.1821284844317685,0.3967796209512075,1.966314504928968,1.2433501875821371,-0.9619198726242757,-0.13525135720670242,0.03136034451160212,0.6770852119649174
2024-09-11 07:27:26,1,3.0,63.19256921298802,14.663836089894176,Running,WR,-0.05954211559909179,1.486880564534321,0.7843656505599195,-0.016141211480369858,0.6083991444920642,0.3619684362687658,1.937255982521665,0.2826111267962195,1.8387997535600307,1.1117486363231166,-0.9458753355795577,-0.07590628152205253,0.03136034451160212,0.7785454241075502
2024-09-11 07:27:27,1,3.0,63.192556304857135,14.66393055394292,Running,WR,-0.15710272920011809,1.2772925772947372,0.8977500342134296,-0.09918220520844177,0.291335511127069,0.37230511732855237,1.3215366379252877,0.2826111267962195,1.7112850021910935,1.0459478606936063,-0.9458753355795577,0.1453654599441845,0.03136034451160212,1.356868633320557
2024-09-11 07:27:28,1,3.0,63.19253979250789,14.664026610553265,Running,WR,-0.31970375186849553,1.055375884923413,0.8977500342134296,-0.34830518639265756,0.4498673278095666,0.015689620765914434,1.3157279648630578,0.3396953738737135,1.6475276265066248,1.0459478606936063,-0.9458753355795577,0.1453654599441845,0.03136034451160212,1.412671749999005
2024-09-11 07:27:29,1,3.0,63.192526884377,14.664114704355596,Running,WR,-0.4281044336474138,0.944417538737751,0.9733396233157697,-0.09918220520844177,0.2120696027858202,0.2275915824915398,0.9613989080670293,0.3396953738737135,1.6475276265066248,1.0459478606936063,-0.9298332465874953,0.0860205863871621,0.03136034451160212,1.4735478772845847
2024-09-11 07:27:30,1,3.0,63.192512886598706,14.664193829521537,Running,WR,-0.37390409275795466,0.944417538737751,0.9355448287645997,-0.34830518639265756,0.3706014194683178,-0.02565710347323204,1.501605502854417,0.3396953738737135,1.583770250822156,1.0130474728788512,-0.9298332465874953,-0.11151328650731697,0.03136034451160212,1.159021219642423
2024-09-11 07:27:31,1,3.0,63.192501654848456,14.664282510057092,Running,WR,-0.37390409275795466,0.944417538737751,0.9733396233157697,-0.09918220520844177,0.2120696027858202,0.27410664726057965,1.1356590999339284,0.3396953738737135,1.5200128751376873,0.9801470850640961,-0.8977466205507196,-0.1670432032232004,0.03136034451160212,1.230043368142266
2024-09-11 07:27:32,1,3.0,63.19249075837433,14.664364401251078,Running,WR,-0.38474416093584646,0.9690749490012315,0.7843656505599195,-0.1822231989365137,0.5291332361508154,0.04669966394527415,1.2866845995519078,0.3967796209512075,1.583770250822156,1.0459478606936063,-0.8817020835060017,-0.21833409933548278,0.03136034451160212,0.9814658483928157
2024-09-11 07:27:33,1,3.0,63.19247734732926,14.664444364607334,Running,WR,-0.4389445018253056,1.0307184746599325,0.8599552396622595,0.06689978224770207,0.3706014194683178,0.41365184156769885,0.9613989080670293,0.5109481151061955,1.7750423778755622,1.210449799767382,-0.8656575464612837,-0.2263880767802228,0.03136034451160212,0.8546405832145247
2024-09-11 07:27:34,1,3.0,63.19246217608452,14.664526842534542,Running,WR,-0.4389445018253056,1.2033203465042959,0.9733396233157697,-0.1822231989365137,0.4498673278095666,0.09321472871431401,1.3854320416098176,0.6251166092611835,2.030071880613437,1.4078521266559128,-0.8496154574692213,-0.2263880767802228,0.03136034451160212,0.6821582225720491
2024-09-11 07:27:35,1,3.0,63.19244138896465,14.664605716243386,Running,WR,-0.5148249790705485,1.2033203465042959,0.9355448287645997,0.3160227634319178,0.5291332361508154,0.8374557650189498,1.5074141759166466,0.7392851034161715,2.157586631982374,1.5394536779149333,-0.8175288314324456,-0.2340181925901282,0.03136034451160212,0.7379613392504971
2024-09-11 07:27:36,1,3.0,63.19242320023477,14.6646845061332,Running,WR,-0.5148249790705485,1.3019499875582177,0.9733396233157697,0.06689978224770207,0.3706014194683178,0.3309583930894059,1.5538835604144867,0.8534535975711595,2.2851013833513116,1.6710552291739538,-0.8014842943877276,-0.2340181925901282,0.03136034451160212,0.9104436998929728
2024-09-11 07:27:37,1,3.0,63.19240023382008,14.66475684195757,Running,WR,-0.5148249790705485,1.314278692689958,0.9355448287645997,0.2329817697038459,0.687665052833313,0.6462271654128974,2.018577405392884,0.9105378446486535,2.4126161347202486,1.7697563926182192,-0.7854397573430096,-0.23825721319372928,0.03136034451160212,0.9611738059642893
2024-09-11 07:27:38,1,3.0,63.192380871623755,14.66483219526708,Running,WR,-0.5039849108926565,1.314278692689958,0.8977500342134296,-0.016141211480369858,0.8461968695158106,0.5480286953449246,2.303202385442153,0.9105378446486535,2.4126161347202486,1.7697563926182192,-0.7693976683509473,-0.23825721319372928,0.03136034451160212,0.9763928377856841
