tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 12:07:56,1,3.0,63.19062553346157,14.658785071223974,Running,WR,0.36322054333868975,0.09373688464767523,-1.5211168170614533,1.3955556818968529,-1.3732485640391559,0.015689620765914434,-1.1820014518958302,-0.9161580618311543,-0.2014362683429675,-0.6319719178589052,-1.2025732399790978,0.17334234911954352,0.2948584360695331,0.5451869361794949
2024-09-20 12:07:57,1,3.0,63.19065436720848,14.65887484140694,Running,WR,0.2981801342713386,0.09373688464767523,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0303265559861423,0.11735061007937599,-0.5332707544146398,-1.2025732399790978,0.17334234911954352,0.36073295895901586,0.6618661801435225
2024-09-20 12:07:58,1,3.0,63.19068605080247,14.658972909674048,Running,WR,0.2981801342713386,0.22935264109681774,0.9355448287645997,-1.4278381048575925,1.2425264112220546,-1.02314682574264,-0.2816571272501845,-1.0303265559861423,1.0099538696619377,-0.07266532500806801,-1.2186177770238158,0.17334234911954352,0.4924820047379813,0.8292755301788666
2024-09-20 12:07:59,1,3.0,63.1907157227397,14.659068966284394,Running,WR,0.2981801342713386,0.22935264109681774,-1.5211168170614533,-1.4278381048575925,8.1386604369107,-1.02314682574264,4.400133360907173,-1.0303265559861423,1.3287407480842812,0.09183661406570764,-1.2186177770238158,0.18097246492944893,0.36073295895901586,0.8039104771432084
2024-09-20 12:08:00,1,3.0,63.19074614904821,14.659170806407928,Running,WR,0.28734006609344703,0.45126933346814185,-1.5211168170614533,-1.4278381048575925,8.1386604369107,-1.02314682574264,4.400133360907173,-1.0874108030636365,0.754924366924063,-0.23716726408184366,-1.2186177770238158,0.1852112834054225,0.2948584360695331,0.7430343498576287
2024-09-20 12:08:01,1,3.0,63.19078219123185,14.659272814169526,Running,WR,0.26565992973766306,0.673186025839466,-1.5211168170614533,-1.4278381048575925,-0.2635258472616726,-1.02314682574264,-0.7753943375397321,-0.8019895676761664,0.18110798576384468,-0.3687688153408642,-1.2186177770238158,0.20894935410480797,0.22898391318005035,0.7075232756077072
2024-09-20 12:08:02,1,3.0,63.19082351401448,14.659342970699072,Running,WR,0.26565992973766306,1.055375884923413,-1.5211168170614533,-1.4278381048575925,-0.2635258472616726,-1.02314682574264,-0.7753943375397321,0.05427413848624353,0.754924366924063,0.4208404922132589,-1.2025732399790978,0.23268722267656594,-0.03451417837788062,0.458945755858257
2024-09-20 12:08:03,1,3.0,63.19086165167391,14.659418072551489,Running,WR,0.26565992973766306,1.9060565390134887,-0.009325035014651517,5.381523380844306,3.858301386483265,3.7730731859983466,6.578385759243412,0.9676220917261474,1.7750423778755622,1.473652902285423,-1.2186177770238158,0.24455615696244493,0.03136034451160212,0.40821564978694064
2024-09-20 12:08:04,1,3.0,63.19090314209461,14.65948261320591,Running,WR,0.23313972520398787,1.9060565390134887,-0.009325035014651517,5.381523380844306,3.858301386483265,3.7730731859983466,6.578385759243412,1.2530433271136174,2.030071880613437,1.7697563926182192,-1.2025732399790978,0.24455615696244493,0.03136034451160212,0.32197446946570274
2024-09-20 12:08:05,1,3.0,63.19094421342015,14.659556206315756,Running,WR,0.08137877071350205,1.9060565390134887,0.6709812669064094,1.8938016442652843,1.3217923195633035,0.9356542350869225,2.047620770704034,0.9676220917261474,1.4562554994532186,1.3091509632116474,-1.18652870293438,0.20894935410480797,0.03136034451160212,0.1545651194303587
2024-09-20 12:08:06,1,3.0,63.19098888896406,14.65961647219956,Running,WR,0.460781156939716,1.7950981928278267,0.9733396233157697,0.8973097195284213,1.0047286861983082,0.4963452900459916,1.1066157346227787,0.5680323621836895,0.9461964939774691,0.8156451459903205,-1.18652870293438,0.18097246492944893,0.03136034451160212,0.10890802396617395
2024-09-20 12:08:07,1,3.0,63.19103004410863,14.659682270139456,Running,WR,0.14641917978085317,1.1786629362408154,1.0867240069692798,0.3160227634319178,0.2120696027858202,-0.2375590651988576,0.33987089040842244,0.3967796209512075,0.754924366924063,0.6182428191017897,-1.18652870293438,0.16147341483366456,0.03136034451160212,0.07339694971625249
2024-09-20 12:08:08,1,3.0,63.1910711992532,14.659740859642625,Running,WR,0.14641917978085317,1.0923620003186336,1.0111344178669397,0.4821047508880617,0.5291332361508154,0.2586016256708997,0.6767739280177608,0.3396953738737135,0.6911669912395942,0.5524420434722794,-1.18652870293438,0.15341943738892452,0.09723486740108486,0.08354297093051576
2024-09-20 12:08:09,1,3.0,63.19110807962715,14.659812608733771,Running,WR,0.08137877071350205,0.944417538737751,1.0111344178669397,0.39906375715998976,0.3706014194683178,0.21725490143175324,0.6244958704576912,0.3396953738737135,0.5636522398706568,0.4866412678427692,-1.18652870293438,0.14960427842015808,0.09723486740108486,0.11905404518043723
2024-09-20 12:08:10,1,3.0,63.191146552562714,14.659884860739112,Running,WR,0.2114595888482039,0.9197601284742705,0.9355448287645997,0.2329817697038459,0.2120696027858202,0.15006647454314023,0.33406221734619257,0.2255268797187255,0.43613748850171946,0.35503971658374867,-1.18652870293438,0.1453654599441845,0.09723486740108486,0.12412705578756887
2024-09-20 12:08:11,1,3.0,63.191180331632495,14.659968931227922,Running,WR,0.18977945249242031,0.6978434361029464,0.8977500342134296,0.2329817697038459,0.05353778610332262,0.08287804765452725,0.18303671772821323,0.05427413848624353,0.3086227371327821,0.19053777750997303,-1.18652870293438,0.1377353441342791,0.09723486740108486,0.13427307700183214
2024-09-20 12:08:12,1,3.0,63.19121478125453,14.660047134384511,Running,WR,0.18977945249242031,0.5868850899172844,0.8599552396622595,0.06689978224770207,0.1328036944445714,-0.16520229778035123,0.223697429163823,-0.05989435566874446,0.2448653614483134,0.09183661406570764,-1.18652870293438,0.1377353441342791,0.09723486740108486,0.11905404518043723
2024-09-20 12:08:13,1,3.0,63.19124612957239,14.660129193216562,Running,WR,0.25481986155977143,0.5868850899172844,0.8221604451110895,0.06689978224770207,0.05353778610332262,-0.08767718983195166,0.0900979487325336,-0.11697860274623846,0.2448653614483134,0.05893622625095251,-1.18652870293438,0.13349652565830553,0.09723486740108486,0.10890802396617395
2024-09-20 12:08:14,1,3.0,63.19128032773733,14.660210330039265,Running,WR,0.25481986155977143,0.5868850899172844,0.8221604451110895,-0.09918220520844177,-0.025728122237926185,-0.278905789438004,0.09590662179476366,-0.11697860274623846,0.2448653614483134,0.05893622625095251,-1.18652870293438,0.12968136668953908,0.6242310505169468,-0.7585767898533362
2024-09-20 12:08:15,1,3.0,63.19131393916905,14.66029230505228,Running,WR,0.25481986155977143,0.5868850899172844,0.8977500342134296,-0.016141211480369858,-0.025728122237926185,-0.18070731937003118,0.10752396791922356,-0.11697860274623846,0.2448653614483134,0.05893622625095251,-1.1704866139423176,0.12162738924479906,0.7559800962959123,-0.9107671080672853
2024-09-20 12:08:16,1,3.0,63.19134629331529,14.660371346399188,Running,WR,0.30902020244923056,0.5868850899172844,0.8221604451110895,0.149940775975774,0.05353778610332262,-0.04633046559280537,0.20046273691490318,-0.11697860274623846,0.2448653614483134,0.05893622625095251,-1.1704866139423176,0.11399747556252113,0.7559800962959123,-0.8854020550316272
2024-09-20 12:08:17,1,3.0,63.19138233549893,14.660451309755445,Running,WR,0.24397979338187947,0.5622276796538039,0.8977500342134296,-0.09918220520844177,-0.025728122237926185,-0.28407412996789727,0.13075866016814358,-0.17406284982373246,0.2448653614483134,0.02603583843619738,-1.1704866139423176,0.10594349811778112,1.0194781878538433,-1.0629574262812345
2024-09-20 12:08:18,1,3.0,63.19141644984484,14.660532781854272,Running,WR,0.33070033880501415,0.5375702693903235,0.8977500342134296,-0.016141211480369858,0.05353778610332262,-0.15486561672056465,0.246932121412743,-0.17406284982373246,0.18110798576384468,-0.006864549378557751,-1.1704866139423176,0.0783904705772567,0.2948584360695331,-1.1339795747810775
2024-09-20 12:08:19,1,3.0,63.19145475514233,14.66061525978148,Running,WR,0.24397979338187947,0.4759267437316223,0.8977500342134296,-0.1822231989365137,-0.10499403057917499,-0.3409258757967237,-0.02607551251206583,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.1544420768976043,0.05846755884663769,0.22898391318005035,-1.1086145217454193
2024-09-20 12:08:20,1,3.0,63.19148794747889,14.66069740243256,Running,WR,0.276499997915555,0.4759267437316223,0.8599552396622595,-0.09918220520844177,-0.025728122237926185,-0.22722238413907092,-0.06673622394767559,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.1383999879055418,0.03472948814725225,0.22898391318005035,-1.1035415111382876
2024-09-20 12:08:21,1,3.0,63.19152373820543,14.6607799641788,Running,WR,0.25481986155977143,0.4759267437316223,0.8977500342134296,-0.09918220520844177,-0.10499403057917499,-0.17553897884013797,0.14818467935483332,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.1383999879055418,0.03472948814725225,0.16310939029056762,-1.0883224793168926
2024-09-20 12:08:22,1,3.0,63.19155441597104,14.66087032109499,Running,WR,0.276499997915555,0.4759267437316223,0.9733396233157697,-0.09918220520844177,-0.18425993892042378,-0.2995791515575772,-0.15967499294335502,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.1383999879055418,0.08220542741839566,0.36073295895901586,-1.002081298995655
2024-09-20 12:08:23,1,3.0,63.191592218354344,14.660943830385804,Running,WR,0.276499997915555,0.5622276796538039,0.7843656505599195,-0.016141211480369858,-0.025728122237926185,-0.38744094056576334,0.008776525861314085,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.1223554508608238,0.10975845495892007,0.7559800962959123,-0.8143799065317843
2024-09-20 12:08:24,1,3.0,63.19163605570793,14.660995714366436,Running,WR,0.276499997915555,0.6485286155759855,0.8599552396622595,-0.016141211480369858,-0.025728122237926185,-0.16003395725045802,0.10752396791922356,-0.05989435566874446,0.2448653614483134,0.09183661406570764,-1.1223554508608238,0.11399747556252113,1.4147253251907397,-0.5962404504251237
2024-09-20 12:08:25,1,3.0,63.1916790548712,14.66105254366994,Running,WR,0.33070033880501415,0.7348295514981671,0.9355448287645997,0.2329817697038459,0.05353778610332262,-0.04116212506291199,0.2120800830393631,-0.002810108591250467,0.2448653614483134,0.12473700188046277,-1.1223554508608238,0.11399747556252113,1.2171017565222915,-0.6469705564964402
2024-09-20 12:08:26,1,3.0,63.191724736243486,14.661097470670938,Running,WR,0.33070033880501415,0.7348295514981671,0.8977500342134296,0.06689978224770207,0.05353778610332262,-0.18587565989992455,0.10171529485699371,0.05427413848624353,0.2448653614483134,0.1576373896952179,-1.1223554508608238,0.11399747556252113,0.4924820047379813,-0.9209131292815487
2024-09-20 12:08:27,1,3.0,63.19177142344415,14.66115321032703,Running,WR,0.28734006609344703,0.7348295514981671,0.8599552396622595,0.149940775975774,0.05353778610332262,0.0311946423555942,0.10752396791922356,0.05427413848624353,0.2448653614483134,0.1576373896952179,-1.1223554508608238,0.12162738924479906,0.4266074818484986,-0.98686226717426
2024-09-20 12:08:28,1,3.0,63.191817523911595,14.66119679622352,Running,WR,0.276499997915555,0.7348295514981671,0.8599552396622595,0.06689978224770207,-0.025728122237926185,-0.11351889248141818,-0.06092755088544553,0.05427413848624353,0.2448653614483134,0.1576373896952179,-1.1223554508608238,0.12968136668953908,-0.03451417837788062,-1.1136875323525508
2024-09-20 12:08:29,1,3.0,63.191860523074865,14.661246500909328,Running,WR,0.10305890706928562,0.7225008463664269,0.8599552396622595,0.2329817697038459,0.2120696027858202,0.020857961295807626,0.3921489479684923,-0.002810108591250467,0.2448653614483134,0.12473700188046277,-1.1223554508608238,0.1652883716748035,-0.03451417837788062,-1.0629574262812345
2024-09-20 12:08:30,1,3.0,63.19190419279039,14.661289751529694,Running,WR,0.3198602706271222,0.7225008463664269,0.8599552396622595,0.06689978224770207,0.05353778610332262,-0.16003395725045802,-0.0028408202631458176,-0.002810108591250467,0.2448653614483134,0.12473700188046277,-1.1223554508608238,0.1652883716748035,-0.36388679282529435,-1.1644176384238674
2024-09-20 12:08:31,1,3.0,63.191947946324944,14.6613413002342,Running,WR,0.276499997915555,0.6855147309712062,0.8221604451110895,0.2329817697038459,0.2120696027858202,-0.24789574625864416,0.20627140997713303,-0.002810108591250467,0.2448653614483134,0.12473700188046277,-1.1063109138161058,0.08220542741839566,-0.03451417837788062,-1.1897826914595255
2024-09-20 12:08:32,1,3.0,63.191993460059166,14.66138681396842,Running,WR,0.3198602706271222,0.6855147309712062,0.8599552396622595,0.149940775975774,-0.025728122237926185,0.07254136659474067,0.032011218110233886,0.05427413848624353,0.18110798576384468,0.12473700188046277,-1.1063109138161058,0.08220542741839566,-0.03451417837788062,-1.2050017232809205
2024-09-20 12:08:33,1,3.0,63.19203855469823,14.661436937749386,Running,WR,0.2006195206703123,0.6608573207077257,0.8221604451110895,0.149940775975774,0.1328036944445714,-0.020488762943338845,0.20046273691490318,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.1063109138161058,0.05846755884663769,-0.03451417837788062,-1.2202207551023152
2024-09-20 12:08:34,1,3.0,63.1920868344605,14.661483205854893,Running,WR,0.2006195206703123,0.5868850899172844,0.8977500342134296,0.39906375715998976,0.1328036944445714,0.15006647454314023,0.09590662179476366,0.05427413848624353,0.11735061007937599,0.09183661406570764,-1.0902688248240435,0.046598624560758715,-0.03451417837788062,-1.225293765709447
2024-09-20 12:08:35,1,3.0,63.19213050417602,14.66153735294938,Running,WR,0.16809931613663676,0.5252415642585833,0.8599552396622595,-0.1822231989365137,-0.2635258472616726,-0.20138068148960442,-0.2526137619390346,0.05427413848624353,0.0535932343949073,0.05893622625095251,-1.0902688248240435,0.046598624560758715,0.22898391318005035,-1.1390525853882092
2024-09-20 12:08:36,1,3.0,63.19217191077769,14.661588314920664,Running,WR,0.16809931613663676,0.5252415642585833,0.9355448287645997,0.06689978224770207,0.05353778610332262,-0.10835055195152499,0.055245910359153896,-0.002810108591250467,0.11735061007937599,0.05893622625095251,-1.0902688248240435,0.06228251568777666,0.4924820047379813,-1.057884415674103
2024-09-20 12:08:37,1,3.0,63.19221172481775,14.661653358489277,Running,WR,0.23313972520398787,0.5252415642585833,0.8977500342134296,0.149940775975774,-0.025728122237926185,-0.030825444003125417,0.020393871985773988,-0.05989435566874446,0.11735061007937599,0.02603583843619738,-1.0902688248240435,0.06228251568777666,1.5464743709697053,-0.7484307686390729
2024-09-20 12:08:38,1,3.0,63.19225522689521,14.661719491705298,Running,WR,0.3849006796944733,0.6485286155759855,0.8977500342134296,-0.1822231989365137,-0.18425993892042378,-0.2944108110276839,-0.07254489700990543,-0.05989435566874446,0.11735061007937599,0.02603583843619738,-1.0902688248240435,0.04278346559199227,1.5464743709697053,-0.7433577580319413
2024-09-20 12:08:39,1,3.0,63.19229478947818,14.661790737882257,Running,WR,0.3849006796944733,0.6485286155759855,0.8977500342134296,0.149940775975774,0.1328036944445714,-0.14969727619067147,-0.008649493325375871,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.0742242877793302,0.04278346559199227,-0.03451417837788062,-1.1187605429596825
2024-09-20 12:08:40,1,3.0,63.19233343005181,14.661865420639517,Running,WR,0.3849006796944733,0.6485286155759855,0.8221604451110895,0.149940775975774,0.05353778610332262,-0.05149880612269856,0.14818467935483332,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.0742242877793302,0.09407456383190213,-0.03451417837788062,-1.0223733414241813
2024-09-20 12:08:41,1,3.0,63.1923698913306,14.661941612139344,Running,WR,-0.05954211559909179,0.4635980385998821,0.8977500342134296,-0.016141211480369858,0.1328036944445714,-0.34609421632661697,0.12494998710591351,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.0742242877793302,0.1377353441342791,-0.49563583860425986,-1.0325193626384446
2024-09-20 12:08:42,1,3.0,63.192404340952635,14.66202300041914,Running,WR,0.25481986155977143,0.4635980385998821,0.8599552396622595,-0.09918220520844177,-0.025728122237926185,-0.4339560053348031,0.020393871985773988,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.0742242877793302,0.1771573059606825,0.36073295895901586,-0.6672625989249668
2024-09-20 12:08:43,1,3.0,63.19243468344211,14.6621079929173,Running,WR,0.25481986155977143,0.4635980385998821,0.8977500342134296,0.149940775975774,0.05353778610332262,-0.17553897884013797,0.032011218110233886,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.0742242877793302,0.18097246492944893,1.2829762794117743,-0.37302798371133167
2024-09-20 12:08:44,1,3.0,63.192463433369994,14.6622047200799,Running,WR,0.25481986155977143,0.5005841539951028,0.9733396233157697,-0.1822231989365137,-0.2635258472616726,-0.42361932427501653,-0.19452703131673493,-0.11697860274623846,0.11735061007937599,-0.006864549378557751,-1.0742242877793302,0.18097246492944893,0.4924820047379813,-0.6571165777107034
2024-09-20 12:08:45,1,3.0,63.192491345107555,14.662296250462532,Running,WR,0.17893938431452872,0.512912859126843,0.9733396233157697,-0.016141211480369858,-0.025728122237926185,-0.18070731937003118,-0.05511887782321569,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.0742242877793302,0.18097246492944893,0.36073295895901586,-0.7179927049962831
2024-09-20 12:08:46,1,3.0,63.192518753930926,14.66239482164383,Running,WR,0.17893938431452872,0.512912859126843,0.7465708560087494,0.06689978224770207,0.05353778610332262,-0.14969727619067147,0.1772280446659832,-0.002810108591250467,0.18110798576384468,0.09183661406570764,-1.0742242877793302,0.17334234911954352,0.4266074818484986,-0.7484307686390729
2024-09-20 12:08:47,1,3.0,63.192547503858805,14.662485932931304,Running,WR,0.07053870253561045,0.512912859126843,0.7465708560087494,0.3160227634319178,0.2120696027858202,0.14489813401324705,0.2353147752882829,0.05427413848624353,0.18110798576384468,0.12473700188046277,-1.0742242877793302,0.16910332851594248,0.5583565276274641,-0.7179927049962831
2024-09-20 12:08:48,1,3.0,63.19256963208318,14.662584252655506,Running,WR,0.0054982934682593285,0.4266119232046614,0.8599552396622595,0.149940775975774,0.05353778610332262,-0.02565710347323204,0.0784806026080737,0.05427413848624353,0.11735061007937599,0.09183661406570764,-1.0742242877793302,0.16910332851594248,0.5583565276274641,-0.7027736731748881
2024-09-20 12:08:49,1,3.0,63.19258782081306,14.662672262638807,Running,WR,-0.1354225928443345,0.27866746162377865,0.8599552396622595,0.06689978224770207,-0.025728122237926185,-0.22205404360917766,-0.15967499294335502,-0.002810108591250467,0.11735061007937599,0.05893622625095251,-1.0581821987872677,0.1572343942300635,0.36073295895901586,-0.7535037792462046
2024-09-20 12:08:50,1,3.0,63.19259762763977,14.662759099155664,Running,WR,-0.33054382004638727,0.11839429491115569,0.7843656505599195,0.149940775975774,0.2120696027858202,-0.02565710347323204,0.25274079447497283,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.0260931246978318,0.1453654599441845,-0.2980122699358116,-0.9513511929243385
2024-09-20 12:08:51,1,3.0,63.19260659627616,14.66284048743546,Running,WR,-0.34138388822427906,0.081408179515935,0.8221604451110895,0.06689978224770207,0.05353778610332262,-0.11868723301131155,0.055245910359153896,-0.05989435566874446,0.11735061007937599,0.02603583843619738,-1.0100510357057695,0.1178124324036601,-0.03451417837788062,-0.8854020550316272
2024-09-20 12:08:52,1,3.0,63.19260936230421,14.662924725562334,Running,WR,-0.6232256608494667,-0.18982333338235002,0.8221604451110895,0.149940775975774,0.05353778610332262,-0.20138068148960442,0.020393871985773988,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.0100510357057695,0.05465239987787125,0.03136034451160212,-0.8752560338173639
2024-09-20 12:08:53,1,3.0,63.19261405616999,14.663002090528607,Running,WR,-0.6774260017389259,-0.25146685904105115,0.7843656505599195,-0.09918220520844177,-0.10499403057917499,-0.35126255685651026,-0.06092755088544553,-0.23114709690122645,0.11735061007937599,-0.07266532500806801,-0.9940064986610561,-0.02080042856863119,-0.03451417837788062,-0.8093068959246525
2024-09-20 12:08:54,1,3.0,63.19261355325579,14.663071827962996,Running,WR,-0.6774260017389259,-0.25146685904105115,0.7465708560087494,-0.1822231989365137,0.2120696027858202,-0.39777762162555,0.14237600629260347,-0.28823134397872047,0.11735061007937599,-0.10556571282282314,-0.9298332465874953,-0.18272729647784583,0.03136034451160212,0.048031896680594294
2024-09-20 12:08:55,1,3.0,63.192615900188684,14.663141062483191,Running,WR,-0.720786274450493,-0.25146685904105115,0.7843656505599195,-0.09918220520844177,-0.025728122237926185,-0.22722238413907092,-0.0028408202631458176,-0.23114709690122645,0.18110798576384468,-0.03976493719331288,-0.913788709542782,-0.28954810930601166,0.03136034451160212,0.22558726793020165
2024-09-20 12:08:56,1,3.0,63.19261338561773,14.663203842937946,Running,WR,-0.720786274450493,-0.2761242693045316,0.8221604451110895,-0.09918220520844177,0.1328036944445714,-0.22722238413907092,0.223697429163823,-0.23114709690122645,0.18110798576384468,-0.03976493719331288,-0.8977466205507196,-0.28954810930601166,0.03136034451160212,0.5046028513224418
2024-09-20 12:08:57,1,3.0,63.19261338561773,14.663270395249128,Running,WR,-0.8075068198736277,-0.32543908983149256,0.7843656505599195,0.06689978224770207,-0.025728122237926185,-0.08767718983195166,0.020393871985773988,-0.23114709690122645,0.18110798576384468,-0.03976493719331288,-0.8817020835060017,-0.31710113684653607,0.09723486740108486,0.5654789786080214
2024-09-20 12:08:58,1,3.0,63.1926098652184,14.663339126855137,Running,WR,-0.8833872971188704,-0.32543908983149256,0.8221604451110895,-0.2652641926645856,0.1328036944445714,-0.5011444322234161,0.13075866016814358,-0.23114709690122645,0.11735061007937599,-0.07266532500806801,-0.8496154574692213,-0.3450780260218951,1.4805998480802225,1.8590966834265892
2024-09-20 12:08:59,1,3.0,63.19261187687516,14.663417413830755,Running,WR,-0.8075068198736277,-0.32543908983149256,0.8221604451110895,-0.016141211480369858,-0.10499403057917499,-0.22205404360917766,-0.09577958925882545,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-0.8496154574692213,-0.4319759271194419,1.4147253251907397,1.7221253970340349
2024-09-20 12:09:00,1,3.0,63.19260911084712,14.663488073274491,Running,WR,-0.5039849108926565,-0.04187887180146728,0.8977500342134296,0.06689978224770207,0.05353778610332262,-0.2530640867885375,0.08428927567030375,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-0.833570920424508,-0.43579088396058085,0.6242310505169468,1.047414986285527
2024-09-20 12:09:01,1,3.0,63.19260751828551,14.663566863164306,Running,WR,-0.47146470635898113,-0.04187887180146728,0.8221604451110895,0.06689978224770207,0.05353778610332262,-0.16520229778035123,0.17141937160375334,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-0.833570920424508,-0.46758293210470636,0.4266074818484986,0.8698596150359197
2024-09-20 12:09:02,1,3.0,63.19260165095329,14.66364422813058,Running,WR,-0.4931448427147647,-0.04187887180146728,0.8221604451110895,0.06689978224770207,0.1328036944445714,-0.18587565989992455,0.13656733323037343,-0.002810108591250467,0.11735061007937599,0.05893622625095251,-0.8175288314324456,-0.46758293210470636,-0.03451417837788062,0.47923779828678353
2024-09-20 12:09:03,1,3.0,63.19259385578334,14.663731902837752,Running,WR,-0.4931448427147647,-0.004892756406246596,0.8221604451110895,0.2329817697038459,-0.025728122237926185,-0.04633046559280537,-0.08997091619659539,-0.002810108591250467,0.0535932343949073,0.02603583843619738,-0.8175288314324456,-0.4713978889458453,-0.03451417837788062,0.514748872536705
2024-09-20 12:09:04,1,3.0,63.19258631207049,14.663811111822724,Running,WR,-0.4931448427147647,-0.004892756406246596,0.8599552396622595,0.149940775975774,-0.10499403057917499,-0.04116212506291199,-0.16548366600558506,-0.05989435566874446,-0.0101641412895614,-0.03976493719331288,-0.8014842943877276,-0.46758293210470636,-0.03451417837788062,0.5350409149652315
