tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:36:02,1,3.0,63.19082468748093,14.659376833587883,Running,WR,0.42826095240604045,-0.2637955641727914,0.8221604451110895,-0.1822231989365137,-0.025728122237926185,-0.5218177943429894,-0.5662821072994532,-0.5165683322886965,-0.711495273818717,-0.6648723056736603,-1.0100510357057695,0.11399747556252113,0.16310939029056762,0.6669391907506542
2024-09-06 13:36:03,1,3.0,63.19086642935872,14.659473979845645,Running,WR,0.42826095240604045,-0.3131103846997523,0.8977500342134296,-0.09918220520844177,-0.025728122237926185,-0.48563941063373617,-0.4675346652415436,-0.5736525793661904,-0.711495273818717,-0.6977726934884155,-1.0100510357057695,0.3314542601876192,0.16310939029056762,0.9763928377856841
2024-09-06 13:36:04,1,3.0,63.19090263918042,14.65954371728003,Running,WR,0.3957407478723653,-0.46105484628063503,-0.1605042132193317,-0.09918220520844177,-0.10499403057917499,-0.5269861348728826,-0.601134145672833,-0.6878210735211784,-0.7752526495031857,-0.7964738569326809,-1.0100510357057695,0.3314542601876192,0.16310939029056762,0.9459547741428943
2024-09-06 13:36:05,1,3.0,63.190946308895946,14.659616891294718,Running,WR,0.3957407478723653,-0.5473557822028167,-0.19829900777050175,-0.09918220520844177,0.05353778610332262,-0.5269861348728826,-0.47915201136600355,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-1.0100510357057695,0.3433231944734982,0.16310939029056762,0.9408817635357627
2024-09-06 13:36:06,1,3.0,63.19099115207791,14.65968444943428,Running,WR,0.3849006796944733,-0.5473557822028167,-0.19829900777050175,-0.34830518639265756,0.05353778610332262,-0.5941745617614955,-0.47915201136600355,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.9940064986610561,0.3789301994587626,0.16310939029056762,1.0372689650712639
2024-09-06 13:36:07,1,3.0,63.19103943184018,14.659753013402224,Running,WR,0.28734006609344703,-0.5473557822028167,-0.2360938023216718,-0.5143871738488014,-0.18425993892042378,-0.6872046912995751,-0.6243688379217528,-0.8019895676761664,-0.8390100251876544,-0.8951750203769463,-0.9940064986610561,0.3789301994587626,0.16310939029056762,0.7988374665360768
2024-09-06 13:36:08,1,3.0,63.19108762778342,14.659817889332771,Running,WR,0.28734006609344703,-0.5473557822028167,-0.2360938023216718,-0.5143871738488014,-0.18425993892042378,-0.6872046912995751,-0.6243688379217528,-0.8019895676761664,-0.7752526495031857,-0.8622746325621912,-0.9940064986610561,0.3789301994587626,0.16310939029056762,0.8140564983574717
2024-09-06 13:36:09,1,3.0,63.19112576544285,14.659883184358478,Running,WR,0.42826095240604045,-0.4857122565441155,-0.19829900777050175,-0.1822231989365137,0.2120696027858202,-0.5890062212316023,-0.3629785501214041,-0.8019895676761664,-0.711495273818717,-0.829374244747436,-0.9779644096689937,0.3907991337446416,0.16310939029056762,0.824202519571735
2024-09-06 13:36:10,1,3.0,63.1911697704345,14.659961136057971,Running,WR,0.42826095240604045,-0.4857122565441155,-0.19829900777050175,-0.1822231989365137,0.2120696027858202,-0.5890062212316023,-0.3629785501214041,-0.8019895676761664,-0.711495273818717,-0.829374244747436,-0.9779644096689937,0.3907991337446416,0.16310939029056762,0.697377254393444
2024-09-06 13:36:11,1,3.0,63.19120589643717,14.660042189061642,Running,WR,0.3849006796944733,-0.42406873088541436,-0.19829900777050175,-0.34830518639265756,0.2120696027858202,-0.6665313291800018,-0.2700397811257246,-0.7449053205986724,-0.6477378981342483,-0.7635734691179258,-0.9619198726242757,0.3789301994587626,0.22898391318005035,0.7531803710718921
2024-09-06 13:36:12,1,3.0,63.19124688394368,14.660131791606544,Running,WR,0.34154040698290616,-0.42406873088541436,-0.2360938023216718,-0.34830518639265756,0.291335511127069,-0.6665313291800018,-0.2816571272501845,-0.6878210735211784,-0.6477378981342483,-0.7306730813031707,-0.9619198726242757,0.3789301994587626,0.22898391318005035,0.7785454241075502
2024-09-06 13:36:13,1,3.0,63.191276555880904,14.660216281190516,Running,WR,0.34154040698290616,-0.42406873088541436,-0.27388859687284184,-0.09918220520844177,0.291335511127069,-0.4753027295739496,-0.2816571272501845,-0.6878210735211784,-0.711495273818717,-0.7635734691179258,-0.9619198726242757,0.3789301994587626,0.22898391318005035,0.7683994028932869
2024-09-06 13:36:14,1,3.0,63.191308826208115,14.66029423289001,Running,WR,0.33070033880501415,-0.4363974360171546,-0.5384521587310321,0.3160227634319178,0.3706014194683178,-0.36159923791629683,-0.2700397811257246,-0.6878210735211784,-0.711495273818717,-0.7635734691179258,-0.9619198726242757,0.2564252933759514,0.22898391318005035,0.6466471483221277
2024-09-06 13:36:15,1,4.0,63.19134377874434,14.660386936739089,Running,WR,0.34154040698290616,-0.4363974360171546,-0.5384521587310321,0.3160227634319178,0.3706014194683178,-0.36159923791629683,-0.2700397811257246,-0.7449053205986724,-0.7752526495031857,-0.829374244747436,-0.9619198726242757,0.24455615696244493,0.22898391318005035,0.6009900528579428
2024-09-06 13:36:16,1,4.0,63.19138099439442,14.660470252856612,Running,WR,0.33070033880501415,-0.4363974360171546,-1.5211168170614533,-1.4278381048575925,-0.2635258472616726,-1.02314682574264,-0.7521596452908121,-0.7449053205986724,-0.7752526495031857,-0.829374244747436,-0.9619198726242757,0.21276431094594694,0.16310939029056762,0.4335807028225988
2024-09-06 13:36:17,1,4.0,63.19141712039709,14.660555496811869,Running,WR,0.34154040698290616,-0.42406873088541436,-1.5211168170614533,-1.4278381048575925,-0.2635258472616726,-1.02314682574264,-0.7521596452908121,-0.6878210735211784,-0.711495273818717,-0.7635734691179258,-0.9619198726242757,0.21276431094594694,0.16310939029056762,0.4285076922154672
2024-09-06 13:36:18,1,4.0,63.191455928608775,14.660642417147756,Running,WR,0.26565992973766306,-0.36242520522671323,-0.1605042132193317,0.06689978224770207,0.3706014194683178,-0.38744094056576334,-0.33393518481025425,-0.6307368264436845,-0.6477378981342483,-0.6977726934884155,-0.9619198726242757,0.21276431094594694,0.16310939029056762,0.4741647876796519
2024-09-06 13:36:19,1,4.0,63.19148534908891,14.660719446837902,Running,WR,0.36322054333868975,-0.25146685904105115,-0.2360938023216718,0.06689978224770207,0.2120696027858202,-0.38744094056576334,-0.3571698770591742,-0.5165683322886965,-0.6477378981342483,-0.6319719178589052,-0.9458753355795577,0.21276431094594694,0.16310939029056762,0.47923779828678353
2024-09-06 13:36:20,1,4.0,63.19151854142547,14.660804523155091,Running,WR,0.36322054333868975,-0.2268094487775707,0.21744373229236877,0.149940775975774,0.2120696027858202,-0.2323907246689642,-0.3571698770591742,-0.45948408521120243,-0.5839805224497797,-0.5661711422293949,-0.9458753355795577,0.21276431094594694,0.16310939029056762,0.5046028513224418
2024-09-06 13:36:21,1,4.0,63.19154905155301,14.66087962500751,Running,WR,0.36322054333868975,-0.2268094487775707,-0.34947818597518193,0.06689978224770207,-0.025728122237926185,-0.39260928109565674,-0.47915201136600355,-0.5165683322886965,-0.5839805224497797,-0.59907153004415,-0.9458753355795577,0.21276431094594694,0.16310939029056762,0.5198218831438367
2024-09-06 13:36:22,1,4.0,63.191583920270205,14.660966712981462,Running,WR,0.2981801342713386,-0.2268094487775707,-0.34947818597518193,0.06689978224770207,-0.025728122237926185,-0.39260928109565674,-0.47915201136600355,-0.5165683322886965,-0.5839805224497797,-0.59907153004415,-0.9298332465874953,0.21276431094594694,0.09723486740108486,0.4995298407153101
2024-09-06 13:36:23,1,4.0,63.19163010455668,14.66104382649064,Running,WR,0.3849006796944733,-0.23913815390931092,0.9733396233157697,-0.43134618012072945,-0.10499403057917499,-0.6406896265305353,-0.5256213958638433,-0.5736525793661904,-0.5839805224497797,-0.6319719178589052,-0.9298332465874953,0.21276431094594694,0.09723486740108486,0.4893838195010468
2024-09-06 13:36:24,1,4.0,63.19168098270893,14.661101829260588,Running,WR,0.3849006796944733,-0.32543908983149256,-0.2360938023216718,-0.1822231989365137,0.05353778610332262,-0.5528278375223492,-0.4675346652415436,-0.6307368264436845,-0.6477378981342483,-0.6977726934884155,-0.9298332465874953,0.21276431094594694,0.09723486740108486,0.4487997346439937
2024-09-06 13:36:25,1,4.0,63.1917324475944,14.661169052124023,Running,WR,0.3849006796944733,-0.41174002575367413,-0.2360938023216718,-0.1822231989365137,0.05353778610332262,-0.5528278375223492,-0.4675346652415436,-0.6878210735211784,-0.711495273818717,-0.7635734691179258,-0.9298332465874953,0.21276431094594694,0.09723486740108486,0.45387274525112536
2024-09-06 13:36:26,1,4.0,63.19178072735667,14.661223366856577,Running,WR,0.3849006796944733,-0.4980409616758557,-0.2360938023216718,-0.1822231989365137,0.291335511127069,-0.5218177943429894,-0.2816571272501845,-0.7449053205986724,-0.7752526495031857,-0.829374244747436,-0.9298332465874953,0.23268722267656594,-0.1662632241568461,0.25602533157299145
2024-09-06 13:36:27,1,4.0,63.19182749837637,14.66128807514906,Running,WR,0.3849006796944733,-0.4980409616758557,-0.2360938023216718,-0.1822231989365137,0.291335511127069,-0.5218177943429894,-0.2816571272501845,-0.7449053205986724,-0.7752526495031857,-0.829374244747436,-0.9298332465874953,0.24031733848647135,-0.4297613157147771,0.012520822430672825
2024-09-06 13:36:28,1,4.0,63.19187485612929,14.661343228071928,Running,WR,0.25481986155977143,-0.4980409616758557,-0.5384521587310321,-0.34830518639265756,-0.2635258472616726,-0.5941745617614955,-0.6417948571084428,-0.8019895676761664,-0.8390100251876544,-0.8951750203769463,-0.9298332465874953,0.24031733848647135,-0.4297613157147771,0.012520822430672825
2024-09-06 13:36:29,1,4.0,63.19192347116768,14.66140248812735,Running,WR,0.30902020244923056,-0.4980409616758557,-0.4628625696286921,-0.34830518639265756,-0.3427917556029214,-0.5941745617614955,-0.6766468954818227,-0.8019895676761664,-0.7752526495031857,-0.8622746325621912,-0.9298332465874953,0.26829422766183036,-0.4297613157147771,0.0886159815376474
2024-09-06 13:36:30,1,4.0,63.19196932017803,14.661449762061238,Running,WR,0.30902020244923056,-0.4363974360171546,-1.5211168170614533,-1.4278381048575925,-0.3427917556029214,-1.02314682574264,-0.6766468954818227,-0.6878210735211784,-0.711495273818717,-0.7635734691179258,-0.9298332465874953,0.27210918450296934,-0.4297613157147771,0.06832393910912085
2024-09-06 13:36:31,1,4.0,63.19201273843646,14.661504747346044,Running,WR,0.3849006796944733,-0.18982333338235002,0.5198020887017292,0.06689978224770207,0.2120696027858202,-0.36159923791629683,-0.3978305884947839,-0.5165683322886965,-0.5839805224497797,-0.59907153004415,-0.913788709542782,0.27210918450296934,-0.4297613157147771,0.06325092850198921
2024-09-06 13:36:32,1,4.0,63.192059844732285,14.661554284393787,Running,WR,0.3849006796944733,-0.15283721798712935,0.4820072941505591,0.39906375715998976,-0.025728122237926185,-0.2737374489081107,-0.577899453423913,-0.40239983813370844,-0.520223146765311,-0.5003703665998847,-0.913788709542782,0.26829422766183036,-0.2980122699358116,0.1697841512517536
2024-09-06 13:36:33,1,4.0,63.19210544228554,14.66161102987826,Running,WR,0.33070033880501415,-0.15283721798712935,0.17964893774119872,-0.016141211480369858,0.2120696027858202,-0.4546293674543764,-0.33974385787248423,-0.40239983813370844,-0.520223146765311,-0.5003703665998847,-0.9298332465874953,0.27210918450296934,-0.36388679282529435,0.12412705578756887
2024-09-06 13:36:34,1,4.0,63.19214969873428,14.661662997677922,Running,WR,0.3740606115165813,-0.15283721798712935,0.17964893774119872,-0.1822231989365137,0.2120696027858202,-0.5321544754027759,-0.33974385787248423,-0.45948408521120243,-0.5839805224497797,-0.5661711422293949,-0.913788709542782,0.27210918450296934,-0.36388679282529435,0.11398103457330559
2024-09-06 13:36:35,1,4.0,63.192193284630775,14.661723431199787,Running,WR,0.35238047516079773,-0.25146685904105115,0.7087760614575793,0.06689978224770207,0.05353778610332262,-0.4546293674543764,-0.4965780305526934,-0.5165683322886965,-0.6477378981342483,-0.6319719178589052,-0.913788709542782,0.28016316194770935,-0.49563583860425986,-0.017917241212117005
2024-09-06 13:36:36,1,4.0,63.192236199975014,14.661774476990104,Running,WR,0.35238047516079773,-0.3377677949632328,0.9355448287645997,-0.5143871738488014,-0.501323572285419,-0.6716996697098951,-0.8625244334731816,-0.5736525793661904,-0.711495273818717,-0.6977726934884155,-0.913788709542782,0.2759243434717358,-0.49563583860425986,-0.022990251819248644
2024-09-06 13:36:37,1,4.0,63.19227718748152,14.661827450618148,Running,WR,0.25481986155977143,-0.46105484628063503,-0.387272980526352,-0.43134618012072945,-0.4220576639441702,-0.6613629886501086,-0.7870116836641919,-0.6307368264436845,-0.7752526495031857,-0.7635734691179258,-0.913788709542782,0.2759243434717358,-0.36388679282529435,0.09876200275191067
2024-09-06 13:36:38,1,4.0,63.19232018664479,14.66188084334135,Running,WR,0.25481986155977143,-0.46105484628063503,-0.387272980526352,-0.43134618012072945,-0.4220576639441702,-0.6613629886501086,-0.7870116836641919,-0.6878210735211784,-0.7752526495031857,-0.7964738569326809,-0.8977466205507196,0.2640552070582293,-0.23213774704632886,0.1951492042874118
2024-09-06 13:36:39,1,4.0,63.192357737571,14.661940271034837,Running,WR,0.25481986155977143,-0.46105484628063503,0.14185414319002868,-0.1822231989365137,0.05353778610332262,-0.5579961780522424,-0.5081953766771534,-0.6878210735211784,-0.7752526495031857,-0.7964738569326809,-0.8817020835060017,0.25218627277235034,-0.03451417837788062,0.5806980104294163
2024-09-06 13:36:40,1,4.0,63.19239461794496,14.662013025954366,Running,WR,0.2981801342713386,-0.4363974360171546,0.10405934863885863,-0.43134618012072945,0.05353778610332262,-0.6820363507696817,-0.5081953766771534,-0.6307368264436845,-0.7752526495031857,-0.7635734691179258,-0.8817020835060017,0.25218627277235034,0.22898391318005035,0.8546405832145247
2024-09-06 13:36:41,1,4.0,63.19242563098669,14.662089301273229,Running,WR,0.2981801342713386,-0.3994113206219339,0.8221604451110895,-0.5143871738488014,-0.18425993892042378,-0.7285514155387215,-0.7173076069174323,-0.6307368264436845,-0.711495273818717,-0.7306730813031707,-0.8817020835060017,0.25218627277235034,0.16310939029056762,0.7481073604647603
2024-09-06 13:36:42,1,4.0,63.19245538674295,14.662179071456194,Running,WR,0.3740606115165813,-0.3994113206219339,0.5575968832528991,-0.5143871738488014,-0.18425993892042378,-0.7285514155387215,-0.7463509722285823,-0.6307368264436845,-0.6477378981342483,-0.6977726934884155,-0.8817020835060017,0.21276431094594694,0.16310939029056762,0.712596286214839
2024-09-06 13:36:43,1,4.0,63.19248514249921,14.662264483049512,Running,WR,0.3740606115165813,-0.3994113206219339,-0.0849146241169916,-0.5143871738488014,0.1328036944445714,-0.7285514155387215,-0.392021915432554,-0.6307368264436845,-0.711495273818717,-0.7306730813031707,-0.8817020835060017,0.22844840420059237,0.22898391318005035,0.7683994028932869
2024-09-06 13:36:44,1,4.0,63.19251565262675,14.662367831915615,Running,WR,0.28734006609344703,-0.4857122565441155,0.06626455408768858,-0.43134618012072945,0.1328036944445714,-0.620016264410962,-0.392021915432554,-0.6878210735211784,-0.7752526495031857,-0.7964738569326809,-0.8817020835060017,0.22844840420059237,0.22898391318005035,0.697377254393444
2024-09-06 13:36:45,1,4.0,63.192544067278504,14.662470510229468,Running,WR,0.24397979338187947,-0.5843418975980373,-1.5211168170614533,-0.43134618012072945,-1.3732485640391559,-0.7285514155387215,-1.1820014518958302,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.8817020835060017,0.24031733848647135,0.22898391318005035,0.6872312331791808
2024-09-06 13:36:46,1,3.0,63.1925702188164,14.662570422515271,Running,WR,-0.09206232013276697,-0.6706428335202189,-1.5211168170614533,-0.016141211480369858,0.2120696027858202,-0.4649660485141629,-0.4152566076814739,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.8817020835060017,0.24031733848647135,0.22898391318005035,0.7328883286433655
2024-09-06 13:36:47,1,3.0,63.192589581012726,14.662666311487556,Running,WR,-0.05954211559909179,-0.6706428335202189,-1.5211168170614533,-0.016141211480369858,0.2120696027858202,-0.4649660485141629,-0.4152566076814739,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.8817020835060017,0.24031733848647135,0.22898391318005035,0.7278153180362338
2024-09-06 13:36:48,1,3.0,63.192600226029754,14.66274811886251,Running,WR,-0.05954211559909179,-0.6953002437836994,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.8019895676761664,-0.8390100251876544,-0.8951750203769463,-0.8656575464612837,0.21276431094594694,0.22898391318005035,0.6821582225720491
2024-09-06 13:36:49,1,3.0,63.19260944612324,14.662835458293555,Running,WR,-0.20046300191168526,-0.6953002437836994,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.8496154574692213,0.21276431094594694,0.22898391318005035,0.6669391907506542
2024-09-06 13:36:50,1,3.0,63.192615481093526,14.662913242354987,Running,WR,-0.37390409275795466,-0.7446150643106603,-0.19829900777050175,-0.34830518639265756,-0.2635258472616726,-0.6045112428212822,-0.6882642416062825,-0.7449053205986724,-0.8390100251876544,-0.8622746325621912,-0.8496154574692213,0.21276431094594694,0.22898391318005035,0.5553329573937581
2024-09-06 13:36:51,1,3.0,63.19261908531189,14.662994043901564,Running,WR,-0.8075068198736277,-0.8802308207598027,-0.2360938023216718,-0.34830518639265756,-0.2635258472616726,-0.6045112428212822,-0.7173076069174323,-0.7449053205986724,-0.9027674008721231,-0.8951750203769463,-0.833570920424508,0.1572343942300635,0.2948584360695331,0.5401139255723633
2024-09-06 13:36:52,1,3.0,63.19262302480638,14.663063865154982,Running,WR,-0.8400270244073034,-0.8925595258915431,-0.2360938023216718,-0.016141211480369858,-0.2635258472616726,-0.516649453813096,-0.7173076069174323,-0.7449053205986724,-0.9027674008721231,-0.8951750203769463,-0.8175288314324456,-0.15517426893732142,0.2948584360695331,0.30168242703717624
2024-09-06 13:36:53,1,3.0,63.19262268953025,14.66313167475164,Running,WR,-0.8400270244073034,-0.8925595258915431,-1.5211168170614533,-0.2652641926645856,-0.3427917556029214,-0.5941745617614955,-0.7695856644775021,-0.7449053205986724,-0.9665247765565919,-0.9280754081917014,-0.8014842943877276,-0.15517426893732142,0.16310939029056762,0.17485716185888525
2024-09-06 13:36:54,1,3.0,63.19262403063476,14.663197891786696,Running,WR,-0.8400270244073034,-0.8925595258915431,-1.5211168170614533,-0.2652641926645856,-0.3427917556029214,-0.5941745617614955,-0.7695856644775021,-0.7449053205986724,-0.9665247765565919,-0.9280754081917014,-0.7854397573430096,-0.10345930906257694,0.16310939029056762,0.22558726793020165
2024-09-06 13:36:55,1,3.0,63.192622270435095,14.663263438269496,Running,WR,-0.7749866153399522,-0.8309160002328418,-1.5211168170614533,-0.1822231989365137,-1.3732485640391559,-0.5941745617614955,-1.1820014518958302,-0.6878210735211784,-0.8390100251876544,-0.829374244747436,-0.7693976683509473,-0.09964435222143798,-2.0766243879518456,-1.0071543096027864
2024-09-06 13:36:56,1,3.0,63.19262076169253,14.663326554000378,Running,WR,-0.6123855926715748,-0.5350270770710764,-1.5211168170614533,-0.1822231989365137,-1.3732485640391559,-0.5941745617614955,-1.1820014518958302,-0.45948408521120243,-0.4564657710808423,-0.5003703665998847,-0.7373110423141714,-0.09964435222143798,-0.36388679282529435,-1.0071543096027864
2024-09-06 13:36:57,1,3.0,63.192616738379,14.663393860682843,Running,WR,-0.4389445018253056,-0.10352239746016842,0.8977500342134296,-0.016141211480369858,0.05353778610332262,-0.35126255685651026,-0.4384912999303937,-0.17406284982373246,-0.0101641412895614,-0.10556571282282314,-0.7052219682247356,-0.629509800013921,0.03136034451160212,-0.2918598139972255
2024-09-06 13:36:58,1,3.0,63.19261413998902,14.663457479327915,Running,WR,-0.38474416093584646,0.22935264109681774,0.8221604451110895,0.39906375715998976,0.8461968695158106,-0.06700382771237852,0.3050188520350427,0.11135838556373752,0.3086227371327821,0.22343816532472816,-0.6891798792326732,-0.629509800013921,0.03136034451160212,-0.26142175035443566
2024-09-06 13:36:59,1,3.0,63.19260626100004,14.663528390228748,Running,WR,-0.4389445018253056,0.3649683975459603,0.8599552396622595,0.8973097195284213,0.7669309611745618,0.24826494461111315,0.37472292878180236,0.3396953738737135,0.49989486418618817,0.45374088002801405,-0.6731353421879598,-0.64943271174454,-0.23213774704632886,-0.4440501322111746
2024-09-06 13:37:00,1,3.0,63.19260148331523,14.66360416263342,Running,WR,-0.47146470635898113,0.3649683975459603,0.8221604451110895,0.8973097195284213,0.8461968695158106,0.20691822037196667,0.38634027490626227,0.3967796209512075,0.5636522398706568,0.5195416556575243,-0.6570932531958974,-0.6850397167298045,-0.4297613157147771,-0.5708753973894656
2024-09-06 13:37:01,1,3.0,63.19259134121239,14.663677755743263,Running,WR,-0.4823047745368729,0.3772971026777005,0.8599552396622595,0.9803507132564933,0.9254627778570594,0.3051166904399394,0.6012611782087711,0.3396953738737135,0.5636522398706568,0.4866412678427692,-0.6570932531958974,-0.6850397167298045,-0.49563583860425986,-0.5099992701038859
2024-09-06 13:37:02,1,3.0,63.19258329458535,14.663755958899856,Running,WR,-0.5256650472484403,0.40195451294118095,0.29303332139470883,1.229473694440709,0.8461968695158106,0.6772372085922572,0.0900979487325336,0.2255268797187255,0.5636522398706568,0.4208404922132589,-0.6410487161511795,-0.5981417145684439,-0.49563583860425986,-0.3983930367469899
2024-09-06 13:37:03,1,3.0,63.19257088936865,14.663834748789668,Running,WR,-0.30886368369060374,0.4142832180729212,0.29303332139470883,1.229473694440709,1.083994594539557,0.6772372085922572,0.5025137361508617,0.2255268797187255,0.49989486418618817,0.3879401043985038,-0.6410487161511795,-0.5981417145684439,-0.1662632241568461,-0.07879336849769666
2024-09-06 13:37:04,1,3.0,63.19256099872291,14.663908341899514,Running,WR,-0.30886368369060374,0.4142832180729212,0.8977500342134296,1.229473694440709,0.687665052833313,0.7134155923015105,0.08428927567030375,0.3396953738737135,0.43613748850171946,0.4208404922132589,-0.6410487161511795,-0.5307429646304952,-0.1662632241568461,0.11398103457330559
2024-09-06 13:37:05,1,3.0,63.192547000944614,14.663985706865788,Running,WR,-0.30886368369060374,0.4142832180729212,0.8977500342134296,0.8142687258003494,0.7669309611745618,0.0983830692442072,0.2934015059105826,0.3396953738737135,0.3086227371327821,0.35503971658374867,-0.6250041791064616,-0.5307429646304952,-0.1662632241568461,0.15963813003749033
