tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:24,1,3.0,63.190620839595795,14.658786999061704,Running,WR,-0.0053417747096326535,-0.3870826154901937,-0.4628625696286921,-0.016141211480369858,-0.18425993892042378,-0.16520229778035123,-0.45591731911708366,-0.40239983813370844,-0.7752526495031857,-0.6319719178589052,-1.1223554508608238,0.1453654599441845,0.2948584360695331,0.6415741377149959
2024-06-04 14:39:25,1,3.0,63.19065042771399,14.658871237188578,Running,WR,-0.0053417747096326535,-0.46105484628063503,-0.1605042132193317,-0.43134618012072945,-1.3732485640391559,-0.5063127727533094,-1.1820014518958302,-0.45948408521120243,-0.8390100251876544,-0.6977726934884155,-1.1223554508608238,0.1377353441342791,0.2948584360695331,0.7227423074291022
2024-06-04 14:39:26,1,3.0,63.19067875854671,14.658945752307773,Running,WR,0.08137877071350205,-0.47338355141237526,0.9733396233157697,-0.5143871738488014,-0.501323572285419,-0.6303529454707487,-0.8044377028508819,-0.5165683322886965,-0.8390100251876544,-0.7306730813031707,-1.1383999879055418,0.07415144997365564,0.22898391318005035,0.4843108088939152
2024-06-04 14:39:27,1,3.0,63.190704407170415,14.659020351246,Running,WR,-0.15710272920011809,-0.6583141283884787,-1.5211168170614533,-0.2652641926645856,-0.501323572285419,-0.5373228159326692,-0.798629029788652,-0.5736525793661904,-0.9665247765565919,-0.829374244747436,-1.1383999879055418,0.050413581401897674,0.22898391318005035,0.42343468160833553
2024-06-04 14:39:28,1,3.0,63.19072754122317,14.659100901335478,Running,WR,-0.15710272920011809,-0.6583141283884787,-1.5211168170614533,-0.2652641926645856,-0.501323572285419,-0.5373228159326692,-0.798629029788652,-0.5736525793661904,-1.0302821522410606,-0.8622746325621912,-1.1544420768976043,0.050413581401897674,0.22898391318005035,0.36255855432275585
2024-06-04 14:39:29,1,3.0,63.19075939245522,14.659185977652667,Running,WR,-0.15710272920011809,-0.6583141283884787,-0.2360938023216718,-0.34830518639265756,-1.3732485640391559,-0.6096795833511754,-1.1820014518958302,-0.6307368264436845,-1.0302821522410606,-0.8951750203769463,-1.1544420768976043,-0.008931292155124724,0.22898391318005035,0.34733952250136096
2024-06-04 14:39:30,1,3.0,63.19078763946891,14.659273149445651,Running,WR,-0.0053417747096326535,-0.6459854232567385,-1.5211168170614533,-0.5143871738488014,-1.3732485640391559,-0.7233830750088281,-1.1820014518958302,-0.6307368264436845,-0.9665247765565919,-0.8622746325621912,-1.1544420768976043,-0.05216841295029457,0.22898391318005035,0.2864633952157813
2024-06-04 14:39:31,1,3.0,63.19081848487258,14.659348670393229,Running,WR,-0.1462626610222261,-0.5843418975980373,-0.2360938023216718,-0.5143871738488014,-0.4220576639441702,-0.7233830750088281,-0.7056902607929725,-0.5165683322886965,-0.9027674008721231,-0.7635734691179258,-1.1383999879055418,-0.05216841295029457,0.16310939029056762,0.22051425732307
2024-06-04 14:39:32,1,3.0,63.19084916263819,14.659416899085045,Running,WR,-0.1462626610222261,-0.5473557822028167,0.3308281159458789,-0.1822231989365137,-0.4220576639441702,-0.4804710701038429,-0.7056902607929725,-0.45948408521120243,-0.8390100251876544,-0.6977726934884155,-1.1223554508608238,-0.07209132468091357,0.16310939029056762,0.18500318307314853
2024-06-04 14:39:33,1,3.0,63.19088495336473,14.65946945361793,Running,WR,-0.30886368369060374,-0.5350270770710764,0.2552385268435388,-0.34830518639265756,-0.3427917556029214,-0.5424911564625625,-0.7463509722285823,-0.45948408521120243,-0.7752526495031857,-0.6648723056736603,-1.0902688248240435,-0.07972144049081899,0.16310939029056762,0.1697841512517536
2024-06-04 14:39:34,1,3.0,63.190920827910304,14.659517230466008,Running,WR,-0.30886368369060374,-0.5350270770710764,-1.5211168170614533,0.2329817697038459,-0.18425993892042378,-0.10318221142163161,-0.5023867036149234,-0.40239983813370844,-0.7752526495031857,-0.6319719178589052,-1.0902688248240435,-0.10769832966617801,0.16310939029056762,0.10890802396617395
2024-06-04 14:39:35,1,3.0,63.19095259532333,14.65955444611609,Running,WR,-0.21130307008957722,-0.5473557822028167,-1.5211168170614533,0.2329817697038459,-0.18425993892042378,-0.10318221142163161,-0.5023867036149234,-0.45948408521120243,-0.8390100251876544,-0.6977726934884155,-1.0902688248240435,-0.1271973797619624,0.16310939029056762,0.09876200275191067
2024-06-04 14:39:36,1,3.0,63.19098721258342,14.659600043669345,Running,WR,-0.21130307008957722,-0.6336567181249982,-1.5211168170614533,-0.2652641926645856,-1.3732485640391559,-0.49080775116362946,-1.1820014518958302,-0.5165683322886965,-0.9665247765565919,-0.7964738569326809,-1.0742242877793302,-0.1271973797619624,0.16310939029056762,0.09876200275191067
2024-06-04 14:39:37,1,3.0,63.19101654924452,14.659641198813915,Running,WR,-0.27634347915692814,-0.6583141283884787,-1.5211168170614533,-0.2652641926645856,-1.3732485640391559,-0.49080775116362946,-1.1820014518958302,-0.5165683322886965,-1.0302821522410606,-0.829374244747436,-1.0902688248240435,-0.14330533465144243,0.09723486740108486,0.058177917894857566
2024-06-04 14:39:38,1,3.0,63.19105099886656,14.65969123877585,Running,WR,-0.27634347915692814,-0.6583141283884787,-1.5211168170614533,-0.09918220520844177,-1.3732485640391559,-0.4494610269244831,-1.1820014518958302,-0.5165683322886965,-1.0302821522410606,-0.829374244747436,-1.0902688248240435,-0.1589892257784604,0.16310939029056762,0.05310490728772593
2024-06-04 14:39:39,1,3.0,63.191086538136005,14.659752175211906,Running,WR,-0.1462626610222261,-0.6583141283884787,-1.5211168170614533,-0.09918220520844177,-1.3732485640391559,-0.4494610269244831,-1.1820014518958302,-0.5165683322886965,-1.0302821522410606,-0.829374244747436,-1.1063109138161058,-0.19078127392258587,0.16310939029056762,0.0226668436449361
2024-06-04 14:39:40,1,3.0,63.19112006574869,14.659806406125426,Running,WR,-0.1462626610222261,-0.5843418975980373,-1.5211168170614533,0.06689978224770207,-1.3732485640391559,-0.34609421632661697,-1.1820014518958302,-0.45948408521120243,-0.9665247765565919,-0.7635734691179258,-1.1063109138161058,-0.2064651650496038,0.16310939029056762,-0.03820928364064356
2024-06-04 14:39:41,1,3.0,63.19115141406655,14.659867929294704,Running,WR,-0.21130307008957722,-0.5350270770710764,-1.5211168170614533,0.06689978224770207,-0.18425993892042378,-0.34609421632661697,-0.6185601648595229,-0.40239983813370844,-0.9027674008721231,-0.6977726934884155,-1.1063109138161058,-0.2145191424943438,0.16310939029056762,-0.06357433667630175
2024-06-04 14:39:42,1,3.0,63.191181840375066,14.659924171864986,Running,WR,-0.2329832064453608,-0.5226983719393362,-0.0849146241169916,0.149940775975774,-0.18425993892042378,-0.19104400042981776,-0.6185601648595229,-0.40239983813370844,-0.8390100251876544,-0.6648723056736603,-1.1063109138161058,-0.22214925830424923,0.16310939029056762,-0.043282294247775195
2024-06-04 14:39:43,1,3.0,63.19120556116104,14.659989969804885,Running,WR,-0.2438232746232528,-0.510369666807596,-0.3116833914240119,-0.5143871738488014,-1.3732485640391559,-0.6975413723593616,-1.1820014518958302,-0.40239983813370844,-0.8390100251876544,-0.6648723056736603,-1.1063109138161058,-0.23020323574898927,0.16310939029056762,-0.048355304854906835
2024-06-04 14:39:44,1,3.0,63.19123422726989,14.66005383990705,Running,WR,-0.2438232746232528,-0.510369666807596,-0.3116833914240119,0.06689978224770207,-1.3732485640391559,-0.36159923791629683,-1.1820014518958302,-0.34531559105621445,-0.8390100251876544,-0.6319719178589052,-1.1063109138161058,-0.25012614747960826,0.09723486740108486,-0.06864734728343339
2024-06-04 14:39:45,1,3.0,63.191260965541005,14.66012466698885,Running,WR,-0.29802361551271195,-0.5226983719393362,-0.1605042132193317,-0.2652641926645856,-0.4220576639441702,-0.5269861348728826,-0.6940729146685125,-0.34531559105621445,-0.8390100251876544,-0.6319719178589052,-1.0902688248240435,-0.30141704359189064,0.09723486740108486,-0.1092314321404865
2024-06-04 14:39:46,1,3.0,63.19129189476371,14.66019264422357,Running,WR,-0.34138388822427906,-0.5843418975980373,-0.1605042132193317,-0.2652641926645856,-0.4220576639441702,-0.5528278375223492,-0.6940729146685125,-0.40239983813370844,-0.9027674008721231,-0.6977726934884155,-1.0902688248240435,-0.3450780260218951,0.09723486740108486,-0.14474250639040798
2024-06-04 14:39:47,1,3.0,63.19131921976805,14.660262716934083,Running,WR,-0.20046300191168526,-0.5966706027297776,-1.5211168170614533,-0.016141211480369858,-1.3732485640391559,-0.33575753526683033,-1.1820014518958302,-0.45948408521120243,-0.9665247765565919,-0.7635734691179258,-1.0742242877793302,-0.3607621192765405,0.09723486740108486,-0.14981551699753962
2024-06-04 14:39:48,1,3.0,63.19134486839175,14.660321306437254,Running,WR,-0.20046300191168526,-0.6953002437836994,-1.5211168170614533,-0.016141211480369858,-1.3732485640391559,-0.33575753526683033,-1.1820014518958302,-0.5736525793661904,-1.0302821522410606,-0.8622746325621912,-1.0742242877793302,-0.3607621192765405,0.03136034451160212,-0.14474250639040798
2024-06-04 14:39:49,1,3.0,63.19137269631028,14.660386182367802,Running,WR,-0.20046300191168526,-0.6953002437836994,-1.5211168170614533,-0.34830518639265756,-1.3732485640391559,-0.5321544754027759,-1.1820014518958302,-0.6307368264436845,-1.0302821522410606,-0.8951750203769463,-1.0742242877793302,-0.3332090917360161,0.03136034451160212,-0.1244504639618814
2024-06-04 14:39:50,1,3.0,63.19139784201979,14.660448879003525,Running,WR,-0.20046300191168526,-0.6953002437836994,-1.5211168170614533,-0.34830518639265756,-1.3732485640391559,-0.5321544754027759,-1.1820014518958302,-0.5736525793661904,-1.0302821522410606,-0.8622746325621912,-1.0742242877793302,-0.3332090917360161,0.03136034451160212,-0.07372035789056502
2024-06-04 14:39:51,1,3.0,63.191429106518626,14.660531524568796,Running,WR,0.016338361646151312,-0.6459854232567385,-1.5211168170614533,-0.1822231989365137,-1.3732485640391559,-0.4701343890440563,-1.1820014518958302,-0.5736525793661904,-0.9665247765565919,-0.829374244747436,-1.0742242877793302,-0.3332090917360161,0.03136034451160212,-0.0838663791048283
2024-06-04 14:39:52,1,3.0,63.19145316258073,14.660607296973469,Running,WR,0.048858566179826486,-0.6459854232567385,-1.5211168170614533,-0.1822231989365137,-1.3732485640391559,-0.4701343890440563,-1.1820014518958302,-0.5736525793661904,-0.9027674008721231,-0.7964738569326809,-1.0742242877793302,-0.3332090917360161,0.03136034451160212,-0.08893938971195994
2024-06-04 14:39:53,1,3.0,63.19148107431829,14.660686254501345,Running,WR,0.016338361646151312,-0.6459854232567385,-1.5211168170614533,-0.016141211480369858,-0.501323572285419,-0.39260928109565674,-0.8392897412242618,-0.6307368264436845,-0.9665247765565919,-0.8622746325621912,-1.0742242877793302,-0.3645770761176795,0.03136034451160212,-0.14981551699753962
2024-06-04 14:39:54,1,3.0,63.19150630384683,14.660770995542409,Running,WR,0.027178429824042907,-0.6829715386519591,-1.5211168170614533,-0.016141211480369858,-0.501323572285419,-0.39260928109565674,-0.8392897412242618,-0.7449053205986724,-0.9665247765565919,-0.9280754081917014,-1.0742242877793302,-0.36881589459365305,0.03136034451160212,-0.15996153821180287
2024-06-04 14:39:55,1,3.0,63.19153212010861,14.660842157900332,Running,WR,-0.11374245648855093,-0.6829715386519591,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.7449053205986724,-0.9665247765565919,-0.9280754081917014,-1.0742242877793302,-0.36881589459365305,0.03136034451160212,-0.15996153821180287
2024-06-04 14:39:56,1,3.0,63.191559528931975,14.660920528694987,Running,WR,-0.25466334280114455,-0.6829715386519591,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.6307368264436845,-0.9027674008721231,-0.829374244747436,-1.0742242877793302,-0.3251551142912761,0.03136034451160212,-0.048355304854906835
2024-06-04 14:39:57,1,3.0,63.191591715440154,14.660982470959423,Running,WR,-0.25466334280114455,-0.5596844873345569,0.7843656505599195,-0.43134618012072945,-0.3427917556029214,-0.6096795833511754,-0.7637769914152722,-0.5165683322886965,-0.7752526495031857,-0.6977726934884155,-1.0581821987872677,-0.30947102103663066,0.03136034451160212,-0.017917241212117005
2024-06-04 14:39:58,1,3.0,63.19162574596703,14.661036198958756,Running,WR,-0.25466334280114455,-0.5226983719393362,0.21744373229236877,-0.5143871738488014,-0.2635258472616726,-0.6096795833511754,-0.595325472610603,-0.45948408521120243,-0.7752526495031857,-0.6648723056736603,-1.0581821987872677,-0.29336306614715063,0.03136034451160212,0.002374801216409547
2024-06-04 14:39:59,1,3.0,63.191661117598414,14.661072911694646,Running,WR,-0.17878286555590167,-0.4980409616758557,-0.34947818597518193,0.149940775975774,-0.2635258472616726,-0.18587565989992455,-0.595325472610603,-0.40239983813370844,-0.8390100251876544,-0.6648723056736603,-1.0581821987872677,-0.28149413186127165,0.09723486740108486,0.0226668436449361
2024-06-04 14:40:00,1,3.0,63.19169724360109,14.661118760704994,Running,WR,-0.1354225928443345,-0.4980409616758557,0.29303332139470883,0.149940775975774,-0.501323572285419,-0.18587565989992455,-0.8218637220375719,-0.40239983813370844,-0.8390100251876544,-0.6648723056736603,-1.0421376617425497,-0.28149413186127165,0.09723486740108486,-0.022990251819248644
2024-06-04 14:40:01,1,3.0,63.191737392917275,14.661160754039884,Running,WR,-0.1354225928443345,-0.4980409616758557,0.7843656505599195,0.06689978224770207,-0.4220576639441702,-0.4029459621554433,-0.7114989338552025,-0.40239983813370844,-0.8390100251876544,-0.6648723056736603,-1.0421376617425497,-0.28954810930601166,0.09723486740108486,-0.03313627303351192
2024-06-04 14:40:02,1,3.0,63.19177620112896,14.661200484260917,Running,WR,-0.18962293373379366,-0.5966706027297776,-1.5211168170614533,-0.09918220520844177,-0.501323572285419,-0.33058919473693704,-0.7812030106019621,-0.5165683322886965,-0.9027674008721231,-0.7635734691179258,-1.0421376617425497,-0.31710113684653607,0.03136034451160212,-0.05850132606917011
2024-06-04 14:40:03,1,3.0,63.19181920029223,14.661234682425857,Running,WR,-0.18962293373379366,-0.73228635917892,-1.5211168170614533,-0.09918220520844177,-0.501323572285419,-0.33058919473693704,-0.7812030106019621,-0.6307368264436845,-1.0302821522410606,-0.8951750203769463,-1.0421376617425497,-0.3251551142912761,0.03136034451160212,-0.048355304854906835
2024-06-04 14:40:04,1,3.0,63.1918603554368,14.661272400990129,Running,WR,-0.15710272920011809,-0.73228635917892,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.6878210735211784,-1.157796903609998,-0.9938761838212117,-1.0421376617425497,-0.31710113684653607,0.03136034451160212,-0.028063262426380284
2024-06-04 14:40:05,1,3.0,63.19189933128655,14.661302659660578,Running,WR,-0.08122225195487537,-0.73228635917892,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.6878210735211784,-1.0940395279255293,-0.9609757960064566,-1.0421376617425497,-0.3052322025606571,0.03136034451160212,-0.017917241212117005
2024-06-04 14:40:06,1,3.0,63.19193746894598,14.661340545862911,Running,WR,-0.15710272920011809,-0.7199576540471798,-0.3116833914240119,-0.1822231989365137,-1.3732485640391559,-0.5528278375223492,-1.1820014518958302,-0.6307368264436845,-1.0302821522410606,-0.8951750203769463,-1.0260931246978318,-0.3052322025606571,0.03136034451160212,-0.0077712199978537295
2024-06-04 14:40:07,1,3.0,63.191973343491554,14.661380778998137,Running,WR,-0.18962293373379366,-0.7199576540471798,-0.4628625696286921,-0.34830518639265756,-1.3732485640391559,-0.6045112428212822,-1.1820014518958302,-0.5736525793661904,-0.9665247765565919,-0.829374244747436,-1.0260931246978318,-0.3052322025606571,0.03136034451160212,0.007447811823541185
2024-06-04 14:40:08,1,3.0,63.192010978236794,14.661424616351724,Running,WR,-0.3522239564021711,-0.7199576540471798,-0.387272980526352,-0.1822231989365137,-1.3732485640391559,-0.45979770798426967,-1.1820014518958302,-0.5736525793661904,-0.9665247765565919,-0.829374244747436,-1.0100510357057695,-0.3052322025606571,0.03136034451160212,-0.012844230604985367
2024-06-04 14:40:09,1,3.0,63.192048529163,14.661468621343374,Running,WR,-0.3522239564021711,-0.7076289489154396,-0.425067775077522,-0.2652641926645856,-1.3732485640391559,-0.5735011996419224,-1.1820014518958302,-0.5736525793661904,-1.0302821522410606,-0.8622746325621912,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,-0.017917241212117005
2024-06-04 14:40:10,1,3.0,63.19208507426083,14.66151438653469,Running,WR,-0.3522239564021711,-0.7076289489154396,-1.5211168170614533,-0.5143871738488014,-1.3732485640391559,-0.6613629886501086,-1.1820014518958302,-0.6307368264436845,-1.0302821522410606,-0.8951750203769463,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,-0.002698209390722091
2024-06-04 14:40:11,1,3.0,63.19212329573929,14.661556128412483,Running,WR,-0.16794279737801007,-0.6583141283884787,-1.5211168170614533,-0.5143871738488014,-1.3732485640391559,-0.6613629886501086,-1.1820014518958302,-0.5736525793661904,-0.9665247765565919,-0.829374244747436,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,0.058177917894857566
2024-06-04 14:40:12,1,3.0,63.192161014303565,14.661597283557056,Running,WR,-0.33054382004638727,-0.5843418975980373,0.14185414319002868,0.06689978224770207,-0.501323572285419,-0.2944108110276839,-0.792820356726422,-0.45948408521120243,-0.8390100251876544,-0.6977726934884155,-0.9940064986610561,-0.30141704359189064,0.03136034451160212,0.09876200275191067
2024-06-04 14:40:13,1,3.0,63.192197140306234,14.661642545834184,Running,WR,-0.03786197924330783,-0.41174002575367413,0.17964893774119872,-0.09918220520844177,-0.501323572285419,-0.4442926863945898,-0.792820356726422,-0.34531559105621445,-0.8390100251876544,-0.6319719178589052,-0.9940064986610561,-0.29760208675075167,0.03136034451160212,-0.012844230604985367
2024-06-04 14:40:14,1,3.0,63.19223586469889,14.66169216670096,Running,WR,-0.03786197924330783,-0.41174002575367413,-0.1605042132193317,0.3160227634319178,-0.3427917556029214,-0.07217216824227189,-0.6359861840462128,-0.28823134397872047,-0.8390100251876544,-0.59907153004415,-0.9940064986610561,-0.29760208675075167,0.03136034451160212,-0.07372035789056502
2024-06-04 14:40:15,1,3.0,63.192266626283526,14.661734327673912,Running,WR,0.027178429824042907,-0.41174002575367413,-0.0849146241169916,0.149940775975774,-0.3427917556029214,-0.35126255685651026,-0.6359861840462128,-0.34531559105621445,-0.9027674008721231,-0.6648723056736603,-0.9940064986610561,-0.29760208675075167,0.03136034451160212,-0.1345964851761447
2024-06-04 14:40:16,1,3.0,63.19229965098202,14.661779757589102,Running,WR,-0.21130307008957722,-0.5720131924662971,-1.5211168170614533,-0.09918220520844177,-1.3732485640391559,-0.2944108110276839,-1.1820014518958302,-0.45948408521120243,-0.9027674008721231,-0.7306730813031707,-0.9940064986610561,-0.29760208675075167,0.03136034451160212,-0.14981551699753962
2024-06-04 14:40:17,1,3.0,63.192335022613406,14.661831138655543,Running,WR,-0.21130307008957722,-0.5720131924662971,-1.5211168170614533,-0.09918220520844177,-1.3732485640391559,-0.2944108110276839,-1.1820014518958302,-0.45948408521120243,-0.9027674008721231,-0.7306730813031707,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,-0.15488852760467126
2024-06-04 14:40:18,1,3.0,63.19237098097801,14.661890733987091,Running,WR,-0.21130307008957722,-0.6336567181249982,-1.5211168170614533,0.2329817697038459,-0.3427917556029214,-0.15486561672056465,-0.7231162799796623,-0.5165683322886965,-0.9665247765565919,-0.7964738569326809,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,-0.11937745335474978
2024-06-04 14:40:19,1,3.0,63.192402832210064,14.66194923967123,Running,WR,-0.222143138267469,-0.6336567181249982,-1.5211168170614533,0.2329817697038459,-0.3427917556029214,-0.15486561672056465,-0.7231162799796623,-0.5165683322886965,-0.9665247765565919,-0.7964738569326809,-0.9940064986610561,-0.3052322025606571,0.03136034451160212,-0.08893938971195994
2024-06-04 14:40:20,1,3.0,63.1924335937947,14.66201034374535,Running,WR,-0.26550341097903635,-0.6336567181249982,-1.5211168170614533,-0.2652641926645856,-1.3732485640391559,-0.4701343890440563,-1.1820014518958302,-0.5165683322886965,-0.9665247765565919,-0.7964738569326809,-0.9940064986610561,-0.30141704359189064,0.03136034451160212,-0.09401240031909158
2024-06-04 14:40:21,1,3.0,63.19246033206582,14.662082511931658,Running,WR,-0.26550341097903635,-0.621328012993258,-1.5211168170614533,-0.2652641926645856,-1.3732485640391559,-0.4701343890440563,-1.1820014518958302,-0.5165683322886965,-0.9027674008721231,-0.7635734691179258,-1.0100510357057695,-0.30141704359189064,0.03136034451160212,-0.1244504639618814
2024-06-04 14:40:22,1,3.0,63.19248262792826,14.662155518308282,Running,WR,-0.26550341097903635,-0.5596844873345569,-0.2360938023216718,-0.2652641926645856,-1.3732485640391559,-0.41845098374512324,-1.1820014518958302,-0.45948408521120243,-0.8390100251876544,-0.6977726934884155,-1.0100510357057695,-0.30141704359189064,0.03136034451160212,-0.1244504639618814
2024-06-04 14:40:23,1,3.0,63.19250291213393,14.662237409502268,Running,WR,-0.17878286555590167,-0.46105484628063503,0.2552385268435388,-0.43134618012072945,-0.3427917556029214,-0.6458579670604285,-0.6650295493573626,-0.40239983813370844,-0.7752526495031857,-0.6319719178589052,-1.0100510357057695,-0.30141704359189064,0.03136034451160212,-0.1345964851761447
2024-06-04 14:40:24,1,3.0,63.19252093322575,14.66230588965118,Running,WR,-0.29802361551271195,-0.4487261411488948,-0.34947818597518193,0.2329817697038459,-0.3427917556029214,-0.1393605951308847,-0.6650295493573626,-0.34531559105621445,-0.711495273818717,-0.5661711422293949,-1.0100510357057695,-0.3052322025606571,0.03136034451160212,-0.1345964851761447
2024-06-04 14:40:25,1,3.0,63.192541720345616,14.662391301244496,Running,WR,-0.29802361551271195,-0.32543908983149256,-0.34947818597518193,0.2329817697038459,0.05353778610332262,-0.1393605951308847,-0.4036392615570139,-0.23114709690122645,-0.5839805224497797,-0.43456959097037445,-1.0260931246978318,-0.3052322025606571,0.03136034451160212,-0.12952347456901306
2024-06-04 14:40:26,1,3.0,63.192561250180006,14.66246665455401,Running,WR,-0.29802361551271195,-0.16516592311886957,0.21744373229236877,0.39906375715998976,0.05353778610332262,0.12422477189367372,-0.4036392615570139,-0.05989435566874446,-0.4564657710808423,-0.2700676518965988,-1.0421376617425497,-0.3052322025606571,0.03136034451160212,-0.12952347456901306
2024-06-04 14:40:27,1,3.0,63.192577762529254,14.662545947358012,Running,WR,-0.4931448427147647,-0.15283721798712935,1.0489292124181098,0.6481867383442055,-0.025728122237926185,0.34646341467908587,-0.15386631988112517,0.11135838556373752,-0.3289510197119049,-0.10556571282282314,-1.0421376617425497,-0.3052322025606571,0.03136034451160212,-0.022990251819248644
2024-06-04 14:40:28,1,3.0,63.19259184412658,14.662618367001414,Running,WR,-0.5039849108926565,0.007435948725493633,1.16231359607162,0.06689978224770207,-0.18425993892042378,-0.24789574625864416,-0.5604734342372232,0.2255268797187255,-0.0739215169740301,0.09183661406570764,-1.0421376617425497,-0.30141704359189064,0.03136034451160212,-0.012844230604985367
2024-06-04 14:40:29,1,3.0,63.19260399788618,14.662694558501244,Running,WR,-0.5256650472484403,0.19236652570159707,1.16231359607162,0.4821047508880617,-0.10499403057917499,0.010521280236021056,-0.3281265117480243,0.3967796209512075,0.18110798576384468,0.32213932876899354,-1.0260931246978318,-0.3052322025606571,0.03136034451160212,-0.022990251819248644
