tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:27:18,1,3.0,63.19072854705155,14.65940340422094,Running,WR,1.0678249749016586,4.199195693517171,1.16231359607162,0.2329817697038459,0.291335511127069,0.635890484353111,1.5190315220411068,1.0247063388036415,2.2851013833513116,1.7697563926182192,-1.0100510357057695,1.0474083060959094,0.16310939029056762,2.2903025850327783
2024-06-12 08:27:19,1,3.0,63.190792920067906,14.65950365178287,Running,WR,1.219585929392144,3.9279641806188863,1.3134927742763,0.2329817697038459,0.291335511127069,0.4033151605079123,0.9323555427558795,0.8534535975711595,1.9025571292444994,1.473652902285423,-1.0100510357057695,1.0474083060959094,0.22898391318005035,2.2649375319971203
2024-06-12 08:27:20,1,3.0,63.1908571254462,14.659593421965836,Running,WR,1.046144838545875,3.3115289240318746,1.0867240069692798,-0.09918220520844177,0.3706014194683178,0.34129507414919247,1.3331539840497475,0.7392851034161715,1.6475276265066248,1.2762505753968922,-1.0100510357057695,1.1025143611769586,0.22898391318005035,2.3613247335326215
2024-06-12 08:27:21,1,3.0,63.19092359393835,14.659669026732445,Running,WR,1.0136246340121995,3.0402974111335896,1.16231359607162,0.149940775975774,0.291335511127069,0.04669966394527415,0.9497815619425697,0.6251166092611835,1.5200128751376873,1.1446490241378717,-0.9940064986610561,1.1936510807504785,0.2948584360695331,2.5743911790321503
2024-06-12 08:27:22,1,3.0,63.190984865650535,14.659751169383526,Running,WR,1.046144838545875,2.9170103598161874,1.16231359607162,0.149940775975774,0.291335511127069,0.6410588248830044,1.2808759264896779,0.5680323621836895,1.39249812376875,1.0459478606936063,-0.9940064986610561,1.2886029592927655,0.4266074818484986,2.858479773031522
2024-06-12 08:27:23,1,3.0,63.19104387424886,14.65982082299888,Running,WR,0.8727037476996056,2.6087927315226818,1.0867240069692798,0.06689978224770207,0.05353778610332262,0.11905643136378052,0.7290519855778305,0.4538638680287015,1.3287407480842812,0.947246697249341,-0.9940064986610561,1.2924183203891595,0.36073295895901586,2.787457624531679
2024-06-12 08:27:24,1,3.0,63.19110321812332,14.659891482442616,Running,WR,1.0678249749016586,2.5224917956005,1.0867240069692798,0.149940775975774,0.05353778610332262,0.08804638818442062,0.4676616977774818,0.3396953738737135,1.2649833723998125,0.8485455338050756,-0.9619198726242757,1.2966569367375056,0.36073295895901586,2.8077496669602056
2024-06-12 08:27:25,1,3.0,63.19116046652198,14.659960297867656,Running,WR,0.9919444976564158,2.460848269941799,1.3134927742763,0.06689978224770207,0.05353778610332262,0.06737302606484748,1.1066157346227787,0.2826111267962195,1.2649833723998125,0.8156451459903205,-0.9458753355795577,1.2648650907210075,0.2948584360695331,2.4729309668895176
2024-06-12 08:27:26,1,3.0,63.19121561944485,14.660048224031923,Running,WR,0.8618636795217136,2.337561218624397,1.12451880152045,-0.09918220520844177,0.05353778610332262,-0.2530640867885375,0.6012611782087711,0.2255268797187255,1.2012259967153438,0.7498443703608102,-0.9619198726242757,1.1580442778928417,0.22898391318005035,2.1228932349974343
2024-06-12 08:27:27,1,3.0,63.191260462626815,14.660147381946445,Running,WR,1.089505111257442,2.177288051911774,1.0867240069692798,0.06689978224770207,0.05353778610332262,0.2896116688502594,0.5780264859598514,0.2255268797187255,1.0737112453464064,0.6840435947312999,-0.9619198726242757,1.1143832954628372,0.22898391318005035,2.0772361395332495
2024-06-12 08:27:28,1,3.0,63.19130714982748,14.66026489622891,Running,WR,0.8835438158774975,1.9553713595404496,1.0867240069692798,-0.1822231989365137,-0.10499403057917499,-0.06700382771237852,0.7639040239512104,0.16844263264123152,0.9461964939774691,0.5853424312870346,-0.9619198726242757,1.071146376795295,-0.36388679282529435,1.1387291772138965
2024-06-12 08:27:29,1,3.0,63.19134964607656,14.660366149619222,Running,WR,1.0786650430795501,1.9307139492769692,0.7843656505599195,0.149940775975774,-0.18425993892042378,0.07770970712463406,0.06105458342138375,0.05427413848624353,0.8186817426085317,0.45374088002801405,-0.9619198726242757,1.0431694876199358,-0.5615103614937426,0.8749326256430513
2024-06-12 08:27:30,1,3.0,63.19139247760177,14.660482155159116,Running,WR,0.84018354316593,1.869070423618268,0.9733396233157697,-0.1822231989365137,0.2120696027858202,-0.38744094056576334,0.6825826010799909,0.05427413848624353,0.6911669912395942,0.3879401043985038,-0.9458753355795577,1.023670437524151,-0.2980122699358116,1.174240251463818
2024-06-12 08:27:31,1,3.0,63.19144167937338,14.660605872049928,Running,WR,0.8835438158774975,1.758112077432606,1.0111344178669397,0.2329817697038459,0.2120696027858202,0.35680009573887245,0.3166361981595026,0.11135838556373752,0.754924366924063,0.45374088002801405,-0.9458753355795577,0.9287185589818646,-0.6273848843832254,0.6669391907506542
2024-06-12 08:27:32,1,4.0,63.19147772155702,14.660695139318705,Running,WR,0.9160640204111727,1.7334546671691256,0.8221604451110895,0.06689978224770207,0.1328036944445714,-0.21688570307928437,0.6941999472044506,0.16844263264123152,0.8186817426085317,0.5195416556575243,-0.9619198726242757,0.37511504048999617,0.4266074818484986,1.5141319621416378
2024-06-12 08:27:33,1,4.0,63.19152315147221,14.66081265360117,Running,WR,0.7643030659206873,1.7334546671691256,0.8599552396622595,0.2329817697038459,0.2120696027858202,0.23792826355132637,0.32825354428396253,0.16844263264123152,0.8824391182930004,0.5524420434722794,-0.9779644096689937,0.37511504048999617,0.09723486740108486,1.0879990711425802
2024-06-12 08:27:34,1,4.0,63.19156606681645,14.660900915041566,Running,WR,0.7426229295649037,1.6841398466421647,0.7087760614575793,0.149940775975774,0.291335511127069,0.06737302606484748,1.2750672534274476,0.16844263264123152,0.8186817426085317,0.5195416556575243,-0.9619198726242757,0.7070227537531655,1.0194781878538433,2.6403403169248616
2024-06-12 08:27:35,1,4.0,63.19161300547421,14.66099546290934,Running,WR,0.7426229295649037,1.2772925772947372,0.8221604451110895,0.149940775975774,0.1328036944445714,0.35680009573887245,0.6709652549555307,-0.002810108591250467,0.49989486418618817,0.2563385531394833,-0.9779644096689937,0.718891890166672,0.2948584360695331,1.7119793758197717
2024-06-12 08:27:36,1,4.0,63.19166237488389,14.66107115149498,Running,WR,0.7643030659206873,0.784144372025128,-0.1605042132193317,0.3160227634319178,0.291335511127069,0.10355140977410057,0.5025137361508617,-0.17406284982373246,0.0535932343949073,-0.07266532500806801,-0.9779644096689937,0.718891890166672,0.2948584360695331,2.001140980426275
2024-06-12 08:27:37,1,4.0,63.191714342683554,14.661141643300653,Running,WR,0.8618636795217136,0.6115425001807648,-0.1605042132193317,0.3160227634319178,0.291335511127069,0.24826494461111315,0.5025137361508617,-0.23114709690122645,-0.2014362683429675,-0.23716726408184366,-0.9458753355795577,0.8257127029948378,0.16310939029056762,1.9148998001050372
2024-06-12 08:27:38,1,4.0,63.19177620112896,14.661209620535374,Running,WR,0.7209427932091201,0.6115425001807648,-0.1605042132193317,0.3160227634319178,0.1328036944445714,0.24826494461111315,0.24112344835051294,-0.23114709690122645,-0.2014362683429675,-0.23716726408184366,-0.9779644096689937,0.738814801897291,0.16310939029056762,1.5597890576058224
2024-06-12 08:27:39,1,4.0,63.191834120079875,14.661264102905989,Running,WR,0.7317828613870118,0.6115425001807648,-0.0849146241169916,0.5651457446161336,0.4498673278095666,0.45499856580684533,0.7058172933289106,-0.17406284982373246,-0.13767889265849878,-0.1713664884523334,-0.9458753355795577,0.738814801897291,-0.10038870126736336,1.214824336320871
2024-06-12 08:27:40,1,3.0,63.19189027883112,14.661320764571428,Running,WR,0.7751431340985793,0.6115425001807648,-0.0849146241169916,0.5651457446161336,0.4498673278095666,0.45499856580684533,0.7058172933289106,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.9298332465874953,0.738814801897291,-0.6273848843832254,0.4893838195010468
2024-06-12 08:27:41,1,3.0,63.19194970652461,14.661389328539371,Running,WR,0.7968232704543629,0.6238712053125051,-0.12270941866816165,0.39906375715998976,0.291335511127069,0.45499856580684533,0.4211923132796422,-0.17406284982373246,-0.13767889265849878,-0.1713664884523334,-0.9458753355795577,0.738814801897291,-0.6273848843832254,0.46909177707252026
2024-06-12 08:27:42,1,3.0,63.19200066849589,14.661447163671257,Running,WR,0.5800219068965263,0.6238712053125051,-0.12270941866816165,0.39906375715998976,0.3706014194683178,0.31028503096983273,0.5954525051465414,-0.23114709690122645,-0.0739215169740301,-0.1713664884523334,-0.913788709542782,0.6319937869414977,-0.49563583860425986,0.6162090846793378
2024-06-12 08:27:43,1,3.0,63.19205624051392,14.66151245869696,Running,WR,0.6017020432523099,0.5745563847855442,-0.12270941866816165,0.39906375715998976,0.3706014194683178,0.31028503096983273,0.5954525051465414,-0.23114709690122645,0.0535932343949073,-0.10556571282282314,-0.9298332465874953,0.5925718251150943,-0.23213774704632886,0.880005636250183
2024-06-12 08:27:44,1,3.0,63.19211223162711,14.66157155111432,Running,WR,0.460781156939716,0.5745563847855442,-0.047119829565821565,0.3160227634319178,0.4498673278095666,0.17590817719260676,0.9265468696936494,-0.23114709690122645,0.11735061007937599,-0.07266532500806801,-0.9298332465874953,0.5607799790985962,0.2948584360695331,1.5293509939630328
2024-06-12 08:27:45,1,3.0,63.19216520525515,14.661645982414484,Running,WR,0.40658081605025687,0.6238712053125051,-0.047119829565821565,0.3160227634319178,0.4498673278095666,0.17590817719260676,0.9265468696936494,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-0.9298332465874953,0.48956596912806744,0.22898391318005035,1.4025257287847417
2024-06-12 08:27:46,1,3.0,63.1922179274261,14.66171370819211,Running,WR,0.5583417705407427,0.6361999104442453,-0.1605042132193317,0.39906375715998976,0.6083991444920642,0.4446618847470586,0.8916948313202699,-0.17406284982373246,0.0535932343949073,-0.07266532500806801,-0.913788709542782,0.48956596912806744,0.36073295895901586,1.6003731424628755
2024-06-12 08:27:47,1,3.0,63.192267883569,14.6617919113487,Running,WR,0.6233821796080934,0.6361999104442453,-0.12270941866816165,0.4821047508880617,0.5291332361508154,0.2586016256708997,0.6593479088310709,-0.17406284982373246,-0.0101641412895614,-0.10556571282282314,-0.913788709542782,0.8299515214708113,0.2948584360695331,2.1634773198544877
2024-06-12 08:27:48,1,3.0,63.1923196837306,14.661869443953035,Running,WR,0.6233821796080934,0.6361999104442453,-0.12270941866816165,0.4821047508880617,0.5291332361508154,0.2586016256708997,0.6593479088310709,-0.11697860274623846,-0.0739215169740301,-0.10556571282282314,-0.913788709542782,0.8299515214708113,0.2948584360695331,2.168550330461619
2024-06-12 08:27:49,1,3.0,63.19236368872225,14.661951335147023,Running,WR,0.42826095240604045,0.6361999104442453,-0.12270941866816165,0.4821047508880617,0.291335511127069,0.5635337169346046,0.5489831206487015,-0.11697860274623846,-0.0101641412895614,-0.07266532500806801,-0.913788709542782,0.8138437687089588,-0.2980122699358116,1.3974527181776102
2024-06-12 08:27:50,1,3.0,63.19240853190422,14.662044709548354,Running,WR,0.42826095240604045,0.6361999104442453,-0.12270941866816165,0.4821047508880617,0.291335511127069,0.40848350103780545,0.5489831206487015,-0.11697860274623846,0.0535932343949073,-0.03976493719331288,-0.8977466205507196,0.6794697262126411,-0.6273848843832254,0.7633263922861553
2024-06-12 08:27:51,1,3.0,63.19244708865881,14.662144286558032,Running,WR,0.4824612932954996,0.7225008463664269,-0.12270941866816165,0.4821047508880617,0.5291332361508154,0.40848350103780545,0.9033121774447297,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-0.8977466205507196,0.6756547693715022,-0.6273848843832254,0.4487997346439937
2024-06-12 08:27:52,1,3.0,63.19248531013727,14.66225073672831,Running,WR,0.5149814978291751,1.0307184746599325,0.8977500342134296,0.2329817697038459,-0.18425993892042378,0.2586016256708997,0.11914131404368346,-0.002810108591250467,0.43613748850171946,0.22343816532472816,-0.8977466205507196,0.6794697262126411,-0.8908829759411563,0.1292000663947005
2024-06-12 08:27:53,1,3.0,63.19251699373126,14.662362299859524,Running,WR,0.4824612932954996,1.3266073978216981,0.6709812669064094,-0.1822231989365137,0.3706014194683178,-0.278905789438004,0.9265468696936494,0.11135838556373752,0.754924366924063,0.45374088002801405,-0.913788709542782,0.6676007919267621,-0.8908829759411563,0.12412705578756887
2024-06-12 08:27:54,1,3.0,63.19254817441106,14.662477299571036,Running,WR,0.3198602706271222,1.3266073978216981,0.8221604451110895,0.39906375715998976,0.3706014194683178,0.38781013891823235,0.6709652549555307,0.16844263264123152,0.9461964939774691,0.5853424312870346,-0.8817020835060017,0.6951538194672865,-1.0885065446096045,-0.07372035789056502
2024-06-12 08:27:55,1,3.0,63.19257474504411,14.662593808025122,Running,WR,0.4174208842281489,1.3266073978216981,0.7843656505599195,0.39906375715998976,0.4498673278095666,0.0311946423555942,0.9904422733781792,0.16844263264123152,0.9461964939774691,0.5853424312870346,-0.8817020835060017,0.6714159508955285,-0.49563583860425986,0.6821582225720491
2024-06-12 08:27:56,1,3.0,63.19259209558368,14.662688188254831,Running,WR,0.4174208842281489,1.3266073978216981,0.7843656505599195,0.3160227634319178,0.2120696027858202,0.4033151605079123,0.6593479088310709,0.11135838556373752,0.8824391182930004,0.5195416556575243,-0.8817020835060017,0.6756547693715022,-0.23213774704632886,1.062634018106922
2024-06-12 08:27:57,1,3.0,63.19260542280972,14.662803187966349,Running,WR,0.35238047516079773,1.2279777567677763,0.7465708560087494,-0.5143871738488014,0.3706014194683178,-0.5218177943429894,0.7580953508889804,0.11135838556373752,0.8186817426085317,0.4866412678427692,-0.8656575464612837,0.6676007919267621,0.6901055734064295,2.244645489568594
2024-06-12 08:27:58,1,3.0,63.192615397274494,14.662904608994722,Running,WR,0.09221883889139403,0.9197601284742705,0.7843656505599195,0.39906375715998976,0.291335511127069,0.41365184156769885,0.427000986341872,0.11135838556373752,0.754924366924063,0.45374088002801405,-0.8656575464612837,0.6595468144820221,0.22898391318005035,1.6206651848914022
2024-06-12 08:27:59,1,3.0,63.192621264606714,14.663004856556654,Running,WR,-0.11374245648855093,0.5992137950490246,0.8221604451110895,0.149940775975774,0.3706014194683178,-0.08250884930205846,0.8510341198846599,0.05427413848624353,0.6274096155551255,0.35503971658374867,-0.8496154574692213,0.5845178476703542,0.03136034451160212,1.2959925060349773
2024-06-12 08:28:00,1,3.0,63.192620342597365,14.663108624517918,Running,WR,-0.11374245648855093,0.5005841539951028,0.21744373229236877,0.39906375715998976,-0.10499403057917499,0.17073983666271356,0.10171529485699371,-0.05989435566874446,0.5636522398706568,0.2563385531394833,-0.8496154574692213,0.5688339565433363,0.03136034451160212,1.331503580284899
2024-06-12 08:28:01,1,3.0,63.19261875003576,14.663203340023756,Running,WR,-0.11374245648855093,0.45126933346814185,0.2552385268435388,0.39906375715998976,0.3706014194683178,0.17073983666271356,0.6070698512710012,-0.11697860274623846,0.49989486418618817,0.19053777750997303,-0.8014842943877276,0.5332269515580719,0.03136034451160212,1.3213575590706355
2024-06-12 08:28:02,1,3.0,63.19261472672224,14.66329679824412,Running,WR,-0.16794279737801007,0.45126933346814185,0.7843656505599195,0.2329817697038459,0.2120696027858202,-0.020488762943338845,0.032011218110233886,-0.002810108591250467,0.49989486418618817,0.2563385531394833,-0.7854397573430096,0.5014351055415739,0.03136034451160212,1.3416496014991621
2024-06-12 08:28:03,1,3.0,63.19261313416064,14.66338631696999,Running,WR,-0.4064242972916302,0.45126933346814185,0.7843656505599195,0.2329817697038459,0.3706014194683178,-0.004983741353658895,0.5141310822753216,0.05427413848624353,0.6911669912395942,0.3879401043985038,-0.7533531313062338,0.45014400730166404,0.03136034451160212,1.3112115378563722
2024-06-12 08:28:04,1,3.0,63.19260978139937,14.66347181238234,Running,WR,0.10305890706928562,1.006061064396452,1.12451880152045,0.3160227634319178,0.1328036944445714,0.12422477189367372,0.47347037083971183,0.11135838556373752,0.8824391182930004,0.5195416556575243,-0.6891798792326732,0.3827451562999016,0.03136034451160212,1.2959925060349773
2024-06-12 08:28:05,1,3.0,63.19260869175196,14.663562756031752,Running,WR,-0.01618184288752425,1.1046907054503738,0.9355448287645997,-0.1822231989365137,0.291335511127069,-0.25823242731843077,0.5199397553375517,0.2255268797187255,1.137468621030875,0.7169439825460551,-0.6570932531958974,0.3433231944734982,0.03136034451160212,1.2807734742135823
2024-06-12 08:28:06,1,3.0,63.19260441698134,14.663650263100864,Running,WR,0.03801849800193489,1.3512648080851786,0.9355448287645997,0.5651457446161336,0.291335511127069,0.10355140977410057,1.0020596195026392,0.3396953738737135,1.3287407480842812,0.8814459216198307,-0.6410487161511795,0.12162738924479906,0.09723486740108486,0.9966848802142106
2024-06-12 08:28:07,1,3.0,63.19259938783944,14.66374539770186,Running,WR,-0.03786197924330783,1.5115379747978015,0.9355448287645997,0.7312277320722774,0.9254627778570594,0.42398852262748543,1.3738146954853574,0.5680323621836895,1.5200128751376873,1.1117486363231166,-0.6250041791064616,0.08220542741839566,0.16310939029056762,1.0677070287140535
2024-06-12 08:28:08,1,3.0,63.192589497193694,14.663845645263793,Running,WR,0.23313972520398787,1.5731815004565026,0.8977500342134296,0.8142687258003494,0.7669309611745618,0.6669005275324709,1.6061616179745564,0.6822008563386774,1.6475276265066248,1.2433501875821371,-0.6089620901143992,0.08220542741839566,0.09723486740108486,1.214824336320871
2024-06-12 08:28:09,1,3.0,63.19257608614862,14.66394631192088,Running,WR,-0.03786197924330783,1.5731815004565026,0.9355448287645997,0.9803507132564933,0.7669309611745618,0.6152171222335376,1.4435187722321172,0.6822008563386774,1.7112850021910935,1.2762505753968922,-0.6089620901143992,0.1852112834054225,0.09723486740108486,1.4075987393918734
2024-06-12 08:28:10,1,3.0,63.192560663446784,14.664042200893164,Running,WR,0.0054982934682593285,1.5731815004565026,1.0111344178669397,0.6481867383442055,0.4498673278095666,0.5325236737552449,1.1647024652450784,0.5680323621836895,1.5200128751376873,1.1117486363231166,-0.6089620901143992,0.3039012326470948,0.09723486740108486,1.848950662212326
2024-06-12 08:28:11,1,3.0,63.192541720345616,14.664141945540903,Running,WR,-0.20046300191168526,1.1909916413725556,0.9733396233157697,-0.016141211480369858,0.3706014194683178,-0.2065490220194977,0.5083224092130917,0.4538638680287015,1.3287407480842812,0.947246697249341,-0.5929175530696857,0.31958512377411274,0.09723486740108486,1.9808489379977485
2024-06-12 08:28:12,1,3.0,63.192522106692195,14.664240768179296,Running,WR,-0.05954211559909179,1.117019410582114,0.8977500342134296,0.2329817697038459,0.6083991444920642,0.2534332851410063,1.1937458305562283,0.3967796209512075,1.2012259967153438,0.8485455338050756,-0.5768754640776234,0.33526921702875817,0.09723486740108486,2.1076742031760394
2024-06-12 08:28:13,1,3.0,63.19249729625881,14.66433959081769,Running,WR,-0.18962293373379366,0.944417538737751,0.9355448287645997,0.7312277320722774,0.5291332361508154,0.434325203687272,0.5083224092130917,0.3967796209512075,1.0099538696619377,0.7498443703608102,-0.5768754640776234,0.3513771719182382,0.03136034451160212,2.041725065283328
2024-06-12 08:28:14,1,3.0,63.19247357547283,14.664433803409338,Running,WR,-0.05954211559909179,0.9320888336060108,0.8977500342134296,0.3160227634319178,0.4498673278095666,0.12422477189367372,0.8742688121335798,0.3396953738737135,0.8186817426085317,0.6182428191017897,-0.5608309270329054,0.3513771719182382,-0.03451417837788062,1.8692427046408524
2024-06-12 08:28:15,1,3.0,63.192448345944285,14.664518292993307,Running,WR,-0.5365051154263321,0.8088017822886084,0.8977500342134296,0.4821047508880617,0.3706014194683178,0.057036345005060725,-0.04350153169875558,0.2826111267962195,0.754924366924063,0.5524420434722794,-0.5447863899881875,0.35519212875937717,-0.1662632241568461,1.6460302379270604
2024-06-12 08:28:16,1,3.0,63.19242554716766,14.66461275704205,Running,WR,-0.1462626610222261,0.6238712053125051,0.8977500342134296,0.4821047508880617,0.687665052833313,0.14489813401324705,0.8916948313202699,0.2826111267962195,0.8186817426085317,0.5853424312870346,-0.5287443009961251,0.3513771719182382,-0.03451417837788062,1.7576364712839565
2024-06-12 08:28:17,1,3.0,63.192403838038445,14.664695486426352,Running,WR,-0.37390409275795466,0.5868850899172844,0.8599552396622595,0.5651457446161336,0.6083991444920642,0.2017498798420733,0.29921017897281266,0.2255268797187255,0.9461964939774691,0.6182428191017897,-0.4966576749593493,0.2759243434717358,0.03136034451160212,1.7424174394625616
2024-06-12 08:28:18,1,3.0,63.192383805289865,14.664786010980606,Running,WR,-0.37390409275795466,0.5868850899172844,0.8977500342134296,0.39906375715998976,0.687665052833313,0.13972979348335368,1.0775723693116288,0.2255268797187255,1.0099538696619377,0.6511432069165448,-0.48061313791463134,0.24031733848647135,-0.03451417837788062,1.6764683015698503
2024-06-12 08:28:19,1,3.0,63.19236553274095,14.664871087297795,Running,WR,-0.6882660699168177,0.3156535770189993,1.0489292124181098,0.2329817697038459,0.4498673278095666,0.026026301825701006,0.5896438320843113,0.2826111267962195,1.0099538696619377,0.6840435947312999,-0.44852651187785103,0.2047103335012069,0.03136034451160212,1.6815413121769818
2024-06-12 08:28:20,1,3.0,63.192353546619415,14.6649503801018,Running,WR,-0.6882660699168177,0.3156535770189993,0.8599552396622595,0.8142687258003494,0.6083991444920642,0.4291568631573788,0.7058172933289106,0.3967796209512075,0.9461964939774691,0.7169439825460551,-0.4164398858410752,0.19284139921532792,0.03136034451160212,1.5750080894272174
2024-06-12 08:28:21,1,3.0,63.192337453365326,14.665036126971245,Running,WR,-0.6882660699168177,0.3156535770189993,0.8221604451110895,0.5651457446161336,0.6083991444920642,0.24309660408121975,0.9323555427558795,0.3967796209512075,0.9461964939774691,0.7169439825460551,-0.3843508117516394,0.16147341483366456,0.03136034451160212,1.483693898498848
2024-06-12 08:28:22,1,3.0,63.19232261739671,14.665124891325831,Running,WR,-0.6882660699168177,0.3156535770189993,0.8977500342134296,0.6481867383442055,0.291335511127069,0.2999483499100462,0.11914131404368346,0.3967796209512075,0.8824391182930004,0.6840435947312999,-0.35226418571486356,0.1377353441342791,0.09723486740108486,1.4278907818203999
2024-06-12 08:28:23,1,3.0,63.192307613790035,14.665215080603955,Running,WR,-0.6123855926715748,0.35263969241422,0.8599552396622595,0.4821047508880617,0.687665052833313,0.27410664726057965,0.8800774851958099,0.3967796209512075,0.8186817426085317,0.6511432069165448,-0.32017755967808326,0.1258664098484001,0.09723486740108486,1.4634018560703215
2024-06-12 08:28:24,1,3.0,63.192292023450136,14.665303761139512,Running,WR,-0.4497845700031974,0.5375702693903235,0.8977500342134296,0.6481867383442055,0.291335511127069,0.2327599230214332,0.10171529485699371,0.3967796209512075,0.8186817426085317,0.6511432069165448,-0.32017755967808326,0.1258664098484001,0.09723486740108486,1.5039859409273746
2024-06-12 08:28:25,1,3.0,63.1922800373286,14.665403254330158,Running,WR,-0.4497845700031974,0.5375702693903235,0.8599552396622595,0.7312277320722774,0.7669309611745618,0.42398852262748543,0.9323555427558795,0.3396953738737135,0.8824391182930004,0.6511432069165448,-0.3041330226333653,0.12162738924479906,0.09723486740108486,1.5344240045701643
2024-06-12 08:28:26,1,3.0,63.19226536899805,14.665495874360204,Running,WR,-0.27634347915692814,0.7348295514981671,1.0111344178669397,-0.09918220520844177,0.2120696027858202,-0.34609421632661697,0.20046273691490318,0.2826111267962195,0.9461964939774691,0.6511432069165448,-0.2880909336413029,0.12162738924479906,0.09723486740108486,1.5496430363915592
2024-06-12 08:28:27,1,3.0,63.192257322371006,14.665593691170216,Running,WR,-0.2438232746232528,0.8704453079473096,0.9355448287645997,0.39906375715998976,0.687665052833313,0.2275915824915398,0.6941999472044506,0.3967796209512075,1.0099538696619377,0.7498443703608102,-0.2720463965965895,0.1178124324036601,0.16310939029056762,1.524277983355901
2024-06-12 08:28:28,1,3.0,63.192249024286866,14.665684131905437,Running,WR,-0.2438232746232528,0.8704453079473096,1.0489292124181098,0.39906375715998976,0.687665052833313,0.0983830692442072,0.5780264859598514,0.4538638680287015,1.137468621030875,0.8485455338050756,-0.2399597705598092,0.11399747556252113,0.16310939029056762,1.483693898498848
