tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-19 07:34:06,1,3.0,63.19159347563982,14.660939890891314,Running,NR,0.4927984970627091,1.1871714406413267,0.7810687306053483,0.21186111962852905,0.13866996413580604,0.25243815844171336,0.021669271057407374,0.284834586753089,0.26513694779025393,0.2840955975629958,-1.1409659043205127,0.24614103197836243,-0.036325634461929567,0.4303210611161644,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:53:12,3,3.0,63.190306182950735,14.659127807244658,Running,NR,0.5035738768769363,0.9930490201018721,0.7046190126795455,0.21186111962852905,-0.023007094172103483,0.027829927776862776,-0.2257173134487515,0.20906687097246554,0.045834791442632146,0.13024604025982847,-0.9769066350815254,0.3570790292387045,-0.10324545761198017,0.5144850470510173,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:18:25,3,2.0H,63.19142231717706,14.668009020388126,Running,NR,-1.6515020859684766,-0.5897953319890649,1.163317320234362,-0.28876162455608395,-0.26552268163396775,-0.7208641744393057,-0.7009599626316356,1.6486534708043115,1.5809498858759847,1.6687416132915018,1.1066455835844524,-1.3282424745023171,0.8336320664887285,0.28179638005465935,BIA24-19_NR_merged_with_gear.csv
2024-09-18 08:22:27,2,4.0,63.18992539308965,14.658095156773925,Running,NR,0.5682261557622985,0.3360192890452568,0.28414556408763036,-0.20532450052531512,0.4620240807516251,-0.27164771310960456,0.19744394952230968,-0.32130713949189876,-0.17346736490498965,-0.2543778529980899,-1.042529341438807,0.6227349937537752,0.2982734812883235,0.682813018920723,BIA24-20_NR_merged_with_gear.csv
2024-09-06 14:36:56,1,3.0,63.19093465805054,14.66020085848868,Running,NR,0.2880662805923951,0.007504423516949087,0.5899444357908414,-0.20532450052531512,0.05783143498185128,-0.557512733955778,-0.42102251174308747,-0.4728425710531457,-0.39276952125261144,-0.4466897996270491,-0.7964404375803261,0.03574155672548634,-0.5716842196623345,-0.09941696800320354,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:10:23,1,2.0H,63.19207032211125,14.668489806354046,Running,NR,-0.7571455613876302,0.3957492645958582,0.3988201409763345,1.0462323599362173,1.2704093722911727,0.22521291836112553,1.5385396444767498,0.20906687097246554,1.8002520422236066,1.0533433840788324,0.15510382467496167,-0.7335980921886287,0.09751401183817167,0.06396018116445198,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:38:06,2,3.0,63.19245379418135,14.662084942683578,Running,NR,0.4927984970627091,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.8128473658425381,0.66268959244517,1.6366699442893358,1.0590755442765356,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:45:35,2,4.0,63.19190125912428,14.661349514499308,Running,NR,0.8483860309322023,0.6346691667982638,-0.021653307615580705,0.12842399559776022,0.3003470224437156,0.09589302797833264,0.5359729598991586,-0.2455394237112753,-0.027265927339908454,-0.13899068502071438,-0.9604997068193135,1.7372147858297973,0.5659527738885259,0.4451735292223149,BIA24-22_NR_merged_with_gear.csv
2024-06-08 14:32:21,1,0.0,63.19227710366249,14.665855709463358,Running,NR,1.4410319207146907,-0.5897953319890649,-1.5888725250945375,-0.5390729966483905,-1.3972620897893344,-0.7480894145198936,-1.2022433049204313,-1.00321658151751,-1.0506759902954768,-1.0620880288397185,-0.041769301088458895,-1.2134791059389833,1.235151005389032,-1.589614601320304,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:41:10,3,3.0,63.19031557068229,14.659126214683056,Running,NR,0.7514076126041584,0.3808167707082078,-1.5888725250945375,-0.5390729966483905,-0.4271997399418773,-0.47583701371401416,-0.31685973931944167,-0.2455394237112753,-0.39276952125261144,-0.33130263164967355,-0.8292517907589624,0.7817035537268648,0.030594188688121048,1.242255984252392,BIA24-7_NR_merged_with_gear.csv
2024-06-08 14:33:51,1,4.0,63.19022831507027,14.657749654725194,Running,NR,-0.3476811284470019,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.042529341438807,0.06762019139552831,0.3651933044383741,0.3313046070751611,BIA24-4_NR_merged_with_gear.csv
2024-06-07 07:38:41,1,0.0,63.18885116837919,14.664435647428036,Running,NR,1.1177705262878788,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.7464782356239776,1.42777885132034,-2.177759975263549,-1.17869631705014,BIA24-5_NR_merged_with_gear.csv
2024-06-12 07:40:33,2,3.0,63.19030777551234,14.667974822223186,Running,NR,-1.3497914511701186,-0.12688802147190406,0.7428438716424469,1.213106607997755,1.2704093722911727,2.1513986540627226,1.5971312039650505,1.724421186584935,1.8733527610061471,1.8610535599204612,2.05818984583974,-0.6817420568331808,-0.5716842196623345,-0.8865977776291802,BIA24-8_NR_merged_with_gear.csv
2024-09-18 08:13:02,1,4.0,63.19093398749828,14.664207827299832,Running,NR,1.5164595794142801,0.604804179022963,0.32237042305053176,0.04498687156699139,0.05783143498185128,-0.10829627262607695,-0.06947315481328287,-0.39707485527252223,-0.31966880247007085,-0.3697650209754654,1.024615948964959,1.0592606508868638,0.8336320664887285,0.6877638416227732,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:55:20,3,0.0,63.19261481054127,14.663797952234743,Running,NR,2.044453190311406,-0.5599303442137642,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-0.9775752715129362,-1.1005504181655104,-0.7144108029608325,1.943364073723146,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:08:17,1,2.0H,63.19036896340549,14.657933553680778,Running,NR,-0.013644354205962782,4.233400193721998,0.3988201409763345,3.5493460808592823,3.5338881886019062,4.66292705149696,6.245394923370246,2.330562912829923,3.9932736056998244,3.284161964974759,-1.1409659043205127,-0.7969305454721757,0.9674717127888296,-0.9559092954578826,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:49:37,3,3.0,63.190791411325336,14.659334672614932,Running,NR,0.5251246365053904,0.5450742034723617,0.8192935895682497,-0.038450252463777444,-0.34636121078792254,-0.047039482444753936,-0.39498181863717596,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.9440952819028893,0.23423969665401784,0.09751401183817167,0.5887473875817698,BIA24-5_NR_merged_with_gear.csv
2024-09-06 07:33:18,2,2.0H,63.191467579454184,14.66795931570232,Running,NR,-1.4467698694981623,-0.335942935899009,0.28414556408763036,2.2977892203977497,1.9979561346767656,1.0283575007384698,2.645269101477987,0.7394408814368298,2.1657556361363097,1.5148920559883345,1.2543004279070156,-1.4991123697997515,1.1682311822389815,-0.3321056349995614,BIA24-16_NR_merged_with_gear.csv
2024-06-04 13:55:26,3,3.0,63.19114873185754,14.666030975058677,Running,NR,-0.7571455613876302,-0.9481751852926733,-1.5888725250945375,-0.37219874858685276,-1.3972620897893344,-0.7617020345601877,-1.2022433049204313,-0.7759134341756396,-1.0506759902954768,-0.946700860862343,1.36914141570515,-0.7136207928429311,0.16443383498822228,0.3412062524792614,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:30:18,2,2.0H,63.19149674847722,14.667997620999811,Running,NR,-1.2743637924705293,-0.8735127158544216,0.13124612823602483,0.3787353676900667,0.7853781973674442,0.0006046876962749259,0.7377883314699725,-1.0789842972981336,-0.027265927339908454,-0.5620769676044246,1.0902411586680283,-1.407726754488862,0.6997924201886272,-0.23308918095855807,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:43:37,2,3.0,63.189918184652925,14.657404907047749,Running,NR,0.5359000163196173,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.026124916522383,0.42466187256119653,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-09-18 08:19:53,2,3.0,63.18904831074178,14.666641177609565,Running,NR,-1.252813032842075,-0.7540527647532187,0.7046190126795455,0.12842399559776022,0.13866996413580604,0.15034350813950859,-0.30383939276648586,0.13329915519184207,-0.17346736490498965,-0.02360351704333887,2.3370901028768576,-0.4322379190211077,-0.036325634461929567,0.22238650763005735,BIA24-20_NR_merged_with_gear.csv
2024-06-12 07:44:51,3,3.0,63.1912543438375,14.66016087681055,Running,NR,0.999241348331381,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,1.2615845674772197,-0.10324545761198017,1.747239899861509,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:08:54,2,0.0,63.192649679258466,14.66313703916967,Running,NR,1.4410319207146907,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.7308177312230444,1.570595280571308,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:10:05,2,3.0,63.19249696098268,14.66439046896994,Running,NR,-0.40155802751813724,0.7989265995624176,0.8192935895682497,0.7959209878439109,0.6237011390595346,0.9943259506377349,0.8875223168289634,1.1182794603399473,0.99614413561566,1.0918057734046243,-0.5831628869004813,-0.46369173763461313,1.9712690600395888,-0.3519089258077621,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:45:31,3,0.0,63.19043777883053,14.658211916685104,Running,NR,-0.11062277253400658,-1.2617575569333306,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.3430788654256394,-1.3697871434460531,-0.8948770004620318,-1.007330020725052,0.43211312758842474,-0.6093517063143709,BIA24-15_NR_merged_with_gear.csv
2024-09-20 13:07:33,1,4.0,63.19018858484924,14.658918092027308,Running,NR,0.27729090077816787,0.12696437461815188,-0.09810302554138346,0.12842399559776022,0.13866996413580604,0.014217307736568851,0.2625456822870883,-0.39707485527252223,-0.31966880247007085,-0.3697650209754654,-0.911281425378456,0.44846454320988577,0.43211312758842474,0.20753403952390687,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:43:59,2,4.0,63.19052126258612,14.659651592373848,Running,NR,0.44969697780580103,-0.18661799702250545,-0.2892273203558904,0.6290467397823732,0.6237011390595346,-0.12190889266637088,0.03468961761036306,-0.6243780026143927,-0.6120716776002333,-0.6390017462560083,-0.7636290844016853,0.11140036406933117,-0.7055238659624357,-0.31725316689341093,BIA24-15_NR_merged_with_gear.csv
2024-09-06 14:33:10,1,3.0,63.19226863794029,14.665475338697432,Running,NR,-0.886450119158355,0.08216689295520084,0.8192935895682497,0.5456096157516044,0.6237011390595346,0.415789598925241,0.3016067219459556,0.7394408814368298,0.4844391041378758,0.6302571014951224,-0.20582857032744623,-0.7374235648313284,-0.10324545761198017,0.11841923088700383,BIA24-15_NR_merged_with_gear.csv
2024-06-07 07:54:50,3,0.0,63.19174384698272,14.664873350411654,Running,NR,2.195308507710585,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.6964974104869841,1.3249166154019345,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-09-19 13:00:20,1,2.0V,63.19157721474767,14.66809610836208,Running,NR,-1.4898713887550705,-0.6943227892026174,0.24592070512472897,1.3799808560592928,1.3512479014451275,0.38175804882450604,0.35368810815777835,0.6636731656562064,0.6306405417029569,0.6687194908209142,0.9097749611668289,-1.4872109331356986,1.0343915359388802,-0.14397437232165505,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:34:21,2,0.0,63.19034717045725,14.657790893688798,Running,NR,-0.8648993595299008,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9604997068193135,-0.6383870042350391,-0.036325634461929567,-0.644007465228722,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:04:30,1,2.0H,63.19221859797835,14.668712429702282,Running,NR,-1.3282406915416647,-0.11195552758425371,0.32237042305053176,1.9640407242746745,1.9979561346767656,1.014744880698176,1.968211080724289,0.9667440287787002,1.8733527610061471,1.4764296666625427,0.13869689641274507,-1.4234535624559066,1.101311359088931,0.3659603659895122,BIA24-19_NR_merged_with_gear.csv
2024-09-19 07:47:43,3,3.0,63.19091571494937,14.659468866884708,Running,NR,0.19108786226435126,1.202103934528977,0.8957433074940525,0.3787353676900667,0.3003470224437156,0.5519157993281807,0.35368810815777835,0.5121377340949594,0.4844391041378758,0.5148699335177468,-1.0589362697010192,0.12330169939367576,0.16443383498822228,0.2768455573526092,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:31:51,2,3.0,63.192279702052474,14.665517332032325,Running,NR,-1.1342838548855774,0.17176185628110294,1.0104178843827567,0.7124838638131421,0.6237011390595346,0.926262850436265,0.8614816237230518,1.4213503234624412,1.4347484483109036,1.4764296666625427,-0.05817372600488313,-0.6264856689106946,0.030594188688121048,0.39566530220181323,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:45:31,3,0.0,63.192134192213416,14.666356779634953,Running,NR,1.8073948343984112,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.15510382467496167,2.66127240199864,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-19 13:09:32,2,3.0,63.190728379413486,14.659930290654302,Running,NR,0.6005522952049798,1.0079815139895225,1.0868676023085595,-0.28876162455608395,-0.26552268163396775,-0.1151025826462238,-0.1215545410251056,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.911281425378456,0.5436758338428914,0.09751401183817167,0.12832087629110417,BIA24-18_NR_merged_with_gear.csv
2024-09-06 14:33:22,1,3.0,63.19230057299137,14.66631076298654,Running,NR,-0.3045796091900936,0.06723439906755048,0.6663941537166442,0.7959209878439109,0.4620240807516251,0.2728570885021544,0.04770996416331874,0.36060230253371245,0.045834791442632146,0.20717081891141215,0.00744898035239858,-0.7650518094624256,-0.036325634461929567,0.44022270652026474,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:48:42,3,3.0,63.19261506199837,14.663710612803698,Running,NR,-0.4877610660319536,0.7989265995624176,0.8192935895682497,0.5456096157516044,0.4620240807516251,0.7833303400131784,0.37321862798721195,1.0425117445593237,0.7768419792680381,0.9379562161014571,-0.6980063780444082,-0.2732695617274344,-0.036325634461929567,0.6432064373043216,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:11:09,1,3.0,63.191091818735,14.66770039871335,Running,NR,-0.4446595467750453,0.7839941056747672,0.55171957682794,0.7124838638131421,0.7853781973674442,0.8241682001340601,0.6401357323228045,0.7394408814368298,0.99614413561566,0.8994938267756651,1.3199231342642972,-0.7216967568642839,0.030594188688121048,0.5491408059653684,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:56:22,3,3.0,63.18990100175142,14.657488642260432,Running,NR,0.5682261557622985,-0.18661799702250545,-1.5888725250945375,-1.4568813609868476,-0.26552268163396775,-1.2449500459906238,-0.5642463238256005,-0.7001457183950162,-0.6120716776002333,-0.6774641355818001,-0.9276883536406726,0.6983938010976201,-0.10324545761198017,1.1382887075093384,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:44:23,2,3.0,63.19170202128589,14.661076348274946,Running,NR,0.20186324207857848,-0.2911454542360579,-0.4421267562074959,-0.038450252463777444,-1.3972620897893344,-0.10148996260592988,-1.2022433049204313,-0.4728425710531457,-0.7582731151653145,-0.6390017462560083,-0.9769066350815254,-0.05139356720675025,-0.036325634461929567,0.31150131626696037,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:39:39,1,4.0,63.19228104315698,14.665746409446,Running,NR,1.4841334399715993,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.023855908614610538,1.1859255574539587,0.23135365813827288,0.2966488481608099,BIA24-5_NR_merged_with_gear.csv
2024-06-12 07:40:47,2,3.0,63.189794551581144,14.667563689872622,Running,NR,-0.7355948017591761,0.7989265995624176,0.4752698589021373,1.1296694839669863,1.4320864305990824,2.1445923440425756,0.95913422287022,2.254795197049299,0.6306405417029569,1.4764296666625427,2.3206856779604332,-0.4993957436076469,-0.10324545761198017,1.395731488015947,BIA24-8_NR_merged_with_gear.csv
2024-09-06 07:26:06,1,4.0,63.19259704090655,14.66825695708394,Running,NR,-1.231262273213621,-0.3508754297866593,1.1250924612714608,0.5456096157516044,0.4620240807516251,0.9330691604564121,0.9070528366583968,0.9667440287787002,1.1423455731807413,1.0918057734046243,-0.1894216420652296,0.09949902874498656,0.49903295073847537,0.4600259973284654,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:35:22,1,4.0,63.191090980544686,14.665594780817628,Running,NR,-0.46621030640349953,-0.7839177525285195,-0.21277760243008761,0.21186111962852905,0.13866996413580604,-0.4077739135125443,-0.4861242445078661,-0.8516811499562631,-0.831373833947855,-0.8697760822107593,1.3855483439673668,-0.4160861936578184,-0.1701652807620308,0.33625542977721123,BIA24-15_NR_merged_with_gear.csv
2024-09-19 13:06:07,2,4.0,63.1926754117012,14.66783668845892,Running,NR,0.5466753961338444,-0.36580792367430964,0.3988201409763345,-0.12188737649454627,-0.10384562332605825,-0.16955306280739973,-0.17363592723692856,-0.6243780026143927,-0.6120716776002333,-0.6390017462560083,-0.23863992350608243,-0.04331760318539747,0.49903295073847537,-0.07961367719500288,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:48:56,3,0.0,63.19047457538545,14.663972882553937,Running,NR,1.3656042620151014,3.5763704626653827,0.9339681664569539,0.6290467397823732,0.6237011390595346,0.4702400790864169,0.5034220935167693,1.1182794603399473,0.8499426980505788,1.0148809947530406,1.2543004279070156,1.6381783265732162,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:37:11,1,3.0,63.19100950844586,14.665408786386251,Running,NR,-0.5093118256604079,0.3210867951576064,0.8192935895682497,0.3787353676900667,0.3811855515976703,0.007410997716421767,-0.023901941877937632,0.436370018314336,0.4113383853553351,0.43794515486616314,1.2214890747283793,-0.44413945702486857,0.7667122433386778,0.9353049767252816,BIA24-22_NR_merged_with_gear.csv
2024-09-19 13:08:21,2,0.0,63.192006619647145,14.665402583777905,Running,NR,2.2599607865959475,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.38478580027122605,2.0428253490362636,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-09-19 12:59:51,1,2.0V,63.19204660132527,14.66847538948059,Running,NR,-1.3174653117274375,-0.5002003686631628,0.1694709871989262,1.6302922281515992,1.5937634889069918,1.041970120778764,0.9851749159761314,0.5879054498755829,0.5575398229204164,0.5917947121693306,0.31916309391394904,-1.4753095978113542,0.7667122433386778,-0.3519089258077621,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:39:23,3,0.0,63.18921125493944,14.663895014673471,Running,NR,1.2901766033155115,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.7300713073617655,1.126418475473403,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:14:15,2,4.0,63.19011298008263,14.65864945203066,Running,NR,0.794509131861067,0.11203188073050153,-0.059878166578482085,0.12842399559776022,-0.023007094172103483,-0.14232782272681188,-0.056452808260326955,-0.5486102868337692,-0.5389709588176926,-0.5620769676044246,-0.8784700721998198,0.6346363290781198,-0.9062833354125875,-0.4558762025508156,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:50:45,3,3.0,63.19239486940205,14.664754746481776,Running,NR,-0.4877610660319536,0.216559337944054,0.7428438716424469,0.12842399559776022,0.4620240807516251,0.13673088809921466,0.25603550901061034,0.5121377340949594,0.19203622900771336,0.3610203762145795,-0.3862922644828578,-0.21376247974687881,-0.10324545761198017,0.7521245367494253,BIA24-5_NR_merged_with_gear.csv
2024-09-19 13:12:48,3,3.0,63.192485896870494,14.66686044819653,Running,NR,-0.2938042293758666,0.6346691667982638,0.8575184485311511,0.5456096157516044,0.5428626099055799,0.4702400790864169,0.4383203607519906,0.5121377340949594,0.4844391041378758,0.5148699335177468,-0.041769301088458895,-0.7374235648313284,0.09751401183817167,-0.13407272691755473,BIA24-18_NR_merged_with_gear.csv
2024-06-07 07:47:15,2,0.0,63.19231037981808,14.66656045988202,Running,NR,0.9238136896317917,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.05666726179325139,0.45611548849528566,3.041986230440399,0.5392391605612681,BIA24-5_NR_merged_with_gear.csv
2024-06-08 14:32:43,1,0.0,63.192357989028096,14.661773135885596,Running,NR,1.15009666573056,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0753406946174433,1.9871440437175325,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-19 13:14:32,3,3.0,63.191194077953696,14.666156619787216,Running,NR,-0.22915195049050405,0.3210867951576064,1.0104178843827567,0.21186111962852905,0.2195084932897608,0.18437505824024353,0.16489308313992035,0.13329915519184207,0.11893551022517275,0.13024604025982847,1.36914141570515,-0.21801307246523977,0.09751401183817167,0.6035998556879203,BIA24-18_NR_merged_with_gear.csv
2024-06-07 07:52:39,3,3.0,63.191167591139674,14.667247021570802,Running,NR,-0.7355948017591761,0.08216689295520084,0.7046190126795455,0.5456096157516044,-0.023007094172103483,0.42940221896553515,-0.17363592723692856,0.6636731656562064,0.11893551022517275,0.3994827655403713,1.4839824035032847,-0.9316712133812072,-0.2370851039120814,-0.2182367128524076,BIA24-5_NR_merged_with_gear.csv
2024-06-07 07:46:14,2,0.0,63.18867196328938,14.665345838293431,Running,NR,1.1716474253590141,-0.3508754297866593,-1.5888725250945375,-1.4568813609868476,-0.34636121078792254,-1.2449500459906238,-0.5251852841667333,-0.8516811499562631,-0.9044745527303957,-0.9082384715365511,2.189437761900087,-0.03141626786105287,-1.17396262801279,-1.5747621332141535,BIA24-5_NR_merged_with_gear.csv
