tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:29:15,1,4.0,63.19089476019144,14.659453695639968,Running,WR,-0.05954211559909179,0.6608573207077257,0.7465708560087494,0.5651457446161336,0.3706014194683178,0.517018652165565,0.3108275250972726,0.4538638680287015,0.3086227371327821,0.4208404922132589,-1.1383999879055418,-0.055983369791433535,-0.03451417837788062,0.14949210882322705
2024-09-19 08:29:16,1,3.0,63.19092937745154,14.659520415589212,Running,WR,-0.2438232746232528,0.6608573207077257,0.6709812669064094,0.6481867383442055,0.3706014194683178,0.40848350103780545,0.0900979487325336,0.3967796209512075,0.3086227371327821,0.3879401043985038,-1.1383999879055418,-0.05216841295029457,-0.10038870126736336,0.14441909821609542
2024-09-19 08:29:17,1,3.0,63.19096592254937,14.659581435844302,Running,WR,-0.01618184288752425,0.6361999104442453,0.7087760614575793,0.5651457446161336,0.4498673278095666,0.2586016256708997,0.450235678590792,0.2826111267962195,0.3086227371327821,0.32213932876899354,-1.1223554508608238,-0.05216841295029457,-0.10038870126736336,0.13934608760896378
2024-09-19 08:29:18,1,3.0,63.19100280292332,14.659651843830945,Running,WR,-0.01618184288752425,0.5745563847855442,0.9355448287645997,0.39906375715998976,0.291335511127069,-0.07734050877216508,0.020393871985773988,0.2255268797187255,0.3086227371327821,0.2892389409542384,-1.1223554508608238,-0.05216841295029457,-0.10038870126736336,0.13934608760896378
2024-09-19 08:29:19,1,3.0,63.19103926420212,14.65971319936216,Running,WR,-0.05954211559909179,0.5745563847855442,0.7465708560087494,0.39906375715998976,0.3706014194683178,0.17590817719260676,0.3050188520350427,0.2255268797187255,0.2448653614483134,0.2563385531394833,-1.1223554508608238,-0.05216841295029457,-0.10038870126736336,0.13934608760896378
2024-09-19 08:29:20,1,3.0,63.19107513874769,14.659770699217916,Running,WR,-0.0703821837769834,0.5498989745220637,0.6331864723552393,0.6481867383442055,0.1328036944445714,0.3619684362687658,-0.03769285863652573,0.2826111267962195,0.2448653614483134,0.2892389409542384,-1.1223554508608238,-0.05216841295029457,-0.10038870126736336,0.1292000663947005
2024-09-19 08:29:21,1,3.0,63.19111118093133,14.659824846312404,Running,WR,-0.05954211559909179,0.5498989745220637,0.6709812669064094,0.6481867383442055,0.4498673278095666,0.21208656090185987,0.40957496715518205,0.2255268797187255,0.2448653614483134,0.2563385531394833,-1.1223554508608238,-0.05216841295029457,-0.10038870126736336,0.1292000663947005
2024-09-19 08:29:22,1,3.0,63.19114428944886,14.659887291491032,Running,WR,-0.05954211559909179,0.512912859126843,0.7465708560087494,0.39906375715998976,0.291335511127069,0.11905643136378052,0.0029678527990840303,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1063109138161058,-0.05216841295029457,-0.10038870126736336,0.13427307700183214
2024-09-19 08:29:23,1,3.0,63.19118158891797,14.659955771639943,Running,WR,-0.05954211559909179,0.48825544886336253,0.7843656505599195,0.39906375715998976,0.4498673278095666,0.15006647454314023,0.39795762103072213,0.16844263264123152,0.18110798576384468,0.19053777750997303,-1.1063109138161058,-0.06022239039503459,-0.10038870126736336,0.12412705578756887
2024-09-19 08:29:24,1,3.0,63.19121494889259,14.660036405548452,Running,WR,-0.08122225195487537,0.4266119232046614,0.7465708560087494,0.39906375715998976,0.2120696027858202,-0.05666714665259194,-0.17710101213004498,0.11135838556373752,0.11735061007937599,0.12473700188046277,-1.1063109138161058,-0.06785250620494,-0.10038870126736336,0.11398103457330559
2024-09-19 08:29:25,1,3.0,63.19125082343817,14.660113351419568,Running,WR,0.0054982934682593285,0.4266119232046614,0.7465708560087494,0.2329817697038459,0.3706014194683178,0.09321472871431401,0.06105458342138375,0.05427413848624353,0.11735061007937599,0.09183661406570764,-1.1063109138161058,-0.07972144049081899,-0.10038870126736336,0.09876200275191067
2024-09-19 08:29:26,1,3.0,63.19128057919443,14.660193650051951,Running,WR,0.0054982934682593285,0.4266119232046614,0.7087760614575793,0.39906375715998976,0.3706014194683178,-0.030825444003125417,-0.01445816638760572,0.05427413848624353,0.11735061007937599,0.09183661406570764,-1.1063109138161058,-0.11532844547608341,-0.10038870126736336,0.07846996032338412
2024-09-19 08:29:27,1,3.0,63.191312262788415,14.660267913714051,Running,WR,-0.04870204742119981,0.45126933346814185,0.7087760614575793,0.3160227634319178,0.291335511127069,0.09321472871431401,0.17141937160375334,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.1063109138161058,-0.11532844547608341,-0.10038870126736336,0.08354297093051576
2024-09-19 08:29:28,1,3.0,63.19134034216404,14.660346871241927,Running,WR,-0.04870204742119981,0.45126933346814185,0.5953916778040692,0.39906375715998976,0.3706014194683178,0.07770970712463406,0.08428927567030375,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.1063109138161058,-0.09582939538029903,-0.10038870126736336,0.09876200275191067
2024-09-19 08:29:29,1,3.0,63.19137278012931,14.66042323037982,Running,WR,0.11389897524717761,0.6361999104442453,0.5953916778040692,0.39906375715998976,0.6083991444920642,0.07770970712463406,0.47927904390194187,0.16844263264123152,0.18110798576384468,0.19053777750997303,-1.1063109138161058,0.0029376421307542597,-0.10038870126736336,0.26617135278725473
2024-09-19 08:29:30,1,3.0,63.19140261970461,14.660497829318048,Running,WR,0.13557911160296118,0.6485286155759855,0.5953916778040692,0.6481867383442055,-0.18425993892042378,0.3206217120296193,-0.15967499294335502,0.16844263264123152,0.18110798576384468,0.19053777750997303,-1.1063109138161058,0.007176460606727832,-0.10038870126736336,0.3270474800728344
2024-09-19 08:29:31,1,3.0,63.191434387117624,14.660566728562117,Running,WR,0.12473904342506958,0.6485286155759855,0.7087760614575793,0.5651457446161336,0.4498673278095666,0.15006647454314023,0.3921489479684923,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.0902688248240435,0.01099161957549428,-0.10038870126736336,0.34733952250136096
2024-09-19 08:29:32,1,3.0,63.1914631370455,14.660647362470629,Running,WR,0.12473904342506958,0.6485286155759855,0.7087760614575793,0.4821047508880617,0.2120696027858202,0.2586016256708997,0.055245910359153896,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.0902688248240435,0.01099161957549428,-0.10038870126736336,0.3371935012870977
2024-09-19 08:29:33,1,3.0,63.191495491191745,14.66072028502822,Running,WR,0.14641917978085317,0.6115425001807648,0.6709812669064094,0.4821047508880617,0.3706014194683178,0.11905643136378052,0.4153836402174121,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.0902688248240435,0.01099161957549428,-0.1662632241568461,0.21544124671593837
2024-09-19 08:29:34,1,3.0,63.191526252776384,14.66080091893673,Running,WR,0.14641917978085317,0.6115425001807648,0.7087760614575793,0.39906375715998976,0.1328036944445714,0.09321472871431401,-0.01445816638760572,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.0902688248240435,0.0029376421307542597,-0.1662632241568461,0.22558726793020165
2024-09-19 08:29:35,1,3.0,63.19156120531261,14.66086939908564,Running,WR,0.11389897524717761,0.5992137950490246,0.8599552396622595,0.3160227634319178,0.2120696027858202,0.04669966394527415,0.055245910359153896,0.16844263264123152,0.11735061007937599,0.1576373896952179,-1.0902688248240435,0.0029376421307542597,-0.03451417837788062,0.31690145885857113
2024-09-19 08:29:36,1,3.0,63.19159205071628,14.660927904769778,Running,WR,0.027178429824042907,0.5868850899172844,0.8977500342134296,0.2329817697038459,0.1328036944445714,0.005352939706127677,-0.1480576468188951,0.2255268797187255,0.11735061007937599,0.19053777750997303,-1.0742242877793302,0.0029376421307542597,0.4924820047379813,0.8444945620002615
2024-09-19 08:29:37,1,3.0,63.1916306912899,14.660987332463264,Running,WR,-0.01618184288752425,0.5868850899172844,0.8221604451110895,0.4821047508880617,0.2120696027858202,0.1552348150730336,0.07267192954584385,0.2826111267962195,0.18110798576384468,0.2563385531394833,-1.0742242877793302,0.007176460606727832,0.4924820047379813,0.9002976786787096
2024-09-19 08:29:38,1,3.0,63.19167201407254,14.661027397960424,Running,WR,-0.01618184288752425,0.5868850899172844,0.8221604451110895,0.4821047508880617,0.2120696027858202,0.27410664726057965,0.032011218110233886,0.2826111267962195,0.18110798576384468,0.2563385531394833,-1.0742242877793302,0.007176460606727832,0.2948584360695331,0.6923042437863124
2024-09-19 08:29:39,1,3.0,63.19171275012195,14.661072744056582,Running,WR,-0.01618184288752425,0.6238712053125051,0.7087760614575793,0.3160227634319178,0.291335511127069,0.17590817719260676,0.19465406385267314,0.2826111267962195,0.2448653614483134,0.2892389409542384,-1.0742242877793302,-0.008931292155124724,-0.10038870126736336,0.332120490679966
2024-09-19 08:29:40,1,4.0,63.19175658747554,14.661114737391472,Running,WR,0.027178429824042907,0.6608573207077257,0.7087760614575793,0.6481867383442055,0.3706014194683178,0.27410664726057965,0.3805316018440322,0.2826111267962195,0.2448653614483134,0.2892389409542384,-1.0742242877793302,-0.008931292155124724,-0.03451417837788062,0.36255855432275585
2024-09-19 08:29:41,1,4.0,63.19179631769657,14.661164106801152,Running,WR,0.027178429824042907,0.6608573207077257,0.7087760614575793,0.3160227634319178,0.2120696027858202,0.1293931124235671,-0.04931020476098563,0.2826111267962195,0.2448653614483134,0.2892389409542384,-1.0742242877793302,-0.008931292155124724,-0.03451417837788062,0.36255855432275585
2024-09-19 08:29:42,1,4.0,63.191838059574366,14.661205345764756,Running,WR,0.08137877071350205,0.673186025839466,0.6709812669064094,0.6481867383442055,0.3706014194683178,0.3309583930894059,0.4211923132796422,0.2826111267962195,0.2448653614483134,0.2892389409542384,-1.0742242877793302,-0.01274645112389117,-0.10038870126736336,0.3371935012870977
2024-09-19 08:29:43,1,3.0,63.19187929853797,14.661258067935703,Running,WR,0.08137877071350205,0.673186025839466,0.6331864723552393,0.4821047508880617,0.291335511127069,0.35680009573887245,0.008776525861314085,0.2255268797187255,0.2448653614483134,0.2563385531394833,-1.0742242877793302,-0.024615385409770155,-0.10038870126736336,0.30168242703717624
2024-09-19 08:29:44,1,3.0,63.19192414171994,14.661302659660578,Running,WR,0.11389897524717761,0.673186025839466,0.6709812669064094,0.5651457446161336,0.4498673278095666,0.08804638818442062,0.5257484283997815,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.0742242877793302,-0.024615385409770155,-0.10038870126736336,0.2864633952157813
2024-09-19 08:29:45,1,3.0,63.19196445867419,14.66135311871767,Running,WR,-0.0053417747096326535,0.6238712053125051,0.6709812669064094,0.2329817697038459,0.1328036944445714,0.2017498798420733,-0.18871835825450486,0.16844263264123152,0.18110798576384468,0.19053777750997303,-1.0742242877793302,-0.024615385409770155,-0.1662632241568461,0.276317374001518
2024-09-19 08:29:46,1,3.0,63.19201014004648,14.66139611788094,Running,WR,0.2006195206703123,0.5868850899172844,0.5953916778040692,0.3160227634319178,0.5291332361508154,0.0622046855349541,0.4560443516530219,0.11135838556373752,0.11735061007937599,0.12473700188046277,-1.0742242877793302,-0.024615385409770155,-0.1662632241568461,0.2712443633943864
2024-09-19 08:29:47,1,3.0,63.19204844534397,14.661448672413826,Running,WR,0.2006195206703123,0.5498989745220637,0.6709812669064094,0.39906375715998976,-0.025728122237926185,0.21208656090185987,-0.3165091656235643,0.11135838556373752,0.0535932343949073,0.09183661406570764,-1.0742242877793302,-0.016561407965030136,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:48,1,3.0,63.19209429435432,14.661491755396128,Running,WR,0.2006195206703123,0.5498989745220637,0.7087760614575793,0.39906375715998976,0.291335511127069,0.0311946423555942,0.2759754867238929,0.05427413848624353,0.0535932343949073,0.05893622625095251,-1.0742242877793302,-0.016561407965030136,-0.1662632241568461,0.2864633952157813
2024-09-19 08:29:49,1,3.0,63.19213226437569,14.661538945510983,Running,WR,0.11389897524717761,0.4142832180729212,0.6709812669064094,0.2329817697038459,0.1328036944445714,0.03636298288548758,-0.16548366600558506,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-1.0742242877793302,-0.01274645112389117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:50,1,3.0,63.1921711564064,14.661582112312315,Running,WR,0.11389897524717761,0.4142832180729212,0.7087760614575793,0.2329817697038459,0.291335511127069,-0.12902391407109812,-0.031884185574295676,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-1.0742242877793302,-0.01274645112389117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:51,1,3.0,63.19220912642777,14.661631314083934,Running,WR,0.03801849800193489,0.4142832180729212,0.6709812669064094,0.2329817697038459,0.2120696027858202,-0.004983741353658895,-0.08997091619659539,0.05427413848624353,0.0535932343949073,0.05893622625095251,-1.0742242877793302,-0.01274645112389117,-0.1662632241568461,0.29153640582291296
2024-09-19 08:29:52,1,3.0,63.19224768318236,14.6616814378649,Running,WR,-0.05954211559909179,0.4142832180729212,0.6709812669064094,0.39906375715998976,0.3706014194683178,0.06737302606484748,0.40957496715518205,0.11135838556373752,0.11735061007937599,0.12473700188046277,-1.0581821987872677,-0.01274645112389117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:53,1,3.0,63.1922834739089,14.661736423149703,Running,WR,0.14641917978085317,0.5375702693903235,0.6709812669064094,0.39906375715998976,0.3706014194683178,0.24826494461111315,0.40957496715518205,0.16844263264123152,0.0535932343949073,0.12473700188046277,-1.0581821987872677,-0.016561407965030136,-0.1662632241568461,0.30168242703717624
2024-09-19 08:29:54,1,3.0,63.19232437759638,14.661799455061557,Running,WR,0.14641917978085317,0.5622276796538039,0.7087760614575793,0.39906375715998976,0.05353778610332262,0.10871975030399376,-0.33393518481025425,0.16844263264123152,0.0535932343949073,0.12473700188046277,-1.0581821987872677,-0.028430342250909117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:55,1,3.0,63.19236025214195,14.661868354305623,Running,WR,0.14641917978085317,0.5622276796538039,0.6331864723552393,0.3160227634319178,0.4498673278095666,0.1293931124235671,0.3805316018440322,0.16844263264123152,-0.0101641412895614,0.09183661406570764,-1.0581821987872677,-0.028430342250909117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:56,1,3.0,63.1923957914114,14.661941193044186,Running,WR,0.11389897524717761,0.5622276796538039,0.7087760614575793,0.39906375715998976,-0.025728122237926185,0.10871975030399376,-0.2874658003124145,0.16844263264123152,0.0535932343949073,0.12473700188046277,-1.0421376617425497,-0.028430342250909117,-0.1662632241568461,0.29660941643004457
2024-09-19 08:29:57,1,3.0,63.19242948666215,14.662013445049524,Running,WR,0.13557911160296118,0.5622276796538039,0.7465708560087494,0.3160227634319178,0.291335511127069,0.13972979348335368,0.06105458342138375,0.11135838556373752,0.0535932343949073,0.09183661406570764,-1.0421376617425497,-0.028430342250909117,-0.1662632241568461,0.29153640582291296
2024-09-19 08:29:58,1,3.0,63.19245932623744,14.662088211625814,Running,WR,0.13557911160296118,0.5622276796538039,0.5953916778040692,0.39906375715998976,0.2120696027858202,-0.020488762943338845,0.0029678527990840303,0.11135838556373752,0.11735061007937599,0.12473700188046277,-1.0421376617425497,-0.028430342250909117,-0.1662632241568461,0.2864633952157813
2024-09-19 08:29:59,1,3.0,63.19248807616532,14.662170773372054,Running,WR,0.10305890706928562,0.5498989745220637,0.6709812669064094,0.39906375715998976,0.291335511127069,0.2017498798420733,0.246932121412743,0.11135838556373752,0.18110798576384468,0.1576373896952179,-1.0421376617425497,-0.028430342250909117,-0.1662632241568461,0.2813903846086497
2024-09-19 08:30:00,1,3.0,63.19251364096999,14.662262722849846,Running,WR,0.027178429824042907,0.5498989745220637,0.6709812669064094,0.4821047508880617,0.2120696027858202,0.20691822037196667,0.026202545048004042,0.16844263264123152,0.18110798576384468,0.19053777750997303,-1.0421376617425497,-0.032245501219675565,-0.1662632241568461,0.26617135278725473
2024-09-19 08:30:01,1,3.0,63.19254138506949,14.662354001775384,Running,WR,-0.1462626610222261,0.5498989745220637,0.7087760614575793,0.3160227634319178,0.3706014194683178,-0.05666714665259194,0.39795762103072213,0.11135838556373752,0.2448653614483134,0.19053777750997303,-1.0421376617425497,-0.03648431969564914,-0.1662632241568461,0.25095232096585984
2024-09-19 08:30:02,1,3.0,63.19256099872291,14.662446537986398,Running,WR,-0.1462626610222261,0.5498989745220637,0.7843656505599195,0.39906375715998976,0.2120696027858202,0.16557149613282018,-0.13644030069443522,0.2255268797187255,0.37238011281725075,0.32213932876899354,-1.0421376617425497,-0.040299478664415585,-0.1662632241568461,0.23066027853733329
2024-09-19 08:30:03,1,3.0,63.19257717579603,14.6625345479697,Running,WR,-0.17878286555590167,0.7101721412346866,0.8221604451110895,-0.2652641926645856,0.4498673278095666,-0.22205404360917766,0.5083224092130917,0.3396953738737135,0.6274096155551255,0.5195416556575243,-1.0421376617425497,-0.04411443550555455,-0.1662632241568461,0.21036823610880673
2024-09-19 08:30:04,1,3.0,63.192591005936265,14.662624150514604,Running,WR,-0.28718354733481993,0.8457878976838291,0.9733396233157697,0.4821047508880617,0.4498673278095666,0.36713677679865897,0.3456795634706525,0.5680323621836895,0.8824391182930004,0.7827447581755653,-1.0260931246978318,-0.1390663140478414,-0.1662632241568461,0.14441909821609542
2024-09-19 08:30:05,1,3.0,63.19260207004845,14.662699000909925,Running,WR,-0.3522239564021711,1.0430471797916727,0.9733396233157697,0.4821047508880617,0.6083991444920642,0.4911769495160984,0.81037340844905,0.8534535975711595,1.137468621030875,1.0788482485083615,-1.0260931246978318,-0.18272729647784583,-0.1662632241568461,0.11905404518043723
2024-09-19 08:30:06,1,3.0,63.19261372089386,14.662780724465849,Running,WR,-0.3522239564021711,1.314278692689958,0.8977500342134296,0.7312277320722774,1.0047286861983082,0.827119083959163,1.704909060032466,1.1388748329586293,1.39249812376875,1.3749517388411576,-1.0100510357057695,-0.23825721319372928,-0.1662632241568461,0.09876200275191067
2024-09-19 08:30:07,1,3.0,63.19261992350221,14.662857251241803,Running,WR,-0.3522239564021711,1.314278692689958,0.8977500342134296,1.063391706984565,0.7669309611745618,1.230249645290841,0.9265468696936494,1.2530433271136174,1.5200128751376873,1.5065532901001781,-0.9940064986610561,-0.23825721319372928,-0.10038870126736336,0.14441909821609542
2024-09-19 08:30:08,1,3.0,63.19262562319636,14.66293092817068,Running,WR,-0.37390409275795466,1.314278692689958,0.9355448287645997,0.8973097195284213,0.9254627778570594,0.8994758513776696,1.3157279648630578,1.3101275741911114,1.583770250822156,1.5723540657296884,-0.9779644096689937,-0.1390663140478414,-0.03451417837788062,0.3828505967512824
2024-09-19 08:30:09,1,3.0,63.19262755103409,14.663000414147971,Running,WR,-0.7641465471620604,0.9814036541329717,0.8221604451110895,1.063391706984565,1.1632605028808058,1.178566239991908,1.3331539840497475,1.3672118212686055,1.6475276265066248,1.6381548413591986,-0.9779644096689937,-0.10769832966617801,-0.03451417837788062,0.5350409149652315
2024-09-19 08:30:10,1,3.0,63.19263149052858,14.663063446059825,Running,WR,-0.6991061380947095,0.944417538737751,0.8977500342134296,1.063391706984565,1.1632605028808058,0.9253175540271361,1.426092753045427,1.4242960683460995,1.6475276265066248,1.6710552291739538,-0.9298332465874953,-0.10769832966617801,-0.03451417837788062,0.5959170422508112
2024-09-19 08:30:11,1,3.0,63.19263283163309,14.66313217766583,Running,WR,-0.7099462062726013,0.8457878976838291,0.9355448287645997,1.229473694440709,1.0047286861983082,1.364626499068067,1.251832561178528,1.4242960683460995,1.583770250822156,1.6381548413591986,-0.913788709542782,-0.13143619823793598,-0.03451417837788062,0.5756249998222847
2024-09-19 08:30:12,1,3.0,63.19263526238501,14.66319722123444,Running,WR,-0.6991061380947095,0.8457878976838291,0.9355448287645997,0.9803507132564933,0.7669309611745618,0.9821692998559621,1.0311029848137891,1.3101275741911114,1.39249812376875,1.473652902285423,-0.8977466205507196,-0.1589892257784604,-0.03451417837788062,0.46401876646538864
2024-09-19 08:30:13,1,3.0,63.19263333454728,14.66326016932726,Running,WR,-0.8075068198736277,0.5868850899172844,0.8221604451110895,1.063391706984565,0.9254627778570594,1.1372195157527614,0.9033121774447297,1.1388748329586293,1.2012259967153438,1.2762505753968922,-0.8656575464612837,-0.21028032401837024,-0.03451417837788062,0.4487997346439937
2024-09-19 08:30:14,1,3.0,63.19263098761439,14.663328230381012,Running,WR,-0.720786274450493,0.5868850899172844,0.8977500342134296,0.8142687258003494,0.7669309611745618,0.5893754195840711,0.9439728888803396,1.0247063388036415,1.0737112453464064,1.1446490241378717,-0.8496154574692213,-0.32897007113241505,-0.03451417837788062,0.39806962857267736
2024-09-19 08:30:15,1,3.0,63.19262604229152,14.663398135453464,Running,WR,-0.720786274450493,0.5868850899172844,0.8977500342134296,0.8142687258003494,0.6083991444920642,0.9253175540271361,0.5083224092130917,0.9105378446486535,0.9461964939774691,1.0130474728788512,-0.833570920424508,-0.36881589459365305,-0.03451417837788062,0.4285076922154672
2024-09-19 08:30:16,1,3.0,63.19262101314962,14.66347374022007,Running,WR,-0.27634347915692814,0.7101721412346866,0.8977500342134296,0.6481867383442055,0.687665052833313,0.6979105707118304,0.7697126970134405,0.7963693504936654,0.8186817426085317,0.8814459216198307,-0.8175288314324456,-0.36881589459365305,-0.03451417837788062,0.47923779828678353
