tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:35:15,1,3.0,63.191042533144355,14.659748068079352,Running,WR,0.5149814978291751,1.8197556030913071,1.0867240069692798,-0.016141211480369858,-0.025728122237926185,0.37230511732855237,0.38634027490626227,0.6822008563386774,0.754924366924063,0.7827447581755653,-0.9940064986610561,0.5408570673679772,0.09723486740108486,1.0169769226427372
2024-06-07 08:35:16,1,3.0,63.19109274074435,14.659817889332771,Running,WR,0.5258215660070672,1.5485240901930222,1.0111344178669397,-0.09918220520844177,-0.10499403057917499,0.5738703979943912,0.6128785243332311,0.5109481151061955,0.5636522398706568,0.5853424312870346,-0.9619198726242757,0.5408570673679772,0.09723486740108486,1.077853049928317
2024-06-07 08:35:17,1,3.0,63.19114093668759,14.659895338118076,Running,WR,0.6775825204975526,1.42523703887562,1.0111344178669397,-0.09918220520844177,-0.10499403057917499,0.24309660408121975,0.24112344835051294,0.3396953738737135,0.37238011281725075,0.3879401043985038,-0.9619198726242757,0.5171189966685918,0.09723486740108486,1.0575610074997903
2024-06-07 08:35:18,1,3.0,63.19118653424084,14.659976223483682,Running,WR,0.6992626568533361,1.1416768208455945,0.8977500342134296,-0.43134618012072945,-0.4220576639441702,0.041531323415380954,0.01458519892354414,0.16844263264123152,0.18110798576384468,0.19053777750997303,-0.9619198726242757,0.5171189966685918,0.09723486740108486,1.0524879968926586
2024-06-07 08:35:19,1,3.0,63.19122936576605,14.660069597885013,Running,WR,0.6992626568533361,1.0430471797916727,1.0111344178669397,-0.34830518639265756,-0.3427917556029214,-0.09801387089173841,-0.14224897375666526,0.11135838556373752,0.11735061007937599,0.12473700188046277,-0.9458753355795577,0.5094888808586864,0.03136034451160212,1.0169769226427372
2024-06-07 08:35:20,1,3.0,63.19127303548157,14.660170348361136,Running,WR,0.6992626568533361,0.944417538737751,1.0111344178669397,-0.5143871738488014,-0.501323572285419,-0.24789574625864416,-0.31070049256133436,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.9458753355795577,0.5094888808586864,0.03136034451160212,0.991611869607079
2024-06-07 08:35:21,1,3.0,63.19130865857005,14.66027084738016,Running,WR,0.5475017023628507,0.8704453079473096,0.8977500342134296,-0.43134618012072945,-0.4220576639441702,0.19141319878228671,0.18303671772821323,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.9298332465874953,0.5052500623827129,0.03136034451160212,0.9307357423214994
2024-06-07 08:35:22,1,3.0,63.19134620949626,14.660369753837584,Running,WR,0.8727037476996056,0.8704453079473096,0.9355448287645997,-0.5143871738488014,-0.501323572285419,-0.14969727619067147,-0.20033570437896497,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.913788709542782,0.5133040398274529,0.03136034451160212,0.880005636250183
2024-06-07 08:35:23,1,3.0,63.19138049148023,14.660476623103024,Running,WR,0.8727037476996056,0.8211304874203487,0.8599552396622595,-0.5143871738488014,-0.501323572285419,-0.33058919473693704,-0.4036392615570139,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.913788709542782,0.5133040398274529,0.03136034451160212,0.8444945620002615
2024-06-07 08:35:24,1,3.0,63.19141896441579,14.660572344437242,Running,WR,0.8727037476996056,0.7594869617616475,0.9733396233157697,-0.5143871738488014,-0.501323572285419,-0.2944108110276839,-0.3629785501214041,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.913788709542782,0.5133040398274529,0.03136034451160212,0.8394215513931299
2024-06-07 08:35:25,1,3.0,63.19145718589425,14.660674603655934,Running,WR,0.5475017023628507,0.7594869617616475,0.8977500342134296,-0.34830518639265756,-0.3427917556029214,-0.07217216824227189,-0.1132056084455154,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.913788709542782,0.5133040398274529,0.03136034451160212,0.8444945620002615
2024-06-07 08:35:26,1,3.0,63.19149683229625,14.660761607810857,Running,WR,0.5800219068965263,0.7471582566299073,0.9355448287645997,-0.34830518639265756,-0.3427917556029214,-0.12902391407109812,-0.17710101213004498,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8977466205507196,0.5133040398274529,-0.03451417837788062,0.8292755301788666
2024-06-07 08:35:27,1,3.0,63.19153538905084,14.66086051426828,Running,WR,0.5475017023628507,0.7225008463664269,0.8599552396622595,-0.34830518639265756,-0.3427917556029214,-0.11868723301131155,-0.16548366600558506,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.8977466205507196,0.5094888808586864,-0.03451417837788062,0.8292755301788666
2024-06-07 08:35:28,1,3.0,63.1915770471096,14.660948859527709,Running,WR,0.4933013614733916,0.6855147309712062,0.8977500342134296,-0.34830518639265756,-0.3427917556029214,-0.015320422413445467,-0.04931020476098563,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8817020835060017,0.5094888808586864,-0.03451417837788062,0.8292755301788666
2024-06-07 08:35:29,1,3.0,63.191619124263525,14.661027733236551,Running,WR,0.3849006796944733,0.512912859126843,0.8599552396622595,-0.1822231989365137,-0.18425993892042378,0.010521280236021056,-0.020266839449835775,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.8817020835060017,0.5094888808586864,-0.03451417837788062,0.8394215513931299
2024-06-07 08:35:30,1,3.0,63.19166539236903,14.6610838919878,Running,WR,0.2981801342713386,0.3649683975459603,0.8977500342134296,-0.5143871738488014,-0.501323572285419,-0.2995791515575772,-0.36878722318363405,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.8817020835060017,0.5052500623827129,-0.03451417837788062,0.8394215513931299
2024-06-07 08:35:31,1,3.0,63.19171518087387,14.661146588623524,Running,WR,0.2981801342713386,0.3649683975459603,0.8599552396622595,-0.43134618012072945,-0.4220576639441702,-0.19621234095971113,-0.2526137619390346,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.8817020835060017,0.49761994657280745,-0.03451417837788062,0.7836184347146818
2024-06-07 08:35:32,1,3.0,63.1917670648545,14.66119579039514,Running,WR,0.276499997915555,0.2663387564920384,0.8599552396622595,-0.43134618012072945,-0.4220576639441702,-0.16520229778035123,-0.21776172356565474,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.8817020835060017,0.48575101228692846,0.03136034451160212,0.7734724135004186
2024-06-07 08:35:33,1,3.0,63.19181869737804,14.66125295497477,Running,WR,0.276499997915555,0.2663387564920384,0.8977500342134296,-0.5143871738488014,-0.501323572285419,-0.28924247049779067,-0.3571698770591742,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.8817020835060017,0.48151199168332737,0.03136034451160212,0.8039104771432084
2024-06-07 08:35:34,1,3.0,63.19186806678772,14.661297798156738,Running,WR,0.276499997915555,0.2663387564920384,0.8221604451110895,-0.43134618012072945,-0.4220576639441702,-0.28407412996789727,-0.3513612039969441,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.8656575464612837,0.47769703484218845,-0.03451417837788062,0.8292755301788666
2024-06-07 08:35:35,1,3.0,63.19191886112094,14.661353286355734,Running,WR,0.276499997915555,0.35263969241422,0.8977500342134296,-0.43134618012072945,-0.4220576639441702,-0.21171736254939108,-0.2700397811257246,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.8817020835060017,0.4738820780010495,-0.03451417837788062,0.824202519571735
2024-06-07 08:35:36,1,3.0,63.1919710803777,14.661401733756064,Running,WR,0.276499997915555,0.43894062833640163,0.8599552396622595,-0.5143871738488014,-0.501323572285419,-0.2530640867885375,-0.3165091656235643,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.8656575464612837,0.3907991337446416,-0.03451417837788062,0.7430343498576287
2024-06-07 08:35:37,1,3.0,63.192022712901235,14.661459820345044,Running,WR,0.3198602706271222,0.43894062833640163,0.8599552396622595,-0.1822231989365137,-0.18425993892042378,0.10355140977410057,0.08428927567030375,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8656575464612837,0.3789301994587626,-0.03451417837788062,0.7278153180362338
2024-06-07 08:35:38,1,3.0,63.1920709926635,14.66150801628828,Running,WR,0.16809931613663676,0.43894062833640163,0.8221604451110895,-0.5143871738488014,-0.501323572285419,-0.22205404360917766,-0.2816571272501845,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8656575464612837,0.3869841769035027,-0.03451417837788062,0.7379613392504971
2024-06-07 08:35:39,1,3.0,63.19211918860674,14.661567695438862,Running,WR,0.3740606115165813,0.43894062833640163,0.8977500342134296,-0.2652641926645856,-0.2635258472616726,0.015689620765914434,-0.01445816638760572,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.8656575464612837,0.37511504048999617,-0.03451417837788062,0.7379613392504971
2024-06-07 08:35:40,1,3.0,63.1921679712832,14.66162234544754,Running,WR,0.3740606115165813,0.24168134622855797,0.7843656505599195,-0.2652641926645856,-0.2635258472616726,-0.11868723301131155,-0.16548366600558506,-0.23114709690122645,-0.26519364402743617,-0.2700676518965988,-0.8656575464612837,0.3395082376323592,-0.03451417837788062,0.7734724135004186
2024-06-07 08:35:41,1,3.0,63.192211892455816,14.66168638318777,Running,WR,0.3740606115165813,0.06907947438419478,-0.34947818597518193,-0.5143871738488014,-0.501323572285419,-0.33058919473693704,-0.4036392615570139,-0.40239983813370844,-0.4564657710808423,-0.4674699787851296,-0.8656575464612837,0.33526921702875817,-0.03451417837788062,0.7937644559289452
2024-06-07 08:35:42,1,3.0,63.19225790910423,14.661751594394444,Running,WR,0.3849006796944733,0.06907947438419478,-0.34947818597518193,-0.5143871738488014,-0.501323572285419,-0.33058919473693704,-0.4036392615570139,-0.45948408521120243,-0.520223146765311,-0.5332707544146398,-0.8656575464612837,0.33526921702875817,-0.03451417837788062,0.7683994028932869
2024-06-07 08:35:43,1,3.0,63.19230015389621,14.66182409785688,Running,WR,0.3849006796944733,0.06907947438419478,0.8221604451110895,-0.5143871738488014,-0.501323572285419,-0.28924247049779067,-0.3571698770591742,-0.34531559105621445,-0.3927083953963736,-0.4016692031556193,-0.8656575464612837,0.3395082376323592,-0.03451417837788062,0.7734724135004186
2024-06-07 08:35:44,1,3.0,63.19234248250723,14.661897104233503,Running,WR,0.3849006796944733,0.2540100513602982,0.7843656505599195,-0.34830518639265756,-0.3427917556029214,-0.13419225460099152,-0.18290968519227502,-0.23114709690122645,-0.26519364402743617,-0.2700676518965988,-0.8656575464612837,0.3590072877281436,-0.03451417837788062,0.8039104771432084
2024-06-07 08:35:45,1,3.0,63.19238464348018,14.661973966285586,Running,WR,0.276499997915555,0.2663387564920384,0.8599552396622595,-0.5143871738488014,-0.501323572285419,-0.35643089738640354,-0.4326826268681637,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.8656575464612837,0.3907991337446416,-0.03451417837788062,0.8850786468573146
2024-06-07 08:35:46,1,3.0,63.19242420606315,14.662054348737,Running,WR,0.34154040698290616,0.40195451294118095,0.7465708560087494,-0.43134618012072945,-0.4220576639441702,-0.17553897884013797,-0.22937906969011485,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.8656575464612837,0.39885311118938166,-0.03451417837788062,0.8850786468573146
2024-06-07 08:35:47,1,3.0,63.19245672784746,14.662142358720304,Running,WR,0.35238047516079773,0.48825544886336253,0.8221604451110895,-0.34830518639265756,-0.3427917556029214,-0.2375590651988576,-0.29908314643687445,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.8496154574692213,0.39885311118938166,-0.10038870126736336,0.7937644559289452
2024-06-07 08:35:48,1,3.0,63.192487908527255,14.662234392017126,Running,WR,0.35238047516079773,0.5745563847855442,0.8599552396622595,-0.2652641926645856,-0.2635258472616726,0.03636298288548758,0.008776525861314085,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8496154574692213,0.3869841769035027,-0.10038870126736336,0.7328883286433655
2024-06-07 08:35:49,1,3.0,63.19251883774996,14.662329610437157,Running,WR,0.7426229295649037,0.7718156668933878,0.7087760614575793,-0.1822231989365137,-0.18425993892042378,-0.015320422413445467,-0.04931020476098563,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8496154574692213,0.3632461062041172,-0.4297613157147771,0.34733952250136096
2024-06-07 08:35:50,1,3.0,63.19254683330655,14.662430780008435,Running,WR,0.7426229295649037,0.7718156668933878,0.7087760614575793,-0.34830518639265756,-0.3427917556029214,-0.2065490220194977,-0.26423110806349454,-0.002810108591250467,-0.0101641412895614,-0.006864549378557751,-0.8496154574692213,0.34713815131463716,-0.4297613157147771,0.31690145885857113
2024-06-07 08:35:51,1,3.0,63.192570973187685,14.662532871589065,Running,WR,0.7426229295649037,0.7718156668933878,0.8221604451110895,-0.2652641926645856,-0.2635258472616726,0.015689620765914434,-0.01445816638760572,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.833570920424508,0.3395082376323592,-0.4297613157147771,0.30168242703717624
2024-06-07 08:35:52,1,3.0,63.192591927945614,14.662643847987056,Running,WR,0.25481986155977143,0.34031098728247977,0.7843656505599195,-0.2652641926645856,-0.2635258472616726,-0.004983741353658895,-0.03769285863652573,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.833570920424508,0.3314542601876192,-0.1662632241568461,0.5248948937509683
2024-06-07 08:35:53,1,3.0,63.19260885939002,14.66275256127119,Running,WR,0.12473904342506958,0.1677091154381166,0.7843656505599195,-0.5143871738488014,-0.501323572285419,-0.2995791515575772,-0.36878722318363405,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.833570920424508,0.3314542601876192,-0.03451417837788062,0.5654789786080214
2024-06-07 08:35:54,1,3.0,63.1926169898361,14.662852054461837,Running,WR,0.07053870253561045,0.13072300004289591,0.7843656505599195,-0.5143871738488014,-0.501323572285419,-0.24789574625864416,-0.31070049256133436,-0.23114709690122645,-0.26519364402743617,-0.2700676518965988,-0.833570920424508,0.3234002827428792,-0.03451417837788062,0.5046028513224418
2024-06-07 08:35:55,1,3.0,63.19262109696865,14.662945345044136,Running,WR,0.07053870253561045,0.13072300004289591,0.8221604451110895,-0.43134618012072945,-0.4220576639441702,-0.2995791515575772,-0.36878722318363405,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.833570920424508,0.31958512377411274,0.03136034451160212,0.6009900528579428
2024-06-07 08:35:56,1,3.0,63.19262076169253,14.663029331713917,Running,WR,-0.1462626610222261,0.13072300004289591,0.6709812669064094,-0.34830518639265756,-0.3427917556029214,-0.16003395725045802,-0.2119530505034249,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.7854397573430096,0.30771618948823376,0.03136034451160212,0.6517201589292593
2024-06-07 08:35:57,1,3.0,63.19262101314962,14.663113988935947,Running,WR,-0.20046300191168526,0.13072300004289591,0.9355448287645997,-0.43134618012072945,-0.4220576639441702,-0.41845098374512324,-0.5023867036149234,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.7533531313062338,0.30771618948823376,0.09723486740108486,0.7633263922861553
2024-06-07 08:35:58,1,3.0,63.1926185823977,14.663190431892872,Running,WR,-0.4064242972916302,0.05675076925245454,0.7843656505599195,0.06689978224770207,0.05353778610332262,0.635890484353111,0.6825826010799909,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.7212665052694536,0.1258664098484001,0.09723486740108486,0.8191295089646033
2024-06-07 08:35:59,1,3.0,63.192615481093526,14.663266874849796,Running,WR,-0.37390409275795466,-0.02955016666972705,0.7843656505599195,-0.2652641926645856,-0.2635258472616726,-0.12902391407109812,-0.17710101213004498,-0.05989435566874446,-0.0739215169740301,-0.07266532500806801,-0.6891798792326732,0.01099161957549428,0.09723486740108486,0.80898348775034
2024-06-07 08:36:00,1,3.0,63.19260844029486,14.66334625147283,Running,WR,-0.4064242972916302,-0.02955016666972705,0.7843656505599195,-0.5143871738488014,-0.501323572285419,-0.32025251367715046,-0.392021915432554,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.6410487161511795,-0.07209132468091357,0.09723486740108486,0.8343485407859982
2024-06-07 08:36:01,1,3.0,63.19260198622942,14.66342629864812,Running,WR,-0.38474416093584646,-0.02955016666972705,0.8221604451110895,-0.5143871738488014,-0.501323572285419,-0.04116212506291199,-0.07835357007213549,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.6250041791064616,-0.14330533465144243,0.09723486740108486,0.8546405832145247
2024-06-07 08:36:02,1,3.0,63.1925942748785,14.663508189842103,Running,WR,-0.17878286555590167,-0.02955016666972705,0.7087760614575793,-0.5143871738488014,-0.501323572285419,-0.2685691083782174,-0.33393518481025425,-0.17406284982373246,-0.2014362683429675,-0.20426687626708853,-0.6089620901143992,-0.19078127392258587,0.09723486740108486,0.7328883286433655
2024-06-07 08:36:03,1,3.0,63.192585641518235,14.66359837912023,Running,WR,-0.17878286555590167,0.04442206412071432,0.8221604451110895,-0.34830518639265756,-0.3427917556029214,-0.2530640867885375,-0.3165091656235643,-0.11697860274623846,-0.13767889265849878,-0.13846610063757828,-0.5929175530696857,-0.25012614747960826,0.03136034451160212,0.7227423074291022
2024-06-07 08:36:04,1,3.0,63.192574828863144,14.663681359961627,Running,WR,-0.17878286555590167,0.24168134622855797,0.8221604451110895,-0.43134618012072945,-0.4220576639441702,-0.16003395725045802,-0.2119530505034249,0.05427413848624353,0.0535932343949073,0.05893622625095251,-0.5768754640776234,-0.27386401605136623,0.03136034451160212,0.7176692968219706
2024-06-07 08:36:05,1,3.0,63.192567033693194,14.663768028840424,Running,WR,-0.17878286555590167,0.45126933346814185,0.9733396233157697,-0.2652641926645856,-0.2635258472616726,-0.05666714665259194,-0.09577958925882545,0.2255268797187255,0.2448653614483134,0.2563385531394833,-0.5768754640776234,-0.29760208675075167,0.03136034451160212,0.7227423074291022
2024-06-07 08:36:06,1,3.0,63.19255798123777,14.66385100968182,Running,WR,-0.29802361551271195,0.512912859126843,0.8977500342134296,-0.2652641926645856,-0.2635258472616726,0.1293931124235671,0.11333264098145361,0.3967796209512075,0.43613748850171946,0.45374088002801405,-0.5768754640776234,-0.32897007113241505,0.03136034451160212,0.7734724135004186
2024-06-07 08:36:07,1,3.0,63.19255177862942,14.66393214650452,Running,WR,-0.29802361551271195,0.8334591925520889,0.9733396233157697,-0.016141211480369858,-0.025728122237926185,0.44983022527695193,0.47347037083971183,0.6822008563386774,0.754924366924063,0.7827447581755653,-0.5608309270329054,-0.35694696030777406,0.03136034451160212,0.6872312331791808
2024-06-07 08:36:08,1,3.0,63.19254130125046,14.66400540433824,Running,WR,-0.34138388822427906,0.8827740130790498,0.8977500342134296,0.39906375715998976,0.3706014194683178,0.6565638464726842,0.7058172933289106,0.8534535975711595,0.9461964939774691,0.9801470850640961,-0.5447863899881875,-0.36881589459365305,0.03136034451160212,0.6770852119649174
2024-06-07 08:36:09,1,3.0,63.192531410604715,14.664084278047085,Running,WR,-0.5256650472484403,0.9197601284742705,0.8977500342134296,0.4821047508880617,0.4498673278095666,0.77543567866023,0.8394167737601999,1.0247063388036415,1.137468621030875,1.1775494119526269,-0.5447863899881875,-0.36881589459365305,0.03136034451160212,0.6567931695363909
2024-06-07 08:36:10,1,3.0,63.19251934066415,14.664157619699836,Running,WR,-0.5256650472484403,0.9690749490012315,0.8977500342134296,0.4821047508880617,0.4498673278095666,0.8167824028993766,0.8858861582580398,1.1388748329586293,1.2649833723998125,1.3091509632116474,-0.5447863899881875,-0.38831494468943745,0.03136034451160212,0.6009900528579428
2024-06-07 08:36:11,1,3.0,63.19250668399036,14.664228865876794,Running,WR,-0.5365051154263321,0.9197601284742705,0.8977500342134296,0.6481867383442055,0.6083991444920642,1.199239602111481,1.3157279648630578,1.0817905858811354,1.2012259967153438,1.2433501875821371,-0.5287443009961251,-0.39636892213417746,0.03136034451160212,0.6770852119649174
2024-06-07 08:36:12,1,3.0,63.19249385967851,14.6643044706434,Running,WR,-0.31970375186849553,0.9197601284742705,0.9355448287645997,0.3160227634319178,0.291335511127069,0.553197035874818,0.5896438320843113,0.9105378446486535,1.0099538696619377,1.0459478606936063,-0.5126997639514117,-0.4120530153888229,0.03136034451160212,0.6720122013577858
2024-06-07 08:36:13,1,3.0,63.192480532452464,14.664373118430376,Running,WR,-0.5365051154263321,0.5498989745220637,0.8599552396622595,0.5651457446161336,0.5291332361508154,0.739257294950977,0.7987560623245903,0.6822008563386774,0.754924366924063,0.7827447581755653,-0.4966576749593493,-0.44002990456418195,0.03136034451160212,0.6567931695363909
2024-06-07 08:36:14,1,3.0,63.19246536120773,14.66444469988346,Running,WR,-0.6123855926715748,0.3033248718872591,0.8221604451110895,0.06689978224770207,0.05353778610332262,0.041531323415380954,0.01458519892354414,0.5109481151061955,0.5636522398706568,0.5853424312870346,-0.48061313791463134,-0.4476600203740873,0.03136034451160212,0.6720122013577858
2024-06-07 08:36:15,1,3.0,63.192449351772666,14.664513347670436,Running,WR,-0.5798653881378995,0.18003782056985682,0.8599552396622595,0.2329817697038459,0.2120696027858202,0.5325236737552449,0.5664091398353914,0.3396953738737135,0.37238011281725075,0.3879401043985038,-0.4645686008699134,-0.4637679752635674,0.03136034451160212,0.6872312331791808
2024-06-07 08:36:16,1,3.0,63.192434180527925,14.664583504199982,Running,WR,-0.5798653881378995,0.01976465385723386,0.7843656505599195,-0.34830518639265756,-0.3427917556029214,-0.16520229778035123,-0.21776172356565474,0.16844263264123152,0.18110798576384468,0.19053777750997303,-0.44852651187785103,-0.4637679752635674,0.03136034451160212,0.6770852119649174
