tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-18 08:19:08,2,3.0,63.19054305553436,14.667822858318686,Running,NR,-1.2959145520989834,-0.007428070370701262,0.7810687306053483,0.8793581118746797,0.9470552556753536,1.4571550320077302,1.2000106340999006,1.4971180392430645,1.5809498858759847,1.5918168346399182,1.6808530259209082,-0.7850291088081232,-0.036325634461929567,0.3313046070751611,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:48:45,2,3.0,63.19002798758447,14.657449331134558,Running,NR,-0.2830288495616394,-0.8137827403038201,-0.021653307615580705,-0.5390729966483905,-0.508038269095832,-0.7276704844594527,-0.7660616953964143,-0.8516811499562631,-0.7582731151653145,-0.8313136928849675,-0.8948770004620318,0.08759749074122568,0.49903295073847537,0.6630097281125222,BIA24-5_NR_merged_with_gear.csv
2024-09-19 13:16:20,3,3.0,63.19053065031767,14.65934724546969,Running,NR,0.9238136896317917,1.3066313917425294,1.2015421791972636,-0.20532450052531512,-0.18468415248001302,-0.0606521024850481,-0.06947315481328287,0.20906687097246554,0.19203622900771336,0.20717081891141215,-0.8620656472833956,0.5513265764488751,0.2982734812883235,0.7372720686432748,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:47:45,2,4.0,63.19116013124585,14.66608889400959,Running,NR,-0.1968258110478228,-0.7092552830902676,-0.3274521793187918,-0.28876162455608395,-1.3972620897893344,-0.6391884541975419,-1.2022433049204313,-0.6243780026143927,-0.9044745527303957,-0.7928513035591755,1.36914141570515,-0.33702683106751835,0.43211312758842474,0.6481572600063717,BIA24-3_NR_merged_with_gear.csv
2024-06-14 08:41:15,3,4.0,63.19235673174262,14.664997486397624,Running,NR,1.9905762912402707,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.12379893570795257,1.515339196667945,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-07 07:48:09,2,3.0,63.190961899235845,14.660267913714051,Running,NR,0.46047235762002786,0.2464243257193547,0.6663941537166442,-0.4556358726176216,0.05783143498185128,-0.42138653355283834,-0.27779869966057447,-0.32130713949189876,-0.24656808368753025,-0.2928402423238817,-0.845658719021179,0.12330169939367576,-0.2370851039120814,-0.0449579182806517,BIA24-5_NR_merged_with_gear.csv
2024-09-06 07:34:41,2,0.0,63.19245086051524,14.664438413456082,Running,NR,2.2815115462244018,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.3370739830420003,1.8247751311774023,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-09-20 13:09:27,2,3.0,63.19209907203913,14.661478931084275,Running,NR,0.18031248245012443,0.8138590934500679,0.6281692947537428,0.2952982436592979,0.13866996413580604,0.1435371981193615,0.3341575883283449,0.13329915519184207,0.4844391041378758,0.3225579868887877,-0.9604997068193135,-0.04331760318539747,1.3689906516891333,-1.292565239197294,BIA24-19_NR_merged_with_gear.csv
2024-09-06 14:38:37,2,4.0,63.19086248986423,14.659456042572856,Running,NR,0.2557401411497138,-0.007428070370701262,0.1694709871989262,0.21186111962852905,0.3003470224437156,-0.18997199286784075,-0.3233699125959195,-0.4728425710531457,-0.39276952125261144,-0.4466897996270491,-0.8784700721998198,-0.019514932536708277,-0.304004927062132,-0.040007095578601534,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:39:00,3,2.0H,63.19200586527586,14.668377237394452,Running,NR,-1.4683206291266164,-0.27621296034840753,0.28414556408763036,2.214352096366981,1.2704093722911727,0.8241682001340601,1.8900890014065543,0.6636731656562064,1.8002520422236066,1.2841177200335836,0.5652519977724301,-1.550543335749392,0.9005518896387791,-0.4162696209344143,BIA24-16_NR_merged_with_gear.csv
2024-06-14 08:41:46,3,4.0,63.19140303879976,14.66076236218214,Running,NR,0.8268352713037482,0.8138590934500679,0.01657155134732068,-0.28876162455608395,-0.508038269095832,0.6608167596505325,-0.24524783327818517,0.284834586753089,-0.5389709588176926,-0.13899068502071438,-0.7964404375803261,0.7817035537268648,0.5659527738885259,-0.12417108151345439,BIA24-9_NR_merged_with_gear.csv
2024-09-18 08:18:15,2,2.0H,63.19170730188489,14.66811178252101,Running,NR,-1.220486893399394,0.022436917404599438,0.3988201409763345,1.213106607997755,1.1087323139832632,0.8990376103556771,1.9291500410654217,0.6636731656562064,1.9464534797886877,1.3610424986851672,0.5324381412479968,-0.9435726500452599,1.3020708285390827,0.49963257894486673,BIA24-20_NR_merged_with_gear.csv
2024-09-06 14:36:33,1,0.0,63.19201508536935,14.661448169499636,Running,NR,0.9130383098175644,-0.7092552830902676,-1.5888725250945375,-1.4568813609868476,-0.508038269095832,-1.2449500459906238,-0.6684090962492464,-1.0789842972981336,-0.9775752715129362,-1.0620880288397185,-0.8784700721998198,1.9119102551096396,-0.9062833354125875,-1.1836471397521904,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:42:39,1,0.0,63.19034272804856,14.657786954194307,Running,NR,-1.6730528455969305,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9933110599979497,-1.1220933892883858,2.0381888831896395,-0.9163027138414812,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:43:52,3,2.0H,63.19204953499138,14.668466839939356,Running,NR,-1.2959145520989834,-0.6196603197643656,0.32237042305053176,1.3799808560592928,0.7853781973674442,0.6063662794893566,0.4513407073049463,0.20906687097246554,0.6306405417029569,0.43794515486616314,0.26994481247309154,-1.2292059139060278,1.1682311822389815,0.03425524495215098,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:34:47,2,0.0,63.19179154001176,14.66494250111282,Running,NR,2.1414316086394494,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.5816564226888542,1.539141867316635,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-09-06 14:40:51,2,2.0H,63.19228045642376,14.668714944273232,Running,NR,-1.2851391722847563,-0.6495253075396663,0.28414556408763036,1.1296694839669863,1.6746020180609467,0.014217307736568851,0.6466459055992823,0.057531439411218584,0.4844391041378758,0.2840955975629958,0.17150824959138591,-1.0944652459969968,1.0343915359388802,-0.4162696209344143,BIA24-15_NR_merged_with_gear.csv
2024-06-13 07:22:21,1,4.0,63.1926080211997,14.667341066524386,Running,NR,0.6759799539045691,-1.1273651119444774,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.2699781466430986,-1.3697871434460531,-0.22223299524387047,-0.03141626786105287,0.6328725970385766,1.217501870742141,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:14:34,2,0.0,63.19022764451802,14.657483277842402,Running,NR,-0.7679209412018572,-0.6345928136520159,0.4370449999392359,-0.5390729966483905,-0.4271997399418773,-0.7344767944795997,-0.4796140712313883,-0.5486102868337692,-0.46587024003515204,-0.5236145782786328,-0.9769066350815254,0.34942808395330455,0.030594188688121048,0.11346840818495367,BIA24-19_NR_merged_with_gear.csv
2024-06-08 14:31:06,1,2.0H,63.191382167860866,14.667979264631867,Running,NR,-1.576074427268887,-0.8735127158544216,0.2076958461618276,1.4634179800900615,0.3811855515976703,0.43620852898568196,0.23650498918117696,0.13329915519184207,0.4844391041378758,0.3225579868887877,1.15586386502531,-1.554368808392092,1.0343915359388802,-0.39151550742416347,BIA24-4_NR_merged_with_gear.csv
2024-09-18 08:13:12,1,0.0,63.19174577482045,14.66485608369112,Running,NR,2.2168592673390393,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.4011927285334427,2.0190226783875738,-2.177759975263549,-1.9262705450597155,BIA24-20_NR_merged_with_gear.csv
2024-09-19 13:09:06,2,0.0,63.19211139343679,14.661534670740366,Running,NR,0.4820231172484819,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0097179882601663,1.491536120660424,0.030594188688121048,1.0442230761703852,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:32:44,2,0.0,63.191580735147,14.664621809497476,Running,NR,1.9366993921691353,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.7457156919278416,1.5348912745982741,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:37:29,1,3.0,63.192611541599035,14.663312137126924,Running,NR,-0.8433485999014467,-0.5599303442137642,0.2076958461618276,0.12842399559776022,0.05783143498185128,-0.42138653355283834,-0.31685973931944167,0.057531439411218584,-0.46587024003515204,-0.21591546367229805,-0.8620656472833956,-0.6579392848447837,0.16443383498822228,0.19763239411980651,BIA24-3_NR_merged_with_gear.csv
2024-09-06 07:27:41,1,3.0,63.1908761523664,14.665003521367908,Running,NR,-0.23992733030473126,-0.17168550313485512,0.32237042305053176,0.04498687156699139,-0.10384562332605825,-0.3260981932707805,-0.36243095225478666,-0.4728425710531457,-0.31966880247007085,-0.40822741030125725,1.5003893317654966,-0.38038198500536835,-0.036325634461929567,-0.07466285449295271,BIA24-16_NR_merged_with_gear.csv
2024-09-19 07:35:09,1,3.0,63.192296884953976,14.665700979530811,Running,NR,-0.8541239797156738,0.7541291178994666,0.9721930254198553,0.7959209878439109,0.9470552556753536,1.3142225215846435,1.3822954858412813,1.6486534708043115,1.5078491670934442,1.63027922396571,-0.36988783956643356,-0.31704953172182093,-0.036325634461929567,0.7224196005371243,BIA24-22_NR_merged_with_gear.csv
2024-06-12 07:47:12,3,3.0,63.191176978871226,14.667215840891004,Running,NR,-0.6493917632453595,-0.39567291144961036,0.4752698589021373,-0.4556358726176216,0.2195084932897608,-0.29206664317004555,-0.19967662034284003,-0.32130713949189876,-0.17346736490498965,-0.2543778529980899,1.401952768883791,-0.8602628974160151,-1.17396262801279,-1.4806965018752003,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:51:15,3,3.0,63.19115451537073,14.666252760216594,Running,NR,-1.1450592346998045,-0.39567291144961036,0.5899444357908414,0.4621724917208356,0.13866996413580604,0.6063662794893566,0.06724048399275238,0.284834586753089,0.3382376665727945,0.3225579868887877,1.2871117810856565,-0.8721643340800677,0.3651933044383741,-0.673712401441023,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:29:34,1,3.0,63.19003905169666,14.657340282574296,Running,NR,0.24496476133548659,0.44054674625880924,0.5134947178650386,0.12842399559776022,0.2195084932897608,0.15714981815965567,0.060730310716274424,-0.018236276369404888,-0.17346736490498965,-0.10052829569492254,-0.7964404375803261,0.5236983318177777,0.2982734812883235,0.8263868772801778,BIA24-16_NR_merged_with_gear.csv
2024-06-04 13:45:19,2,3.0,63.192400988191366,14.664665730670094,Running,NR,-1.3282406915416647,-0.6047278258767153,1.048642743345658,0.7124838638131421,0.2195084932897608,0.5791410394087688,0.32764741505186695,0.5879054498755829,0.045834791442632146,0.3225579868887877,-0.4847288273645634,-0.8207333174605732,-0.036325634461929567,0.014451954143950311,BIA24-3_NR_merged_with_gear.csv
2024-06-14 08:26:09,1,3.0,63.19237341172993,14.66481794603169,Running,NR,-0.4985364458461806,0.7391966240118162,1.163317320234362,-0.4556358726176216,0.2195084932897608,1.2325468013428793,0.29509654866947765,1.2698148919011942,0.5575398229204164,0.9379562161014571,-0.43551054592371063,-0.06329510521051113,0.030594188688121048,1.1036329485949872,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:28:57,2,3.0,63.1923352740705,14.665177697315812,Running,NR,-0.4877610660319536,0.6197366729106134,0.2076958461618276,0.3787353676900667,0.13866996413580604,0.6948483097512675,0.28207620211652196,0.436370018314336,0.99614413561566,0.7456442694724978,-0.3370739830420003,-0.19421019913713428,-0.036325634461929567,0.9155016859170808,BIA24-7_NR_merged_with_gear.csv
2024-09-19 13:04:40,2,3.0,63.19186764769256,14.661315232515337,Running,NR,0.3527185594777572,0.5301417095847113,0.9721930254198553,-0.12188737649454627,-0.10384562332605825,-0.47583701371401416,-0.46659372467843246,-0.09400399215002836,-0.10036664612244905,-0.10052829569492254,-0.9440952819028893,0.17473281735287854,0.16443383498822228,0.28674720275670956,BIA24-18_NR_merged_with_gear.csv
2024-09-06 14:32:25,1,4.0,63.19249268621206,14.66218376532197,Running,NR,0.4173708383631197,-0.4703353808878621,-0.2892273203558904,0.21186111962852905,-0.023007094172103483,-0.3805486734319564,-0.5447158039961669,-0.7001457183950162,-0.9044745527303957,-0.8313136928849675,-0.7636290844016853,0.40893496325444384,0.09751401183817167,0.8808459270027297,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:26:57,3,3.0,63.19046091288328,14.66784649528563,Running,NR,-0.9403270182294904,0.6346691667982638,0.9339681664569539,0.7959209878439109,0.7853781973674442,0.9194565404161181,0.6791967719816715,1.4971180392430645,1.8733527610061471,1.7456663919430855,1.861319223422112,-0.8564374247733152,0.030594188688121048,0.3758620113936126,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:45:14,3,3.0,63.19101244211197,14.66419592499733,Running,NR,0.9884659685171542,-0.11195552758425371,0.6281692947537428,-0.4556358726176216,-0.4271997399418773,-0.577931664016219,-0.733510829014025,-0.6243780026143927,-0.7582731151653145,-0.7159265249075919,1.0902411586680283,-1.6296025969999839,-0.036325634461929567,-1.4757456791731502,BIA24-4_NR_merged_with_gear.csv
2024-06-07 07:40:00,1,0.0,63.19242470897734,14.661953682079911,Running,NR,1.160872045544787,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0917476228796599,1.8485778018260923,0.09751401183817167,1.3858298426118467,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:48:50,3,2.0H,63.191295163705945,14.667649436742067,Running,NR,-0.8325732200872198,-0.2612804664607572,0.2076958461618276,0.2952982436592979,1.9171176055228107,-0.4077739135125443,0.7182578116405388,-0.16977170793065183,0.4113383853553351,0.13024604025982847,1.2871117810856565,-1.4910364057783987,0.8336320664887285,-0.37171221661596276,BIA24-15_NR_merged_with_gear.csv
2024-06-07 07:54:43,3,0.0,63.19117521867156,14.664318216964602,Running,NR,1.5703364784854155,-0.6943227892026174,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-0.9775752715129362,-1.1390128074913022,1.15586386502531,1.1582975155022777,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-06-14 08:41:09,3,0.0,63.1922646984458,14.666163912042975,Running,NR,1.3979304014577822,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.18791517785359788,0.5674785044915805,0.030594188688121048,-0.6341058198246217,BIA24-9_NR_merged_with_gear.csv
2024-06-14 08:25:31,1,4.0,63.192099407315254,14.661534251645207,Running,NR,0.5574507759480717,-0.11195552758425371,-0.4803516151703973,-0.37219874858685276,-0.4271997399418773,-0.42138653355283834,-0.5902870169315119,-0.32130713949189876,-0.7582731151653145,-0.5620769676044246,-0.8948770004620318,0.5475012051458832,0.43211312758842474,1.1432395302113885,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:31:03,2,3.0,63.190597873181105,14.667801149189472,Running,NR,-0.4985364458461806,0.3808167707082078,0.7046190126795455,0.6290467397823732,0.3003470224437156,1.2665783514436142,0.18442360296935398,0.436370018314336,0.8499426980505788,0.6687194908209142,1.8121009419812593,-0.7574008641770257,-0.10324545761198017,0.9303541540232313,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:46:37,3,2.0V,63.1919449288398,14.668396851047872,Running,NR,-0.7786963210160844,-0.082090539808953,1.0104178843827567,-0.20532450052531512,0.3003470224437156,-0.33290450329092747,-0.1020240211956722,0.057531439411218584,0.4844391041378758,0.2840955975629958,0.4832223631529364,-0.7731277734837785,-0.5047643965122839,0.2471406211403082,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:09:27,2,3.0,63.190975561738014,14.660275038331749,Running,NR,0.5897769153907525,1.1423739589783757,0.9339681664569539,-0.12188737649454627,-0.10384562332605825,0.11631195803877364,0.0997913503751417,0.20906687097246554,0.19203622900771336,0.20717081891141215,-0.8948770004620318,0.5513265764488751,0.09751401183817167,-0.19348259934215672,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:10:03,2,3.0,63.192529398947954,14.664230542257428,Running,NR,-0.39078264770390997,0.7989265995624176,0.8575184485311511,0.4621724917208356,0.4620240807516251,0.7901366500333252,0.5620136530050702,0.9667440287787002,0.9230434168331193,0.9764186054272489,-0.6323811683413388,-0.46369173763461313,1.770509590589437,-0.4459745571467153,BIA24-19_NR_merged_with_gear.csv
2024-06-08 14:45:38,3,0.0,63.192297304049134,14.666676465421917,Running,NR,0.6113276750192069,-0.6495253075396663,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-0.7582731151653145,-0.9851632501881348,0.1058855432341042,-1.30061422987122,2.1051087063396903,-1.2529586575808926,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:39:26,2,3.0,63.19264146499336,14.66306872665882,Running,NR,-1.1235084750713504,-0.6196603197643656,0.2076958461618276,0.5456096157516044,0.2195084932897608,-0.18316568284769377,-0.2843088729370523,-0.32130713949189876,-0.31966880247007085,-0.33130263164967355,-0.6980063780444082,0.14285398000342028,0.16443383498822228,0.6085506783899705,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:27:15,1,2.0V,63.19193277508021,14.668345469981432,Running,NR,-0.8541239797156738,0.36588427682055746,0.8192935895682497,0.7124838638131421,-0.023007094172103483,1.3754793117659663,0.11281169692809738,1.572885755023688,0.4113383853553351,1.0148809947530406,0.4996267880693606,-1.0468596006804938,1.1682311822389815,0.12337005358905401,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:23:18,1,2.0H,63.191348891705275,14.667889159172772,Running,NR,-1.0588561961859881,-0.5599303442137642,-1.5888725250945375,-1.4568813609868476,0.2195084932897608,-1.2449500459906238,0.09328117709866374,-0.39707485527252223,0.26513694779025393,-0.06206590636913071,1.15586386502531,-1.1854258425719333,0.9674717127888296,0.6679605508145725,BIA24-7_NR_merged_with_gear.csv
2024-06-07 07:45:04,2,3.0,63.190891575068235,14.668029975146055,Running,NR,-1.0265300567433067,-0.36580792367430964,0.05479641031022206,0.04498687156699139,0.3003470224437156,-0.2240035429685757,-0.3754512988077425,-0.2455394237112753,-0.24656808368753025,-0.2543778529980899,1.648041672742272,-0.6978939848758865,-0.10324545761198017,0.30159967086286005,BIA24-5_NR_merged_with_gear.csv
