tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:34:35,1,3.0,63.19263224489987,14.663011142984033,Running,NR,-0.6243272984160816,1.3741094050699318,0.9577758506941069,0.9854531442461288,0.9603793156947165,1.163994805551265,1.2667573761115878,1.6211577363569714,1.7437766423234144,1.7977625569380509,-1.0126158615538778,0.26814086915745194,-0.06214765105347915,0.6513752754462766
2024-09-19 07:34:36,1,3.0,63.19263618439436,14.66309110634029,Running,NR,-0.4521340148737103,1.254782791293825,1.0333970518355065,0.818298977632507,0.7191503886745217,1.1990141519925075,1.236294654260489,1.5566321287200038,1.676262080468878,1.727196216143824,-0.9962650310503318,0.26010310217506377,0.0037792297785974385,0.7949946657682806
2024-09-19 07:34:37,1,3.0,63.19263685494661,14.663171069696546,Running,NR,-0.4521340148737103,1.2415242786520353,1.109018252976906,0.734721894325696,0.7191503886745217,0.9772249578646364,0.8402792701962034,1.4275809134460689,1.541232956759805,1.58606353455537,-0.9635608748760592,0.24064329835475548,0.0037792297785974385,0.9237568777811117
2024-09-19 07:34:38,1,3.0,63.19263660348952,14.663247596472502,Running,NR,-0.4521340148737103,1.1884902280848766,0.9577758506941069,0.818298977632507,0.7191503886745217,1.2165238252131292,0.6087625841278518,1.2340040905351664,1.338689271196196,1.374364512172689,-0.947207549205328,0.15772757742982452,0.0037792297785974385,0.9138520922416631
2024-09-19 07:34:39,1,3.0,63.19263651967049,14.663330912590029,Running,NR,-0.37679945332392295,1.0691636143087695,0.9955864512648066,0.5675677277120742,0.7191503886745217,0.39356918384392264,0.8768345364175222,0.9759016599872964,1.1361455856325868,1.1273823193928947,-0.9145033930310509,0.08242661497044017,0.0037792297785974385,0.8989949139324903
2024-09-19 07:34:40,1,3.0,63.19263325072825,14.663424622267485,Running,NR,-0.5382306566448961,0.9100614626072935,0.8821546495527073,0.734721894325696,0.6387407463344569,0.7320895327759367,0.43207879739147814,0.9113760523503288,1.001116461923514,1.0215328082015542,-0.8817992368567783,0.07058156961567849,0.0037792297785974385,0.8494709862352475
2024-09-19 07:34:41,1,3.0,63.19262872450054,14.663510033860804,Running,NR,-0.39832361376671926,0.9100614626072935,0.8821546495527073,0.6511448110188851,0.558331103994392,0.6853970708542795,1.0596108675241156,0.8468504447133613,1.001116461923514,0.9862496378044407,-0.8817992368567783,0.05492924588854333,0.0037792297785974385,0.8098518440774534
2024-09-19 07:34:42,1,3.0,63.19261942058802,14.663587734103205,Running,NR,-0.39832361376671926,0.8968029499655038,0.8443440489820074,0.5675677277120742,0.47792146165432703,0.5861755892707582,0.3467831762084013,0.8468504447133613,1.001116461923514,0.9862496378044407,-0.8654459111860471,0.05492924588854333,0.0037792297785974385,0.7256611669921407
2024-09-19 07:34:43,1,3.0,63.192613469436765,14.663677420467138,Running,NR,-0.38756153354532114,0.9100614626072935,0.8443440489820074,0.48399064440526324,0.7191503886745217,0.5978487047511725,1.0839810450049945,0.8468504447133613,0.9336019000689775,0.9509664674073273,-0.8490925855153159,0.08242661497044017,0.0037792297785974385,0.6860420248343465
2024-09-19 07:34:44,1,3.0,63.19260207004845,14.663773812353613,Running,NR,-0.5167064962020995,0.8968029499655038,0.8821546495527073,0.48399064440526324,0.39751181931426216,0.5569928005697226,0.45644897487235736,0.8468504447133613,0.7985727763599048,0.8804001266131003,-0.8327417550117698,0.08242661497044017,0.0037792297785974385,0.7157563814526922
2024-09-19 07:34:45,1,3.0,63.192591508850455,14.663866013288498,Running,NR,-0.10774744778896773,0.8437688993983451,0.919965250123407,0.40041356109845233,0.47792146165432703,0.5103003386480655,0.5234669629447748,0.8468504447133613,0.7310582145053683,0.8451169562159868,-0.8327417550117698,-0.03179395512956078,0.0037792297785974385,0.6414704899068281
2024-09-19 07:34:46,1,3.0,63.192577091977,14.663951089605687,Running,NR,-0.40908569398811745,0.8305103867565554,0.8821546495527073,0.5675677277120742,0.39751181931426216,0.7495992059965582,0.3528757205786212,0.9113760523503288,0.7310582145053683,0.8804001266131003,-0.8163884293410433,-0.2411983000260959,0.0037792297785974385,0.512708277893997
2024-09-19 07:34:47,1,3.0,63.192559741437435,14.664042871445416,Running,NR,-0.40908569398811745,0.8437688993983451,0.8821546495527073,0.48399064440526324,0.558331103994392,0.6970701863346938,0.6575029390896101,0.9113760523503288,0.7985727763599048,0.9156832970102138,-0.8000375988374973,-0.2411983000260959,0.0037792297785974385,0.5473750272820669
2024-09-19 07:34:48,1,3.0,63.192543145269156,14.664123840630054,Running,NR,-0.41984777420951563,0.8437688993983451,0.919965250123407,0.48399064440526324,0.47792146165432703,0.6270314934522081,0.43817134176169803,0.9113760523503288,0.7985727763599048,0.9156832970102138,-0.8000375988374973,-0.05971453444909879,0.0037792297785974385,0.676137239294898
2024-09-19 07:34:49,1,3.0,63.19252805784345,14.66420665383339,Running,NR,-0.41984777420951563,0.8570274120401348,0.9955864512648066,0.40041356109845233,0.558331103994392,0.5219734541284796,0.6575029390896101,0.9113760523503288,0.9336019000689775,0.9862496378044407,-0.783684273166766,-0.04786928737353748,0.0037792297785974385,0.7157563814526922
2024-09-19 07:34:50,1,3.0,63.19251548498869,14.664287036284804,Running,NR,-0.4951823357593032,0.8570274120401348,0.8821546495527073,0.6511448110188851,0.558331103994392,0.7554357637367651,0.31632045435730244,0.9759016599872964,1.001116461923514,1.0568159785986677,-0.7673309474960349,-0.03179395512956078,0.0037792297785974385,0.9633760199389059
2024-09-19 07:34:51,1,3.0,63.19250475615263,14.66436741873622,Running,NR,-0.5489927368662942,0.8968029499655038,0.8821546495527073,0.6511448110188851,0.6387407463344569,0.7379260905161437,0.6148551284980714,1.0404272676242639,1.1361455856325868,1.1626654897900082,-0.7509801169924889,-0.03179395512956078,0.0037792297785974385,0.9980427693269758
2024-09-19 07:34:52,1,3.0,63.19249352440238,14.664453584700825,Running,NR,-0.4951823357593032,1.0559051016669798,0.8821546495527073,0.818298977632507,0.7995600310145867,0.918859380462565,1.1327213999667527,1.1694784828981988,1.2711747093416597,1.303798171378462,-0.7346267913217623,-0.05167676746671062,0.0037792297785974385,0.7553755236104863
