tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:29:07,1,4.0,63.19063886068761,14.658826477825642,Running,WR,0.1505424775245895,0.8305103867565554,0.8065334484113077,0.23325939448483046,0.31710217697419724,0.11341441231398003,0.17009938947202788,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1270841509146212,-0.16208985747353843,0.06970611061067403,0.3294697454141988
2024-09-19 08:29:08,1,4.0,63.19066945463419,14.658912140876057,Running,WR,0.12901831708179276,0.8172518741147657,0.8065334484113077,0.31683647779164137,0.1562828922940674,0.0725585081325301,0.12745157888048925,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1434349814181672,-0.15828257910116494,0.06970611061067403,0.3195649598747503
2024-09-19 08:29:09,1,4.0,63.19069636054337,14.658998809754848,Running,WR,0.07520791597480173,0.7907348488311865,0.768722847840608,0.40041356109845233,-0.08494603472612733,0.2009627784170871,0.08480376828895085,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1434349814181672,-0.09482666199654226,0.0037792297785974385,0.42356520803896003
2024-09-19 08:29:10,1,4.0,63.19072670303285,14.659080617129804,Running,WR,0.10749415663899643,0.7907348488311865,0.768722847840608,0.23325939448483046,0.31710217697419724,0.18928966293667285,0.32850554309774194,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1434349814181672,-0.09482666199654226,-0.06214765105347915,0.34432692372337165
2024-09-19 08:29:11,1,4.0,63.19075444713235,14.6591654419899,Running,WR,0.07520791597480173,0.7642178235476071,0.6931016466992084,0.40041356109845233,0.1562828922940674,0.06672195039232288,0.07261867954851134,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1434349814181672,-0.09101938362416877,-0.06214765105347915,0.2254694972499891
2024-09-19 08:29:12,1,4.0,63.190787052735686,14.65924900956452,Running,WR,0.06444583575340375,0.7907348488311865,0.768722847840608,0.40041356109845233,0.31710217697419724,0.2593283558191585,0.3406906318381815,0.3306455836176214,0.39348540523268627,0.3864357410535116,-1.1434349814181672,-0.09101938362416877,-0.06214765105347915,0.205659926171092
2024-09-19 08:29:13,1,4.0,63.19082351401448,14.65931698679924,Running,WR,-0.08622328734617139,0.8305103867565554,0.8443440489820074,0.40041356109845233,0.31710217697419724,0.21847245163770854,0.3589682649488408,0.39517119125458894,0.39348540523268627,0.42171891145062507,-1.1434349814181672,-0.08721210525179526,-0.06214765105347915,0.12146924908577934
2024-09-19 08:29:14,1,4.0,63.19085829891264,14.659388652071357,Running,WR,-0.06469912690337468,0.8305103867565554,0.8443440489820074,0.6511448110188851,0.31710217697419724,0.26516491355936567,0.1335441232507091,0.5242224065285239,0.39348540523268627,0.49228525224485203,-1.1270841509146212,-0.08721210525179526,-0.06214765105347915,0.10165967800688225
2024-09-19 08:29:15,1,4.0,63.19089476019144,14.659453695639968,Running,WR,-0.08622328734617139,0.7642178235476071,0.7309122472699081,0.5675677277120742,0.39751181931426216,0.6445411666728296,0.38943098679993976,0.5887480141654914,0.39348540523268627,0.5275684226419655,-1.1270841509146212,-0.09482666199654226,-0.06214765105347915,0.08185010692798515
2024-09-19 08:29:16,1,3.0,63.19092937745154,14.659520415589212,Running,WR,-0.2691786511099409,0.7642178235476071,0.6552910461285085,0.6511448110188851,0.39751181931426216,0.5219734541284796,0.15791430073158813,0.5242224065285239,0.39348540523268627,0.49228525224485203,-1.1270841509146212,-0.09101938362416877,-0.12807453188555573,0.07689771415826088
2024-09-19 08:29:17,1,3.0,63.19096592254937,14.659581435844302,Running,WR,-0.043174966460578335,0.7377007982640278,0.6931016466992084,0.5675677277120742,0.47792146165432703,0.35271327966247273,0.5356520516852146,0.39517119125458894,0.39348540523268627,0.42171891145062507,-1.11073082524389,-0.09101938362416877,-0.12807453188555573,0.07194532138853661
2024-09-19 08:29:18,1,3.0,63.19100280292332,14.659651843830945,Running,WR,-0.043174966460578335,0.6714082350550794,0.919965250123407,0.40041356109845233,0.31710217697419724,-0.02666297345099118,0.08480376828895085,0.3306455836176214,0.39348540523268627,0.3864357410535116,-1.11073082524389,-0.09101938362416877,-0.12807453188555573,0.07194532138853661
2024-09-19 08:29:19,1,3.0,63.19103926420212,14.65971319936216,Running,WR,-0.08622328734617139,0.6714082350550794,0.7309122472699081,0.40041356109845233,0.39751181931426216,0.2593283558191585,0.3833384424297201,0.3306455836176214,0.32597084337814985,0.3511525706563981,-1.11073082524389,-0.09101938362416877,-0.12807453188555573,0.07194532138853661
2024-09-19 08:29:20,1,3.0,63.19107513874769,14.659770699217916,Running,WR,-0.09698536756756937,0.6448912097715,0.6174804455578088,0.6511448110188851,0.1562828922940674,0.4694444344666155,0.02387832458675307,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.11073082524389,-0.09101938362416877,-0.12807453188555573,0.062040535849088065
2024-09-19 08:29:21,1,3.0,63.19111118093133,14.659824846312404,Running,WR,-0.08622328734617139,0.6448912097715,0.6552910461285085,0.6511448110188851,0.47792146165432703,0.3001842600006084,0.4930042410936759,0.3306455836176214,0.32597084337814985,0.3511525706563981,-1.11073082524389,-0.09101938362416877,-0.12807453188555573,0.062040535849088065
2024-09-19 08:29:22,1,3.0,63.19114428944886,14.659887291491032,Running,WR,-0.08622328734617139,0.605115671846131,0.7309122472699081,0.40041356109845233,0.31710217697419724,0.19512622067688007,0.06652613517829147,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0943774995731588,-0.09101938362416877,-0.12807453188555573,0.06699292861881234
2024-09-19 08:29:23,1,3.0,63.19118158891797,14.659955771639943,Running,WR,-0.08622328734617139,0.5785986465625518,0.768722847840608,0.40041356109845233,0.47792146165432703,0.23014556711812278,0.4808191523532364,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.0943774995731588,-0.09905715060655694,-0.12807453188555573,0.05708814307936379
2024-09-19 08:29:24,1,3.0,63.19121494889259,14.660036405548452,Running,WR,-0.10774744778896773,0.5123060833536034,0.7309122472699081,0.40041356109845233,0.2366925346341323,-0.0033167424901627157,-0.12234274029852152,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.0943774995731588,-0.10667190907210357,-0.12807453188555573,0.04718335753991524
2024-09-19 08:29:25,1,3.0,63.19125082343817,14.660113351419568,Running,WR,-0.021650806017781993,0.5123060833536034,0.7309122472699081,0.23325939448483046,0.39751181931426216,0.16594343197584438,0.12745157888048925,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.0943774995731588,-0.11851695442686525,-0.12807453188555573,0.03232617923074242
2024-09-19 08:29:26,1,3.0,63.19128057919443,14.660193650051951,Running,WR,-0.021650806017781993,0.5123060833536034,0.6931016466992084,0.40041356109845233,0.39751181931426216,0.025866046210872972,0.04824850206763231,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.0943774995731588,-0.15405229221194988,-0.12807453188555573,0.012516608151845328
2024-09-19 08:29:27,1,3.0,63.191312262788415,14.660267913714051,Running,WR,-0.07546120712477304,0.5388231086371827,0.6931016466992084,0.31683647779164137,0.31710217697419724,0.16594343197584438,0.24320992191466514,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.0943774995731588,-0.15405229221194988,-0.12807453188555573,0.0174690009215696
2024-09-19 08:29:28,1,3.0,63.19134034216404,14.660346871241927,Running,WR,-0.07546120712477304,0.5388231086371827,0.5796698449871089,0.40041356109845233,0.39751181931426216,0.14843375875522294,0.1518217563613685,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.0943774995731588,-0.1345924883916416,-0.12807453188555573,0.03232617923074242
2024-09-19 08:29:29,1,3.0,63.19137278012931,14.66042323037982,Running,WR,0.08596999619620009,0.7377007982640278,0.5796698449871089,0.40041356109845233,0.6387407463344569,0.14843375875522294,0.5661147735363135,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.0943774995731588,-0.03602424201877581,-0.12807453188555573,0.19575514063164345
2024-09-19 08:29:30,1,3.0,63.19140261970461,14.660497829318048,Running,WR,0.10749415663899643,0.7509593109058175,0.5796698449871089,0.6511448110188851,-0.16535567706619225,0.42275197254495833,-0.10406510718786213,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.0943774995731588,-0.03179395512956078,-0.12807453188555573,0.25518385386833475
2024-09-19 08:29:31,1,3.0,63.191434387117624,14.660566728562117,Running,WR,0.09673207641759844,0.7509593109058175,0.6931016466992084,0.5675677277120742,0.47792146165432703,0.23014556711812278,0.47472660798301675,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0780266690696128,-0.02798647503638764,-0.12807453188555573,0.27499342494723183
2024-09-19 08:29:32,1,3.0,63.1914631370455,14.660647362470629,Running,WR,0.09673207641759844,0.7509593109058175,0.6931016466992084,0.48399064440526324,0.2366925346341323,0.35271327966247273,0.1213590345102696,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0780266690696128,-0.02798647503638764,-0.12807453188555573,0.26508863940778327
2024-09-19 08:29:33,1,3.0,63.191495491191745,14.66072028502822,Running,WR,0.11825623686039478,0.7111837729804484,0.6552910461285085,0.48399064440526324,0.39751181931426216,0.19512622067688007,0.4990967854638958,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.0780266690696128,-0.02798647503638764,-0.19400141271763233,0.14623121293440072
2024-09-19 08:29:34,1,3.0,63.191526252776384,14.66080091893673,Running,WR,0.11825623686039478,0.7111837729804484,0.6931016466992084,0.40041356109845233,0.1562828922940674,0.16594343197584438,0.04824850206763231,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.0780266690696128,-0.03602424201877581,-0.19400141271763233,0.15613599847384926
2024-09-19 08:29:35,1,3.0,63.19156120531261,14.66086939908564,Running,WR,0.08596999619620009,0.6979252603386588,0.8443440489820074,0.31683647779164137,0.2366925346341323,0.11341441231398003,0.1213590345102696,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.0780266690696128,-0.03602424201877581,-0.06214765105347915,0.24527906832888619
2024-09-19 08:29:36,1,3.0,63.19159205071628,14.660927904769778,Running,WR,-0.00012664557498565473,0.6846667476968691,0.8821546495527073,0.23325939448483046,0.1562828922940674,0.06672195039232288,-0.09188001844742262,0.3306455836176214,0.19094171966907703,0.28058622986217113,-1.0616733433988863,-0.03602424201877581,0.46526739560313357,0.7603279163802107
2024-09-19 08:29:37,1,3.0,63.1916306912899,14.660987332463264,Running,WR,-0.043174966460578335,0.6846667476968691,0.8065334484113077,0.48399064440526324,0.2366925346341323,0.23598212485833,0.13963666762092897,0.39517119125458894,0.25845628152361344,0.3511525706563981,-1.0616733433988863,-0.03179395512956078,0.46526739560313357,0.8148042368471776
2024-09-19 08:29:38,1,3.0,63.19167201407254,14.661027397960424,Running,WR,-0.043174966460578335,0.6846667476968691,0.8065334484113077,0.48399064440526324,0.2366925346341323,0.3702229528830942,0.09698885702939036,0.39517119125458894,0.25845628152361344,0.3511525706563981,-1.0616733433988863,-0.03179395512956078,0.2674867531069038,0.6117561332884824
2024-09-19 08:29:39,1,3.0,63.19171275012195,14.661072744056582,Running,WR,-0.043174966460578335,0.7244422856222381,0.6931016466992084,0.31683647779164137,0.31710217697419724,0.2593283558191585,0.26758009939554417,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.0616733433988863,-0.04786928737353748,-0.12807453188555573,0.260136246638059
2024-09-19 08:29:40,1,4.0,63.19175658747554,14.661114737391472,Running,WR,-0.00012664557498565473,0.7642178235476071,0.6931016466992084,0.6511448110188851,0.39751181931426216,0.3702229528830942,0.462541519242577,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.0616733433988863,-0.04786928737353748,-0.06214765105347915,0.28985060325640466
2024-09-19 08:29:41,1,4.0,63.19179631769657,14.661164106801152,Running,WR,-0.00012664557498565473,0.7642178235476071,0.6931016466992084,0.31683647779164137,0.2366925346341323,0.20679933615729432,0.011693235846313555,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.0616733433988863,-0.04786928737353748,-0.06214765105347915,0.28985060325640466
2024-09-19 08:29:42,1,4.0,63.191838059574366,14.661205345764756,Running,WR,0.053683755532005384,0.7774763361893968,0.6552910461285085,0.6511448110188851,0.39751181931426216,0.43442508802537255,0.5051893298341157,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.0616733433988863,-0.05167676746671062,-0.12807453188555573,0.26508863940778327
2024-09-19 08:29:43,1,3.0,63.19187929853797,14.661258067935703,Running,WR,0.053683755532005384,0.7774763361893968,0.6174804455578088,0.48399064440526324,0.31710217697419724,0.46360787672640824,0.07261867954851134,0.3306455836176214,0.32597084337814985,0.3511525706563981,-1.0616733433988863,-0.06352181282147229,-0.12807453188555573,0.23042189001971336
2024-09-19 08:29:44,1,3.0,63.19192414171994,14.661302659660578,Running,WR,0.08596999619620009,0.7774763361893968,0.6552910461285085,0.5675677277120742,0.47792146165432703,0.16010687423563716,0.6148551284980714,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0616733433988863,-0.06352181282147229,-0.12807453188555573,0.21556471171054054
2024-09-19 08:29:45,1,3.0,63.19196445867419,14.66135311871767,Running,WR,-0.03241288623918036,0.7244422856222381,0.6552910461285085,0.23325939448483046,0.1562828922940674,0.28851114452019416,-0.13452782903896102,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.0616733433988863,-0.06352181282147229,-0.19400141271763233,0.205659926171092
2024-09-19 08:29:46,1,3.0,63.19201014004648,14.66139611788094,Running,WR,0.17206663796738583,0.6846667476968691,0.5796698449871089,0.31683647779164137,0.558331103994392,0.13092408553460147,0.5417445960554342,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.0616733433988863,-0.06352181282147229,-0.19400141271763233,0.2007075334013677
2024-09-19 08:29:47,1,3.0,63.19204844534397,14.661448672413826,Running,WR,0.17206663796738583,0.6448912097715,0.6552910461285085,0.40041356109845233,-0.004536392386062422,0.3001842600006084,-0.2685638051837962,0.20159436834368646,0.12342715781454063,0.17473671867083068,-1.0616733433988863,-0.05548404583908412,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:48,1,3.0,63.19209429435432,14.661491755396128,Running,WR,0.17206663796738583,0.6448912097715,0.6931016466992084,0.40041356109845233,0.31710217697419724,0.09590473909335857,0.3528757205786212,0.13706876070671897,0.12342715781454063,0.1394535482737172,-1.0616733433988863,-0.05548404583908412,-0.19400141271763233,0.21556471171054054
2024-09-19 08:29:49,1,3.0,63.19213226437569,14.661538945510983,Running,WR,0.08596999619620009,0.4990475707118137,0.6552910461285085,0.23325939448483046,0.1562828922940674,0.1017412968335658,-0.110157651558082,0.07254315306975147,0.055912595960004224,0.06888720747949023,-1.0616733433988863,-0.05167676746671062,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:50,1,3.0,63.1921711564064,14.661582112312315,Running,WR,0.08596999619620009,0.4990475707118137,0.6931016466992084,0.23325939448483046,0.31710217697419724,-0.08502855085306256,0.029970868956972933,0.07254315306975147,0.055912595960004224,0.06888720747949023,-1.0616733433988863,-0.05167676746671062,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:51,1,3.0,63.19220912642777,14.661631314083934,Running,WR,0.010635434646412706,0.4990475707118137,0.6552910461285085,0.23325939448483046,0.2366925346341323,0.05504883491190866,-0.030954574745224846,0.13706876070671897,0.12342715781454063,0.1394535482737172,-1.0616733433988863,-0.05167676746671062,-0.19400141271763233,0.22051710448026482
2024-09-19 08:29:52,1,3.0,63.19224768318236,14.6616814378649,Running,WR,-0.08622328734617139,0.4990475707118137,0.6552910461285085,0.40041356109845233,0.39751181931426216,0.1367606432748087,0.4930042410936759,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.0453225128953403,-0.05167676746671062,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:53,1,3.0,63.1922834739089,14.661736423149703,Running,WR,0.11825623686039478,0.6316326971297104,0.6552910461285085,0.40041356109845233,0.39751181931426216,0.3410401641820585,0.4930042410936759,0.26611997598065396,0.12342715781454063,0.21001988906794417,-1.0453225128953403,-0.05548404583908412,-0.19400141271763233,0.23042189001971336
2024-09-19 08:29:54,1,3.0,63.19232437759638,14.661799455061557,Running,WR,0.11825623686039478,0.6581497224132897,0.6931016466992084,0.40041356109845233,0.07587324995400249,0.18345310519646563,-0.2868414382944556,0.26611997598065396,0.12342715781454063,0.21001988906794417,-1.0453225128953403,-0.0673290911938458,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:55,1,3.0,63.19236025214195,14.661868354305623,Running,WR,0.11825623686039478,0.6581497224132897,0.6174804455578088,0.31683647779164137,0.47792146165432703,0.20679933615729432,0.462541519242577,0.26611997598065396,0.055912595960004224,0.17473671867083068,-1.0453225128953403,-0.0673290911938458,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:56,1,3.0,63.1923957914114,14.661941193044186,Running,WR,0.08596999619620009,0.6581497224132897,0.6931016466992084,0.40041356109845233,-0.004536392386062422,0.18345310519646563,-0.2381010833326973,0.26611997598065396,0.12342715781454063,0.21001988906794417,-1.028969187224609,-0.0673290911938458,-0.19400141271763233,0.2254694972499891
2024-09-19 08:29:57,1,3.0,63.19242948666215,14.662013445049524,Running,WR,0.10749415663899643,0.6581497224132897,0.7309122472699081,0.31683647779164137,0.31710217697419724,0.21847245163770854,0.12745157888048925,0.20159436834368646,0.12342715781454063,0.17473671867083068,-1.028969187224609,-0.0673290911938458,-0.19400141271763233,0.22051710448026482
2024-09-19 08:29:58,1,3.0,63.19245932623744,14.662088211625814,Running,WR,0.10749415663899643,0.6581497224132897,0.5796698449871089,0.40041356109845233,0.2366925346341323,0.0375391616912872,0.06652613517829147,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.028969187224609,-0.0673290911938458,-0.19400141271763233,0.21556471171054054
2024-09-19 08:29:59,1,3.0,63.19248807616532,14.662170773372054,Running,WR,0.07520791597480173,0.6448912097715,0.6552910461285085,0.40041356109845233,0.31710217697419724,0.28851114452019416,0.3224129987275223,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.028969187224609,-0.0673290911938458,-0.19400141271763233,0.21061231894081628
2024-09-19 08:30:00,1,3.0,63.19251364096999,14.662262722849846,Running,WR,-0.00012664557498565473,0.6448912097715,0.6552910461285085,0.48399064440526324,0.2366925346341323,0.29434770226040136,0.09089631265917071,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.028969187224609,-0.07113657128701892,-0.19400141271763233,0.19575514063164345
2024-09-19 08:30:01,1,3.0,63.19254138506949,14.662354001775384,Running,WR,-0.17231992911735675,0.6448912097715,0.6931016466992084,0.31683647779164137,0.39751181931426216,-0.0033167424901627157,0.4808191523532364,0.20159436834368646,0.32597084337814985,0.28058622986217113,-1.028969187224609,-0.07536685817623397,-0.19400141271763233,0.18089796232247063
2024-09-19 08:30:02,1,3.0,63.19256099872291,14.662446537986398,Running,WR,-0.17231992911735675,0.6448912097715,0.768722847840608,0.40041356109845233,0.2366925346341323,0.24765524033874423,-0.07969492970698311,0.3306455836176214,0.4609999670872227,0.42171891145062507,-1.028969187224609,-0.07917433826940709,-0.19400141271763233,0.16108839124357355
2024-09-19 08:30:03,1,3.0,63.19257717579603,14.6625345479697,Running,WR,-0.20460616978155147,0.8172518741147657,0.8065334484113077,-0.26820310535603514,0.47792146165432703,-0.19008659017679105,0.5965774953874123,0.4596967988915564,0.7310582145053683,0.6334179338333059,-1.028969187224609,-0.0829816166417806,-0.19400141271763233,0.14127882016467644
2024-09-19 08:30:04,1,3.0,63.192591005936265,14.662624150514604,Running,WR,-0.31222697199553356,0.9630955131744522,0.9577758506941069,0.48399064440526324,0.47792146165432703,0.4752809922068225,0.4259862530212585,0.7177992294394264,1.001116461923514,0.9156832970102138,-1.0126158615538778,-0.17774238292147324,-0.19400141271763233,0.07689771415826088
2024-09-19 08:30:05,1,3.0,63.19260207004845,14.662699000909925,Running,WR,-0.37679945332392295,1.175231715443087,0.9577758506941069,0.48399064440526324,0.6387407463344569,0.6153583779717939,0.9133898026388405,1.0404272676242639,1.2711747093416597,1.2332318305842351,-1.0126158615538778,-0.22131548768894604,-0.19400141271763233,0.05213575030963952
2024-09-19 08:30:06,1,3.0,63.19261372089386,14.662780724465849,Running,WR,-0.37679945332392295,1.4669189935624596,0.8821546495527073,0.734721894325696,1.0407889580347813,0.9947346310852576,1.8516416356526866,1.3630553058091013,1.541232956759805,1.5507803641582565,-0.9962650310503318,-0.27673363781118054,-0.19400141271763233,0.03232617923074242
2024-09-19 08:30:07,1,3.0,63.19261992350221,14.662857251241803,Running,WR,-0.37679945332392295,1.4669189935624596,0.8821546495527073,1.0690302275529397,0.7995600310145867,1.4499861348214147,1.035240690043236,1.4921065210830362,1.676262080468878,1.6919130457467104,-0.9799117053796053,-0.27673363781118054,-0.12807453188555573,0.07689771415826088
2024-09-19 08:30:08,1,3.0,63.19262562319636,14.66293092817068,Running,WR,-0.39832361376671926,1.4669189935624596,0.919965250123407,0.9018760609393179,0.9603793156947165,1.0764464394481579,1.4434411628479613,1.5566321287200038,1.7437766423234144,1.7624793865409374,-0.9635608748760592,-0.17774238292147324,-0.06214765105347915,0.30966017433530174
2024-09-19 08:30:09,1,3.0,63.19262755103409,14.663000414147971,Running,WR,-0.7857585017370547,1.1089391522341385,0.8065334484113077,1.0690302275529397,1.2016082427149113,1.3916205574193432,1.4617187959586204,1.6211577363569714,1.8112912041779508,1.8330457273351644,-0.9635608748760592,-0.14643753374640325,-0.06214765105347915,0.45823195742702993
2024-09-19 08:30:10,1,3.0,63.19263149052858,14.663063446059825,Running,WR,-0.7211860204086655,1.0691636143087695,0.8821546495527073,1.0690302275529397,1.2016082427149113,1.1056292281491935,1.559199505882137,1.6856833439939387,1.8112912041779508,1.8683288977322778,-0.9145033930310509,-0.14643753374640325,-0.06214765105347915,0.5176606706637212
2024-09-19 08:30:11,1,3.0,63.19263283163309,14.66313217766583,Running,WR,-0.7319481006300637,0.9630955131744522,0.919965250123407,1.2361843941665616,1.0407889580347813,1.6017366360668002,1.3764231747755438,1.6856833439939387,1.7437766423234144,1.8330457273351644,-0.8981500673603243,-0.1701276244559266,-0.06214765105347915,0.49785109958482415
2024-09-19 08:30:12,1,3.0,63.19263526238501,14.66319722123444,Running,WR,-0.7211860204086655,0.9630955131744522,0.919965250123407,0.9854531442461288,0.7995600310145867,1.1698313632914719,1.1449064887071922,1.5566321287200038,1.541232956759805,1.656629875349597,-0.8817992368567783,-0.19762519525862307,-0.06214765105347915,0.3888984586508901
2024-09-19 08:30:13,1,3.0,63.19263333454728,14.66326016932726,Running,WR,-0.8288068226226476,0.6846667476968691,0.8065334484113077,1.0690302275529397,0.9603793156947165,1.3449280954976859,1.010870512562357,1.3630553058091013,1.338689271196196,1.444930852966916,-0.8490925855153159,-0.24881305849164254,-0.06214765105347915,0.3740412803417173
2024-09-19 08:30:14,1,3.0,63.19263098761439,14.663328230381012,Running,WR,-0.7427101808514619,0.6846667476968691,0.8821546495527073,0.818298977632507,0.7995600310145867,0.7262529750357295,1.0535183231538956,1.2340040905351664,1.2036601474871231,1.303798171378462,-0.8327417550117698,-0.3672639154808585,-0.06214765105347915,0.32451735264447457
2024-09-19 08:30:15,1,3.0,63.19262604229152,14.663398135453464,Running,WR,-0.7427101808514619,0.6846667476968691,0.8821546495527073,0.818298977632507,0.6387407463344569,1.1056292281491935,0.5965774953874123,1.1049528752612314,1.0686310237780503,1.1626654897900082,-0.8163884293410433,-0.4070295401551582,-0.06214765105347915,0.3542317092628202
2024-09-19 08:30:16,1,3.0,63.19262101314962,14.66347374022007,Running,WR,-0.3014648917741354,0.8172518741147657,0.8821546495527073,0.6511448110188851,0.7191503886745217,0.8488206875800792,0.8707419920473023,0.9759016599872964,0.9336019000689775,1.0215328082015542,-0.8000375988374973,-0.4070295401551582,-0.06214765105347915,0.40375563696006295
