tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:19,1,3.0,63.19072636775672,14.65916401706636,Running,NR,0.753218969922889,1.8116403222489907,1.0333970518355065,-0.10104893874241326,0.07587324995400249,0.25349179807895145,0.2249322888040058,0.5242224065285239,0.5285145289417591,0.562851593039079,-1.1434349814181672,0.45766240171683725,0.13563299144275062,0.9980427693269758
2024-06-07 07:34:20,1,3.0,63.19076584652066,14.659279016777871,Running,NR,0.6455981677089069,1.6392796579057254,0.9955864512648066,-0.017471855435602333,0.07587324995400249,0.18928966293667285,0.28585773250620355,0.5242224065285239,0.4609999670872227,0.5275684226419655,-1.1434349814181672,0.5600379264620765,0.13563299144275062,1.077281053642564
2024-06-07 07:34:21,1,3.0,63.19080448709428,14.65938689187169,Running,NR,0.5702636061591194,1.493436018846039,0.9955864512648066,-0.017471855435602333,-0.004536392386062422,0.4110788570645441,0.06043359080807182,0.5242224065285239,0.39348540523268627,0.49228525224485203,-1.1270841509146212,0.5718829718168382,0.13563299144275062,1.2456624078131895
2024-06-07 07:34:22,1,3.0,63.190849581733346,14.659474985674024,Running,NR,0.5595015259377211,1.3873679177117215,0.919965250123407,-0.10104893874241326,0.07587324995400249,0.28851114452019416,0.3224129987275223,0.4596967988915564,0.32597084337814985,0.42171891145062507,-1.1270841509146212,0.5718829718168382,0.06970611061067403,1.2258528367342925
2024-06-07 07:34:23,1,3.0,63.19089911878109,14.659571377560496,Running,NR,0.5164532050521284,1.1884902280848766,0.9577758506941069,-0.1846260220492242,-0.08494603472612733,0.2593283558191585,-0.0675098409665436,0.3306455836176214,0.25845628152361344,0.3158694002592846,-1.1434349814181672,0.5837282188923995,0.06970611061067403,1.1862336945764982
2024-06-07 07:34:24,1,3.0,63.19094815291464,14.659648323431613,Running,NR,0.5917877666019158,1.1089391522341385,0.9577758506941069,-0.1846260220492242,-0.004536392386062422,0.14259720101501572,0.1944695669529069,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.1434349814181672,0.5917657841539881,0.06970611061067403,1.0475666970242186
2024-06-07 07:34:25,1,3.0,63.190998025238514,14.659717557951808,Running,NR,0.5379773654949247,0.9100614626072935,0.9955864512648066,-0.5189343552764679,-0.08494603472612733,-0.1959231479169982,-0.16499055089005993,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.1270841509146212,0.5837282188923995,0.06970611061067403,0.9683284127086301
2024-06-07 07:34:26,1,3.0,63.191046472638845,14.659780422225596,Running,NR,0.5595015259377211,0.8172518741147657,0.8443440489820074,-0.435357271969657,0.1562828922940674,-0.05000920441181986,0.1335441232507091,0.008017545432783978,0.055912595960004224,0.03360403708237675,-1.11073082524389,0.5524231679965299,0.0037792297785974385,0.8742329500838689
2024-06-07 07:34:27,1,3.0,63.19109592586756,14.659844962880015,Running,NR,0.6778844083731015,0.8039933614729761,0.919965250123407,-0.435357271969657,-0.004536392386062422,-0.0675188776324411,0.02387832458675307,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-1.11073082524389,0.5443854010141417,0.0037792297785974385,0.839566200695799
2024-06-07 07:34:28,1,3.0,63.19114244543016,14.659914365038276,Running,NR,0.6778844083731015,0.8039933614729761,0.35280624156291024,-0.35178018866284605,-0.08494603472612733,-0.24845216757886243,-0.2990265270348951,-0.18555927747811848,0.055912595960004224,-0.0722454741089637,-1.11073082524389,0.5325403556593801,0.0037792297785974385,0.7999470585380049
2024-06-07 07:34:29,1,3.0,63.19119030609727,14.659992652013898,Running,NR,0.6671223281517031,0.8039933614729761,0.27718504042151065,-0.35178018866284605,0.07587324995400249,-0.24845216757886243,0.04215595769741244,-0.121033669841151,0.055912595960004224,-0.03696230371185022,-1.11073082524389,0.5206953103046184,0.0037792297785974385,0.7751850946893835
2024-06-07 07:34:30,1,3.0,63.191231209784746,14.660069597885013,Running,NR,0.5917877666019158,0.8968029499655038,0.9577758506941069,-0.26820310535603514,0.07587324995400249,0.05504883491190866,-0.03704711911544471,0.07254315306975147,0.055912595960004224,0.06888720747949023,-1.0943774995731588,0.5126575433222302,0.0037792297785974385,0.7553755236104863
2024-06-07 07:34:31,1,3.0,63.191276555880904,14.66016573831439,Running,NR,0.6563602479303052,0.8968029499655038,0.8821546495527073,-0.10104893874241326,-0.004536392386062422,0.13092408553460147,-0.0004918528941259568,0.20159436834368646,-0.011601965894532185,0.10417037787660371,-1.0943774995731588,0.5050427848566835,0.0037792297785974385,0.7256611669921407
2024-06-07 07:34:32,1,3.0,63.19131729193032,14.660264225676656,Running,NR,0.6563602479303052,0.8968029499655038,0.8821546495527073,-0.26820310535603514,-0.16535567706619225,0.1017412968335658,-0.3904146925881918,0.13706876070671897,-0.07911652774906859,0.03360403708237675,-1.0780266690696128,0.4970050178742954,0.0037792297785974385,0.7108039886829679
2024-06-07 07:34:33,1,3.0,63.19136003963649,14.6603689994663,Running,NR,0.5379773654949247,0.7111837729804484,0.8443440489820074,-0.1846260220492242,0.1562828922940674,-0.1609038014757554,-0.12843528466874138,0.008017545432783978,-0.07911652774906859,-0.03696230371185022,-1.0616733433988863,0.49319773950192186,0.0037792297785974385,0.7157563814526922
2024-06-07 07:34:34,1,3.0,63.19139566272497,14.660473354160786,Running,NR,0.5379773654949247,0.6979252603386588,0.8821546495527073,-0.5189343552764679,-0.004536392386062422,-0.3710198801232123,-0.16499055089005993,-0.056508062204183515,-0.146631089603605,-0.10752864450607719,-1.0616733433988863,0.4970050178742954,-0.06214765105347915,0.785089880228832
2024-06-07 07:34:35,1,3.0,63.191433465108275,14.660578379407523,Running,NR,0.7639810501442873,0.6979252603386588,0.8443440489820074,-0.10104893874241326,-0.004536392386062422,-0.044172646671612636,-0.16499055089005993,-0.056508062204183515,-0.2141456514581414,-0.14281181490319067,-1.0616733433988863,0.4970050178742954,-0.06214765105347915,0.7949946657682806
2024-06-07 07:34:36,1,3.0,63.19147109985352,14.660686925053596,Running,NR,0.39807032261674796,0.7111837729804484,0.768722847840608,-0.10104893874241326,0.07587324995400249,-0.0033167424901627157,-0.3660445151073126,0.008017545432783978,-0.2816602133126778,-0.14281181490319067,-1.0616733433988863,0.5008124979674685,-0.06214765105347915,0.8148042368471776
2024-06-07 07:34:37,1,3.0,63.191510662436485,14.660787004977465,Running,NR,0.7639810501442873,0.7111837729804484,0.768722847840608,-0.1846260220492242,-0.004536392386062422,-0.19008659017679105,-0.31121161577533474,0.13706876070671897,-0.2816602133126778,-0.0722454741089637,-1.0616733433988863,0.5008124979674685,-0.06214765105347915,0.8445185934655233
2024-06-07 07:34:38,1,3.0,63.191546788439155,14.660890270024538,Running,NR,0.5056911248307301,0.6448912097715,0.8821546495527073,0.0661052278712086,-0.004536392386062422,0.44609820350578683,-0.3599519707370929,0.26611997598065396,-0.2816602133126778,-0.0016791333147367362,-1.0616733433988863,0.5008124979674685,-0.06214765105347915,0.8692805573141447
2024-06-07 07:34:39,1,3.0,63.191587859764695,14.660981800407171,Running,NR,0.39807032261674796,0.6448912097715,0.8065334484113077,-0.10104893874241326,-0.004536392386062422,0.0375391616912872,-0.26247126081357647,0.20159436834368646,-0.2141456514581414,-0.0016791333147367362,-1.0453225128953403,0.49319773950192186,-0.06214765105347915,0.8544233790049718
2024-06-07 07:34:40,1,3.0,63.191630858927965,14.6610648650676,Running,NR,0.4088324028381463,0.5520816212789724,0.8443440489820074,-0.017471855435602333,-0.004536392386062422,0.14259720101501572,-0.31121161577533474,0.07254315306975147,-0.2141456514581414,-0.0722454741089637,-1.0453225128953403,0.48896725089190723,-0.06214765105347915,0.7751850946893835
2024-06-07 07:34:41,1,3.0,63.1916808988899,14.661126723513007,Running,NR,0.39807032261674796,0.446013520144655,0.8065334484113077,-0.10104893874241326,0.07587324995400249,-0.10837478181389122,-0.13452782903896102,-0.056508062204183515,-0.2141456514581414,-0.14281181490319067,-1.0453225128953403,0.48896725089190723,-0.06214765105347915,0.730613559761865
2024-06-07 07:34:42,1,3.0,63.19173236377537,14.661187659949064,Running,NR,0.4088324028381463,0.40623798221928603,0.23937443985081086,-0.5189343552764679,0.07587324995400249,-0.2017597056572053,-0.2502861720731369,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.028969187224609,0.4771222055371455,-0.06214765105347915,0.730613559761865
2024-06-07 07:34:43,1,3.0,63.19178860634565,14.661239124834538,Running,NR,0.3550220017311553,0.40623798221928603,0.27718504042151065,-0.5189343552764679,-0.16535567706619225,-0.2017597056572053,-0.33558179325621373,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.028969187224609,0.4695074470715989,-0.06214765105347915,0.7008992031435194
2024-06-07 07:34:44,1,3.0,63.191843843087554,14.661293858662248,Running,NR,0.4088324028381463,0.40623798221928603,0.8443440489820074,-0.5189343552764679,-0.004536392386062422,-0.4527316884861122,-0.3538594263668731,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-1.028969187224609,0.4534321148276222,0.0037792297785974385,0.7207087742224164
2024-06-07 07:34:45,1,3.0,63.191900588572025,14.661337109282613,Running,NR,0.3550220017311553,0.4194964948610757,0.768722847840608,-0.26820310535603514,0.07587324995400249,0.1017412968335658,-0.14062037340918088,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-1.028969187224609,0.4496246347344491,0.0037792297785974385,0.7949946657682806
2024-06-07 07:34:46,1,3.0,63.19195507094264,14.661391843110325,Running,NR,0.4088324028381463,0.446013520144655,0.8443440489820074,-0.35178018866284605,0.07587324995400249,-0.27763495627989815,-0.15889800651984026,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-1.028969187224609,0.4496246347344491,0.0037792297785974385,0.8098518440774534
2024-06-07 07:34:47,1,3.0,63.192007038742304,14.661439536139367,Running,NR,0.46264280394513735,0.446013520144655,0.8065334484113077,-0.35178018866284605,-0.004536392386062422,-0.24845216757886243,-0.07969492970698311,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-1.028969187224609,0.4496246347344491,0.0037792297785974385,0.8692805573141447
2024-06-07 07:34:48,1,3.0,63.1920574977994,14.661496030166743,Running,NR,0.46264280394513735,0.446013520144655,0.8065334484113077,-0.5189343552764679,0.07587324995400249,-0.37685643786341944,-0.20763836148159842,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-1.028969187224609,0.4458173563620756,-0.06214765105347915,0.8989949139324903
2024-06-07 07:34:49,1,3.0,63.19210845977068,14.66154565103352,Running,NR,0.451880723723739,0.3797209569357067,0.8065334484113077,-0.26820310535603514,-0.004536392386062422,-0.15506724373554817,-0.33558179325621373,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.028969187224609,0.43397231100731387,-0.06214765105347915,0.8791853428535932
2024-06-07 07:34:50,1,3.0,63.192156152799726,14.661609521135688,Running,NR,0.37654616217395165,0.33994541901033765,0.768722847840608,-0.26820310535603514,0.07587324995400249,-0.13755757051492692,-0.30511907140511485,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.028969187224609,0.43016483091414076,-0.06214765105347915,0.8940425211627661
2024-06-07 07:34:51,1,3.0,63.19220610894263,14.661672972142696,Running,NR,0.37654616217395165,0.33994541901033765,0.8065334484113077,-0.5189343552764679,0.07587324995400249,-0.41771234204486946,-0.1954532727411588,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.028969187224609,0.4221270639317526,-0.06214765105347915,0.8445185934655233
2024-06-07 07:34:52,1,3.0,63.19225606508553,14.661748576909304,Running,NR,0.37654616217395165,0.33994541901033765,0.8065334484113077,-0.5189343552764679,0.07587324995400249,-0.2659618407994839,-0.1954532727411588,-0.121033669841151,-0.2816602133126778,-0.21337815569741764,-1.028969187224609,0.4102820185769909,-0.06214765105347915,0.7949946657682806
2024-06-07 07:34:53,1,3.0,63.19230459630489,14.66181236319244,Running,NR,0.3119736808455626,0.30016988108496867,0.7309122472699081,-0.1846260220492242,-0.08494603472612733,0.02002948847066596,-0.3721370594775325,-0.056508062204183515,-0.34917477516721424,-0.21337815569741764,-1.0126158615538778,0.37474668079190626,-0.06214765105347915,0.7553755236104863
2024-06-07 07:34:54,1,3.0,63.19235312752426,14.661890901625156,Running,NR,0.3119736808455626,0.24713583051781,0.6931016466992084,-0.5189343552764679,-0.16535567706619225,-0.2367790520984482,-0.5366357574734665,-0.056508062204183515,-0.41668933702175065,-0.24866132609453112,-1.0126158615538778,0.37474668079190626,-0.06214765105347915,0.7207087742224164
2024-06-07 07:34:55,1,3.0,63.192397467792034,14.661968518048525,Running,NR,0.25816327973857156,0.16758475466707196,0.7309122472699081,-0.435357271969657,-0.32617496174632205,-0.2017597056572053,-0.5549133905841258,-0.056508062204183515,-0.48420389887628706,-0.2839444964916446,-0.9962650310503318,0.39843697322222926,-0.06214765105347915,0.7504231308407621
2024-06-07 07:34:56,1,3.0,63.19243828766048,14.662059713155031,Running,NR,0.3227357610669606,0.16758475466707196,0.7309122472699081,-0.1846260220492242,0.07587324995400249,0.1017412968335658,-0.34776688199665334,-0.121033669841151,-0.48420389887628706,-0.3192276668887581,-0.9962650310503318,0.4221270639317526,-0.06214765105347915,0.7949946657682806
2024-06-07 07:34:57,1,3.0,63.19247474893928,14.662154344841838,Running,NR,0.2689253599599695,0.12780921674170295,0.8065334484113077,-0.26820310535603514,-0.40658460408638697,-0.17841347469637683,-0.6219313786565434,-0.18555927747811848,-0.41668933702175065,-0.3192276668887581,-0.9962650310503318,0.43397231100731387,-0.06214765105347915,0.8593757717746962
2024-06-07 07:34:58,1,3.0,63.192508360370994,14.662255933508275,Running,NR,0.3227357610669606,0.12780921674170295,0.768722847840608,-0.5189343552764679,0.07587324995400249,-0.3710198801232123,-0.3904146925881918,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-0.9962650310503318,0.4221270639317526,-0.06214765105347915,0.8148042368471776
2024-06-07 07:34:59,1,3.0,63.19253845140338,14.6623548399657,Running,NR,0.3119736808455626,0.07477516617454427,0.8065334484113077,-0.435357271969657,-0.08494603472612733,-0.34767364916238375,-0.4330625031797303,-0.3146104927520535,-0.48420389887628706,-0.42507717808009854,-0.9962650310503318,0.4102820185769909,-0.06214765105347915,0.7207087742224164
2024-06-07 07:35:00,1,3.0,63.19256586022675,14.662470342591403,Running,NR,0.5379773654949247,0.04825814089096494,0.1637532387094113,-0.435357271969657,-0.16535567706619225,-0.28930807176031237,-0.5305432131032467,-0.3146104927520535,-0.48420389887628706,-0.42507717808009854,-0.9799117053796053,0.40224425159460275,-0.06214765105347915,0.6662324537554495
2024-06-07 07:35:01,1,3.0,63.19258891046047,14.662583079189062,Running,NR,0.3119736808455626,0.0217411156073856,0.1637532387094113,-0.435357271969657,-0.08494603472612733,-0.28930807176031237,-0.4878954025117082,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.9799117053796053,0.37474668079190626,-0.06214765105347915,0.6018513477490339
2024-06-07 07:35:02,1,3.0,63.19260869175196,14.66270168311894,Running,NR,0.27968744018136793,0.008482602965595928,0.6552910461285085,-0.5189343552764679,0.07587324995400249,-0.4702413617067337,-0.46352522503082916,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-0.9799117053796053,0.37093940241953277,-0.06214765105347915,0.6167085260582067
2024-06-07 07:35:03,1,3.0,63.19262193515897,14.66281316243112,Running,NR,0.1505424775245895,0.008482602965595928,0.6931016466992084,-0.5189343552764679,-0.08494603472612733,-0.4702413617067337,-0.33558179325621373,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-0.9799117053796053,0.3667091155303177,-0.06214765105347915,0.621660918827931
2024-06-07 07:35:04,1,3.0,63.192627299577,14.662915589287875,Running,NR,0.1505424775245895,0.008482602965595928,0.768722847840608,-0.35178018866284605,-0.08494603472612733,-0.1667403592159625,-0.46961776940104893,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-0.9635608748760592,0.3590943570647711,-0.06214765105347915,0.6266133115976552
2024-06-07 07:35:05,1,3.0,63.19262788631022,14.663015669211743,Running,NR,0.03215959508920905,0.008482602965595928,0.7309122472699081,-0.5189343552764679,-0.16535567706619225,-0.39436611108404085,-0.44524759192016977,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-0.9145033930310509,0.35105659008238294,-0.06214765105347915,0.7256611669921407
2024-06-07 07:35:06,1,3.0,63.192626629024744,14.663104265928268,Running,NR,-0.06469912690337468,0.008482602965595928,0.768722847840608,-0.435357271969657,0.07587324995400249,-0.2659618407994839,-0.3416743376264336,-0.18555927747811848,-0.34917477516721424,-0.2839444964916446,-0.8817992368567783,0.3354040646344481,-0.06214765105347915,0.7355659525315893
2024-06-07 07:35:07,1,3.0,63.1926204264164,14.66318842023611,Running,NR,0.053683755532005384,0.16758475466707196,0.919965250123407,-0.5189343552764679,-0.16535567706619225,-0.35351020690259094,-0.3965072369584115,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-0.8490925855153159,0.22879825299999382,-0.06214765105347915,0.6959468103737951
2024-06-07 07:35:08,1,3.0,63.192617325112224,14.663277184590696,Running,NR,0.053683755532005384,0.26039434315959964,0.8065334484113077,0.0661052278712086,0.1562828922940674,0.23598212485833,-0.2685638051837962,0.13706876070671897,-0.2141456514581414,-0.03696230371185022,-0.8327417550117698,0.11415467438315131,-0.06214765105347915,0.6414704899068281
2024-06-07 07:35:09,1,3.0,63.19261145778,14.663356561213732,Running,NR,-0.2691786511099409,0.31342839372675835,0.768722847840608,0.0661052278712086,0.1562828922940674,0.22430900937791576,-0.31730416014555446,0.3306455836176214,-0.07911652774906859,0.1394535482737172,-0.783684273166766,0.06296681115013186,0.0037792297785974385,0.6365180971371038
2024-06-07 07:35:10,1,3.0,63.192606177181005,14.663444822654128,Running,NR,-0.4951823357593032,0.326686906368548,0.8821546495527073,-0.10104893874241326,0.39751181931426216,0.1717799897160514,-0.049232207855884225,0.5887480141654914,0.19094171966907703,0.42171891145062507,-0.7673309474960349,0.04308399881298202,0.0037792297785974385,0.6464228826765523
2024-06-07 07:35:11,1,3.0,63.19259746000171,14.663527384400368,Running,NR,-0.4628960950951085,0.6183741844879207,0.9955864512648066,0.40041356109845233,0.39751181931426216,0.7495992059965582,0.10917394576983008,0.8468504447133613,0.5285145289417591,0.7392674450246464,-0.7509801169924889,-0.03602424201877581,0.0037792297785974385,0.5572798128215154
2024-06-07 07:35:12,1,3.0,63.19258874282241,14.663617154583337,Running,NR,-0.4628960950951085,0.6846667476968691,1.0333970518355065,0.31683647779164137,0.47792146165432703,0.6153583779717939,0.5843924066469726,0.9759016599872964,0.7310582145053683,0.9156832970102138,-0.7182759608182163,-0.04786928737353748,0.0037792297785974385,0.6315657043673796
2024-06-07 07:35:13,1,3.0,63.192575415596366,14.663706924766302,Running,NR,-0.4628960950951085,0.6846667476968691,0.919965250123407,0.48399064440526324,0.558331103994392,0.8371475720996652,0.45035643050213753,1.0404272676242639,0.7985727763599048,0.9862496378044407,-0.6855693094767539,-0.04786928737353748,0.0037792297785974385,0.676137239294898
2024-06-07 07:35:14,1,3.0,63.19256384856999,14.663792168721557,Running,NR,-0.5274685764234976,0.7509593109058175,0.8821546495527073,0.48399064440526324,0.7995600310145867,0.8429841298398724,0.8280941814557637,0.9759016599872964,0.7310582145053683,0.9156832970102138,-0.6692184789732079,-0.02798647503638764,0.0037792297785974385,0.6909944176040708
2024-06-07 07:35:15,1,3.0,63.19255052134395,14.663874646648765,Running,NR,-0.5920410577518871,0.6846667476968691,0.8443440489820074,0.48399064440526324,0.558331103994392,0.6912336285944868,0.40161607554037926,0.8468504447133613,0.5960290907962955,0.7745506154217598,-0.6692184789732079,0.00754886274869701,0.0037792297785974385,0.7949946657682806
2024-06-07 07:35:16,1,3.0,63.19253819994629,14.66396475210786,Running,NR,-0.2584165708885425,0.605115671846131,0.8443440489820074,0.48399064440526324,0.39751181931426216,0.796291667918215,0.23102483317422565,0.7177992294394264,0.4609999670872227,0.6334179338333059,-0.6692184789732079,0.00754886274869701,0.0037792297785974385,0.8692805573141447
2024-06-07 07:35:17,1,3.0,63.19252403452992,14.664051923900844,Running,NR,-0.2584165708885425,0.5785986465625518,0.768722847840608,0.40041356109845233,0.558331103994392,0.2593283558191585,0.02387832458675307,0.5887480141654914,0.25845628152361344,0.45700208184773855,-0.6528651533024813,-0.02798647503638764,0.0037792297785974385,0.8841377356233174
2024-06-07 07:35:18,1,3.0,63.19251095876098,14.664143454283476,Running,NR,-0.08622328734617139,0.5785986465625518,0.768722847840608,0.23325939448483046,0.47792146165432703,0.45777131898620127,0.25539501065510467,0.4596967988915564,0.12342715781454063,0.3158694002592846,-0.6528651533024813,-0.02798647503638764,0.0037792297785974385,0.9683284127086301
2024-06-07 07:35:19,1,3.0,63.192495284602046,14.664233224466445,Running,NR,-0.40908569398811745,0.39297946957749635,0.8065334484113077,0.23325939448483046,0.2366925346341323,0.34687672192226554,-0.2807488939242358,0.39517119125458894,0.055912595960004224,0.24530305946505765,-0.6365143227989353,-0.024179196664014142,0.0037792297785974385,1.0624238753333912
2024-06-07 07:35:20,1,3.0,63.192482544109225,14.664325593039392,Running,NR,-0.23689241044574616,0.39297946957749635,0.7309122472699081,0.14968231117801953,0.31710217697419724,0.17761654745625863,-0.055324752226104085,0.3306455836176214,-0.011601965894532185,0.17473671867083068,-0.6038076714574729,-0.024179196664014142,0.0037792297785974385,1.255567193352638
2024-06-07 07:35:21,1,3.0,63.192466869950294,14.6644133515656,Running,NR,-0.23689241044574616,0.39297946957749635,0.768722847840608,0.0661052278712086,0.39751181931426216,0.08423162361294434,-0.049232207855884225,0.39517119125458894,0.055912595960004224,0.24530305946505765,-0.5711035152832004,-0.024179196664014142,0.0037792297785974385,1.3397578704379507
2024-06-07 07:35:22,1,3.0,63.19245438091457,14.664501277729867,Running,NR,-0.05393704668197669,0.6316326971297104,0.8443440489820074,0.31683647779164137,0.2366925346341323,0.4110788570645441,-0.12843528466874138,0.4596967988915564,0.12342715781454063,0.3158694002592846,-0.5547526847796543,-0.024179196664014142,0.0037792297785974385,1.3348054776682263
2024-06-07 07:35:23,1,3.0,63.19244122132659,14.664585767313838,Running,NR,-0.10774744778896773,0.6448912097715,0.8065334484113077,0.31683647779164137,0.47792146165432703,0.3702229528830942,0.07261867954851134,0.4596967988915564,0.19094171966907703,0.3511525706563981,-0.5383993591089231,-0.03179395512956078,0.0037792297785974385,1.3001387282801564
2024-06-07 07:35:24,1,3.0,63.192425798624754,14.664661707356572,Running,NR,-0.03241288623918036,0.7774763361893968,0.8065334484113077,0.31683647779164137,0.47792146165432703,0.44609820350578683,0.26148755502532456,0.5242224065285239,0.25845628152361344,0.42171891145062507,-0.5220460334381919,-0.03602424201877581,0.0037792297785974385,1.2803291572012594
2024-06-07 07:35:25,1,3.0,63.19240903481841,14.664741586893795,Running,NR,-0.10774744778896773,0.8039933614729761,0.8065334484113077,0.0661052278712086,0.558331103994392,0.18345310519646563,0.13963666762092897,0.6532736218024588,0.32597084337814985,0.5275684226419655,-0.48934187726391937,-0.04786928737353748,0.0037792297785974385,1.2605195861223624
2024-06-07 07:35:26,1,3.0,63.1923923548311,14.664809731766582,Running,NR,-0.17231992911735675,0.8172518741147657,0.768722847840608,0.31683647779164137,0.2366925346341323,0.6211949357120009,0.0787112239187312,0.7823248370763939,0.39348540523268627,0.6334179338333059,-0.4566377210896421,-0.0673290911938458,0.0037792297785974385,1.235757622273741
2024-06-07 07:35:27,1,3.0,63.19237726740539,14.664883660152556,Running,NR,-0.31222697199553356,0.8305103867565554,0.8443440489820074,0.40041356109845233,0.47792146165432703,0.5278100118686868,0.3833384424297201,0.9113760523503288,0.4609999670872227,0.7392674450246464,-0.42393356491536494,-0.07536685817623397,0.0037792297785974385,1.220900443964568
