tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:35:08,1,3.0,63.19073399528861,14.659135853871703,Running,WR,0.9254122534652603,7.08852835368128,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,3.363349142555094,3.499155250541361,3.6677705879850655,-0.9962650310503318,0.3311737777452331,0.06970611061067403,0.9138520922416631
2024-06-07 08:35:09,1,3.0,63.19076970219612,14.659243561327456,Running,WR,0.8393156116940746,7.08852835368128,0.6174804455578088,3.659919810064079,3.533487870576794,8.570586577874122,8.912900560737409,4.589335687657476,4.7819319257775526,5.008531063075378,-0.9962650310503318,0.5761134604268529,0.06970611061067403,1.1169001958003584
2024-06-07 08:35:10,1,3.0,63.19080775603652,14.659355962648988,Running,WR,0.6348360874875089,7.08852835368128,1.1468288535476059,1.2361843941665616,1.2016082427149113,3.3877233045701836,3.502721159982246,3.815028396013866,3.9717571835231156,4.161734973544655,-0.9962650310503318,0.5761134604268529,0.06970611061067403,1.2109956584251196
2024-06-07 08:35:11,1,3.0,63.19085125811398,14.65944942086935,Running,WR,0.5379773654949247,4.741771616084508,1.0712076524062062,0.5675677277120742,0.558331103994392,1.4850054812626574,1.5165516952905989,2.5245162432745163,2.6214659464323873,2.750408157660115,-1.0126158615538778,0.5879585057816146,0.06970611061067403,1.3001387282801564
2024-06-07 08:35:12,1,3.0,63.190894424915314,14.65953684411943,Running,WR,0.3227357610669606,3.0314234852936406,1.0333970518355065,0.31683647779164137,0.31710217697419724,1.0881195549285718,1.1022586781156536,1.6856833439939387,1.7437766423234144,1.8330457273351644,-0.9962650310503318,0.5879585057816146,0.06970611061067403,1.3447102632076748
2024-06-07 08:35:13,1,3.0,63.19094463251531,14.659612532705069,Running,WR,0.44111864350234103,2.5408585175474228,1.1468288535476059,-0.017471855435602333,-0.004536392386062422,0.8138013411388367,0.8159090927153244,1.2340040905351664,1.2711747093416597,1.3390813417755756,-0.9635608748760592,0.5879585057816146,0.06970611061067403,1.0475666970242186
2024-06-07 08:35:14,1,3.0,63.19099341519177,14.659686712548137,Running,WR,0.4303565632809427,2.1431031382937324,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,0.4811175499470297,0.4686340636127969,0.9759016599872964,1.001116461923514,1.0568159785986677,-0.9635608748760592,0.5206953103046184,0.06970611061067403,0.9633760199389059
2024-06-07 08:35:15,1,3.0,63.191042533144355,14.659748068079352,Running,WR,0.4841669643879337,2.0105180118758357,1.0712076524062062,-0.017471855435602333,-0.004536392386062422,0.4811175499470297,0.4686340636127969,0.8468504447133613,0.8660873382144412,0.9156832970102138,-0.9799117053796053,0.5008124979674685,0.06970611061067403,0.928709270550836
2024-06-07 08:35:16,1,3.0,63.19109274074435,14.659817889332771,Running,WR,0.49492904460933207,1.7188307337564632,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,0.708743301815108,0.7062432940513681,0.6532736218024588,0.6635436526508319,0.7039842746275329,-0.947207549205328,0.5008124979674685,0.06970611061067403,0.9881379837875273
2024-06-07 08:35:17,1,3.0,63.19114093668759,14.659895338118076,Running,WR,0.6455981677089069,1.5862456073385667,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,0.33520360644185127,0.31632045435730244,0.4596967988915564,0.4609999670872227,0.49228525224485203,-0.947207549205328,0.4771222055371455,0.06970611061067403,0.9683284127086301
2024-06-07 08:35:18,1,3.0,63.19118653424084,14.659976223483682,Running,WR,0.6671223281517031,1.2812998165774043,0.8821546495527073,-0.435357271969657,-0.40658460408638697,0.10757785457377302,0.0787112239187312,0.26611997598065396,0.25845628152361344,0.28058622986217113,-0.947207549205328,0.4771222055371455,0.06970611061067403,0.9633760199389059
2024-06-07 08:35:19,1,3.0,63.19122936576605,14.660069597885013,Running,WR,0.6671223281517031,1.175231715443087,0.9955864512648066,-0.35178018866284605,-0.32617496174632205,-0.05000920441181986,-0.08578747407720298,0.20159436834368646,0.19094171966907703,0.21001988906794417,-0.9308542235345969,0.4695074470715989,0.0037792297785974385,0.928709270550836
2024-06-07 08:35:20,1,3.0,63.19127303548157,14.660170348361136,Running,WR,0.6671223281517031,1.0691636143087695,0.9955864512648066,-0.5189343552764679,-0.4869942464264519,-0.21926937887782674,-0.26247126081357647,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.9308542235345969,0.4695074470715989,0.0037792297785974385,0.9039473067022146
2024-06-07 08:35:21,1,3.0,63.19130865857005,14.66027084738016,Running,WR,0.5164532050521284,0.9896125384580315,0.8821546495527073,-0.435357271969657,-0.40658460408638697,0.27683802903977994,0.25539501065510467,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.9145033930310509,0.46527716018238385,0.0037792297785974385,0.8445185934655233
2024-06-07 08:35:22,1,3.0,63.19134620949626,14.660369753837584,Running,WR,0.8393156116940746,0.9896125384580315,0.919965250123407,-0.5189343552764679,-0.4869942464264519,-0.10837478181389122,-0.14671291777940076,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8981500673603243,0.473314927164772,0.0037792297785974385,0.7949946657682806
2024-06-07 08:35:23,1,3.0,63.19138049148023,14.660476623103024,Running,WR,0.8393156116940746,0.9365784878908728,0.8443440489820074,-0.5189343552764679,-0.4869942464264519,-0.3126543027211409,-0.3599519707370929,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8981500673603243,0.473314927164772,0.0037792297785974385,0.7603279163802107
2024-06-07 08:35:24,1,3.0,63.19141896441579,14.660572344437242,Running,WR,0.8393156116940746,0.8702859246819244,0.9577758506941069,-0.5189343552764679,-0.4869942464264519,-0.271798398539691,-0.31730416014555446,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8981500673603243,0.473314927164772,0.0037792297785974385,0.7553755236104863
2024-06-07 08:35:25,1,3.0,63.19145718589425,14.660674603655934,Running,WR,0.5164532050521284,0.8702859246819244,0.8821546495527073,-0.35178018866284605,-0.32617496174632205,-0.02082641571078417,-0.055324752226104085,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8981500673603243,0.473314927164772,0.0037792297785974385,0.7603279163802107
2024-06-07 08:35:26,1,3.0,63.19149683229625,14.660761607810857,Running,WR,0.5487394457163232,0.8570274120401348,0.919965250123407,-0.35178018866284605,-0.32617496174632205,-0.08502855085306256,-0.12234274029852152,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8817992368567783,0.473314927164772,-0.06214765105347915,0.7454707380710378
2024-06-07 08:35:27,1,3.0,63.19153538905084,14.66086051426828,Running,WR,0.5164532050521284,0.8305103867565554,0.8443440489820074,-0.35178018866284605,-0.32617496174632205,-0.07335543537264833,-0.110157651558082,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.8817992368567783,0.4695074470715989,-0.06214765105347915,0.7454707380710378
2024-06-07 08:35:28,1,3.0,63.1915770471096,14.660948859527709,Running,WR,0.46264280394513735,0.7907348488311865,0.8821546495527073,-0.35178018866284605,-0.32617496174632205,0.043375719431494424,0.011693235846313555,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8654459111860471,0.4695074470715989,-0.06214765105347915,0.7454707380710378
2024-06-07 08:35:29,1,3.0,63.191619124263525,14.661027733236551,Running,WR,0.3550220017311553,0.605115671846131,0.8443440489820074,-0.1846260220492242,-0.16535567706619225,0.0725585081325301,0.04215595769741244,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8654459111860471,0.4695074470715989,-0.06214765105347915,0.7553755236104863
2024-06-07 08:35:30,1,3.0,63.19166539236903,14.6610838919878,Running,WR,0.2689253599599695,0.446013520144655,0.8821546495527073,-0.5189343552764679,-0.4869942464264519,-0.27763495627989815,-0.32339670451577424,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8654459111860471,0.46527716018238385,-0.06214765105347915,0.7553755236104863
2024-06-07 08:35:31,1,3.0,63.19171518087387,14.661146588623524,Running,WR,0.2689253599599695,0.446013520144655,0.8443440489820074,-0.435357271969657,-0.40658460408638697,-0.1609038014757554,-0.20154581711137867,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8654459111860471,0.45766240171683725,-0.06214765105347915,0.7008992031435194
2024-06-07 08:35:32,1,3.0,63.1917670648545,14.66119579039514,Running,WR,0.2474011995171732,0.33994541901033765,0.8443440489820074,-0.435357271969657,-0.40658460408638697,-0.12588445503451248,-0.16499055089005993,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8654459111860471,0.4458173563620756,0.0037792297785974385,0.6909944176040708
2024-06-07 08:35:33,1,3.0,63.19181869737804,14.66125295497477,Running,WR,0.2474011995171732,0.33994541901033765,0.8821546495527073,-0.5189343552764679,-0.4869942464264519,-0.2659618407994839,-0.31121161577533474,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8654459111860471,0.4415868677520609,0.0037792297785974385,0.7207087742224164
2024-06-07 08:35:34,1,3.0,63.19186806678772,14.661297798156738,Running,WR,0.2474011995171732,0.33994541901033765,0.8065334484113077,-0.435357271969657,-0.40658460408638697,-0.2601252830592767,-0.30511907140511485,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8490925855153159,0.4377795893796874,-0.06214765105347915,0.7454707380710378
2024-06-07 08:35:35,1,3.0,63.19191886112094,14.661353286355734,Running,WR,0.2474011995171732,0.4327550075028654,0.8821546495527073,-0.435357271969657,-0.40658460408638697,-0.17841347469637683,-0.21982345022203806,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8654459111860471,0.43397231100731387,-0.06214765105347915,0.7405183453013136
2024-06-07 08:35:36,1,3.0,63.1919710803777,14.661401733756064,Running,WR,0.2474011995171732,0.5255645959953931,0.8443440489820074,-0.5189343552764679,-0.4869942464264519,-0.22510593661803388,-0.2685638051837962,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8490925855153159,0.35105659008238294,-0.06214765105347915,0.6612800609857251
2024-06-07 08:35:37,1,3.0,63.192022712901235,14.661459820345044,Running,WR,0.2904495204027659,0.5255645959953931,0.8443440489820074,-0.1846260220492242,-0.16535567706619225,0.17761654745625863,0.1518217563613685,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8490925855153159,0.3392115447276213,-0.06214765105347915,0.6464228826765523
2024-06-07 08:35:38,1,3.0,63.1920709926635,14.66150801628828,Running,WR,0.13978039730319114,0.5255645959953931,0.8065334484113077,-0.5189343552764679,-0.4869942464264519,-0.19008659017679105,-0.23200853896247756,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8490925855153159,0.34724931171000945,-0.06214765105347915,0.6563276682160009
2024-06-07 08:35:39,1,3.0,63.19211918860674,14.661567695438862,Running,WR,0.3442599215097569,0.5255645959953931,0.8821546495527073,-0.26820310535603514,-0.24576531940625715,0.07839506587273733,0.04824850206763231,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8490925855153159,0.3354040646344481,-0.06214765105347915,0.6563276682160009
2024-06-07 08:35:40,1,3.0,63.1921679712832,14.66162234544754,Running,WR,0.3442599215097569,0.31342839372675835,0.768722847840608,-0.26820310535603514,-0.24576531940625715,-0.07335543537264833,-0.110157651558082,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.8490925855153159,0.2998689285701631,-0.06214765105347915,0.6909944176040708
2024-06-07 08:35:41,1,3.0,63.192211892455816,14.66168638318777,Running,WR,0.3442599215097569,0.12780921674170295,-0.3655951692803857,-0.5189343552764679,-0.4869942464264519,-0.3126543027211409,-0.3599519707370929,-0.37913610038902096,-0.41668933702175065,-0.42507717808009854,-0.8490925855153159,0.29563843996014844,-0.06214765105347915,0.7108039886829679
2024-06-07 08:35:42,1,3.0,63.19225790910423,14.661751594394444,Running,WR,0.3550220017311553,0.12780921674170295,-0.3655951692803857,-0.5189343552764679,-0.4869942464264519,-0.3126543027211409,-0.3599519707370929,-0.4436617080259885,-0.48420389887628706,-0.4956435188743255,-0.8490925855153159,0.29563843996014844,-0.06214765105347915,0.6860420248343465
2024-06-07 08:35:43,1,3.0,63.19230015389621,14.66182409785688,Running,WR,0.3550220017311553,0.12780921674170295,0.8065334484113077,-0.5189343552764679,-0.4869942464264519,-0.2659618407994839,-0.31121161577533474,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.8490925855153159,0.2998689285701631,-0.06214765105347915,0.6909944176040708
2024-06-07 08:35:44,1,3.0,63.19234248250723,14.661897104233503,Running,WR,0.3550220017311553,0.326686906368548,0.768722847840608,-0.35178018866284605,-0.32617496174632205,-0.09086510859326978,-0.12843528466874138,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.8490925855153159,0.3193287323904714,-0.06214765105347915,0.7207087742224164
2024-06-07 08:35:45,1,3.0,63.19238464348018,14.661973966285586,Running,WR,0.2474011995171732,0.33994541901033765,0.8443440489820074,-0.5189343552764679,-0.4869942464264519,-0.3418370914221766,-0.3904146925881918,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8490925855153159,0.35105659008238294,-0.06214765105347915,0.7999470585380049
2024-06-07 08:35:46,1,3.0,63.19242420606315,14.662054348737,Running,WR,0.3119736808455626,0.48578905807002404,0.7309122472699081,-0.435357271969657,-0.40658460408638697,-0.13755757051492692,-0.17717563963049965,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8490925855153159,0.3590943570647711,-0.06214765105347915,0.7999470585380049
2024-06-07 08:35:47,1,3.0,63.19245672784746,14.662142358720304,Running,WR,0.3227357610669606,0.5785986465625518,0.8065334484113077,-0.35178018866284605,-0.32617496174632205,-0.20759626339741252,-0.2502861720731369,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8327417550117698,0.3590943570647711,-0.12807453188555573,0.7108039886829679
2024-06-07 08:35:48,1,3.0,63.192487908527255,14.662234392017126,Running,WR,0.3227357610669606,0.6714082350550794,0.8443440489820074,-0.26820310535603514,-0.24576531940625715,0.1017412968335658,0.07261867954851134,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8327417550117698,0.34724931171000945,-0.12807453188555573,0.6513752754462766
2024-06-07 08:35:49,1,3.0,63.19251883774996,14.662329610437157,Running,WR,0.7101706490372962,0.8835444373237141,0.6931016466992084,-0.1846260220492242,-0.16535567706619225,0.043375719431494424,0.011693235846313555,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8327417550117698,0.32355901927968644,-0.4577089360459387,0.27499342494723183
2024-06-07 08:35:50,1,3.0,63.19254683330655,14.662430780008435,Running,WR,0.7101706490372962,0.8835444373237141,0.6931016466992084,-0.35178018866284605,-0.32617496174632205,-0.1725769169561696,-0.21373090585181817,0.07254315306975147,0.055912595960004224,0.06888720747949023,-0.8327417550117698,0.3074834853149101,-0.4577089360459387,0.24527906832888619
2024-06-07 08:35:51,1,3.0,63.192570973187685,14.662532871589065,Running,WR,0.7101706490372962,0.8835444373237141,0.8065334484113077,-0.26820310535603514,-0.24576531940625715,0.07839506587273733,0.04824850206763231,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.8163884293410433,0.2998689285701631,-0.4577089360459387,0.23042189001971336
2024-06-07 08:35:52,1,3.0,63.192591927945614,14.662643847987056,Running,WR,0.22587703907437687,0.4194964948610757,0.768722847840608,-0.26820310535603514,-0.24576531940625715,0.05504883491190866,0.02387832458675307,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.8163884293410433,0.29183116158777495,-0.19400141271763233,0.4483271718875814
2024-06-07 08:35:53,1,3.0,63.19260885939002,14.66275256127119,Running,WR,0.09673207641759844,0.2338773178760203,0.768722847840608,-0.5189343552764679,-0.4869942464264519,-0.27763495627989815,-0.32339670451577424,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8163884293410433,0.29183116158777495,-0.06214765105347915,0.4879463140453756
2024-06-07 08:35:54,1,3.0,63.1926169898361,14.662852054461837,Running,WR,0.04292167531060741,0.1941017799506513,0.768722847840608,-0.5189343552764679,-0.4869942464264519,-0.21926937887782674,-0.26247126081357647,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-0.8163884293410433,0.2837933946053868,-0.06214765105347915,0.4285176008086843
2024-06-07 08:35:55,1,3.0,63.19262109696865,14.662945345044136,Running,WR,0.04292167531060741,0.1941017799506513,0.8065334484113077,-0.435357271969657,-0.40658460408638697,-0.27763495627989815,-0.32339670451577424,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.8163884293410433,0.2799859145122136,0.0037792297785974385,0.5226130634334455
2024-06-07 08:35:56,1,3.0,63.19262076169253,14.663029331713917,Running,WR,-0.17231992911735675,0.1941017799506513,0.6552910461285085,-0.35178018866284605,-0.32617496174632205,-0.12004789729430546,-0.15889800651984026,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.7673309474960349,0.26814086915745194,0.0037792297785974385,0.5721369911306883
2024-06-07 08:35:57,1,3.0,63.19262101314962,14.663113988935947,Running,WR,-0.2261303302243478,0.1941017799506513,0.919965250123407,-0.435357271969657,-0.40658460408638697,-0.4118757843046623,-0.46352522503082916,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.7346267913217623,0.26814086915745194,0.06970611061067403,0.6810896320646223
2024-06-07 08:35:58,1,3.0,63.1926185823977,14.663190431892872,Running,WR,-0.430609854430914,0.11455070409991329,0.768722847840608,0.0661052278712086,0.07587324995400249,0.7787819946975938,0.7793538264940056,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.7019226351474851,0.08665710358045485,0.06970611061067403,0.7355659525315893
2024-06-07 08:35:59,1,3.0,63.192615481093526,14.663266874849796,Running,WR,-0.39832361376671926,0.0217411156073856,0.768722847840608,-0.26820310535603514,-0.24576531940625715,-0.08502855085306256,-0.12234274029852152,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-0.6692184789732079,-0.02798647503638764,0.06970611061067403,0.7256611669921407
2024-06-07 08:36:00,1,3.0,63.19260844029486,14.66334625147283,Running,WR,-0.430609854430914,0.0217411156073856,0.768722847840608,-0.5189343552764679,-0.4869942464264519,-0.3009811872407267,-0.34776688199665334,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.6201609971282042,-0.11090219596131862,0.06970611061067403,0.7504231308407621
2024-06-07 08:36:01,1,3.0,63.19260198622942,14.66342629864812,Running,WR,-0.40908569398811745,0.0217411156073856,0.8065334484113077,-0.5189343552764679,-0.4869942464264519,0.014192930730458738,-0.018769486004785334,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.6038076714574729,-0.18197287153148792,0.06970611061067403,0.7702327019196592
2024-06-07 08:36:02,1,3.0,63.1925942748785,14.663508189842103,Running,WR,-0.20460616978155147,0.0217411156073856,0.6931016466992084,-0.5189343552764679,-0.4869942464264519,-0.24261560983865532,-0.2868414382944556,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-0.5874568409539269,-0.22935325467133424,0.06970611061067403,0.6513752754462766
2024-06-07 08:36:03,1,3.0,63.192585641518235,14.66359837912023,Running,WR,-0.20460616978155147,0.10129219145812361,0.8065334484113077,-0.35178018866284605,-0.32617496174632205,-0.22510593661803388,-0.2685638051837962,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-0.5711035152832004,-0.2885786831659422,0.0037792297785974385,0.6414704899068281
2024-06-07 08:36:04,1,3.0,63.192574828863144,14.663681359961627,Running,WR,-0.20460616978155147,0.31342839372675835,0.8065334484113077,-0.435357271969657,-0.40658460408638697,-0.12004789729430546,-0.15889800651984026,0.13706876070671897,0.12342715781454063,0.1394535482737172,-0.5547526847796543,-0.3122687738754656,0.0037792297785974385,0.6365180971371038
2024-06-07 08:36:05,1,3.0,63.192567033693194,14.663768028840424,Running,WR,-0.20460616978155147,0.5388231086371827,0.9577758506941069,-0.26820310535603514,-0.24576531940625715,-0.0033167424901627157,-0.03704711911544471,0.3306455836176214,0.32597084337814985,0.3511525706563981,-0.5547526847796543,-0.33595906630578853,0.0037792297785974385,0.6414704899068281
2024-06-07 08:36:06,1,3.0,63.19255798123777,14.66385100968182,Running,WR,-0.3229890522169319,0.605115671846131,0.8821546495527073,-0.26820310535603514,-0.24576531940625715,0.20679933615729432,0.18228447821246738,0.5242224065285239,0.5285145289417591,0.562851593039079,-0.5547526847796543,-0.3672639154808585,0.0037792297785974385,0.6909944176040708
2024-06-07 08:36:07,1,3.0,63.19255177862942,14.66393214650452,Running,WR,-0.3229890522169319,0.9498370005326625,0.9577758506941069,-0.017471855435602333,-0.004536392386062422,0.5686659160501368,0.5600222291660936,0.8468504447133613,0.8660873382144412,0.9156832970102138,-0.5383993591089231,-0.3951844948003965,0.0037792297785974385,0.6068037405187582
2024-06-07 08:36:08,1,3.0,63.19254130125046,14.66400540433824,Running,WR,-0.3660373731025246,1.002871051099821,0.8821546495527073,0.40041356109845233,0.39751181931426216,0.8021282256584222,0.8037240039748846,1.0404272676242639,1.0686310237780503,1.1273823193928947,-0.5220460334381919,-0.4070295401551582,0.0037792297785974385,0.5968989549793096
2024-06-07 08:36:09,1,3.0,63.192531410604715,14.664084278047085,Running,WR,-0.5489927368662942,1.0426465890251901,0.8821546495527073,0.48399064440526324,0.47792146165432703,0.9363690536831862,0.9438525244899394,1.2340040905351664,1.2711747093416597,1.3390813417755756,-0.5220460334381919,-0.4070295401551582,0.0037792297785974385,0.5770893839004125
2024-06-07 08:36:10,1,3.0,63.19251934066415,14.664157619699836,Running,WR,-0.5489927368662942,1.0956806395923488,0.8821546495527073,0.48399064440526324,0.47792146165432703,0.9830615156048436,0.9925928794516978,1.3630553058091013,1.4062038330507325,1.4802140233640295,-0.5220460334381919,-0.4264893439754665,0.0037792297785974385,0.5226130634334455
2024-06-07 08:36:11,1,3.0,63.19250668399036,14.664228865876794,Running,WR,-0.5597548170876924,1.0426465890251901,0.8821546495527073,0.6511448110188851,0.6387407463344569,1.4149667883801718,1.4434411628479613,1.2985296981721337,1.338689271196196,1.4096476825698026,-0.5056952029346459,-0.4345271109578547,0.0037792297785974385,0.5968989549793096
2024-06-07 08:36:12,1,3.0,63.19249385967851,14.6643044706434,Running,WR,-0.34451321265972823,1.0426465890251901,0.919965250123407,0.31683647779164137,0.31710217697419724,0.6853970708542795,0.6818731165704891,1.1049528752612314,1.1361455856325868,1.1979486601871217,-0.48934187726391937,-0.4501796364057895,0.0037792297785974385,0.5919465622095853
2024-06-07 08:36:13,1,3.0,63.192480532452464,14.664373118430376,Running,WR,-0.5597548170876924,0.6448912097715,0.8443440489820074,0.5675677277120742,0.558331103994392,0.8955131495017365,0.9012047138984012,0.8468504447133613,0.8660873382144412,0.9156832970102138,-0.47299104676037335,-0.4781002157253275,0.0037792297785974385,0.5770893839004125
2024-06-07 08:36:14,1,3.0,63.19246536120773,14.66444469988346,Running,WR,-0.6350893786374798,0.3797209569357067,0.8065334484113077,0.0661052278712086,0.07587324995400249,0.10757785457377302,0.0787112239187312,0.6532736218024588,0.6635436526508319,0.7039842746275329,-0.4566377210896421,-0.4857149741908741,0.0037792297785974385,0.5919465622095853
2024-06-07 08:36:15,1,3.0,63.192449351772666,14.664513347670436,Running,WR,-0.6028031379732852,0.24713583051781,0.8443440489820074,0.23325939448483046,0.2366925346341323,0.662050839893451,0.6575029390896101,0.4596967988915564,0.4609999670872227,0.49228525224485203,-0.44028439541891096,-0.5017905081556505,0.0037792297785974385,0.6068037405187582
2024-06-07 08:36:16,1,3.0,63.192434180527925,14.664583504199982,Running,WR,-0.6028031379732852,0.07477516617454427,0.768722847840608,-0.35178018866284605,-0.32617496174632205,-0.12588445503451248,-0.16499055089005993,0.26611997598065396,0.25845628152361344,0.28058622986217113,-0.42393356491536494,-0.5017905081556505,0.0037792297785974385,0.5968989549793096
