tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:29:25,1,3.0,63.19125082343817,14.660113351419568,Running,0.09818806672826165,0.6694659029197688,0.7101754032025759,0.4239648592090388,0.4265794931319451,0.05285440413121615,0.09999608203644368,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0997514059982496,-0.07911940630828161,-0.18169768504970285,0.05066210320180449
2024-09-19 08:29:26,1,3.0,63.19128057919443,14.660193650051951,Running,0.04735766312750625,0.6978720094039493,0.7101754032025759,0.3400908947297281,0.34418312931298267,0.19491925361597331,0.3035489051181381,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0997514059982496,-0.11491408481971425,-0.18169768504970285,0.029541190328060185
2024-09-19 08:29:27,1,3.0,63.191312262788415,14.660267913714051,Running,0.04735766312750625,0.6978720094039493,0.596269411908641,0.4239648592090388,0.4265794931319451,0.17716114743037867,0.2081335192988904,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0997514059982496,-0.11491408481971425,-0.18169768504970285,0.03482141854649629
2024-09-19 08:29:28,1,3.0,63.19134034216404,14.660346871241927,Running,0.1998488739285044,0.9109178079190547,0.596269411908641,0.4239648592090388,0.6737685845888324,0.17716114743037867,0.6406832683478145,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0997514059982496,-0.09531226125309245,-0.18169768504970285,0.05066210320180449
2024-09-19 08:29:29,1,3.0,63.19137278012931,14.66042323037982,Running,0.22018103536914468,0.9251208611998945,0.596269411908641,0.6755867522706499,-0.15019505201306396,0.4553714776695772,-0.05902956099707365,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0997514059982496,0.003975346808779963,-0.18169768504970285,0.22490963441019457
2024-09-19 08:29:30,1,3.0,63.19140261970461,14.660497829318048,Running,0.21001495464924722,0.9251208611998945,0.7101754032025759,0.5917127877913391,0.5089758569509075,0.2600323096301772,0.5452678825285668,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.0997514059982496,0.008236506787793904,-0.18169768504970285,0.2882723730314275
2024-09-19 08:29:31,1,3.0,63.191434387117624,14.660566728562117,Running,0.21001495464924722,0.9251208611998945,0.7101754032025759,0.5078388236883495,0.26178676589095223,0.3843390529271986,0.17632839069218692,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.0832969474058434,0.01207177428117677,-0.18169768504970285,0.30939328590517173
2024-09-19 08:29:32,1,3.0,63.1914631370455,14.660647362470629,Running,0.2303471160892535,0.8825117015123731,0.6722067394406354,0.5078388236883495,0.4265794931319451,0.2245160972589879,0.5707119854132394,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0832969474058434,0.01207177428117677,-0.18169768504970285,0.2988328294682996
2024-09-19 08:29:33,1,3.0,63.191495491191745,14.66072028502822,Running,0.2303471160892535,0.8825117015123731,0.7101754032025759,0.4239648592090388,0.1793904024689218,0.19491925361597331,0.09999608203644368,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0832969474058434,0.01207177428117677,-0.24954957097201225,0.17210735222583398
2024-09-19 08:29:34,1,3.0,63.191526252776384,14.66080091893673,Running,0.1998488739285044,0.8683086482315334,0.8620500582584512,0.3400908947297281,0.26178676589095223,0.14164493506025994,0.17632839069218692,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0832969474058434,0.003975346808779963,-0.24954957097201225,0.18266780866270607
2024-09-19 08:29:35,1,3.0,63.19156120531261,14.66086939908564,Running,0.11852022816826793,0.8541055950281926,0.9000187220203917,0.2562169302504173,0.1793904024689218,0.0942899852316507,-0.04630750955473734,0.29874452637381016,0.25648099854820566,0.3122529220320179,-1.0832969474058434,0.003975346808779963,-0.11384579913023672,0.2777119165945553
2024-09-19 08:29:36,1,3.0,63.19159205071628,14.660927904769778,Running,0.07785590528804402,0.8541055950281926,0.8240813944924541,0.5078388236883495,0.26178676589095223,0.26595167835728134,0.19541146785655408,0.35276402419508196,0.3267043237472294,0.38026209229425484,-1.0668399778324171,0.003975346808779963,0.4289692882439734,0.8268556513119061
2024-09-19 08:29:37,1,3.0,63.1916306912899,14.660987332463264,Running,0.07785590528804402,0.8541055950281926,0.8240813944924541,0.5078388236883495,0.26178676589095223,0.40209715911279326,0.1508842878066516,0.35276402419508196,0.3267043237472294,0.38026209229425484,-1.0668399778324171,0.008236506787793904,0.4289692882439734,0.8849381617147029
2024-09-19 08:29:38,1,3.0,63.19167201407254,14.661027397960424,Running,0.07785590528804402,0.8967147547157139,0.7101754032025759,0.3400908947297281,0.34418312931298267,0.28962915327212124,0.3289930080028107,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.0668399778324171,0.008236506787793904,0.22541363047988855,0.6684488047588242
2024-09-19 08:29:39,1,3.0,63.19171275012195,14.661072744056582,Running,0.11852022816826793,0.9393239144032353,0.7101754032025759,0.6755867522706499,0.4265794931319451,0.40209715911279326,0.5325458310845052,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.0668399778324171,-0.007956144964040781,-0.18169768504970285,0.2935526012498635
2024-09-19 08:29:40,1,4.0,63.19175658747554,14.661114737391472,Running,0.11852022816826793,0.9393239144032353,0.7101754032025759,0.3400908947297281,0.26178676589095223,0.2363548347153373,0.06182992770857206,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.0668399778324171,-0.007956144964040781,-0.11384579913023672,0.3252339705604799
2024-09-19 08:29:41,1,4.0,63.19179631769657,14.661164106801152,Running,0.169350631768812,0.953526967684075,0.6722067394406354,0.6755867522706499,0.4265794931319451,0.4672102151269971,0.5770730111344076,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.0668399778324171,-0.007956144964040781,-0.11384579913023672,0.3252339705604799
2024-09-19 08:29:42,1,4.0,63.191838059574366,14.661205345764756,Running,0.169350631768812,0.953526967684075,0.6342380756746382,0.5078388236883495,0.34418312931298267,0.49680705877001174,0.1254401849211163,0.29874452637381016,0.3969276489475356,0.38026209229425484,-1.0668399778324171,-0.011791412457423645,-0.18169768504970285,0.2988328294682996
2024-09-19 08:29:43,1,3.0,63.19187929853797,14.661258067935703,Running,0.1998488739285044,0.953526967684075,0.6722067394406354,0.5917127877913391,0.5089758569509075,0.18899988488672806,0.6915714741180224,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.0668399778324171,-0.02372290423024439,-0.18169768504970285,0.2618712319392471
2024-09-19 08:29:44,1,3.0,63.19192414171994,14.661302659660578,Running,0.08802198600794149,0.8967147547157139,0.6722067394406354,0.2562169302504173,0.1793904024689218,0.31922599691513587,-0.09083468960291442,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0668399778324171,-0.02372290423024439,-0.18169768504970285,0.2460305472839389
2024-09-19 08:29:45,1,3.0,63.19196445867419,14.66135311871767,Running,0.2811775196895862,0.8541055950281926,0.596269411908641,0.3400908947297281,0.59137222076987,0.15940304124585458,0.6152391654622792,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0668399778324171,-0.02372290423024439,-0.24954957097201225,0.23547009084706677
2024-09-19 08:29:46,1,3.0,63.19201014004648,14.66139611788094,Running,0.2811775196895862,0.8114964352631725,0.6722067394406354,0.4239648592090388,0.014597675227928908,0.3310647343714852,-0.2307772554720646,0.1907055307326752,0.18625767334854065,0.21023916664713313,-1.0668399778324171,-0.02372290423024439,-0.24954957097201225,0.23018986262863067
2024-09-19 08:29:47,1,3.0,63.19204844534397,14.661448672413826,Running,0.2811775196895862,0.8114964352631725,0.7101754032025759,0.4239648592090388,0.34418312931298267,0.12388682887359473,0.41804736810175297,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0668399778324171,-0.01562647675784184,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:48,1,3.0,63.19209429435432,14.661491755396128,Running,0.1998488739285044,0.6552628496389292,0.6722067394406354,0.2562169302504173,0.1793904024689218,0.12980619760176942,-0.0653905867182418,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0668399778324171,-0.01562647675784184,-0.24954957097201225,0.2460305472839389
2024-09-19 08:29:49,1,3.0,63.19213226437569,14.661538945510983,Running,0.1998488739285044,0.6552628496389292,0.7101754032025759,0.2562169302504173,0.34418312931298267,-0.05961360170838528,0.08091300487207653,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0668399778324171,-0.011791412457423645,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:50,1,3.0,63.1921711564064,14.661582112312315,Running,0.12868630888837673,0.6552628496389292,0.6722067394406354,0.2562169302504173,0.26178676589095223,0.08245124777530131,0.01730274765953229,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0668399778324171,-0.011791412457423645,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:51,1,3.0,63.19220912642777,14.661631314083934,Running,0.03719158240782012,0.6552628496389292,0.6722067394406354,0.4239648592090388,0.4265794931319451,0.16532240997402928,0.5643509596912086,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0668399778324171,-0.011791412457423645,-0.24954957097201225,0.251310775502375
2024-09-19 08:29:52,1,3.0,63.19224768318236,14.6616814378649,Running,0.2303471160892535,0.7972933819823328,0.6722067394406354,0.4239648592090388,0.4265794931319451,0.3725003154708492,0.5643509596912086,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.0503855192400107,-0.011791412457423645,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:53,1,3.0,63.1922834739089,14.661736423149703,Running,0.2303471160892535,0.8256994885440121,0.7101754032025759,0.4239648592090388,0.09699403864995935,0.21267735980156796,-0.24986033263643176,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.0503855192400107,-0.01562647675784184,-0.24954957097201225,0.2618712319392471
2024-09-19 08:29:54,1,3.0,63.19232437759638,14.661799455061557,Running,0.2303471160892535,0.8256994885440121,0.6342380756746382,0.3400908947297281,0.5089758569509075,0.2363548347153373,0.5325458310845052,0.24472502855394698,0.11603434814887567,0.21023916664713313,-1.0503855192400107,-0.02755796853065111,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:55,1,3.0,63.19236025214195,14.661868354305623,Running,0.1998488739285044,0.8256994885440121,0.7101754032025759,0.4239648592090388,0.014597675227928908,0.21267735980156796,-0.19897212686449844,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.0503855192400107,-0.02755796853065111,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:56,1,3.0,63.1923957914114,14.661941193044186,Running,0.22018103536914468,0.8256994885440121,0.7481440669645164,0.3400908947297281,0.34418312931298267,0.24819357217275725,0.1826894164133551,0.1907055307326752,0.18625767334854065,0.21023916664713313,-1.0339285496665798,-0.02755796853065111,-0.24954957097201225,0.256591003720811
2024-09-19 08:29:57,1,3.0,63.19242948666215,14.662013445049524,Running,0.22018103536914468,0.8256994885440121,0.596269411908641,0.4239648592090388,0.26178676589095223,0.06469314158863611,0.11907915919994815,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0339285496665798,-0.02755796853065111,-0.24954957097201225,0.251310775502375
2024-09-19 08:29:58,1,3.0,63.19245932623744,14.662088211625814,Running,0.18968279320860693,0.8114964352631725,0.6722067394406354,0.4239648592090388,0.34418312931298267,0.31922599691513587,0.3862422394950495,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0339285496665798,-0.02755796853065111,-0.24954957097201225,0.2460305472839389
2024-09-19 08:29:59,1,3.0,63.19248807616532,14.662170773372054,Running,0.11852022816826793,0.8114964352631725,0.6722067394406354,0.5078388236883495,0.26178676589095223,0.32514536564223995,0.14452326208462077,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0339285496665798,-0.02755796853065111,-0.24954957097201225,0.2407503190655028
2024-09-19 08:30:00,1,3.0,63.19251364096999,14.662262722849846,Running,-0.044137063353050364,0.8114964352631725,0.7101754032025759,0.3400908947297281,0.4265794931319451,0.023257560490342687,0.551628908249735,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0339285496665798,-0.03139323602404545,-0.24954957097201225,0.22490963441019457
2024-09-19 08:30:01,1,3.0,63.19254138506949,14.662354001775384,Running,-0.044137063353050364,0.8114964352631725,0.7861127307305136,0.4239648592090388,0.26178676589095223,0.27779041581577185,-0.03358545811153834,0.29874452637381016,0.5373742993462244,0.44827126254519756,-1.0339285496665798,-0.03565439600305939,-0.24954957097201225,0.20906894975488638
2024-09-19 08:30:02,1,3.0,63.19256099872291,14.662446537986398,Running,-0.07463530551379947,0.9961361274490951,0.8240813944924541,-0.24702685624912601,0.5089758569509075,-0.16616223882195316,0.6724883969536553,0.40678352201494516,0.8182676001448843,0.652298773314967,-1.0339285496665798,-0.039489663496447995,-0.24954957097201225,0.18794803688114217
2024-09-19 08:30:03,1,3.0,63.19257717579603,14.6625345479697,Running,-0.17629611271404222,1.1523697130733384,0.9759560495483294,0.5078388236883495,0.5089758569509075,0.5086457962263611,0.4943796767574962,0.6228615132972151,1.099160900942903,0.9243354543413264,-1.0339285496665798,-0.043324727796854715,-0.24954957097201225,0.16682712400739788
2024-09-19 08:30:04,1,3.0,63.192591005936265,14.662624150514604,Running,-0.23729259703490643,1.3796185648692834,0.9759560495483294,0.5078388236883495,0.6737685845888324,0.6507106457111183,1.0032617344621635,0.8929590023993482,1.3800542017409219,1.2303767204903335,-1.0174715800931489,-0.1387770683653385,-0.24954957097201225,0.09818415716772909
2024-09-19 08:30:05,1,3.0,63.19260207004845,14.662699000909925,Running,-0.23729259703490643,1.69208573611777,0.9000187220203917,0.7594607167499606,1.0857504020959166,1.0354696130638847,1.9828596955436266,1.16305649150289,1.6609475025395817,1.5364179866449876,-1.0174715800931489,-0.1826681743491737,-0.24954957097201225,0.07178301607554868
2024-09-19 08:30:06,1,3.0,63.19261372089386,14.662780724465849,Running,-0.23729259703490643,1.69208573611777,0.9000187220203917,1.0949565742908824,0.8385613114328933,1.4971803738861338,1.1304822488889774,1.271095487144025,1.8013941529389117,1.6724363271581675,-1.0010171215007424,-0.23849077210581815,-0.24954957097201225,0.05066210320180449
2024-09-19 08:30:07,1,3.0,63.19261992350221,14.662857251241803,Running,-0.25762475847512406,1.69208573611777,0.9379873857823322,0.9272086453322609,1.0033540386738862,1.1183407752626127,1.5566709722167333,1.3251149849638881,1.8716174781372943,1.7404454974147572,-0.9845601519273162,-0.23849077210581815,-0.18169768504970285,0.09818415716772909
2024-09-19 08:30:08,1,3.0,63.19262562319636,14.66293092817068,Running,-0.6236036643981959,1.3086032986975815,0.8240813944924541,1.0949565742908824,1.2505431297338414,1.4379866866011752,1.5757540493793751,1.37913448278516,1.9418408033369594,1.8084546676769941,-0.9681056933349097,-0.1387770683653385,-0.11384579913023672,0.3463548834342242
2024-09-19 08:30:09,1,3.0,63.19262755103409,14.663000414147971,Running,-0.5626071800777543,1.2659941389325615,0.9000187220203917,1.0949565742908824,1.2505431297338414,1.1479376189056272,1.6775304609215165,1.433153980605023,1.9418408033369594,1.842459252799642,-0.9681056933349097,-0.10724375302590745,-0.11384579913023672,0.5047617299873062
2024-09-19 08:30:10,1,3.0,63.19263149052858,14.663063446059825,Running,-0.5727732607980746,1.1523697130733384,0.9379873857823322,1.262704503249504,1.0857504020959166,1.6510839608272403,1.4866996892812956,1.433153980605023,1.8716174781372943,1.8084546676769941,-0.9187372955956414,-0.10724375302590745,-0.11384579913023672,0.5681244686085389
2024-09-19 08:30:11,1,3.0,63.19263283163309,14.66313217766583,Running,-0.5626071800777543,1.1523697130733384,0.9379873857823322,1.0110826098115717,0.8385613114328933,1.2130506749187606,1.2449807118717295,1.3251149849638881,1.6609475025395817,1.6384317420298724,-0.9022803260222152,-0.13110673657153746,-0.11384579913023672,0.5470035557347946
2024-09-19 08:30:12,1,3.0,63.19263526238501,14.66319722123444,Running,-0.6642679872790538,0.8541055950281926,0.8240813944924541,1.0949565742908824,1.0033540386738862,1.3906317367725658,1.1050381460025795,1.16305649150289,1.4502775269405868,1.4344042312601029,-0.8858258674298087,-0.1588049876105733,-0.11384579913023672,0.4308385349292012
2024-09-19 08:30:13,1,3.0,63.19263333454728,14.66326016932726,Running,-0.582939341517972,0.8541055950281926,0.9000187220203917,0.8433346812292714,0.8385613114328933,0.7631786515528609,1.1495653260524819,1.0550174958617549,1.3098308765412567,1.2983858907469232,-0.8529119282829469,-0.2103664253881866,-0.11384579913023672,0.414997850273893
2024-09-19 08:30:14,1,3.0,63.19263098761439,14.663328230381012,Running,-0.582939341517972,0.8541055950281926,0.9000187220203917,0.8433346812292714,0.6737685845888324,1.1479376189056272,0.6724883969536553,0.9469785002220286,1.169384226141927,1.1623675502337436,-0.8364574696905405,-0.3296817495023119,-0.11384579913023672,0.3621955680895324
2024-09-19 08:30:15,1,3.0,63.19262604229152,14.663398135453464,Running,-0.16613003199414475,0.9961361274490951,0.9000187220203917,0.6755867522706499,0.7561649480108629,0.8874853948498822,0.9587345544131238,0.8389395045794851,1.0289375757432382,1.026349209726211,-0.8200005001171142,-0.36973758799274126,-0.11384579913023672,0.3938769374001488
2024-09-19 08:30:16,1,3.0,63.19262101314962,14.66347374022007,Running,-0.2677908391950215,0.9961361274490951,0.7861127307305136,0.5917127877913391,0.6737685845888324,0.4731295838562424,0.6724883969536553,0.73090050893835,0.8884909253439082,0.8903308692017372,-0.8035460415247079,-0.36973758799274126,-0.11384579913023672,0.4466792195845094
2024-09-19 08:30:17,1,3.0,63.192613469436765,14.663536604493856,Running,-0.20679435487458,0.9961361274490951,0.9000187220203917,0.5078388236883495,0.59137222076987,0.7158237017242516,0.717015577002695,0.6768810111184869,0.8182676001448843,0.8223216989507944,-0.787089071951277,-0.3296817495023119,-0.045993913207927346,0.5206024146426144
2024-09-19 08:30:18,1,3.0,63.19260735064745,14.66361246071756,Running,-0.2677908391950215,0.9819330741682554,0.9379873857823322,0.5078388236883495,0.4265794931319451,0.40801652784310904,0.19541146785655408,0.6768810111184869,0.8182676001448843,0.8223216989507944,-0.770632102377846,-0.3177502577294969,-0.045993913207927346,0.5417233275163585
