tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:36:05,1,3.0,63.192567033693194,14.663768028840424,Running,-0.27795691991534166,0.32859262518710186,0.7481440669645164,0.004595037188806266,0.014597675227928908,0.15940304124585458,0.15724531352781976,0.1907055307326752,0.25648099854820566,0.24424375176978091,-0.5567065638094051,-0.29814843416287506,-0.045993913207927346,0.7001301740694406
2024-06-07 08:36:06,1,3.0,63.19255798123777,14.66385100968182,Running,-0.27795691991534166,0.39960789135880365,0.7861127307305136,-0.07927892766682572,-0.06779868859103352,0.07653187904605606,0.06819095342974021,0.24472502855394698,0.3267043237472294,0.3122529220320179,-0.5567065638094051,-0.3296817495023119,-0.045993913207927346,0.7529324562538012
2024-06-07 08:36:07,1,3.0,63.19255177862942,14.66393214650452,Running,-0.27795691991534166,0.4564201043271646,0.7101754032025759,0.17234296614742778,0.1793904024689218,0.3310647343714852,0.341715059445147,0.29874452637381016,0.3969276489475356,0.38026209229425484,-0.5402495942359742,-0.357806096219932,-0.045993913207927346,0.6631685765403881
2024-06-07 08:36:08,1,3.0,63.19254130125046,14.66400540433824,Running,-0.27795691991534166,0.5274353704988665,0.7101754032025759,0.08846900166811703,0.09699403864995935,0.05285440413121615,0.042746850544204906,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.5237926246625432,-0.36973758799274126,-0.045993913207927346,0.652608120103516
2024-06-07 08:36:09,1,3.0,63.192531410604715,14.664084278047085,Running,-0.27795691991534166,0.7262781158881298,0.7861127307305136,0.2562169302504173,0.26178676589095223,0.5619201147831451,0.5897950625776066,0.5148225176560801,0.6778209497449131,0.652298773314967,-0.5237926246625432,-0.36973758799274126,-0.045993913207927346,0.6314872072297717
2024-06-07 08:36:10,1,3.0,63.19251934066415,14.664157619699836,Running,-0.27795691991534166,0.8683086482315334,0.8620500582584512,0.004595037188806266,0.014597675227928908,0.2067579910723227,0.2081335192988904,0.6228615132972151,0.8182676001448843,0.7883171138281467,-0.5237926246625432,-0.389339411559363,-0.045993913207927346,0.573404696826975
2024-06-07 08:36:11,1,3.0,63.19250668399036,14.664228865876794,Running,-0.3186212427955656,0.8683086482315334,0.7481440669645164,0.4239648592090388,0.4265794931319451,0.9525984508640861,1.0096227601833316,0.6768810111184869,0.8884909253439082,0.8563262840847365,-0.5073381660701368,-0.3974358390317656,-0.045993913207927346,0.652608120103516
2024-06-07 08:36:12,1,3.0,63.19249385967851,14.6643044706434,Running,-0.3694516463961096,0.8683086482315334,0.8620500582584512,0.3400908947297281,0.34418312931298267,0.3725003154708492,0.3862422394950495,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.4908811964967106,-0.41320259829797495,-0.045993913207927346,0.6473278918850799
2024-06-07 08:36:13,1,3.0,63.192480532452464,14.664373118430376,Running,-0.5117767764772103,0.8825117015123731,0.8620500582584512,0.4239648592090388,0.4265794931319451,0.7217430704524264,0.7615427570525976,0.7849200067582133,1.0289375757432382,0.9923446245979162,-0.4744267379043042,-0.44132694501560077,-0.045993913207927346,0.6314872072297717
2024-06-07 08:36:14,1,3.0,63.19246536120773,14.66444469988346,Running,-0.32878732351588574,1.0387452871366163,0.7861127307305136,0.5078388236883495,0.5089758569509075,0.792775495194805,0.8378750657083408,0.8389395045794851,1.099160900942903,1.060353794854506,-0.4579697683308732,-0.4489972768093961,-0.045993913207927346,0.6473278918850799
2024-06-07 08:36:15,1,3.0,63.192449351772666,14.664513347670436,Running,-0.37961772711642977,1.0387452871366163,0.8240813944924541,0.5078388236883495,0.5089758569509075,0.810533601379329,0.8569581428718452,0.8929590023993482,1.169384226141927,1.1283629651110958,-0.4415127987574423,-0.46519013175421264,-0.045993913207927346,0.6631685765403881
2024-06-07 08:36:16,1,3.0,63.192434180527925,14.664583504199982,Running,-0.37961772711642977,1.0387452871366163,0.7861127307305136,0.5078388236883495,0.5089758569509075,0.6625493831674677,0.6979324998400533,1.0009979980404833,1.3098308765412567,1.2643813056186284,-0.4250583401650359,-0.46519013175421264,-0.045993913207927346,0.652608120103516
2024-06-07 08:36:17,1,3.0,63.19241959601641,14.664655672386289,Running,-0.5626071800777543,1.0387452871366163,0.6722067394406354,0.8433346812292714,0.8385613114328933,1.6866001731984297,1.7983899496254367,1.0550174958617549,1.3800542017409219,1.3323904758752183,-0.3921469119992032,-0.46519013175421264,-0.045993913207927346,0.6367674354482078
2024-06-07 08:36:18,1,3.0,63.19240467622876,14.664722057059407,Running,-0.5219428571971078,1.0813544468241376,0.8240813944924541,0.4239648592090388,0.4265794931319451,0.7750173890092102,0.8187919885439736,1.1090369936816182,1.4502775269405868,1.400399646131808,-0.3756899424257723,-0.4771216235270277,-0.11384579913023672,0.6156465225744635
