tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:02:05,1,3.0,63.19065386429429,14.6588390506804,Running,0.31167576184991264,0.7972933819823328,0.7481440669645164,0.004595037188806266,0.09699403864995935,-0.09512981408064515,0.259021725069961,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.0997514059982496,0.29033236851422567,0.22541363047988855,0.8057347384381619
2024-09-20 13:02:06,1,3.0,63.19068571552634,14.658935442566872,Running,0.24051319680957367,0.7688872755756512,0.6722067394406354,0.08846900166811703,-0.06779868859103352,-0.16024287009484903,0.16996736497101878,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0997514059982496,0.29033236851422567,-0.045993913207927346,0.5470035557347946
2024-09-20 13:02:07,1,3.0,63.19071463309229,14.65904038399458,Running,0.17951671248870946,0.7546842222948115,0.6722067394406354,0.3400908947297281,0.09699403864995935,0.39025842165644387,0.3735201880535759,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.2945937316862215,0.3611174023245073,0.816295194875034
2024-09-20 13:02:08,1,3.0,63.190748244524,14.65914255939424,Running,0.17951671248870946,0.7546842222948115,0.8240813944924541,0.004595037188806266,0.09699403864995935,-0.17208160755119842,0.4943796767574962,0.028647037271677046,0.3969276489475356,0.21023916664713313,-1.1162083755716807,0.30226386028704066,0.4968211741662828,0.9430206721174995
2024-09-20 13:02:09,1,3.0,63.19078562781215,14.659229815006256,Running,0.17951671248870946,0.7120750626072901,0.7101754032025759,0.08846900166811703,0.014597675227928908,-0.10696855153699453,0.2526606993479302,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.1162083755716807,0.2945937316862215,0.7003768319317893,1.075026377578401
2024-09-20 13:02:10,1,3.0,63.19082326255739,14.6593208424747,Running,0.22018103536914468,0.5984506366705682,0.7101754032025759,0.08846900166811703,0.09699403864995935,0.05877377286046141,0.22721659646239487,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.1162083755716807,0.19104496364532939,0.4289692882439734,0.7318115433800569
2024-09-20 13:02:11,1,3.0,63.19086592644453,14.65940935537219,Running,0.29134360040990637,0.5984506366705682,-0.3149785184103844,0.08846900166811703,0.014597675227928908,-0.053694232980210595,0.22721659646239487,-0.13341145619072972,0.04581102294921069,-0.0617975143792262,-1.0997514059982496,0.11945560662247558,-0.18169768504970285,0.10874461360460118
2024-09-20 13:02:12,1,3.0,63.19090842269361,14.659465765580537,Running,0.29134360040990637,0.5984506366705682,-0.3149785184103844,0.08846900166811703,0.014597675227928908,-0.053694232980210595,0.22721659646239487,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0997514059982496,0.11945560662247558,0.15756174455757915,0.4625199042398176
2024-09-20 13:02:13,1,3.0,63.19094798527658,14.659521672874687,Running,0.29134360040990637,0.8114964352631725,0.9000187220203917,0.17234296614742778,0.1793904024689218,-0.018178020610091866,0.2717437765114346,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.0832969474058434,0.23493586643618267,0.4968211741662828,0.8585370206225225
2024-09-20 13:02:14,1,3.0,63.19098905660212,14.659575568512082,Running,0.30150968112980386,0.9819330741682554,0.9379873857823322,0.3400908947297281,0.09699403864995935,0.27779041581577185,0.18905044213452324,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0832969474058434,0.23493586643618267,0.7003768319317893,1.1119879751074535
2024-09-20 13:02:15,1,3.0,63.191023003309965,14.659642539918424,Running,0.2303471160892535,0.9819330741682554,0.8620500582584512,0.3400908947297281,0.1793904024689218,0.32514536564223995,0.26538275079026646,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.0832969474058434,0.0678943720378327,0.5646730600885922,0.7634929126906733
2024-09-20 13:02:16,1,3.0,63.19105938076973,14.65970305725932,Running,0.31167576184991264,0.9819330741682554,0.7861127307305136,0.2562169302504173,0.014597675227928908,0.06469314158863611,0.13180121064228445,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0668399778324171,-0.01988783992983193,-0.045993913207927346,0.1615468957889619
2024-09-20 13:02:17,1,3.0,63.19109299220145,14.65977287851274,Running,0.30150968112980386,0.8683086482315334,0.8620500582584512,0.2562169302504173,0.26178676589095223,0.10612872268907066,0.4943796767574962,0.028647037271677046,0.3969276489475356,0.21023916664713313,-1.0668399778324171,-0.07144907451448056,-0.045993913207927346,0.11930507004147328
2024-09-20 13:02:18,1,3.0,63.1911298725754,14.659839095547795,Running,0.31167576184991264,0.7404811690914707,0.8620500582584512,0.004595037188806266,0.014597675227928908,-0.1839203450075478,0.1826894164133551,-0.07939195836804933,0.3267043237472294,0.10822541126224838,-1.0668399778324171,-0.07144907451448056,0.021857972714382033,0.1509864393520897
2024-09-20 13:02:19,1,3.0,63.1911663338542,14.65992383658886,Running,0.30150968112980386,0.7262781158881298,0.6722067394406354,0.08846900166811703,0.26178676589095223,-0.3259851944912344,0.2717437765114346,-0.07939195836804933,0.3267043237472294,0.10822541126224838,-1.0668399778324171,-0.01988783992983193,0.021857972714382033,0.18794803688114217
2024-09-20 13:02:20,1,3.0,63.191201789304614,14.660000950098038,Running,0.30150968112980386,0.7262781158881298,0.8620500582584512,0.17234296614742778,0.014597675227928908,-0.0773717078950505,0.06182992770857206,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.0668399778324171,0.0320996935264058,0.021857972714382033,0.2829921448129914
2024-09-20 13:02:21,1,3.0,63.19123540073633,14.660086445510387,Running,0.27101143896926605,0.7120750626072901,0.9000187220203917,0.2562169302504173,0.1793904024689218,0.005499454303677472,0.341715059445147,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.0503855192400107,0.11135917915008452,0.021857972714382033,0.5364430992979226
2024-09-20 13:02:22,1,3.0,63.19127043709159,14.660163978114724,Running,0.27101143896926605,0.6552628496389292,0.7481440669645164,0.004595037188806266,-0.06779868859103352,-0.24903340102068114,-0.001780329503109474,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0503855192400107,0.11135917915008452,0.4968211741662828,0.9430206721174995
2024-09-20 13:02:23,1,3.0,63.19130170159042,14.660248132422566,Running,0.18968279320860693,0.5842475834672274,0.7861127307305136,0.17234296614742778,0.1793904024689218,-0.13064602645183443,0.16996736497101878,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0503855192400107,0.11562054232206886,0.5646730600885922,0.9271799874621913
2024-09-20 13:02:24,1,3.0,63.1913373246789,14.660327676683664,Running,0.18968279320860693,0.5842475834672274,0.7481440669645164,0.17234296614742778,0.09699403864995935,0.08245124777530131,0.11271813347878,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0503855192400107,0.11562054232206886,0.5646730600885922,0.8268556513119061
2024-09-20 13:02:25,1,3.0,63.19136858917773,14.66040663421154,Running,0.12868630888837673,0.5842475834672274,0.7101754032025759,0.17234296614742778,0.09699403864995935,-0.05961360170838528,0.010941721938364136,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0503855192400107,0.10752411484966631,0.15756174455757915,0.14570621113365367
2024-09-20 13:02:26,1,3.0,63.191403122618794,14.660481987521052,Running,0.12868630888837673,0.5842475834672274,0.8240813944924541,-0.07927892766682572,0.09699403864995935,-0.26679150720734635,0.05546890198740391,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0339285496665798,0.10752411484966631,0.29326551640219795,0.22490963441019457
2024-09-20 13:02:27,1,3.0,63.19143623113632,14.66056295670569,Running,0.3625061654502454,0.7546842222948115,0.7481440669645164,0.08846900166811703,0.26178676589095223,-0.13064602645183443,0.2908268536758018,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.0339285496665798,0.10752411484966631,0.29326551640219795,0.1985084933180143
2024-09-20 13:02:28,1,3.0,63.19147286005318,14.660639986395836,Running,0.3625061654502454,0.7546842222948115,0.7861127307305136,0.17234296614742778,0.1793904024689218,-0.030016758066441253,0.233577622183563,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0503855192400107,0.09942768737726951,0.021857972714382033,-0.06022268938535281
2024-09-20 13:02:29,1,3.0,63.19150404073298,14.66072866693139,Running,0.27101143896926605,0.7546842222948115,0.7101754032025759,0.17234296614742778,0.09699403864995935,-0.012258651881917174,0.13816223636258992,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0503855192400107,0.09942768737726951,0.021857972714382033,-0.08662383047753312
2024-09-20 13:02:30,1,3.0,63.19154008291662,14.660813827067614,Running,0.17951671248870946,0.6978720094039493,0.7101754032025759,0.004595037188806266,0.1793904024689218,-0.25495276974992637,0.3735201880535759,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.0503855192400107,0.09942768737726951,-0.11384579913023672,-0.2503109052490512
2024-09-20 13:02:31,1,3.0,63.191571179777384,14.660893538966777,Running,0.169350631768812,0.6978720094039493,0.7861127307305136,0.4239648592090388,0.1793904024689218,0.13572556633101468,0.220855570740364,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.0503855192400107,0.09942768737726951,-0.11384579913023672,-0.2661515899043594
2024-09-20 13:02:32,1,3.0,63.19161057472229,14.660964449867606,Running,0.169350631768812,0.6126536899514079,0.7101754032025759,0.2562169302504173,0.09699403864995935,-0.006339283153742481,0.13816223636258992,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.0503855192400107,0.10368884735627772,-0.11384579913023672,-0.2608713616859233
2024-09-20 13:02:33,1,3.0,63.191654244437814,14.661014825105667,Running,0.14901847032838303,0.5416384237797061,0.6342380756746382,0.2562169302504173,0.09699403864995935,0.12980619760176942,0.13816223636258992,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0339285496665798,0.10752411484966631,-2.2172542627047678,-1.4225215697418578
2024-09-20 13:02:34,1,3.0,63.19169615395367,14.66106385923922,Running,0.14901847032838303,0.5416384237797061,0.596269411908641,0.004595037188806266,0.26178676589095223,-0.33782393194865434,0.16996736497101878,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-1.0339285496665798,0.10752411484966631,-2.2172542627047678,-1.4225215697418578
2024-09-20 13:02:35,1,3.0,63.1917414162308,14.661105014383793,Running,0.1998488739285044,0.5416384237797061,0.7861127307305136,0.2562169302504173,-0.06779868859103352,-0.053694232980210595,-0.14172289537312235,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0174715800931489,0.10752411484966631,-0.385253342816631,-1.4172413415234215
2024-09-20 13:02:36,1,3.0,63.191781397908926,14.66114927083254,Running,0.27101143896926605,0.5558414769830469,0.7861127307305136,0.2562169302504173,0.1793904024689218,0.02917692921851738,0.2081335192988904,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0174715800931489,0.10752411484966631,3.007340953271827,2.363402062876801
2024-09-20 13:02:37,1,3.0,63.19182422943413,14.661187576130033,Running,0.1998488739285044,0.5558414769830469,0.7101754032025759,0.2562169302504173,0.014597675227928908,-0.030016758066441253,0.09363505631441284,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0010171215007424,0.10752411484966631,1.5145994629923938,1.1753507137286865
2024-09-20 13:02:38,1,3.0,63.19186320528388,14.66123677790165,Running,0.1998488739285044,0.5558414769830469,0.6722067394406354,-0.16315289176981526,0.26178676589095223,-0.24311403229250644,0.30990993083930624,-0.13341145619072972,0.25648099854820566,0.04021624100565855,-0.9845601519273162,0.10368884735627772,1.4467475770700844,1.14366934441807
2024-09-20 13:02:39,1,3.0,63.19190461188555,14.66128120198846,Running,0.17951671248870946,0.48482621081134514,0.6722067394406354,0.08846900166811703,0.1793904024689218,-0.3082270883067103,0.22721659646239487,-0.13341145619072972,0.18625767334854065,0.006211655877363631,-0.9845601519273162,0.09942768737726951,0.9039324896958743,0.7318115433800569
2024-09-20 13:02:40,1,3.0,63.1919451802969,14.661334762349725,Running,0.18968279320860693,0.4564201043271646,0.7101754032025759,0.08846900166811703,0.1793904024689218,-0.14840413263742908,0.14452326208462077,-0.13341145619072972,0.11603434814887567,-0.027792929250931284,-0.9845601519273162,0.08366092811106016,0.9039324896958743,0.742371999816929
2024-09-20 13:02:41,1,3.0,63.19198625162244,14.66137164272368,Running,0.18968279320860693,0.4564201043271646,0.596269411908641,0.17234296614742778,0.09699403864995935,-0.2135171886505624,0.11907915919994815,-0.13341145619072972,0.11603434814887567,-0.027792929250931284,-0.9845601519273162,0.03977002532020686,0.836080603776408,0.7001301740694406
2024-09-20 13:02:42,1,3.0,63.19202832877636,14.661419838666916,Running,0.18968279320860693,0.39960789135880365,0.6722067394406354,0.17234296614742778,0.1793904024689218,-0.06553297043870111,0.220855570740364,-0.13341145619072972,0.04581102294921069,-0.0617975143792262,-0.9845601519273162,0.027838330354404233,2.87163718142863,2.3158800089108764
2024-09-20 13:02:43,1,3.0,63.19207535125315,14.661465436220167,Running,0.12868630888837673,0.39960789135880365,0.7101754032025759,0.08846900166811703,-0.06779868859103352,-0.3141464570359556,-0.12263981821048059,-0.13341145619072972,0.04581102294921069,-0.0617975143792262,-0.9845601519273162,-0.011791412457423645,2.396673979976729,1.951544261838788
2024-09-20 13:02:44,1,3.0,63.19211809895933,14.661511536687613,Running,0.13885238960848556,0.39960789135880365,0.6722067394406354,0.17234296614742778,0.1793904024689218,-0.14248476390925438,-0.008141355226865722,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-0.9845601519273162,-0.011791412457423645,1.853858892602519,1.5080050914901584
2024-09-20 13:02:45,1,3.0,63.19215917028487,14.66155051253736,Running,0.12868630888837673,0.4138109446396433,0.596269411908641,0.3400908947297281,0.1793904024689218,0.13572556633101468,0.16996736497101878,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-0.9845601519273162,0.003975346808779963,1.6503032348370126,1.4182412117767451
2024-09-20 13:02:46,1,3.0,63.19219923578203,14.661599965766072,Running,0.13885238960848556,0.44221705104632497,0.6722067394406354,0.08846900166811703,0.09699403864995935,-0.13656539518000912,0.1508842878066516,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-0.9681056933349097,0.003975346808779963,0.29326551640219795,0.2935526012498635
2024-09-20 13:02:47,1,3.0,63.19223837926984,14.661652436479926,Running,0.09818806672826165,0.44221705104632497,0.6722067394406354,0.17234296614742778,0.09699403864995935,-0.1839203450075478,0.06819095342974021,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-0.9681056933349097,-0.03139323602404545,0.021857972714382033,0.06650278785711268
2024-09-20 13:02:48,1,3.0,63.19227861240506,14.661716390401123,Running,0.09818806672826165,0.44221705104632497,0.6722067394406354,0.17234296614742778,0.26178676589095223,-0.13064602645183443,0.17632839069218692,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-0.9681056933349097,-0.06335264704208375,0.08970985863669141,0.09818415716772909
2024-09-20 13:02:49,1,3.0,63.192317839711905,14.66177774593234,Running,0.07785590528804402,0.4138109446396433,0.7101754032025759,0.2562169302504173,0.014597675227928908,0.13572556633101468,0.13180121064228445,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9681056933349097,-0.08721583378068991,0.22541363047988855,0.1985084933180143
2024-09-20 13:02:50,1,3.0,63.19235220551491,14.6618471480906,Running,0.01685942096717982,0.38540483815546284,0.7101754032025759,0.2562169302504173,0.1793904024689218,-0.12472665772258917,-0.10355674104611343,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.9681056933349097,-0.08721583378068991,0.3611174023245073,0.3463548834342242
2024-09-20 13:02:51,1,3.0,63.19238766096532,14.661912862211466,Running,-0.13563178983381832,0.24337430573456037,0.6722067394406354,0.3400908947297281,0.09699403864995935,0.3073872594577159,0.01730274765953229,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.9681056933349097,-0.07528413881489301,0.4289692882439734,0.40443739383702093
2024-09-20 13:02:52,1,3.0,63.19241976365447,14.66199324466288,Running,-0.13563178983381832,0.21496819925037988,0.7101754032025759,0.08846900166811703,0.014597675227928908,-0.2135171886505624,-0.07175161243940996,-0.02537246054959474,0.04581102294921069,0.006211655877363631,-0.9681056933349097,-0.07528413881489301,0.4289692882439734,0.4255583067107651
2024-09-20 13:02:53,1,3.0,63.1924510281533,14.662066670134664,Running,-0.25762475847512406,0.21496819925037988,0.7481440669645164,0.08846900166811703,0.014597675227928908,-0.272710875935521,-0.13536186965195418,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-0.9681056933349097,-0.07528413881489301,0.3611174023245073,0.414997850273893
2024-09-20 13:02:54,1,3.0,63.19247541949153,14.662148309871554,Running,-0.3186212427955656,0.21496819925037988,0.7861127307305136,0.3400908947297281,0.34418312931298267,-0.07145233916687581,0.259021725069961,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-0.9681056933349097,-0.0671879145354781,0.22541363047988855,0.3516351116526602
2024-09-20 13:02:55,1,3.0,63.19250031374395,14.662232799455523,Running,-0.29828908135534793,0.1155468265944976,0.7861127307305136,0.4239648592090388,0.1793904024689218,0.1002093539598254,0.030024799102731297,0.08266653509294883,0.25648099854820566,0.17623458151883822,-0.9681056933349097,-0.0671879145354781,0.22541363047988855,0.3516351116526602
2024-09-20 13:02:56,1,3.0,63.19252587854862,14.66231812722981,Running,-0.29828908135534793,0.1155468265944976,0.6722067394406354,0.2562169302504173,0.34418312931298267,-0.006339283153742481,0.233577622183563,0.1366860329114034,0.3267043237472294,0.24424375176978091,-0.9516487237614788,-0.07144907451448056,5.924972047908384,4.839829097323316
2024-09-20 13:02:57,1,3.0,63.19254884496331,14.662404879927635,Running,-0.6032715029581897,0.24337430573456037,0.7481440669645164,0.5078388236883495,0.34418312931298267,0.31922599691513587,0.28446582795377096,0.24472502855394698,0.5373742993462244,0.4142666774112555,-0.9516487237614788,-0.07144907451448056,1.7860070066802096,1.624170112295752
2024-09-20 13:02:58,1,3.0,63.19256770424545,14.66250034980476,Running,-0.7760948751996167,0.30018651870292135,0.8240813944924541,0.5917127877913391,0.6737685845888324,0.2245160972589879,0.7806258342169647,0.40678352201494516,0.8182676001448843,0.652298773314967,-0.9516487237614788,-0.07144907451448056,1.7181551207593218,1.566087601892955
2024-09-20 13:02:59,1,3.0,63.192586647346616,14.6625863481313,Running,-0.633769745118516,0.4138109446396433,0.8620500582584512,0.6755867522706499,0.5089758569509075,0.49680705877001174,0.5897950625776066,0.5688420154773519,1.0289375757432382,0.8563262840847365,-0.9516487237614788,-0.07528413881489301,1.6503032348370126,1.5027248632717225
2024-09-20 13:03:00,1,3.0,63.192601231858134,14.66267477720976,Running,-0.633769745118516,0.6694659029197688,0.9000187220203917,1.0110826098115717,1.0033540386738862,0.7986948639229796,0.965095580134292,0.8389395045794851,1.3800542017409219,1.1963721353676857,-0.9351917541880479,-0.07528413881489301,1.6503032348370126,1.5185655479270306
2024-09-20 13:03:01,1,3.0,63.19261648692191,14.662754070013762,Running,-0.633769745118516,0.8541055950281926,0.8620500582584512,1.262704503249504,1.0857504020959166,1.01771150687829,1.219536608987057,1.0009979980404833,1.6609475025395817,1.4344042312601029,-0.9351917541880479,-0.07911940630828161,1.3110438052283089,1.265114593442099
2024-09-20 13:03:02,1,3.0,63.19262310862541,14.66282489709556,Running,-0.7049323101592777,0.8541055950281926,0.8620500582584512,1.262704503249504,1.3329394931558718,1.22488941237511,1.7602237952984279,1.1090369936816182,1.8716174781372943,1.6044271569015776,-0.9187372955956414,-0.08338056628729555,0.22541363047988855,0.3516351116526602
2024-09-20 13:03:03,1,3.0,63.19262872450054,14.66288834810257,Running,-0.5931054222378694,1.1949788727608597,0.9759560495483294,1.178830538393872,1.168146766311811,0.9052435010354769,1.3849232777417424,1.2170759893241618,2.0822874537362894,1.774450082537405,-0.9022803260222152,-0.09531226125309245,-0.045993913207927346,0.11930507004147328
2024-09-20 13:03:04,1,3.0,63.19262855686247,14.662955068051817,Running,-0.5524410993574342,1.3086032986975815,0.8240813944924541,1.178830538393872,1.2505431297338414,1.1005826690759475,1.6775304609215165,1.271095487144025,2.2227341041356192,1.8764638379222898,-0.8858258674298087,-0.1588049876105733,-0.24954957097201225,-0.08134360225909712
2024-09-20 13:03:05,1,3.0,63.192629143595695,14.663023799657822,Running,-0.5931054222378694,1.3228063519009226,0.7101754032025759,1.7659482897490473,1.4977322199999328,1.7161970168414442,2.192773544347352,1.37913448278516,2.2227341041356192,1.9444730081845267,-0.8693688978563778,-0.26235375565144814,-0.24954957097201225,-0.08134360225909712
2024-09-20 13:03:06,1,3.0,63.19262880831957,14.663083897903562,Running,-0.5727732607980746,1.365415511510945,0.8240813944924541,1.4304524322081256,1.4153358573717663,1.5267772175280778,1.9701376441004277,1.3251149849638881,2.152510778935313,1.8764638379222898,-0.8364574696905405,-0.4489972768093961,-0.24954957097201225,-0.20806907950156261
2024-09-20 13:03:07,1,3.0,63.19263140670955,14.663143577054145,Running,-0.27795691991534166,1.3228063519009226,0.8240813944924541,1.178830538393872,1.168146766311811,1.2308087811043553,1.5757540493793751,1.2170759893241618,1.9418408033369594,1.7064409122864623,-0.8035460415247079,-0.504819874566052,-0.24954957097201225,0.1985084933180143
2024-09-20 13:03:08,1,3.0,63.192629059776664,14.663203591480851,Running,-0.19662827415468254,1.3086032986975815,0.7861127307305136,1.262704503249504,1.3329394931558718,1.1834538312757459,1.8365561039533085,1.0009979980404833,1.6609475025395817,1.4344042312601029,-0.787089071951277,-0.504819874566052,-0.18169768504970285,0.414997850273893
2024-09-20 13:03:09,1,3.0,63.192629143595695,14.663269557058811,Running,-0.27795691991534166,1.2659941389325615,0.7861127307305136,1.0949565742908824,0.8385613114328933,0.7750173890092102,1.0477889145112034,0.8389395045794851,1.3800542017409219,1.1963721353676857,-0.787089071951277,-0.5325181256050706,-0.18169768504970285,0.4097176220554569
2024-09-20 13:03:10,1,3.0,63.19262553937733,14.663336612284184,Running,-0.27795691991534166,1.0813544468241376,0.7481440669645164,1.0110826098115717,0.9209576748549237,0.810533601379329,1.1813704546591854,0.6768810111184869,1.169384226141927,0.9923446245979162,-0.7377206742120134,-0.5325181256050706,-0.3174014568943216,0.2829921448129914
2024-09-20 13:03:11,1,3.0,63.192622773349285,14.663404924795032,Running,-0.2881230006354505,0.9251208611998945,0.7861127307305136,0.8433346812292714,0.6737685845888324,0.5560007460538998,0.7933478856584383,0.5688420154773519,1.0289375757432382,0.8563262840847365,-0.7212662156196069,-0.49288817960025516,-0.3174014568943216,0.3516351116526602
2024-09-20 13:03:12,1,3.0,63.19261657074094,14.66347323730588,Running,-0.2881230006354505,0.8256994885440121,0.8240813944924541,1.0110826098115717,0.7561649480108629,0.4553714776695772,0.8760412200362124,0.4608030198348083,0.9587142505435731,0.7543125286942046,-0.704809246046176,-0.47286026035503187,-0.6566608865044469,0.08234347251242088
2024-09-20 13:03:13,1,3.0,63.1926117092371,14.663546327501535,Running,-0.2881230006354505,0.7120750626072901,0.7861127307305136,0.8433346812292714,0.59137222076987,0.36066157801449983,0.6343222426266464,0.40678352201494516,0.8182676001448843,0.652298773314967,-0.6883522764727451,-0.4609287685822111,-0.24954957097201225,0.5681244686085389
2024-09-20 13:03:14,1,3.0,63.192603662610054,14.66361396946013,Running,-0.3186212427955656,0.6410597963580895,0.7861127307305136,0.6755867522706499,0.7561649480108629,0.28962915327212124,0.7297376284458941,0.40678352201494516,0.7480442749452193,0.618294188181025,-0.6718978178803386,-0.45325843678842154,1.853858892602519,2.7330180381673257
