tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:23,1,3.0,63.19067037664354,14.658836033195255,Running,0.2506792775294711,0.05873461362613662,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,-0.5923567872740836,-0.542467515815343,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.2643110578084515,0.008236506787793904,0.22541363047988855,0.657888348321952
2024-06-04 13:36:24,1,3.0,63.1906914152205,14.658914990723131,Running,0.29134360040990637,0.04453156034529697,0.9000187220203917,0.17234296614742778,-0.2325914154350944,-0.15432350136560377,-0.5170234129306704,-0.24145045183045608,-0.445752253447803,-0.3678387805225862,-1.2643110578084515,0.008236506787793904,0.22541363047988855,0.6209267507928996
2024-06-04 13:36:25,1,3.0,63.19071790203452,14.659012304618956,Running,0.2811775196895862,0.0019224006577756444,0.9000187220203917,-0.33090082072843674,-0.2325914154350944,-0.5864374185469794,-0.5361064900950375,-0.24145045183045608,-0.5159755786468267,-0.40184336565652823,-1.247856599216045,-0.02372290423024439,0.22541363047988855,0.5047617299873062
2024-06-04 13:36:26,1,3.0,63.19074438884854,14.659115737304091,Running,0.18968279320860693,-0.09749897199810666,0.3304887655750574,0.17234296614742778,-0.2325914154350944,-0.2135171886505624,-0.3834418727835511,-0.24145045183045608,-0.586198903847133,-0.43584795078482313,-1.2313996296426188,-0.047586090968850546,0.15756174455757915,0.4572396760213815
2024-06-04 13:36:27,1,3.0,63.19077590480447,14.659211291000249,Running,0.03719158240782012,-0.2537325576223499,0.444394756860879,-0.49864874931073705,-0.4797805068919817,-0.6811473182020568,-0.7651034160614046,-0.24145045183045608,-0.7266455542451805,-0.503857121041413,-1.2313996296426188,-0.047586090968850546,0.15756174455757915,0.4255583067107651
2024-06-04 13:36:28,1,3.0,63.190803145989776,14.65929158963263,Running,-0.03397098263294156,-0.29634171730987124,0.444394756860879,0.004595037188806266,-0.4797805068919817,-0.26679150720734635,-0.7651034160614046,-0.24145045183045608,-0.7266455542451805,-0.503857121041413,-1.2313996296426188,0.003975346808779963,0.08970985863669141,0.3621955680895324
2024-06-04 13:36:29,1,3.0,63.19083717651665,14.659369625151156,Running,-0.06446922479347933,-0.29634171730987124,-0.46685317346220306,0.004595037188806266,-0.4797805068919817,-0.2608721384781011,-0.7014931588488603,-0.24145045183045608,-0.7266455542451805,-0.503857121041413,-1.2313996296426188,0.015906838581589228,0.08970985863669141,0.335794426997352
2024-06-04 13:36:30,1,3.0,63.19087330251932,14.659435506910086,Running,-0.08480138623369694,-0.29634171730987124,-0.46685317346220306,0.004595037188806266,-0.4797805068919817,-0.2608721384781011,-0.7014931588488603,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,-1.2313996296426188,0.015906838581589228,0.08970985863669141,0.335794426997352
2024-06-04 13:36:31,1,3.0,63.190907668322325,14.659488815814257,Running,0.13885238960848556,-0.29634171730987124,-0.27700985464438727,-0.16315289176981526,-1.3861405065189765,-0.3437433006778996,-1.1785700879468242,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,-1.2313996296426188,0.01207177428117677,0.021857972714382033,0.2988328294682996
2024-06-04 13:36:32,1,3.0,63.19093692116439,14.659546986222267,Running,0.30150968112980386,-0.29634171730987124,0.8620500582584512,-0.24702685624912601,-0.2325914154350944,-0.49764688761793563,-0.49794033576716595,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.2149451710502124,-0.007956144964040781,0.021857972714382033,0.2037887215364504
2024-06-04 13:36:33,1,3.0,63.190968688577414,14.659606581553817,Running,0.24051319680957367,-0.29634171730987124,0.1786141105151255,-0.24702685624912601,-0.4797805068919817,-0.4562113065185716,-0.7905475189478026,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.2149451710502124,-0.03565439600305939,0.021857972714382033,0.19322826509957827
2024-06-04 13:36:34,1,3.0,63.191009340807796,14.65966978110373,Running,0.14901847032838303,-0.4099661432465932,0.29252010180500365,-0.07927892766682572,-0.4797805068919817,-0.385178881776193,-0.7905475189478026,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.2313996296426188,-0.07144907451448056,0.021857972714382033,0.17738758044427008
2024-06-04 13:36:35,1,3.0,63.19105309434235,14.659738512709737,Running,0.12868630888837673,-0.42416919652743285,-1.5299757588411604,-0.24702685624912601,-0.4797805068919817,-0.43845320033297697,-0.7841864932266345,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.2149451710502124,-0.09105089808110237,0.021857972714382033,0.17738758044427008
2024-06-04 13:36:36,1,3.0,63.191091818735,14.65979240834713,Running,0.13885238960848556,-0.4383722497307737,-1.5299757588411604,-0.24702685624912601,-0.4797805068919817,-0.43845320033297697,-0.7841864932266345,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.2149451710502124,-0.09105089808110237,0.08970985863669141,0.2037887215364504
2024-06-04 13:36:37,1,3.0,63.191128531470895,14.65984672307968,Running,0.07785590528804402,-0.46677835621495417,-1.5299757588411604,0.004595037188806266,-1.3861405065189765,-0.25495276974992637,-1.1785700879468242,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.2149451710502124,-0.08338056628729555,0.08970985863669141,0.2724316883761192
2024-06-04 13:36:38,1,3.0,63.19116541184485,14.659909335896373,Running,0.02702550168749997,-0.46677835621495417,-1.5299757588411604,0.004595037188806266,-1.3861405065189765,-0.25495276974992637,-1.1785700879468242,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.2149451710502124,-0.08338056628729555,0.021857972714382033,0.2777119165945553
2024-06-04 13:36:39,1,3.0,63.191201789304614,14.65998150408268,Running,0.04735766312750625,-0.49518446269913463,-1.5299757588411604,0.08846900166811703,-1.3861405065189765,-0.284549613392941,-1.1785700879468242,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.2149451710502124,-0.08721583378068991,0.021857972714382033,0.2829921448129914
2024-06-04 13:36:40,1,3.0,63.19123774766922,14.660048559308052,Running,0.07785590528804402,-0.49518446269913463,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.4917275188908315,-1.1785700879468242,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.2149451710502124,-0.09531226125309245,0.021857972714382033,0.22490963441019457
2024-06-04 13:36:41,1,3.0,63.191267838701606,14.66011393815279,Running,0.07785590528804402,-0.49518446269913463,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.4917275188908315,-1.1785700879468242,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.1984882014767815,-0.09531226125309245,0.021857972714382033,0.13514575469678147
2024-06-04 13:36:42,1,3.0,63.19129348732531,14.66018040664494,Running,0.17951671248870946,-0.49518446269913463,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.4798887814334115,-1.1785700879468242,-0.5115479409339978,-0.8670922046445105,-0.7418892169394774,-1.1984882014767815,-0.09531226125309245,0.021857972714382033,0.09818415716772909
2024-06-04 13:36:43,1,3.0,63.191322069615126,14.660256849601865,Running,0.21001495464924722,-0.49518446269913463,-1.5299757588411604,-0.24702685624912601,-0.31498777965098884,-0.4798887814334115,-0.5361064900950375,-0.5115479409339978,-0.7968688794454868,-0.7078846318111824,-1.1984882014767815,-0.1191752447987282,0.021857972714382033,0.11402484182303728
2024-06-04 13:36:44,1,3.0,63.19134855642915,14.660337818786502,Running,0.22018103536914468,-0.49518446269913463,-1.5299757588411604,-0.24702685624912601,-0.31498777965098884,-0.4680500439759916,-0.5361064900950375,-0.5115479409339978,-0.8670922046445105,-0.7418892169394774,-1.1820312319033506,-0.1468734958377468,0.021857972714382033,0.14042598291521757
2024-06-04 13:36:45,1,3.0,63.19137956947088,14.660415602847934,Running,0.21001495464924722,-0.4809814094957938,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.4680500439759916,-1.1785700879468242,-0.5115479409339978,-0.9373155298441755,-0.7758938020677723,-1.1820312319033506,-0.1549699233101551,0.021857972714382033,0.13514575469678147
2024-06-04 13:36:46,1,3.0,63.19140882231295,14.660495733842254,Running,0.15918455104870316,-0.4809814094957938,-1.5299757588411604,-0.33090082072843674,-1.3861405065189765,-0.5331630999891249,-1.1785700879468242,-0.5115479409339978,-0.8670922046445105,-0.7418892169394774,-1.1655767733109441,-0.1549699233101551,0.021857972714382033,0.14570621113365367
2024-06-04 13:36:47,1,3.0,63.191443691030145,14.660576954483986,Running,0.14901847032838303,-0.42416919652743285,0.3304887655750574,-0.33090082072843674,-0.4797805068919817,-0.5331630999891249,-0.7523813646182056,-0.45752844311413465,-0.7968688794454868,-0.6738800466828876,-1.1655767733109441,-0.15070856013815925,0.021857972714382033,0.14042598291521757
2024-06-04 13:36:48,1,3.0,63.19147654809058,14.660665383562446,Running,0.15918455104870316,-0.4099661432465932,-0.46685317346220306,0.004595037188806266,-0.4797805068919817,-0.30230771957746505,-0.8032695703901389,-0.45752844311413465,-0.7968688794454868,-0.6738800466828876,-1.1655767733109441,-0.15070856013815925,0.021857972714382033,0.1509864393520897
2024-06-04 13:36:49,1,3.0,63.1915117520839,14.660745095461609,Running,0.08802198600794149,-0.35315393035573106,-0.46685317346220306,-0.16315289176981526,-0.4797805068919817,-0.43845320033297697,-0.8032695703901389,-0.40350894529286285,-0.7266455542451805,-0.6058708764262978,-1.1491198037375179,-0.1387770683653385,0.021857972714382033,0.1615468957889619
2024-06-04 13:36:50,1,3.0,63.19154511205852,14.660824220627546,Running,0.03719158240782012,-0.3389508770748914,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.43845320033297697,-1.1785700879468242,-0.29546994965313644,-0.7968688794454868,-0.5718662912980028,-1.1491198037375179,-0.12301030909913492,0.021857972714382033,0.17210735222583398
2024-06-04 13:36:51,1,3.0,63.19157218560576,14.66089135967195,Running,0.12868630888837673,-0.3389508770748914,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,0.0350962979456215,-0.4724962328816306,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.1491198037375179,-0.12301030909913492,0.021857972714382033,0.1615468957889619
2024-06-04 13:36:52,1,3.0,63.19160177372396,14.660958163440228,Running,0.2506792775294711,-0.3389508770748914,-1.5299757588411604,0.2562169302504173,-0.31498777965098884,0.0350962979456215,-0.4724962328816306,-0.29546994965313644,-0.9373155298441755,-0.6398754615545926,-1.1326653451451116,-0.12301030909913492,0.021857972714382033,0.18266780866270607
2024-06-04 13:36:53,1,3.0,63.191635720431805,14.66102622449398,Running,0.2303471160892535,-0.3389508770748914,-1.5299757588411604,0.08846900166811703,-1.3861405065189765,-0.284549613392941,-1.1785700879468242,-0.34948944747299965,-0.9373155298441755,-0.6738800466828876,-1.1326653451451116,-0.12301030909913492,0.021857972714382033,0.17210735222583398
2024-06-04 13:36:54,1,3.0,63.191677797585726,14.661085652187468,Running,0.17951671248870946,-0.3105447705907109,-1.5299757588411604,0.08846900166811703,-1.3861405065189765,-0.284549613392941,-1.1785700879468242,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-1.0997514059982496,-0.12684557659252352,0.021857972714382033,0.16682712400739788
2024-06-04 13:36:55,1,3.0,63.19172347895801,14.661147845909,Running,0.14901847032838303,-0.29634171730987124,0.8620500582584512,-0.33090082072843674,-0.31498777965098884,-0.5035662563471809,-0.4534131557181262,-0.29546994965313644,-0.6564222290461568,-0.503857121041413,-1.0997514059982496,-0.12684557659252352,0.021857972714382033,0.18266780866270607
2024-06-04 13:36:56,1,3.0,63.19176455028355,14.661182295531034,Running,0.13885238960848556,-0.29634171730987124,0.9000187220203917,-0.07927892766682572,-0.39738414346995127,-0.23127529483615705,-0.5679116187008784,-0.29546994965313644,-0.6564222290461568,-0.503857121041413,-1.0997514059982496,-0.12301030909913492,0.021857972714382033,0.21434917797332248
2024-06-04 13:36:57,1,3.0,63.191810650750995,14.661229569464922,Running,0.12868630888837673,-0.29634171730987124,0.2545514380349499,0.17234296614742778,-0.4797805068919817,-0.13064602645183443,-0.7651034160614046,-0.34948944747299965,-0.7266455542451805,-0.5718662912980028,-1.0997514059982496,-0.11491408481971425,0.08970985863669141,0.3463548834342242
2024-06-04 13:36:58,1,3.0,63.19185524247587,14.661265527829528,Running,0.02702550168749997,-0.42416919652743285,0.21658277428112263,-0.49864874931073705,-0.4797805068919817,-0.6752279494738821,-0.7651034160614046,-0.40350894529286285,-0.7968688794454868,-0.6398754615545926,-1.0997514059982496,-0.11491408481971425,0.08970985863669141,0.3410746552157881
2024-06-04 13:36:59,1,3.0,63.19189899601042,14.661311460658908,Running,0.01685942096717982,-0.42416919652743285,-0.0491978720686875,-0.16315289176981526,-0.31498777965098884,-0.47396941270416626,-0.6187998244719489,-0.40350894529286285,-0.8670922046445105,-0.6738800466828876,-1.1162083755716807,-0.11107881732631991,0.08970985863669141,0.3252339705604799
2024-06-04 13:37:00,1,3.0,63.191943084821105,14.661353873088956,Running,0.169350631768812,-0.42416919652743285,-1.5299757588411604,-0.24702685624912601,-0.31498777965098884,-0.47396941270416626,-0.6187998244719489,-0.45752844311413465,-0.8670922046445105,-0.7078846318111824,-1.1162083755716807,-0.10724375302590745,0.08970985863669141,0.2988328294682996
2024-06-04 13:37:01,1,3.0,63.191988011822104,14.661400895565748,Running,0.24051319680957367,-0.42416919652743285,-1.5299757588411604,-0.24702685624912601,-1.3861405065189765,-0.47396941270416626,-1.1785700879468242,-0.45752844311413465,-0.8670922046445105,-0.7078846318111824,-1.1162083755716807,-0.10724375302590745,0.08970985863669141,0.2777119165945553
2024-06-04 13:37:02,1,3.0,63.192027574405074,14.661450264975429,Running,0.3320079232901303,-0.42416919652743285,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.6760490559633251,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.1162083755716807,-0.10724375302590745,0.08970985863669141,0.2882723730314275
2024-06-04 13:37:03,1,3.0,63.192072501406074,14.661503406241536,Running,0.2506792775294711,-0.3957630900432524,-0.5427905009860842,0.08846900166811703,-0.4797805068919817,-0.10696855153699453,-0.6760490559633251,-0.40350894529286285,-0.9373155298441755,-0.7078846318111824,-1.1162083755716807,-0.10298238985391736,0.08970985863669141,0.47836058889512584
2024-06-04 13:37:04,1,3.0,63.19211583584547,14.661563336849213,Running,0.31167576184991264,-0.28213866410653043,-0.3149785184103844,-0.07927892766682572,-1.3861405065189765,-0.29046898212111566,-1.1785700879468242,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.1162083755716807,-0.10298238985391736,0.08970985863669141,0.5364430992979226
2024-06-04 13:37:05,1,3.0,63.19215984083712,14.66161689721048,Running,0.27101143896926605,-0.28213866410653043,0.8240813944924541,0.004595037188806266,-0.39738414346995127,-0.3733401443209142,-0.6824100816853559,-0.24145045183045608,-0.8670922046445105,-0.5718662912980028,-1.0997514059982496,-0.09914732555351065,0.08970985863669141,0.5153221864241783
2024-06-04 13:37:06,1,3.0,63.192200157791376,14.661669870838525,Running,0.169350631768812,-0.28213866410653043,-1.5299757588411604,0.004595037188806266,-0.4797805068919817,-0.0477748642520359,-0.6378829016363161,-0.24145045183045608,-0.8670922046445105,-0.5718662912980028,-1.0832969474058434,-0.09914732555351065,0.08970985863669141,0.4361187631476373
2024-06-04 13:37:07,1,3.0,63.19224189966917,14.661723682656884,Running,0.14901847032838303,-0.32474782379405176,-1.5299757588411604,0.004595037188806266,-0.4797805068919817,-0.0477748642520359,-0.6378829016363161,-0.29546994965313644,-0.8670922046445105,-0.6058708764262978,-1.0832969474058434,-0.09105089808110237,0.021857972714382033,0.3621955680895324
2024-06-04 13:37:08,1,3.0,63.19228129461408,14.661778584122658,Running,0.1998488739285044,-0.32474782379405176,-0.3909158459302088,0.004595037188806266,-1.3861405065189765,-0.12472665772258917,-1.1785700879468242,-0.34948944747299965,-0.8670922046445105,-0.6398754615545926,-1.0832969474058434,-0.09105089808110237,0.021857972714382033,0.2777119165945553
2024-06-04 13:37:09,1,3.0,63.192321276292205,14.661833569407465,Running,0.24051319680957367,-0.32474782379405176,-0.3149785184103844,-0.49864874931073705,-1.3861405065189765,-0.7048247931168967,-1.1785700879468242,-0.34948944747299965,-0.8670922046445105,-0.6398754615545926,-1.0832969474058434,-0.08338056628729555,0.021857972714382033,0.2724316883761192
2024-06-04 13:37:10,1,3.0,63.19235480390489,14.661895846948028,Running,0.24051319680957367,-0.23952950441900908,-0.3149785184103844,-0.24702685624912601,-1.3861405065189765,-0.47396941270416626,-1.1785700879468242,-0.34948944747299965,-0.7266455542451805,-0.5718662912980028,-1.0668399778324171,-0.08338056628729555,0.021857972714382033,0.3199537423420438
2024-06-04 13:37:11,1,3.0,63.19239126518369,14.661965752020478,Running,0.169350631768812,-0.14010813168562797,0.7481440669645164,-0.07927892766682572,-0.4797805068919817,-0.46213067524781687,-0.7269372617343957,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,-1.0668399778324171,-0.07911940630828161,0.021857972714382033,0.3199537423420438
2024-06-04 13:37:12,1,3.0,63.1924235355109,14.66204890049994,Running,0.11852022816826793,-0.040686759029745674,0.8620500582584512,0.2562169302504173,-0.2325914154350944,0.04693503540411202,-0.47885725860279876,-0.1874309540105929,-0.5159755786468267,-0.3678387805225862,-1.0668399778324171,-0.07911940630828161,0.021857972714382033,0.39915716561858483
2024-06-04 13:37:13,1,3.0,63.19245681166649,14.662129450589418,Running,0.11852022816826793,0.0871407200328183,0.9759560495483294,-0.16315289176981526,-0.31498777965098884,-0.5686793123613848,-0.5997167473084445,-0.07939195836804933,-0.445752253447803,-0.2658250251489957,-1.0668399778324171,-0.07528413881489301,0.021857972714382033,0.3569153398710963
2024-06-04 13:37:14,1,3.0,63.192485980689526,14.662222238257527,Running,0.09818806672826165,0.2859834654220817,1.1278307046001481,0.3400908947297281,-0.2325914154350944,0.0706125103168108,-0.5997167473084445,0.08266653509294883,-0.30530560304847304,-0.09580209950752111,-1.0668399778324171,-0.07144907451448056,0.021857972714382033,0.3305141987789159
2024-06-04 13:37:15,1,3.0,63.19251473061741,14.662309912964702,Running,0.057523743847615064,0.49902926401468595,1.1657993683661452,0.17234296614742778,0.09699403864995935,-0.2786302446647663,-0.052668535275905495,0.24472502855394698,-0.09463562744947808,0.10822541126224838,-1.0668399778324171,-0.07144907451448056,0.021857972714382033,0.2618712319392471
2024-06-04 13:37:16,1,3.0,63.19253736175597,14.662407310679557,Running,0.03719158240782012,0.6836689562006085,1.2037680321199724,0.2562169302504173,-0.15019505201306396,-0.12472665772258917,-0.542467515815343,0.35276402419508196,0.11603434814887567,0.27824833690937006,-1.0668399778324171,-0.06335264704208375,0.021857972714382033,0.2724316883761192
2024-06-04 13:37:17,1,3.0,63.19256108254194,14.662503618746996,Running,-0.05430314407315918,0.6836689562006085,1.0898620408382076,0.5078388236883495,0.26178676589095223,0.200838622344148,0.16360633924898793,0.40678352201494516,0.4671509741472006,0.4822758476678453,-1.0668399778324171,-0.06335264704208375,-0.045993913207927346,0.256591003720811
2024-06-04 13:37:18,1,3.0,63.19257692433894,14.662595400586724,Running,-0.25762475847512406,0.6836689562006085,1.0898620408382076,0.8433346812292714,0.26178676589095223,0.4435327402132278,0.11271813347878,0.5148225176560801,0.7480442749452193,0.6863033584376148,-1.0503855192400107,-0.05951758274166555,-0.045993913207927346,0.2460305472839389
2024-06-04 13:37:19,1,3.0,63.192591927945614,14.662677962332964,Running,-0.5219428571971078,0.5274353704988665,1.2037680321199724,0.8433346812292714,0.59137222076987,0.5086457962263611,0.7869868599381329,0.5688420154773519,0.8884909253439082,0.7883171138281467,-1.0503855192400107,-0.05525621956967546,-0.045993913207927346,0.3199537423420438
2024-06-04 13:37:20,1,3.0,63.19260399788618,14.662766894325614,Running,-0.6134375836782984,0.4138109446396433,1.2037680321199724,0.5078388236883495,0.59137222076987,-0.11288792026516922,0.6470442940689827,0.6228615132972151,0.8884909253439082,0.8223216989507944,-1.0339285496665798,-0.05525621956967546,-0.045993913207927346,0.3674757963079684
2024-06-04 13:37:21,1,3.0,63.192610535770655,14.662844678387046,Running,-0.6236036643981959,0.32859262518710186,1.2037680321199724,0.8433346812292714,0.34418312931298267,0.48496832131259177,0.23993864790473116,0.6228615132972151,0.6778209497449131,0.7203079435715569,-1.0174715800931489,-0.05951758274166555,-0.045993913207927346,0.6262069790113356
2024-06-04 13:37:22,1,3.0,63.19261481054127,14.662916930392385,Running,-0.6744340679989512,0.17235903956285856,1.2417366958900262,0.8433346812292714,0.34418312931298267,0.41393589657128377,0.220855570740364,0.5688420154773519,0.4671509741472006,0.5842896030583772,-1.0010171215007424,-0.06335264704208375,0.021857972714382033,0.5575640121716668
2024-06-04 13:37:23,1,3.0,63.192614391446114,14.662980968132617,Running,-0.9794164896015816,-0.3105447705907109,1.0518933770722105,0.6755867522706499,0.1793904024689218,0.2304354659871626,-0.027224432390370184,0.4608030198348083,0.25648099854820566,0.4142666774112555,-0.9845601519273162,-0.0671879145354781,0.021857972714382033,0.5364430992979226
2024-06-04 13:37:24,1,3.0,63.19261506199837,14.663039641454816,Running,-1.0404129739220231,-0.4809814094957938,1.0518933770722105,0.7594607167499606,0.09699403864995935,0.18308051615962392,-0.001780329503109474,0.29874452637381016,-0.024412302249813094,0.17623458151883822,-0.9681056933349097,-0.07528413881489301,0.021857972714382033,0.5206024146426144
2024-06-04 13:37:25,1,3.0,63.19261682219803,14.663097308948636,Running,-1.0404129739220231,-0.4809814094957938,0.8620500582584512,0.6755867522706499,0.1793904024689218,0.017338191761097424,-0.3516367441777103,0.1907055307326752,-0.16485895264914308,0.04021624100565855,-0.9351917541880479,-0.1191752447987282,0.021857972714382033,0.5153221864241783
2024-06-04 13:37:26,1,3.0,63.19261908531189,14.663147432729602,Running,-1.009914731761908,-0.4809814094957938,1.0518933770722105,0.5917127877913391,-0.15019505201306396,0.1002093539598254,-0.5933557215872763,0.1366860329114034,-0.30530560304847304,-0.0617975143792262,-0.9187372955956414,-0.17073647938337683,0.08970985863669141,0.47836058889512584
2024-06-04 13:37:27,1,3.0,63.19261841475963,14.663194622844458,Running,-0.7760948751996167,-0.4525753029341145,0.3684574293288847,0.4239648592090388,0.09699403864995935,-0.12472665772258917,-0.31347058984811327,0.08266653509294883,-0.37552892824749684,-0.12980668463581604,-0.9187372955956414,-0.3855043472589563,0.15756174455757915,0.3727560245264045
2024-06-04 13:37:28,1,3.0,63.192612547427416,14.663247261196377,Running,-0.6541019065587337,-0.4525753029341145,0.2545514380349499,0.17234296614742778,0.09699403864995935,-0.36742077559166897,-0.31347058984811327,0.028647037271677046,-0.445752253447803,-0.19781585489240586,-0.9022803260222152,-0.4771216235270277,0.15756174455757915,0.335794426997352
2024-06-04 13:37:29,1,3.0,63.192611541599035,14.663312137126924,Running,-0.7252644715994954,-0.4525753029341145,1.0518933770722105,0.5078388236883495,-0.06779868859103352,0.05285440413121615,-0.42796905283172815,-0.02537246054959474,-0.445752253447803,-0.2318204400207008,-0.8858258674298087,-0.59601085196254,0.15756174455757915,0.3041130576867357
2024-06-04 13:37:30,1,3.0,63.192606177181005,14.663386987522244,Running,-0.7659287944797193,-0.5093875159799743,0.9759560495483294,0.08846900166811703,-0.06779868859103352,-0.48580815016158624,-0.6187998244719489,-0.07939195836804933,-0.5159755786468267,-0.2998296102772906,-0.8693688978563778,-0.612203706907345,0.15756174455757915,0.30939328590517173
2024-06-04 13:37:31,1,3.0,63.19260559044778,14.663454797118902,Running,-0.796427036640257,-0.5093875159799743,0.40642609309893846,0.4239648592090388,0.09699403864995935,-0.053694232980210595,-0.4216080271114227,-0.02537246054959474,-0.5159755786468267,-0.2658250251489957,-0.8529119282829469,-0.612203706907345,0.15756174455757915,0.2988328294682996
