tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 08:08:39,1,4.0,63.19131871685386,14.660227596759796,Running,0.8403119592943028,0.8683086482315334,0.02673945546330678,0.2562169302504173,0.26178676589095223,0.31922599691513587,0.11271813347878,-0.07939195836804933,-0.30530560304847304,-0.19781585489240586,-1.1655767733109441,0.5208667924630211,0.5646730600885922,0.9166195310253193
2024-09-18 08:08:40,1,4.0,63.19135559722781,14.660322144627573,Running,0.9928031700959349,0.8683086482315334,0.02673945546330678,0.2562169302504173,0.34418312931298267,0.31922599691513587,-0.008141355226865722,-0.13341145619072972,-0.30530560304847304,-0.2318204400207008,-1.1491198037375179,0.5370596474078377,0.5646730600885922,1.0222240953940405
2024-09-18 08:08:41,1,4.0,63.191396249458194,14.6604329533875,Running,1.0131353315363638,0.8825117015123731,0.02673945546330678,0.2562169302504173,0.34418312931298267,0.18308051615962392,-0.008141355226865722,-0.07939195836804933,-0.23508227784880806,-0.16381126976411095,-1.1326653451451116,0.5370596474078377,0.5646730600885922,1.1595100290733782
2024-09-18 08:08:42,1,4.0,63.191450564190745,14.66056538745761,Running,0.9114745243350645,1.1807758194025213,0.29252010180500365,0.2562169302504173,0.34418312931298267,0.24819357217275725,0.09363505631441284,0.028647037271677046,0.04581102294921069,0.04021624100565855,-1.1326653451451116,0.5370596474078377,0.5646730600885922,1.0275043236124766
2024-09-18 08:08:43,1,4.0,63.1914874445647,14.660644764080644,Running,0.9114745243350645,1.1807758194025213,0.5583007481507571,0.2562169302504173,0.26178676589095223,0.24819357217275725,0.24629967362676203,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.1326653451451116,0.6840732225609759,0.5646730600885922,1.3654389295923846
2024-09-18 08:08:44,1,4.0,63.191537568345666,14.66076085343957,Running,0.4946652148114486,1.2233849791675413,0.7861127307305136,0.2562169302504173,0.26178676589095223,0.5264039024119558,0.7679037827737657,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.1162083755716807,0.6840732225609759,0.5646730600885922,1.3759993860292568
2024-09-18 08:08:45,1,4.0,63.19158618338406,14.660859676077962,Running,0.454000891931436,1.2233849791675413,0.8240813944924541,-0.07927892766682572,-0.06779868859103352,0.05877377286046141,-0.027224432390370184,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.1162083755716807,0.7475661521114214,0.5646730600885922,1.4921644068348503
2024-09-18 08:08:46,1,4.0,63.19164183922112,14.660948440432549,Running,0.8403119592943028,1.2233849791675413,0.7481440669645164,-0.24702685624912601,0.1793904024689218,-0.24903340102068114,0.30990993083930624,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.1162083755716807,0.7317993928452178,0.5646730600885922,1.3548784731555126
2024-09-18 08:08:47,1,4.0,63.19170193746686,14.661034690216184,Running,0.6268242641728631,1.2233849791675413,0.7481440669645164,0.08846900166811703,0.1793904024689218,0.15940304124585458,-0.11627879248844973,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.1162083755716807,0.7675940713566389,0.6325249460109016,1.2017518548208663
2024-09-18 08:08:48,1,4.0,63.19175608456135,14.66109219007194,Running,0.7284850713737399,1.294400245416742,0.9000187220203917,0.004595037188806266,0.26178676589095223,-0.11288792026516922,0.659766345511319,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.7675940713566389,0.6325249460109016,1.265114593442099
2024-09-18 08:08:49,1,3.0,63.19181400351226,14.661154970526695,Running,0.4946652148114486,1.2659941389325615,0.7481440669645164,0.3400908947297281,0.26178676589095223,0.28962915327212124,-0.001780329503109474,0.1366860329114034,0.4671509741472006,0.3122529220320179,-1.1162083755716807,0.7675940713566389,0.5646730600885922,1.233433224131483
2024-09-18 08:08:50,1,3.0,63.19187007844448,14.66121532022953,Running,0.5861599412926392,1.3228063519009226,0.9000187220203917,-0.07927892766682572,0.1793904024689218,-0.16616223882195316,0.4562135224296246,0.1366860329114034,0.4671509741472006,0.3122529220320179,-1.0997514059982496,0.6124840687311154,0.4289692882439734,1.0116636389571685
2024-09-18 08:08:51,1,3.0,63.19192531518638,14.661282375454904,Running,0.4844991340915511,1.3228063519009226,0.8240813944924541,0.17234296614742778,0.26178676589095223,0.28962915327212124,0.16360633924898793,0.1907055307326752,0.4671509741472006,0.34625750715466563,-1.0997514059982496,0.5566614709744481,-0.11384579913023672,0.4836408171135618
2024-09-18 08:08:52,1,3.0,63.1919795460999,14.661338701844215,Running,0.6369903448927606,1.3228063519009226,0.8240813944924541,0.004595037188806266,0.34418312931298267,-0.16024287009484903,0.6534053197901508,0.1907055307326752,0.4671509741472006,0.34625750715466563,-1.0997514059982496,0.49700380891739687,-0.18169768504970285,0.3727560245264045
2024-09-18 08:08:53,1,3.0,63.19203486666083,14.661399638280272,Running,0.6268242641728631,1.3086032986975815,0.7481440669645164,0.2562169302504173,0.1793904024689218,0.46129084639775186,-0.04630750955473734,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0997514059982496,0.49700380891739687,-0.11384579913023672,0.4255583067107651
2024-09-18 08:08:54,1,3.0,63.19209286943078,14.661458898335695,Running,0.6268242641728631,1.3086032986975815,0.7861127307305136,-0.07927892766682572,0.26178676589095223,-0.053694232980210595,0.5389068568065359,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.0997514059982496,0.5170317281626144,-0.11384579913023672,0.4413989913660733
2024-09-18 08:08:55,1,3.0,63.19214718416333,14.661521594971418,Running,0.44383481121111584,1.1665727662766792,0.7861127307305136,0.08846900166811703,0.1793904024689218,0.3014678907295412,-0.10991776676728159,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0997514059982496,0.779525563129454,-0.11384579913023672,1.0275043236124766
2024-09-18 08:08:56,1,3.0,63.19219898432493,14.661578759551048,Running,0.44383481121111584,1.1665727662766792,0.9000187220203917,-0.41477478483142627,0.34418312931298267,-0.36742077559166897,0.608878139741111,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0832969474058434,0.8153202416408751,-0.11384579913023672,1.0855868340152732
2024-09-18 08:08:57,1,3.0,63.19224785082042,14.66164723969996,Running,0.44383481121111584,1.1665727662766792,0.8620500582584512,0.17234296614742778,0.26178676589095223,0.3725003154708492,0.036385824823036754,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0832969474058434,0.8153202416408751,-0.11384579913023672,1.1119879751074535
2024-09-18 08:08:58,1,3.0,63.19229696877301,14.66171370819211,Running,0.5963260220125367,1.3086032986975815,0.8240813944924541,-0.07927892766682572,0.26178676589095223,-0.11288792026516922,0.5134627539210007,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0832969474058434,0.7437310878110089,-0.11384579913023672,1.0644659211415288
2024-09-18 08:08:59,1,3.0,63.1923421472311,14.661790737882257,Running,0.6369903448927606,1.3086032986975815,0.7481440669645164,0.2562169302504173,0.1793904024689218,0.34882284055707985,-0.03994648383270649,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.0832969474058434,0.7237031685657856,-0.11384579913023672,0.737091771598493
2024-09-18 08:09:00,1,3.0,63.1923873256892,14.66187589801848,Running,0.6369903448927606,1.3086032986975815,0.9379873857823322,0.08846900166811703,0.26178676589095223,-0.030016758066441253,0.5452678825285668,0.1366860329114034,0.3969276489475356,0.27824833690937006,-1.0832969474058434,0.7117714735999945,-0.11384579913023672,0.7582126844722372
2024-09-18 08:09:01,1,3.0,63.192425798624754,14.661964997649193,Running,0.44383481121111584,1.2091819259642005,0.7861127307305136,0.08846900166811703,0.09699403864995935,0.14756430378843463,-0.14172289537312235,0.1366860329114034,0.4671509741472006,0.3122529220320179,-1.0832969474058434,0.6879084900543645,-0.11384579913023672,0.7582126844722372
2024-09-18 08:09:02,1,3.0,63.1924631819129,14.662060551345348,Running,0.24051319680957367,1.2091819259642005,0.9759560495483294,-0.24702685624912601,0.26178676589095223,-0.24903340102068114,0.5643509596912086,0.1907055307326752,0.5373742993462244,0.38026209229425484,-1.0668399778324171,0.6802381582605691,-0.11384579913023672,0.7687731409091094
2024-09-18 08:09:03,1,3.0,63.192495703697205,14.662163984030483,Running,0.14901847032838303,1.2091819259642005,0.9000187220203917,0.17234296614742778,0.4265794931319451,0.3310647343714852,0.6343222426266464,0.35276402419508196,0.7480442749452193,0.5842896030583772,-1.0668399778324171,0.6325119879763215,-0.11384579913023672,0.737091771598493
2024-09-18 08:09:04,1,3.0,63.19252906367183,14.662270098924637,Running,0.14901847032838303,1.5074460440093462,0.9759560495483294,0.17234296614742778,0.4265794931319451,0.17716114743037867,0.4116863423805848,0.5688420154773519,0.9587142505435731,0.8223216989507944,-1.0668399778324171,0.6325119879763215,-0.11384579913023672,0.6737290329772603
2024-09-18 08:09:05,1,3.0,63.192560663446784,14.66237436980009,Running,0.06768982456772388,1.5358521504160279,0.9759560495483294,0.3400908947297281,0.59137222076987,0.6921462268094117,1.2767858404784331,0.7849200067582133,1.2396075513415918,1.094358379977154,-1.0668399778324171,0.6401823197701169,-0.11384579913023672,0.7054104022878767
2024-09-18 08:09:06,1,3.0,63.19258589297533,14.662479143589737,Running,-0.20679435487458,1.7346948958052912,0.9379873857823322,0.3400908947297281,0.6737685845888324,0.6211138020681037,0.7042935255603587,0.9469785002220286,1.5205008521396106,1.3323904758752183,-1.0503855192400107,0.6444434797491307,-0.11384579913023672,0.737091771598493
2024-09-18 08:09:07,1,3.0,63.19260894320905,14.662588192149997,Running,-0.1457978705543498,1.8341162684611736,1.0518933770722105,0.4239648592090388,0.59137222076987,0.6862268580823075,1.6139202037089722,1.0550174958617549,1.7311708277386055,1.5024134015166928,-1.0503855192400107,0.6482787472425251,-0.11384579913023672,0.8004545102197258
2024-09-18 08:09:08,1,3.0,63.19262285716832,14.66270126402378,Running,-0.1457978705543498,1.933537641117056,0.9379873857823322,0.8433346812292714,0.7561649480108629,1.3669542618598671,1.3022299433639684,1.16305649150289,1.9418408033369594,1.6724363271581675,-1.0339285496665798,0.6482787472425251,-0.11384579913023672,0.8690974770593947
2024-09-18 08:09:09,1,3.0,63.19263408891857,14.662824645638466,Running,-0.1457978705543498,2.018755960647096,0.9759560495483294,0.5917127877913391,0.8385613114328933,0.7986948639229796,1.6775304609215165,1.16305649150289,1.9418408033369594,1.6724363271581675,-1.0174715800931489,0.6325119879763215,-0.045993913207927346,1.0222240953940405
2024-09-18 08:09:10,1,3.0,63.19263651967049,14.6629299223423,Running,-0.12546570911392085,2.018755960647096,0.9000187220203917,0.7594607167499606,1.0857504020959166,1.331438049488678,1.2895078919207694,1.1090369936816182,1.8013941529389117,1.5704225717732827,-1.0010171215007424,0.6244155605039132,-0.045993913207927346,1.0961472904521454
2024-09-18 08:09:11,1,3.0,63.19263651967049,14.663028409704566,Running,0.32184184256981013,2.047162067053778,1.01392471331027,0.5078388236883495,0.8385613114328933,0.769098020279965,1.7602237952984279,1.0009979980404833,1.5907241773392755,1.400399646131808,-0.9681056933349097,0.6043876412587014,-0.045993913207927346,1.0961472904521454
2024-09-18 08:09:12,1,3.0,63.19263098761439,14.663131171837447,Running,0.545495618412204,2.047162067053778,0.9759560495483294,0.3400908947297281,0.4265794931319451,0.6862268580823075,0.4943796767574962,0.8929590023993482,1.3800542017409219,1.2303767204903335,-0.9351917541880479,0.5886208819924863,-0.045993913207927346,1.059185692923093
2024-09-18 08:09:13,1,3.0,63.19262528792024,14.663231000304222,Running,0.32184184256981013,2.047162067053778,0.9000187220203917,0.3400908947297281,0.6737685845888324,0.7335818079087757,1.3149519948071675,0.73090050893835,1.169384226141927,1.026349209726211,-0.9022803260222152,0.5886208819924863,-0.045993913207927346,1.0855868340152732
2024-09-18 08:09:14,1,3.0,63.19261824712157,14.66332764364779,Running,0.18968279320860693,1.6636796295560907,0.9000187220203917,0.5078388236883495,0.5089758569509075,0.7809367577373849,1.035066863068867,0.6228615132972151,1.0289375757432382,0.8903308692017372,-0.8529119282829469,0.5647578984468621,-0.045993913207927346,1.1331088879811977
2024-09-18 08:09:15,1,3.0,63.19261464290321,14.663417246192694,Running,-0.06446922479347933,1.3370094051042634,0.8620500582584512,0.2562169302504173,0.59137222076987,0.1712417787011334,0.3862422394950495,0.5148225176560801,0.9587142505435731,0.7883171138281467,-0.8364574696905405,0.5408947117082502,-0.045993913207927346,1.1331088879811977
2024-09-18 08:09:16,1,3.0,63.19260726682842,14.663508357480168,Running,0.15918455104870316,1.1949788727608597,0.9000187220203917,0.3400908947297281,0.4265794931319451,0.5145651649556063,0.8315140399880353,0.40678352201494516,0.8884909253439082,0.6863033584376148,-0.8200005001171142,0.31845671523184577,-0.045993913207927346,1.0380647800493483
2024-09-18 08:09:17,1,3.0,63.19259821437299,14.663611454889178,Running,-0.06446922479347933,1.1665727662766792,0.9000187220203917,0.17234296614742778,0.4265794931319451,0.21267735980156796,0.2526606993479302,0.40678352201494516,0.8884909253439082,0.6863033584376148,-0.8035460415247079,0.23493586643618267,-0.045993913207927346,1.0433450082677846
2024-09-18 08:09:18,1,3.0,63.19258798845112,14.663717485964298,Running,0.006693340247282349,1.1239636065891578,0.9000187220203917,0.2562169302504173,0.5089758569509075,0.4435327402132278,0.8315140399880353,0.40678352201494516,0.9587142505435731,0.7203079435715569,-0.787089071951277,0.23493586643618267,-0.045993913207927346,1.0961472904521454
2024-09-18 08:09:19,1,3.0,63.19257591851056,14.66382552869618,Running,-0.18646219343436238,1.0529483403399573,0.8240813944924541,0.4239648592090388,0.6737685845888324,0.7513399140943703,0.6724883969536553,0.40678352201494516,1.0289375757432382,0.7543125286942046,-0.787089071951277,0.36192172553707946,-0.045993913207927346,1.148949572636506
2024-09-18 08:09:20,1,3.0,63.19256410002709,14.663941534236072,Running,-0.07463530551379947,0.9677300209649146,0.9379873857823322,0.17234296614742778,0.59137222076987,0.0706125103168108,1.0732330173967386,0.4608030198348083,0.9587142505435731,0.7543125286942046,-0.770632102377846,0.42584054757314455,-0.045993913207927346,1.3284773320633323
2024-09-18 08:09:21,1,3.0,63.19254867732525,14.664051001891494,Running,-0.18646219343436238,0.9677300209649146,0.9000187220203917,0.2562169302504173,0.4265794931319451,0.5086457962263611,0.22721659646239487,0.4608030198348083,0.9587142505435731,0.7543125286942046,-0.7541776437854396,0.4497037343117622,-0.045993913207927346,1.5291260043639026
2024-09-18 08:09:22,1,3.0,63.19253367371857,14.664157200604675,Running,-0.35928556567621217,1.1239636065891578,0.9000187220203917,0.3400908947297281,0.59137222076987,0.2245160972589879,0.977817631577491,0.5148225176560801,1.0289375757432382,0.8223216989507944,-0.7377206742120134,0.4693055578783725,-0.045993913207927346,1.5924887429851355
2024-09-18 08:09:23,1,3.0,63.19251607172191,14.664253927767277,Running,-0.1051335476741259,1.2233849791675413,0.9000187220203917,0.4239648592090388,0.6737685845888324,0.603355695882509,0.4880186510371908,0.5688420154773519,1.099160900942903,0.8903308692017372,-0.7377206742120134,0.4693055578783725,-0.045993913207927346,1.5185655479270306
2024-09-18 08:09:24,1,3.0,63.1924993917346,14.664348056539891,Running,-0.1051335476741259,1.2233849791675413,0.9759560495483294,0.4239648592090388,0.6737685845888324,0.4494521089414025,1.092316094560243,0.6228615132972151,1.099160900942903,0.9243354543413264,-0.7212662156196069,0.40581262832792697,-0.045993913207927346,1.3337575602817682
2024-09-18 08:09:25,1,3.0,63.19248170591891,14.664435982704164,Running,-0.1051335476741259,1.2233849791675413,0.9000187220203917,0.4239648592090388,0.59137222076987,0.46129084639775186,0.47529659959312903,0.6768810111184869,1.169384226141927,0.9923446245979162,-0.6883522764727451,0.3342234744980436,-0.045993913207927346,1.307356419189588
2024-09-18 08:09:26,1,3.0,63.192465947940946,14.664525166153908,Running,-0.23729259703490643,1.2517910857292207,0.9000187220203917,0.5917127877913391,0.9209576748549237,0.668468751896713,1.3467571234121454,0.73090050893835,1.169384226141927,1.026349209726211,-0.6718978178803386,0.2784008767414106,-0.045993913207927346,1.3390377885002045
2024-09-18 08:09:27,1,3.0,63.19244750775397,14.664610158652067,Running,-0.5931054222378694,1.1665727662766792,0.9000187220203917,0.5917127877913391,0.59137222076987,0.8401304450223436,0.3607981366103769,0.7849200067582133,1.169384226141927,1.060353794854506,-0.638986389714506,0.21490794719096512,-0.045993913207927346,1.360158701373949
2024-09-18 08:09:28,1,3.0,63.192428816109896,14.66469875536859,Running,-0.19662827415468254,1.0387452871366163,0.8620500582584512,0.5917127877913391,0.6737685845888324,0.6921462268094117,0.5707119854132394,0.7849200067582133,1.2396075513415918,1.094358379977154,-0.622529420141075,0.15908534943432068,-0.045993913207927346,1.3020761909711518
2024-09-18 08:09:29,1,3.0,63.19241062738001,14.664777545258405,Running,-0.4202820499966537,1.0387452871366163,0.9379873857823322,0.6755867522706499,0.7561649480108629,0.8164529701096448,1.2386196861505614,0.7849200067582133,1.3098308765412567,1.1283629651110958,-0.6060724505676441,0.07556450063865187,-0.045993913207927346,1.1859111701655585
2024-09-18 08:09:30,1,3.0,63.19239386357367,14.664862118661404,Running,-0.3999498885562247,1.1807758194025213,0.9000187220203917,0.4239648592090388,0.9209576748549237,0.5027264274981864,0.8760412200362124,0.7849200067582133,1.3800542017409219,1.1623675502337436,-0.5896179919752378,0.027838330354404233,-0.045993913207927346,1.1014275186705813
2024-09-18 08:09:31,1,3.0,63.19237760268152,14.66494057327509,Running,-0.3186212427955656,1.1807758194025213,0.9000187220203917,0.7594607167499606,0.7561649480108629,0.9881146632352754,1.2704248147581276,0.7849200067582133,1.3800542017409219,1.1623675502337436,-0.5567065638094051,-0.01988783992983193,-0.045993913207927346,1.0275043236124766
2024-09-18 08:09:32,1,3.0,63.19236176088452,14.66501341201365,Running,-0.23729259703490643,1.2659941389325615,0.9000187220203917,0.5078388236883495,0.9209576748549237,0.573758852240565,0.8696801943141815,0.7849200067582133,1.3098308765412567,1.1283629651110958,-0.5402495942359742,-0.02755796853065111,-0.045993913207927346,1.0433450082677846
2024-09-18 08:09:33,1,3.0,63.19234700873494,14.665088430047035,Running,-0.2474586777548039,1.2801971922134012,0.9000187220203917,0.6755867522706499,0.7561649480108629,0.7986948639229796,1.225897634708225,0.7849200067582133,1.3098308765412567,1.1283629651110958,-0.5237926246625432,-0.039489663496447995,-0.045993913207927346,1.0222240953940405
2024-09-18 08:09:34,1,3.0,63.192330580204725,14.66517618857324,Running,-0.2474586777548039,1.294400245416742,0.9000187220203917,0.6755867522706499,0.59137222076987,0.8756466573946035,0.354437110888346,0.8389395045794851,1.3098308765412567,1.1623675502337436,-0.4744267379043042,-0.07911940630828161,-0.045993913207927346,0.9852624978649881
2024-09-18 08:09:35,1,3.0,63.192320857197046,14.665262941271068,Running,-0.2881230006354505,1.294400245416742,0.9759560495483294,0.6755867522706499,0.8385613114328933,0.7868561264655596,1.4994217407253574,0.9469785002220286,1.4502775269405868,1.2983858907469232,-0.4579697683308732,-0.07911940630828161,-0.045993913207927346,0.9747020414281159
2024-09-18 08:09:36,1,3.0,63.19230878725648,14.665351118892431,Running,-0.2881230006354505,1.294400245416742,0.9000187220203917,0.7594607167499606,0.59137222076987,1.0591470879776541,0.8187919885439736,1.0550174958617549,1.5205008521396106,1.400399646131808,-0.4415127987574423,-0.03565439600305939,-0.045993913207927346,0.9799822696465521
2024-09-18 08:09:37,1,3.0,63.192302165552974,14.665442565456033,Running,-0.5422750186377481,1.3512124583851028,0.9000187220203917,0.8433346812292714,0.9209576748549237,1.1124214065333673,1.5375878950523663,1.1090369936816182,1.5907241773392755,1.468408816388398,-0.4250583401650359,-0.03139323602404545,-0.045993913207927346,0.9799822696465521
2024-09-18 08:09:38,1,3.0,63.1922937836498,14.665530156344175,Running,-0.5422750186377481,1.4506338310409852,0.8240813944924541,0.8433346812292714,0.9209576748549237,1.0828245628903528,1.0986771202814114,1.0550174958617549,1.5907241773392755,1.4344042312601029,-0.3921469119992032,-0.03139323602404545,-0.045993913207927346,0.9958229543018601
