tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:36:04,1,3.0,63.19090263918042,14.65954371728003,Running,0.4133365690507894,-0.3105447705907109,-0.27700985464438727,-0.07927892766682572,0.34418312931298267,-0.4562113065185716,-0.19261110114333027,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-1.0010171215007424,0.3342234744980436,0.08970985863669141,0.9324602156806273
2024-09-06 13:36:05,1,3.0,63.190946308895946,14.659616891294718,Running,0.4031704883306806,-0.32474782379405176,-0.5427905009860842,0.3400908947297281,0.4265794931319451,-0.3259851944912344,-0.17988904970013128,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-1.0010171215007424,0.3461549662708701,0.08970985863669141,0.9271799874621913
2024-09-06 13:36:06,1,3.0,63.19099115207791,14.65968444943428,Running,0.4133365690507894,-0.32474782379405176,-0.5427905009860842,0.3400908947297281,0.4265794931319451,-0.3259851944912344,-0.17988904970013128,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.9845601519273162,0.381949644782297,0.08970985863669141,1.0275043236124766
2024-09-06 13:36:07,1,3.0,63.19103943184018,14.659753013402224,Running,0.4031704883306806,-0.32474782379405176,-1.5299757588411604,-1.421262357830513,-0.2325914154350944,-1.0836643917404178,-0.7078541845700285,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.9845601519273162,0.381949644782297,0.08970985863669141,0.7793335973459815
2024-09-06 13:36:08,1,3.0,63.19108762778342,14.659817889332771,Running,0.4133365690507894,-0.3105447705907109,-1.5299757588411604,-1.421262357830513,-0.2325914154350944,-1.0836643917404178,-0.7078541845700285,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-0.9845601519273162,0.381949644782297,0.08970985863669141,0.7951742820012897
2024-09-06 13:36:09,1,3.0,63.19112576544285,14.659883184358478,Running,0.34217400401002773,-0.23952950441900908,-0.16310386335450905,0.08846900166811703,0.4265794931319451,-0.3555820381353196,-0.24986033263643176,-0.5115479409339978,-0.586198903847133,-0.6058708764262978,-0.9681056933349097,0.39388113655511775,0.08970985863669141,0.8057347384381619
2024-09-06 13:36:10,1,3.0,63.1911697704345,14.659961136057971,Running,0.43366873049100707,-0.11170202527894631,-0.2390411908824467,0.08846900166811703,0.26178676589095223,-0.3555820381353196,-0.2753044355211044,-0.40350894529286285,-0.586198903847133,-0.5378617061697079,-0.9681056933349097,0.39388113655511775,0.08970985863669141,0.6737290329772603
2024-09-06 13:36:11,1,3.0,63.19120589643717,14.660042189061642,Running,0.43366873049100707,-0.08329591879476582,0.21658277428112263,0.17234296614742778,0.26178676589095223,-0.1780009762793731,-0.2753044355211044,-0.34948944747299965,-0.5159755786468267,-0.46985253591311804,-0.9516487237614788,0.381949644782297,0.15756174455757915,0.7318115433800569
2024-09-06 13:36:12,1,3.0,63.19124688394368,14.660131791606544,Running,0.43366873049100707,-0.08329591879476582,-0.35294718217638155,0.08846900166811703,0.014597675227928908,-0.36150140686349425,-0.4088859756690864,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9516487237614788,0.381949644782297,0.15756174455757915,0.7582126844722372
2024-09-06 13:36:13,1,3.0,63.191276555880904,14.660216281190516,Running,0.3726722461705655,-0.08329591879476582,-0.35294718217638155,0.08846900166811703,0.014597675227928908,-0.36150140686349425,-0.4088859756690864,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9516487237614788,0.381949644782297,0.15756174455757915,0.7476522280353651
2024-09-06 13:36:14,1,3.0,63.191308826208115,14.66029423289001,Running,0.454000891931436,-0.09749897199810666,0.9759560495483294,-0.41477478483142627,-0.06779868859103352,-0.6456311058319381,-0.4597741814392943,-0.45752844311413465,-0.5159755786468267,-0.5378617061697079,-0.9516487237614788,0.25879905317479457,0.15756174455757915,0.6209267507928996
2024-09-06 13:36:15,1,4.0,63.19134377874434,14.660386936739089,Running,0.454000891931436,-0.19692034473148776,-0.2390411908824467,-0.16315289176981526,0.09699403864995935,-0.5450018374465448,-0.39616392422588736,-0.5115479409339978,-0.586198903847133,-0.6058708764262978,-0.9516487237614788,0.2468673582090034,0.15756174455757915,0.573404696826975
2024-09-06 13:36:16,1,4.0,63.19138099439442,14.660470252856612,Running,0.454000891931436,-0.29634171730987124,-0.2390411908824467,-0.16315289176981526,0.09699403864995935,-0.5450018374465448,-0.39616392422588736,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-0.9516487237614788,0.21490794719096512,0.08970985863669141,0.39915716561858483
2024-09-06 13:36:17,1,4.0,63.19141712039709,14.660555496811869,Running,0.454000891931436,-0.3957630900432524,-0.2390411908824467,-0.16315289176981526,0.34418312931298267,-0.5094856250764261,-0.19261110114333027,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.9516487237614788,0.21490794719096512,0.08970985863669141,0.3938769374001488
2024-09-06 13:36:18,1,4.0,63.191455928608775,14.660642417147756,Running,0.454000891931436,-0.3957630900432524,-0.2390411908824467,-0.16315289176981526,0.34418312931298267,-0.5094856250764261,-0.19261110114333027,-0.6195869365751328,-0.7266455542451805,-0.7418892169394774,-0.9516487237614788,0.21490794719096512,0.08970985863669141,0.4413989913660733
2024-09-06 13:36:19,1,4.0,63.19148534908891,14.660719446837902,Running,0.3320079232901303,-0.3957630900432524,-0.5427905009860842,-0.33090082072843674,-0.2325914154350944,-0.5923567872740836,-0.5869946958661082,-0.6736064343964046,-0.7968688794454868,-0.8098983871960672,-0.9351917541880479,0.21490794719096512,0.08970985863669141,0.4466792195845094
2024-09-06 13:36:20,1,4.0,63.19151854142547,14.660804523155091,Running,0.3828383268906743,-0.3957630900432524,-0.46685317346220306,-0.33090082072843674,-0.31498777965098884,-0.5923567872740836,-0.6251608501931171,-0.6736064343964046,-0.7266455542451805,-0.7758938020677723,-0.9351917541880479,0.21490794719096512,0.08970985863669141,0.47308036067668974
2024-09-06 13:36:21,1,4.0,63.19154905155301,14.66087962500751,Running,0.3828383268906743,-0.32474782379405176,-1.5299757588411604,-1.421262357830513,-0.31498777965098884,-1.0836643917404178,-0.6251608501931171,-0.5655674387524524,-0.6564222290461568,-0.6738800466828876,-0.9351917541880479,0.21490794719096512,0.08970985863669141,0.4889210453319979
2024-09-06 13:36:22,1,4.0,63.191583920270205,14.660966712981462,Running,0.454000891931436,-0.040686759029745674,0.5203320843888166,0.08846900166811703,0.26178676589095223,-0.3259851944912344,-0.31983161557014417,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9187372955956414,0.21490794719096512,0.021857972714382033,0.4678001324582537
2024-09-06 13:36:23,1,4.0,63.19163010455668,14.66104382649064,Running,0.454000891931436,0.0019224006577756444,0.4823634206228195,0.4239648592090388,0.014597675227928908,-0.22535592610798236,-0.5170234129306704,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9187372955956414,0.21490794719096512,0.021857972714382033,0.4572396760213815
2024-09-06 13:36:24,1,4.0,63.19168098270893,14.661101829260588,Running,0.4031704883306806,0.0019224006577756444,0.1786141105151255,0.004595037188806266,0.26178676589095223,-0.4325338316048023,-0.2562213583575999,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9187372955956414,0.21490794719096512,0.021857972714382033,0.414997850273893
2024-09-06 13:36:25,1,4.0,63.1917324475944,14.661169052124023,Running,0.44383481121111584,0.0019224006577756444,0.1786141105151255,-0.16315289176981526,0.26178676589095223,-0.521324362531705,-0.2562213583575999,-0.34948944747299965,-0.5159755786468267,-0.46985253591311804,-0.9187372955956414,0.21490794719096512,0.021857972714382033,0.4202780784923291
2024-09-06 13:36:26,1,4.0,63.19178072735667,14.661223366856577,Running,0.4235026497711096,-0.11170202527894631,0.7101754032025759,0.08846900166811703,0.09699403864995935,-0.4325338316048023,-0.42796905283172815,-0.40350894529286285,-0.586198903847133,-0.5378617061697079,-0.9187372955956414,0.23493586643618267,-0.24954957097201225,0.21434917797332248
2024-09-06 13:36:27,1,4.0,63.19182749837637,14.66128807514906,Running,0.4235026497711096,-0.2111233979348286,0.9379873857823322,-0.49864874931073705,-0.4797805068919817,-0.6811473182020568,-0.8287136732756742,-0.45752844311413465,-0.6564222290461568,-0.6058708764262978,-0.9187372955956414,0.24260619822998375,-0.5209571146598281,-0.03910177651160851
2024-09-06 13:36:28,1,4.0,63.19187485612929,14.661343228071928,Running,0.3320079232901303,-0.35315393035573106,-0.3909158459302088,-0.41477478483142627,-0.39738414346995127,-0.6693085807446368,-0.7460203388979001,-0.5115479409339978,-0.7266455542451805,-0.6738800466828876,-0.9187372955956414,0.24260619822998375,-0.5209571146598281,-0.03910177651160851
2024-09-06 13:36:29,1,4.0,63.19192347116768,14.66140248812735,Running,0.3320079232901303,-0.35315393035573106,-0.3909158459302088,-0.41477478483142627,-0.39738414346995127,-0.6693085807446368,-0.7460203388979001,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9187372955956414,0.27073054494760956,-0.5209571146598281,0.04010164676493229
2024-09-06 13:36:30,1,4.0,63.19196932017803,14.661449762061238,Running,0.3320079232901303,-0.35315393035573106,0.14064544674912835,-0.16315289176981526,0.09699403864995935,-0.5509212061757901,-0.44069110427578984,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9187372955956414,0.27456560924802775,-0.5209571146598281,0.018980733891188088
2024-09-06 13:36:31,1,4.0,63.19201273843646,14.661504747346044,Running,0.3726722461705655,-0.32474782379405176,0.10267678299124444,-0.41477478483142627,0.09699403864995935,-0.6929860556594767,-0.44069110427578984,-0.5115479409339978,-0.7266455542451805,-0.6738800466828876,-0.9022803260222152,0.27456560924802775,-0.5209571146598281,0.013700505672751988
2024-09-06 13:36:32,1,4.0,63.192059844732285,14.661554284393787,Running,0.3726722461705655,-0.28213866410653043,0.8240813944924541,-0.49864874931073705,-0.15019505201306396,-0.7462603742151901,-0.6696880302421568,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.9022803260222152,0.27073054494760956,-0.385253342816631,0.12458529825990938
2024-09-06 13:36:33,1,4.0,63.19210544228554,14.66161102987826,Running,0.44383481121111584,-0.28213866410653043,0.5583007481507571,-0.49864874931073705,-0.15019505201306396,-0.7462603742151901,-0.7014931588488603,-0.5115479409339978,-0.586198903847133,-0.6058708764262978,-0.9187372955956414,0.27456560924802775,-0.45310522873751874,0.07706324429398478
2024-09-06 13:36:34,1,4.0,63.19214969873428,14.661662997677922,Running,0.44383481121111584,-0.28213866410653043,-0.0871665358265714,-0.49864874931073705,0.1793904024689218,-0.7462603742151901,-0.31347058984811327,-0.5115479409339978,-0.6564222290461568,-0.6398754615545926,-0.9022803260222152,0.27456560924802775,-0.45310522873751874,0.06650278785711268
2024-09-06 13:36:35,1,4.0,63.192193284630775,14.661723431199787,Running,0.3625061654502454,-0.3815600368399115,0.0647081192252473,-0.41477478483142627,0.1793904024689218,-0.6219536309170981,-0.31347058984811327,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-0.9022803260222152,0.28266203672041884,-0.5888090005821375,-0.07078314582222492
2024-09-06 13:36:36,1,4.0,63.192236199975014,14.661774476990104,Running,0.32184184256981013,-0.49518446269913463,-1.5299757588411604,-0.41477478483142627,-1.3861405065189765,-0.7462603742151901,-1.1785700879468242,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.9022803260222152,0.2784008767414106,-0.5888090005821375,-0.07606337404066102
2024-09-06 13:36:37,1,4.0,63.19227718748152,14.661827450618148,Running,0.006693340247282349,-0.594605835355017,-1.5299757588411604,0.004595037188806266,0.26178676589095223,-0.4443725690622222,-0.3389146927345113,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.9022803260222152,0.2784008767414106,-0.45310522873751874,0.05066210320180449
2024-09-06 13:36:38,1,4.0,63.19232018664479,14.66188084334135,Running,0.03719158240782012,-0.594605835355017,-1.5299757588411604,0.004595037188806266,0.26178676589095223,-0.4443725690622222,-0.3389146927345113,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.8858258674298087,0.26646918177561374,-0.3174014568943216,0.1509864393520897
2024-09-06 13:36:39,1,4.0,63.192357737571,14.661940271034837,Running,0.03719158240782012,-0.6230119418391974,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6736064343964046,-0.7968688794454868,-0.8098983871960672,-0.8693688978563778,0.25453769000280446,-0.11384579913023672,0.5522837839532307
2024-09-06 13:36:40,1,4.0,63.19239461794496,14.662013025954366,Running,-0.09496746695338308,-0.6230119418391974,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.8693688978563778,0.25453769000280446,0.15756174455757915,0.8374161077487783
2024-09-06 13:36:41,1,4.0,63.19242563098669,14.662089301273229,Running,-0.25762475847512406,-0.6798241548075584,-0.2010725271205062,-0.33090082072843674,-0.2325914154350944,-0.6041955247315035,-0.6378829016363161,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-0.8693688978563778,0.25453769000280446,0.08970985863669141,0.7265313151616208
2024-09-06 13:36:42,1,4.0,63.19245538674295,14.662179071456194,Running,-0.6642679872790538,-0.8360577404318017,-0.2390411908824467,-0.33090082072843674,-0.2325914154350944,-0.6041955247315035,-0.6696880302421568,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,-0.8693688978563778,0.21490794719096512,0.08970985863669141,0.6895697176325685
2024-09-06 13:36:43,1,4.0,63.19248514249921,14.662264483049512,Running,-0.6947662294389576,-0.8502607937126413,-0.2390411908824467,0.004595037188806266,-0.2325914154350944,-0.5035662563471809,-0.6696880302421568,-0.6195869365751328,-0.8670922046445105,-0.8098983871960672,-0.8693688978563778,0.23067470645716873,0.15756174455757915,0.7476522280353651
2024-09-06 13:36:44,1,4.0,63.19251565262675,14.662367831915615,Running,-0.6947662294389576,-0.8502607937126413,-1.5299757588411604,-0.24702685624912601,-0.31498777965098884,-0.5923567872740836,-0.7269372617343957,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-0.8693688978563778,0.23067470645716873,0.15756174455757915,0.6737290329772603
2024-09-06 13:36:45,1,4.0,63.192544067278504,14.662470510229468,Running,-0.6947662294389576,-0.8502607937126413,-1.5299757588411604,-0.24702685624912601,-0.31498777965098884,-0.5923567872740836,-0.7269372617343957,-0.6195869365751328,-0.9373155298441755,-0.8439029723243622,-0.8693688978563778,0.24260619822998375,0.15756174455757915,0.6631685765403881
2024-09-06 13:36:46,1,3.0,63.1925702188164,14.662570422515271,Running,-0.633769745118516,-0.7792455275409396,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.5923567872740836,-1.1785700879468242,-0.5655674387524524,-0.7968688794454868,-0.7418892169394774,-0.8693688978563778,0.24260619822998375,0.15756174455757915,0.7106906305063126
2024-09-06 13:36:47,1,3.0,63.192589581012726,14.662666311487556,Running,-0.4812785343168839,-0.4383722497307737,-1.5299757588411604,-0.16315289176981526,-1.3861405065189765,-0.5923567872740836,-1.1785700879468242,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-0.8693688978563778,0.24260619822998375,0.15756174455757915,0.7054104022878767
2024-09-06 13:36:48,1,3.0,63.192600226029754,14.66274811886251,Running,-0.3186212427955656,0.05873461362613662,0.9000187220203917,0.004595037188806266,0.09699403864995935,-0.3141464570359556,-0.36435879561918394,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-0.8529119282829469,0.21490794719096512,0.15756174455757915,0.657888348321952
2024-09-06 13:36:49,1,3.0,63.19260944612324,14.662835458293555,Running,-0.2677908391950215,0.44221705104632497,0.8240813944924541,0.4239648592090388,0.9209576748549237,0.011418823032922732,0.44985249670759375,0.1907055307326752,0.4671509741472006,0.34625750715466563,-0.8364574696905405,0.21490794719096512,0.15756174455757915,0.6420476636666438
2024-09-06 13:36:50,1,3.0,63.192615481093526,14.662913242354987,Running,-0.3186212427955656,0.5984506366705682,0.8620500582584512,0.9272086453322609,0.8385613114328933,0.3725003154708492,0.526184805363337,0.40678352201494516,0.6778209497449131,0.5842896030583772,-0.8364574696905405,0.21490794719096512,0.15756174455757915,0.5258826428610504
2024-09-06 13:36:51,1,3.0,63.19261908531189,14.662994043901564,Running,-0.349119484955892,0.5984506366705682,0.8240813944924541,0.9272086453322609,0.9209576748549237,0.32514536564223995,0.5389068568065359,0.4608030198348083,0.7480442749452193,0.652298773314967,-0.8200005001171142,0.15908534943432068,0.22541363047988855,0.5100419582057422
2024-09-06 13:36:52,1,3.0,63.19262302480638,14.663063865154982,Running,-0.35928556567621217,0.6126536899514079,0.8620500582584512,1.0110826098115717,1.0033540386738862,0.4376133714850531,0.7742648084949338,0.40678352201494516,0.7480442749452193,0.618294188181025,-0.8035460415247079,-0.1549699233101551,0.22541363047988855,0.2618712319392471
2024-09-06 13:36:53,1,3.0,63.19262268953025,14.66313167475164,Running,-0.3999498885562247,0.6410597963580895,0.29252010180500365,1.262704503249504,0.9209576748549237,0.8638079199371834,0.21449454502005855,0.29874452637381016,0.7480442749452193,0.5502850179244352,-0.787089071951277,-0.1549699233101551,0.08970985863669141,0.12986552647834548
2024-09-06 13:36:54,1,3.0,63.19262403063476,14.663197891786696,Running,-0.19662827415468254,0.6552628496389292,0.29252010180500365,1.262704503249504,1.168146766311811,0.8638079199371834,0.6661273712324871,0.29874452637381016,0.6778209497449131,0.5162804328017874,-0.770632102377846,-0.10298238985391736,0.08970985863669141,0.18266780866270607
2024-09-06 13:36:55,1,3.0,63.192622270435095,14.663263438269496,Running,-0.19662827415468254,0.6552628496389292,0.9000187220203917,1.262704503249504,0.7561649480108629,0.9052435010354769,0.2081335192988904,0.40678352201494516,0.6075976245458894,0.5502850179244352,-0.7541776437854396,-0.09914732555351065,-2.2172542627047678,-1.1004276484172577
2024-09-06 13:36:56,1,3.0,63.19262076169253,14.663326554000378,Running,-0.19662827415468254,0.6552628496389292,0.9000187220203917,0.8433346812292714,0.8385613114328933,0.200838622344148,0.4371304452652574,0.40678352201494516,0.4671509741472006,0.4822758476678453,-0.7212662156196069,-0.09914732555351065,-0.45310522873751874,-1.1004276484172577
2024-09-06 13:36:57,1,3.0,63.192616738379,14.663393860682843,Running,-0.29828908135534793,0.39960789135880365,0.7481440669645164,0.5078388236883495,0.7561649480108629,0.011418823032922732,0.06819095342974021,0.29874452637381016,0.3267043237472294,0.34625750715466563,-0.6883522764727451,-0.6318055304739554,-0.045993913207927346,-0.3559154696177725
2024-09-06 13:36:58,1,3.0,63.19261413998902,14.663457479327915,Running,-0.5626071800777543,0.14395293307867807,0.8240813944924541,0.8433346812292714,0.4265794931319451,0.16532240997402928,-0.04630750955473734,0.24472502855394698,0.25648099854820566,0.27824833690937006,-0.6718978178803386,-0.6318055304739554,-0.045993913207927346,-0.3242341003071561
2024-09-06 13:36:59,1,3.0,63.19260626100004,14.663528390228748,Running,-0.43044813071655114,0.05873461362613662,0.6722067394406354,0.9272086453322609,0.6737685845888324,0.24819357217275725,0.21449454502005855,0.1907055307326752,0.18625767334854065,0.21023916664713313,-0.6554408483069124,-0.6518334497191844,-0.3174014568943216,-0.5143223161708544
2024-09-06 13:37:00,1,3.0,63.19260148331523,14.66360416263342,Running,-0.5219428571971078,-0.01228065254556519,0.7861127307305136,0.6755867522706499,0.6737685845888324,-0.018178020610091866,-0.03994648383270649,0.1366860329114034,0.04581102294921069,0.10822541126224838,-0.638986389714506,-0.6876281282306114,-0.5209571146598281,-0.6463280216317561
2024-09-06 13:37:01,1,3.0,63.19259134121239,14.663677755743263,Running,-0.43044813071655114,-0.040686759029745674,0.6722067394406354,0.7594607167499606,0.59137222076987,0.0706125103168108,-0.08447366388088356,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.638986389714506,-0.6876281282306114,-0.5888090005821375,-0.5829652830105233
2024-09-06 13:37:02,1,3.0,63.19258329458535,14.663755958899856,Running,-0.6744340679989512,-0.23952950441900908,0.8240813944924541,0.2562169302504173,0.014597675227928908,-0.3437433006778996,-0.44069110427578984,0.028647037271677046,-0.09463562744947808,-0.027792929250931284,-0.622529420141075,-0.6002721135380363,-0.5888090005821375,-0.4668002622049298
2024-09-06 13:37:03,1,3.0,63.19257088936865,14.663834748789668,Running,-0.6744340679989512,-0.26793561090318957,0.7481440669645164,0.6755867522706499,0.34418312931298267,0.005499454303677472,-0.12900084393078604,0.028647037271677046,-0.09463562744947808,-0.027792929250931284,-0.622529420141075,-0.6002721135380363,-0.24954957097201225,-0.1341458844434577
2024-09-06 13:37:04,1,3.0,63.19256099872291,14.663908341899514,Running,-0.6947662294389576,-0.26793561090318957,0.8240813944924541,0.4239648592090388,0.34418312931298267,-0.08329107662322519,-0.19897212686449844,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.622529420141075,-0.5325181256050706,-0.24954957097201225,0.06650278785711268
2024-09-06 13:37:05,1,3.0,63.192547000944614,14.663985706865788,Running,-0.7659287944797193,-0.26793561090318957,0.7101754032025759,0.6755867522706499,0.26178676589095223,0.1002093539598254,-0.19261110114333027,0.1366860329114034,-0.024412302249813094,0.07422082613395346,-0.6060724505676441,-0.5325181256050706,-0.24954957097201225,0.11402484182303728
2024-09-06 13:37:06,1,3.0,63.19253442808986,14.664061898365617,Running,-0.8269252788005834,-0.23952950441900908,0.7861127307305136,0.8433346812292714,0.5089758569509075,0.3310647343714852,-0.0653905867182418,0.24472502855394698,0.04581102294921069,0.17623458151883822,-0.6060724505676441,-0.5325181256050706,-0.724512772423913,-0.29783295921497577
