tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:29,1,3.0,63.19064506329596,14.658848186954856,Running,0.4844991340915511,1.6636796295560907,1.0518933770722105,-0.33090082072843674,-0.06779868859103352,0.1002093539598254,1.1877314803803536,0.24472502855394698,0.9587142505435731,0.618294188181025,-1.4288707096186581,0.4377722425389414,0.08970985863669141,0.8638172488409586
2024-09-11 07:26:30,1,3.0,63.190677585080266,14.658960085362196,Running,0.5556616991323128,0.6978720094039493,-1.5299757588411604,-0.49864874931073705,-0.15019505201306396,-0.49764688761793563,0.5834340368564385,-0.1874309540105929,0.11603434814887567,-0.0617975143792262,-1.4453276791920844,0.5089353006902119,0.021857972714382033,0.7687731409091094
2024-09-11 07:26:31,1,3.0,63.19071312434971,14.659080198034644,Running,0.6166581834523316,0.6978720094039493,-1.5299757588411604,-0.49864874931073705,-0.15019505201306396,-0.49764688761793563,0.5834340368564385,-0.6195869365751328,-0.37552892824749684,-0.5718662912980028,-1.4288707096186581,0.6005525769582947,0.021857972714382033,0.8321358795303422
2024-09-11 07:26:32,1,3.0,63.19074899889529,14.659190503880382,Running,0.7793154749738612,0.6978720094039493,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6195869365751328,-0.024412302249813094,-0.40184336565652823,-1.4288707096186581,0.6482787472425251,0.021857972714382033,1.222872767694611
2024-09-11 07:26:33,1,3.0,63.190784035250545,14.659288488328457,Running,0.7386511520936373,1.4364307778376444,-0.2390411908824467,-1.421262357830513,0.4265794931319451,-1.0836643917404178,1.4358114835110878,-0.24145045183045608,0.8884909253439082,0.27824833690937006,-1.4288707096186581,0.6005525769582947,0.021857972714382033,1.1119879751074535
2024-09-11 07:26:34,1,3.0,63.190833404660225,14.659376498311758,Running,0.7691493942539638,2.5158628240040066,1.01392471331027,-0.33090082072843674,0.26178676589095223,-0.22535592610798236,1.334035071970672,0.1907055307326752,1.5907241773392755,0.8903308692017372,-1.4453276791920844,0.5208667924630211,-2.2172542627047678,-0.8416964657138905
2024-09-11 07:26:35,1,3.0,63.190873051062226,14.659449504688382,Running,0.6674885870532984,2.5868780901757082,0.9759560495483294,-0.16315289176981526,0.34418312931298267,0.1712417787011334,1.3022299433639684,0.40678352201494516,1.8716174781372943,1.1623675502337436,-1.4288707096186581,0.5208667924630211,-2.2172542627047678,-0.8416964657138905
2024-09-11 07:26:36,1,3.0,63.1909176427871,14.659518152475355,Running,0.5963260220125367,2.5868780901757082,1.01392471331027,-0.16315289176981526,0.09699403864995935,0.42577463402763316,1.2004535318226899,0.4608030198348083,1.8716174781372943,1.1963721353676857,-1.412416251026247,0.4335108793669514,0.4968211741662828,-0.8416964657138905
2024-09-11 07:26:37,1,3.0,63.190964916720986,14.659597277641296,Running,0.5963260220125367,2.5868780901757082,0.8620500582584512,-0.24702685624912601,0.4265794931319451,0.2363548347153373,2.065553029921401,0.40678352201494516,1.7311708277386055,1.094358379977154,-1.3795048228604097,0.17527820437912003,0.6325249460109016,1.196471626602431
2024-09-11 07:26:38,1,3.0,63.191014621406794,14.659671792760491,Running,0.5963260220125367,2.3596292383022646,0.9000187220203917,-0.07927892766682572,0.09699403864995935,0.3429034718278346,0.9142073743632213,0.35276402419508196,1.5205008521396106,0.9583400394639742,-1.3465908837135572,0.17527820437912003,0.7003768319317893,1.3231971038448962
2024-09-11 07:26:39,1,3.0,63.19106415845454,14.659761311486363,Running,0.6776546677736185,2.203395652678021,0.9759560495483294,-0.33090082072843674,0.09699403864995935,0.2363548347153373,1.334035071970672,0.29874452637381016,1.2396075513415918,0.7883171138281467,-1.330136425121146,0.3738532173098887,0.5646730600885922,1.555527145456083
2024-09-11 07:26:40,1,3.0,63.19111294113099,14.659835826605558,Running,0.6776546677736185,1.7062887893986096,0.9379873857823322,-0.24702685624912601,-0.06779868859103352,0.17716114743037867,0.4689355738719609,0.08266653509294883,0.8884909253439082,0.4822758476678453,-1.3136794555477198,0.5685929627472688,0.5646730600885922,2.036027913333765
2024-09-11 07:26:41,1,3.0,63.191168094053864,14.659932134673,Running,0.8606441207349431,1.3796185648692834,-0.011229208298633738,-0.33090082072843674,0.1793904024689218,0.14164493506025994,1.3785622520197116,-0.13341145619072972,0.5373742993462244,0.17623458151883822,-1.2972249969553133,0.5685929627472688,0.5646730600885922,2.1310720212656142
2024-09-11 07:26:42,1,3.0,63.19121830165386,14.660017630085347,Running,0.8606441207349431,1.0671513934657992,-0.0491978720686875,-0.33090082072843674,0.34418312931298267,-0.16024287009484903,0.8887632714785487,-0.29546994965313644,0.3969276489475356,0.006211655877363631,-1.2972249969553133,0.6602102390153458,0.5646730600885922,2.2472370420712076
2024-09-11 07:26:43,1,3.0,63.19126700051129,14.66011829674244,Running,0.7793154749738612,0.9393239144032353,-0.0491978720686875,-0.33090082072843674,0.34418312931298267,-0.16024287009484903,0.8887632714785487,-0.34948944747299965,0.3267043237472294,-0.0617975143792262,-1.3136794555477198,0.7160328367719904,0.4289692882439734,2.294759096037132
2024-09-11 07:26:44,1,3.0,63.19130404852331,14.660213263705373,Running,0.8403119592943028,0.9251208611998945,0.02673945546330678,-0.49864874931073705,0.4265794931319451,-0.11288792026516922,1.0605109659535397,-0.40350894529286285,0.3969276489475356,-0.0617975143792262,-1.3136794555477198,0.7160328367719904,0.29326551640219795,1.5977689712035714
2024-09-11 07:26:45,1,3.0,63.191346963867545,14.660305632278323,Running,0.7691493942539638,0.8825117015123731,-0.0491978720686875,-0.33090082072843674,0.34418312931298267,-0.2135171886505624,1.1813704546591854,-0.40350894529286285,0.4671509741472006,-0.027792929250931284,-1.2972249969553133,0.576689390219677,0.3611174023245073,1.0644659211415288
2024-09-11 07:26:46,1,3.0,63.19138669408858,14.660401353612542,Running,0.6674885870532984,0.9251208611998945,-0.0491978720686875,-0.33090082072843674,0.34418312931298267,-0.2135171886505624,1.1813704546591854,-0.45752844311413465,0.4671509741472006,-0.0617975143792262,-1.2972249969553133,0.45737406610556325,0.4289692882439734,0.7898940537828537
2024-09-11 07:26:47,1,3.0,63.191422149538994,14.660498667508364,Running,0.3828383268906743,0.9251208611998945,-0.011229208298633738,-0.49864874931073705,0.26178676589095223,-0.36150140686349425,1.092316094560243,-0.34948944747299965,0.4671509741472006,0.006211655877363631,-1.2972249969553133,0.45737406610556325,0.4289692882439734,0.9166195310253193
2024-09-11 07:26:48,1,3.0,63.191462717950344,14.660593047738075,Running,0.3828383268906743,0.953526967684075,-0.011229208298633738,-0.49864874931073705,0.4265794931319451,-0.36150140686349425,1.219536608987057,-0.1874309540105929,0.6778209497449131,0.21023916664713313,-1.2972249969553133,0.46547029038497817,0.4289692882439734,0.9377404438990635
2024-09-11 07:26:49,1,3.0,63.19150026887655,14.660691618919373,Running,0.5353295376916725,1.5358521504160279,-0.011229208298633738,-0.41477478483142627,0.4265794931319451,0.0706125103168108,1.219536608987057,-0.02537246054959474,1.0289375757432382,0.4822758476678453,-1.2972249969553133,0.4893334771235958,0.4289692882439734,0.9377404438990635
2024-09-11 07:26:50,1,3.0,63.19153530523181,14.660785915330052,Running,0.8606441207349431,2.3454261850989235,0.7481440669645164,-0.33090082072843674,0.34418312931298267,0.4198552652983879,1.4548945606754549,0.08266653509294883,1.4502775269405868,0.7543125286942046,-1.2807680273818824,0.49700380891739687,0.4968211741662828,1.0486252364862207
2024-09-11 07:26:51,1,3.0,63.19158081896603,14.660887336358428,Running,0.8301458785746166,2.3454261850989235,0.9000187220203917,-0.33090082072843674,0.014597675227928908,0.023257560490342687,1.4294504577899196,0.08266653509294883,1.5907241773392755,0.8223216989507944,-1.2643110578084515,0.49700380891739687,0.4968211741662828,1.0961472904521454
2024-09-11 07:26:52,1,3.0,63.19162507541478,14.660975011065602,Running,0.8301458785746166,2.3454261850989235,0.8240813944924541,-0.41477478483142627,0.34418312931298267,-0.2786302446647663,1.4994217407253574,0.08266653509294883,1.4502775269405868,0.7543125286942046,-1.247856599216045,0.49700380891739687,0.4968211741662828,1.1278286597627618
2024-09-11 07:26:53,1,3.0,63.19167654030025,14.661047430709004,Running,0.8301458785746166,2.1891925994746804,0.9379873857823322,-0.33090082072843674,0.1793904024689218,0.21859672853081322,1.092316094560243,0.08266653509294883,1.2396075513415918,0.652298773314967,-1.247856599216045,0.5089353006902119,0.4968211741662828,1.154229800854942
2024-09-11 07:26:54,1,3.0,63.19172674790025,14.661115324124694,Running,0.9318066857757048,2.1891925994746804,0.8620500582584512,-0.41477478483142627,-0.06779868859103352,-0.06553297043870111,0.3035489051181381,0.08266653509294883,1.099160900942903,0.5842896030583772,-1.247856599216045,0.5170317281626144,0.4289692882439734,1.402400527121437
2024-09-11 07:26:55,1,3.0,63.19178022444248,14.661182295531034,Running,0.9419727664956022,2.1891925994746804,0.21658277428112263,-0.24702685624912601,0.1793904024689218,0.11796746014542005,1.1495653260524819,0.028647037271677046,1.169384226141927,0.5842896030583772,-1.247856599216045,0.5251281556350227,0.021857972714382033,1.1331088879811977
2024-09-11 07:26:56,1,3.0,63.19183001294732,14.661242226138713,Running,1.0741318158568054,2.1891925994746804,0.3304887655750574,-0.24702685624912601,0.014597675227928908,0.11796746014542005,1.1113991717237477,0.08266653509294883,1.2396075513415918,0.652298773314967,-1.247856599216045,0.5251281556350227,-0.11384579913023672,1.059185692923093
2024-09-11 07:26:57,1,3.0,63.191883489489555,14.661299893632531,Running,0.8606441207349431,2.1891925994746804,0.8620500582584512,-0.33090082072843674,0.1793904024689218,0.32514536564223995,1.0605109659535397,0.1366860329114034,1.169384226141927,0.652298773314967,-1.247856599216045,0.5370596474078377,-0.11384579913023672,0.9166195310253193
2024-09-11 07:26:58,1,3.0,63.19193654693663,14.66134624555707,Running,0.8809762821751607,1.9477406943978954,0.8620500582584512,-0.49864874931073705,-0.06779868859103352,-0.12472665772258917,0.5707119854132394,0.08266653509294883,0.8884909253439082,0.4822758476678453,-1.247856599216045,0.5370596474078377,-0.11384579913023672,0.8215754230934701
2024-09-11 07:26:59,1,3.0,63.19199228659272,14.661407768726349,Running,0.9013084436151669,1.7062887893986096,0.7481440669645164,-0.33090082072843674,0.1793904024689218,0.200838622344148,0.8378750657083408,-0.02537246054959474,0.7480442749452193,0.34625750715466563,-1.2643110578084515,0.5408947117082502,-0.11384579913023672,0.742371999816929
2024-09-11 07:27:00,1,3.0,63.19204987026751,14.6614673640579,Running,0.9114745243350645,1.7062887893986096,0.7481440669645164,-0.41477478483142627,-0.06779868859103352,-0.2608721384781011,0.19541146785655408,-0.07939195836804933,0.6778209497449131,0.27824833690937006,-1.2643110578084515,0.5447299792016272,-0.11384579913023672,0.9377404438990635
2024-09-11 07:27:01,1,3.0,63.192105861380696,14.661528887227178,Running,0.809813717134399,1.7062887893986096,0.21658277428112263,-0.33090082072843674,0.09699403864995935,0.0350962979456215,0.7106545512806642,-0.07939195836804933,0.7480442749452193,0.3122529220320179,-1.2643110578084515,0.5489911391806584,-0.11384579913023672,0.9377404438990635
2024-09-11 07:27:02,1,3.0,63.19216042757034,14.661586806178091,Running,1.03346749297637,1.8625223750228528,0.21658277428112263,-0.33090082072843674,-0.15019505201306396,0.0350962979456215,0.4562135224296246,-0.13341145619072972,0.8884909253439082,0.34625750715466563,-1.2643110578084515,0.5647578984468621,-0.11384579913023672,0.9430206721174995
2024-09-11 07:27:03,1,4.0,63.19221566431224,14.661654029041529,Running,0.9928031700959349,1.8909284814295346,0.10267678299124444,-0.33090082072843674,0.34418312931298267,0.16532240997402928,1.2577027633140658,-0.13341145619072972,0.9587142505435731,0.38026209229425484,-1.2643110578084515,0.5647578984468621,-0.11384579913023672,0.9113393028068831
2024-09-11 07:27:04,1,4.0,63.19226645864546,14.661720916628838,Running,1.135128300177247,1.8909284814295346,0.21658277428112263,-0.33090082072843674,-0.06779868859103352,0.16532240997402928,0.6343222426266464,-0.02537246054959474,1.0289375757432382,0.4822758476678453,-1.247856599216045,0.5647578984468621,-0.11384579913023672,0.8796579334962668
2024-09-11 07:27:05,1,4.0,63.19231549277902,14.661799790337682,Running,0.7691493942539638,1.8909284814295346,0.8240813944924541,-0.16315289176981526,0.09699403864995935,0.4672102151269971,1.2004535318226899,0.028647037271677046,1.099160900942903,0.5502850179244352,-1.247856599216045,0.5647578984468621,-0.045993913207927346,0.8902183899331388
2024-09-11 07:27:06,1,4.0,63.1923648621887,14.661871287971737,Running,0.6674885870532984,1.9193345878362162,0.7861127307305136,-0.24702685624912601,0.1793904024689218,0.041015666674866766,0.6915714741180224,0.028647037271677046,1.169384226141927,0.5842896030583772,-1.247856599216045,0.5566614709744481,-0.045993913207927346,0.8849381617147029
2024-09-11 07:27:07,1,4.0,63.19240643642843,14.661964159458876,Running,0.5353295376916725,1.8483193216645144,0.7861127307305136,-0.33090082072843674,0.26178676589095223,-0.10696855153699453,1.1813704546591854,-0.02537246054959474,1.2396075513415918,0.5842896030583772,-1.247856599216045,0.5489911391806584,0.021857972714382033,0.9747020414281159
2024-09-11 07:27:08,1,4.0,63.19244717247784,14.662062730640171,Running,0.6166581834523316,1.69208573611777,0.21658277428112263,-0.16315289176981526,0.09699403864995935,0.41393589657128377,0.8251530142642791,0.028647037271677046,1.3800542017409219,0.6863033584376148,-1.247856599216045,0.5370596474078377,0.4289692882439734,1.4552028093057978
2024-09-11 07:27:09,1,4.0,63.19247927516699,14.66216423548758,Running,0.3320079232901303,1.578461310181048,0.21658277428112263,-0.16315289176981526,0.34418312931298267,0.41393589657128377,1.7856678981831005,0.028647037271677046,1.3800542017409219,0.6863033584376148,-1.247856599216045,0.49700380891739687,0.5646730600885922,1.523845776145467
2024-09-11 07:27:10,1,4.0,63.19251297041774,14.66227462515235,Running,0.18968279320860693,1.3370094051042634,0.9000187220203917,-0.07927892766682572,0.09699403864995935,0.3725003154708492,0.9523735286919557,0.08266653509294883,1.2396075513415918,0.652298773314967,-1.247856599216045,0.49700380891739687,0.5646730600885922,1.5449666890192109
2024-09-11 07:27:11,1,4.0,63.19254046306014,14.66238895431161,Running,-0.3084551620756681,1.3370094051042634,0.7861127307305136,-0.49864874931073705,0.1793904024689218,-0.4266144628766276,0.6152391654622792,0.1907055307326752,1.3098308765412567,0.7543125286942046,-1.247856599216045,0.4416073068393482,-0.11384579913023672,0.7951742820012897
2024-09-11 07:27:12,1,4.0,63.19256912916899,14.662508061155677,Running,-0.22712651631458627,1.3370094051042634,0.9000187220203917,0.004595037188806266,0.014597675227928908,0.5855975896969144,0.9905396830198273,0.35276402419508196,1.6609475025395817,1.026349209726211,-1.247856599216045,0.4416073068393482,-0.18169768504970285,0.8374161077487783
2024-09-11 07:27:13,1,4.0,63.19258631207049,14.662621216848493,Running,-0.3084551620756681,1.4222277245568047,0.9379873857823322,-0.07927892766682572,0.34418312931298267,0.4316940027558078,1.8429171296744766,0.5688420154773519,2.152510778935313,1.400399646131808,-1.247856599216045,0.4416073068393482,-0.18169768504970285,0.8532567924040865
2024-09-11 07:27:14,1,3.0,63.1926029920578,14.662734707817435,Running,-0.2677908391950215,1.7773040554928126,0.9759560495483294,0.004595037188806266,0.26178676589095223,0.6625493831674677,1.5884761008225743,0.73090050893835,2.5036274049329967,1.6724363271581675,-1.247856599216045,0.42967581506653313,-0.18169768504970285,0.9377404438990635
2024-09-11 07:27:15,1,3.0,63.19261237978935,14.662844510748982,Running,-0.2677908391950215,2.047162067053778,0.9379873857823322,0.004595037188806266,0.7561649480108629,0.627033170797349,2.370882264543511,0.8929590023993482,2.8547440309306804,1.9444730081845267,-1.2313996296426188,0.42584054757314455,-0.11384579913023672,0.9483009003359357
2024-09-11 07:27:16,1,3.0,63.192622773349285,14.662949284538628,Running,-0.13563178983381832,2.2886139722080614,1.0898620408382076,0.17234296614742778,0.5089758569509075,0.7454205453672662,1.9701376441004277,1.0009979980404833,3.0654140065296756,2.114495933820354,-1.1984882014767815,0.42584054757314455,-0.11384579913023672,0.9324602156806273
2024-09-11 07:27:17,1,3.0,63.19262679666281,14.663035366684198,Running,-0.13563178983381832,2.2886139722080614,1.01392471331027,0.2562169302504173,0.59137222076987,0.8993241323083727,2.129163287133945,1.0009979980404833,2.995190681330652,2.0804913486977066,-1.1655767733109441,0.42584054757314455,-0.11384579913023672,0.9535811285543717
2024-09-11 07:27:18,1,3.0,63.1926341727376,14.6631233766675,Running,-0.13563178983381832,2.2886139722080614,0.9759560495483294,0.17234296614742778,0.6737685845888324,0.964437188321506,2.173690467182985,0.9469785002220286,2.714297380531992,1.910468423061879,-1.1162083755716807,0.44544237113976637,-0.11384579913023672,1.0380647800493483
2024-09-11 07:27:19,1,3.0,63.19263752549887,14.663201412186028,Running,-0.09496746695338308,2.1039742800996377,0.9379873857823322,0.17234296614742778,0.4265794931319451,0.674388120623817,1.5757540493793751,0.73090050893835,2.5036274049329967,1.6724363271581675,-1.0997514059982496,0.4416073068393482,-0.11384579913023672,1.0855868340152732
2024-09-11 07:27:20,1,3.0,63.19263492710888,14.663284560665488,Running,-0.003472740473037801,2.1039742800996377,0.8620500582584512,0.08846900166811703,0.7561649480108629,0.6566300144382224,2.459936624642453,0.5688420154773519,2.363180754534308,1.5024134015166928,-1.0339285496665798,0.4416073068393482,-0.11384579913023672,1.1383891161996338
2024-09-11 07:27:21,1,3.0,63.19263266399503,14.66337114572525,Running,0.03719158240782012,2.047162067053778,0.8620500582584512,-0.16315289176981526,0.4265794931319451,0.26595167835728134,1.4103673806264152,0.4608030198348083,2.292957429335284,1.400399646131808,-1.0174715800931489,0.3738532173098887,-0.045993913207927346,1.0803066057968371
2024-09-11 07:27:22,1,3.0,63.19262193515897,14.663456054404378,Running,0.03719158240782012,1.8909284814295346,0.7861127307305136,0.004595037188806266,0.6737685845888324,0.5027264274981864,2.2373007243963916,0.35276402419508196,2.152510778935313,1.2643813056186284,-0.9845601519273162,0.3738532173098887,-0.045993913207927346,1.0803066057968371
2024-09-11 07:27:23,1,3.0,63.19261279888451,14.663549093529582,Running,-0.05430314407315918,1.64947657635275,0.9000187220203917,-0.07927892766682572,0.34418312931298267,0.5145651649556063,1.5630319979379015,0.35276402419508196,2.0120641285372654,1.1963721353676857,-0.9681056933349097,-0.13494200406493181,-0.045993913207927346,0.7265313151616208
2024-09-11 07:27:24,1,3.0,63.19259804673493,14.663646491244435,Running,-0.20679435487458,1.393821618150123,0.9000187220203917,-0.33090082072843674,0.5089758569509075,0.10612872268907066,1.5566709722167333,0.40678352201494516,1.9418408033369594,1.1963721353676857,-0.9516487237614788,-0.1387770683653385,-0.045993913207927346,0.6050860661375914
2024-09-11 07:27:25,1,3.0,63.19258497096598,14.663740703836083,Running,-0.3084551620756681,1.2659941389325615,0.9759560495483294,-0.07927892766682572,0.26178676589095223,0.34882284055707985,1.1686484032168492,0.40678352201494516,1.9418408033369594,1.1963721353676857,-0.9516487237614788,-0.13494200406493181,-0.045993913207927346,0.652608120103516
2024-09-11 07:27:26,1,3.0,63.19256921298802,14.663836089894176,Running,-0.25762475847512406,1.2659941389325615,0.9379873857823322,-0.33090082072843674,0.4265794931319451,0.05877377286046141,1.7602237952984279,0.40678352201494516,1.8716174781372943,1.1623675502337436,-0.9351917541880479,-0.07528413881489301,-0.045993913207927346,0.7582126844722372
2024-09-11 07:27:27,1,3.0,63.192556304857135,14.66393055394292,Running,-0.25762475847512406,1.2659941389325615,0.9759560495483294,-0.07927892766682572,0.26178676589095223,0.40209715911279326,1.3594791748562072,0.40678352201494516,1.8013941529389117,1.1283629651110958,-0.9351917541880479,0.14715385766149994,-0.045993913207927346,1.360158701373949
2024-09-11 07:27:28,1,3.0,63.19253979250789,14.664026610553265,Running,-0.2677908391950215,1.294400245416742,0.7861127307305136,-0.16315289176981526,0.59137222076987,0.14164493506025994,1.52486584361003,0.4608030198348083,1.8716174781372943,1.1963721353676857,-0.9351917541880479,0.14715385766149994,-0.045993913207927346,1.4182412117767451
2024-09-11 07:27:29,1,3.0,63.192526884377,14.664114704355596,Running,-0.3186212427955656,1.365415511510945,0.8620500582584512,0.08846900166811703,0.4265794931319451,0.5619201147831451,1.1686484032168492,0.5688420154773519,2.0822874537362894,1.3663950610035132,-0.9187372955956414,0.08749619560444877,-0.045993913207927346,1.481603950397978
2024-09-11 07:27:30,1,3.0,63.192512886598706,14.664193829521537,Running,-0.3186212427955656,1.5642582569777073,0.9759560495483294,-0.16315289176981526,0.5089758569509075,0.19491925361597331,1.633003280871614,0.6768810111184869,2.363180754534308,1.5704225717732827,-0.9187372955956414,-0.11107881732631991,-0.045993913207927346,1.154229800854942
2024-09-11 07:27:31,1,3.0,63.192501654848456,14.664282510057092,Running,-0.38978380783611594,1.5642582569777073,0.9379873857823322,0.3400908947297281,0.59137222076987,1.047308350520234,1.766584821019596,0.7849200067582133,2.5036274049329967,1.7064409122864623,-0.8858258674298087,-0.16690141508296436,-0.045993913207927346,1.228152995913047
2024-09-11 07:27:32,1,3.0,63.19249075837433,14.664364401251078,Running,-0.38978380783611594,1.677882682914429,0.9759560495483294,0.08846900166811703,0.4265794931319451,0.4672102151269971,1.817473026789804,0.8929590023993482,2.644074055332968,1.842459252799642,-0.8693688978563778,-0.21846264966761297,-0.045993913207927346,0.9694218132096799
2024-09-11 07:27:33,1,3.0,63.19247734732926,14.664444364607334,Running,-0.38978380783611594,1.69208573611777,0.9379873857823322,0.2562169302504173,0.7561649480108629,0.8282917075649237,2.3263550844944714,0.9469785002220286,2.784520705732298,1.9444730081845267,-0.8529119282829469,-0.22655907714002127,-0.045993913207927346,0.8374161077487783
2024-09-11 07:27:34,1,3.0,63.19246217608452,14.664526842534542,Running,-0.37961772711642977,1.69208573611777,0.9000187220203917,0.004595037188806266,0.9209576748549237,0.7158237017242516,2.638045344839475,0.9469785002220286,2.784520705732298,1.9444730081845267,-0.8364574696905405,-0.22655907714002127,-0.045993913207927346,0.657888348321952
2024-09-11 07:27:35,1,3.0,63.19244138896465,14.664605716243386,Running,-0.37961772711642977,1.69208573611777,0.8240813944924541,0.5078388236883495,0.7561649480108629,1.171615093818326,2.0210258498714984,0.8389395045794851,2.714297380531992,1.842459252799642,-0.8035460415247079,-0.23422940893382233,-0.045993913207927346,0.7159708587247487
2024-09-11 07:27:36,1,3.0,63.19242320023477,14.6646845061332,Running,-0.37961772711642977,1.677882682914429,0.9000187220203917,-0.07927892766682572,0.7561649480108629,0.3843390529271986,2.1037191842492726,0.73090050893835,2.714297380531992,1.774450082537405,-0.787089071951277,-0.23422940893382233,-0.045993913207927346,0.8954986181515749
2024-09-11 07:27:37,1,3.0,63.19240023382008,14.66475684195757,Running,-0.37961772711642977,1.64947657635275,0.9759560495483294,-0.07927892766682572,0.8385613114328933,0.27779041581577185,2.3581602131011747,0.73090050893835,2.784520705732298,1.8084546676769941,-0.770632102377846,-0.23849077210581815,-0.045993913207927346,0.9483009003359357
2024-09-11 07:27:38,1,3.0,63.192380871623755,14.66483219526708,Running,-0.4812785343168839,1.521649097212687,1.0518933770722105,0.17234296614742778,0.7561649480108629,0.6329525395255237,1.9892207212656576,0.73090050893835,2.784520705732298,1.8084546676769941,-0.7541776437854396,-0.23849077210581815,-0.045993913207927346,0.9641415849912437
2024-09-11 07:27:39,1,3.0,63.19236058741808,14.664900675415993,Running,-0.4812785343168839,1.521649097212687,0.8620500582584512,0.17234296614742778,0.8385613114328933,0.6507106457111183,2.459936624642453,0.8389395045794851,2.784520705732298,1.8764638379222898,-0.704809246046176,-0.23849077210581815,-0.045993913207927346,0.9430206721174995
2024-09-11 07:27:40,1,3.0,63.192346757277846,14.664979465305803,Running,-0.4812785343168839,1.521649097212687,0.9759560495483294,0.2562169302504173,0.7561649480108629,0.8342110762941689,1.9128884126099144,0.8929590023993482,2.714297380531992,1.8764638379222898,-0.6718978178803386,-0.23849077210581815,-0.045993913207927346,0.7529324562538012
