tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 08:20:27,1,3.0,63.191083604469895,14.65976013801992,Running,0.5353295376916725,1.1097605533083181,1.0518933770722105,0.08846900166811703,0.014597675227928908,-0.09512981408064515,0.08091300487207653,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9681056933349097,0.44544237113976637,0.15756174455757915,0.8532567924040865
2024-09-06 08:20:28,1,3.0,63.191129034385085,14.659830126911402,Running,0.5149973762518776,1.0955575001049773,0.9379873857823322,0.004595037188806266,0.1793904024689218,-0.24311403229250644,0.21449454502005855,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9681056933349097,0.44544237113976637,0.15756174455757915,0.8321358795303422
2024-09-06 08:20:29,1,3.0,63.19117127917707,14.659902211278675,Running,0.525163456971775,1.0955575001049773,1.0518933770722105,0.08846900166811703,0.09699403864995935,-0.006339283153742481,0.08091300487207653,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9516487237614788,0.39388113655511775,0.15756174455757915,0.7898940537828537
2024-09-06 08:20:30,1,3.0,63.19121536798775,14.659976055845618,Running,0.525163456971775,1.0955575001049773,0.9000187220203917,0.17234296614742778,0.26178676589095223,0.0350962979456215,0.36715916233154505,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9516487237614788,0.36192172553707946,0.08970985863669141,0.742371999816929
2024-09-06 08:20:31,1,3.0,63.19125761277974,14.660066748037934,Running,0.525163456971775,1.0529483403399573,1.0898620408382076,0.004595037188806266,0.014597675227928908,-0.13064602645183443,0.030024799102731297,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-0.9516487237614788,0.34231990197045764,0.08970985863669141,0.6262069790113356
2024-09-06 08:20:32,1,3.0,63.1912923976779,14.660159032791851,Running,0.3930044076105718,1.0529483403399573,1.0518933770722105,0.004595037188806266,0.09699403864995935,-0.20167845119421302,0.3289930080028107,-0.07939195836804933,0.3969276489475356,0.1422299963905433,-0.9516487237614788,0.3103602877594489,0.08970985863669141,0.5945256097007192
2024-09-06 08:20:33,1,3.0,63.191325422376394,14.660250060260296,Running,0.5963260220125367,1.0387452871366163,1.0898620408382076,-0.33090082072843674,0.09699403864995935,-0.3555820381353196,0.3035489051181381,-0.13341145619072972,0.4671509741472006,0.1422299963905433,-0.9516487237614788,0.3103602877594489,0.021857972714382033,0.573404696826975
2024-09-06 08:20:34,1,3.0,63.19135643541813,14.660350307822227,Running,0.5963260220125367,0.9819330741682554,1.0898620408382076,0.08846900166811703,0.014597675227928908,-0.11880728899441448,0.023663773380700442,-0.13341145619072972,0.4671509741472006,0.1422299963905433,-0.9516487237614788,0.3103602877594489,0.08970985863669141,-0.4984816315155462
2024-09-06 08:20:35,1,3.0,63.19139306433499,14.660444520413876,Running,0.5048312955315574,1.0529483403399573,0.9759560495483294,0.004595037188806266,0.1793904024689218,-0.2786302446647663,0.3035489051181381,-0.13341145619072972,0.4671509741472006,0.1422299963905433,-0.9516487237614788,0.3103602877594489,0.3611174023245073,0.8532567924040865
2024-09-06 08:20:36,1,3.0,63.19142969325185,14.660544767975807,Running,0.4235026497711096,1.0529483403399573,1.01392471331027,-0.07927892766682572,0.014597675227928908,-0.1780009762793731,0.08091300487207653,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-0.9516487237614788,0.3065252234590422,0.3611174023245073,0.816295194875034
2024-09-06 08:20:37,1,3.0,63.19146825000644,14.660626072436571,Running,0.3930044076105718,1.0671513934657992,1.01392471331027,0.004595037188806266,0.09699403864995935,-0.1839203450075478,0.30990993083930624,0.08266653509294883,0.4671509741472006,0.27824833690937006,-0.9516487237614788,0.30226386028704066,0.22541363047988855,0.6842894894141324
2024-09-06 08:20:38,1,3.0,63.19150563329458,14.660721207037568,Running,0.44383481121111584,1.1239636065891578,1.01392471331027,0.17234296614742778,0.014597675227928908,0.0942899852316507,-0.03358545811153834,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.9516487237614788,0.30226386028704066,0.22541363047988855,0.6262069790113356
2024-09-06 08:20:39,1,3.0,63.191542932763696,14.660813575610518,Running,0.44383481121111584,1.1665727662766792,0.7861127307305136,0.5078388236883495,0.1793904024689218,0.26595167835728134,0.4689355738719609,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.9351917541880479,0.31845671523184577,0.15756174455757915,0.6314872072297717
2024-09-06 08:20:40,1,3.0,63.19157780148089,14.660900747403502,Running,0.4946652148114486,1.1807758194025213,0.9379873857823322,0.17234296614742778,0.1793904024689218,-0.012258651881917174,0.5643509596912086,0.028647037271677046,0.4671509741472006,0.24424375176978091,-0.9351917541880479,0.31845671523184577,0.15756174455757915,0.6156465225744635
2024-09-06 08:20:41,1,3.0,63.191620381549,14.660979537293317,Running,0.5556616991323128,1.1949788727608597,1.01392471331027,0.004595037188806266,0.09699403864995935,-0.14248476390925438,0.08727403059324468,0.028647037271677046,0.4671509741472006,0.24424375176978091,-0.9351917541880479,0.3065252234590422,0.15756174455757915,0.5839651532638471
2024-09-06 08:20:42,1,3.0,63.19166530855,14.661053884774446,Running,0.5658277798522102,1.1949788727608597,0.9759560495483294,0.08846900166811703,0.09699403864995935,-0.23127529483615705,-0.008141355226865722,0.028647037271677046,0.4671509741472006,0.24424375176978091,-0.9351917541880479,0.30226386028704066,0.15756174455757915,0.5575640121716668
2024-09-06 08:20:43,1,3.0,63.19171451032162,14.6611132286489,Running,0.5556616991323128,1.1949788727608597,1.0518933770722105,0.004595037188806266,0.1793904024689218,-0.024097389339337128,0.5007407024786643,0.1366860329114034,0.6075976245458894,0.38026209229425484,-0.9187372955956414,0.25879905317479457,0.15756174455757915,0.5100419582057422
2024-09-06 08:20:44,1,3.0,63.19175968877971,14.66117131523788,Running,0.5556616991323128,1.1949788727608597,0.9759560495483294,0.08846900166811703,0.1793904024689218,0.04693503540411202,0.3989642909382485,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9187372955956414,0.2468673582090034,0.15756174455757915,0.5047617299873062
2024-09-06 08:20:45,1,3.0,63.19180863909423,14.661218170076609,Running,0.3828383268906743,1.1949788727608597,0.9759560495483294,0.004595037188806266,0.09699403864995935,-0.17208160755119842,0.4816576253134345,0.1366860329114034,0.6075976245458894,0.38026209229425484,-0.9187372955956414,0.24260619822998375,0.15756174455757915,0.49420127355043403
2024-09-06 08:20:46,1,3.0,63.19185482338071,14.661273406818507,Running,0.3828383268906743,1.1523697130733384,1.01392471331027,0.08846900166811703,0.09699403864995935,0.08245124777530131,0.1254401849211163,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.9187372955956414,0.24260619822998375,0.08970985863669141,0.5311628710794865
2024-09-06 08:20:47,1,3.0,63.1919055338949,14.661317160353065,Running,0.3828383268906743,1.0671513934657992,0.9379873857823322,0.004595037188806266,0.1793904024689218,0.005499454303677472,0.5770730111344076,0.08266653509294883,0.4671509741472006,0.27824833690937006,-0.9187372955956414,0.16334671260630504,0.08970985863669141,0.4361187631476373
2024-09-06 08:20:48,1,3.0,63.19195666350424,14.661367619410155,Running,0.3828383268906743,1.0671513934657992,1.01392471331027,0.004595037188806266,0.014597675227928908,-0.012258651881917174,0.01730274765953229,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9187372955956414,0.16334671260630504,0.08970985863669141,0.4466792195845094
2024-09-06 08:20:49,1,3.0,63.19200796075165,14.661414306610824,Running,0.4946652148114486,1.0671513934657992,0.9379873857823322,-0.16315289176981526,0.09699403864995935,-0.385178881776193,0.3226319822816426,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.9187372955956414,0.16334671260630504,0.021857972714382033,0.4361187631476373
2024-09-06 08:20:50,1,3.0,63.192056994885206,14.661467866972089,Running,0.6674885870532984,1.2233849791675413,1.01392471331027,0.17234296614742778,0.09699403864995935,0.13572556633101468,-0.03994648383270649,0.08266653509294883,0.3969276489475356,0.24424375176978091,-0.9187372955956414,0.16334671260630504,0.021857972714382033,0.4308385349292012
2024-09-06 08:20:51,1,3.0,63.192104017362,14.661524780094624,Running,0.545495618412204,1.2233849791675413,1.01392471331027,0.08846900166811703,0.09699403864995935,-0.006339283153742481,0.11271813347878,0.1366860329114034,0.3969276489475356,0.27824833690937006,-0.9022803260222152,0.29033236851422567,0.021857972714382033,0.6948499458510045
2024-09-06 08:20:52,1,3.0,63.19215246476233,14.661585045978429,Running,0.545495618412204,1.2233849791675413,1.01392471331027,0.08846900166811703,0.26178676589095223,0.005499454303677472,0.30990993083930624,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.9022803260222152,0.31845671523184577,0.021857972714382033,0.737091771598493
2024-09-06 08:20:53,1,3.0,63.192197643220425,14.661644054576756,Running,0.2506792775294711,1.1949788727608597,0.9759560495483294,0.17234296614742778,0.26178676589095223,-0.08329107662322519,0.18905044213452324,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.9022803260222152,0.31845671523184577,0.021857972714382033,0.6684488047588242
2024-09-06 08:20:54,1,3.0,63.19224273785949,14.66169266961515,Running,0.30150968112980386,1.1097605533083181,1.0518933770722105,0.2562169302504173,0.014597675227928908,0.2718710470865266,0.259021725069961,0.1907055307326752,0.5373742993462244,0.38026209229425484,-0.9022803260222152,0.31845671523184577,0.021857972714382033,0.6631685765403881
2024-09-06 08:20:55,1,3.0,63.19228791631758,14.661753606051208,Running,0.2506792775294711,1.010339180652436,1.0518933770722105,0.17234296614742778,0.1793904024689218,0.1712417787011334,0.18905044213452324,0.24472502855394698,0.6778209497449131,0.4822758476678453,-0.9022803260222152,0.3380585387984618,0.021857972714382033,0.5575640121716668
2024-09-06 08:20:56,1,3.0,63.192335022613406,14.661810770630836,Running,0.06768982456772388,1.010339180652436,1.0518933770722105,0.2562169302504173,0.09699403864995935,0.3310647343714852,0.6661273712324871,0.29874452637381016,0.6778209497449131,0.5162804328017874,-0.8858258674298087,0.3380585387984618,0.021857972714382033,0.5681244686085389
2024-09-06 08:20:57,1,3.0,63.19237802177667,14.661871958523989,Running,-0.15596395127424728,0.7120750626072901,1.1657993683661452,0.004595037188806266,-0.06779868859103352,-0.0477748642520359,0.16996736497101878,0.24472502855394698,0.6778209497449131,0.4822758476678453,-0.8858258674298087,0.3380585387984618,0.021857972714382033,0.5998058379191553
2024-09-06 08:20:58,1,3.0,63.192420015111566,14.661948569118977,Running,-0.1457978705543498,0.6126536899514079,1.0518933770722105,0.004595037188806266,0.09699403864995935,0.16532240997402928,0.5007407024786643,0.1907055307326752,0.5373742993462244,0.38026209229425484,-0.8858258674298087,0.3380585387984618,0.021857972714382033,0.6367674354482078
2024-09-06 08:20:59,1,3.0,63.19245848804712,14.662043284624817,Running,-0.15596395127424728,0.5274353704988665,1.1278307046001481,-0.07927892766682572,0.09699403864995935,-0.1898397137357225,0.3353540337239789,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.8693688978563778,0.3380585387984618,0.021857972714382033,0.5892453814822832
2024-09-06 08:21:00,1,3.0,63.19249218329787,14.662151830270886,Running,-0.4202820499966537,0.5274353704988665,1.01392471331027,0.17234296614742778,0.014597675227928908,0.1002093539598254,0.05546890198740391,0.08266653509294883,0.3969276489475356,0.24424375176978091,-0.8693688978563778,0.3222917795322582,0.021857972714382033,0.5892453814822832
2024-09-06 08:21:01,1,3.0,63.192523531615734,14.662259789183736,Running,-0.2169604355946888,0.5274353704988665,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.22535592610798236,0.09363505631441284,0.028647037271677046,0.3969276489475356,0.21023916664713313,-0.8693688978563778,0.3222917795322582,0.08970985863669141,0.5998058379191553
2024-09-06 08:21:02,1,3.0,63.19254985079169,14.662364311516283,Running,-0.09496746695338308,0.35699873159378354,1.0898620408382076,0.08846900166811703,0.1793904024689218,-0.08921044535139988,0.036385824823036754,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.8693688978563778,0.32612704702565254,0.08970985863669141,0.6473278918850799
2024-09-06 08:21:03,1,3.0,63.19257399067283,14.662461625412108,Running,-0.2169604355946888,0.6268567431547487,1.1278307046001481,0.08846900166811703,0.1793904024689218,0.10612872268907066,0.34807608516717786,0.29874452637381016,0.8182676001448843,0.5842896030583772,-0.8693688978563778,0.3342234744980436,0.08970985863669141,0.6631685765403881
2024-09-06 08:21:04,1,3.0,63.19259561598301,14.662564219906926,Running,-0.8065931173599431,0.7404811690914707,1.2037680321199724,0.3400908947297281,0.1793904024689218,0.35474220928632516,0.4943796767574962,0.5148225176560801,1.169384226141927,0.8903308692017372,-0.8693688978563778,0.3342234744980436,0.08970985863669141,0.6895697176325685
2024-09-06 08:21:05,1,3.0,63.192610116675496,14.662664383649826,Running,-0.5727732607980746,0.7688872755756512,1.1278307046001481,0.5078388236883495,0.59137222076987,0.2837097845439466,0.8378750657083408,0.73090050893835,1.5205008521396106,1.1963721353676857,-0.8529119282829469,0.3380585387984618,0.08970985863669141,0.7054104022878767
2024-09-06 08:21:06,1,3.0,63.19262218661606,14.662759685888886,Running,-0.5219428571971078,1.0529483403399573,1.0898620408382076,0.7594607167499606,0.6737685845888324,0.792775495194805,1.2958689176419376,0.8929590023993482,1.8013941529389117,1.4344042312601029,-0.8529119282829469,0.3380585387984618,0.08970985863669141,0.6948499458510045
2024-09-06 08:21:07,1,3.0,63.19263006560504,14.662856329232454,Running,-0.5727732607980746,1.0671513934657992,1.0898620408382076,0.6755867522706499,0.7561649480108629,0.627033170797349,1.3849232777417424,1.0009979980404833,1.9418408033369594,1.5704225717732827,-0.8364574696905405,0.3380585387984618,0.08970985863669141,0.6895697176325685
2024-09-06 08:21:08,1,3.0,63.192635932937264,14.662938052788377,Running,-0.5219428571971078,1.1665727662766792,1.1657993683661452,0.7594607167499606,0.8385613114328933,0.7454205453672662,1.6648084094783175,1.0009979980404833,1.9418408033369594,1.5704225717732827,-0.8200005001171142,0.3342234744980436,0.08970985863669141,0.6948499458510045
2024-09-06 08:21:09,1,3.0,63.19264045916498,14.663014747202396,Running,-0.3999498885562247,1.1665727662766792,1.2417366958900262,0.5078388236883495,0.59137222076987,0.5796782209687397,0.8887632714785487,0.8929590023993482,1.8013941529389117,1.4344042312601029,-0.8035460415247079,0.32612704702565254,0.08970985863669141,0.7106906305063126
2024-09-06 08:21:10,1,3.0,63.192644817754626,14.663080545142291,Running,-0.19662827415468254,1.1949788727608597,1.01392471331027,0.8433346812292714,0.9209576748549237,0.7217430704524264,1.4612555863957604,0.73090050893835,1.5907241773392755,1.2303767204903335,-0.770632102377846,0.3103602877594489,0.08970985863669141,0.7265313151616208
2024-09-06 08:21:11,1,3.0,63.19264758378267,14.663152378052471,Running,-0.3999498885562247,1.1949788727608597,1.0518933770722105,0.7594607167499606,0.8385613114328933,0.3843390529271986,1.1113991717237477,0.6228615132972151,1.4502775269405868,1.094358379977154,-0.7377206742120134,0.25453769000280446,0.08970985863669141,0.7529324562538012
2024-09-06 08:21:12,1,3.0,63.19264540448785,14.663230078294871,Running,-0.19662827415468254,1.010339180652436,1.0898620408382076,0.5917127877913391,0.4265794931319451,0.4435327402132278,0.4689355738719609,0.5688420154773519,1.3098308765412567,0.9923446245979162,-0.7212662156196069,0.17527820437912003,0.08970985863669141,0.7159708587247487
2024-09-06 08:21:13,1,3.0,63.19264205172658,14.66329981572926,Running,-0.3389534042357832,1.010339180652436,1.0898620408382076,0.3400908947297281,0.8385613114328933,-0.00041991442449722076,0.9841786572986592,0.6228615132972151,1.3098308765412567,1.026349209726211,-0.6883522764727451,-0.29388707099087924,0.08970985863669141,0.3780362527448406
2024-09-06 08:21:14,1,3.0,63.19263459183276,14.663363266736267,Running,-0.3389534042357832,1.010339180652436,1.01392471331027,0.6755867522706499,0.7561649480108629,0.4198552652983879,0.8505971171506771,0.6228615132972151,1.3098308765412567,1.026349209726211,-0.6718978178803386,-0.37740791978654803,0.08970985863669141,0.3727560245264045
2024-09-06 08:21:15,1,3.0,63.19263274781406,14.663428226485848,Running,-0.43044813071655114,0.8967147547157139,0.9759560495483294,0.7594607167499606,0.8385613114328933,0.5264039024119558,1.1686484032168492,0.6768810111184869,1.3098308765412567,1.060353794854506,-0.638986389714506,-0.38166928295853814,0.08970985863669141,0.4255583067107651
2024-09-06 08:21:16,1,3.0,63.1926270481199,14.663500310853124,Running,-0.7252644715994954,0.7262781158881298,1.0518933770722105,0.5917127877913391,0.6737685845888324,0.544162008598621,0.7742648084949338,0.6228615132972151,1.169384226141927,0.9583400394639742,-0.622529420141075,-0.48479175212784686,0.08970985863669141,0.22490963441019457
2024-09-06 08:21:17,1,3.0,63.19262403063476,14.6635671146214,Running,-0.4406142114368713,0.7262781158881298,0.9379873857823322,0.7594607167499606,0.7561649480108629,0.4494521089414025,0.8251530142642791,0.5688420154773519,1.099160900942903,0.8903308692017372,-0.622529420141075,-0.7553822177600651,0.15756174455757915,0.061222559638676594
2024-09-06 08:21:18,1,3.0,63.19261908531189,14.663652693852782,Running,-0.4406142114368713,0.7262781158881298,0.9759560495483294,0.5917127877913391,0.59137222076987,0.36066157801449983,0.5325458310845052,0.5688420154773519,1.099160900942903,0.8903308692017372,-0.6060724505676441,-0.7792453029021832,0.15756174455757915,0.11402484182303728
2024-09-06 08:21:19,1,3.0,63.19260902702808,14.663733411580324,Running,-0.4406142114368713,0.7972933819823328,0.9000187220203917,0.7594607167499606,0.8385613114328933,0.4198552652983879,1.0096227601833316,0.6228615132972151,1.169384226141927,0.9583400394639742,-0.5896179919752378,-0.7792453029021832,0.15756174455757915,0.17210735222583398
2024-09-06 08:21:20,1,3.0,63.19259922020137,14.6638245228678,Running,-0.4406142114368713,0.8114964352631725,1.0898620408382076,0.5917127877913391,0.59137222076987,0.5560007460538998,0.8569581428718452,0.6768810111184869,1.169384226141927,0.9923446245979162,-0.5896179919752378,-0.7673138111293681,0.15756174455757915,0.23018986262863067
2024-09-06 08:21:21,1,3.0,63.19258404895663,14.663899289444087,Running,-0.4914446150374154,0.8114964352631725,1.0518933770722105,0.7594607167499606,0.5089758569509075,0.544162008598621,0.7488207056102613,0.73090050893835,1.2396075513415918,1.060353794854506,-0.5731610224018114,-0.59601085196254,0.15756174455757915,0.5892453814822832
2024-09-06 08:21:22,1,3.0,63.192570973187685,14.663975816220043,Running,-0.4914446150374154,0.8114964352631725,0.9759560495483294,0.6755867522706499,0.7561649480108629,0.6625493831674677,0.8633191685930134,0.73090050893835,1.3098308765412567,1.094358379977154,-0.5731610224018114,-0.5205864306392738,0.15756174455757915,0.7106906305063126
2024-09-06 08:21:23,1,3.0,63.192556304857135,14.664049157872796,Running,-0.582939341517972,0.7688872755756512,0.9759560495483294,0.6755867522706499,0.6737685845888324,0.4316940027558078,0.8760412200362124,0.73090050893835,1.3800542017409219,1.1283629651110958,-0.5731610224018114,-0.46519013175421264,0.15756174455757915,0.737091771598493
2024-09-06 08:21:24,1,3.0,63.19254582747817,14.664123756811025,Running,-0.582939341517972,0.7688872755756512,1.01392471331027,0.7594607167499606,0.8385613114328933,0.6388719082536983,1.2449807118717295,0.7849200067582133,1.4502775269405868,1.1963721353676857,-0.5567065638094051,-0.46519013175421264,0.15756174455757915,0.7476522280353651
2024-09-06 08:21:25,1,3.0,63.19253501482308,14.664197266101835,Running,-0.8167591980798407,0.7688872755756512,1.0898620408382076,0.5917127877913391,0.59137222076987,0.4790489525833465,0.6852104483968543,0.8929590023993482,1.5205008521396106,1.2983858907469232,-0.5402495942359742,-0.46519013175421264,0.08970985863669141,0.657888348321952
2024-09-06 08:21:26,1,3.0,63.19252680055797,14.664265662431715,Running,-0.5524410993574342,0.9251208611998945,1.0518933770722105,0.9272086453322609,0.7561649480108629,0.9289209759503168,1.219536608987057,0.9469785002220286,1.5907241773392755,1.3663950610035132,-0.5237926246625432,-0.46519013175421264,0.08970985863669141,0.573404696826975
2024-09-06 08:21:27,1,3.0,63.19251506589353,14.66433422639966,Running,-0.5524410993574342,0.9251208611998945,0.9379873857823322,0.8433346812292714,0.7561649480108629,0.8638079199371834,1.1113991717237477,0.9469785002220286,1.5907241773392755,1.3663950610035132,-0.5237926246625432,-0.4809566878274287,0.08970985863669141,0.4889210453319979
2024-09-06 08:21:28,1,3.0,63.192498721182346,14.664401784539224,Running,-0.5524410993574342,0.9251208611998945,1.01392471331027,0.9272086453322609,0.6737685845888324,0.8046142326511543,0.901485322920885,0.8929590023993482,1.5907241773392755,1.3323904758752183,-0.5073381660701368,-0.49672344709364946,0.08970985863669141,0.3938769374001488
2024-09-06 08:21:29,1,3.0,63.19248338229954,14.664461463689804,Running,-0.9082539245608199,0.35699873159378354,1.0898620408382076,0.6755867522706499,0.9209576748549237,0.5086457962263611,1.1050381460025795,0.8929590023993482,1.5205008521396106,1.2983858907469232,-0.4908811964967106,-0.5167513663388555,0.08970985863669141,0.3833164809632766
2024-09-06 08:21:30,1,3.0,63.19246527738869,14.664525417611005,Running,-0.9082539245608199,0.35699873159378354,1.0898620408382076,0.9272086453322609,0.7561649480108629,0.8342110762941689,0.8633191685930134,0.8929590023993482,1.5907241773392755,1.3323904758752183,-0.4744267379043042,-0.5248477938112638,0.08970985863669141,0.3569153398710963
2024-09-06 08:21:31,1,3.0,63.19245144724846,14.664594987407328,Running,-0.9082539245608199,0.35699873159378354,1.0898620408382076,0.9272086453322609,0.9209576748549237,0.9466790821359115,1.334035071970672,1.0009979980404833,1.7311708277386055,1.468408816388398,-0.4579697683308732,-0.5248477938112638,0.08970985863669141,0.3674757963079684
