tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:28:02,1,3.0,63.19153689779341,14.660726236179473,Running,0.09818806672826165,-0.09749897199810666,0.14064544674912835,0.2562169302504173,-0.2325914154350944,-0.0773717078950505,-0.5106623872095023,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-1.0339285496665798,-0.1387770683653385,0.3611174023245073,0.6209267507928996
2024-06-08 14:28:03,1,3.0,63.191566905006766,14.660813575610518,Running,0.09818806672826165,-0.14010813168562797,0.5583007481507571,-0.07927892766682572,-0.31498777965098884,-0.36742077559166897,-0.6060777730296126,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-1.0503855192400107,-0.1549699233101551,0.3611174023245073,0.6209267507928996
2024-06-08 14:28:04,1,3.0,63.19159573875368,14.660885911434889,Running,-0.044137063353050364,-0.26793561090318957,0.5583007481507571,-0.07927892766682572,-0.2325914154350944,-0.36742077559166897,-0.5679116187008784,-0.40350894529286285,-0.445752253447803,-0.46985253591311804,-1.0503855192400107,-0.1549699233101551,0.4289692882439734,0.6842894894141324
2024-06-08 14:28:05,1,3.0,63.1916272547096,14.660950200632216,Running,0.01685942096717982,-0.26793561090318957,0.02673945546330678,-0.16315289176981526,-0.2325914154350944,-0.4443725690622222,-0.5488285415373739,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-1.0503855192400107,-0.1549699233101551,0.15756174455757915,0.4466792195845094
2024-06-08 14:28:06,1,3.0,63.19166279397905,14.661003928631544,Running,-0.013638821192935273,-0.26793561090318957,-0.4288845097002626,-0.41477478483142627,-0.2325914154350944,-0.6219536309170981,-0.5488285415373739,-0.45752844311413465,-0.5159755786468267,-0.5378617061697079,-1.0503855192400107,-0.15070856013815925,0.3611174023245073,0.6050860661375914
2024-06-08 14:28:07,1,3.0,63.19170101545751,14.661060171201823,Running,-0.013638821192935273,-0.26793561090318957,0.10267678299124444,-0.41477478483142627,-0.2325914154350944,-0.6219536309170981,-0.5361064900950375,-0.45752844311413465,-0.5159755786468267,-0.5378617061697079,-1.0503855192400107,-0.15070856013815925,0.29326551640219795,0.5470035557347946
2024-06-08 14:28:08,1,3.0,63.191740242764354,14.661105265840888,Running,0.006693340247282349,-0.26793561090318957,0.10267678299124444,0.004595037188806266,-0.4797805068919817,-0.4206950941484529,-0.7714644417825728,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-1.0339285496665798,-0.16690141508296436,0.29326551640219795,0.5100419582057422
2024-06-08 14:28:09,1,3.0,63.19177586585283,14.661151450127363,Running,0.12868630888837673,-0.08329591879476582,0.21658277428112263,-0.49864874931073705,-0.4797805068919817,-0.6456311058319381,-0.7714644417825728,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-1.0339285496665798,-0.17883290685577935,0.15756174455757915,0.3463548834342242
2024-06-08 14:28:10,1,3.0,63.191813668236136,14.66118698939681,Running,0.06768982456772388,0.05873461362613662,0.7101754032025759,0.17234296614742778,0.1793904024689218,-0.36742077559166897,-0.16716699825865766,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0339285496665798,-0.1826681743491737,-0.3174014568943216,-0.08662383047753312
2024-06-08 14:28:11,1,3.0,63.19185180589557,14.661227641627192,Running,0.12868630888837673,0.05873461362613662,0.8620500582584512,0.08846900166811703,-0.2325914154350944,-0.09512981408064515,-0.3707198213403521,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0339285496665798,-0.19843473042239543,-0.24954957097201225,-0.04438200473004461
2024-06-08 14:28:12,1,3.0,63.19189354777336,14.661264354363084,Running,0.13885238960848556,0.05873461362613662,0.8240813944924541,0.004595037188806266,0.1793904024689218,-0.26679150720734635,-0.1735280239798258,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0339285496665798,-0.22655907714002127,0.4968211741662828,0.5417233275163585
2024-06-08 14:28:13,1,3.0,63.19193612784147,14.661306934431195,Running,0.13885238960848556,0.016125453938615298,0.21658277428112263,-0.07927892766682572,-0.15019505201306396,-0.39109825050436775,-0.5170234129306704,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0339285496665798,-0.2580925956724342,0.4968211741662828,0.49420127355043403
2024-06-08 14:28:14,1,3.0,63.191980719566345,14.661345155909656,Running,0.13885238960848556,-0.01228065254556519,0.14064544674912835,0.08846900166811703,-0.15019505201306396,-0.2135171886505624,-0.5170234129306704,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0174715800931489,-0.2580925956724342,0.5646730600885922,0.5470035557347946
2024-06-08 14:28:15,1,3.0,63.19202237762511,14.661391926929356,Running,0.09818806672826165,-0.01228065254556519,0.7101754032025759,-0.33090082072843674,0.014597675227928908,-0.6219536309170981,-0.42796905283172815,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0339285496665798,-0.24616090070664307,0.5646730600885922,0.5522837839532307
2024-06-08 14:28:16,1,3.0,63.192065712064505,14.66143316589296,Running,0.169350631768812,-0.01228065254556519,0.7861127307305136,0.17234296614742778,-0.06779868859103352,-0.3082270883067103,-0.5551895672585421,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-1.0339285496665798,-0.2103664253881866,-0.18169768504970285,-0.06022268938535281
2024-06-08 14:28:17,1,3.0,63.19210703484714,14.66148354113102,Running,0.169350631768812,0.0019224006577756444,0.8240813944924541,-0.16315289176981526,0.1793904024689218,-0.5035662563471809,-0.2434993069152636,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0339285496665798,-0.17457174687677116,-0.18169768504970285,0.029541190328060185
2024-06-08 14:28:18,1,3.0,63.19214760325849,14.661527378484609,Running,0.169350631768812,0.0019224006577756444,0.7861127307305136,0.2562169302504173,0.014597675227928908,-0.0773717078950505,-0.4088859756690864,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0339285496665798,-0.1588049876105733,-0.18169768504970285,0.03482141854649629
2024-06-08 14:28:19,1,3.0,63.19218766875565,14.66157683171332,Running,0.10835414744815912,0.0019224006577756444,0.8620500582584512,0.004595037188806266,0.014597675227928908,-0.4443725690622222,-0.4088859756690864,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0339285496665798,-0.1387770683653385,-0.18169768504970285,0.05594233142024049
2024-06-08 14:28:20,1,3.0,63.19222949445248,14.66162326745689,Running,0.10835414744815912,0.0019224006577756444,0.7481440669645164,-0.07927892766682572,-0.31498777965098884,-0.4562113065185716,-0.6187998244719489,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-1.0339285496665798,-0.13110673657153746,-0.18169768504970285,0.03482141854649629
2024-06-08 14:28:21,1,3.0,63.19227006286383,14.661673810333014,Running,0.1998488739285044,-0.01228065254556519,0.6722067394406354,-0.07927892766682572,-0.06779868859103352,-0.4680500439759916,-0.5106623872095023,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-1.0339285496665798,-0.12684557659252352,-0.18169768504970285,0.024260962109624185
2024-06-08 14:28:22,1,3.0,63.19231088273227,14.66172544285655,Running,0.10835414744815912,-0.01228065254556519,0.8240813944924541,-0.07927892766682572,0.014597675227928908,-0.4325338316048023,-0.4724962328816306,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0339285496665798,-0.1191752447987282,-0.18169768504970285,0.03482141854649629
2024-06-08 14:28:23,1,3.0,63.192349104210734,14.66178453527391,Running,0.09818806672826165,0.0019224006577756444,0.8240813944924541,0.2562169302504173,-0.06779868859103352,-0.2608721384781011,-0.5170234129306704,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0174715800931489,-0.11107881732631991,-0.18169768504970285,0.018980733891188088
2024-06-08 14:28:24,1,3.0,63.19238665513694,14.66184907592833,Running,0.17951671248870946,-0.01228065254556519,0.8240813944924541,-0.07927892766682572,-0.06779868859103352,-0.3259851944912344,-0.41524700139111725,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0339285496665798,-0.10724375302590745,-0.18169768504970285,0.018980733891188088
2024-06-08 14:28:25,1,3.0,63.19242085330188,14.66191889718175,Running,0.17951671248870946,-0.01228065254556519,0.8240813944924541,0.17234296614742778,-0.2325914154350944,-0.24903340102068114,-0.644243927358347,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0174715800931489,-0.10298238985391736,-0.11384579913023672,0.07178301607554868
2024-06-08 14:28:26,1,3.0,63.19245345890522,14.661998860538006,Running,0.09818806672826165,-0.01228065254556519,0.9379873857823322,-0.07927892766682572,-0.15019505201306396,-0.45029193779039695,-0.3389146927345113,-0.34948944747299965,-0.23508227784880806,-0.3338341953999384,-1.0174715800931489,-0.09105089808110237,0.5646730600885922,0.7106906305063126
2024-06-08 14:28:27,1,3.0,63.1924822088331,14.662084020674229,Running,0.06768982456772388,-0.06909286559142498,0.7481440669645164,-0.24702685624912601,-0.15019505201306396,-0.48580815016158624,-0.12900084393078604,-0.40350894529286285,-0.23508227784880806,-0.3678387805225862,-1.0174715800931489,-0.09105089808110237,0.4968211741662828,0.6631685765403881
2024-06-08 14:28:28,1,3.0,63.19251104258001,14.662173790857196,Running,0.057523743847615064,-0.08329591879476582,0.7101754032025759,-0.41477478483142627,-0.2325914154350944,-0.6456311058319381,-0.5997167473084445,-0.40350894529286285,-0.30530560304847304,-0.40184336565652823,-1.0174715800931489,-0.08338056628729555,0.29326551640219795,0.3305141987789159
2024-06-08 14:28:29,1,3.0,63.192535769194365,14.662260627374051,Running,0.057523743847615064,-0.08329591879476582,0.8240813944924541,-0.33090082072843674,-0.4797805068919817,-0.6101148934607488,-0.7142152102911966,-0.40350894529286285,-0.37552892824749684,-0.43584795078482313,-1.0174715800931489,-0.08338056628729555,0.3611174023245073,0.3780362527448406
2024-06-08 14:28:30,1,3.0,63.19256032817066,14.662350649014115,Running,-0.003472740473037801,-0.08329591879476582,0.6342380756746382,0.08846900166811703,0.34418312931298267,-0.385178881776193,-0.2434993069152636,-0.29546994965313644,-0.30530560304847304,-0.3338341953999384,-1.0174715800931489,-0.08338056628729555,0.3611174023245073,0.3621955680895324
2024-06-08 14:28:31,1,3.0,63.19258279167116,14.66243740171194,Running,-0.044137063353050364,0.05873461362613662,0.6722067394406354,0.2562169302504173,0.014597675227928908,-0.20167845119421302,-0.2753044355211044,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0174715800931489,-0.08721583378068991,0.3611174023245073,0.3674757963079684
2024-06-08 14:28:32,1,3.0,63.19260341115296,14.662522310391068,Running,-0.13563178983381832,0.10134377339115676,0.7481440669645164,0.2562169302504173,0.09699403864995935,-0.20167845119421302,-0.22441622975089645,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,-0.09914732555351065,0.5646730600885922,0.5364430992979226
2024-06-08 14:28:33,1,3.0,63.192617408931255,14.662608308717608,Running,-0.13563178983381832,0.1155468265944976,0.9759560495483294,0.2562169302504173,-0.06779868859103352,-0.16024287009484903,-0.434330078553759,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0010171215007424,-0.09914732555351065,1.6503032348370126,1.476323722179542
2024-06-08 14:28:34,1,3.0,63.192628640681505,14.662693971768022,Running,-0.5117767764772103,0.22917125245372072,0.9759560495483294,0.2562169302504173,0.5089758569509075,0.10612872268907066,0.14452326208462077,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0010171215007424,-0.10298238985391736,1.7181551207593218,1.5608073736745192
2024-06-08 14:28:35,1,3.0,63.19263408891857,14.66277846135199,Running,-0.5626071800777543,0.3143895719062622,0.9759560495483294,0.5078388236883495,0.4265794931319451,0.12980619760176942,0.042746850544204906,0.40678352201494516,0.4671509741472006,0.4822758476678453,-0.9845601519273162,-0.1191752447987282,0.7682287178540987,0.7846138255644176
2024-06-08 14:28:36,1,3.0,63.192639872431755,14.6628609392792,Running,-0.349119484955892,0.48482621081134514,1.0518933770722105,1.0110826098115717,0.34418312931298267,0.5915169584261597,0.1826894164133551,0.5148225176560801,0.6778209497449131,0.652298773314967,-0.9351917541880479,-0.1468734958377468,0.7003768319317893,0.9060590745884471
2024-06-08 14:28:37,1,3.0,63.19264397956431,14.662932101637123,Running,-0.349119484955892,0.5416384237797061,0.9759560495483294,0.7594607167499606,0.7561649480108629,0.31330662818589056,0.5325458310845052,0.5148225176560801,0.8884909253439082,0.7543125286942046,-0.9187372955956414,-0.1826681743491737,0.08970985863669141,0.40443739383702093
2024-06-08 14:28:38,1,3.0,63.19264758378267,14.662998486310244,Running,-0.5626071800777543,0.6268567431547487,0.9759560495483294,0.7594607167499606,0.59137222076987,0.544162008598621,0.5007407024786643,0.5148225176560801,1.0289375757432382,0.8223216989507944,-0.9022803260222152,-0.23422940893382233,0.021857972714382033,0.3621955680895324
2024-06-08 14:28:39,1,3.0,63.192648170515895,14.663056572899222,Running,-0.5626071800777543,0.5700445302638866,0.9379873857823322,0.4239648592090388,0.7561649480108629,-0.12472665772258917,0.5579899339709031,0.5148225176560801,1.169384226141927,0.8903308692017372,-0.8693688978563778,-0.27002408744524925,0.021857972714382033,0.3463548834342242
2024-06-08 14:28:40,1,3.0,63.192647248506546,14.663120862096548,Running,-0.5524410993574342,0.5416384237797061,0.9759560495483294,0.6755867522706499,1.0857504020959166,0.603355695882509,1.3085909690851365,0.5688420154773519,1.2396075513415918,0.9583400394639742,-0.8693688978563778,-0.29005200669046677,-0.045993913207927346,0.3199537423420438
2024-06-08 14:28:41,1,3.0,63.19264682941139,14.663193449378014,Running,-0.5524410993574342,0.5416384237797061,1.01392471331027,0.8433346812292714,0.8385613114328933,0.5027264274981864,0.6406832683478145,0.5148225176560801,1.169384226141927,0.8903308692017372,-0.8364574696905405,-0.3058187659566761,0.021857972714382033,0.4202780784923291
2024-06-08 14:28:42,1,3.0,63.19264238700271,14.663255056366324,Running,-0.6846001487186374,0.21496819925037988,0.9000187220203917,0.9272086453322609,0.9209576748549237,0.5500813773267956,0.5452678825285668,0.35276402419508196,0.9587142505435731,0.6863033584376148,-0.8200005001171142,-0.31007992593568434,-0.045993913207927346,0.47308036067668974
2024-06-08 14:28:43,1,3.0,63.192640375345945,14.663314986974,Running,-0.8472574402403784,0.0871407200328183,0.9379873857823322,0.6755867522706499,0.34418312931298267,0.017338191761097424,0.5007407024786643,0.24472502855394698,0.7480442749452193,0.5162804328017874,-0.8035460415247079,-0.3177502577294969,-0.045993913207927346,0.5258826428610504
2024-06-08 14:28:44,1,3.0,63.19263727404177,14.663381790742278,Running,-0.633769745118516,0.0019224006577756444,0.8240813944924541,0.08846900166811703,0.34418312931298267,-0.3319045632204797,0.004580696217195982,0.1907055307326752,0.6075976245458894,0.4142666774112555,-0.787089071951277,-0.36164136371333205,0.021857972714382033,0.5470035557347946
2024-06-08 14:28:45,1,3.0,63.1926341727376,14.663448426872492,Running,-0.633769745118516,0.0019224006577756444,0.7101754032025759,0.6755867522706499,0.7561649480108629,0.49680705877001174,0.3607981366103769,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.7541776437854396,-0.42129902577037176,0.021857972714382033,0.4097176220554569
2024-06-08 14:28:46,1,3.0,63.192629562690854,14.6635153144598,Running,-0.633769745118516,0.0019224006577756444,0.7101754032025759,0.4239648592090388,0.9209576748549237,-0.14248476390925438,0.5897950625776066,0.1366860329114034,0.3969276489475356,0.27824833690937006,-0.7541776437854396,-0.4771216235270277,0.021857972714382033,0.3305141987789159
