tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:21,1,3.0,63.190824184566736,14.659389909356833,Running,0.3726722461705655,0.9393239144032353,1.2037680321199724,-0.07927892766682572,0.09699403864995935,-0.272710875935521,0.11907915919994815,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.1491198037375179,0.8549499844527144,0.3611174023245073,1.6083294276404436
2024-09-19 12:57:22,1,3.0,63.19087414070964,14.659475991502404,Running,0.43366873049100707,0.953526967684075,1.1278307046001481,0.17234296614742778,-0.06779868859103352,-0.0773717078950505,-0.14172289537312235,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.1326653451451116,0.8549499844527144,0.29326551640219795,1.5608073736745192
2024-09-19 12:57:23,1,3.0,63.19092099554837,14.6595505066216,Running,0.43366873049100707,0.953526967684075,1.355642687183961,0.08846900166811703,-0.2325914154350944,-0.13064602645183443,-0.09719571532408257,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.1162083755716807,0.8511149201522963,0.29326551640219795,1.5132853197085945
2024-09-19 12:57:24,1,3.0,63.19096768274903,14.659626111388206,Running,0.4946652148114486,0.953526967684075,1.27970535966008,0.004595037188806266,-0.15019505201306396,-0.11880728899441448,-0.09083468960291442,0.08266653509294883,0.25648099854820566,0.17623458151883822,-1.1162083755716807,0.8430184926798937,0.22541363047988855,1.4499225810873615
2024-09-19 12:57:25,1,3.0,63.19101872853935,14.65971378609538,Running,0.5048312955315574,0.953526967684075,1.2417366958900262,0.08846900166811703,-0.06779868859103352,-0.14248476390925438,-0.09083468960291442,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.1162083755716807,0.7995536855676592,0.08970985863669141,1.059185692923093
2024-09-19 12:57:26,1,3.0,63.19106566719711,14.65979240834713,Running,0.4133365690507894,0.783090328778992,1.2037680321199724,0.004595037188806266,0.014597675227928908,-0.25495276974992637,-0.027224432390370184,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0997514059982496,0.7952923223956518,0.08970985863669141,1.0380647800493483
2024-09-19 12:57:27,1,3.0,63.19111059419811,14.65986717492342,Running,0.4133365690507894,0.783090328778992,1.3176740234139073,0.004595037188806266,-0.15019505201306396,-0.272710875935521,-0.2053331525865293,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0997514059982496,0.7756904988290472,0.15756174455757915,1.0380647800493483
2024-09-19 12:57:28,1,3.0,63.19115468300879,14.659936493262649,Running,0.30150968112980386,0.6836689562006085,1.2037680321199724,-0.16315289176981526,-0.06779868859103352,-0.39109825050436775,-0.09719571532408257,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0832969474058434,0.7714293388500391,0.15756174455757915,1.0855868340152732
2024-09-19 12:57:29,1,3.0,63.19119374267757,14.660012014210224,Running,0.30150968112980386,0.5416384237797061,1.2417366958900262,-0.33090082072843674,-0.31498777965098884,-0.397017619233613,-0.44069110427578984,-0.13341145619072972,0.11603434814887567,-0.027792929250931284,-1.0832969474058434,0.7398958203176204,0.15756174455757915,1.0380647800493483
2024-09-19 12:57:30,1,3.0,63.19123238325119,14.660112597048284,Running,0.169350631768812,0.34279567839044267,1.1657993683661452,-0.07927892766682572,-0.06779868859103352,-0.25495276974992637,-0.2880264869634407,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0832969474058434,0.7237031685657856,0.22541363047988855,1.0222240953940405
2024-09-19 12:57:31,1,3.0,63.19127437658608,14.660203037783504,Running,0.3320079232901303,0.2717804122187409,1.1278307046001481,-0.07927892766682572,-0.06779868859103352,-0.40293698796285826,-0.44705212999695804,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0997514059982496,0.6960049175267613,0.22541363047988855,0.9747020414281159
2024-09-19 12:57:32,1,3.0,63.191311173141,14.6602912992239,Running,0.4031704883306806,0.2717804122187409,1.0898620408382076,-0.33090082072843674,-0.31498777965098884,-0.37925951304801836,-0.4216080271114227,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0997514059982496,0.6879084900543645,0.22541363047988855,0.9535811285543717
2024-09-19 12:57:33,1,3.0,63.19134905934334,14.66037042438984,Running,0.3726722461705655,0.2717804122187409,1.0898620408382076,-0.07927892766682572,-0.06779868859103352,-0.3141464570359556,-0.3516367441777103,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0832969474058434,0.6802381582605691,0.22541363047988855,0.9377404438990635
2024-09-19 12:57:34,1,3.0,63.1913854368031,14.660451225936413,Running,0.3726722461705655,0.22917125245372072,1.1657993683661452,-0.33090082072843674,-0.31498777965098884,-0.46213067524781687,-0.5106623872095023,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0832969474058434,0.6602102390153458,0.22541363047988855,0.9271799874621913
2024-09-19 12:57:35,1,3.0,63.19142541848123,14.660550383850932,Running,0.3625061654502454,0.22917125245372072,1.1278307046001481,-0.24702685624912601,-0.2325914154350944,-0.36150140686349425,-0.40252494994791826,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0668399778324171,0.6444434797491307,0.22541363047988855,0.9218997592437553
2024-09-19 12:57:36,1,3.0,63.19146741181612,14.66065490618348,Running,0.12868630888837673,0.30018651870292135,1.1278307046001481,-0.07927892766682572,-0.06779868859103352,-0.284549613392941,-0.31983161557014417,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0668399778324171,0.6244155605039132,0.22541363047988855,0.9113393028068831
2024-09-19 12:57:37,1,3.0,63.191504795104265,14.660756746307015,Running,0.12868630888837673,0.30018651870292135,1.01392471331027,-0.33090082072843674,-0.31498777965098884,-0.3437433006778996,-0.3834418727835511,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0668399778324171,0.6244155605039132,0.15756174455757915,1.0275043236124766
2024-09-19 12:57:38,1,3.0,63.191546369344,14.660844169557096,Running,0.12868630888837673,0.3143895719062622,1.2037680321199724,-0.49864874931073705,-0.4797805068919817,-0.6278729996463434,-0.688771107406524,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0503855192400107,0.6205804962035065,0.15756174455757915,1.0539054647046568
2024-09-19 12:57:39,1,3.0,63.19157897494733,14.66092463582754,Running,0.14901847032838303,0.4138109446396433,0.8240813944924541,0.2562169302504173,0.26178676589095223,-0.05961360170838528,-0.07811263816057812,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,0.6043876412587014,0.15756174455757915,1.14366934441807
2024-09-19 12:57:40,1,3.0,63.19161317311227,14.660992193967104,Running,0.3625061654502454,0.5842475834672274,0.7481440669645164,0.3400908947297281,0.34418312931298267,0.023257560490342687,0.010941721938364136,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,0.5967173094648947,0.15756174455757915,1.1806309419471224
2024-09-19 12:57:41,1,3.0,63.19165198132396,14.66105656698346,Running,0.3828383268906743,0.5842475834672274,1.1278307046001481,-0.24702685624912601,-0.2325914154350944,-0.4266144628766276,-0.4724962328816306,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,0.5447299792016272,0.15756174455757915,1.148949572636506
2024-09-19 12:57:42,1,3.0,63.19169104099274,14.661114737391472,Running,0.3828383268906743,0.5842475834672274,1.0518933770722105,0.08846900166811703,0.09699403864995935,-0.10696855153699453,-0.12900084393078604,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0503855192400107,0.4850721139516057,0.15756174455757915,1.069746149359965
2024-09-19 12:57:43,1,3.0,63.19173529744148,14.661166118457912,Running,0.1998488739285044,0.3712017848746232,1.0518933770722105,0.004595037188806266,0.014597675227928908,-0.16616223882195316,-0.19261110114333027,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0503855192400107,0.42967581506653313,0.15756174455757915,0.9694218132096799
2024-09-19 12:57:44,1,3.0,63.19177980534732,14.661224707961082,Running,0.1998488739285044,0.3712017848746232,1.1278307046001481,-0.16315289176981526,-0.15019505201306396,-0.36742077559166897,-0.4088859756690864,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0503855192400107,0.381949644782297,0.08970985863669141,0.7846138255644176
2024-09-19 12:57:45,1,3.0,63.191828252747655,14.661280950531363,Running,0.02702550168749997,0.3712017848746232,0.9759560495483294,-0.33090082072843674,-0.31498777965098884,-0.4917275188908315,-0.542467515815343,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0503855192400107,0.34999003057128253,0.08970985863669141,0.6209267507928996
2024-09-19 12:57:46,1,3.0,63.19187351502478,14.66132964938879,Running,0.3523400847303479,0.38540483815546284,0.9379873857823322,-0.16315289176981526,-0.15019505201306396,-0.29638835085036097,-0.33255366701248046,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0503855192400107,0.3461549662708701,0.08970985863669141,0.5470035557347946
2024-09-19 12:57:47,1,3.0,63.19191953167319,14.661372061818838,Running,0.3523400847303479,0.4138109446396433,1.0518933770722105,-0.07927892766682572,-0.06779868859103352,-0.1780009762793731,-0.2053331525865293,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0503855192400107,0.34231990197045764,0.08970985863669141,0.578684925045411
2024-09-19 12:57:48,1,3.0,63.19196437485516,14.661419168114662,Running,0.3320079232901303,0.4138109446396433,1.0898620408382076,-0.07927892766682572,-0.06779868859103352,-0.20167845119421302,-0.2307772554720646,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0339285496665798,0.31845671523184577,0.08970985863669141,0.6050860661375914
2024-09-19 12:57:49,1,3.0,63.19200603291392,14.661458060145378,Running,0.2608453582493686,0.4138109446396433,1.1657993683661452,-0.33090082072843674,-0.31498777965098884,-0.397017619233613,-0.44069110427578984,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0174715800931489,0.29033236851422567,0.08970985863669141,0.5892453814822832
2024-09-19 12:57:50,1,3.0,63.19205095991492,14.66150256805122,Running,0.11852022816826793,0.32859262518710186,1.1657993683661452,0.004595037188806266,0.014597675227928908,-0.10104918280881983,-0.12263981821048059,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0174715800931489,0.27073054494760956,0.08970985863669141,0.573404696826975
2024-09-19 12:57:51,1,3.0,63.19209680892527,14.661559984087944,Running,0.14901847032838303,0.32859262518710186,1.1657993683661452,-0.49864874931073705,-0.4797805068919817,-0.4798887814334115,-0.5297454643730067,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0174715800931489,0.25070262570239205,0.08970985863669141,0.5575640121716668
2024-09-19 12:57:52,1,3.0,63.19214458577335,14.661618657410145,Running,0.14901847032838303,0.30018651870292135,1.01392471331027,0.004595037188806266,0.014597675227928908,-0.2371946635654023,-0.2689434097999362,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0174715800931489,0.25070262570239205,0.08970985863669141,0.5258826428610504
2024-09-19 12:57:53,1,3.0,63.192191775888205,14.661675821989776,Running,0.057523743847615064,0.2575773590154,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.2786302446647663,-0.31347058984811327,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.25453769000280446,0.08970985863669141,0.49948150176887
2024-09-19 12:57:54,1,3.0,63.19224081002176,14.661729549989104,Running,0.02702550168749997,0.2575773590154,1.01392471331027,0.004595037188806266,0.014597675227928908,-0.19575908246496776,-0.22441622975089645,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.25879905317479457,0.08970985863669141,0.39915716561858483
2024-09-19 12:57:55,1,3.0,63.19228674285114,14.661784870550036,Running,0.02702550168749997,0.22917125245372072,0.9759560495483294,-0.07927892766682572,-0.06779868859103352,-0.2608721384781011,-0.29438751268547153,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.26263411747520127,0.08970985863669141,0.4097176220554569
2024-09-19 12:57:56,1,3.0,63.192328065633774,14.661832815036178,Running,0.03719158240782012,0.22917125245372072,1.01392471331027,-0.16315289176981526,-0.15019505201306396,-0.29046898212111566,-0.3261926412913123,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0010171215007424,0.26263411747520127,0.08970985863669141,0.3938769374001488
2024-09-19 12:57:57,1,3.0,63.19236494600773,14.661887381225824,Running,0.03719158240782012,0.22917125245372072,1.01392471331027,0.08846900166811703,0.09699403864995935,-0.024097389339337128,-0.03994648383270649,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.0010171215007424,0.26263411747520127,0.08970985863669141,0.39915716561858483
2024-09-19 12:57:58,1,3.0,63.192398473620415,14.661954771727324,Running,-0.1051335476741259,0.04453156034529697,1.1657993683661452,-0.33090082072843674,-0.31498777965098884,-0.4325338316048023,-0.47885725860279876,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,0.25453769000280446,0.08970985863669141,0.3833164809632766
2024-09-19 12:57:59,1,3.0,63.19242998957634,14.662032555788755,Running,-0.45078029215719145,-0.2111233979348286,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.29046898212111566,-0.3261926412913123,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,0.23493586643618267,0.08970985863669141,0.3410746552157881
2024-09-19 12:58:00,1,3.0,63.19245773367584,14.662117883563042,Running,-0.6236036643981959,-0.29634171730987124,1.1657993683661452,-0.24702685624912601,-0.2325914154350944,-0.4266144628766276,-0.4724962328816306,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,0.22300437466337342,0.08970985863669141,0.30939328590517173
2024-09-19 12:58:01,1,3.0,63.1924822088331,14.662198349833488,Running,-0.6846001487186374,-0.29634171730987124,0.9379873857823322,0.08846900166811703,0.09699403864995935,-0.23127529483615705,-0.26258238407876805,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.9845601519273162,0.2110728828905584,0.08970985863669141,0.2935526012498635
2024-09-19 12:58:02,1,3.0,63.19250718690455,14.662276217713952,Running,-0.633769745118516,-0.29634171730987124,0.9000187220203917,-0.16315289176981526,-0.15019505201306396,-0.36742077559166897,-0.4088859756690864,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9681056933349097,0.18294853617292683,0.08970985863669141,0.2882723730314275
2024-09-19 12:58:03,1,3.0,63.19253199733794,14.662357103079556,Running,-0.6846001487186374,-0.23952950441900908,0.8620500582584512,0.3400908947297281,0.34418312931298267,-0.08329107662322519,-0.10355674104611343,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9681056933349097,0.16334671260630504,0.08970985863669141,0.2988328294682996
2024-09-19 12:58:04,1,3.0,63.19255471229553,14.66244419105351,Running,-0.7557627137598217,-0.12590507848228713,1.01392471331027,-0.16315289176981526,-0.15019505201306396,-0.3200658257630597,-0.3579977698980158,0.24472502855394698,0.3267043237472294,0.3122529220320179,-0.9681056933349097,0.10368884735627772,0.08970985863669141,0.2724316883761192
2024-09-19 12:58:05,1,3.0,63.19257415831089,14.662528177723289,Running,-0.7760948751996167,0.04453156034529697,1.01392471331027,0.3400908947297281,0.34418312931298267,0.26595167835728134,0.2717437765114346,0.4608030198348083,0.6075976245458894,0.5842896030583772,-0.9681056933349097,0.09175735558345696,0.08970985863669141,0.3252339705604799
2024-09-19 12:58:06,1,3.0,63.19258874282241,14.662611912935972,Running,-0.6744340679989512,0.3143895719062622,1.0898620408382076,0.6755867522706499,0.6737685845888324,0.7158237017242516,0.7551817313314294,0.6228615132972151,0.8182676001448843,0.7883171138281467,-0.9516487237614788,0.07172943633824516,0.08970985863669141,0.3041130576867357
2024-09-19 12:58:07,1,3.0,63.1925979629159,14.66270310804248,Running,-0.6134375836782984,0.34279567839044267,1.0898620408382076,0.4239648592090388,0.4265794931319451,0.34882284055707985,0.3607981366103769,0.6228615132972151,0.8182676001448843,0.7883171138281467,-0.9516487237614788,0.0320996935264058,0.08970985863669141,0.2935526012498635
2024-09-19 12:58:08,1,3.0,63.1926066800952,14.662796817719936,Running,-0.6134375836782984,0.39960789135880365,1.0518933770722105,0.6755867522706499,0.6737685845888324,0.46129084639775186,0.4816576253134345,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.9516487237614788,-0.01988783992983193,0.08970985863669141,0.2777119165945553
2024-09-19 12:58:09,1,3.0,63.19261036813259,14.662879379466176,Running,-0.5117767764772103,0.5416384237797061,1.1657993683661452,0.4239648592090388,0.4265794931319451,0.200838622344148,0.20177249357772223,0.6228615132972151,0.8182676001448843,0.7883171138281467,-0.9516487237614788,-0.051421155269263004,0.08970985863669141,0.2671514601576832
2024-09-19 12:58:10,1,3.0,63.19261724129319,14.662955654785035,Running,-0.5117767764772103,0.6552628496389292,1.27970535966008,0.3400908947297281,0.34418312931298267,0.04693503540411202,0.036385824823036754,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.9187372955956414,-0.07144907451448056,0.08970985863669141,0.251310775502375
2024-09-19 12:58:11,1,3.0,63.19262294098735,14.663030421361327,Running,-0.3389534042357832,1.0387452871366163,1.1278307046001481,0.9272086453322609,0.9209576748549237,0.6862268580823075,0.7233766027238633,0.8389395045794851,1.099160900942903,1.060353794854506,-0.9187372955956414,-0.11491408481971425,0.08970985863669141,0.22490963441019457
2024-09-19 12:58:12,1,3.0,63.1926288921386,14.66309261508286,Running,-0.16613003199414475,1.0387452871366163,1.0518933770722105,0.7594607167499606,0.7561649480108629,0.8578885512079382,0.9078463486420532,0.8929590023993482,1.169384226141927,1.1283629651110958,-0.8858258674298087,-0.16264025510394467,0.08970985863669141,0.21434917797332248
2024-09-19 12:58:13,1,3.0,63.192629562690854,14.663155898451803,Running,-0.3084551620756681,1.0387452871366163,1.01392471331027,0.5917127877913391,0.59137222076987,0.18899988488672806,0.18905044213452324,0.8389395045794851,1.099160900942903,1.060353794854506,-0.8693688978563778,-0.24232583640623062,0.08970985863669141,0.2460305472839389
2024-09-19 12:58:14,1,3.0,63.192626712843776,14.66321574524045,Running,-0.3084551620756681,0.953526967684075,0.8620500582584512,0.7594607167499606,0.7561649480108629,1.0828245628903528,1.1495653260524819,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.8364574696905405,-0.3058187659566761,0.08970985863669141,0.2829921448129914
2024-09-19 12:58:15,1,3.0,63.19262159988284,14.663274083286524,Running,-0.5117767764772103,0.48482621081134514,0.9000187220203917,1.0110826098115717,1.0033540386738862,0.3665809467426745,0.37988121377388134,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.8035460415247079,-0.37357285548614133,0.08970985863669141,0.251310775502375
2024-09-19 12:58:16,1,3.0,63.19261522963643,14.663328817114234,Running,-0.6846001487186374,0.42801399784298416,1.1278307046001481,0.4239648592090388,0.4265794931319451,0.18899988488672806,0.18905044213452324,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.787089071951277,-0.4890531152998484,0.08970985863669141,0.20906894975488638
2024-09-19 12:58:17,1,3.0,63.19261271506548,14.663391849026084,Running,-0.35928556567621217,0.2717804122187409,1.1278307046001481,0.4239648592090388,0.4265794931319451,0.04693503540411202,0.036385824823036754,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.7541776437854396,-0.6437370222467762,0.08970985863669141,0.13514575469678147
2024-09-19 12:58:18,1,3.0,63.19260835647583,14.66345228254795,Running,-0.5422750186377481,0.2717804122187409,1.01392471331027,0.4239648592090388,0.4265794931319451,-0.07145233916687581,-0.09083468960291442,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.7377206742120134,-0.6437370222467762,0.08970985863669141,0.11402484182303728
2024-09-19 12:58:19,1,3.0,63.19260424934328,14.663519589230418,Running,-0.5422750186377481,0.2717804122187409,0.9379873857823322,0.5917127877913391,0.59137222076987,0.5619201147831451,0.5897950625776066,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.7377206742120134,-0.6399019579463695,0.08970985863669141,0.07178301607554868
2024-09-19 12:58:20,1,3.0,63.192597795277834,14.66359443962574,Running,-0.6032715029581897,0.14395293307867807,1.0518933770722105,0.3400908947297281,0.34418312931298267,-0.030016758066441253,-0.04630750955473734,0.35276402419508196,0.4671509741472006,0.44827126254519756,-0.7212662156196069,-0.6399019579463695,0.08970985863669141,0.024260962109624185
2024-09-19 12:58:21,1,3.0,63.19258647970855,14.663661997765304,Running,-0.6236036643981959,0.14395293307867807,0.9379873857823322,0.3400908947297281,0.34418312931298267,0.011418823032922732,-0.001780329503109474,0.24472502855394698,0.3267043237472294,0.3122529220320179,-0.7212662156196069,-0.607942445331843,0.08970985863669141,0.061222559638676594
2024-09-19 12:58:22,1,3.0,63.19257315248251,14.663749001920223,Running,-0.6134375836782984,0.14395293307867807,1.0518933770722105,0.2562169302504173,0.26178676589095223,0.08837061650347601,0.08091300487207653,0.29874452637381016,0.3969276489475356,0.38026209229425484,-0.704809246046176,-0.5009846070726577,0.15756174455757915,0.3199537423420438
2024-09-19 12:58:23,1,3.0,63.19255596958101,14.663826702162623,Running,-0.6236036643981959,0.17235903956285856,1.01392471331027,0.2562169302504173,0.26178676589095223,0.13572556633101468,0.13180121064228445,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.704809246046176,-0.44516200931600747,0.22541363047988855,0.5047617299873062
2024-09-19 12:58:24,1,3.0,63.19254255853593,14.66389643959701,Running,-0.633769745118516,0.3143895719062622,0.9000187220203917,0.7594607167499606,0.7561649480108629,0.39025842165644387,0.4053253166594167,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.6883522764727451,-0.44516200931600747,0.22541363047988855,0.5470035557347946
2024-09-19 12:58:25,1,3.0,63.19253048859537,14.663965841755273,Running,-0.633769745118516,0.4138109446396433,0.9000187220203917,0.6755867522706499,0.6737685845888324,0.644791276981873,0.6788494226748235,0.6768810111184869,0.8884909253439082,0.8563262840847365,-0.6883522764727451,-0.4771216235270277,0.22541363047988855,0.4466792195845094
2024-09-19 12:58:26,1,3.0,63.192520681768656,14.664036249741912,Running,-0.6439358258384135,0.4564201043271646,0.9379873857823322,0.8433346812292714,0.8385613114328933,0.6921462268094117,0.7297376284458941,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.6718978178803386,-0.5482846816782981,0.22541363047988855,0.30939328590517173
2024-09-19 12:58:27,1,3.0,63.19250727072358,14.664117470383644,Running,-0.5931054222378694,0.5274353704988665,0.8620500582584512,0.6755867522706499,0.6737685845888324,0.7158237017242516,0.7551817313314294,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.6718978178803386,-0.5482846816782981,0.22541363047988855,0.40443739383702093
