tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 07:20:56,1,3.0,63.19085326977074,14.65945914387703,Running,0.9724710086559286,2.6152841966598888,1.0898620408382076,-0.33090082072843674,-0.2325914154350944,-0.29046898212111566,0.5643509596912086,0.8389395045794851,0.5373742993462244,0.7883171138281467,-1.1491198037375179,1.0219916820440462,0.29326551640219795,1.6928130791354208
2024-06-13 07:20:57,1,3.0,63.19090942852199,14.659550758078694,Running,0.9623049279356085,2.544268930488187,1.0518933770722105,-0.24702685624912601,-0.39738414346995127,2.5804248512020544,0.06819095342974021,0.8929590023993482,0.3969276489475356,0.7543125286942046,-1.1326653451451116,1.0219916820440462,0.3611174023245073,1.7244944484460372
2024-06-13 07:20:58,1,3.0,63.1909694429487,14.659640863537788,Running,1.145294380897567,2.388035344786445,0.9759560495483294,-0.24702685624912601,-0.31498777965098884,0.21267735980156796,0.36715916233154505,0.6228615132972151,0.3267043237472294,0.5502850179244352,-1.0997514059982496,0.9427321964203791,0.3611174023245073,1.8459396974700664
2024-06-13 07:20:59,1,3.0,63.19103247486055,14.659715881571174,Running,1.145294380897567,1.9761468009595748,1.0518933770722105,-0.16315289176981526,-0.2325914154350944,0.14756430378843463,0.19541146785655408,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.0832969474058434,0.9427321964203791,0.29326551640219795,1.9990663158047124
2024-06-13 07:21:00,1,3.0,63.19109148345888,14.659797186031938,Running,1.3384499145790005,1.9761468009595748,0.9379873857823322,-0.16315289176981526,-0.2325914154350944,0.10612872268907066,0.04910787626537306,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.0832969474058434,0.9427321964203791,0.29326551640219795,1.9937860875862763
2024-06-13 07:21:01,1,3.0,63.19114395417273,14.659881591796877,Running,1.1046300580171318,1.8483193216645144,0.9379873857823322,-0.41477478483142627,-0.15019505201306396,-0.16024287009484903,0.47529659959312903,0.028647037271677046,0.4671509741472006,0.24424375176978091,-1.0832969474058434,1.2209925874604346,0.29326551640219795,2.664375071327657
2024-06-13 07:21:02,1,3.0,63.19119474850595,14.659985778853295,Running,1.612934094021727,1.7346948958052912,0.9759560495483294,-0.07927892766682572,-0.31498777965098884,0.005499454303677472,0.17632839069218692,-0.07939195836804933,0.4671509741472006,0.17623458151883822,-1.0832969474058434,1.2209925874604346,0.22541363047988855,2.5693309633958075
2024-06-13 07:21:03,1,3.0,63.19124160334468,14.660110417753458,Running,1.2774534302587703,1.6352735231494089,0.3684574293288847,-0.33090082072843674,-0.2325914154350944,-0.3437433006778996,0.4116863423805848,-0.1874309540105929,0.4671509741472006,0.10822541126224838,-1.0832969474058434,1.010060190271237,0.021857972714382033,1.6928130791354208
2024-06-13 07:21:04,1,3.0,63.191289296373725,14.66022684238851,Running,1.084297896576703,1.393821618150123,0.3684574293288847,-0.33090082072843674,-0.39738414346995127,-0.3437433006778996,-0.22441622975089645,-0.1874309540105929,0.3969276489475356,0.07422082613395346,-1.0832969474058434,1.010060190271237,0.021857972714382033,1.7033735355722928
2024-06-13 07:21:05,1,3.0,63.19133313372731,14.660343350842597,Running,1.0639657351366967,1.1097605533083181,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,-0.08921044535139988,0.717015577002695,-0.24145045183045608,0.18625767334854065,-0.0617975143792262,-1.1162083755716807,1.010060190271237,0.021857972714382033,1.566087601892955
2024-06-13 07:21:06,1,3.0,63.19137923419475,14.660451393574476,Running,1.03346749297637,0.7404811690914707,-0.011229208298633738,-0.16315289176981526,-0.31498777965098884,-0.018178020610091866,-0.0653905867182418,-0.40350894529286285,-0.09463562744947808,-0.2998296102772906,-1.0997514059982496,1.0496899330830707,0.08970985863669141,1.555527145456083
2024-06-13 07:21:07,1,3.0,63.19142449647188,14.66057033278048,Running,1.0639657351366967,0.7404811690914707,0.3304887655750574,-0.16315289176981526,-0.31498777965098884,-0.018178020610091866,0.030024799102731297,-0.5115479409339978,-0.09463562744947808,-0.3678387805225862,-1.0997514059982496,1.0496899330830707,0.08970985863669141,1.5924887429851355
2024-06-13 07:21:08,1,3.0,63.191470596939325,14.660679381340742,Running,1.0944639772968117,0.7404811690914707,0.7481440669645164,-0.33090082072843674,-0.31498777965098884,-0.24311403229250644,-0.008141355226865722,-0.5115479409339978,0.11603434814887567,-0.2658250251489957,-1.0997514059982496,1.0258267463444588,0.4289692882439734,0.11930507004147328
2024-06-13 07:21:09,1,3.0,63.19151468575001,14.660786669701338,Running,1.2774534302587703,1.1523697130733384,0.9379873857823322,-0.24702685624912601,-0.2325914154350944,-0.25495276974992637,0.3989642909382485,-0.45752844311413465,0.3267043237472294,-0.12980668463581604,-1.0668399778324171,1.0219916820440462,0.4289692882439734,1.956824490057224
2024-06-13 07:21:10,1,3.0,63.19156128913164,14.660907536745071,Running,0.9216406050551733,1.1949788727608597,0.9759560495483294,-0.33090082072843674,-0.31498777965098884,-0.26679150720734635,-0.14172289537312235,-0.29546994965313644,0.4671509741472006,0.04021624100565855,-1.0503855192400107,0.9742655117598101,0.4289692882439734,1.9990663158047124
2024-06-13 07:21:11,1,3.0,63.1916066352278,14.661004096269608,Running,0.9318066857757048,1.1949788727608597,0.9759560495483294,-0.33090082072843674,-0.15019505201306396,-0.272710875935521,0.551628908249735,-0.24145045183045608,0.6075976245458894,0.1422299963905433,-1.0503855192400107,0.9227042771751616,0.22541363047988855,1.7403351331013452
2024-06-13 07:21:12,1,3.0,63.19165491499007,14.661077270284297,Running,1.0029692508160437,1.1949788727608597,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,0.14756430378843463,0.41804736810175297,-0.40350894529286285,0.6075976245458894,0.04021624100565855,-1.0503855192400107,0.8153202416408751,0.22541363047988855,1.5396864608007748
2024-06-13 07:21:13,1,3.0,63.191713923588395,14.661157485097648,Running,0.8911423628952695,1.2233849791675413,0.8620500582584512,-0.49864874931073705,-0.06779868859103352,-0.24311403229250644,0.7042935255603587,-0.45752844311413465,0.3969276489475356,-0.09580209950752111,-1.0503855192400107,0.7714293388500391,0.08970985863669141,1.2809552780974076
2024-06-13 07:21:14,1,3.0,63.191774524748325,14.661221355199814,Running,0.9318066857757048,1.2233849791675413,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,-0.1839203450075478,-0.13536186965195418,-0.34948944747299965,0.25648099854820566,-0.09580209950752111,-1.0503855192400107,0.7714293388500391,-0.045993913207927346,1.265114593442099
2024-06-13 07:21:15,1,3.0,63.19183428771794,14.661290338262916,Running,1.03346749297637,1.2233849791675413,0.9759560495483294,-0.49864874931073705,-0.2325914154350944,-0.41477572541920765,-0.001780329503109474,-0.1874309540105929,0.25648099854820566,0.006211655877363631,-1.0503855192400107,0.7714293388500391,-0.045993913207927346,1.2598343652236634
2024-06-13 07:21:16,1,3.0,63.191895643249154,14.661345910280945,Running,1.0537996544165877,1.2233849791675413,1.0518933770722105,-0.49864874931073705,-0.31498777965098884,-0.284549613392941,-0.14172289537312235,-0.1874309540105929,0.3969276489475356,0.07422082613395346,-1.0503855192400107,0.8830743311703403,-0.045993913207927346,1.566087601892955
2024-06-13 07:21:17,1,3.0,63.19195490330458,14.66140148229897,Running,0.9318066857757048,1.2659941389325615,0.9379873857823322,-0.41477478483142627,-0.15019505201306396,-0.49764688761793563,0.844236091429509,-0.1874309540105929,0.3969276489475356,0.07422082613395346,-1.0339285496665798,0.8830743311703403,-0.045993913207927346,1.6980933073538569
2024-06-13 07:21:18,1,3.0,63.1920157559216,14.661446074023845,Running,0.8301458785746166,1.2801971922134012,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,0.5974363271543344,0.16996736497101878,-0.1874309540105929,0.3969276489475356,0.07422082613395346,-1.0339285496665798,0.9384708332483832,-0.045993913207927346,1.8459396974700664
2024-06-13 07:21:19,1,3.0,63.192073591053486,14.661495611071588,Running,0.8301458785746166,1.2659941389325615,0.9379873857823322,-0.49864874931073705,-0.31498777965098884,-0.4798887814334115,0.3353540337239789,-0.13341145619072972,0.4671509741472006,0.1422299963905433,-1.0339285496665798,0.902676154736962,-0.045993913207927346,1.6980933073538569
2024-06-13 07:21:20,1,3.0,63.1921296659857,14.661550093442202,Running,0.9623049279356085,1.2801971922134012,0.9379873857823322,-0.41477478483142627,-0.2325914154350944,-0.25495276974992637,0.7997089113804692,-0.02537246054959474,0.4671509741472006,0.21023916664713313,-1.0339285496665798,0.902676154736962,-0.045993913207927346,1.4552028093057978
2024-06-13 07:21:21,1,3.0,63.19218942895532,14.661616059020162,Running,0.809813717134399,1.2801971922134012,0.9000187220203917,-0.33090082072843674,-0.39738414346995127,0.005499454303677472,-0.22441622975089645,0.028647037271677046,0.25648099854820566,0.1422299963905433,-1.0339285496665798,0.871142839397531,-0.045993913207927346,1.3231971038448962
2024-06-13 07:21:22,1,3.0,63.19224273785949,14.66169266961515,Running,0.8911423628952695,1.2801971922134012,0.9000187220203917,-0.16315289176981526,-0.2325914154350944,0.5619201147831451,-0.03358545811153834,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0339285496665798,0.8310870009070902,-0.045993913207927346,1.2439936805683551
2024-06-13 07:21:23,1,3.0,63.19229596294463,14.661775482818484,Running,0.7691493942539638,1.2659941389325615,1.01392471331027,-0.49864874931073705,-0.39738414346995127,-0.4325338316048023,-0.11627879248844973,0.1366860329114034,0.11603434814887567,0.1422299963905433,-1.0339285496665798,0.8310870009070902,-0.045993913207927346,1.233433224131483
2024-06-13 07:21:24,1,3.0,63.1923458352685,14.6618783287704,Running,1.1249622194573494,1.2233849791675413,0.9000187220203917,-0.24702685624912601,-0.39738414346995127,0.5855975896969144,0.2908268536758018,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.0174715800931489,0.8310870009070902,-0.045993913207927346,1.2439936805683551
2024-06-13 07:21:25,1,3.0,63.19239528849721,14.661981593817472,Running,0.9216406050551733,1.2233849791675413,0.8240813944924541,-0.41477478483142627,-0.4797805068919817,-0.1839203450075478,-0.3071095641278078,-0.1874309540105929,0.11603434814887567,-0.0617975143792262,-1.0010171215007424,0.839183428379487,-0.045993913207927346,1.2756750498789715
2024-06-13 07:21:26,1,3.0,63.19243778474629,14.662100616842508,Running,0.7386511520936373,1.365415511510945,0.9759560495483294,-0.49864874931073705,-0.2325914154350944,-0.4562113065185716,-0.001780329503109474,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0010171215007424,0.839183428379487,-0.045993913207927346,1.3231971038448962
2024-06-13 07:21:27,1,3.0,63.192478185519576,14.66220916248858,Running,0.6166581834523316,1.521649097212687,1.0518933770722105,-0.24702685624912601,-0.2325914154350944,-0.0477748642520359,0.1508842878066516,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.0010171215007424,0.8511149201522963,-0.045993913207927346,1.4499225810873615
2024-06-13 07:21:28,1,3.0,63.192515233531594,14.662328185513616,Running,0.47433305337144227,1.8199132153353315,1.01392471331027,-0.24702685624912601,-0.15019505201306396,0.2955485220013665,0.1826894164133551,0.73090050893835,0.5373742993462244,0.7203079435715569,-1.0010171215007424,0.8310870009070902,-0.045993913207927346,1.3231971038448962
2024-06-13 07:21:29,1,3.0,63.192550940439105,14.662450728937984,Running,0.5759938605721077,2.317020078614743,0.9759560495483294,0.3400908947297281,0.1793904024689218,1.8523424975958855,0.5325458310845052,1.0009979980404833,0.6778209497449131,0.9583400394639742,-0.9845601519273162,0.8310870009070902,-0.045993913207927346,1.3337575602817682
2024-06-13 07:21:30,1,3.0,63.192577091977,14.662570422515271,Running,0.4641669726513335,2.317020078614743,1.01392471331027,-0.07927892766682572,0.1793904024689218,0.06469314158863611,0.3989642909382485,1.0550174958617549,0.8182676001448843,1.060353794854506,-0.9845601519273162,0.8310870009070902,0.021857972714382033,1.2915157345342798
2024-06-13 07:21:31,1,3.0,63.19259821437299,14.662683829665184,Running,0.5759938605721077,2.317020078614743,1.01392471331027,0.4239648592090388,0.26178676589095223,1.9707298721668733,0.8505971171506771,0.8389395045794851,0.9587142505435731,0.9923446245979162,-1.0010171215007424,0.8153202416408751,0.021857972714382033,1.3390377885002045
2024-06-13 07:21:32,1,3.0,63.19261087104678,14.662800505757332,Running,0.4133365690507894,1.933537641117056,0.9759560495483294,0.4239648592090388,0.1793904024689218,1.2722443622037192,0.4562135224296246,0.5688420154773519,1.0289375757432382,0.8563262840847365,-0.9681056933349097,0.8153202416408751,0.021857972714382033,1.3812796142476929
2024-06-13 07:21:33,1,3.0,63.19261481054127,14.662925899028778,Running,0.057523743847615064,1.7062887893986096,0.9759560495483294,0.3400908947297281,0.34418312931298267,0.6092750646117543,0.9841786572986592,0.6768810111184869,1.0289375757432382,0.9243354543413264,-0.9681056933349097,0.7637590070562265,0.021857972714382033,1.4499225810873615
2024-06-13 07:21:34,1,3.0,63.19261522963643,14.663043161854148,Running,0.057523743847615064,1.7062887893986096,0.9759560495483294,0.4239648592090388,0.014597675227928908,0.9999534006926953,0.4880186510371908,1.0550174958617549,0.8884909253439082,1.094358379977154,-0.9351917541880479,0.6998399818271794,0.021857972714382033,1.4076807553398731
2024-06-13 07:21:35,1,3.0,63.19260994903743,14.663143241778016,Running,-0.044137063353050364,1.7062887893986096,0.9759560495483294,0.3400908947297281,0.1793904024689218,1.3136799433030832,0.5325458310845052,1.37913448278516,0.7480442749452193,1.2303767204903335,-0.9022803260222152,0.6998399818271794,0.021857972714382033,1.5080050914901584
2024-06-13 07:21:36,1,3.0,63.19260693155229,14.663232592865825,Running,-0.1051335476741259,1.7062887893986096,0.9000187220203917,-0.07927892766682572,-0.15019505201306396,0.9703565570496808,0.36715916233154505,1.541192976246158,0.7480442749452193,1.3323904758752183,-0.8529119282829469,0.6998399818271794,0.021857972714382033,1.4921644068348503
2024-06-13 07:21:37,1,3.0,63.19260424934328,14.66332420706749,Running,-0.1457978705543498,1.6636796295560907,0.8620500582584512,0.3400908947297281,0.26178676589095223,0.5678394835113197,0.7233766027238633,1.4871734784262949,0.6778209497449131,1.2643813056186284,-0.8364574696905405,0.7279643285448111,0.021857972714382033,1.5344062325823389
2024-06-13 07:21:38,1,3.0,63.19260383024812,14.663413977250457,Running,0.07785590528804402,1.621070469946068,0.29252010180500365,0.17234296614742778,-0.15019505201306396,2.894151393812442,0.24629967362676203,1.16305649150289,0.6075976245458894,1.026349209726211,-0.8035460415247079,0.5924561494858807,0.021857972714382033,1.2439936805683551
2024-06-13 07:21:39,1,3.0,63.19260014221072,14.663509028032422,Running,0.07785590528804402,1.621070469946068,0.29252010180500365,0.17234296614742778,0.1793904024689218,2.894151393812442,0.6915714741180224,0.73090050893835,0.6778209497449131,0.7883171138281467,-0.770632102377846,0.5924561494858807,0.021857972714382033,1.2967959627527157
2024-06-13 07:21:40,1,3.0,63.19259712472558,14.663606090471148,Running,0.3625061654502454,1.6636796295560907,0.9000187220203917,0.08846900166811703,0.34418312931298267,0.668468751896713,0.9142073743632213,0.5688420154773519,0.6778209497449131,0.6863033584376148,-0.7541776437854396,0.16718177690671748,0.021857972714382033,0.8849381617147029
2024-06-13 07:21:41,1,3.0,63.19259075447917,14.663708517327905,Running,0.4946652148114486,1.64947657635275,0.9000187220203917,0.2562169302504173,0.014597675227928908,0.39025842165644387,0.3989642909382485,0.6228615132972151,0.6778209497449131,0.7203079435715569,-0.7377206742120134,0.31845671523184577,0.08970985863669141,0.9905427260834241
2024-06-13 07:21:42,1,3.0,63.19258262403309,14.663809183984997,Running,0.4946652148114486,1.69208573611777,0.9379873857823322,0.004595037188806266,0.09699403864995935,0.05285440413121615,0.05546890198740391,0.8389395045794851,0.6075976245458894,0.8223216989507944,-0.7212662156196069,0.31845671523184577,0.08970985863669141,1.1331088879811977
2024-06-13 07:21:43,1,3.0,63.19256938062608,14.663903983309863,Running,0.09818806672826165,1.8483193216645144,0.8620500582584512,-0.07927892766682572,0.26178676589095223,-0.12472665772258917,0.6152391654622792,1.1090369936816182,0.6075976245458894,0.9923446245979162,-0.704809246046176,0.3065252234590422,0.08970985863669141,1.1172682033258896
2024-06-13 07:21:44,1,3.0,63.19255177862942,14.663994424045086,Running,0.09818806672826165,1.8625223750228528,0.7101754032025759,0.5078388236883495,0.34418312931298267,1.4616641615149444,0.608878139741111,1.16305649150289,0.6075976245458894,1.026349209726211,-0.6718978178803386,0.30226386028704066,0.021857972714382033,1.3337575602817682
2024-06-13 07:21:45,1,3.0,63.19253300316632,14.664099533110855,Running,0.2608453582493686,1.8625223750228528,0.7481440669645164,0.5078388236883495,0.1793904024689218,1.4616641615149444,0.16996736497101878,1.1090369936816182,0.5373742993462244,0.9583400394639742,-0.6718978178803386,0.24260619822998375,0.021857972714382033,1.1331088879811977
2024-06-13 07:21:46,1,3.0,63.19250961765647,14.66420279815793,Running,0.2608453582493686,1.9761468009595748,1.1278307046001481,-0.49864874931073705,0.014597675227928908,-0.40293698796285826,0.18905044213452324,1.37913448278516,0.6075976245458894,1.1623675502337436,-0.6554408483069124,0.24260619822998375,0.021857972714382033,1.2175925394761749
2024-06-13 07:21:47,1,3.0,63.19249008782208,14.664302794262769,Running,-0.1457978705543498,2.1323803865063193,0.9000187220203917,0.3400908947297281,0.4265794931319451,3.261152254979614,0.5897950625776066,2.0273684566319696,0.7480442749452193,1.6384317420298724,-0.638986389714506,0.24260619822998375,0.021857972714382033,1.233433224131483
2024-06-13 07:21:48,1,3.0,63.19246703758836,14.664403712376952,Running,-0.1457978705543498,2.1323803865063193,0.9000187220203917,0.3400908947297281,0.4265794931319451,0.544162008598621,0.7106545512806642,2.567563434836236,0.8182676001448843,2.0124821784354694,-0.622529420141075,0.26646918177561374,0.021857972714382033,1.3654389295923846
2024-06-13 07:21:49,1,3.0,63.19244809448719,14.664500188082457,Running,-0.09496746695338308,1.9761468009595748,0.9379873857823322,0.5917127877913391,0.09699403864995935,5.327011941226062,0.3353540337239789,2.351485443553966,0.8884909253439082,1.910468423061879,-0.6060724505676441,0.26646918177561374,0.021857972714382033,1.4974446350532862
2024-06-13 07:21:50,1,3.0,63.19242864847183,14.66459222137928,Running,-0.09496746695338308,1.8341162684611736,0.9759560495483294,0.5078388236883495,0.26178676589095223,1.3077605745738379,0.7933478856584383,1.541192976246158,0.9587142505435731,1.4344042312601029,-0.5731610224018114,0.26263411747520127,0.021857972714382033,1.6083294276404436
2024-06-13 07:21:51,1,3.0,63.19241305813193,14.664679896086454,Running,-0.3084551620756681,1.4506338310409852,0.9379873857823322,0.4239648592090388,0.4265794931319451,1.0117921381501154,0.7933478856584383,0.7849200067582133,0.9587142505435731,0.9583400394639742,-0.5567065638094051,0.20297645541814438,0.021857972714382033,1.6294503405141878
2024-06-13 07:21:52,1,3.0,63.19239621050656,14.664763882756231,Running,-0.3084551620756681,1.4506338310409852,0.9000187220203917,0.2562169302504173,0.26178676589095223,0.27779041581577185,0.34807608516717786,0.6768810111184869,0.9587142505435731,0.8903308692017372,-0.5402495942359742,0.20297645541814438,0.021857972714382033,1.624170112295752
2024-06-13 07:21:53,1,3.0,63.192383302375674,14.664850467815995,Running,-0.17629611271404222,1.4506338310409852,0.9759560495483294,0.08846900166811703,0.5089758569509075,0.5204845336827105,1.2386196861505614,1.1090369936816182,1.0289375757432382,1.1963721353676857,-0.5073381660701368,0.13522236588868494,-0.045993913207927346,1.5713678301113911
2024-06-13 07:21:54,1,3.0,63.19237056188285,14.664925234392284,Running,-0.17629611271404222,1.4506338310409852,1.01392471331027,0.5078388236883495,0.1793904024689218,0.5678394835113197,0.220855570740364,1.433153980605023,1.0289375757432382,1.400399646131808,-0.4908811964967106,0.13522236588868494,-0.045993913207927346,1.5396864608007748
2024-06-13 07:21:55,1,3.0,63.1923561450094,14.665005784481764,Running,-0.17629611271404222,1.5926643633843889,0.9000187220203917,0.3400908947297281,0.5089758569509075,0.8578885512079382,1.2322586604285306,1.3251149849638881,1.0289375757432382,1.3323904758752183,-0.4744267379043042,0.0955926230768513,-0.045993913207927346,1.471043493961106
2024-06-13 07:21:56,1,3.0,63.19234122522175,14.665083065629004,Running,-0.19662827415468254,1.6636796295560907,0.8240813944924541,0.4239648592090388,0.34418312931298267,0.8874853948498822,0.4116863423805848,1.0550174958617549,0.9587142505435731,1.1283629651110958,-0.4415127987574423,0.0955926230768513,-0.045993913207927346,1.4288016682136175
2024-06-13 07:21:57,1,3.0,63.192323707044125,14.665158418938518,Running,0.2608453582493686,2.1323803865063193,0.9000187220203917,0.3400908947297281,0.34418312931298267,0.3961777903856891,0.7742648084949338,1.16305649150289,0.8884909253439082,1.1623675502337436,-0.4415127987574423,0.07982586381065344,-0.045993913207927346,1.3812796142476929
2024-06-13 07:21:58,1,3.0,63.19230929017067,14.665236789733171,Running,0.2608453582493686,2.1323803865063193,0.9000187220203917,0.08846900166811703,0.34418312931298267,2.6810541195874475,0.551628908249735,1.433153980605023,0.9587142505435731,1.3663950610035132,-0.4086013705916096,0.051701517093016125,0.021857972714382033,1.4499225810873615
2024-06-13 07:21:59,1,3.0,63.19229252636433,14.665321195498109,Running,0.1998488739285044,2.1323803865063193,0.8620500582584512,0.6755867522706499,0.5089758569509075,1.3018412058456632,0.8760412200362124,1.433153980605023,1.0289375757432382,1.400399646131808,-0.3921469119992032,-0.07144907451448056,0.021857972714382033,1.3759993860292568
2024-06-13 07:22:00,1,3.0,63.19228137843311,14.665409456938503,Running,-0.11529962839381204,1.578461310181048,0.8240813944924541,0.5078388236883495,0.4265794931319451,1.0650664567058288,0.7424596798890931,1.16305649150289,1.0289375757432382,1.2303767204903335,-0.35923297285234135,-0.07144907451448056,0.021857972714382033,1.402400527121437
2024-06-13 07:22:01,1,3.0,63.19226922467351,14.665489168837668,Running,-0.4202820499966537,0.9109178079190547,0.9759560495483294,0.5078388236883495,0.4265794931319451,1.1065020378051926,1.035066863068867,0.9469785002220286,0.9587142505435731,1.060353794854506,-0.34277851425993494,-0.09914732555351065,0.021857972714382033,1.3812796142476929
2024-06-13 07:22:02,1,3.0,63.19226193241775,14.665571982041,Running,-0.4202820499966537,0.7972933819823328,0.8620500582584512,0.4239648592090388,0.4265794931319451,0.792775495194805,0.5071017281998325,0.7849200067582133,0.8884909253439082,0.9243354543413264,-0.3098670860941023,-0.10298238985391736,0.021857972714382033,1.391840070684565
2024-06-13 07:22:03,1,3.0,63.19225447252393,14.665659740567207,Running,-0.4406142114368713,0.7404811690914707,0.7861127307305136,0.5078388236883495,0.6737685845888324,0.40801652784310904,0.608878139741111,0.73090050893835,0.8884909253439082,0.8903308692017372,-0.2934101165206714,-0.10724375302590745,0.021857972714382033,1.391840070684565
2024-06-13 07:22:04,1,3.0,63.19225111976266,14.665749929845331,Running,-0.4711124535969864,0.6268567431547487,0.7861127307305136,0.2562169302504173,0.5089758569509075,0.4494521089414025,0.6534053197901508,0.73090050893835,0.7480442749452193,0.8223216989507944,-0.2440417187814078,-0.1191752447987282,0.021857972714382033,1.391840070684565
2024-06-13 07:22:05,1,3.0,63.19224592298269,14.665840538218616,Running,-0.4914446150374154,0.34279567839044267,0.7481440669645164,0.6755867522706499,0.59137222076987,0.9170822384928968,1.2704248147581276,0.5148225176560801,0.3969276489475356,0.5162804328017874,-0.2440417187814078,-0.12301030909913492,0.021857972714382033,1.391840070684565
2024-06-13 07:22:06,1,3.0,63.19224525243044,14.665927039459348,Running,-0.4914446150374154,-0.026483705826404844,0.6722067394406354,-0.16315289176981526,0.014597675227928908,-0.2135171886505624,-0.11627879248844973,0.08266653509294883,0.04581102294921069,0.07422082613395346,-0.22758726018900138,-0.12684557659252352,-0.045993913207927346,1.4446423528689256
